method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
market4,2020-09-11,2019-12-31,2340,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,0.5044014776357271,0.5044014776357271,True
market4,2020-09-18,2019-12-31,2345,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,0.5210503721928805,0.5210503721928805,True
market4,2020-09-25,2019-12-31,2350,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,0.5003542154236995,0.5003542154236995,True
market4,2020-10-09,2019-12-31,2354,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,0.5010988107042089,0.5010988107042089,True
market4,2020-10-16,2019-12-31,2359,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,0.49069437821126727,0.49069437821126727,False
market4,2020-10-23,2019-12-31,2364,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,0.5059043352457212,0.5059043352457212,True
market4,2020-10-30,2019-12-31,2369,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,0.5242430217873446,0.5242430217873446,True
market4,2020-11-06,2019-12-31,2374,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,0.5285989871683399,0.5285989871683399,True
market4,2020-11-13,2019-12-31,2379,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,0.5236008783926928,0.5236008783926928,True
market4,2020-11-20,2019-12-31,2384,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,0.5194188227405071,0.5194188227405071,True
market4,2020-11-27,2019-12-31,2389,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,0.5128196819927358,0.5128196819927358,True
market4,2020-12-04,2019-12-31,2394,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,0.508271675435083,0.508271675435083,True
market4,2020-12-11,2019-12-31,2399,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,0.5212892952404844,0.5212892952404844,True
market4,2020-12-18,2019-12-31,2404,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,0.5131227067682309,0.5131227067682309,True
raw_trend,2015-01-09,2014-12-31,1087,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,0.6157141278986902,0.6157141278986902,True
raw_trend,2015-01-16,2014-12-31,1092,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,0.499085668986773,0.499085668986773,False
raw_trend,2015-01-23,2014-12-31,1097,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,0.37226011893716715,0.37226011893716715,False
raw_trend,2015-01-30,2014-12-31,1102,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,0.45156386843396956,0.45156386843396956,False
raw_trend,2015-02-06,2014-12-31,1107,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,0.43332924005198936,0.43332924005198936,False
raw_trend,2015-02-13,2014-12-31,1112,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,0.32841213082153814,0.32841213082153814,False
raw_trend,2015-02-27,2014-12-31,1117,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,0.16057540029336664,0.16057540029336664,False
raw_trend,2015-03-06,2014-12-31,1122,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,0.14212654706138236,0.14212654706138236,False
raw_trend,2015-03-13,2014-12-31,1127,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,0.22201008876305497,0.22201008876305497,False
raw_trend,2015-09-25,2014-12-31,1131,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,0.5739662277791885,0.5739662277791885,True
raw_trend,2015-10-09,2014-12-31,1136,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,0.3004030654801429,0.3004030654801429,False
raw_trend,2015-10-16,2014-12-31,1141,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,0.4019598288549116,0.4019598288549116,False
raw_trend,2015-10-23,2014-12-31,1146,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,0.5872099562346325,0.5872099562346325,True
raw_trend,2015-10-30,2014-12-31,1151,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,0.6224690736531756,0.6224690736531756,True
raw_trend,2015-11-06,2014-12-31,1156,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,0.5106071121934777,0.5106071121934777,True
raw_trend,2015-11-13,2014-12-31,1161,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,0.5490940913778426,0.5490940913778426,True
raw_trend,2015-11-20,2014-12-31,1166,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,0.523814085705619,0.523814085705619,True
raw_trend,2015-11-27,2014-12-31,1171,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,0.40509830141507114,0.40509830141507114,False
raw_trend,2015-12-04,2014-12-31,1176,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,0.29047709572110697,0.29047709572110697,False
raw_trend,2015-12-11,2014-12-31,1181,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,0.3966496183883703,0.3966496183883703,False
raw_trend,2015-12-18,2014-12-31,1186,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,0.268664187500289,0.268664187500289,False
raw_trend,2015-12-25,2014-12-31,1191,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,0.1382486155102315,0.1382486155102315,False
raw_trend,2016-01-08,2015-12-31,1200,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,0.7156781644142207,0.7156781644142207,True
raw_trend,2016-01-15,2015-12-31,1205,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,0.7023973845687951,0.7023973845687951,True
raw_trend,2016-01-22,2015-12-31,1210,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,0.6606400291070144,0.6606400291070144,True
raw_trend,2016-01-29,2015-12-31,1215,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,0.7836179522310661,0.7836179522310661,True
raw_trend,2016-02-05,2015-12-31,1220,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,0.5924684625197298,0.5924684625197298,True
raw_trend,2016-02-19,2015-12-31,1225,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,0.4851412221598871,0.4851412221598871,False
raw_trend,2016-02-26,2015-12-31,1230,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,0.48420183366912656,0.48420183366912656,False
raw_trend,2016-03-04,2015-12-31,1235,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,0.583279570081663,0.583279570081663,True
raw_trend,2016-03-11,2015-12-31,1240,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,0.7178709256101572,0.7178709256101572,True
raw_trend,2016-03-18,2015-12-31,1245,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,0.7995016580518061,0.7995016580518061,True
raw_trend,2016-03-25,2015-12-31,1250,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,0.42264303982587703,0.42264303982587703,False
raw_trend,2016-04-01,2015-12-31,1255,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,0.3276641161879692,0.3276641161879692,False
raw_trend,2016-04-08,2015-12-31,1259,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,0.4071547096411663,0.4071547096411663,False
raw_trend,2016-04-15,2015-12-31,1264,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,0.327899462307775,0.327899462307775,False
raw_trend,2016-04-22,2015-12-31,1269,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,0.3645614833057859,0.3645614833057859,False
raw_trend,2016-04-29,2015-12-31,1274,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,0.33700521282121193,0.33700521282121193,False
raw_trend,2016-05-06,2015-12-31,1278,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,0.3178671201705127,0.3178671201705127,False
raw_trend,2016-05-13,2015-12-31,1283,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,0.3326122699715502,0.3326122699715502,False
raw_trend,2016-05-20,2015-12-31,1288,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,0.40523601437179463,0.40523601437179463,False
raw_trend,2016-05-27,2015-12-31,1293,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,0.45785325777810654,0.45785325777810654,False
raw_trend,2016-06-03,2015-12-31,1298,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,0.32989275833200254,0.32989275833200254,False
raw_trend,2016-06-17,2015-12-31,1306,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,0.440372974653449,0.440372974653449,False
raw_trend,2016-06-24,2015-12-31,1311,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,0.6658629565809908,0.6658629565809908,True
raw_trend,2016-07-01,2015-12-31,1316,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,0.38174715537968723,0.38174715537968723,False
raw_trend,2016-07-08,2015-12-31,1321,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,0.3380901005055655,0.3380901005055655,False
raw_trend,2016-07-15,2015-12-31,1326,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,0.3111928519771128,0.3111928519771128,False
raw_trend,2016-07-22,2015-12-31,1331,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,0.34748913470642145,0.34748913470642145,False
raw_trend,2016-07-29,2015-12-31,1336,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,0.39732115105485466,0.39732115105485466,False
raw_trend,2016-08-05,2015-12-31,1341,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,0.39412572996915296,0.39412572996915296,False
raw_trend,2016-08-12,2015-12-31,1346,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,0.309208464643987,0.309208464643987,False
raw_trend,2016-08-19,2015-12-31,1351,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,0.2957778025283254,0.2957778025283254,False
raw_trend,2016-08-26,2015-12-31,1356,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,0.3853015871722851,0.3853015871722851,False
raw_trend,2016-09-02,2015-12-31,1361,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,0.37570472759348594,0.37570472759348594,False
raw_trend,2016-09-09,2015-12-31,1366,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,0.25686414460130585,0.25686414460130585,False
raw_trend,2016-09-23,2015-12-31,1374,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,0.29671621248265173,0.29671621248265173,False
raw_trend,2016-09-30,2015-12-31,1379,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,0.23393043892655466,0.23393043892655466,False
raw_trend,2016-10-14,2015-12-31,1384,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,0.2977448119002055,0.2977448119002055,False
raw_trend,2016-10-21,2015-12-31,1389,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,0.32678279921348663,0.32678279921348663,False
raw_trend,2016-10-28,2015-12-31,1394,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,0.45318732837469283,0.45318732837469283,False
raw_trend,2016-11-04,2015-12-31,1399,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,0.3945176245209462,0.3945176245209462,False
raw_trend,2016-11-11,2015-12-31,1404,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,0.48745680610899467,0.48745680610899467,False
raw_trend,2016-11-18,2015-12-31,1409,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,0.4033232515293924,0.4033232515293924,False
raw_trend,2016-11-25,2015-12-31,1414,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,0.49596793998711747,0.49596793998711747,False
raw_trend,2016-12-02,2015-12-31,1419,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,0.4582739039713465,0.4582739039713465,False
raw_trend,2016-12-09,2015-12-31,1424,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,0.3082843015219906,0.3082843015219906,False
raw_trend,2016-12-16,2015-12-31,1429,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,0.4623890700617086,0.4623890700617086,False
raw_trend,2016-12-23,2015-12-31,1434,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,0.34130601394859844,0.34130601394859844,False
raw_trend,2016-12-30,2015-12-31,1439,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,0.2293394780151393,0.2293394780151393,False
raw_trend,2017-01-06,2016-12-31,1443,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,0.3110525622462251,0.3110525622462251,False
raw_trend,2017-01-13,2016-12-31,1448,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,0.3653089767492647,0.3653089767492647,False
raw_trend,2017-01-20,2016-12-31,1453,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,0.40562177546461986,0.40562177546461986,False
raw_trend,2017-02-03,2016-12-31,1458,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,0.46969543823627324,0.46969543823627324,False
raw_trend,2017-02-10,2016-12-31,1463,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,0.4929151200874609,0.4929151200874609,False
raw_trend,2017-02-17,2016-12-31,1468,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,0.37563975167609126,0.37563975167609126,False
raw_trend,2017-02-24,2016-12-31,1473,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,0.45507545303675356,0.45507545303675356,False
raw_trend,2017-03-03,2016-12-31,1478,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,0.5143087046035444,0.5143087046035444,True
raw_trend,2017-03-10,2016-12-31,1483,2017,2017-03-20,0.006824942274066,1,0.50697350069735,0.3747339193339253,0.3747339193339253,False
raw_trend,2017-03-17,2016-12-31,1488,2017,2017-03-27,0.011513315260724,1,0.50697350069735,0.46918863901922153,0.46918863901922153,False
raw_trend,2017-03-24,2016-12-31,1493,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,0.49687406393792544,0.49687406393792544,False
raw_trend,2017-03-31,2016-12-31,1498,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,0.5319737848467774,0.5319737848467774,True
raw_trend,2017-04-07,2016-12-31,1501,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,0.4822834957248535,0.4822834957248535,False
raw_trend,2017-04-14,2016-12-31,1506,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,0.5194742043032005,0.5194742043032005,True
raw_trend,2017-04-21,2016-12-31,1511,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,0.45217968568469524,0.45217968568469524,False
raw_trend,2017-04-28,2016-12-31,1516,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,0.46377917544152647,0.46377917544152647,False
raw_trend,2017-05-05,2016-12-31,1520,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,0.41787913890074796,0.41787913890074796,False
raw_trend,2017-05-12,2016-12-31,1525,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,0.30554885117055325,0.30554885117055325,False
raw_trend,2017-05-19,2016-12-31,1530,2017,2017-05-31,0.02778341405462,1,0.50697350069735,0.3334498994112347,0.3334498994112347,False
raw_trend,2017-05-26,2016-12-31,1535,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,0.3201253283283078,0.3201253283283078,False
raw_trend,2017-06-02,2016-12-31,1538,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,0.36239041165425595,0.36239041165425595,False
raw_trend,2017-06-09,2016-12-31,1543,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,0.42520632999507557,0.42520632999507557,False
raw_trend,2017-06-16,2016-12-31,1548,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,0.4208256981516065,0.4208256981516065,False
raw_trend,2017-06-23,2016-12-31,1553,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,0.5115657281882723,0.5115657281882723,True
raw_trend,2017-06-30,2016-12-31,1558,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,0.46423237754070434,0.46423237754070434,False
raw_trend,2017-07-07,2016-12-31,1563,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,0.5040654405244425,0.5040654405244425,True
raw_trend,2017-07-14,2016-12-31,1568,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,0.5469983507220365,0.5469983507220365,True
raw_trend,2017-07-21,2016-12-31,1573,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,0.5386554481504244,0.5386554481504244,True
raw_trend,2017-07-28,2016-12-31,1578,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,0.6155774195593555,0.6155774195593555,True
raw_trend,2017-08-04,2016-12-31,1583,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,0.5151962835632837,0.5151962835632837,True
raw_trend,2017-08-11,2016-12-31,1588,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,0.46594784143862056,0.46594784143862056,False
raw_trend,2017-08-18,2016-12-31,1593,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,0.40826973553120327,0.40826973553120327,False
raw_trend,2017-08-25,2016-12-31,1598,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,0.4475332401658097,0.4475332401658097,False
raw_trend,2017-09-01,2016-12-31,1603,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,0.4688676183110463,0.4688676183110463,False
raw_trend,2017-09-08,2016-12-31,1608,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,0.3994623108263336,0.3994623108263336,False
raw_trend,2017-09-15,2016-12-31,1613,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,0.4484579247931382,0.4484579247931382,False
raw_trend,2017-09-22,2016-12-31,1618,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,0.37921642139226575,0.37921642139226575,False
raw_trend,2017-09-29,2016-12-31,1623,2017,2017-10-16,0.004135433530003,1,0.50697350069735,0.3272805159040582,0.3272805159040582,False
raw_trend,2017-10-13,2016-12-31,1628,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,0.3747922473088843,0.3747922473088843,False
raw_trend,2017-10-20,2016-12-31,1633,2017,2017-10-30,0.02321866040515,1,0.50697350069735,0.37275704945285393,0.37275704945285393,False
raw_trend,2017-10-27,2016-12-31,1638,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,0.46070545750842706,0.46070545750842706,False
raw_trend,2017-11-03,2016-12-31,1643,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,0.5442917016553177,0.5442917016553177,True
raw_trend,2017-11-10,2016-12-31,1648,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,0.5879406117823817,0.5879406117823817,True
raw_trend,2017-11-17,2016-12-31,1653,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,0.6140730543950356,0.6140730543950356,True
raw_trend,2017-11-24,2016-12-31,1658,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,0.48571154789943166,0.48571154789943166,False
raw_trend,2017-12-01,2016-12-31,1663,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,0.5779790581615902,0.5779790581615902,True
raw_trend,2017-12-08,2016-12-31,1668,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,0.48402835263933636,0.48402835263933636,False
raw_trend,2017-12-15,2016-12-31,1673,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,0.3756481243874529,0.3756481243874529,False
raw_trend,2017-12-22,2016-12-31,1678,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,0.3921914982932167,0.3921914982932167,False
raw_trend,2017-12-29,2016-12-31,1683,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,0.4336665639069819,0.4336665639069819,False
raw_trend,2018-01-05,2017-12-31,1687,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,0.5119231097152093,0.5119231097152093,True
raw_trend,2018-01-12,2017-12-31,1692,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,0.5346458181252055,0.5346458181252055,True
raw_trend,2018-01-19,2017-12-31,1697,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,0.5773377328247694,0.5773377328247694,True
raw_trend,2018-01-26,2017-12-31,1702,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,0.5136190424349718,0.5136190424349718,True
raw_trend,2018-02-02,2017-12-31,1707,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,0.5593501326791471,0.5593501326791471,True
raw_trend,2018-02-09,2017-12-31,1712,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,0.6633864930306028,0.6633864930306028,True
raw_trend,2018-02-23,2017-12-31,1717,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,0.6013217436322748,0.6013217436322748,True
raw_trend,2018-03-02,2017-12-31,1722,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,0.5655509584611751,0.5655509584611751,True
raw_trend,2018-03-09,2017-12-31,1727,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,0.5511881019288787,0.5511881019288787,True
raw_trend,2018-03-16,2017-12-31,1732,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,0.4793354077196676,0.4793354077196676,False
raw_trend,2018-03-23,2017-12-31,1737,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,0.495064118624833,0.495064118624833,False
raw_trend,2018-03-30,2017-12-31,1742,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,0.5245278280864295,0.5245278280864295,True
raw_trend,2018-04-13,2017-12-31,1750,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,0.58715851503554,0.58715851503554,True
raw_trend,2018-04-20,2017-12-31,1755,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,0.6361291921613439,0.6361291921613439,True
raw_trend,2018-04-27,2017-12-31,1760,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,0.5545285984111091,0.5545285984111091,True
raw_trend,2018-05-04,2017-12-31,1763,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,0.572208417196451,0.572208417196451,True
raw_trend,2018-05-11,2017-12-31,1768,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,0.49230869478724176,0.49230869478724176,False
raw_trend,2018-05-18,2017-12-31,1773,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,0.4623435219251521,0.4623435219251521,False
raw_trend,2018-05-25,2017-12-31,1778,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,0.5083318724092895,0.5083318724092895,True
raw_trend,2018-06-01,2017-12-31,1783,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,0.41271406297519947,0.41271406297519947,False
raw_trend,2018-06-08,2017-12-31,1788,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,0.48729068095958106,0.48729068095958106,False
raw_trend,2018-06-15,2017-12-31,1793,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,0.4752827406279014,0.4752827406279014,False
raw_trend,2018-06-22,2017-12-31,1797,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,0.6206723219563883,0.6206723219563883,True
raw_trend,2018-06-29,2017-12-31,1802,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,0.5309094434556492,0.5309094434556492,True
raw_trend,2018-07-06,2017-12-31,1807,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,0.6208870540533884,0.6208870540533884,True
raw_trend,2018-07-13,2017-12-31,1812,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,0.5025188745483306,0.5025188745483306,True
raw_trend,2018-07-20,2017-12-31,1817,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,0.5622070633251013,0.5622070633251013,True
raw_trend,2018-07-27,2017-12-31,1822,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,0.534687415695828,0.534687415695828,True
raw_trend,2018-08-03,2017-12-31,1827,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,0.6248802030532482,0.6248802030532482,True
raw_trend,2018-08-10,2017-12-31,1832,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,0.40368514417486984,0.40368514417486984,False
raw_trend,2018-08-17,2017-12-31,1837,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,0.6244879961536701,0.6244879961536701,True
raw_trend,2018-08-24,2017-12-31,1842,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,0.5738903862606786,0.5738903862606786,True
raw_trend,2018-08-31,2017-12-31,1847,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,0.5240031564831983,0.5240031564831983,True
raw_trend,2018-09-07,2017-12-31,1852,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,0.5063236582161779,0.5063236582161779,True
raw_trend,2018-09-14,2017-12-31,1857,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,0.49455828611412683,0.49455828611412683,False
raw_trend,2018-09-21,2017-12-31,1862,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,0.47251865172072827,0.47251865172072827,False
raw_trend,2018-09-28,2017-12-31,1866,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,0.4994514904729911,0.4994514904729911,False
raw_trend,2018-10-12,2017-12-31,1871,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,0.48419650771808903,0.48419650771808903,False
raw_trend,2018-10-19,2017-12-31,1876,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,0.6045515681792729,0.6045515681792729,True
raw_trend,2018-10-26,2017-12-31,1881,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,0.6696877636718989,0.6696877636718989,True
raw_trend,2018-11-02,2017-12-31,1886,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,0.6478850010546632,0.6478850010546632,True
raw_trend,2018-11-09,2017-12-31,1891,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,0.6662678933990018,0.6662678933990018,True
raw_trend,2018-11-16,2017-12-31,1896,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,0.626546720214765,0.626546720214765,True
raw_trend,2018-11-23,2017-12-31,1901,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,0.5098474266535049,0.5098474266535049,True
raw_trend,2018-11-30,2017-12-31,1906,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,0.5275468842823775,0.5275468842823775,True
raw_trend,2018-12-07,2017-12-31,1911,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,0.4516138238707779,0.4516138238707779,False
raw_trend,2018-12-14,2017-12-31,1916,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,0.42254491953556134,0.42254491953556134,False
raw_trend,2018-12-21,2017-12-31,1921,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,0.5632530111973318,0.5632530111973318,True
raw_trend,2018-12-28,2017-12-31,1926,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,0.6010788117175696,0.6010788117175696,True
raw_trend,2019-01-04,2018-12-31,1929,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,0.5175403637513989,0.5175403637513989,True
raw_trend,2019-01-11,2018-12-31,1934,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,0.5224184875806338,0.5224184875806338,True
raw_trend,2019-01-18,2018-12-31,1939,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,0.4367270300798922,0.4367270300798922,False
raw_trend,2019-01-25,2018-12-31,1944,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,0.4799081461789495,0.4799081461789495,False
raw_trend,2019-02-01,2018-12-31,1949,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,0.4838001960294628,0.4838001960294628,False
raw_trend,2019-02-15,2018-12-31,1954,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,0.4927507940035279,0.4927507940035279,False
raw_trend,2019-02-22,2018-12-31,1959,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,0.45762761258609574,0.45762761258609574,False
raw_trend,2019-03-01,2018-12-31,1964,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,0.4034641928008697,0.4034641928008697,False
