cutoff,row_index,date,actual,training_mean,training_sd,zero_return,seed,schedule,epoch,predicted_return,reassigned_prediction
2018-12-31,1993,2019-04-12,0.0171281082906651,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.001044383280830814,-0.0008447022490298505
2018-12-31,1998,2019-04-19,-0.0555966233394814,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.00647123601859003,0.001044383280830814
2018-12-31,2003,2019-04-26,-0.0566702082338871,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.015748658494037827,0.00647123601859003
2018-12-31,2010,2019-05-10,-0.010887544344571,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.015527460420724696,-0.015748658494037827
2018-12-31,2015,2019-05-17,-0.011865534939242,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.00852286568016805,-0.015527460420724696
2018-12-31,2020,2019-05-24,0.013363580693648,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.011873347814492431,-0.00852286568016805
2018-12-31,2025,2019-05-31,0.0037988139350273,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.01960847070525265,0.011873347814492431
2018-12-31,2034,2019-06-14,0.0497668589441884,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.029234390401067484,0.01960847070525265
2018-12-31,2039,2019-06-21,0.0164272438880068,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.022231141666485925,0.029234390401067484
2018-12-31,2044,2019-06-28,-0.0060471927228523,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.018899174228523323,0.022231141666485925
2018-12-31,2049,2019-07-05,-0.0214435915629233,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.012229566835635386,0.018899174228523323
2018-12-31,2054,2019-07-12,0.005500126560918,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.0013260830118432176,0.012229566835635386
2018-12-31,2059,2019-07-19,0.011653336829684,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.007680237621425103,-0.0013260830118432176
2018-12-31,2064,2019-07-26,-0.0346117357968243,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.009560497350118522,-0.007680237621425103
2018-12-31,2069,2019-08-02,-0.0205509060495487,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.009632548049973731,-0.009560497350118522
2018-12-31,2074,2019-08-09,0.024167527899843,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.006831217582959562,-0.009632548049973731
2018-12-31,2079,2019-08-16,0.0054416051262971,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.0033442935301034897,-0.006831217582959562
2018-12-31,2084,2019-08-23,0.0125999637947373,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.003900557711461256,-0.0033442935301034897
2018-12-31,2089,2019-08-30,0.0466047443403643,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.0020246015197262963,-0.003900557711461256
2018-12-31,2094,2019-09-06,-0.0140091837144809,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.004479105361663651,0.0020246015197262963
2018-12-31,2103,2019-09-20,-0.021176044981262,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.010917016507971241,0.004479105361663651
2018-12-31,2108,2019-09-27,0.0267538071924768,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.005941601437918599,-0.010917016507971241
2018-12-31,2113,2019-10-11,-0.0201578763251421,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.002277459936739469,-0.005941601437918599
2018-12-31,2118,2019-10-18,0.0102552427470803,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.0026888388756567488,0.002277459936739469
2018-12-31,2123,2019-10-25,0.0151165947072713,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.012155945353001884,0.0026888388756567488
2018-12-31,2128,2019-11-01,-0.0038824321835717,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.010776265334938763,0.012155945353001884
2018-12-31,2133,2019-11-08,-0.0187863101539271,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.009476550992037355,0.010776265334938763
2018-12-31,2138,2019-11-15,-0.0060576496216228,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.01324914752199919,0.009476550992037355
2018-12-31,2143,2019-11-22,-0.0040145729517496,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.01798626378273435,-0.01324914752199919
2018-12-31,2148,2019-11-29,0.0192986069649145,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.005147241798676445,-0.01798626378273435
2018-12-31,2153,2019-12-06,0.0156489398981463,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.011073648771986232,0.005147241798676445
2018-12-31,2158,2019-12-13,0.0110761047772312,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.011832943043311587,-0.011073648771986232
2018-12-31,2163,2019-12-20,0.0002067407446153,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,-0.0046109555060314745,-0.011832943043311587
2018-12-31,2168,2019-12-27,0.0261485436506356,0.0011463872665226,0.0296939289695646,0.0,20260912,decay40,40,0.004417683994003238,-0.0046109555060314745
2019-12-31,2172,2020-01-03,0.0112631415452417,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.01549873099069651,0.002456086561379696
2019-12-31,2177,2020-01-10,0.000914342213572,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.00822991316900177,-0.01549873099069651
2019-12-31,2182,2020-01-17,-0.0715388636069378,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.0089921517198533,0.00822991316900177
2019-12-31,2191,2020-02-07,0.0328687599583719,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.011360827147075085,0.0089921517198533
2019-12-31,2196,2020-02-14,0.0330503919092921,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.013594426456894492,-0.011360827147075085
2019-12-31,2201,2020-02-21,-0.0394497366790582,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.003942595710797651,-0.013594426456894492
2019-12-31,2206,2020-02-28,0.0237449733423367,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.021696829092370185,0.003942595710797651
2019-12-31,2211,2020-03-06,-0.040171495515717,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.0005225585524910423,0.021696829092370185
2019-12-31,2216,2020-03-13,-0.0915879031554979,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.030870200204580207,-0.0005225585524910423
2019-12-31,2221,2020-03-20,0.0323992006051916,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.003848631610682508,0.030870200204580207
2019-12-31,2226,2020-03-27,0.0334795185729988,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.0017957572831345135,-0.003848631610682508
2019-12-31,2231,2020-04-03,-0.0074604950911528,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.02222744747524257,0.0017957572831345135
2019-12-31,2235,2020-04-10,0.0249886051960306,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.006969384405744147,0.02222744747524257
2019-12-31,2240,2020-04-17,-0.009736156402615,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.00858844650448029,0.006969384405744147
2019-12-31,2245,2020-04-24,0.0437865347345864,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.010112009777576194,0.00858844650448029
2019-12-31,2252,2020-05-08,-0.0151204097857481,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.012114923406967593,0.010112009777576194
2019-12-31,2257,2020-05-15,-0.022055555271722,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.0014829373624819832,0.012114923406967593
2019-12-31,2262,2020-05-22,0.0191755130187654,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.005194824663141408,0.0014829373624819832
2019-12-31,2267,2020-05-29,0.0312374254497365,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.0054567633698446956,-0.005194824663141408
2019-12-31,2272,2020-06-05,-0.010100382492339,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.0068670453016047,-0.0054567633698446956
2019-12-31,2277,2020-06-12,0.0287574347785699,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.01537901988271052,-0.0068670453016047
2019-12-31,2282,2020-06-19,0.0898838562932122,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.0196030389661663,-0.01537901988271052
2019-12-31,2290,2020-07-03,0.0619282952028859,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.007654402491025149,0.0196030389661663
2019-12-31,2295,2020-07-10,-0.0306112766401609,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.016160334111240522,-0.007654402491025149
2019-12-31,2300,2020-07-17,-0.0135277995301487,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.02277009027233441,-0.016160334111240522
2019-12-31,2305,2020-07-24,0.0442975869953978,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.015095035885019491,-0.02277009027233441
2019-12-31,2310,2020-07-31,-0.0114318292193668,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.0004759121954139088,-0.015095035885019491
2019-12-31,2315,2020-08-07,0.0096886640921363,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.021403813180191456,-0.0004759121954139088
2019-12-31,2320,2020-08-14,0.0040785933083991,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.013260622726746739,0.021403813180191456
2019-12-31,2325,2020-08-21,0.0262367267824037,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.026529933653176747,0.013260622726746739
2019-12-31,2330,2020-08-28,-0.0228724288790846,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.023957663044084566,0.026529933653176747
2019-12-31,2335,2020-09-04,-0.0225800080680405,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.013394241259999948,0.023957663044084566
2019-12-31,2340,2020-09-11,0.0212164529615974,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.009994980815891738,0.013394241259999948
2019-12-31,2345,2020-09-18,-0.035383886754723,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.009603339105147643,0.009994980815891738
2019-12-31,2350,2020-09-25,0.0267399866889246,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.012725733656646282,0.009603339105147643
2019-12-31,2354,2020-10-09,0.0251424490828213,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.02004203537203488,0.012725733656646282
2019-12-31,2359,2020-10-16,-0.0289085288867603,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.013234003457651201,0.02004203537203488
2019-12-31,2364,2020-10-23,0.0039922716452642,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.023286838122589026,0.013234003457651201
2019-12-31,2369,2020-10-30,0.0459539631066927,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.02308172381928952,0.023286838122589026
2019-12-31,2374,2020-11-06,-0.0077050373460516,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.023449913672647166,0.02308172381928952
2019-12-31,2379,2020-11-13,0.0150871959614502,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.0007282776793419944,0.023449913672647166
2019-12-31,2384,2020-11-20,0.0079744076212002,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.005790794318657734,-0.0007282776793419944
2019-12-31,2389,2020-11-27,0.0143408935726285,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.0011819241335811106,-0.005790794318657734
2019-12-31,2394,2020-12-04,-0.0319993367194855,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.008888121219619408,-0.0011819241335811106
2019-12-31,2399,2020-12-11,0.018788122268605,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,-0.02253592861469359,-0.008888121219619408
2019-12-31,2404,2020-12-18,0.0094440085192242,0.0017267351812499,0.0294978353618206,0.0,20260910,constant40,40,0.002456086561379696,-0.02253592861469359
2019-12-31,2172,2020-01-03,0.0112631415452417,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.016047945939567803,-0.006120263157266964
2019-12-31,2177,2020-01-10,0.000914342213572,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.016209006553541287,-0.016047945939567803
2019-12-31,2182,2020-01-17,-0.0715388636069378,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.00619262437548196,0.016209006553541287
2019-12-31,2191,2020-02-07,0.0328687599583719,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.0024334116121525334,0.00619262437548196
2019-12-31,2196,2020-02-14,0.0330503919092921,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.016775861632978874,0.0024334116121525334
2019-12-31,2201,2020-02-21,-0.0394497366790582,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.004436026925342714,-0.016775861632978874
2019-12-31,2206,2020-02-28,0.0237449733423367,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.02092697662178165,-0.004436026925342714
2019-12-31,2211,2020-03-06,-0.040171495515717,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.01032718103062646,0.02092697662178165
2019-12-31,2216,2020-03-13,-0.0915879031554979,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.000610061348100123,0.01032718103062646
2019-12-31,2221,2020-03-20,0.0323992006051916,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.003250761332319928,0.000610061348100123
2019-12-31,2226,2020-03-27,0.0334795185729988,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.014661325501779546,-0.003250761332319928
2019-12-31,2231,2020-04-03,-0.0074604950911528,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.01655186766247421,0.014661325501779546
2019-12-31,2235,2020-04-10,0.0249886051960306,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.009808158908607421,0.01655186766247421
2019-12-31,2240,2020-04-17,-0.009736156402615,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.01108806224490324,0.009808158908607421
2019-12-31,2245,2020-04-24,0.0437865347345864,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.017079941918372928,0.01108806224490324
2019-12-31,2252,2020-05-08,-0.0151204097857481,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.013542898625367337,0.017079941918372928
2019-12-31,2257,2020-05-15,-0.022055555271722,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.00016191163122246323,0.013542898625367337
2019-12-31,2262,2020-05-22,0.0191755130187654,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.006743369404863846,-0.00016191163122246323
2019-12-31,2267,2020-05-29,0.0312374254497365,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.0011042845254604582,0.006743369404863846
2019-12-31,2272,2020-06-05,-0.010100382492339,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.009975058590780555,-0.0011042845254604582
2019-12-31,2277,2020-06-12,0.0287574347785699,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.015082355688935144,-0.009975058590780555
2019-12-31,2282,2020-06-19,0.0898838562932122,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.006077586584355675,-0.015082355688935144
2019-12-31,2290,2020-07-03,0.0619282952028859,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.011515779776180691,0.006077586584355675
2019-12-31,2295,2020-07-10,-0.0306112766401609,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.005853110484744468,-0.011515779776180691
2019-12-31,2300,2020-07-17,-0.0135277995301487,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.01872676571157007,-0.005853110484744468
2019-12-31,2305,2020-07-24,0.0442975869953978,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.012273324790780535,-0.01872676571157007
2019-12-31,2310,2020-07-31,-0.0114318292193668,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.008028547365154817,-0.012273324790780535
2019-12-31,2315,2020-08-07,0.0096886640921363,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.015425309953173474,0.008028547365154817
2019-12-31,2320,2020-08-14,0.0040785933083991,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.010901092648147056,0.015425309953173474
2019-12-31,2325,2020-08-21,0.0262367267824037,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.02235227145208786,0.010901092648147056
2019-12-31,2330,2020-08-28,-0.0228724288790846,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.022997720157542718,0.02235227145208786
2019-12-31,2335,2020-09-04,-0.0225800080680405,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.01427886691141101,0.022997720157542718
2019-12-31,2340,2020-09-11,0.0212164529615974,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.005880114771673144,0.01427886691141101
2019-12-31,2345,2020-09-18,-0.035383886754723,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.010978583907467846,0.005880114771673144
2019-12-31,2350,2020-09-25,0.0267399866889246,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.016917174054714507,0.010978583907467846
2019-12-31,2354,2020-10-09,0.0251424490828213,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.015024721601029599,0.016917174054714507
2019-12-31,2359,2020-10-16,-0.0289085288867603,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.013437130106808534,0.015024721601029599
2019-12-31,2364,2020-10-23,0.0039922716452642,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.0218455717308255,0.013437130106808534
2019-12-31,2369,2020-10-30,0.0459539631066927,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.017176228421196447,0.0218455717308255
2019-12-31,2374,2020-11-06,-0.0077050373460516,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.021340551098201592,0.017176228421196447
2019-12-31,2379,2020-11-13,0.0150871959614502,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,0.00630919092846284,0.021340551098201592
2019-12-31,2384,2020-11-20,0.0079744076212002,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.0019089136909290348,0.00630919092846284
2019-12-31,2389,2020-11-27,0.0143408935726285,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.01836555066934201,-0.0019089136909290348
2019-12-31,2394,2020-12-04,-0.0319993367194855,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.011135889048593795,-0.01836555066934201
2019-12-31,2399,2020-12-11,0.018788122268605,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.014787794311925832,-0.011135889048593795
2019-12-31,2404,2020-12-18,0.0094440085192242,0.0017267351812499,0.0294978353618206,0.0,20260910,decay40,40,-0.006120263157266964,-0.014787794311925832
2019-12-31,2172,2020-01-03,0.0112631415452417,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.01328544334905993,-0.017068429202118016
2019-12-31,2177,2020-01-10,0.000914342213572,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.028529765143946978,0.01328544334905993
2019-12-31,2182,2020-01-17,-0.0715388636069378,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.00928878869112321,0.028529765143946978
2019-12-31,2191,2020-02-07,0.0328687599583719,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.0010918361930558978,-0.00928878869112321
2019-12-31,2196,2020-02-14,0.0330503919092921,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.009023221892496748,-0.0010918361930558978
2019-12-31,2201,2020-02-21,-0.0394497366790582,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.0020584690610315993,0.009023221892496748
2019-12-31,2206,2020-02-28,0.0237449733423367,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.01956369027116246,-0.0020584690610315993
2019-12-31,2211,2020-03-06,-0.040171495515717,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.016037823027298597,0.01956369027116246
2019-12-31,2216,2020-03-13,-0.0915879031554979,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.028181341064907165,0.016037823027298597
2019-12-31,2221,2020-03-20,0.0323992006051916,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.015592434656251892,0.028181341064907165
2019-12-31,2226,2020-03-27,0.0334795185729988,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.013931694706184557,0.015592434656251892
2019-12-31,2231,2020-04-03,-0.0074604950911528,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.0034091512580623736,-0.013931694706184557
2019-12-31,2235,2020-04-10,0.0249886051960306,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.0070466246808731665,-0.0034091512580623736
2019-12-31,2240,2020-04-17,-0.009736156402615,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.0015781337488745013,0.0070466246808731665
2019-12-31,2245,2020-04-24,0.0437865347345864,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.009923556282987883,0.0015781337488745013
2019-12-31,2252,2020-05-08,-0.0151204097857481,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.012330882366919642,-0.009923556282987883
2019-12-31,2257,2020-05-15,-0.022055555271722,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.006150440160247234,-0.012330882366919642
2019-12-31,2262,2020-05-22,0.0191755130187654,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.009028929035659505,-0.006150440160247234
2019-12-31,2267,2020-05-29,0.0312374254497365,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.0009002770942654258,0.009028929035659505
2019-12-31,2272,2020-06-05,-0.010100382492339,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.0066934222320457456,0.0009002770942654258
2019-12-31,2277,2020-06-12,0.0287574347785699,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.028733050940646675,0.0066934222320457456
2019-12-31,2282,2020-06-19,0.0898838562932122,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.024258631331039986,-0.028733050940646675
2019-12-31,2290,2020-07-03,0.0619282952028859,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.004440781969155837,0.024258631331039986
2019-12-31,2295,2020-07-10,-0.0306112766401609,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.0011970615055126922,0.004440781969155837
2019-12-31,2300,2020-07-17,-0.0135277995301487,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.004300436561819316,0.0011970615055126922
2019-12-31,2305,2020-07-24,0.0442975869953978,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.007402284255096836,-0.004300436561819316
2019-12-31,2310,2020-07-31,-0.0114318292193668,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.003760934393483098,-0.007402284255096836
2019-12-31,2315,2020-08-07,0.0096886640921363,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.020130942675889177,-0.003760934393483098
2019-12-31,2320,2020-08-14,0.0040785933083991,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.015918312355024423,0.020130942675889177
2019-12-31,2325,2020-08-21,0.0262367267824037,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.021167281487887327,0.015918312355024423
2019-12-31,2330,2020-08-28,-0.0228724288790846,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.00862857631310592,-0.021167281487887327
2019-12-31,2335,2020-09-04,-0.0225800080680405,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.0014052208052894016,-0.00862857631310592
2019-12-31,2340,2020-09-11,0.0212164529615974,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.0013018515011509017,0.0014052208052894016
2019-12-31,2345,2020-09-18,-0.035383886754723,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.002111375817632472,-0.0013018515011509017
2019-12-31,2350,2020-09-25,0.0267399866889246,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.01087792210404035,0.002111375817632472
2019-12-31,2354,2020-10-09,0.0251424490828213,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.008591565155635932,0.01087792210404035
2019-12-31,2359,2020-10-16,-0.0289085288867603,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.0016011226778358829,-0.008591565155635932
2019-12-31,2364,2020-10-23,0.0039922716452642,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.013817874444378646,-0.0016011226778358829
2019-12-31,2369,2020-10-30,0.0459539631066927,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.012777256183830934,0.013817874444378646
2019-12-31,2374,2020-11-06,-0.0077050373460516,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,5.774667852767915e-05,0.012777256183830934
2019-12-31,2379,2020-11-13,0.0150871959614502,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.008624804956949386,5.774667852767915e-05
2019-12-31,2384,2020-11-20,0.0079744076212002,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,0.02256283444197436,-0.008624804956949386
2019-12-31,2389,2020-11-27,0.0143408935726285,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.003844215871294566,0.02256283444197436
2019-12-31,2394,2020-12-04,-0.0319993367194855,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.007779606240798091,-0.003844215871294566
2019-12-31,2399,2020-12-11,0.018788122268605,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.00923666485680311,-0.007779606240798091
2019-12-31,2404,2020-12-18,0.0094440085192242,0.0017267351812499,0.0294978353618206,0.0,20260911,constant40,40,-0.017068429202118016,-0.00923666485680311
2019-12-31,2172,2020-01-03,0.0112631415452417,0.0017267351812499,0.0294978353618206,0.0,20260911,decay40,40,0.0033759435143263824,-0.008374919645179021
2019-12-31,2177,2020-01-10,0.000914342213572,0.0017267351812499,0.0294978353618206,0.0,20260911,decay40,40,0.013161905501365456,0.0033759435143263824
2019-12-31,2182,2020-01-17,-0.0715388636069378,0.0017267351812499,0.0294978353618206,0.0,20260911,decay40,40,-0.010010606919195888,0.013161905501365456
2019-12-31,2191,2020-02-07,0.0328687599583719,0.0017267351812499,0.0294978353618206,0.0,20260911,decay40,40,-0.00259173310738955,-0.010010606919195888
2019-12-31,2196,2020-02-14,0.0330503919092921,0.0017267351812499,0.0294978353618206,0.0,20260911,decay40,40,0.003313449769231812,-0.00259173310738955
2019-12-31,2201,2020-02-21,-0.0394497366790582,0.0017267351812499,0.0294978353618206,0.0,20260911,decay40,40,0.003007470589480995,0.003313449769231812
2019-12-31,2206,2020-02-28,0.0237449733423367,0.0017267351812499,0.0294978353618206,0.0,20260911,decay40,40,0.020082637669341565,0.003007470589480995
2019-12-31,2211,2020-03-06,-0.040171495515717,0.0017267351812499,0.0294978353618206,0.0,20260911,decay40,40,0.017906640769965225,0.020082637669341565
