method,year,date,anchor,label_end,train_cutoff,prediction,actual,position,correct,normalized_5d_mse,ohlc_invalid_bars,volume_amount_negative_bars
training_mean,2025,2025-12-12,3872,2025-12-19,2024-12-31,0.0013280164043923076,-0.0027876313865027313,1,0,,,
training_mean,2025,2025-12-19,3877,2025-12-26,2024-12-31,0.0013280164043923076,0.01949572915252884,1,1,,,
training_mean,2025,2025-12-26,3882,2026-01-06,2024-12-31,0.0013280164043923076,0.02865431027819043,1,1,,,
always_up,2025,2025-01-03,3644,2025-01-10,2024-12-31,1e-09,-0.011305481092192093,1,0,,,
always_up,2025,2025-01-10,3649,2025-01-17,2024-12-31,1e-09,0.021395961934156382,1,1,,,
always_up,2025,2025-01-17,3654,2025-01-24,2024-12-31,1e-09,0.005382520971371818,1,1,,,
always_up,2025,2025-01-24,3659,2025-02-10,2024-12-31,1e-09,0.01779350145844094,1,1,,,
always_up,2025,2025-02-07,3663,2025-02-14,2024-12-31,1e-09,0.011896627019806427,1,1,,,
always_up,2025,2025-02-14,3668,2025-02-21,2024-12-31,1e-09,0.01001012944877,1,1,,,
always_up,2025,2025-02-21,3673,2025-02-28,2024-12-31,1e-09,-0.022217250982797254,1,0,,,
always_up,2025,2025-02-28,3678,2025-03-07,2024-12-31,1e-09,0.013871287001452348,1,1,,,
always_up,2025,2025-03-07,3683,2025-03-14,2024-12-31,1e-09,0.015859493256862978,1,1,,,
always_up,2025,2025-03-14,3688,2025-03-21,2024-12-31,1e-09,-0.02292739906553254,1,0,,,
always_up,2025,2025-03-21,3693,2025-03-28,2024-12-31,1e-09,0.00012006028559019555,1,1,,,
always_up,2025,2025-03-28,3698,2025-04-07,2024-12-31,1e-09,-0.08319689821897902,1,0,,,
always_up,2025,2025-04-11,3707,2025-04-18,2024-12-31,1e-09,0.005865853268346877,1,1,,,
always_up,2025,2025-04-18,3712,2025-04-25,2024-12-31,1e-09,0.0038356324154675825,1,1,,,
always_up,2025,2025-04-25,3717,2025-05-07,2024-12-31,1e-09,0.011787725871998722,1,1,,,
always_up,2025,2025-05-09,3724,2025-05-16,2024-12-31,1e-09,0.011161782141148713,1,1,,,
always_up,2025,2025-05-16,3729,2025-05-23,2024-12-31,1e-09,-0.0017536235983225401,1,0,,,
always_up,2025,2025-05-23,3734,2025-05-30,2024-12-31,1e-09,-0.010828716189239751,1,0,,,
always_up,2025,2025-05-30,3739,2025-06-09,2024-12-31,1e-09,0.011723256159136275,1,1,,,
always_up,2025,2025-06-06,3743,2025-06-13,2024-12-31,1e-09,-0.0025296981398975626,1,0,,,
always_up,2025,2025-06-13,3748,2025-06-20,2024-12-31,1e-09,-0.004539126024149964,1,0,,,
always_up,2025,2025-06-20,3753,2025-06-27,2024-12-31,1e-09,0.019528731568329905,1,1,,,
always_up,2025,2025-06-27,3758,2025-07-04,2024-12-31,1e-09,0.015411447921341415,1,1,,,
always_up,2025,2025-07-04,3763,2025-07-11,2024-12-31,1e-09,0.008188940786499899,1,1,,,
always_up,2025,2025-07-11,3768,2025-07-18,2024-12-31,1e-09,0.01089466251204918,1,1,,,
always_up,2025,2025-07-18,3773,2025-07-25,2024-12-31,1e-09,0.016905052297002454,1,1,,,
always_up,2025,2025-07-25,3778,2025-08-01,2024-12-31,1e-09,-0.017501138797623605,1,0,,,
always_up,2025,2025-08-01,3783,2025-08-08,2024-12-31,1e-09,0.012340533622035466,1,1,,,
always_up,2025,2025-08-08,3788,2025-08-15,2024-12-31,1e-09,0.02372246325795313,1,1,,,
always_up,2025,2025-08-15,3793,2025-08-22,2024-12-31,1e-09,0.04179804157197742,1,1,,,
always_up,2025,2025-08-22,3798,2025-08-29,2024-12-31,1e-09,0.0271265417999087,1,1,,,
always_up,2025,2025-08-29,3803,2025-09-05,2024-12-31,1e-09,-0.008103612378690506,1,0,,,
always_up,2025,2025-09-05,3808,2025-09-12,2024-12-31,1e-09,0.013828604225705865,1,1,,,
always_up,2025,2025-09-12,3813,2025-09-19,2024-12-31,1e-09,-0.004440513047324179,1,0,,,
always_up,2025,2025-09-19,3818,2025-09-26,2024-12-31,1e-09,0.0106909940647546,1,1,,,
always_up,2025,2025-09-26,3823,2025-10-13,2024-12-31,1e-09,0.009654838957813494,1,1,,,
always_up,2025,2025-10-10,3827,2025-10-17,2024-12-31,1e-09,-0.02222304048448831,1,0,,,
always_up,2025,2025-10-17,3832,2025-10-24,2024-12-31,1e-09,0.03244185608619876,1,1,,,
always_up,2025,2025-10-24,3837,2025-10-31,2024-12-31,1e-09,-0.004293364916707509,1,0,,,
always_up,2025,2025-10-31,3842,2025-11-07,2024-12-31,1e-09,0.008214331120290685,1,1,,,
always_up,2025,2025-11-07,3847,2025-11-14,2024-12-31,1e-09,-0.010825448459965026,1,0,,,
always_up,2025,2025-11-14,3852,2025-11-21,2024-12-31,1e-09,-0.03771061376708584,1,0,,,
always_up,2025,2025-11-21,3857,2025-11-28,2024-12-31,1e-09,0.016402424100897983,1,1,,,
always_up,2025,2025-11-28,3862,2025-12-05,2024-12-31,1e-09,0.012786469494064034,1,1,,,
always_up,2025,2025-12-05,3867,2025-12-12,2024-12-31,1e-09,-0.000783066567201951,1,0,,,
always_up,2025,2025-12-12,3872,2025-12-19,2024-12-31,1e-09,-0.0027876313865027313,1,0,,,
always_up,2025,2025-12-19,3877,2025-12-26,2024-12-31,1e-09,0.01949572915252884,1,1,,,
always_up,2025,2025-12-26,3882,2026-01-06,2024-12-31,1e-09,0.02865431027819043,1,1,,,
zero_return,2025,2025-01-03,3644,2025-01-10,2024-12-31,0.0,-0.011305481092192093,0,1,,,
zero_return,2025,2025-01-10,3649,2025-01-17,2024-12-31,0.0,0.021395961934156382,0,0,,,
zero_return,2025,2025-01-17,3654,2025-01-24,2024-12-31,0.0,0.005382520971371818,0,0,,,
zero_return,2025,2025-01-24,3659,2025-02-10,2024-12-31,0.0,0.01779350145844094,0,0,,,
zero_return,2025,2025-02-07,3663,2025-02-14,2024-12-31,0.0,0.011896627019806427,0,0,,,
zero_return,2025,2025-02-14,3668,2025-02-21,2024-12-31,0.0,0.01001012944877,0,0,,,
zero_return,2025,2025-02-21,3673,2025-02-28,2024-12-31,0.0,-0.022217250982797254,0,1,,,
zero_return,2025,2025-02-28,3678,2025-03-07,2024-12-31,0.0,0.013871287001452348,0,0,,,
zero_return,2025,2025-03-07,3683,2025-03-14,2024-12-31,0.0,0.015859493256862978,0,0,,,
zero_return,2025,2025-03-14,3688,2025-03-21,2024-12-31,0.0,-0.02292739906553254,0,1,,,
zero_return,2025,2025-03-21,3693,2025-03-28,2024-12-31,0.0,0.00012006028559019555,0,0,,,
zero_return,2025,2025-03-28,3698,2025-04-07,2024-12-31,0.0,-0.08319689821897902,0,1,,,
zero_return,2025,2025-04-11,3707,2025-04-18,2024-12-31,0.0,0.005865853268346877,0,0,,,
zero_return,2025,2025-04-18,3712,2025-04-25,2024-12-31,0.0,0.0038356324154675825,0,0,,,
zero_return,2025,2025-04-25,3717,2025-05-07,2024-12-31,0.0,0.011787725871998722,0,0,,,
zero_return,2025,2025-05-09,3724,2025-05-16,2024-12-31,0.0,0.011161782141148713,0,0,,,
zero_return,2025,2025-05-16,3729,2025-05-23,2024-12-31,0.0,-0.0017536235983225401,0,1,,,
zero_return,2025,2025-05-23,3734,2025-05-30,2024-12-31,0.0,-0.010828716189239751,0,1,,,
zero_return,2025,2025-05-30,3739,2025-06-09,2024-12-31,0.0,0.011723256159136275,0,0,,,
zero_return,2025,2025-06-06,3743,2025-06-13,2024-12-31,0.0,-0.0025296981398975626,0,1,,,
zero_return,2025,2025-06-13,3748,2025-06-20,2024-12-31,0.0,-0.004539126024149964,0,1,,,
zero_return,2025,2025-06-20,3753,2025-06-27,2024-12-31,0.0,0.019528731568329905,0,0,,,
zero_return,2025,2025-06-27,3758,2025-07-04,2024-12-31,0.0,0.015411447921341415,0,0,,,
zero_return,2025,2025-07-04,3763,2025-07-11,2024-12-31,0.0,0.008188940786499899,0,0,,,
zero_return,2025,2025-07-11,3768,2025-07-18,2024-12-31,0.0,0.01089466251204918,0,0,,,
zero_return,2025,2025-07-18,3773,2025-07-25,2024-12-31,0.0,0.016905052297002454,0,0,,,
zero_return,2025,2025-07-25,3778,2025-08-01,2024-12-31,0.0,-0.017501138797623605,0,1,,,
zero_return,2025,2025-08-01,3783,2025-08-08,2024-12-31,0.0,0.012340533622035466,0,0,,,
zero_return,2025,2025-08-08,3788,2025-08-15,2024-12-31,0.0,0.02372246325795313,0,0,,,
zero_return,2025,2025-08-15,3793,2025-08-22,2024-12-31,0.0,0.04179804157197742,0,0,,,
zero_return,2025,2025-08-22,3798,2025-08-29,2024-12-31,0.0,0.0271265417999087,0,0,,,
zero_return,2025,2025-08-29,3803,2025-09-05,2024-12-31,0.0,-0.008103612378690506,0,1,,,
zero_return,2025,2025-09-05,3808,2025-09-12,2024-12-31,0.0,0.013828604225705865,0,0,,,
zero_return,2025,2025-09-12,3813,2025-09-19,2024-12-31,0.0,-0.004440513047324179,0,1,,,
zero_return,2025,2025-09-19,3818,2025-09-26,2024-12-31,0.0,0.0106909940647546,0,0,,,
zero_return,2025,2025-09-26,3823,2025-10-13,2024-12-31,0.0,0.009654838957813494,0,0,,,
zero_return,2025,2025-10-10,3827,2025-10-17,2024-12-31,0.0,-0.02222304048448831,0,1,,,
zero_return,2025,2025-10-17,3832,2025-10-24,2024-12-31,0.0,0.03244185608619876,0,0,,,
zero_return,2025,2025-10-24,3837,2025-10-31,2024-12-31,0.0,-0.004293364916707509,0,1,,,
zero_return,2025,2025-10-31,3842,2025-11-07,2024-12-31,0.0,0.008214331120290685,0,0,,,
zero_return,2025,2025-11-07,3847,2025-11-14,2024-12-31,0.0,-0.010825448459965026,0,1,,,
zero_return,2025,2025-11-14,3852,2025-11-21,2024-12-31,0.0,-0.03771061376708584,0,1,,,
zero_return,2025,2025-11-21,3857,2025-11-28,2024-12-31,0.0,0.016402424100897983,0,0,,,
zero_return,2025,2025-11-28,3862,2025-12-05,2024-12-31,0.0,0.012786469494064034,0,0,,,
zero_return,2025,2025-12-05,3867,2025-12-12,2024-12-31,0.0,-0.000783066567201951,0,1,,,
zero_return,2025,2025-12-12,3872,2025-12-19,2024-12-31,0.0,-0.0027876313865027313,0,1,,,
zero_return,2025,2025-12-19,3877,2025-12-26,2024-12-31,0.0,0.01949572915252884,0,0,,,
zero_return,2025,2025-12-26,3882,2026-01-06,2024-12-31,0.0,0.02865431027819043,0,0,,,
momentum_20,2025,2025-01-03,3644,2025-01-10,2024-12-31,-0.03733944650001664,-0.011305481092192093,0,1,,,
momentum_20,2025,2025-01-10,3649,2025-01-17,2024-12-31,-0.07348144470646645,0.021395961934156382,0,0,,,
momentum_20,2025,2025-01-17,3654,2025-01-24,2024-12-31,-0.03374004552067433,0.005382520971371818,0,0,,,
momentum_20,2025,2025-01-24,3659,2025-02-10,2024-12-31,-0.038776370038219654,0.01779350145844094,0,0,,,
momentum_20,2025,2025-02-07,3663,2025-02-14,2024-12-31,0.018924719924615196,0.011896627019806427,1,1,,,
momentum_20,2025,2025-02-14,3668,2025-02-21,2024-12-31,0.04209922008106082,0.01001012944877,1,1,,,
momentum_20,2025,2025-02-21,3673,2025-02-28,2024-12-31,0.04685320941590043,-0.022217250982797254,1,0,,,
momentum_20,2025,2025-02-28,3678,2025-03-07,2024-12-31,0.02269082534558109,0.013871287001452348,1,1,,,
momentum_20,2025,2025-03-07,3683,2025-03-14,2024-12-31,0.013181082539111877,0.015859493256862978,1,1,,,
momentum_20,2025,2025-03-14,3688,2025-03-21,2024-12-31,0.017148979058189573,-0.02292739906553254,1,0,,,
momentum_20,2025,2025-03-21,3693,2025-03-28,2024-12-31,-0.016021355104010704,0.00012006028559019555,0,0,,,
momentum_20,2025,2025-03-28,3698,2025-04-07,2024-12-31,0.006457500546265482,-0.08319689821897902,1,0,,,
momentum_20,2025,2025-04-11,3707,2025-04-18,2024-12-31,-0.04117517729408571,0.005865853268346877,0,0,,,
momentum_20,2025,2025-04-18,3712,2025-04-25,2024-12-31,-0.05093597719742682,0.0038356324154675825,0,0,,,
momentum_20,2025,2025-04-25,3717,2025-05-07,2024-12-31,-0.0369798673078342,0.011787725871998722,0,0,,,
momentum_20,2025,2025-05-09,3724,2025-05-16,2024-12-31,0.05352310203902744,0.011161782141148713,1,1,,,
momentum_20,2025,2025-05-16,3729,2025-05-23,2024-12-31,0.0339941987062744,-0.0017536235983225401,1,0,,,
momentum_20,2025,2025-05-23,3734,2025-05-30,2024-12-31,0.025983430013610143,-0.010828716189239751,1,0,,,
momentum_20,2025,2025-05-30,3739,2025-06-09,2024-12-31,0.017257912415101107,0.011723256159136275,1,1,,,
momentum_20,2025,2025-06-06,3743,2025-06-13,2024-12-31,0.005471203509045175,-0.0025296981398975626,1,0,,,
momentum_20,2025,2025-06-13,3748,2025-06-20,2024-12-31,-0.011010442260442233,-0.004539126024149964,0,1,,,
momentum_20,2025,2025-06-20,3753,2025-06-27,2024-12-31,-0.017177371757365445,0.019528731568329905,0,0,,,
momentum_20,2025,2025-06-27,3758,2025-07-04,2024-12-31,0.016342291445305523,0.015411447921341415,1,1,,,
momentum_20,2025,2025-07-04,3763,2025-07-11,2024-12-31,0.027935095173439173,0.008188940786499899,1,1,,,
momentum_20,2025,2025-07-11,3768,2025-07-18,2024-12-31,0.038981103364750025,0.01089466251204918,1,1,,,
momentum_20,2025,2025-07-18,3773,2025-07-25,2024-12-31,0.055089636669924946,0.016905052297002454,1,1,,,
momentum_20,2025,2025-07-25,3778,2025-08-01,2024-12-31,0.05237444412712655,-0.017501138797623605,1,0,,,
momentum_20,2025,2025-08-01,3783,2025-08-08,2024-12-31,0.018263773793380622,0.012340533622035466,1,1,,,
momentum_20,2025,2025-08-08,3788,2025-08-15,2024-12-31,0.02245685349991655,0.02372246325795313,1,1,,,
momentum_20,2025,2025-08-15,3793,2025-08-22,2024-12-31,0.03543137327370616,0.04179804157197742,1,1,,,
momentum_20,2025,2025-08-22,3798,2025-08-29,2024-12-31,0.060777871466092925,0.0271265417999087,1,1,,,
momentum_20,2025,2025-08-29,3803,2025-09-05,2024-12-31,0.10896119045211639,-0.008103612378690506,1,0,,,
momentum_20,2025,2025-09-05,3808,2025-09-12,2024-12-31,0.08656579707038037,0.013828604225705865,1,1,,,
momentum_20,2025,2025-09-12,3813,2025-09-19,2024-12-31,0.07606458291194196,-0.004440513047324179,1,0,,,
momentum_20,2025,2025-09-19,3818,2025-09-26,2024-12-31,0.028305162174508958,0.0106909940647546,1,1,,,
momentum_20,2025,2025-09-26,3823,2025-10-13,2024-12-31,0.011850754765653448,0.009654838957813494,1,1,,,
momentum_20,2025,2025-10-10,3827,2025-10-17,2024-12-31,0.05764212947372527,-0.02222304048448831,1,0,,,
momentum_20,2025,2025-10-17,3832,2025-10-24,2024-12-31,-0.007431789148268586,0.03244185608619876,0,0,,,
momentum_20,2025,2025-10-24,3837,2025-10-31,2024-12-31,0.03614184624208838,-0.004293364916707509,1,0,,,
momentum_20,2025,2025-10-31,3842,2025-11-07,2024-12-31,0.010271057518357551,0.008214331120290685,1,1,,,
momentum_20,2025,2025-11-07,3847,2025-11-14,2024-12-31,0.013420463824745488,-0.010825448459965026,1,0,,,
momentum_20,2025,2025-11-14,3852,2025-11-21,2024-12-31,0.02523353927469385,-0.03771061376708584,1,0,,,
momentum_20,2025,2025-11-21,3857,2025-11-28,2024-12-31,-0.04442913909558277,0.016402424100897983,0,0,,,
momentum_20,2025,2025-11-28,3862,2025-12-05,2024-12-31,-0.024567573216798477,0.012786469494064034,0,0,,,
momentum_20,2025,2025-12-05,3867,2025-12-12,2024-12-31,-0.020144097084930035,-0.000783066567201951,0,1,,,
momentum_20,2025,2025-12-12,3872,2025-12-19,2024-12-31,-0.010196320768170453,-0.0027876313865027313,0,1,,,
momentum_20,2025,2025-12-19,3877,2025-12-26,2024-12-31,0.02572519820999153,0.01949572915252884,1,1,,,
momentum_20,2025,2025-12-26,3882,2026-01-06,2024-12-31,0.028846876063145954,0.02865431027819043,1,1,,,
fixed_5,2026,2026-01-09,3890,2026-01-16,2025-12-31,0.005467614053419523,-0.005684062770544562,1,0,0.3185651521927337,0.0,0.0
fixed_5,2026,2026-01-16,3895,2026-01-23,2025-12-31,-0.00045542679181039214,-0.006206848455261871,0,1,0.052574322701864296,0.0,0.0
fixed_5,2026,2026-01-23,3900,2026-01-30,2025-12-31,0.00046446504234330893,0.0008165869218501598,1,1,0.29613206064593917,0.0,0.0
fixed_5,2026,2026-01-30,3905,2026-02-06,2025-12-31,0.009817406403972936,-0.013330953564765768,1,0,0.29235763021632427,0.0,0.0
fixed_5,2026,2026-02-06,3910,2026-02-13,2025-12-31,-0.0016146488809165866,0.003620036178826558,0,0,0.37607709650019006,0.0,0.0
fixed_5,2026,2026-02-13,3915,2026-03-02,2025-12-31,0.0029438456751157004,0.014646780004334392,1,1,0.30461870312788497,0.0,0.0
fixed_5,2026,2026-02-27,3919,2026-03-06,2025-12-31,-0.00017448357066830424,-0.010658826276628508,0,1,0.39077926169910704,0.0,0.0
fixed_5,2026,2026-03-06,3924,2026-03-13,2025-12-31,-0.005285511880481889,0.0018667765275384163,0,0,0.26917350948917224,0.0,0.0
fixed_5,2026,2026-03-13,3929,2026-03-20,2025-12-31,0.0004167934600466762,-0.021871265372209847,1,0,0.2707070792787248,0.0,0.0
fixed_5,2026,2026-03-20,3934,2026-03-27,2025-12-31,0.002431371193166564,-0.01411204680513789,1,0,1.441368208955668,0.0,0.0
fixed_5,2026,2026-03-27,3939,2026-04-03,2025-12-31,-0.010003336229255727,-0.013721052643268172,0,1,0.10789469939559047,0.0,0.0
fixed_5,2026,2026-04-03,3944,2026-04-13,2025-12-31,-0.0002148909557258803,0.04624402414885642,0,0,1.9698930630492006,0.0,0.0
fixed_5,2026,2026-04-10,3948,2026-04-17,2025-12-31,-0.007921711924007101,0.019863821747541976,0,0,0.9723513181760258,0.0,0.0
fixed_5,2026,2026-04-17,3953,2026-04-24,2025-12-31,0.006768098923126854,0.00860707133295402,1,1,0.18317989567654536,0.0,0.0
fixed_5,2026,2026-04-24,3958,2026-05-06,2025-12-31,0.0015804579059956,0.022585792253484227,1,1,0.24373235766519546,0.0,0.0
fixed_5,2026,2026-05-08,3965,2026-05-15,2025-12-31,0.003992482761810525,-0.002528782346143399,1,0,0.4465267115763222,0.0,0.0
fixed_5,2026,2026-05-15,3970,2026-05-22,2025-12-31,0.008867158005171882,-0.0029817330268602227,1,0,0.31991957803421406,0.0,0.0
fixed_5,2026,2026-05-22,3975,2026-05-29,2025-12-31,0.002549254793549684,0.009704650058822262,1,1,0.27583555870486004,0.0,0.0
fixed_5,2026,2026-05-29,3980,2026-06-05,2025-12-31,0.0068291012575465455,-0.015371658912700426,1,0,0.11996509555101235,0.0,0.0
fixed_5,2026,2026-06-05,3985,2026-06-12,2025-12-31,0.009507373940695549,-0.008221020901322929,1,0,0.6549024695165105,0.0,0.0
fixed_5,2026,2026-06-12,3990,2026-06-22,2025-12-31,0.005320900938943191,0.0591000812170841,1,1,0.9271600785576894,0.0,0.0
fixed_5,2026,2026-06-26,3999,2026-07-03,2025-12-31,0.01000844289660176,-0.00535103179396168,1,0,0.1846692589445387,0.0,0.0
fixed_5,2026,2026-07-03,4004,2026-07-10,2025-12-31,0.0018242064436636584,-0.012676134873414235,1,0,0.196109459300289,0.0,0.0
fixed_5,2026,2026-07-10,4009,2026-07-17,2025-12-31,-0.00172399443097937,-0.05264611078922099,0,1,0.6076793525443521,0.0,0.0
fixed_5,2026,2026-07-17,4014,2026-07-24,2025-12-31,0.00336613610013047,0.026515201695700874,1,1,0.9385974138208267,0.0,0.0
fixed_5,2026,2026-07-24,4019,2026-07-31,2025-12-31,0.004697097352432105,-0.013118414175372406,1,0,0.36145232689740503,0.0,0.0
fixed_5,2026,2026-07-31,4024,2026-08-07,2025-12-31,-0.0008920744134570223,0.023155049910640324,0,0,0.2836230315551784,0.0,0.0
fixed_5,2026,2026-08-07,4029,2026-08-14,2025-12-31,-0.003642885915492784,-0.006083792742052174,0,1,0.19786720267050995,0.0,0.0
fixed_5,2026,2026-08-14,4034,2026-08-21,2025-12-31,-0.0001307026813254598,-0.010068840175915472,0,1,0.29862746534109,0.0,0.0
fixed_5,2026,2026-08-21,4039,2026-08-28,2025-12-31,-0.00892802486267399,-0.0021043971508366566,0,1,0.09516450147918178,0.0,0.0
fixed_10,2026,2026-01-09,3890,2026-01-16,2025-12-31,0.002155472890929104,-0.005684062770544562,1,0,0.30875593713750105,0.0,0.0
fixed_10,2026,2026-01-16,3895,2026-01-23,2025-12-31,0.001417728322254155,-0.006206848455261871,1,0,0.07255829478145026,0.0,0.0
fixed_10,2026,2026-01-23,3900,2026-01-30,2025-12-31,0.003733210586386185,0.0008165869218501598,1,1,0.23942802496506416,0.0,0.0
fixed_10,2026,2026-01-30,3905,2026-02-06,2025-12-31,0.004890452999831115,-0.013330953564765768,1,0,0.21084586775569902,0.0,0.0
fixed_10,2026,2026-02-06,3910,2026-02-13,2025-12-31,0.0008158246285504419,0.003620036178826558,1,1,0.37107625156646173,0.0,0.0
fixed_10,2026,2026-02-13,3915,2026-03-02,2025-12-31,0.0023669065672248008,0.014646780004334392,1,1,0.34007846325808194,0.0,0.0
fixed_10,2026,2026-02-27,3919,2026-03-06,2025-12-31,-0.00013642548969690932,-0.010658826276628508,0,1,0.4011664653095828,0.0,0.0
fixed_10,2026,2026-03-06,3924,2026-03-13,2025-12-31,-0.0038921764070687,0.0018667765275384163,0,0,0.22373458393665277,0.0,0.0
fixed_10,2026,2026-03-13,3929,2026-03-20,2025-12-31,-0.0007133673538236082,-0.021871265372209847,0,1,0.2382418457346117,0.0,0.0
fixed_10,2026,2026-03-20,3934,2026-03-27,2025-12-31,0.002942203397924085,-0.01411204680513789,1,0,1.488043755313541,0.0,0.0
fixed_10,2026,2026-03-27,3939,2026-04-03,2025-12-31,-0.006732819033478518,-0.013721052643268172,0,1,0.11557843569631392,0.0,0.0
fixed_10,2026,2026-04-03,3944,2026-04-13,2025-12-31,3.7806306653784136e-05,0.04624402414885642,1,1,2.088889434020917,0.0,0.0
fixed_10,2026,2026-04-10,3948,2026-04-17,2025-12-31,-0.007740165308215189,0.019863821747541976,0,0,0.9927398091886857,0.0,0.0
fixed_10,2026,2026-04-17,3953,2026-04-24,2025-12-31,0.004157606756402964,0.00860707133295402,1,1,0.24851585124563777,0.0,0.0
fixed_10,2026,2026-04-24,3958,2026-05-06,2025-12-31,-0.00043844461746831,0.022585792253484227,0,0,0.3147193192165128,0.0,0.0
fixed_10,2026,2026-05-08,3965,2026-05-15,2025-12-31,0.004978629127485975,-0.002528782346143399,1,0,0.4476308340658622,0.0,0.0
fixed_10,2026,2026-05-15,3970,2026-05-22,2025-12-31,0.00902243024685197,-0.0029817330268602227,1,0,0.3113538718357909,0.0,0.0
fixed_10,2026,2026-05-22,3975,2026-05-29,2025-12-31,0.004157804078299427,0.009704650058822262,1,1,0.2524314697898223,0.0,0.0
fixed_10,2026,2026-05-29,3980,2026-06-05,2025-12-31,0.008607175669922298,-0.015371658912700426,1,0,0.12079541092668002,0.0,0.0
fixed_10,2026,2026-06-05,3985,2026-06-12,2025-12-31,0.01166560252921604,-0.008221020901322929,1,0,0.7041295830615769,0.0,0.0
fixed_10,2026,2026-06-12,3990,2026-06-22,2025-12-31,0.003252375418827563,0.0591000812170841,1,1,0.9778718681709035,0.0,0.0
fixed_10,2026,2026-06-26,3999,2026-07-03,2025-12-31,0.011133336162378268,-0.00535103179396168,1,0,0.1691305517196938,0.0,0.0
fixed_10,2026,2026-07-03,4004,2026-07-10,2025-12-31,0.0006487063824068085,-0.012676134873414235,1,0,0.14317452224731414,0.0,0.0
fixed_10,2026,2026-07-10,4009,2026-07-17,2025-12-31,-0.001108813706937512,-0.05264611078922099,0,1,0.6416332412306212,0.0,0.0
fixed_10,2026,2026-07-17,4014,2026-07-24,2025-12-31,0.007414973442742895,0.026515201695700874,1,1,0.9039697152372688,0.0,0.0
fixed_10,2026,2026-07-24,4019,2026-07-31,2025-12-31,0.0015179852285027529,-0.013118414175372406,1,0,0.3136653743559345,0.0,0.0
fixed_10,2026,2026-07-31,4024,2026-08-07,2025-12-31,-0.0013075144691112202,0.023155049910640324,0,0,0.2332747261606153,0.0,0.0
fixed_10,2026,2026-08-07,4029,2026-08-14,2025-12-31,-0.0009534090596897343,-0.006083792742052174,0,1,0.20788662760082544,0.0,0.0
fixed_10,2026,2026-08-14,4034,2026-08-21,2025-12-31,-0.00025193630623387205,-0.010068840175915472,0,1,0.2511819662939356,0.0,0.0
fixed_10,2026,2026-08-21,4039,2026-08-28,2025-12-31,-0.006423158185017307,-0.0021043971508366566,0,1,0.10662026527414564,0.0,0.0
fixed_20,2026,2026-01-09,3890,2026-01-16,2025-12-31,0.00269211064550935,-0.005684062770544562,1,0,0.3560060417102673,0.0,0.0
fixed_20,2026,2026-01-16,3895,2026-01-23,2025-12-31,0.005358720123407535,-0.006206848455261871,1,0,0.06298149902498851,0.0,0.0
fixed_20,2026,2026-01-23,3900,2026-01-30,2025-12-31,0.001968803604639029,0.0008165869218501598,1,1,0.2038486553628606,0.0,0.0
fixed_20,2026,2026-01-30,3905,2026-02-06,2025-12-31,0.002071309455930493,-0.013330953564765768,1,0,0.18841362495989306,0.0,0.0
fixed_20,2026,2026-02-06,3910,2026-02-13,2025-12-31,-0.002123574356061533,0.003620036178826558,0,0,0.3688563218248233,0.0,0.0
fixed_20,2026,2026-02-13,3915,2026-03-02,2025-12-31,0.0028210520784607727,0.014646780004334392,1,1,0.2958522052128299,0.0,0.0
fixed_20,2026,2026-02-27,3919,2026-03-06,2025-12-31,-0.0009321987239203098,-0.010658826276628508,0,1,0.41710295403631065,0.0,0.0
fixed_20,2026,2026-03-06,3924,2026-03-13,2025-12-31,-0.002092027883825413,0.0018667765275384163,0,0,0.23562607366133798,0.0,0.0
fixed_20,2026,2026-03-13,3929,2026-03-20,2025-12-31,0.0011411395753769776,-0.021871265372209847,1,0,0.3030448522033629,0.0,0.0
fixed_20,2026,2026-03-20,3934,2026-03-27,2025-12-31,0.0021143303654566447,-0.01411204680513789,1,0,1.4891908484933916,0.0,0.0
fixed_20,2026,2026-03-27,3939,2026-04-03,2025-12-31,-0.007384678644189815,-0.013721052643268172,0,1,0.11032494368334116,0.0,0.0
fixed_20,2026,2026-04-03,3944,2026-04-13,2025-12-31,0.004279516950562616,0.04624402414885642,1,1,1.8471284777219419,0.0,0.0
fixed_20,2026,2026-04-10,3948,2026-04-17,2025-12-31,-0.0070289969764962355,0.019863821747541976,0,0,0.9022253515785978,0.0,0.0
fixed_20,2026,2026-04-17,3953,2026-04-24,2025-12-31,0.0022440749254516792,0.00860707133295402,1,1,0.23984962610974453,0.0,0.0
fixed_20,2026,2026-04-24,3958,2026-05-06,2025-12-31,0.0015519055742974806,0.022585792253484227,1,1,0.26748040702528425,0.0,0.0
fixed_20,2026,2026-05-08,3965,2026-05-15,2025-12-31,0.0049320363062426865,-0.002528782346143399,1,0,0.45482969480338054,0.0,0.0
fixed_20,2026,2026-05-15,3970,2026-05-22,2025-12-31,0.007892993371144928,-0.0029817330268602227,1,0,0.2963616490326818,0.0,0.0
fixed_20,2026,2026-05-22,3975,2026-05-29,2025-12-31,0.005493976945112839,0.009704650058822262,1,1,0.24311310173071135,0.0,0.0
fixed_20,2026,2026-05-29,3980,2026-06-05,2025-12-31,0.00800171977569714,-0.015371658912700426,1,0,0.1147395226589026,0.0,0.0
fixed_20,2026,2026-06-05,3985,2026-06-12,2025-12-31,0.014166302784603995,-0.008221020901322929,1,0,0.7466645353356788,0.0,0.0
