cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,raw_order_extension,-1,-0.17282077884349958,0.4569020192911875,0.4569020192911875,False
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,raw_order_extension,-1,-0.43903927215261895,0.3919699152624024,0.3919699152624024,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,raw_order_extension,-1,0.02748216553467033,0.5068701089905063,0.5068701089905063,True
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,raw_order_extension,-1,-0.21513877382998922,0.4464218015038422,0.4464218015038422,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,raw_order_extension,-1,-0.014214118587826126,0.4964465301817744,0.4964465301817744,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,raw_order_extension,-1,-0.46229148418498245,0.38644236109637664,0.38644236109637664,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,raw_order_extension,-1,0.10928519874647008,0.5272941400203094,0.5272941400203094,True
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,raw_order_extension,-1,-0.05478987473639294,0.4863059568581886,0.4863059568581886,False
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,raw_order_extension,-1,0.08960687637775186,0.5223867417709808,0.5223867417709808,True
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,raw_order_extension,-1,-0.6647364305361835,0.3396764420929402,0.3396764420929402,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,raw_order_extension,-1,-0.2995315532019241,0.4256720028931936,0.4256720028931936,False
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,raw_order_extension,-1,0.32715191967087376,0.5810662340902888,0.5810662340902888,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,raw_order_extension,-1,0.6870454440824841,0.6653093491060952,0.6653093491060952,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,raw_order_extension,-1,-0.13435535504860127,0.4664615972183709,0.4664615972183709,False
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,raw_order_extension,-1,0.019474247673378235,0.5048684080588294,0.5048684080588294,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,raw_order_extension,-1,0.10719299047650446,0.5267726169940334,0.5267726169940334,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,raw_order_extension,-1,-0.261441453838074,0.43500939998800986,0.43500939998800986,False
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,raw_order_extension,-1,0.015391506358564809,0.5038478006284349,0.5038478006284349,True
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,raw_order_extension,-1,-0.11254344264954222,0.47189379923390123,0.47189379923390123,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,raw_order_extension,-1,-0.19024540586620267,0.45258158147981037,0.45258158147981037,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,raw_order_extension,-1,-0.4505967796600332,0.3892188857116911,0.3892188857116911,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,raw_order_extension,-1,-0.5453631625765735,0.36694085829687745,0.36694085829687745,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,raw_order_extension,-1,-0.4529817139307861,0.3886520711674792,0.3886520711674792,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,raw_order_extension,-1,-0.5321378426164965,0.3700184083595674,0.3700184083595674,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,raw_order_extension,-1,-0.6406728798604993,0.3450944498246708,0.3450944498246708,False
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,raw_order_extension,-1,-0.2184362299639084,0.4456070479071501,0.4456070479071501,False
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,raw_order_extension,-1,-0.3549393946168663,0.412185145429817,0.412185145429817,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,raw_order_extension,-1,-0.46178454693940163,0.3865625651981399,0.3865625651981399,False
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,raw_order_extension,-1,-0.4711439442915254,0.3843455230993473,0.3843455230993473,False
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,raw_order_extension,-1,-0.30392979364791517,0.42459709465948275,0.42459709465948275,False
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,raw_order_extension,-1,-0.2256785540858902,0.4438186063082689,0.4438186063082689,False
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,raw_order_extension,-1,-0.3643354054217717,0.4099104931553214,0.4099104931553214,False
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,raw_order_extension,-1,-0.14750637895352095,0.4631901239155383,0.4631901239155383,False
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,raw_order_extension,-1,-0.16746102215926706,0.45823230716238317,0.45823230716238317,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,raw_order_extension,-1,-0.2667252107645643,0.4337112269788475,0.4337112269788475,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,raw_order_extension,-1,-0.2887413474417827,0.4283120339388638,0.4283120339388638,False
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,raw_order_extension,-1,0.012576706292609617,0.5031441351300127,0.5031441351300127,True
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,raw_order_extension,-1,-0.34497145368645715,0.414602359250701,0.414602359250701,False
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,raw_order_extension,-1,-0.24815022480594304,0.4382788440754099,0.4382788440754099,False
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,raw_order_extension,-1,-0.09653511387329836,0.4758849460293212,0.4758849460293212,False
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,raw_order_extension,-1,0.07184754449001561,0.5179541634000695,0.5179541634000695,True
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,raw_order_extension,-1,-0.06165581781730796,0.48459092662525394,0.48459092662525394,False
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,raw_order_extension,-1,0.079366517808265,0.5198312207335226,0.5198312207335226,True
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,raw_order_extension,-1,-0.6581831748634565,0.3411478541257492,0.3411478541257492,False
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,raw_order_extension,-1,0.08327653767927894,0.5208071110648597,0.5208071110648597,True
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,raw_order_extension,-1,0.5275680629208584,0.628915722865587,0.628915722865587,True
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,raw_order_extension,-1,0.4519613018887539,0.6111054497295173,0.6111054497295173,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,raw_order_extension,-1,-0.07522440309654359,0.48120276240097976,0.48120276240097976,False
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,raw_order_extension,-1,0.46173313237033276,0.6134252426938156,0.6134252426938156,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,raw_order_extension,-1,1.3434003218995791,0.7930485670079008,0.7930485670079008,True
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,raw_order_extension,-1,0.18032189384862973,0.5449587163506692,0.5449587163506692,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,raw_order_extension,-1,0.4238621749915829,0.6044070640491852,0.6044070640491852,True
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,raw_order_extension,-1,0.28821328634025956,0.5715586596866415,0.5715586596866415,True
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,raw_order_extension,-1,0.01652054890920658,0.5041300432938397,0.5041300432938397,True
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,raw_order_extension,-1,0.19652983145958902,0.5489749253893629,0.5489749253893629,True
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,raw_order_extension,-1,0.32920668137782655,0.5815663376899107,0.5815663376899107,True
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,raw_order_extension,-1,0.4748796254061006,0.6165380460934456,0.6165380460934456,True
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,raw_order_extension,-1,0.36826831444721964,0.591040475975116,0.591040475975116,True
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,raw_order_extension,-1,0.2736214976914685,0.5679817604262215,0.5679817604262215,True
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,raw_order_extension,-1,0.04082174885407687,0.5102040202416879,0.5102040202416879,True
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,raw_order_extension,-1,0.28480537846705023,0.5707239306401652,0.5707239306401652,True
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,raw_order_extension,-1,0.07170880286797382,0.517919522631962,0.517919522631962,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,raw_order_extension,-1,0.30211161643085976,0.5749586376763821,0.5749586376763821,True
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,raw_order_extension,-1,0.0481290828008218,0.512029948600142,0.512029948600142,True
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,raw_order_extension,-1,0.7551362067294789,0.6802968214439827,0.6802968214439827,True
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,raw_order_extension,-1,0.2504149520782235,0.5622786320984736,0.5622786320984736,True
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,raw_order_extension,-1,0.20580509840200684,0.5512704357902072,0.5512704357902072,True
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,raw_order_extension,-1,0.17243810666556736,0.5430030218884466,0.5430030218884466,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,raw_order_extension,-1,0.13582757830929912,0.5339047844474245,0.5339047844474245,True
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,raw_order_extension,-1,-0.49792612525252,0.37802816069375356,0.37802816069375356,False
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,raw_order_extension,-1,-0.38257696305319744,0.4055055155726151,0.4055055155726151,False
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,raw_order_extension,-1,-0.06904535625658413,0.48274551511100283,0.48274551511100283,False
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,raw_order_extension,-1,-0.3018597031362953,0.4251029263596969,0.4251029263596969,False
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,raw_order_extension,-1,-0.4205228051125589,0.3963916542343712,0.3963916542343712,False
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,raw_order_extension,-1,0.12144357414916275,0.5303236335806245,0.5303236335806245,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,raw_order_extension,-1,0.12423889749483626,0.5310198345872565,0.5310198345872565,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,raw_order_extension,-1,-0.1215032968735411,0.4696614906816295,0.4696614906816295,False
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,raw_order_extension,-1,0.3131848019160451,0.5776624441920183,0.5776624441920183,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,raw_order_extension,-1,0.1051870889795698,0.5262725527084796,0.5262725527084796,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,raw_order_extension,-1,0.28043736731547003,0.5696534471004033,0.5696534471004033,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,raw_order_extension,-1,-0.05437455231430417,0.4864097101682183,0.4864097101682183,False
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,raw_order_extension,-1,0.04406817806785983,0.5110152619341404,0.5110152619341404,True
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,raw_order_extension,-1,-0.17986046525966015,0.4551557104891268,0.4551557104891268,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,raw_order_extension,-1,-0.05988654806066197,0.4850328359022257,0.4850328359022257,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,raw_order_extension,-1,0.442880150269643,0.6089450985099264,0.6089450985099264,True
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,raw_order_extension,-1,-0.3115261905556691,0.4227422568453952,0.4227422568453952,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,order_only,0,-0.20576901101036135,0.44873849121282433,0.44873849121282433,False
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,order_only,0,-0.11875892885648207,0.47034511318992894,0.47034511318992894,False
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,order_only,0,-0.02052173932790869,0.494869745213814,0.494869745213814,False
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,order_only,0,-0.14261653202770702,0.46440617652581345,0.46440617652581345,False
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,order_only,0,-0.30821636580444495,0.4235501633392265,0.4235501633392265,False
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,order_only,0,-0.26050115946199504,0.4352405160937909,0.4352405160937909,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,order_only,0,-0.21839950680689219,0.4456161200656406,0.4456161200656406,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,order_only,0,-0.16366735835525845,0.4591742530385675,0.4591742530385675,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,order_only,0,-0.16366735835525845,0.4591742530385675,0.4591742530385675,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,order_only,0,0.06368156598229704,0.515915013457389,0.515915013457389,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,order_only,0,0.06789173124780733,0.5169664163887521,0.5169664163887521,True
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,order_only,0,0.06789173124780733,0.5169664163887521,0.5169664163887521,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,order_only,0,0.06789173124780733,0.5169664163887521,0.5169664163887521,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,order_only,0,0.04263073965474562,0.5106560711183887,0.5106560711183887,True
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,order_only,0,0.04263073965474562,0.5106560711183887,0.5106560711183887,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,order_only,0,0.04263073965474562,0.5106560711183887,0.5106560711183887,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,order_only,0,-0.009294631953214592,0.49767635873998844,0.49767635873998844,False
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,order_only,0,0.05526123545127647,0.5138117941655141,0.5138117941655141,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,order_only,0,0.013159582796173602,0.5032898482226627,0.5032898482226627,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,order_only,0,0.09736288810637936,0.5243215120155077,0.5243215120155077,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,order_only,0,0.11280016074658374,0.528170177031747,0.528170177031747,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,order_only,0,0.028596855436377994,0.5071487266918411,0.5071487266918411,True
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,order_only,0,0.1293593453763513,0.5322948142106854,0.5322948142106854,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,order_only,0,0.22138188702434913,0.5551205342554205,0.5551205342554205,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,order_only,0,0.2524705835270511,0.5627845019903857,0.5627845019903857,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,order_only,0,0.24873993994672686,0.5618663329009709,0.5618663329009709,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,order_only,0,0.3221092636931035,0.5798382096903422,0.5798382096903422,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,order_only,0,0.24749639208661878,0.5615601820307982,0.5615601820307982,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,order_only,0,0.3606592473564539,0.5892000098807865,0.5892000098807865,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,order_only,0,0.3606592473564539,0.5892000098807865,0.5892000098807865,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,order_only,0,0.28977701933029343,0.571941542695567,0.571941542695567,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,order_only,0,0.20397221698283607,0.5508169909686033,0.5508169909686033,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,order_only,0,0.27858508858932074,0.5691993054769046,0.5691993054769046,True
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,order_only,0,0.2412786527860784,0.5600287290457945,0.5600287290457945,True
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,order_only,0,0.15547385043862094,0.5387903569794681,0.5387903569794681,True
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,order_only,0,0.11816741463537858,0.5295075258590797,0.5295075258590797,True
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,order_only,0,0.11816741463537858,0.5295075258590797,0.5295075258590797,True
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,order_only,0,0.1467690154178644,0.5366265293356507,0.5366265293356507,True
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,order_only,0,0.1467690154178644,0.5366265293356507,0.5366265293356507,True
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,order_only,0,0.10946257961462204,0.5273383528797373,0.5273383528797373,True
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,order_only,0,0.07215614381137968,0.5180312133252896,0.5180312133252896,True
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,order_only,0,0.0659384045108393,0.5164786309771686,0.5164786309771686,True
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,order_only,0,0.14055127611732401,0.5350800884289223,0.5350800884289223,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,order_only,0,0.21516414772380874,0.5535844691221953,0.5535844691221953,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,order_only,0,0.17785771192056637,0.5443475842896067,0.5443475842896067,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,order_only,0,0.13682063253699978,0.5341518981138961,0.5341518981138961,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,order_only,0,0.06220776093051506,0.5155469269239928,0.5155469269239928,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,order_only,0,0.024901325127272694,0.5062250096202239,0.5062250096202239,True
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,order_only,0,-0.050955094339320106,0.4872639819686636,0.4872639819686636,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,order_only,0,-0.008674467095645429,0.49783139682436633,0.49783139682436633,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,order_only,0,-0.039763163598347404,0.4900605186829994,0.4900605186829994,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,order_only,0,-0.0683647643808332,0.48291546244517586,0.48291546244517586,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,order_only,0,-0.10567120018407557,0.47360675518413337,0.47360675518413337,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,order_only,0,-0.1579002103086149,0.4606067610154673,0.4606067610154673,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,order_only,0,-0.0683647643808332,0.48291546244517586,0.48291546244517586,False
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,order_only,0,-0.1516824710080745,0.4621519204716805,0.4621519204716805,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,order_only,0,-0.1616308538889391,0.45968002670454366,0.45968002670454366,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,order_only,0,-0.08701798228245439,0.4782592213638419,0.4782592213638419,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,order_only,0,-0.08826153014256245,0.4779489306048706,0.4779489306048706,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,order_only,0,0.03484970800813732,0.5087115453373368,0.5087115453373368,True
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,order_only,0,-0.08701798228245439,0.4782592213638419,0.4782592213638419,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,order_only,0,-0.01364865853607775,0.4965878883348347,0.4965878883348347,False
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,order_only,0,0.060964213070406975,0.5152363345683452,0.5152363345683452,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,order_only,0,0.09827064887364934,0.5245479102202083,0.5245479102202083,True
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,order_only,0,-0.0024567277951050397,0.49938581836013207,0.49938581836013207,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,order_only,0,0.03484970800813732,0.5087115453373368,0.5087115453373368,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,order_only,0,0.0659384045108393,0.5164786309771686,0.5164786309771686,True
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,order_only,0,0.10946257961462204,0.5273383528797373,0.5273383528797373,True
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,order_only,0,0.09951419673375742,0.5248580383163327,0.5248580383163327,True
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,order_only,0,0.09827064887364934,0.5245479102202083,0.5245479102202083,True
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,order_only,0,0.06423012548540301,0.5160520131903278,0.5160520131903278,True
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,order_only,0,0.03118386482903459,0.5077953345138427,0.5077953345138427,True
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,order_only,0,0.13766626027733284,0.5343623126599838,0.5343623126599838,True
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,order_only,0,0.027512058089438098,0.5068775807167826,0.5068775807167826,True
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,order_only,0,0.03118386482903459,0.5077953345138427,0.5077953345138427,True
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,order_only,0,0.027512058089438098,0.5068775807167826,0.5068775807167826,True
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,order_only,0,0.10094819288136792,0.5252156384469572,0.5252156384469572,True
