cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_clip,20260912,0.20533151789051063,0.5511532827009703,0.5511532827009703,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_clip,20260912,0.4050952366149846,0.5999112275592093,0.5999112275592093,True
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_clip,20260912,0.7927927495849059,0.6884306732893554,0.6884306732893554,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_clip,20260912,0.9064369981032894,0.7122705093815745,0.7122705093815745,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_clip,20260912,0.14099499988503153,0.5351904715987668,0.5351904715987668,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_clip,20260912,-0.7242604759638355,0.32645548791924794,0.32645548791924794,False
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_clip,20260912,-0.5872396035942371,0.35726846776688076,0.35726846776688076,False
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_clip,20260912,-0.03806153439744393,0.490485764963393,0.490485764963393,False
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_clip,20260912,0.6185419745599517,0.6498868708645588,0.6498868708645588,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_clip,20260912,0.6410183290970595,0.6549836189996457,0.6549836189996457,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_clip,20260912,-0.349643517530848,0.41346886982122877,0.41346886982122877,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_clip,20260912,-0.02864211059129177,0.4928399618358247,0.4928399618358247,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_clip,20260912,-0.157345644987619,0.4607445447626335,0.4607445447626335,False
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_clip,20260912,0.6630774999321984,0.6599513669117699,0.6599513669117699,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_clip,20260912,-0.12576907809386262,0.4685991108103457,0.4685991108103457,False
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_clip,20260912,-0.33724497679506305,0.4164788599775712,0.4164788599775712,False
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_clip,20260912,0.24983594865578965,0.5621361218468879,0.5621361218468879,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_clip,20260912,0.766074715151466,0.6826711647679952,0.6826711647679952,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_clip,20260912,0.4895136107289137,0.619991844768771,0.619991844768771,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_clip,20260912,-0.5603422837791651,0.36346826555613226,0.36346826555613226,False
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_clip,20260912,-0.7547943262377695,0.31977753977190504,0.31977753977190504,False
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_clip,20260912,-0.5961921065286153,0.3552153622019254,0.3552153622019254,False
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_clip,20260912,-0.08657503590644891,0.47836974965674456,0.47836974965674456,False
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_clip,20260912,0.0066297831117735975,0.501657439707019,0.501657439707019,True
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,learned_clip,20260910,0.888355954004226,0.7085507827069674,0.7085507827069674,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_clip,20260910,0.46908106957403756,0.6151662348349259,0.6151662348349259,True
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_clip,20260910,0.9415107297832831,0.7194047167600097,0.7194047167600097,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_clip,20260910,0.4659017913402612,0.6144133078289077,0.6144133078289077,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_clip,20260910,1.4845729673632342,0.815262307013659,0.815262307013659,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_clip,20260910,1.588873847910212,0.8304576023617114,0.8304576023617114,True
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_clip,20260910,1.2089518298995896,0.7701134348814446,0.7701134348814446,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_clip,20260910,-0.6351154559614393,0.3463515303137503,0.3463515303137503,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_clip,20260910,0.924500461800376,0.715958217664353,0.715958217664353,True
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_clip,20260910,-0.14554847670218662,0.4636769815178457,0.4636769815178457,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_clip,20260910,-0.015040409230938329,0.4962399685729491,0.4962399685729491,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_clip,20260910,-0.11622753462843571,0.4709757826141398,0.4709757826141398,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_clip,20260910,-0.3710991267053819,0.4082754605274574,0.4082754605274574,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_clip,20260910,-0.35358129539510613,0.412514236520046,0.412514236520046,False
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_clip,20260910,-0.46825623221147344,0.385029053011947,0.385029053011947,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_clip,20260910,-0.5004056120973199,0.3774453531852886,0.3774453531852886,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_clip,20260910,-0.2805728682728702,0.430313335370618,0.430313335370618,False
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_clip,20260910,0.26737129589664443,0.5664474484746599,0.5664474484746599,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_clip,20260910,0.5192740374461677,0.6269779963248325,0.6269779963248325,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_clip,20260910,1.8841111453891628,0.8680826278396347,0.8680826278396347,True
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_clip,20260910,1.059735358212298,0.7426399686651848,0.7426399686651848,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_clip,20260910,0.32801236100016296,0.5812756752087926,0.5812756752087926,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_clip,20260910,0.23405032617866536,0.5582469289172903,0.5582469289172903,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_clip,20260910,-1.0051467992541039,0.267930703407811,0.267930703407811,False
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_clip,20260910,-1.3751682803270866,0.2017861162437477,0.2017861162437477,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_clip,20260910,-1.2400512161737318,0.22442707094040293,0.22442707094040293,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_clip,20260910,-1.136683540794721,0.24292978714547514,0.24292978714547514,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_clip,20260910,-0.6080055849556215,0.3525142850786851,0.3525142850786851,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_clip,20260910,-0.07218660316146422,0.48196118174445224,0.48196118174445224,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_clip,20260910,-0.7452403006048383,0.32185929877779046,0.32185929877779046,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_clip,20260910,-0.8007684265279327,0.30986116898711785,0.30986116898711785,False
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,learned_clip,20260910,-0.9341989889726865,0.2820736077083408,0.2820736077083408,False
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,learned_clip,20260910,-1.227749623146626,0.22657553699562932,0.22657553699562932,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,learned_clip,20260910,-1.3648980345440487,0.20344539645880613,0.20344539645880613,False
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,learned_clip,20260910,-0.5773121406679793,0.3595513042857957,0.3595513042857957,False
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,learned_clip,20260910,0.4732656318970956,0.6161563958471903,0.6161563958471903,True
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,learned_clip,20260910,-0.2217323826471007,0.4447929084135137,0.4447929084135137,False
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,learned_clip,20260910,-0.06363390948304745,0.4840968886056454,0.4840968886056454,False
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,learned_clip,20260910,-0.8050539554778575,0.30894546806997275,0.30894546806997275,False
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,learned_clip,20260910,-0.7460238903901738,0.32168829173494634,0.32168829173494634,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,learned_clip,20260910,-1.1667371775026394,0.23744526106239336,0.23744526106239336,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,learned_clip,20260910,-1.2088103484144153,0.22991161377855315,0.22991161377855315,False
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,learned_clip,20260910,-0.030726164904763764,0.4923190630602285,0.4923190630602285,False
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,learned_clip,20260910,0.1826906887886296,0.5455460642471957,0.5455460642471957,True
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,learned_clip,20260910,0.05134128471217597,0.512832502506334,0.512832502506334,True
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,learned_clip,20260910,-0.6016594027759268,0.35396414039659013,0.35396414039659013,False
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,learned_clip,20260911,0.2712468485188488,0.56739897881489,0.56739897881489,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_clip,20260911,0.9177532117358946,0.7145840860041616,0.7145840860041616,True
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_clip,20260911,0.78952696797316,0.6877297524106445,0.6877297524106445,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_clip,20260911,1.1576230692861127,0.760900545896464,0.760900545896464,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_clip,20260911,0.2322676957502981,0.5578072737147008,0.5578072737147008,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_clip,20260911,-0.06417487782086778,0.48396178450253186,0.48396178450253186,False
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_clip,20260911,0.5519874169898689,0.6345965639032946,0.6345965639032946,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_clip,20260911,-0.40789699661173084,0.39941648895010307,0.39941648895010307,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_clip,20260911,-0.16333208542045913,0.4592575135977858,0.4592575135977858,False
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_clip,20260911,0.29114425636565056,0.5722762427285253,0.5722762427285253,True
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_clip,20260911,0.35131047507257185,0.5869353295952606,0.5869353295952606,True
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_clip,20260911,0.11257369935606709,0.528113741034774,0.528113741034774,True
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_clip,20260911,0.050143400543884886,0.5125332241589099,0.5125332241589099,True
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_clip,20260911,0.05841649151880329,0.5145999712654362,0.5145999712654362,True
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_clip,20260911,-0.18882644091808448,0.4529331557617629,0.4529331557617629,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_clip,20260911,0.3157448809730816,0.5782868984577391,0.5782868984577391,True
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_clip,20260911,0.595397337423607,0.644602585002485,0.644602585002485,True
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_clip,20260911,0.7605477757633314,0.6814726500197017,0.6814726500197017,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_clip,20260911,0.4789375687215025,0.6174969657290946,0.6174969657290946,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_clip,20260911,-0.022834016705541693,0.4942917438415356,0.4942917438415356,False
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_clip,20260911,-0.5030566098814322,0.37682262346014567,0.37682262346014567,False
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_clip,20260911,-0.5900815845393138,0.35661613524285724,0.35661613524285724,False
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_clip,20260911,0.1046493324200512,0.5261384828625261,0.5261384828625261,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_clip,20260911,-0.770571554747914,0.31635548046475054,0.31635548046475054,False
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_clip,20260911,0.008008315167528656,0.5020020680919889,0.5020020680919889,True
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_clip,20260911,0.5083305020405018,0.6244150237006916,0.6244150237006916,True
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_clip,20260911,0.45839368512147993,0.6126330444937381,0.6126330444937381,True
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_clip,20260911,-0.4286194764668502,0.39445603597825313,0.39445603597825313,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_clip,20260911,-0.7410202880860118,0.3227810751513755,0.3227810751513755,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_clip,20260911,-1.445297577935975,0.19072632851894444,0.19072632851894444,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_clip,20260911,0.121496889572128,0.5303369133901483,0.5303369133901483,True
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,learned_clip,20260911,-1.0138917765944655,0.26621891484022586,0.26621891484022586,False
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,learned_clip,20260911,-0.42157019094530424,0.39614107835256857,0.39614107835256857,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,learned_clip,20260911,-1.564336841385943,0.17302521902489162,0.17302521902489162,False
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,learned_clip,20260911,-0.4492463609061899,0.38953996543140107,0.38953996543140107,False
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,learned_clip,20260911,-0.2613457155801415,0.4350329303217265,0.4350329303217265,False
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,learned_clip,20260911,-0.465984394684143,0.38556712283130773,0.38556712283130773,False
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,learned_clip,20260911,0.7008963700844253,0.6683864789850741,0.6683864789850741,True
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,learned_clip,20260911,-0.5856759134591466,0.35762761443529884,0.35762761443529884,False
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,learned_clip,20260911,-0.22851232047759404,0.44311922087968936,0.44311922087968936,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,learned_clip,20260911,-0.22886045551457584,0.4430333151865499,0.4430333151865499,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,learned_clip,20260911,0.2252757652158303,0.5560819655678235,0.5560819655678235,True
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,learned_clip,20260911,-0.05416551142245868,0.48646193193033577,0.48646193193033577,False
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,learned_clip,20260911,-0.06804612426972617,0.482995029900301,0.482995029900301,False
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,learned_clip,20260911,0.00409617150961139,0.5010240414455697,0.5010240414455697,True
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,learned_clip,20260911,-1.0027747589064169,0.26839622055253837,0.26839622055253837,False
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,learned_clip,20260912,0.14780520305031317,0.5368841763940442,0.5368841763940442,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_clip,20260912,-0.25770243151004546,0.43592858506172977,0.43592858506172977,False
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_clip,20260912,0.2421805599946598,0.5602509438260849,0.5602509438260849,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_clip,20260912,0.2515392434914599,0.5625553248406227,0.5625553248406227,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_clip,20260912,0.5938294075531525,0.6442433064191216,0.6442433064191216,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_clip,20260912,0.9353560996986804,0.7181606574722459,0.7181606574722459,True
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_clip,20260912,0.8672316135789051,0.7041693280414968,0.7041693280414968,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_clip,20260912,-0.06355783697196125,0.4841158875169734,0.4841158875169734,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_clip,20260912,-0.15857983551166444,0.46043791390261535,0.46043791390261535,False
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_clip,20260912,-0.012804643239363256,0.4967988829276727,0.4967988829276727,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_clip,20260912,-0.5207662295907223,0.3726730810441457,0.3726730810441457,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_clip,20260912,-0.1553594193913229,0.46123807872508843,0.46123807872508843,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_clip,20260912,0.11027936010988736,0.5275419329964771,0.5275419329964771,True
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_clip,20260912,0.3980158403946955,0.5982108512375078,0.5982108512375078,True
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_clip,20260912,-0.8910804378832167,0.290886913314495,0.290886913314495,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_clip,20260912,-0.8013595830159567,0.30973476602425015,0.30973476602425015,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_clip,20260912,0.3932968104738737,0.597076086741038,0.597076086741038,True
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_clip,20260912,0.48093521850700555,0.6179686886688955,0.6179686886688955,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_clip,20260912,1.5092785557799915,0.8189542642412744,0.8189542642412744,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_clip,20260912,1.092808901559933,0.748910286968974,0.748910286968974,True
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_clip,20260912,0.5001904786009119,0.6225040933359123,0.6225040933359123,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_clip,20260912,0.6334747761562561,0.6532769390863202,0.6532769390863202,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_clip,20260912,1.3943919868636627,0.8012924732671155,0.8012924732671155,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_clip,20260912,0.5127850344657533,0.6254591242842349,0.6254591242842349,True
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_clip,20260912,-0.21339651601003876,0.4468524046794496,0.4468524046794496,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_clip,20260912,-0.49467417220673315,0.37879307195377,0.37879307195377,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_clip,20260912,-0.3951805097298535,0.4024708229741726,0.4024708229741726,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_clip,20260912,-0.4305484684140157,0.39399536998335505,0.39399536998335505,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_clip,20260912,-0.4187343120102047,0.39681965778834266,0.39681965778834266,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_clip,20260912,-0.25316487367883034,0.43704466974301726,0.43704466974301726,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_clip,20260912,0.08606061169826149,0.5215018835481726,0.5215018835481726,True
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,learned_clip,20260912,0.5336544720936565,0.630335055482434,0.630335055482434,True
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,learned_clip,20260912,-0.8992373260659576,0.2892072523148716,0.2892072523148716,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,learned_clip,20260912,0.11650996941903474,0.5290945875816513,0.5290945875816513,True
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,learned_clip,20260912,0.8007579930716622,0.690136599842786,0.690136599842786,True
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,learned_clip,20260912,-0.18665331632839946,0.45347167768196733,0.45347167768196733,False
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,learned_clip,20260912,0.40731446383949593,0.6004437631814444,0.6004437631814444,True
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,learned_clip,20260912,0.6470170665373138,0.6563379509614609,0.6563379509614609,True
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,learned_clip,20260912,0.28145705377418095,0.5699034038267583,0.5699034038267583,True
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,learned_clip,20260912,-0.7004923187789484,0.33170308346035365,0.33170308346035365,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,learned_clip,20260912,-0.6065858475351039,0.35283840506754455,0.35283840506754455,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,learned_clip,20260912,0.4363144664129871,0.6073804923331624,0.6073804923331624,True
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,learned_clip,20260912,-0.24735291738306414,0.4384751432372614,0.4384751432372614,False
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,learned_clip,20260912,-0.17844251746976802,0.45550736823087945,0.45550736823087945,False
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,learned_clip,20260912,-0.6926892973187858,0.3334350929285931,0.3334350929285931,False
