method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
learned_clip,2017-06-02,2016-12-31,1538,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,0.6780717939475407,0.6780717939475407,True
learned_clip,2017-06-09,2016-12-31,1543,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,0.6963798306014747,0.6963798306014747,True
learned_clip,2017-06-16,2016-12-31,1548,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,0.5739623725117774,0.5739623725117774,True
learned_clip,2017-06-23,2016-12-31,1553,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,0.4852206476252025,0.4852206476252025,False
learned_clip,2017-06-30,2016-12-31,1558,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,0.6879880649998565,0.6879880649998565,True
learned_clip,2017-07-07,2016-12-31,1563,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,0.5683665844163269,0.5683665844163269,True
learned_clip,2017-07-14,2016-12-31,1568,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,0.5806031658474827,0.5806031658474827,True
learned_clip,2017-07-21,2016-12-31,1573,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,0.5235218233065906,0.5235218233065906,True
learned_clip,2017-07-28,2016-12-31,1578,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,0.5435485295281532,0.5435485295281532,True
learned_clip,2017-08-04,2016-12-31,1583,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,0.44319422964708494,0.44319422964708494,False
learned_clip,2017-08-11,2016-12-31,1588,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,0.523402181193764,0.523402181193764,True
learned_clip,2017-08-18,2016-12-31,1593,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,0.4037826609897759,0.4037826609897759,False
learned_clip,2017-08-25,2016-12-31,1598,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,0.3056455240768946,0.3056455240768946,False
learned_clip,2017-09-01,2016-12-31,1603,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,0.33487478416884714,0.33487478416884714,False
learned_clip,2017-09-08,2016-12-31,1608,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,0.3549623257551359,0.3549623257551359,False
learned_clip,2017-09-15,2016-12-31,1613,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,0.5948968924210672,0.5948968924210672,True
learned_clip,2017-09-22,2016-12-31,1618,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,0.6295701233631721,0.6295701233631721,True
learned_clip,2017-09-29,2016-12-31,1623,2017,2017-10-16,0.004135433530003,1,0.50697350069735,0.6589013933109857,0.6589013933109857,True
learned_clip,2017-10-13,2016-12-31,1628,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,0.658745336772501,0.658745336772501,True
learned_clip,2017-10-20,2016-12-31,1633,2017,2017-10-30,0.02321866040515,1,0.50697350069735,0.6216968659170629,0.6216968659170629,True
learned_clip,2017-10-27,2016-12-31,1638,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,0.6305550542855541,0.6305550542855541,True
learned_clip,2017-11-03,2016-12-31,1643,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,0.661081149745645,0.661081149745645,True
learned_clip,2017-11-10,2016-12-31,1648,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,0.6576753938880026,0.6576753938880026,True
learned_clip,2017-11-17,2016-12-31,1653,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,0.6294638904571995,0.6294638904571995,True
learned_clip,2017-11-24,2016-12-31,1658,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,0.6890218774965859,0.6890218774965859,True
learned_clip,2017-12-01,2016-12-31,1663,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,0.6300039199260968,0.6300039199260968,True
learned_clip,2017-12-08,2016-12-31,1668,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,0.4906462685858661,0.4906462685858661,False
learned_clip,2017-12-15,2016-12-31,1673,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,0.456395129733105,0.456395129733105,False
learned_clip,2017-12-22,2016-12-31,1678,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,0.363438810238973,0.363438810238973,False
learned_clip,2017-12-29,2016-12-31,1683,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,0.4422429096906828,0.4422429096906828,False
learned_clip,2018-01-05,2017-12-31,1687,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,0.6703342045133461,0.6703342045133461,True
learned_clip,2018-01-12,2017-12-31,1692,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,0.6791334633186659,0.6791334633186659,True
learned_clip,2018-01-19,2017-12-31,1697,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,0.5308469772664566,0.5308469772664566,True
learned_clip,2018-01-26,2017-12-31,1702,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,0.4806983275273516,0.4806983275273516,False
learned_clip,2018-02-02,2017-12-31,1707,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,0.5473268294193208,0.5473268294193208,True
learned_clip,2018-02-09,2017-12-31,1712,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,0.5563734269986322,0.5563734269986322,True
learned_clip,2018-02-23,2017-12-31,1717,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,0.6643225889015403,0.6643225889015403,True
learned_clip,2018-03-02,2017-12-31,1722,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,0.6973280883892622,0.6973280883892622,True
learned_clip,2018-03-09,2017-12-31,1727,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,0.6906550563328775,0.6906550563328775,True
learned_clip,2018-03-16,2017-12-31,1732,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,0.5162069859928654,0.5162069859928654,True
learned_clip,2018-03-23,2017-12-31,1737,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,0.4471794721099189,0.4471794721099189,False
learned_clip,2018-03-30,2017-12-31,1742,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,0.43823094481537356,0.43823094481537356,False
learned_clip,2018-04-13,2017-12-31,1750,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,0.40713988416217406,0.40713988416217406,False
learned_clip,2018-04-20,2017-12-31,1755,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,0.48179743283977877,0.48179743283977877,False
learned_clip,2018-04-27,2017-12-31,1760,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,0.5891847171354853,0.5891847171354853,True
learned_clip,2018-05-04,2017-12-31,1763,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,0.5822549886574052,0.5822549886574052,True
learned_clip,2018-05-11,2017-12-31,1768,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,0.5645330653574949,0.5645330653574949,True
learned_clip,2018-05-18,2017-12-31,1773,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,0.5786757088462394,0.5786757088462394,True
learned_clip,2018-05-25,2017-12-31,1778,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,0.5724795040648374,0.5724795040648374,True
learned_clip,2018-06-01,2017-12-31,1783,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,0.4573170117760257,0.4573170117760257,False
learned_clip,2018-06-08,2017-12-31,1788,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,0.39095089617468237,0.39095089617468237,False
learned_clip,2018-06-15,2017-12-31,1793,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,0.48252600103937565,0.48252600103937565,False
learned_clip,2018-06-22,2017-12-31,1797,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,0.5100364406849475,0.5100364406849475,True
learned_clip,2018-06-29,2017-12-31,1802,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,0.5812798267456406,0.5812798267456406,True
learned_clip,2018-07-06,2017-12-31,1807,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,0.5025397102614256,0.5025397102614256,True
learned_clip,2018-07-13,2017-12-31,1812,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,0.526070546604716,0.526070546604716,True
learned_clip,2018-07-20,2017-12-31,1817,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,0.5032889427800096,0.5032889427800096,True
learned_clip,2018-07-27,2017-12-31,1822,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,0.6001916413772511,0.6001916413772511,True
learned_clip,2018-08-03,2017-12-31,1827,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,0.5695294818433575,0.5695294818433575,True
learned_clip,2018-08-10,2017-12-31,1832,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,0.5598641378363004,0.5598641378363004,True
learned_clip,2018-08-17,2017-12-31,1837,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,0.5052954529602216,0.5052954529602216,True
learned_clip,2018-08-24,2017-12-31,1842,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,0.504494755292777,0.504494755292777,True
learned_clip,2018-08-31,2017-12-31,1847,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,0.5101994088039952,0.5101994088039952,True
learned_clip,2018-09-07,2017-12-31,1852,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,0.5685500405625775,0.5685500405625775,True
learned_clip,2018-09-14,2017-12-31,1857,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,0.5612723796686309,0.5612723796686309,True
learned_clip,2018-09-21,2017-12-31,1862,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,0.45132106402752975,0.45132106402752975,False
learned_clip,2018-09-28,2017-12-31,1866,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,0.4121555741000465,0.4121555741000465,False
learned_clip,2018-10-12,2017-12-31,1871,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,0.4661352697580803,0.4661352697580803,False
learned_clip,2018-10-19,2017-12-31,1876,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,0.606458560619807,0.606458560619807,True
learned_clip,2018-10-26,2017-12-31,1881,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,0.5056091415701126,0.5056091415701126,True
learned_clip,2018-11-02,2017-12-31,1886,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,0.5602085496828377,0.5602085496828377,True
learned_clip,2018-11-09,2017-12-31,1891,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,0.5668621503530535,0.5668621503530535,True
learned_clip,2018-11-16,2017-12-31,1896,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,0.6324235085866613,0.6324235085866613,True
learned_clip,2018-11-23,2017-12-31,1901,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,0.668963303081949,0.668963303081949,True
learned_clip,2018-11-30,2017-12-31,1906,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,0.5140969519565834,0.5140969519565834,True
learned_clip,2018-12-07,2017-12-31,1911,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,0.5236815909649701,0.5236815909649701,True
learned_clip,2018-12-14,2017-12-31,1916,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,0.47626378861519697,0.47626378861519697,False
learned_clip,2018-12-21,2017-12-31,1921,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,0.5532106210587878,0.5532106210587878,True
learned_clip,2018-12-28,2017-12-31,1926,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,0.5972605986056772,0.5972605986056772,True
learned_clip,2019-01-04,2018-12-31,1929,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,0.6042779793053005,0.6042779793053005,True
learned_clip,2019-01-11,2018-12-31,1934,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,0.5885596353002724,0.5885596353002724,True
learned_clip,2019-01-18,2018-12-31,1939,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,0.6557951376655797,0.6557951376655797,True
learned_clip,2019-01-25,2018-12-31,1944,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,0.6459563928553315,0.6459563928553315,True
learned_clip,2019-02-01,2018-12-31,1949,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,0.6724376290491604,0.6724376290491604,True
learned_clip,2019-02-15,2018-12-31,1954,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,0.6775266814454964,0.6775266814454964,True
learned_clip,2019-02-22,2018-12-31,1959,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,0.7029597756087452,0.7029597756087452,True
learned_clip,2019-03-01,2018-12-31,1964,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,0.40996130226027555,0.40996130226027555,False
learned_clip,2019-03-08,2018-12-31,1969,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,0.5452178817215847,0.5452178817215847,True
learned_clip,2019-03-15,2018-12-31,1974,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,0.5109173690580145,0.5109173690580145,True
learned_clip,2019-03-22,2018-12-31,1979,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,0.4852827930707851,0.4852827930707851,False
learned_clip,2019-03-29,2018-12-31,1984,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,0.4867758674580008,0.4867758674580008,False
learned_clip,2019-04-12,2018-12-31,1993,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,0.4827835392276148,0.4827835392276148,False
learned_clip,2019-04-19,2018-12-31,1998,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,0.5084416863409967,0.5084416863409967,True
learned_clip,2019-04-26,2018-12-31,2003,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,0.37628304069606827,0.37628304069606827,False
learned_clip,2019-05-10,2018-12-31,2010,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,0.4218223392224259,0.4218223392224259,False
learned_clip,2019-05-17,2018-12-31,2015,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,0.557330669038047,0.557330669038047,True
learned_clip,2019-05-24,2018-12-31,2020,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,0.6219629290544191,0.6219629290544191,True
learned_clip,2019-05-31,2018-12-31,2025,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,0.6878097420984005,0.6878097420984005,True
learned_clip,2019-06-14,2018-12-31,2034,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,0.7037615528833815,0.7037615528833815,True
learned_clip,2019-06-21,2018-12-31,2039,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,0.5806555618204142,0.5806555618204142,True
learned_clip,2019-06-28,2018-12-31,2044,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,0.5303895831793234,0.5303895831793234,True
learned_clip,2019-07-05,2018-12-31,2049,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,0.628559295015644,0.628559295015644,True
learned_clip,2019-07-12,2018-12-31,2054,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,0.40324843605226546,0.40324843605226546,False
learned_clip,2019-07-19,2018-12-31,2059,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,0.3835468630050621,0.3835468630050621,False
learned_clip,2019-07-26,2018-12-31,2064,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,0.4092117221982881,0.4092117221982881,False
learned_clip,2019-08-02,2018-12-31,2069,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,0.4193445515377953,0.4193445515377953,False
learned_clip,2019-08-09,2018-12-31,2074,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,0.38032189701343105,0.38032189701343105,False
learned_clip,2019-08-16,2018-12-31,2079,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,0.40052063822805684,0.40052063822805684,False
learned_clip,2019-08-23,2018-12-31,2084,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,0.31654343234658405,0.31654343234658405,False
learned_clip,2019-08-30,2018-12-31,2089,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,0.4538999886418129,0.4538999886418129,False
learned_clip,2019-09-06,2018-12-31,2094,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,0.3928758593436668,0.3928758593436668,False
learned_clip,2019-09-20,2018-12-31,2103,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,0.3039746225543565,0.3039746225543565,False
learned_clip,2019-09-27,2018-12-31,2108,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,0.30185506768844966,0.30185506768844966,False
learned_clip,2019-10-11,2018-12-31,2113,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,0.4797426231866609,0.4797426231866609,False
learned_clip,2019-10-18,2018-12-31,2118,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,0.5015536679502947,0.5015536679502947,True
learned_clip,2019-10-25,2018-12-31,2123,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,0.47693459814208866,0.47693459814208866,False
learned_clip,2019-11-01,2018-12-31,2128,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,0.6029404395173934,0.6029404395173934,True
learned_clip,2019-11-08,2018-12-31,2133,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,0.4121588287773433,0.4121588287773433,False
learned_clip,2019-11-15,2018-12-31,2138,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,0.3655035320249964,0.3655035320249964,False
learned_clip,2019-11-22,2018-12-31,2143,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,0.3444389937721626,0.3444389937721626,False
learned_clip,2019-11-29,2018-12-31,2148,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,0.4644580238931797,0.4644580238931797,False
learned_clip,2019-12-06,2018-12-31,2153,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,0.47241871274260855,0.47241871274260855,False
learned_clip,2019-12-13,2018-12-31,2158,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,0.494682820792792,0.494682820792792,False
learned_clip,2019-12-20,2018-12-31,2163,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,0.4490972122934989,0.4490972122934989,False
learned_clip,2019-12-27,2018-12-31,2168,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,0.41184163047099265,0.41184163047099265,False
learned_clip,2020-01-03,2019-12-31,2172,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,0.5469192428395552,0.5469192428395552,True
learned_clip,2020-01-10,2019-12-31,2177,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,0.6555151646533598,0.6555151646533598,True
learned_clip,2020-01-17,2019-12-31,2182,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,0.5270595126566854,0.5270595126566854,True
learned_clip,2020-02-07,2019-12-31,2191,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,0.47075187619086983,0.47075187619086983,False
learned_clip,2020-02-14,2019-12-31,2196,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,0.4697273692705935,0.4697273692705935,False
learned_clip,2020-02-21,2019-12-31,2201,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,0.5059251337329899,0.5059251337329899,True
learned_clip,2020-02-28,2019-12-31,2206,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,0.6221957439298245,0.6221957439298245,True
learned_clip,2020-03-06,2019-12-31,2211,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,0.5534484441139597,0.5534484441139597,True
learned_clip,2020-03-13,2019-12-31,2216,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,0.5330718587803406,0.5330718587803406,True
learned_clip,2020-03-20,2019-12-31,2221,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,0.443563651460408,0.443563651460408,False
learned_clip,2020-03-27,2019-12-31,2226,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,0.5787762081896549,0.5787762081896549,True
learned_clip,2020-04-03,2019-12-31,2231,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,0.48268590127950833,0.48268590127950833,False
learned_clip,2020-04-10,2019-12-31,2235,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,0.5005458567360437,0.5005458567360437,True
learned_clip,2020-04-17,2019-12-31,2240,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,0.5083048104766775,0.5083048104766775,True
learned_clip,2020-04-24,2019-12-31,2245,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,0.5915560375580592,0.5915560375580592,True
learned_clip,2020-05-08,2019-12-31,2252,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,0.4908490495132469,0.4908490495132469,False
learned_clip,2020-05-15,2019-12-31,2257,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,0.46359816352298583,0.46359816352298583,False
learned_clip,2020-05-22,2019-12-31,2262,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,0.47257206185367434,0.47257206185367434,False
learned_clip,2020-05-29,2019-12-31,2267,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,0.4985850072733111,0.4985850072733111,False
learned_clip,2020-06-05,2019-12-31,2272,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,0.42438275006583837,0.42438275006583837,False
learned_clip,2020-06-12,2019-12-31,2277,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,0.28877461426017087,0.28877461426017087,False
learned_clip,2020-06-19,2019-12-31,2282,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,0.593514550809381,0.593514550809381,True
learned_clip,2020-07-03,2019-12-31,2290,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,0.3831106892011989,0.3831106892011989,False
learned_clip,2020-07-10,2019-12-31,2295,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,0.41967460675372936,0.41967460675372936,False
learned_clip,2020-07-17,2019-12-31,2300,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,0.36850219650787946,0.36850219650787946,False
learned_clip,2020-07-24,2019-12-31,2305,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,0.379425325474327,0.379425325474327,False
learned_clip,2020-07-31,2019-12-31,2310,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,0.4715455267042668,0.4715455267042668,False
learned_clip,2020-08-07,2019-12-31,2315,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,0.6084699575735381,0.6084699575735381,True
learned_clip,2020-08-14,2019-12-31,2320,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,0.6029966948896314,0.6029966948896314,True
learned_clip,2020-08-21,2019-12-31,2325,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,0.6002136432996553,0.6002136432996553,True
learned_clip,2020-08-28,2019-12-31,2330,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,0.622925129742599,0.622925129742599,True
learned_clip,2020-09-04,2019-12-31,2335,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,0.5850497640259628,0.5850497640259628,True
learned_clip,2020-09-11,2019-12-31,2340,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,0.6418223935259636,0.6418223935259636,True
learned_clip,2020-09-18,2019-12-31,2345,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,0.6916004440046652,0.6916004440046652,True
learned_clip,2020-09-25,2019-12-31,2350,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,0.7305824564093032,0.7305824564093032,True
learned_clip,2020-10-09,2019-12-31,2354,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,0.6519050424206062,0.6519050424206062,True
learned_clip,2020-10-16,2019-12-31,2359,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,0.734790978390055,0.734790978390055,True
learned_clip,2020-10-23,2019-12-31,2364,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,0.7747959307802209,0.7747959307802209,True
learned_clip,2020-10-30,2019-12-31,2369,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,0.7451650285650118,0.7451650285650118,True
learned_clip,2020-11-06,2019-12-31,2374,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,0.6221357273779061,0.6221357273779061,True
learned_clip,2020-11-13,2019-12-31,2379,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,0.5451928493659287,0.5451928493659287,True
learned_clip,2020-11-20,2019-12-31,2384,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,0.5438511236561573,0.5438511236561573,True
learned_clip,2020-11-27,2019-12-31,2389,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,0.3770300122001689,0.3770300122001689,False
learned_clip,2020-12-04,2019-12-31,2394,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,0.34645348447545815,0.34645348447545815,False
learned_clip,2020-12-11,2019-12-31,2399,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,0.31520499659614903,0.31520499659614903,False
learned_clip,2020-12-18,2019-12-31,2404,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,0.39884619640055236,0.39884619640055236,False
raw25_clip,2015-01-09,2014-12-31,1087,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,0.6206320523639087,0.6206320523639087,True
raw25_clip,2015-01-16,2014-12-31,1092,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,0.5071425116394659,0.5071425116394659,True
raw25_clip,2015-01-23,2014-12-31,1097,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,0.3679192480007135,0.3679192480007135,False
raw25_clip,2015-01-30,2014-12-31,1102,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,0.4688147274332982,0.4688147274332982,False
raw25_clip,2015-02-06,2014-12-31,1107,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,0.48115264313059397,0.48115264313059397,False
raw25_clip,2015-02-13,2014-12-31,1112,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,0.3655452932330901,0.3655452932330901,False
raw25_clip,2015-02-27,2014-12-31,1117,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,0.19348713445298502,0.19348713445298502,False
raw25_clip,2015-03-06,2014-12-31,1122,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,0.15684766990722457,0.15684766990722457,False
raw25_clip,2015-03-13,2014-12-31,1127,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,0.23734047986678122,0.23734047986678122,False
raw25_clip,2015-09-25,2014-12-31,1131,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,0.5225770295029349,0.5225770295029349,True
raw25_clip,2015-10-09,2014-12-31,1136,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,0.2804901696792482,0.2804901696792482,False
raw25_clip,2015-10-16,2014-12-31,1141,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,0.3713685359575038,0.3713685359575038,False
raw25_clip,2015-10-23,2014-12-31,1146,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,0.5467211782766482,0.5467211782766482,True
raw25_clip,2015-10-30,2014-12-31,1151,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,0.5985367655123268,0.5985367655123268,True
raw25_clip,2015-11-06,2014-12-31,1156,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,0.5131834924570849,0.5131834924570849,True
raw25_clip,2015-11-13,2014-12-31,1161,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,0.5316772227597637,0.5316772227597637,True
raw25_clip,2015-11-20,2014-12-31,1166,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,0.5149323049228006,0.5149323049228006,True
raw25_clip,2015-11-27,2014-12-31,1171,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,0.3993454751660299,0.3993454751660299,False
raw25_clip,2015-12-04,2014-12-31,1176,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,0.275935361333205,0.275935361333205,False
