policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
disjoint2,2018-12-31,2019-12-31,20260910,21,1,1929,2019-01-04,0.0122252589889202,0.003651544924676346,-0.015223258526040102,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,1934,2019-01-11,0.0253451899757477,0.012291606330882344,0.003651544924676346,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,1939,2019-01-18,0.0101675244727015,0.01716550610137146,0.012291606330882344,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,1944,2019-01-25,0.011454456904518,0.013496708387996702,0.01716550610137146,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,1949,2019-02-01,0.0390794521900976,0.0038940707839272407,0.013496708387996702,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,1954,2019-02-15,0.0622114887625429,0.010685221512310434,0.0038940707839272407,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,1959,2019-02-22,0.057941468462044,0.00025323912974065257,0.010685221512310434,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,1964,2019-03-01,-0.0314720436474369,-0.008503983864145838,0.00025323912974065257,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,1969,2019-03-08,0.0244706575909257,-0.020448517521202376,-0.008503983864145838,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,1974,2019-03-15,0.0060741040696496,0.0005737794904625642,-0.020448517521202376,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,1979,2019-03-22,0.0330284606666595,0.00819831817279682,0.0005737794904625642,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,1984,2019-03-29,0.0398136969165658,-0.009128740110085666,0.00819831817279682,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,1993,2019-04-12,0.0171281082906651,0.019165553467923868,-0.009128740110085666,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,1998,2019-04-19,-0.0555966233394814,0.0028589888715900348,0.019165553467923868,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2003,2019-04-26,-0.0566702082338871,-0.004056601793154858,0.0028589888715900348,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2010,2019-05-10,-0.010887544344571,0.005477828778717313,-0.004056601793154858,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2015,2019-05-17,-0.011865534939242,0.006244163767441795,0.005477828778717313,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2020,2019-05-24,0.013363580693648,0.018942451880789354,0.006244163767441795,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2025,2019-05-31,0.0037988139350273,0.014165640331514505,0.018942451880789354,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2034,2019-06-14,0.0497668589441884,0.014926961149810196,0.014165640331514505,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2039,2019-06-21,0.0164272438880068,0.00821755557570133,0.014926961149810196,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2044,2019-06-28,-0.0060471927228523,0.014075924699058119,0.00821755557570133,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2049,2019-07-05,-0.0214435915629233,0.008757480563757043,0.014075924699058119,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2054,2019-07-12,0.005500126560918,0.007167761625215981,0.008757480563757043,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2059,2019-07-19,0.011653336829684,-0.014779533440038796,0.007167761625215981,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2064,2019-07-26,-0.0346117357968243,-0.0042967657820592005,-0.014779533440038796,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2069,2019-08-02,-0.0205509060495487,0.007303726927340682,-0.0042967657820592005,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2074,2019-08-09,0.024167527899843,0.00993703124789693,0.007303726927340682,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2079,2019-08-16,0.0054416051262971,-0.00654725471403419,0.00993703124789693,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2084,2019-08-23,0.0125999637947373,-0.037826339792053666,-0.00654725471403419,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2089,2019-08-30,0.0466047443403643,-0.038290125241922095,-0.037826339792053666,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2094,2019-09-06,-0.0140091837144809,-0.03622937207711431,-0.038290125241922095,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2103,2019-09-20,-0.021176044981262,0.015430124453255343,-0.03622937207711431,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2108,2019-09-27,0.0267538071924768,0.007118838252957174,0.015430124453255343,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2113,2019-10-11,-0.0201578763251421,0.006926268149320307,0.007118838252957174,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2118,2019-10-18,0.0102552427470803,-0.0009783557230433094,0.006926268149320307,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2123,2019-10-25,0.0151165947072713,0.017249090950817798,-0.0009783557230433094,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2128,2019-11-01,-0.0038824321835717,0.009140089291559659,0.017249090950817798,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2133,2019-11-08,-0.0187863101539271,-0.0029246065618213856,0.009140089291559659,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2138,2019-11-15,-0.0060576496216228,-0.02129773406834922,-0.0029246065618213856,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2143,2019-11-22,-0.0040145729517496,-0.006571071333167453,-0.02129773406834922,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2148,2019-11-29,0.0192986069649145,0.0016060786739911452,-0.006571071333167453,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2153,2019-12-06,0.0156489398981463,0.013291056518991092,0.0016060786739911452,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2158,2019-12-13,0.0110761047772312,0.0033133155634818825,0.013291056518991092,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2163,2019-12-20,0.0002067407446153,0.013952997897016655,0.0033133155634818825,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260910,21,1,2168,2019-12-27,0.0261485436506356,-0.015223258526040102,0.013952997897016655,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,1929,2019-01-04,0.0122252589889202,0.012042854873208482,0.0032053958320141956,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,1934,2019-01-11,0.0253451899757477,0.01219611892523181,0.012042854873208482,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,1939,2019-01-18,0.0101675244727015,-0.0030143380735580916,0.01219611892523181,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,1944,2019-01-25,0.011454456904518,0.017923823204207424,-0.0030143380735580916,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,1949,2019-02-01,0.0390794521900976,0.014474393375881781,0.017923823204207424,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,1954,2019-02-15,0.0622114887625429,0.022243248883716826,0.014474393375881781,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,1959,2019-02-22,0.057941468462044,0.00011162137915869398,0.022243248883716826,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,1964,2019-03-01,-0.0314720436474369,0.0009222541518120087,0.00011162137915869398,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,1969,2019-03-08,0.0244706575909257,-0.02256607708534203,0.0009222541518120087,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,1974,2019-03-15,0.0060741040696496,-0.013619702520709915,-0.02256607708534203,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,1979,2019-03-22,0.0330284606666595,-0.009872394883824917,-0.013619702520709915,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,1984,2019-03-29,0.0398136969165658,-0.016811691012740843,-0.009872394883824917,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,1993,2019-04-12,0.0171281082906651,-0.009005791215132454,-0.016811691012740843,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,1998,2019-04-19,-0.0555966233394814,-0.01328841746797372,-0.009005791215132454,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2003,2019-04-26,-0.0566702082338871,-0.015350921496037529,-0.01328841746797372,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2010,2019-05-10,-0.010887544344571,0.01050926803992198,-0.015350921496037529,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2015,2019-05-17,-0.011865534939242,0.00010783140918868572,0.01050926803992198,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2020,2019-05-24,0.013363580693648,-0.004842264167372323,0.00010783140918868572,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2025,2019-05-31,0.0037988139350273,0.013868923321359906,-0.004842264167372323,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2034,2019-06-14,0.0497668589441884,0.009091498693784054,0.013868923321359906,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2039,2019-06-21,0.0164272438880068,-0.0077378730264218,0.009091498693784054,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2044,2019-06-28,-0.0060471927228523,-0.001800785247565654,-0.0077378730264218,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2049,2019-07-05,-0.0214435915629233,0.0023058537031160446,-0.001800785247565654,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2054,2019-07-12,0.005500126560918,0.0025212674172312762,0.0023058537031160446,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2059,2019-07-19,0.011653336829684,-0.022305667934569173,0.0025212674172312762,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2064,2019-07-26,-0.0346117357968243,-0.001977838417649811,-0.022305667934569173,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2069,2019-08-02,-0.0205509060495487,-0.004457366982127817,-0.001977838417649811,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2074,2019-08-09,0.024167527899843,-0.004022880415389103,-0.004457366982127817,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2079,2019-08-16,0.0054416051262971,-0.01994896180613807,-0.004022880415389103,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2084,2019-08-23,0.0125999637947373,-0.013035439820390076,-0.01994896180613807,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2089,2019-08-30,0.0466047443403643,-0.01618673777167126,-0.013035439820390076,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2094,2019-09-06,-0.0140091837144809,-0.0020918578639704034,-0.01618673777167126,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2103,2019-09-20,-0.021176044981262,-0.030950878370019422,-0.0020918578639704034,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2108,2019-09-27,0.0267538071924768,-0.02084637956349096,-0.030950878370019422,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2113,2019-10-11,-0.0201578763251421,-0.019977942183123418,-0.02084637956349096,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2118,2019-10-18,0.0102552427470803,-0.009112032345576294,-0.019977942183123418,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2123,2019-10-25,0.0151165947072713,-0.0030872683861794914,-0.009112032345576294,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2128,2019-11-01,-0.0038824321835717,0.024123377766377446,-0.0030872683861794914,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2133,2019-11-08,-0.0187863101539271,-0.01044935035358413,0.024123377766377446,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2138,2019-11-15,-0.0060576496216228,-0.007079716440340054,-0.01044935035358413,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2143,2019-11-22,-0.0040145729517496,-0.01659667174915411,-0.007079716440340054,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2148,2019-11-29,0.0192986069649145,-0.00018511724925525285,-0.01659667174915411,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2153,2019-12-06,0.0156489398981463,-0.014402629286157093,-0.00018511724925525285,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2158,2019-12-13,0.0110761047772312,0.012467418040420416,-0.014402629286157093,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2163,2019-12-20,0.0002067407446153,0.007148910387998066,0.012467418040420416,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260912,23,1,2168,2019-12-27,0.0261485436506356,0.0032053958320141956,0.007148910387998066,-0.0003739313421438799,new_round8_fit,312
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,1929,2019-01-04,0.0122252589889202,0.00738101867687458,0.00585027326919102,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,1934,2019-01-11,0.0253451899757477,0.009083259198703363,0.00738101867687458,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,1939,2019-01-18,0.0101675244727015,0.009714615440332561,0.009083259198703363,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,1944,2019-01-25,0.011454456904518,0.006170456922448263,0.009714615440332561,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,1949,2019-02-01,0.0390794521900976,0.009124980424531082,0.006170456922448263,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,1954,2019-02-15,0.0622114887625429,0.008904021786056433,0.009124980424531082,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,1959,2019-02-22,0.057941468462044,0.003033311836807982,0.008904021786056433,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,1964,2019-03-01,-0.0314720436474369,0.0024062136068410582,0.003033311836807982,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,1969,2019-03-08,0.0244706575909257,5.269698766824805e-06,0.0024062136068410582,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,1974,2019-03-15,0.0060741040696496,0.0008082703819399287,5.269698766824805e-06,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,1979,2019-03-22,0.0330284606666595,-0.0011530816417795122,0.0008082703819399287,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,1984,2019-03-29,0.0398136969165658,-0.001280781245124694,-0.0011530816417795122,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,1993,2019-04-12,0.0171281082906651,0.00011360081539558758,-0.001280781245124694,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,1998,2019-04-19,-0.0555966233394814,0.00013435652035987365,0.00011360081539558758,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2003,2019-04-26,-0.0566702082338871,0.005228222156086941,0.00013435652035987365,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2010,2019-05-10,-0.010887544344571,-0.0007155842721849092,0.005228222156086941,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2015,2019-05-17,-0.011865534939242,0.0023535367600507045,-0.0007155842721849092,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2020,2019-05-24,0.013363580693648,0.005675158486448682,0.0023535367600507045,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2025,2019-05-31,0.0037988139350273,0.005066358601767266,0.005675158486448682,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2034,2019-06-14,0.0497668589441884,0.005426538582967987,0.005066358601767266,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2039,2019-06-21,0.0164272438880068,0.0032624261214357674,0.005426538582967987,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2044,2019-06-28,-0.0060471927228523,0.0042410748502983864,0.0032624261214357674,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2049,2019-07-05,-0.0214435915629233,0.004157367029737678,0.0042410748502983864,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2054,2019-07-12,0.005500126560918,-0.0008488726915920762,0.004157367029737678,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2059,2019-07-19,0.011653336829684,-0.0010658372525729912,-0.0008488726915920762,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2064,2019-07-26,-0.0346117357968243,0.0019217542911817713,-0.0010658372525729912,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2069,2019-08-02,-0.0205509060495487,0.0024096823698290908,0.0019217542911817713,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2074,2019-08-09,0.024167527899843,0.001808927513099056,0.0024096823698290908,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2079,2019-08-16,0.0054416051262971,0.0002482424784848959,0.001808927513099056,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2084,2019-08-23,0.0125999637947373,-0.0005586206307397544,0.0002482424784848959,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2089,2019-08-30,0.0466047443403643,-0.002785354529747256,-0.0005586206307397544,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2094,2019-09-06,-0.0140091837144809,-0.0038565859014561502,-0.002785354529747256,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2103,2019-09-20,-0.021176044981262,-0.003124468902850376,-0.0038565859014561502,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2108,2019-09-27,0.0267538071924768,-0.002659863043616411,-0.003124468902850376,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2113,2019-10-11,-0.0201578763251421,0.0004495713933796372,-0.002659863043616411,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2118,2019-10-18,0.0102552427470803,-0.0007188387142004669,0.0004495713933796372,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2123,2019-10-25,0.0151165947072713,0.002176324133958968,-0.0007188387142004669,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2128,2019-11-01,-0.0038824321835717,0.006280322403923749,0.002176324133958968,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2133,2019-11-08,-0.0187863101539271,0.0037803905282691743,0.006280322403923749,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2138,2019-11-15,-0.0060576496216228,-0.006478309019829792,0.0037803905282691743,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2143,2019-11-22,-0.0040145729517496,-0.0044122963951483555,-0.006478309019829792,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2148,2019-11-29,0.0192986069649145,0.008217840236775706,-0.0044122963951483555,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2153,2019-12-06,0.0156489398981463,0.004360029905452933,0.008217840236775706,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2158,2019-12-13,0.0110761047772312,0.00858384410130398,0.004360029905452933,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2163,2019-12-20,0.0002067407446153,0.0055088862731102585,0.00858384410130398,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260911,25,1,2168,2019-12-27,0.0261485436506356,0.00585027326919102,0.0055088862731102585,0.002630668727417332,new_round8_fit,1921
recent3y,2018-12-31,2019-12-31,20260910,27,1,1929,2019-01-04,0.0122252589889202,0.014899813822801504,-0.02505311145188522,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,1934,2019-01-11,0.0253451899757477,0.0034929814451668856,0.014899813822801504,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,1939,2019-01-18,0.0101675244727015,0.002797853822993512,0.0034929814451668856,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,1944,2019-01-25,0.011454456904518,-0.003213367850364758,0.002797853822993512,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,1949,2019-02-01,0.0390794521900976,-0.006153227521388702,-0.003213367850364758,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,1954,2019-02-15,0.0622114887625429,0.016828662225019313,-0.006153227521388702,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,1959,2019-02-22,0.057941468462044,-0.008574519704354217,0.016828662225019313,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,1964,2019-03-01,-0.0314720436474369,-0.016176393973779936,-0.008574519704354217,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,1969,2019-03-08,0.0244706575909257,-0.012130657397332174,-0.016176393973779936,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,1974,2019-03-15,0.0060741040696496,-0.01121111138676559,-0.012130657397332174,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,1979,2019-03-22,0.0330284606666595,-0.0019910164167774662,-0.01121111138676559,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,1984,2019-03-29,0.0398136969165658,0.0027860422133488944,-0.0019910164167774662,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,1993,2019-04-12,0.0171281082906651,0.015245168329900808,0.0027860422133488944,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,1998,2019-04-19,-0.0555966233394814,0.015832754298936776,0.015245168329900808,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2003,2019-04-26,-0.0566702082338871,0.01760042868018831,0.015832754298936776,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2010,2019-05-10,-0.010887544344571,0.010234491029911788,0.01760042868018831,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2015,2019-05-17,-0.011865534939242,0.021564823216195163,0.010234491029911788,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2020,2019-05-24,0.013363580693648,0.012052654381498428,0.021564823216195163,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2025,2019-05-31,0.0037988139350273,0.0007505960368931663,0.012052654381498428,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2034,2019-06-14,0.0497668589441884,0.016839506269625992,0.0007505960368931663,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2039,2019-06-21,0.0164272438880068,0.00369279405106031,0.016839506269625992,-0.0005314957703187327,new_round8_fit,725
