policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2211,2020-03-06,-0.040171495515717,0.015224387388529392,0.02920103533221858,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2216,2020-03-13,-0.0915879031554979,0.038839690988404105,0.015224387388529392,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2221,2020-03-20,0.0323992006051916,-0.013279966432594263,0.038839690988404105,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2226,2020-03-27,0.0334795185729988,0.015885350952104464,-0.013279966432594263,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2231,2020-04-03,-0.0074604950911528,-0.011136476092194916,0.015885350952104464,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2235,2020-04-10,0.0249886051960306,0.0009695548255850438,-0.011136476092194916,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2240,2020-04-17,-0.009736156402615,0.0007154100779372735,0.0009695548255850438,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2245,2020-04-24,0.0437865347345864,0.006938853046095355,0.0007154100779372735,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2252,2020-05-08,-0.0151204097857481,-0.019794102357435783,0.006938853046095355,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2257,2020-05-15,-0.022055555271722,0.01721030812628833,-0.019794102357435783,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2262,2020-05-22,0.0191755130187654,0.0026018708860959636,0.01721030812628833,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2267,2020-05-29,0.0312374254497365,-0.0008919517068256197,0.0026018708860959636,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2272,2020-06-05,-0.010100382492339,0.017632442792222473,-0.0008919517068256197,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2277,2020-06-12,0.0287574347785699,-0.0006732361218352177,0.017632442792222473,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2282,2020-06-19,0.0898838562932122,0.0010417770970051199,-0.0006732361218352177,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2290,2020-07-03,0.0619282952028859,-0.005465147705051879,0.0010417770970051199,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2295,2020-07-10,-0.0306112766401609,0.0024726743146625046,-0.005465147705051879,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2300,2020-07-17,-0.0135277995301487,-0.008429294123273147,0.0024726743146625046,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2305,2020-07-24,0.0442975869953978,-0.008919284129467273,-0.008429294123273147,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2310,2020-07-31,-0.0114318292193668,-0.022229900538974355,-0.008919284129467273,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2315,2020-08-07,0.0096886640921363,0.014610558188126909,-0.022229900538974355,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2320,2020-08-14,0.0040785933083991,-0.008772388129176826,0.014610558188126909,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2325,2020-08-21,0.0262367267824037,-0.014374814481336092,-0.008772388129176826,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2330,2020-08-28,-0.0228724288790846,9.499654149458634e-05,-0.014374814481336092,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2335,2020-09-04,-0.0225800080680405,0.013828307755169933,9.499654149458634e-05,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2340,2020-09-11,0.0212164529615974,0.015461849320753283,0.013828307755169933,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2345,2020-09-18,-0.035383886754723,0.009104527052362768,0.015461849320753283,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2350,2020-09-25,0.0267399866889246,0.002045271508938044,0.009104527052362768,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2354,2020-10-09,0.0251424490828213,0.0025727483946284633,0.002045271508938044,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2359,2020-10-16,-0.0289085288867603,0.020788608488659717,0.0025727483946284633,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2364,2020-10-23,0.0039922716452642,-0.002092466048113208,0.020788608488659717,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2369,2020-10-30,0.0459539631066927,0.010628264973756074,-0.002092466048113208,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2374,2020-11-06,-0.0077050373460516,-0.013938514546806762,0.010628264973756074,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2379,2020-11-13,0.0150871959614502,0.013273944234241428,-0.013938514546806762,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2384,2020-11-20,0.0079744076212002,-0.029018100505380656,0.013273944234241428,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2389,2020-11-27,0.0143408935726285,0.004076208059491154,-0.029018100505380656,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2394,2020-12-04,-0.0319993367194855,0.008837321992376825,0.004076208059491154,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2399,2020-12-11,0.018788122268605,-0.006976760965255933,0.008837321992376825,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2404,2020-12-18,0.0094440085192242,-0.020655539271995847,-0.006976760965255933,0.0016612017529518232,new_round8_fit,349
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2172,2020-01-03,0.0112631415452417,-0.026859904737845396,0.014990853656395133,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2177,2020-01-10,0.000914342213572,-0.012436586875723672,-0.026859904737845396,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2182,2020-01-17,-0.0715388636069378,-0.014222116125306494,-0.012436586875723672,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2191,2020-02-07,0.0328687599583719,-0.015012244487548176,-0.014222116125306494,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2196,2020-02-14,0.0330503919092921,-0.024769613826175808,-0.015012244487548176,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2201,2020-02-21,-0.0394497366790582,-0.01840389522467486,-0.024769613826175808,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2206,2020-02-28,0.0237449733423367,-0.01823605873036454,-0.01840389522467486,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2211,2020-03-06,-0.040171495515717,0.008514698494003957,-0.01823605873036454,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2216,2020-03-13,-0.0915879031554979,-0.022106456041391546,0.008514698494003957,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2221,2020-03-20,0.0323992006051916,0.020306348731323982,-0.022106456041391546,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2226,2020-03-27,0.0334795185729988,-0.016404833145598763,0.020306348731323982,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2231,2020-04-03,-0.0074604950911528,-9.058723132235884e-05,-0.016404833145598763,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2235,2020-04-10,0.0249886051960306,0.026335018827082047,-9.058723132235884e-05,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2240,2020-04-17,-0.009736156402615,0.028270875534307828,0.026335018827082047,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2245,2020-04-24,0.0437865347345864,0.0109952410772816,0.028270875534307828,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2252,2020-05-08,-0.0151204097857481,0.01860031320883359,0.0109952410772816,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2257,2020-05-15,-0.022055555271722,0.022602239843637857,0.01860031320883359,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2262,2020-05-22,0.0191755130187654,0.017840239175546994,0.022602239843637857,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2267,2020-05-29,0.0312374254497365,-0.014463985687767125,0.017840239175546994,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2272,2020-06-05,-0.010100382492339,-0.01772041084895427,-0.014463985687767125,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2277,2020-06-12,0.0287574347785699,0.012035822480884853,-0.01772041084895427,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2282,2020-06-19,0.0898838562932122,-0.01098290923375105,0.012035822480884853,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2290,2020-07-03,0.0619282952028859,-0.011781438332762902,-0.01098290923375105,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2295,2020-07-10,-0.0306112766401609,-0.02873731637069629,-0.011781438332762902,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2300,2020-07-17,-0.0135277995301487,-0.007211823718825828,-0.02873731637069629,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2305,2020-07-24,0.0442975869953978,0.0030483200832757415,-0.007211823718825828,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2310,2020-07-31,-0.0114318292193668,-0.0023952983801999892,0.0030483200832757415,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2315,2020-08-07,0.0096886640921363,0.01899068460804456,-0.0023952983801999892,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2320,2020-08-14,0.0040785933083991,0.019197550500491125,0.01899068460804456,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2325,2020-08-21,0.0262367267824037,0.011198244179170858,0.019197550500491125,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2330,2020-08-28,-0.0228724288790846,0.018088514614867518,0.011198244179170858,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2335,2020-09-04,-0.0225800080680405,0.0028657804992025457,0.018088514614867518,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2340,2020-09-11,0.0212164529615974,-0.02459828992785267,0.0028657804992025457,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2345,2020-09-18,-0.035383886754723,-0.022345444939721813,-0.02459828992785267,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2350,2020-09-25,0.0267399866889246,-0.02004785063474086,-0.022345444939721813,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2354,2020-10-09,0.0251424490828213,-0.0009675026052311335,-0.02004785063474086,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2359,2020-10-16,-0.0289085288867603,0.018003490012644792,-0.0009675026052311335,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2364,2020-10-23,0.0039922716452642,0.006511728163889747,0.018003490012644792,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2369,2020-10-30,0.0459539631066927,0.015017627629071769,0.006511728163889747,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2374,2020-11-06,-0.0077050373460516,-0.0006039470383474416,0.015017627629071769,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2379,2020-11-13,0.0150871959614502,0.021137242091840452,-0.0006039470383474416,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2384,2020-11-20,0.0079744076212002,0.006192887705969604,0.021137242091840452,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2389,2020-11-27,0.0143408935726285,0.010362184527578089,0.006192887705969604,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2394,2020-12-04,-0.0319993367194855,-0.026336509670339535,0.010362184527578089,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2399,2020-12-11,0.018788122268605,-0.0002428681393287202,-0.026336509670339535,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260910,36,0,2404,2020-12-18,0.0094440085192242,0.014990853656395133,-0.0002428681393287202,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2172,2020-01-03,0.0112631415452417,0.0027324269048439763,-0.02356189718993647,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2177,2020-01-10,0.000914342213572,-0.017799521087634346,0.0027324269048439763,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2182,2020-01-17,-0.0715388636069378,0.020903960509318465,-0.017799521087634346,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2191,2020-02-07,0.0328687599583719,0.003976665411114832,0.020903960509318465,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2196,2020-02-14,0.0330503919092921,0.0051816422657039295,0.003976665411114832,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2201,2020-02-21,-0.0394497366790582,-0.005917347330328994,0.0051816422657039295,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2206,2020-02-28,0.0237449733423367,-0.009678868590237644,-0.005917347330328994,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2211,2020-03-06,-0.040171495515717,-0.026203741660986216,-0.009678868590237644,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2216,2020-03-13,-0.0915879031554979,0.017121513475021586,-0.026203741660986216,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2221,2020-03-20,0.0323992006051916,0.0031461663415012025,0.017121513475021586,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2226,2020-03-27,0.0334795185729988,0.023585941633779563,0.0031461663415012025,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2231,2020-04-03,-0.0074604950911528,-0.005556568453604709,0.023585941633779563,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2235,2020-04-10,0.0249886051960306,0.020972320469547046,-0.005556568453604709,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2240,2020-04-17,-0.009736156402615,0.004998179518797707,0.020972320469547046,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2245,2020-04-24,0.0437865347345864,-0.010154107955559254,0.004998179518797707,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2252,2020-05-08,-0.0151204097857481,0.014374381630214641,-0.010154107955559254,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2257,2020-05-15,-0.022055555271722,0.009469112031807746,0.014374381630214641,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2262,2020-05-22,0.0191755130187654,0.006315079627030561,0.009469112031807746,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2267,2020-05-29,0.0312374254497365,-0.0011606690267968013,0.006315079627030561,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2272,2020-06-05,-0.010100382492339,-0.004597431076730898,-0.0011606690267968013,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2277,2020-06-12,0.0287574347785699,0.003453265392467496,-0.004597431076730898,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2282,2020-06-19,0.0898838562932122,0.0020472847969371204,0.003453265392467496,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2290,2020-07-03,0.0619282952028859,-0.014865877042876926,0.0020472847969371204,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2295,2020-07-10,-0.0306112766401609,0.005579272038315875,-0.014865877042876926,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2300,2020-07-17,-0.0135277995301487,-0.02580558706737802,0.005579272038315875,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2305,2020-07-24,0.0442975869953978,0.008483634132188162,-0.02580558706737802,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2310,2020-07-31,-0.0114318292193668,-0.011266624043535357,0.008483634132188162,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2315,2020-08-07,0.0096886640921363,0.009713269021629391,-0.011266624043535357,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2320,2020-08-14,0.0040785933083991,-0.010444252047599514,0.009713269021629391,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2325,2020-08-21,0.0262367267824037,0.01583437692870816,-0.010444252047599514,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2330,2020-08-28,-0.0228724288790846,-0.010801079013219956,0.01583437692870816,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2335,2020-09-04,-0.0225800080680405,0.007172678094346803,-0.010801079013219956,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2340,2020-09-11,0.0212164529615974,-0.010612853718319458,0.007172678094346803,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2345,2020-09-18,-0.035383886754723,-0.003709485938060713,-0.010612853718319458,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2350,2020-09-25,0.0267399866889246,0.008102248604648839,-0.003709485938060713,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2354,2020-10-09,0.0251424490828213,0.015815405954994644,0.008102248604648839,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2359,2020-10-16,-0.0289085288867603,0.018171114057975495,0.015815405954994644,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2364,2020-10-23,0.0039922716452642,0.01581031618155931,0.018171114057975495,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2369,2020-10-30,0.0459539631066927,0.0032735398571666478,0.01581031618155931,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2374,2020-11-06,-0.0077050373460516,0.014120922795874546,0.0032735398571666478,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2379,2020-11-13,0.0150871959614502,0.01887334075469425,0.014120922795874546,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2384,2020-11-20,0.0079744076212002,0.01711521562306658,0.01887334075469425,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2389,2020-11-27,0.0143408935726285,0.002036782975766868,0.01711521562306658,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2394,2020-12-04,-0.0319993367194855,-0.01313779183688369,0.002036782975766868,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2399,2020-12-11,0.018788122268605,-0.011959258128700008,-0.01313779183688369,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260912,38,0,2404,2020-12-18,0.0094440085192242,-0.02356189718993647,-0.011959258128700008,-8.501204910216742e-05,new_round8_fit,351
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2172,2020-01-03,0.0112631415452417,0.010813881582742688,0.0023144160484124612,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2177,2020-01-10,0.000914342213572,0.013883473601518582,0.010813881582742688,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2182,2020-01-17,-0.0715388636069378,0.005966061973151716,0.013883473601518582,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2191,2020-02-07,0.0328687599583719,0.01193603275962778,0.005966061973151716,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2196,2020-02-14,0.0330503919092921,0.0011537819972766586,0.01193603275962778,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2201,2020-02-21,-0.0394497366790582,0.0032294581129128992,0.0011537819972766586,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2206,2020-02-28,0.0237449733423367,0.0057523034161698836,0.0032294581129128992,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2211,2020-03-06,-0.040171495515717,0.008895546680930944,0.0057523034161698836,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2216,2020-03-13,-0.0915879031554979,0.008543699560622252,0.008895546680930944,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2221,2020-03-20,0.0323992006051916,0.004356296365857888,0.008543699560622252,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2226,2020-03-27,0.0334795185729988,-0.0038193836968181717,0.004356296365857888,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2231,2020-04-03,-0.0074604950911528,0.009735305740867346,-0.0038193836968181717,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2235,2020-04-10,0.0249886051960306,0.010772003185812458,0.009735305740867346,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2240,2020-04-17,-0.009736156402615,0.01357620517173828,0.010772003185812458,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2245,2020-04-24,0.0437865347345864,0.01232083163765987,0.01357620517173828,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2252,2020-05-08,-0.0151204097857481,0.018555973526537844,0.01232083163765987,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2257,2020-05-15,-0.022055555271722,0.007980835283165486,0.018555973526537844,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2262,2020-05-22,0.0191755130187654,-0.004596575432473204,0.007980835283165486,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2267,2020-05-29,0.0312374254497365,0.008198977672554824,-0.004596575432473204,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2272,2020-06-05,-0.010100382492339,0.011598210360165236,0.008198977672554824,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2277,2020-06-12,0.0287574347785699,0.010415656181790234,0.011598210360165236,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2282,2020-06-19,0.0898838562932122,0.008185185054320733,0.010415656181790234,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2290,2020-07-03,0.0619282952028859,-0.0025454996387690694,0.008185185054320733,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2295,2020-07-10,-0.0306112766401609,0.0029809611531499114,-0.0025454996387690694,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2300,2020-07-17,-0.0135277995301487,0.004325005663422708,0.0029809611531499114,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2305,2020-07-24,0.0442975869953978,0.0027855665230388862,0.004325005663422708,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2310,2020-07-31,-0.0114318292193668,-0.00409304221489295,0.0027855665230388862,0.003083135868397829,new_round8_fit,2165
