policy,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean,full_training_mean,model,row_index,train_n,source
disjoint2,2019-03-22,-0.0025402188860619,-0.0230371965579811,0.0330284606666595,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,1979.0,312.0,round8_linear_control
disjoint2,2019-03-29,-0.0073527583029898,-0.0025402188860619,0.0398136969165658,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,1984.0,312.0,round8_linear_control
disjoint2,2019-04-12,0.0562436782346967,-0.0073527583029898,0.0171281082906651,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,1993.0,312.0,round8_linear_control
disjoint2,2019-04-19,0.02694657207688,0.0562436782346967,-0.0555966233394814,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,1998.0,312.0,round8_linear_control
disjoint2,2019-04-26,0.0180502752464541,0.02694657207688,-0.0566702082338871,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2003.0,312.0,round8_linear_control
disjoint2,2019-05-10,-0.0238252384834864,0.0180502752464541,-0.010887544344571,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2010.0,312.0,round8_linear_control
disjoint2,2019-05-17,-0.0418093954557897,-0.0238252384834864,-0.011865534939242,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2015.0,312.0,round8_linear_control
disjoint2,2019-05-24,0.0228973492776087,-0.0418093954557897,0.013363580693648,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2020.0,312.0,round8_linear_control
disjoint2,2019-05-31,0.0056539923186484,0.0228973492776087,0.0037988139350273,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2025.0,312.0,round8_linear_control
disjoint2,2019-06-14,0.000881638133793,0.0056539923186484,0.0497668589441884,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2034.0,312.0,round8_linear_control
disjoint2,2019-06-21,-0.0194813724805961,0.000881638133793,0.0164272438880068,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2039.0,312.0,round8_linear_control
disjoint2,2019-06-28,0.0180134763379239,-0.0194813724805961,-0.0060471927228523,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2044.0,312.0,round8_linear_control
disjoint2,2019-07-05,-0.0019500127847293,0.0180134763379239,-0.0214435915629233,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2049.0,312.0,round8_linear_control
disjoint2,2019-07-12,-0.0038527640051554,-0.0019500127847293,0.005500126560918,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2054.0,312.0,round8_linear_control
disjoint2,2019-07-19,-0.0077634600868642,-0.0038527640051554,0.011653336829684,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2059.0,312.0,round8_linear_control
disjoint2,2019-07-26,-0.0294625237457264,-0.0077634600868642,-0.0346117357968243,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2064.0,312.0,round8_linear_control
disjoint2,2019-08-02,-0.0409091571983738,-0.0294625237457264,-0.0205509060495487,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2069.0,312.0,round8_linear_control
disjoint2,2019-08-09,0.0185396129939033,-0.0409091571983738,0.024167527899843,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2074.0,312.0,round8_linear_control
disjoint2,2019-08-16,-0.0191973503913859,0.0185396129939033,0.0054416051262971,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2079.0,312.0,round8_linear_control
disjoint2,2019-08-23,0.0791525410662122,-0.0191973503913859,0.0125999637947373,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2084.0,312.0,round8_linear_control
disjoint2,2019-08-30,-0.0518296877257284,0.0791525410662122,0.0466047443403643,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2089.0,312.0,round8_linear_control
disjoint2,2019-09-06,-0.0435217584748876,-0.0518296877257284,-0.0140091837144809,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2094.0,312.0,round8_linear_control
disjoint2,2019-09-20,-6.112197420329879e-06,-0.0435217584748876,-0.021176044981262,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2103.0,312.0,round8_linear_control
disjoint2,2019-09-27,0.0130701900643479,-6.112197420329879e-06,0.0267538071924768,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2108.0,312.0,round8_linear_control
disjoint2,2019-10-11,0.0007246018345397,0.0130701900643479,-0.0201578763251421,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2113.0,312.0,round8_linear_control
disjoint2,2019-10-18,0.0531948764372829,0.0007246018345397,0.0102552427470803,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2118.0,312.0,round8_linear_control
disjoint2,2019-10-25,0.0464580439178159,0.0531948764372829,0.0151165947072713,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2123.0,312.0,round8_linear_control
disjoint2,2019-11-01,0.0616300025859181,0.0464580439178159,-0.0038824321835717,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2128.0,312.0,round8_linear_control
disjoint2,2019-11-08,-0.0642252972427409,0.0616300025859181,-0.0187863101539271,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2133.0,312.0,round8_linear_control
disjoint2,2019-11-15,0.0638126849930747,-0.0642252972427409,-0.0060576496216228,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2138.0,312.0,round8_linear_control
disjoint2,2019-11-22,-0.0681438923093157,0.0638126849930747,-0.0040145729517496,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2143.0,312.0,round8_linear_control
disjoint2,2019-11-29,-0.011191213071282,-0.0681438923093157,0.0192986069649145,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2148.0,312.0,round8_linear_control
disjoint2,2019-12-06,-0.0239255242154315,-0.011191213071282,0.0156489398981463,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2153.0,312.0,round8_linear_control
disjoint2,2019-12-13,0.0712965166081906,-0.0239255242154315,0.0110761047772312,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2158.0,312.0,round8_linear_control
disjoint2,2019-12-20,0.0078747359376772,0.0712965166081906,0.0002067407446153,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2163.0,312.0,round8_linear_control
disjoint2,2019-12-27,-0.0534653117342901,0.0078747359376772,0.0261485436506356,2018-12-31,-0.0003739313421438,0.0011463872665226,ridge,2168.0,312.0,round8_linear_control
quarter_equal,2019-01-04,-0.0199416288084613,0.0203607758454996,0.0122252589889202,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,1929.0,1921.0,round8_linear_control
quarter_equal,2019-01-11,0.029137876590568,-0.0199416288084613,0.0253451899757477,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,1934.0,1921.0,round8_linear_control
quarter_equal,2019-01-18,0.0273665016991135,0.029137876590568,0.0101675244727015,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,1939.0,1921.0,round8_linear_control
quarter_equal,2019-01-25,0.0171120033387415,0.0273665016991135,0.011454456904518,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,1944.0,1921.0,round8_linear_control
quarter_equal,2019-02-01,0.0105793574184607,0.0171120033387415,0.0390794521900976,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,1949.0,1921.0,round8_linear_control
quarter_equal,2019-02-15,0.0147117792836565,0.0105793574184607,0.0622114887625429,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,1954.0,1921.0,round8_linear_control
quarter_equal,2019-02-22,-0.0237800694390382,0.0147117792836565,0.057941468462044,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,1959.0,1921.0,round8_linear_control
quarter_equal,2019-03-01,0.0095549824885416,-0.0237800694390382,-0.0314720436474369,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,1964.0,1921.0,round8_linear_control
quarter_equal,2019-03-08,0.0164258630016739,0.0095549824885416,0.0244706575909257,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,1969.0,1921.0,round8_linear_control
quarter_equal,2019-03-15,0.0034922437023473,0.0164258630016739,0.0060741040696496,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,1974.0,1921.0,round8_linear_control
quarter_equal,2019-03-22,-0.0031385547415387,0.0034922437023473,0.0330284606666595,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,1979.0,1921.0,round8_linear_control
quarter_equal,2019-03-29,0.0034711946820451,-0.0031385547415387,0.0398136969165658,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,1984.0,1921.0,round8_linear_control
quarter_equal,2019-04-12,-0.0126424985240271,0.0034711946820451,0.0171281082906651,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,1993.0,1921.0,round8_linear_control
quarter_equal,2019-04-19,-0.0074977568548144,-0.0126424985240271,-0.0555966233394814,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,1998.0,1921.0,round8_linear_control
quarter_equal,2019-04-26,-0.0058728567294091,-0.0074977568548144,-0.0566702082338871,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2003.0,1921.0,round8_linear_control
quarter_equal,2019-05-10,0.0054421354794554,-0.0058728567294091,-0.010887544344571,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2010.0,1921.0,round8_linear_control
quarter_equal,2019-05-17,0.0152357957886132,0.0054421354794554,-0.011865534939242,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2015.0,1921.0,round8_linear_control
quarter_equal,2019-05-24,0.0073393760556856,0.0152357957886132,0.013363580693648,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2020.0,1921.0,round8_linear_control
quarter_equal,2019-05-31,0.0232575360597208,0.0073393760556856,0.0037988139350273,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2025.0,1921.0,round8_linear_control
quarter_equal,2019-06-14,0.0197735841938347,0.0232575360597208,0.0497668589441884,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2034.0,1921.0,round8_linear_control
quarter_equal,2019-06-21,0.004584263627083,0.0197735841938347,0.0164272438880068,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2039.0,1921.0,round8_linear_control
quarter_equal,2019-06-28,0.0112448642422221,0.004584263627083,-0.0060471927228523,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2044.0,1921.0,round8_linear_control
quarter_equal,2019-07-05,0.0065854840519128,0.0112448642422221,-0.0214435915629233,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2049.0,1921.0,round8_linear_control
quarter_equal,2019-07-12,0.0040591737863087,0.0065854840519128,0.005500126560918,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2054.0,1921.0,round8_linear_control
quarter_equal,2019-07-19,0.0015999692587119,0.0040591737863087,0.011653336829684,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2059.0,1921.0,round8_linear_control
quarter_equal,2019-07-26,-0.0152354606873913,0.0015999692587119,-0.0346117357968243,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2064.0,1921.0,round8_linear_control
quarter_equal,2019-08-02,-0.0077299955219643,-0.0152354606873913,-0.0205509060495487,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2069.0,1921.0,round8_linear_control
quarter_equal,2019-08-09,-0.0102307798360304,-0.0077299955219643,0.024167527899843,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2074.0,1921.0,round8_linear_control
quarter_equal,2019-08-16,0.0063340221399592,-0.0102307798360304,0.0054416051262971,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2079.0,1921.0,round8_linear_control
quarter_equal,2019-08-23,-0.0124939418769396,0.0063340221399592,0.0125999637947373,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2084.0,1921.0,round8_linear_control
quarter_equal,2019-08-30,-0.0311220393644242,-0.0124939418769396,0.0466047443403643,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2089.0,1921.0,round8_linear_control
quarter_equal,2019-09-06,-0.0113454524616677,-0.0311220393644242,-0.0140091837144809,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2094.0,1921.0,round8_linear_control
quarter_equal,2019-09-20,0.0398301002972731,-0.0113454524616677,-0.021176044981262,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2103.0,1921.0,round8_linear_control
quarter_equal,2019-09-27,0.0153021414844251,0.0398301002972731,0.0267538071924768,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2108.0,1921.0,round8_linear_control
quarter_equal,2019-10-11,0.0077925971825728,0.0153021414844251,-0.0201578763251421,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2113.0,1921.0,round8_linear_control
quarter_equal,2019-10-18,-0.0215292779616159,0.0077925971825728,0.0102552427470803,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2118.0,1921.0,round8_linear_control
quarter_equal,2019-10-25,0.0142312702425972,-0.0215292779616159,0.0151165947072713,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2123.0,1921.0,round8_linear_control
quarter_equal,2019-11-01,-0.0360364920988021,0.0142312702425972,-0.0038824321835717,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2128.0,1921.0,round8_linear_control
quarter_equal,2019-11-08,-0.0252630643691372,-0.0360364920988021,-0.0187863101539271,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2133.0,1921.0,round8_linear_control
quarter_equal,2019-11-15,-0.010605765841054,-0.0252630643691372,-0.0060576496216228,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2138.0,1921.0,round8_linear_control
quarter_equal,2019-11-22,-0.0056776434445971,-0.010605765841054,-0.0040145729517496,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2143.0,1921.0,round8_linear_control
quarter_equal,2019-11-29,-0.0392647832792353,-0.0056776434445971,0.0192986069649145,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2148.0,1921.0,round8_linear_control
quarter_equal,2019-12-06,0.0060514840698206,-0.0392647832792353,0.0156489398981463,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2153.0,1921.0,round8_linear_control
quarter_equal,2019-12-13,-0.016520652277341,0.0060514840698206,0.0110761047772312,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2158.0,1921.0,round8_linear_control
quarter_equal,2019-12-20,0.007755336881246,-0.016520652277341,0.0002067407446153,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2163.0,1921.0,round8_linear_control
quarter_equal,2019-12-27,0.0203607758454996,0.007755336881246,0.0261485436506356,2018-12-31,0.0026306687274173,0.0011463872665226,ridge,2168.0,1921.0,round8_linear_control
recent3y,2019-01-04,-0.0257080931079458,-0.0123655680491853,0.0122252589889202,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,1929.0,725.0,round8_linear_control
recent3y,2019-01-11,0.0144732947768156,-0.0257080931079458,0.0253451899757477,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,1934.0,725.0,round8_linear_control
recent3y,2019-01-18,-0.014806552153273,0.0144732947768156,0.0101675244727015,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,1939.0,725.0,round8_linear_control
recent3y,2019-01-25,-0.0129244512699707,-0.014806552153273,0.011454456904518,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,1944.0,725.0,round8_linear_control
recent3y,2019-02-01,0.0042670023739547,-0.0129244512699707,0.0390794521900976,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,1949.0,725.0,round8_linear_control
recent3y,2019-02-15,-0.0236473555787418,0.0042670023739547,0.0622114887625429,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,1954.0,725.0,round8_linear_control
recent3y,2019-02-22,-0.0363232977184843,-0.0236473555787418,0.057941468462044,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,1959.0,725.0,round8_linear_control
recent3y,2019-03-01,0.0046236120000875,-0.0363232977184843,-0.0314720436474369,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,1964.0,725.0,round8_linear_control
recent3y,2019-03-08,-0.0156380128015375,0.0046236120000875,0.0244706575909257,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,1969.0,725.0,round8_linear_control
recent3y,2019-03-15,-0.014391584173229,-0.0156380128015375,0.0060741040696496,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,1974.0,725.0,round8_linear_control
recent3y,2019-03-22,0.0037362514660729,-0.014391584173229,0.0330284606666595,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,1979.0,725.0,round8_linear_control
recent3y,2019-03-29,-0.0246767127077272,0.0037362514660729,0.0398136969165658,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,1984.0,725.0,round8_linear_control
recent3y,2019-04-12,-0.0016125758973831,-0.0246767127077272,0.0171281082906651,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,1993.0,725.0,round8_linear_control
recent3y,2019-04-19,-0.0145345182499296,-0.0016125758973831,-0.0555966233394814,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,1998.0,725.0,round8_linear_control
recent3y,2019-04-26,0.0047848619091322,-0.0145345182499296,-0.0566702082338871,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2003.0,725.0,round8_linear_control
recent3y,2019-05-10,-0.0095144556591921,0.0047848619091322,-0.010887544344571,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2010.0,725.0,round8_linear_control
recent3y,2019-05-17,0.0071070083906012,-0.0095144556591921,-0.011865534939242,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2015.0,725.0,round8_linear_control
recent3y,2019-05-24,0.0019475408406696,0.0071070083906012,0.013363580693648,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2020.0,725.0,round8_linear_control
recent3y,2019-05-31,0.0220421366408466,0.0019475408406696,0.0037988139350273,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2025.0,725.0,round8_linear_control
recent3y,2019-06-14,0.0273512693274818,0.0220421366408466,0.0497668589441884,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2034.0,725.0,round8_linear_control
recent3y,2019-06-21,0.0060172065800841,0.0273512693274818,0.0164272438880068,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2039.0,725.0,round8_linear_control
recent3y,2019-06-28,0.0132204941919395,0.0060172065800841,-0.0060471927228523,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2044.0,725.0,round8_linear_control
recent3y,2019-07-05,0.0253592660854401,0.0132204941919395,-0.0214435915629233,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2049.0,725.0,round8_linear_control
recent3y,2019-07-12,-0.0131444585854799,0.0253592660854401,0.005500126560918,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2054.0,725.0,round8_linear_control
recent3y,2019-07-19,0.0141601741864422,-0.0131444585854799,0.011653336829684,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2059.0,725.0,round8_linear_control
recent3y,2019-07-26,-0.0065923661216099,0.0141601741864422,-0.0346117357968243,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2064.0,725.0,round8_linear_control
recent3y,2019-08-02,0.0047734223069623,-0.0065923661216099,-0.0205509060495487,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2069.0,725.0,round8_linear_control
recent3y,2019-08-09,-0.008851878810772,0.0047734223069623,0.024167527899843,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2074.0,725.0,round8_linear_control
recent3y,2019-08-16,0.0030801051053894,-0.008851878810772,0.0054416051262971,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2079.0,725.0,round8_linear_control
recent3y,2019-08-23,0.0126185018568469,0.0030801051053894,0.0125999637947373,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2084.0,725.0,round8_linear_control
recent3y,2019-08-30,-0.0047405374949597,0.0126185018568469,0.0466047443403643,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2089.0,725.0,round8_linear_control
recent3y,2019-09-06,-0.0392208426547018,-0.0047405374949597,-0.0140091837144809,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2094.0,725.0,round8_linear_control
recent3y,2019-09-20,0.0638098277658665,-0.0392208426547018,-0.021176044981262,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2103.0,725.0,round8_linear_control
recent3y,2019-09-27,-0.0401502406878701,0.0638098277658665,0.0267538071924768,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2108.0,725.0,round8_linear_control
recent3y,2019-10-11,-0.0201135716619933,-0.0401502406878701,-0.0201578763251421,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2113.0,725.0,round8_linear_control
recent3y,2019-10-18,-0.0220356420203818,-0.0201135716619933,0.0102552427470803,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2118.0,725.0,round8_linear_control
recent3y,2019-10-25,0.0076004564267336,-0.0220356420203818,0.0151165947072713,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2123.0,725.0,round8_linear_control
recent3y,2019-11-01,0.0077242053175915,0.0076004564267336,-0.0038824321835717,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2128.0,725.0,round8_linear_control
recent3y,2019-11-08,-0.0293580865387493,0.0077242053175915,-0.0187863101539271,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2133.0,725.0,round8_linear_control
recent3y,2019-11-15,0.0129982573600423,-0.0293580865387493,-0.0060576496216228,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2138.0,725.0,round8_linear_control
recent3y,2019-11-22,0.0099236611670417,0.0129982573600423,-0.0040145729517496,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2143.0,725.0,round8_linear_control
recent3y,2019-11-29,0.0021158727390705,0.0099236611670417,0.0192986069649145,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2148.0,725.0,round8_linear_control
recent3y,2019-12-06,0.0166442331509675,0.0021158727390705,0.0156489398981463,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2153.0,725.0,round8_linear_control
recent3y,2019-12-13,-0.0341374925121414,0.0166442331509675,0.0110761047772312,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2158.0,725.0,round8_linear_control
recent3y,2019-12-20,0.0077464010274891,-0.0341374925121414,0.0002067407446153,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2163.0,725.0,round8_linear_control
recent3y,2019-12-27,-0.0123655680491853,0.0077464010274891,0.0261485436506356,2018-12-31,-0.0005314957703187,0.0011463872665226,ridge,2168.0,725.0,round8_linear_control
full,2020-01-03,0.030240029115971,0.0016481786779966,0.0112631415452417,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2172.0,2165.0,round8_linear_control
full,2020-01-10,-0.0046713639045437,0.030240029115971,0.000914342213572,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2177.0,2165.0,round8_linear_control
full,2020-01-17,0.0034941137315981,-0.0046713639045437,-0.0715388636069378,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2182.0,2165.0,round8_linear_control
full,2020-02-07,-0.0042205225993446,0.0034941137315981,0.0328687599583719,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2191.0,2165.0,round8_linear_control
full,2020-02-14,0.0205889462724543,-0.0042205225993446,0.0330503919092921,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2196.0,2165.0,round8_linear_control
full,2020-02-21,-0.0052731264515674,0.0205889462724543,-0.0394497366790582,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2201.0,2165.0,round8_linear_control
full,2020-02-28,0.0241581699925114,-0.0052731264515674,0.0237449733423367,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2206.0,2165.0,round8_linear_control
full,2020-03-06,0.0063787398462914,0.0241581699925114,-0.040171495515717,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2211.0,2165.0,round8_linear_control
full,2020-03-13,0.0246564954167067,0.0063787398462914,-0.0915879031554979,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2216.0,2165.0,round8_linear_control
full,2020-03-20,0.004467348620634,0.0246564954167067,0.0323992006051916,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2221.0,2165.0,round8_linear_control
full,2020-03-27,0.0064828963676489,0.004467348620634,0.0334795185729988,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2226.0,2165.0,round8_linear_control
full,2020-04-03,0.0109099804543744,0.0064828963676489,-0.0074604950911528,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2231.0,2165.0,round8_linear_control
full,2020-04-10,-0.0029734711725804,0.0109099804543744,0.0249886051960306,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2235.0,2165.0,round8_linear_control
full,2020-04-17,0.0093034139901768,-0.0029734711725804,-0.009736156402615,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2240.0,2165.0,round8_linear_control
full,2020-04-24,-0.0087048844917537,0.0093034139901768,0.0437865347345864,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2245.0,2165.0,round8_linear_control
full,2020-05-08,-0.0071787958377464,-0.0087048844917537,-0.0151204097857481,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2252.0,2165.0,round8_linear_control
full,2020-05-15,0.0088281909831804,-0.0071787958377464,-0.022055555271722,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2257.0,2165.0,round8_linear_control
full,2020-05-22,-0.0006876882411514,0.0088281909831804,0.0191755130187654,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2262.0,2165.0,round8_linear_control
full,2020-05-29,0.0114224060103782,-0.0006876882411514,0.0312374254497365,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2267.0,2165.0,round8_linear_control
full,2020-06-05,0.0088169888839545,0.0114224060103782,-0.010100382492339,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2272.0,2165.0,round8_linear_control
full,2020-06-12,-0.0121834524462347,0.0088169888839545,0.0287574347785699,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2277.0,2165.0,round8_linear_control
full,2020-06-19,0.0229068989879439,-0.0121834524462347,0.0898838562932122,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2282.0,2165.0,round8_linear_control
full,2020-07-03,0.0195322660513334,0.0229068989879439,0.0619282952028859,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2290.0,2165.0,round8_linear_control
full,2020-07-10,0.0216574978248215,0.0195322660513334,-0.0306112766401609,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2295.0,2165.0,round8_linear_control
full,2020-07-17,0.0037515961475288,0.0216574978248215,-0.0135277995301487,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2300.0,2165.0,round8_linear_control
full,2020-07-24,-0.0182983096595029,0.0037515961475288,0.0442975869953978,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2305.0,2165.0,round8_linear_control
full,2020-07-31,-0.0144445335671389,-0.0182983096595029,-0.0114318292193668,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2310.0,2165.0,round8_linear_control
full,2020-08-07,-0.0010736641383201,-0.0144445335671389,0.0096886640921363,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2315.0,2165.0,round8_linear_control
full,2020-08-14,0.0003861751760122,-0.0010736641383201,0.0040785933083991,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2320.0,2165.0,round8_linear_control
full,2020-08-21,0.0003115913967139,0.0003861751760122,0.0262367267824037,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2325.0,2165.0,round8_linear_control
full,2020-08-28,0.0026647364030004,0.0003115913967139,-0.0228724288790846,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2330.0,2165.0,round8_linear_control
full,2020-09-04,-0.0177912724502792,0.0026647364030004,-0.0225800080680405,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2335.0,2165.0,round8_linear_control
