arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,end,job_index,worker,full_training_mean
,,,20260910,2018-12-31,312,2094,2019-09-06,-0.0140091837144809,-0.0362293720771143,,new_round8_fit,-0.038290125241922,disjoint2,-0.0003739313421438,2019-12-31,21.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,312,2103,2019-09-20,-0.021176044981262,0.0154301244532553,,new_round8_fit,-0.0362293720771143,disjoint2,-0.0003739313421438,2019-12-31,21.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,312,2108,2019-09-27,0.0267538071924768,0.0071188382529571,,new_round8_fit,0.0154301244532553,disjoint2,-0.0003739313421438,2019-12-31,21.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,312,2113,2019-10-11,-0.0201578763251421,0.0069262681493203,,new_round8_fit,0.0071188382529571,disjoint2,-0.0003739313421438,2019-12-31,21.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,312,2118,2019-10-18,0.0102552427470803,-0.0009783557230433,,new_round8_fit,0.0069262681493203,disjoint2,-0.0003739313421438,2019-12-31,21.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,312,2123,2019-10-25,0.0151165947072713,0.0172490909508177,,new_round8_fit,-0.0009783557230433,disjoint2,-0.0003739313421438,2019-12-31,21.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,312,2128,2019-11-01,-0.0038824321835717,0.0091400892915596,,new_round8_fit,0.0172490909508177,disjoint2,-0.0003739313421438,2019-12-31,21.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,312,2133,2019-11-08,-0.0187863101539271,-0.0029246065618213,,new_round8_fit,0.0091400892915596,disjoint2,-0.0003739313421438,2019-12-31,21.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,312,2138,2019-11-15,-0.0060576496216228,-0.0212977340683492,,new_round8_fit,-0.0029246065618213,disjoint2,-0.0003739313421438,2019-12-31,21.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,312,2143,2019-11-22,-0.0040145729517496,-0.0065710713331674,,new_round8_fit,-0.0212977340683492,disjoint2,-0.0003739313421438,2019-12-31,21.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,312,2148,2019-11-29,0.0192986069649145,0.0016060786739911,,new_round8_fit,-0.0065710713331674,disjoint2,-0.0003739313421438,2019-12-31,21.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,312,2153,2019-12-06,0.0156489398981463,0.013291056518991,,new_round8_fit,0.0016060786739911,disjoint2,-0.0003739313421438,2019-12-31,21.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,312,2158,2019-12-13,0.0110761047772312,0.0033133155634818,,new_round8_fit,0.013291056518991,disjoint2,-0.0003739313421438,2019-12-31,21.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,312,2163,2019-12-20,0.0002067407446153,0.0139529978970166,,new_round8_fit,0.0033133155634818,disjoint2,-0.0003739313421438,2019-12-31,21.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,312,2168,2019-12-27,0.0261485436506356,-0.0152232585260401,,new_round8_fit,0.0139529978970166,disjoint2,-0.0003739313421438,2019-12-31,21.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,1929,2019-01-04,0.0122252589889202,0.0120428548732084,,new_round8_fit,0.0032053958320141,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,1934,2019-01-11,0.0253451899757477,0.0121961189252318,,new_round8_fit,0.0120428548732084,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,1939,2019-01-18,0.0101675244727015,-0.003014338073558,,new_round8_fit,0.0121961189252318,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,1944,2019-01-25,0.011454456904518,0.0179238232042074,,new_round8_fit,-0.003014338073558,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,1949,2019-02-01,0.0390794521900976,0.0144743933758817,,new_round8_fit,0.0179238232042074,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,1954,2019-02-15,0.0622114887625429,0.0222432488837168,,new_round8_fit,0.0144743933758817,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,1959,2019-02-22,0.057941468462044,0.0001116213791586,,new_round8_fit,0.0222432488837168,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,1964,2019-03-01,-0.0314720436474369,0.000922254151812,,new_round8_fit,0.0001116213791586,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,1969,2019-03-08,0.0244706575909257,-0.022566077085342,,new_round8_fit,0.000922254151812,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,1974,2019-03-15,0.0060741040696496,-0.0136197025207099,,new_round8_fit,-0.022566077085342,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,1979,2019-03-22,0.0330284606666595,-0.0098723948838249,,new_round8_fit,-0.0136197025207099,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,1984,2019-03-29,0.0398136969165658,-0.0168116910127408,,new_round8_fit,-0.0098723948838249,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,1993,2019-04-12,0.0171281082906651,-0.0090057912151324,,new_round8_fit,-0.0168116910127408,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,1998,2019-04-19,-0.0555966233394814,-0.0132884174679737,,new_round8_fit,-0.0090057912151324,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2003,2019-04-26,-0.0566702082338871,-0.0153509214960375,,new_round8_fit,-0.0132884174679737,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2010,2019-05-10,-0.010887544344571,0.0105092680399219,,new_round8_fit,-0.0153509214960375,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2015,2019-05-17,-0.011865534939242,0.0001078314091886,,new_round8_fit,0.0105092680399219,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2020,2019-05-24,0.013363580693648,-0.0048422641673723,,new_round8_fit,0.0001078314091886,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2025,2019-05-31,0.0037988139350273,0.0138689233213599,,new_round8_fit,-0.0048422641673723,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2034,2019-06-14,0.0497668589441884,0.009091498693784,,new_round8_fit,0.0138689233213599,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2039,2019-06-21,0.0164272438880068,-0.0077378730264218,,new_round8_fit,0.009091498693784,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2044,2019-06-28,-0.0060471927228523,-0.0018007852475656,,new_round8_fit,-0.0077378730264218,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2049,2019-07-05,-0.0214435915629233,0.002305853703116,,new_round8_fit,-0.0018007852475656,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2054,2019-07-12,0.005500126560918,0.0025212674172312,,new_round8_fit,0.002305853703116,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2059,2019-07-19,0.011653336829684,-0.0223056679345691,,new_round8_fit,0.0025212674172312,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2064,2019-07-26,-0.0346117357968243,-0.0019778384176498,,new_round8_fit,-0.0223056679345691,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2069,2019-08-02,-0.0205509060495487,-0.0044573669821278,,new_round8_fit,-0.0019778384176498,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2074,2019-08-09,0.024167527899843,-0.0040228804153891,,new_round8_fit,-0.0044573669821278,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2079,2019-08-16,0.0054416051262971,-0.019948961806138,,new_round8_fit,-0.0040228804153891,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2084,2019-08-23,0.0125999637947373,-0.01303543982039,,new_round8_fit,-0.019948961806138,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2089,2019-08-30,0.0466047443403643,-0.0161867377716712,,new_round8_fit,-0.01303543982039,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2094,2019-09-06,-0.0140091837144809,-0.0020918578639704,,new_round8_fit,-0.0161867377716712,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2103,2019-09-20,-0.021176044981262,-0.0309508783700194,,new_round8_fit,-0.0020918578639704,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2108,2019-09-27,0.0267538071924768,-0.0208463795634909,,new_round8_fit,-0.0309508783700194,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2113,2019-10-11,-0.0201578763251421,-0.0199779421831234,,new_round8_fit,-0.0208463795634909,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2118,2019-10-18,0.0102552427470803,-0.0091120323455762,,new_round8_fit,-0.0199779421831234,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2123,2019-10-25,0.0151165947072713,-0.0030872683861794,,new_round8_fit,-0.0091120323455762,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2128,2019-11-01,-0.0038824321835717,0.0241233777663774,,new_round8_fit,-0.0030872683861794,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2133,2019-11-08,-0.0187863101539271,-0.0104493503535841,,new_round8_fit,0.0241233777663774,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2138,2019-11-15,-0.0060576496216228,-0.00707971644034,,new_round8_fit,-0.0104493503535841,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2143,2019-11-22,-0.0040145729517496,-0.0165966717491541,,new_round8_fit,-0.00707971644034,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2148,2019-11-29,0.0192986069649145,-0.0001851172492552,,new_round8_fit,-0.0165966717491541,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2153,2019-12-06,0.0156489398981463,-0.014402629286157,,new_round8_fit,-0.0001851172492552,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2158,2019-12-13,0.0110761047772312,0.0124674180404204,,new_round8_fit,-0.014402629286157,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2163,2019-12-20,0.0002067407446153,0.007148910387998,,new_round8_fit,0.0124674180404204,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,312,2168,2019-12-27,0.0261485436506356,0.0032053958320141,,new_round8_fit,0.007148910387998,disjoint2,-0.0003739313421438,2019-12-31,23.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0073810186768745,,new_round8_fit,0.005850273269191,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0090832591987033,,new_round8_fit,0.0073810186768745,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0097146154403325,,new_round8_fit,0.0090832591987033,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0061704569224482,,new_round8_fit,0.0097146154403325,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.009124980424531,,new_round8_fit,0.0061704569224482,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0089040217860564,,new_round8_fit,0.009124980424531,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0030333118368079,,new_round8_fit,0.0089040217860564,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.002406213606841,,new_round8_fit,0.0030333118368079,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,5.269698766824805e-06,,new_round8_fit,0.002406213606841,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0008082703819399,,new_round8_fit,5.269698766824805e-06,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,-0.0011530816417795,,new_round8_fit,0.0008082703819399,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,-0.0012807812451246,,new_round8_fit,-0.0011530816417795,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0001136008153955,,new_round8_fit,-0.0012807812451246,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0001343565203598,,new_round8_fit,0.0001136008153955,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0052282221560869,,new_round8_fit,0.0001343565203598,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,-0.0007155842721849,,new_round8_fit,0.0052282221560869,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0023535367600507,,new_round8_fit,-0.0007155842721849,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0056751584864486,,new_round8_fit,0.0023535367600507,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0050663586017672,,new_round8_fit,0.0056751584864486,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0054265385829679,,new_round8_fit,0.0050663586017672,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0032624261214357,,new_round8_fit,0.0054265385829679,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0042410748502983,,new_round8_fit,0.0032624261214357,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0041573670297376,,new_round8_fit,0.0042410748502983,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.000848872691592,,new_round8_fit,0.0041573670297376,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.0010658372525729,,new_round8_fit,-0.000848872691592,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.0019217542911817,,new_round8_fit,-0.0010658372525729,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.002409682369829,,new_round8_fit,0.0019217542911817,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2074,2019-08-09,0.024167527899843,0.001808927513099,,new_round8_fit,0.002409682369829,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,0.0002482424784848,,new_round8_fit,0.001808927513099,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0005586206307397,,new_round8_fit,0.0002482424784848,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.0027853545297472,,new_round8_fit,-0.0005586206307397,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.0038565859014561,,new_round8_fit,-0.0027853545297472,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0031244689028503,,new_round8_fit,-0.0038565859014561,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.0026598630436164,,new_round8_fit,-0.0031244689028503,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0004495713933796,,new_round8_fit,-0.0026598630436164,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,-0.0007188387142004,,new_round8_fit,0.0004495713933796,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0021763241339589,,new_round8_fit,-0.0007188387142004,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0062803224039237,,new_round8_fit,0.0021763241339589,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.0037803905282691,,new_round8_fit,0.0062803224039237,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.0064783090198297,,new_round8_fit,0.0037803905282691,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,-0.0044122963951483,,new_round8_fit,-0.0064783090198297,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.0082178402367757,,new_round8_fit,-0.0044122963951483,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.0043600299054529,,new_round8_fit,0.0082178402367757,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.0085838441013039,,new_round8_fit,0.0043600299054529,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0055088862731102,,new_round8_fit,0.0085838441013039,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260911,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.005850273269191,,new_round8_fit,0.0055088862731102,quarter_equal,0.0026306687274173,2019-12-31,25.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,1929,2019-01-04,0.0122252589889202,0.0148998138228015,,new_round8_fit,-0.0250531114518852,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,1934,2019-01-11,0.0253451899757477,0.0034929814451668,,new_round8_fit,0.0148998138228015,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,1939,2019-01-18,0.0101675244727015,0.0027978538229935,,new_round8_fit,0.0034929814451668,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,1944,2019-01-25,0.011454456904518,-0.0032133678503647,,new_round8_fit,0.0027978538229935,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,1949,2019-02-01,0.0390794521900976,-0.0061532275213887,,new_round8_fit,-0.0032133678503647,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,1954,2019-02-15,0.0622114887625429,0.0168286622250193,,new_round8_fit,-0.0061532275213887,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,1959,2019-02-22,0.057941468462044,-0.0085745197043542,,new_round8_fit,0.0168286622250193,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,1964,2019-03-01,-0.0314720436474369,-0.0161763939737799,,new_round8_fit,-0.0085745197043542,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,1969,2019-03-08,0.0244706575909257,-0.0121306573973321,,new_round8_fit,-0.0161763939737799,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,1974,2019-03-15,0.0060741040696496,-0.0112111113867655,,new_round8_fit,-0.0121306573973321,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,1979,2019-03-22,0.0330284606666595,-0.0019910164167774,,new_round8_fit,-0.0112111113867655,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,1984,2019-03-29,0.0398136969165658,0.0027860422133488,,new_round8_fit,-0.0019910164167774,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,1993,2019-04-12,0.0171281082906651,0.0152451683299008,,new_round8_fit,0.0027860422133488,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,1998,2019-04-19,-0.0555966233394814,0.0158327542989367,,new_round8_fit,0.0152451683299008,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2003,2019-04-26,-0.0566702082338871,0.0176004286801883,,new_round8_fit,0.0158327542989367,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2010,2019-05-10,-0.010887544344571,0.0102344910299117,,new_round8_fit,0.0176004286801883,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2015,2019-05-17,-0.011865534939242,0.0215648232161951,,new_round8_fit,0.0102344910299117,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2020,2019-05-24,0.013363580693648,0.0120526543814984,,new_round8_fit,0.0215648232161951,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2025,2019-05-31,0.0037988139350273,0.0007505960368931,,new_round8_fit,0.0120526543814984,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2034,2019-06-14,0.0497668589441884,0.0168395062696259,,new_round8_fit,0.0007505960368931,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2039,2019-06-21,0.0164272438880068,0.0036927940510603,,new_round8_fit,0.0168395062696259,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2044,2019-06-28,-0.0060471927228523,0.0043678047340535,,new_round8_fit,0.0036927940510603,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2049,2019-07-05,-0.0214435915629233,0.0090541524042799,,new_round8_fit,0.0043678047340535,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2054,2019-07-12,0.005500126560918,0.0128217299450155,,new_round8_fit,0.0090541524042799,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2059,2019-07-19,0.011653336829684,-0.0020077142298636,,new_round8_fit,0.0128217299450155,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2064,2019-07-26,-0.0346117357968243,-0.0181633548077281,,new_round8_fit,-0.0020077142298636,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2069,2019-08-02,-0.0205509060495487,0.0122444246745906,,new_round8_fit,-0.0181633548077281,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2074,2019-08-09,0.024167527899843,-0.0103387927927048,,new_round8_fit,0.0122444246745906,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
