policy,cutoff,date,row_index,actual,predicted_return,reassigned_prediction,training_mean,train_n,source
full,2019-12-31,2020-06-05,2272,-0.010100382492339,0.008816988883954515,0.011422406010378262,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-06-12,2277,0.0287574347785699,-0.01218345244623478,0.008816988883954515,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-06-19,2282,0.0898838562932122,0.022906898987943954,-0.01218345244623478,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-07-03,2290,0.0619282952028859,0.01953226605133342,0.022906898987943954,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-07-10,2295,-0.0306112766401609,0.02165749782482154,0.01953226605133342,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-07-17,2300,-0.0135277995301487,0.003751596147528834,0.02165749782482154,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-07-24,2305,0.0442975869953978,-0.0182983096595029,0.003751596147528834,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-07-31,2310,-0.0114318292193668,-0.014444533567138963,-0.0182983096595029,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-08-07,2315,0.0096886640921363,-0.0010736641383201398,-0.014444533567138963,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-08-14,2320,0.0040785933083991,0.0003861751760122101,-0.0010736641383201398,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-08-21,2325,0.0262367267824037,0.0003115913967139761,0.0003861751760122101,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-08-28,2330,-0.0228724288790846,0.0026647364030004733,0.0003115913967139761,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-09-04,2335,-0.0225800080680405,-0.017791272450279214,0.0026647364030004733,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-09-11,2340,0.0212164529615974,-0.012211630353256186,-0.017791272450279214,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-09-18,2345,-0.035383886754723,0.01312105707945812,-0.012211630353256186,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-09-25,2350,0.0267399866889246,0.008334244573232213,0.01312105707945812,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-10-09,2354,0.0251424490828213,0.016014481731666398,0.008334244573232213,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-10-16,2359,-0.0289085288867603,0.012039987884559329,0.016014481731666398,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-10-23,2364,0.0039922716452642,0.0044669312174018755,0.012039987884559329,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-10-30,2369,0.0459539631066927,0.01880641071466014,0.0044669312174018755,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-11-06,2374,-0.0077050373460516,0.009466466905498842,0.01880641071466014,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-11-13,2379,0.0150871959614502,0.00426274906239886,0.009466466905498842,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-11-20,2384,0.0079744076212002,0.003350760404133216,0.00426274906239886,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-11-27,2389,0.0143408935726285,-0.004558949158957173,0.003350760404133216,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-12-04,2394,-0.0319993367194855,-0.013944827042441457,-0.004558949158957173,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-12-11,2399,0.018788122268605,0.00026928941301417736,-0.013944827042441457,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-12-18,2404,0.0094440085192242,0.0016481786779966937,0.00026928941301417736,0.0017267351812499422,2165,round8_linear_control
disjoint0,2019-12-31,2020-01-03,2172,0.0112631415452417,0.0857633119218172,0.04084622928928048,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-01-10,2177,0.000914342213572,-0.015488772258794635,0.0857633119218172,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-01-17,2182,-0.0715388636069378,-0.014383085501328571,-0.015488772258794635,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-02-07,2191,0.0328687599583719,-0.012178487912377313,-0.014383085501328571,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-02-14,2196,0.0330503919092921,-0.010940213277547146,-0.012178487912377313,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-02-21,2201,-0.0394497366790582,-0.005120608865937428,-0.010940213277547146,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-02-28,2206,0.0237449733423367,0.017463739166750925,-0.005120608865937428,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-03-06,2211,-0.040171495515717,-0.05043434928731567,0.017463739166750925,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-03-13,2216,-0.0915879031554979,0.010464033832216803,-0.05043434928731567,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-03-20,2221,0.0323992006051916,-0.046771548271103136,0.010464033832216803,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-03-27,2226,0.0334795185729988,0.035592231185788664,-0.046771548271103136,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-04-03,2231,-0.0074604950911528,0.02238119386203409,0.035592231185788664,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-04-10,2235,0.0249886051960306,-0.01601100490682964,0.02238119386203409,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-04-17,2240,-0.009736156402615,-0.012227752348627116,-0.01601100490682964,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-04-24,2245,0.0437865347345864,-0.033608748865724854,-0.012227752348627116,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-05-08,2252,-0.0151204097857481,-0.01026383258403694,-0.033608748865724854,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-05-15,2257,-0.022055555271722,0.05710809312720181,-0.01026383258403694,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-05-22,2262,0.0191755130187654,-0.043505934001519676,0.05710809312720181,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-05-29,2267,0.0312374254497365,-0.06671258205652114,-0.043505934001519676,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-06-05,2272,-0.010100382492339,-0.03987301217225975,-0.06671258205652114,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-06-12,2277,0.0287574347785699,-0.007066518857620574,-0.03987301217225975,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-06-19,2282,0.0898838562932122,-0.04287050794408502,-0.007066518857620574,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-07-03,2290,0.0619282952028859,-0.011346259727076334,-0.04287050794408502,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-07-10,2295,-0.0306112766401609,-0.027493323255743066,-0.011346259727076334,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-07-17,2300,-0.0135277995301487,0.0171683231629218,-0.027493323255743066,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-07-24,2305,0.0442975869953978,0.050558855207147806,0.0171683231629218,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-07-31,2310,-0.0114318292193668,-0.024447715770434267,0.050558855207147806,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-08-07,2315,0.0096886640921363,0.009074926760465125,-0.024447715770434267,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-08-14,2320,0.0040785933083991,-0.028407169642642137,0.009074926760465125,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-08-21,2325,0.0262367267824037,-0.007166567041790266,-0.028407169642642137,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-08-28,2330,-0.0228724288790846,-0.016505723081694818,-0.007166567041790266,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-09-04,2335,-0.0225800080680405,0.024676861619330817,-0.016505723081694818,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-09-11,2340,0.0212164529615974,-0.04503538742054734,0.024676861619330817,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-09-18,2345,-0.035383886754723,0.04916236072378164,-0.04503538742054734,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-09-25,2350,0.0267399866889246,0.009529654653706953,0.04916236072378164,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-10-09,2354,0.0251424490828213,-0.011550689456070205,0.009529654653706953,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-10-16,2359,-0.0289085288867603,0.008820329275769916,-0.011550689456070205,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-10-23,2364,0.0039922716452642,0.03360524392845561,0.008820329275769916,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-10-30,2369,0.0459539631066927,0.05571353423412176,0.03360524392845561,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-11-06,2374,-0.0077050373460516,0.009390310243709758,0.05571353423412176,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-11-13,2379,0.0150871959614502,-0.018006760792313913,0.009390310243709758,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-11-20,2384,0.0079744076212002,0.015637335777316057,-0.018006760792313913,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-11-27,2389,0.0143408935726285,0.028248545362741656,0.015637335777316057,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-12-04,2394,-0.0319993367194855,0.0028123929422575952,0.028248545362741656,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-12-11,2399,0.018788122268605,-0.004401046644952994,0.0028123929422575952,0.001453591103852703,350,round8_linear_control
disjoint0,2019-12-31,2020-12-18,2404,0.0094440085192242,0.04084622928928048,-0.004401046644952994,0.001453591103852703,350,round8_linear_control
disjoint1,2019-12-31,2020-01-03,2172,0.0112631415452417,0.009296384956967382,-0.03509821252188507,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-01-10,2177,0.000914342213572,-0.005387034707309403,0.009296384956967382,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-01-17,2182,-0.0715388636069378,0.04356873188308723,-0.005387034707309403,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-02-07,2191,0.0328687599583719,-0.006235475927753819,0.04356873188308723,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-02-14,2196,0.0330503919092921,0.030640865016649137,-0.006235475927753819,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-02-21,2201,-0.0394497366790582,-0.10207261775662878,0.030640865016649137,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-02-28,2206,0.0237449733423367,-0.09892863274584558,-0.10207261775662878,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-03-06,2211,-0.040171495515717,0.06771711580324488,-0.09892863274584558,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-03-13,2216,-0.0915879031554979,0.09379810870375836,0.06771711580324488,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-03-20,2221,0.0323992006051916,-0.04097870135353071,0.09379810870375836,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-03-27,2226,0.0334795185729988,0.0011036352991569563,-0.04097870135353071,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-04-03,2231,-0.0074604950911528,-0.03269058140288386,0.0011036352991569563,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-04-10,2235,0.0249886051960306,-0.01762311372913398,-0.03269058140288386,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-04-17,2240,-0.009736156402615,-0.045550266457564964,-0.01762311372913398,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-04-24,2245,0.0437865347345864,0.06594487714283556,-0.045550266457564964,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-05-08,2252,-0.0151204097857481,0.022252604228755506,0.06594487714283556,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-05-15,2257,-0.022055555271722,0.03360891547658269,0.022252604228755506,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-05-22,2262,0.0191755130187654,-0.06820142868003623,0.03360891547658269,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-05-29,2267,0.0312374254497365,0.056518904226610864,-0.06820142868003623,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-06-05,2272,-0.010100382492339,-0.03018131509109206,0.056518904226610864,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-06-12,2277,0.0287574347785699,0.09370294915935963,-0.03018131509109206,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-06-19,2282,0.0898838562932122,0.029250419385482115,0.09370294915935963,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-07-03,2290,0.0619282952028859,-0.0022663629324897842,0.029250419385482115,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-07-10,2295,-0.0306112766401609,0.06885199210110911,-0.0022663629324897842,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-07-17,2300,-0.0135277995301487,0.031830286836790456,0.06885199210110911,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-07-24,2305,0.0442975869953978,-0.028260045364630334,0.031830286836790456,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-07-31,2310,-0.0114318292193668,-0.02773007178679273,-0.028260045364630334,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-08-07,2315,0.0096886640921363,0.01353119267913503,-0.02773007178679273,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-08-14,2320,0.0040785933083991,0.004601374053142052,0.01353119267913503,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-08-21,2325,0.0262367267824037,0.0173293373389278,0.004601374053142052,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-08-28,2330,-0.0228724288790846,0.04640797173283068,0.0173293373389278,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-09-04,2335,-0.0225800080680405,-0.030819715874886643,0.04640797173283068,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-09-11,2340,0.0212164529615974,0.00373250429090393,-0.030819715874886643,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-09-18,2345,-0.035383886754723,0.026021491115878974,0.00373250429090393,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-09-25,2350,0.0267399866889246,0.04118266854502178,0.026021491115878974,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-10-09,2354,0.0251424490828213,0.01548323682898982,0.04118266854502178,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-10-16,2359,-0.0289085288867603,0.023327637900403552,0.01548323682898982,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-10-23,2364,0.0039922716452642,0.009066665644800194,0.023327637900403552,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-10-30,2369,0.0459539631066927,0.053516132139773034,0.009066665644800194,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-11-06,2374,-0.0077050373460516,0.011450324206685708,0.053516132139773034,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-11-13,2379,0.0150871959614502,0.0036157297984039517,0.011450324206685708,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-11-20,2384,0.0079744076212002,-0.026393857945651925,0.0036157297984039517,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-11-27,2389,0.0143408935726285,0.0441788756546318,-0.026393857945651925,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-12-04,2394,-0.0319993367194855,-0.031102218255810634,0.0441788756546318,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-12-11,2399,0.018788122268605,-0.06366478588222843,-0.031102218255810634,0.0016612017529518235,349,round8_linear_control
disjoint1,2019-12-31,2020-12-18,2404,0.0094440085192242,-0.03509821252188507,-0.06366478588222843,0.0016612017529518235,349,round8_linear_control
disjoint2,2019-12-31,2020-01-03,2172,0.0112631415452417,0.05004789712331266,0.0083606158366433,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-01-10,2177,0.000914342213572,-0.01930618730810348,0.05004789712331266,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-01-17,2182,-0.0715388636069378,0.05890210113254104,-0.01930618730810348,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-02-07,2191,0.0328687599583719,0.03675852482235514,0.05890210113254104,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-02-14,2196,0.0330503919092921,0.02587406765108081,0.03675852482235514,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-02-21,2201,-0.0394497366790582,0.019279279296732448,0.02587406765108081,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-02-28,2206,0.0237449733423367,-0.007243956398256368,0.019279279296732448,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-03-06,2211,-0.040171495515717,0.019637838159063687,-0.007243956398256368,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-03-13,2216,-0.0915879031554979,-0.015920976800264806,0.019637838159063687,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-03-20,2221,0.0323992006051916,-0.04604999955336329,-0.015920976800264806,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-03-27,2226,0.0334795185729988,0.030676568811833362,-0.04604999955336329,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-04-03,2231,-0.0074604950911528,0.08678546375765138,0.030676568811833362,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-04-10,2235,0.0249886051960306,0.018044975299759198,0.08678546375765138,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-04-17,2240,-0.009736156402615,0.004657636530222117,0.018044975299759198,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-04-24,2245,0.0437865347345864,0.07939529439858697,0.004657636530222117,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-05-08,2252,-0.0151204097857481,0.01159620677260339,0.07939529439858697,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-05-15,2257,-0.022055555271722,0.0586573230822194,0.01159620677260339,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-05-22,2262,0.0191755130187654,0.07270127801977638,0.0586573230822194,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-05-29,2267,0.0312374254497365,-0.13309872401737588,0.07270127801977638,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-06-05,2272,-0.010100382492339,0.05462301741155488,-0.13309872401737588,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-06-12,2277,0.0287574347785699,0.08738163391149972,0.05462301741155488,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-06-19,2282,0.0898838562932122,-0.03611783186172664,0.08738163391149972,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-07-03,2290,0.0619282952028859,0.10457020091812431,-0.03611783186172664,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-07-10,2295,-0.0306112766401609,-0.008198751186020635,0.10457020091812431,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-07-17,2300,-0.0135277995301487,0.0134955915074293,-0.008198751186020635,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-07-24,2305,0.0442975869953978,0.03279945484401371,0.0134955915074293,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-07-31,2310,-0.0114318292193668,0.026565459739134514,0.03279945484401371,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-08-07,2315,0.0096886640921363,-0.028873473273261806,0.026565459739134514,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-08-14,2320,0.0040785933083991,0.014642891745976225,-0.028873473273261806,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-08-21,2325,0.0262367267824037,0.040706559467895385,0.014642891745976225,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-08-28,2330,-0.0228724288790846,0.044554861412219024,0.040706559467895385,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-09-04,2335,-0.0225800080680405,-0.006960858475971622,0.044554861412219024,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-09-11,2340,0.0212164529615974,-0.017391329948275046,-0.006960858475971622,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-09-18,2345,-0.035383886754723,-0.030020815864893927,-0.017391329948275046,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-09-25,2350,0.0267399866889246,0.01671451232460715,-0.030020815864893927,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-10-09,2354,0.0251424490828213,0.04997091669825362,0.01671451232460715,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-10-16,2359,-0.0289085288867603,0.05146113965292221,0.04997091669825362,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-10-23,2364,0.0039922716452642,0.02869897711498598,0.05146113965292221,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-10-30,2369,0.0459539631066927,0.047328184692675274,0.02869897711498598,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-11-06,2374,-0.0077050373460516,-0.02159496458975433,0.047328184692675274,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-11-13,2379,0.0150871959614502,0.05454005122342483,-0.02159496458975433,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-11-20,2384,0.0079744076212002,-0.004469677792871259,0.05454005122342483,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-11-27,2389,0.0143408935726285,0.08554592790089444,-0.004469677792871259,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-12-04,2394,-0.0319993367194855,-0.016483024990590227,0.08554592790089444,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-12-11,2399,0.018788122268605,-0.0016733559183143138,-0.016483024990590227,-8.501204910216749e-05,351,round8_linear_control
disjoint2,2019-12-31,2020-12-18,2404,0.0094440085192242,0.0083606158366433,-0.0016733559183143138,-8.501204910216749e-05,351,round8_linear_control
quarter_equal,2019-12-31,2020-01-03,2172,0.0112631415452417,0.027178837939639537,0.0025065147262866294,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-01-10,2177,0.000914342213572,0.0031694930586756297,0.027178837939639537,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-01-17,2182,-0.0715388636069378,0.0075219642208940824,0.0031694930586756297,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-02-07,2191,0.0328687599583719,-0.0011755114659148195,0.0075219642208940824,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-02-14,2196,0.0330503919092921,0.011737441203130701,-0.0011755114659148195,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-02-21,2201,-0.0394497366790582,-0.011436380161751664,0.011737441203130701,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-02-28,2206,0.0237449733423367,0.026870193317253675,-0.011436380161751664,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-03-06,2211,-0.040171495515717,0.02179255968945357,0.026870193317253675,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-03-13,2216,-0.0915879031554979,0.023462739199556132,0.02179255968945357,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-03-20,2221,0.0323992006051916,-0.0073857398535432045,0.023462739199556132,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-03-27,2226,0.0334795185729988,0.00827487848069644,-0.0073857398535432045,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-04-03,2231,-0.0074604950911528,0.01430794340915557,0.00827487848069644,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-04-10,2235,0.0249886051960306,-0.004798676453451045,0.01430794340915557,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-04-17,2240,-0.009736156402615,0.017790107616723977,-0.004798676453451045,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-04-24,2245,0.0437865347345864,0.00839443576731979,0.017790107616723977,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-05-08,2252,-0.0151204097857481,-0.010755148288256838,0.00839443576731979,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-05-15,2257,-0.022055555271722,0.008405693928458056,-0.010755148288256838,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-05-22,2262,0.0191755130187654,0.0065219223445871655,0.008405693928458056,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-05-29,2267,0.0312374254497365,0.01554399625976929,0.0065219223445871655,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-06-05,2272,-0.010100382492339,0.019158348504649383,0.01554399625976929,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-06-12,2277,0.0287574347785699,-0.007649176700637324,0.019158348504649383,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-06-19,2282,0.0898838562932122,0.029335715438260263,-0.007649176700637324,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-07-03,2290,0.0619282952028859,0.014294870784106718,0.029335715438260263,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-07-10,2295,-0.0306112766401609,0.015079130283581363,0.014294870784106718,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-07-17,2300,-0.0135277995301487,0.006914204348859341,0.015079130283581363,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-07-24,2305,0.0442975869953978,-0.017872733290391473,0.006914204348859341,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-07-31,2310,-0.0114318292193668,-0.014045801872852124,-0.017872733290391473,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-08-07,2315,0.0096886640921363,-0.0027886273386647925,-0.014045801872852124,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-08-14,2320,0.0040785933083991,-0.0003266289496787972,-0.0027886273386647925,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-08-21,2325,0.0262367267824037,1.2258473986793625e-05,-0.0003266289496787972,0.003083135868397829,2165,round8_linear_control
