cutoff,seed,row_index,date,predicted_return,actual,fitted_return_loss,fitted_auxiliary_standardized_loss
2019-12-31,20260911,94,2010-12-07,-0.0048857668611854204,0.0237503521236972,0.0008200273105163549,0.5557966232299805
2019-12-31,20260911,95,2010-12-08,-0.004053789869181975,0.0285202788339671,0.0010610699518774764,0.797065794467926
2019-12-31,20260911,96,2010-12-09,-0.004926880357467639,0.0392356261545097,0.0019503269814204408,2.51310658454895
2019-12-31,20260911,97,2010-12-10,-0.0038766359081287734,0.0197366142686685,0.0005575855839120165,2.422078847885132
2019-12-31,20260911,98,2010-12-13,-0.005256241066284968,-0.0261451898966423,0.000436348183237287,0.2972443699836731
2019-12-31,20260911,99,2010-12-14,-0.008546608656221246,-0.0051853074801729,1.1298345596103998e-05,0.33146584033966064
2019-12-31,20260911,100,2010-12-15,-0.00708601076751548,-0.0108872123006399,1.4449133095427442e-05,0.26333266496658325
2019-12-31,20260911,101,2010-12-16,-0.0049226558231995204,-0.0181649273836436,0.00017535775608054608,0.29956769943237305
2019-12-31,20260911,102,2010-12-17,-0.0041035977040162035,-0.0194225413859747,0.0002346700355310162,0.5555912852287292
2019-12-31,20260911,103,2010-12-20,-0.003320732736031627,-0.0313624517222971,0.0007863380037046812,0.6407409310340881
2019-12-31,20260911,104,2010-12-21,-0.0027227169659571806,-0.0626617329784684,0.0035926856405480764,1.295128583908081
2019-12-31,20260911,105,2010-12-22,-0.002169415941697643,-0.0459779422986479,0.0019191869815676052,1.4762423038482666
2019-12-31,20260911,106,2010-12-23,0.0038516576767052193,-0.0320408497968863,0.0012882720927418234,1.7887459993362427
2019-12-31,20260911,107,2010-12-24,0.007504962693379971,-0.0064701789295711,0.00019530458338153949,1.8723833560943604
2019-12-31,20260911,108,2010-12-27,0.00025366104858764137,0.003705240500256,1.1913400711179247e-05,0.5945438146591187
2019-12-31,20260911,109,2010-12-28,0.00010448347342872986,0.0394271343932484,0.001546270875361995,1.2061591148376465
2019-12-31,20260911,110,2010-12-29,0.005243407656610254,0.0374724539266415,0.0010387114234758148,1.2757453918457031
2019-12-31,20260911,111,2010-12-30,0.004951795014190235,0.0284485427086558,0.0005520971522173729,2.136749029159546
2019-12-31,20260911,112,2010-12-31,-0.000438583901176212,0.0020661942729658,6.273913701658192e-06,0.9376408457756042
2019-12-31,20260911,113,2011-01-04,0.00409143856710887,-0.0110403825650278,0.0002289720107749779,0.24484208226203918
2019-12-31,20260911,114,2011-01-05,0.012939177470338134,-0.0075019746178996,0.0004178406986944659,0.3001250624656677
2019-12-31,20260911,115,2011-01-06,0.010790576967992616,-0.0084559429215932,0.0003704285278602225,0.2982828915119171
2019-12-31,20260911,116,2011-01-07,0.0010927421898965575,-0.0299328290239336,0.0009625860691444464,0.443196564912796
2019-12-31,20260911,117,2011-01-10,-0.0018102300912757213,-0.0422543399273314,0.001635726020430936,0.5147354006767273
2019-12-31,20260911,118,2011-01-11,0.004941588177207615,-0.0499875605228407,0.0030172113769120195,1.1170780658721924
2019-12-31,20260911,119,2011-01-12,0.0032362116918627907,-0.036820027964578,0.0016045023354142199,1.8480145931243896
2019-12-31,20260911,120,2011-01-13,0.002360556087995485,-0.0621279559825797,0.004158768189076721,2.945465087890625
2019-12-31,20260911,121,2011-01-14,0.002889374395541521,-0.0265173125385093,0.0008647532364372753,2.567347288131714
2019-12-31,20260911,122,2011-01-17,0.007302750312381797,-0.0053179650774595,0.00015928245695137692,0.45290708541870117
2019-12-31,20260911,123,2011-01-18,0.009911996914783998,-0.0129899343956272,0.0005244984577467927,0.5138779282569885
2019-12-31,20260911,124,2011-01-19,0.007653288636539665,-0.0277399221820623,0.0012526793720500033,1.6088076829910278
2019-12-31,20260911,125,2011-01-20,0.005149236937336793,0.0289210726246325,0.0005651001719437858,0.6606525778770447
2019-12-31,20260911,126,2011-01-21,0.004297077695495895,0.0165199307455568,0.00014939813668338314,0.393462598323822
2019-12-31,20260911,127,2011-01-24,0.0036829013566043,0.0453748749851676,0.0017382206650448182,0.7447212338447571
2019-12-31,20260911,128,2011-01-25,0.00342712319095135,0.0393330090449253,0.0012892326389586067,1.6903095245361328
2019-12-31,20260911,129,2011-01-26,0.0013798031614727596,0.027251581973124,0.000669348938879006,1.171380877494812
2019-12-31,20260911,130,2011-01-27,0.0038715124603029734,0.0265386805822285,0.0005138005106676368,0.29691246151924133
2019-12-31,20260911,131,2011-01-28,0.0027176576927233223,0.0289350402909647,0.0006873511503025698,0.44093868136405945
2019-12-31,20260911,132,2011-01-31,0.009313117864582346,0.0453155353187459,0.0012961740625438607,0.47821372747421265
2019-12-31,20260911,133,2011-02-01,0.0053792441692534256,0.0509720494861556,0.0020787038966649427,1.2535697221755981
2019-12-31,20260911,134,2011-02-09,0.013297515205176835,0.0730204872646733,0.003566833391619396,2.793715476989746
2019-12-31,20260911,135,2011-02-10,0.008297291215915851,0.0450863957010196,0.0013534382088158804,2.0096962451934814
2019-12-31,20260911,136,2011-02-11,-0.0016465044438101787,0.0220603537981269,0.0005620151277033,3.425713062286377
2019-12-31,20260911,137,2011-02-14,-0.010342723619050684,0.013771942343371,0.000581517114479179,0.6616169810295105
2019-12-31,20260911,138,2011-02-15,-0.008653949012730604,-0.0182801123588507,9.266302076618604e-05,0.5310252904891968
2019-12-31,20260911,139,2011-02-16,-0.006897302303048896,-0.0262284104766206,0.0003736917432183308,0.44077837467193604
2019-12-31,20260911,140,2011-02-17,-0.004406056511802255,-0.0151787781052762,0.0001160515305304998,0.538408637046814
2019-12-31,20260911,141,2011-02-18,-0.0026975737124762863,0.0026721801920335,2.8834256994998093e-05,0.43810203671455383
2019-12-31,20260911,142,2011-02-21,-0.0002452315698338952,-0.0079262825122949,5.89985435806811e-05,1.4363093376159668
2019-12-31,20260911,143,2011-02-22,-0.0007002395363917605,0.0268617324992703,0.0007596623024946174,0.3552781641483307
2019-12-31,20260911,144,2011-02-23,-0.0022784041786534873,0.0245785808014535,0.0007212976422216924,0.41379594802856445
2019-12-31,20260911,145,2011-02-24,-0.0007969497673428875,0.0102291851438636,0.00012157565108012649,0.4063698351383209
2019-12-31,20260911,146,2011-02-25,-0.002031432217536445,0.0270973668095528,0.0008484869327605553,0.5862565636634827
2019-12-31,20260911,147,2011-02-28,-0.0011244911704338893,0.0289970416847897,0.0009073067415483139,0.29999497532844543
2019-12-31,20260911,148,2011-03-01,0.002874834015394883,0.0330478944246737,0.0009104135744619888,0.4132983684539795
2019-12-31,20260911,149,2011-03-02,0.009594122578820112,0.0253312644697305,0.00024765763489464665,0.554358720779419
2019-12-31,20260911,150,2011-03-03,0.008159192768682759,0.0122754388849422,1.6943482089620936e-05,1.4592984914779663
2019-12-31,20260911,151,2011-03-04,0.0057532569877257215,-0.0147532556024347,0.0004205170586104079,0.8873468041419983
2019-12-31,20260911,152,2011-03-07,0.0002541302703472101,-0.0255178058044613,0.0006641926890440164,0.3565894365310669
2019-12-31,20260911,153,2011-03-08,-0.0037090562687307725,-0.0416195687927991,0.0014372069598375412,0.6752001643180847
2019-12-31,20260911,154,2011-03-09,-0.006714359002609013,-0.0342747504834196,0.0007595751785755369,1.1131978034973145
2019-12-31,20260911,155,2011-03-10,-0.004974118571312228,-0.0104686369932701,3.018973268923442e-05,0.4182342290878296
2019-12-31,20260911,156,2011-03-11,-0.005744867288427939,-0.0056284367271706,1.355607559469898e-08,0.23862478137016296
2019-12-31,20260911,157,2011-03-14,-0.005972551707802706,-0.0100873995182413,1.6931972503071285e-05,0.6776006817817688
2019-12-31,20260911,158,2011-03-15,-0.004430849442339472,0.0054291526777578,9.72196418083227e-05,0.32820019125938416
2019-12-31,20260911,159,2011-03-16,-0.005058728375266475,0.0165656703842005,0.00046761462170843683,0.46185222268104553
2019-12-31,20260911,160,2011-03-17,-0.0058210170350459604,0.0084424513459608,0.00020344653025597962,0.7834770679473877
2019-12-31,20260911,161,2011-03-18,-0.00481291243590837,0.0269290957189165,0.0010075550817009685,0.4624864161014557
2019-12-31,20260911,162,2011-03-21,-0.00265161591360652,0.0219901796258312,0.0006072180874074528,0.8980931043624878
2019-12-31,20260911,163,2011-03-22,-0.0007197026791578745,0.0106755381216017,0.0001298515129072957,0.7993496656417847
2019-12-31,20260911,164,2011-03-23,0.006255106252672542,-0.0037956061500442,0.00010101681980212414,0.22015410661697388
2019-12-31,20260911,165,2011-03-24,0.008070489416956273,-0.0087894403872021,0.00028425723300114783,0.3947463929653168
2019-12-31,20260911,166,2011-03-25,-0.0018903628383380821,-0.0115558700009976,9.342202871142244e-05,0.2955317795276642
2019-12-31,20260911,167,2011-03-28,-0.004688323179830863,0.011004816697886,0.0002462746392215872,0.28064289689064026
2019-12-31,20260911,168,2011-03-29,-0.005420891531157661,0.0167653344469282,0.0004922286231506918,0.25209423899650574
2019-12-31,20260911,169,2011-03-30,-0.0064815529233349534,0.0172880669049109,0.0005649948267793384,0.4766380190849304
2019-12-31,20260911,170,2011-03-31,-0.0052550059251661035,0.0291179714707086,0.0011815015750573136,1.7668099403381348
2019-12-31,20260911,171,2011-04-01,-0.004457931559690585,0.0288083592571859,0.0011066461047130008,0.9677520394325256
2019-12-31,20260911,172,2011-04-06,-0.00338310428567031,0.0183644336601811,0.0004729554067062469,0.42437779903411865
2019-12-31,20260911,173,2011-04-07,-0.0035948008801637687,0.007102127326481,0.00011442427305811247,0.36331430077552795
2019-12-31,20260911,174,2011-04-08,-0.005245598193718749,-0.0051198648974093,1.580886180083982e-08,0.22660143673419952
2019-12-31,20260911,175,2011-04-11,-0.0057735462981935845,0.0030558688623203,7.79585720767124e-05,0.29034900665283203
2019-12-31,20260911,176,2011-04-12,-0.0069988256283956,-0.0032917386419917,1.3742493924765146e-05,0.5477358102798462
2019-12-31,20260911,177,2011-04-13,-0.0016649331009452439,-0.0183888902060267,0.00027969074125260446,0.21301619708538055
2019-12-31,20260911,178,2011-04-14,-0.0006580911149264932,-0.0083853243371707,5.97101332709546e-05,0.1665772944688797
2019-12-31,20260911,179,2011-04-15,0.0005984271758868143,-0.0160393287808376,0.00027681492327551876,0.37388768792152405
2019-12-31,20260911,180,2011-04-18,0.00224070882877762,-0.0277008974754939,0.000896499788079992,0.7584234476089478
2019-12-31,20260911,181,2011-04-19,0.000856525296993632,-0.01751292259773,0.0003374366159569665,0.22673951089382172
2019-12-31,20260911,182,2011-04-20,-0.0009209829901409053,-0.0265256153634818,0.0006555971989739366,0.43935438990592957
2019-12-31,20260911,183,2011-04-21,-0.003037765422115663,-0.0470051973422407,0.0019331350696508297,0.6584649682044983
2019-12-31,20260911,184,2011-04-22,-0.005127167940259581,-0.0302629021284867,0.0006318051331812097,0.8337417244911194
2019-12-31,20260911,185,2011-04-25,-0.00374883220827822,-0.0331161161192032,0.0008624373643048729,0.5238493084907532
2019-12-31,20260911,186,2011-04-26,-0.0043226528385349,-0.0153517834343832,0.00012164172170027706,0.4700584411621094
2019-12-31,20260911,187,2011-04-27,-0.0030687621895751785,-0.0339317890714889,0.0009525264283137292,0.5743191242218018
2019-12-31,20260911,188,2011-04-28,-0.0004400535432868614,-0.0213054701438711,0.00043536560991593623,0.5612936615943909
2019-12-31,20260911,189,2011-04-29,0.0029951211562763438,-0.0208529083825058,0.0005687285128826257,0.7916175127029419
2019-12-31,20260911,190,2011-05-03,0.00798846549741565,-0.0122743388331392,0.0004105812393383524,2.083733081817627
2019-12-31,20260911,191,2011-05-04,0.0155869850905609,0.0026195826645263,0.00016815352567872802,0.8179981708526611
2019-12-31,20260911,192,2011-05-05,0.008770871133560648,0.0037138673674208,2.5573287090752613e-05,0.7692580223083496
2019-12-31,20260911,193,2011-05-06,0.0028948569276324825,-0.0018616493829688,2.2624352282789822e-05,0.6668471097946167
2019-12-31,20260911,194,2011-05-09,-0.0010388994073125446,-0.0121461493070507,0.00012337100033523325,0.5254230499267578
2019-12-31,20260911,195,2011-05-10,0.0024584681640015074,-0.0140662407052146,0.00027306600321234947,0.4638710021972656
2019-12-31,20260911,196,2011-05-11,-0.011582307729527553,0.0080655489952483,0.0003860382738773197,0.3147704005241394
2019-12-31,20260911,197,2011-05-12,0.002390477876095988,0.0049206195858693,6.40161707153462e-06,0.2829049527645111
2019-12-31,20260911,198,2011-05-13,0.010347191195856071,-0.0016439989232288,0.00014378864047203863,0.4504774510860443
2019-12-31,20260911,199,2011-05-16,0.0019255918162432006,-0.0269125334590436,0.0008316374693931353,0.3065837025642395
2019-12-31,20260911,200,2011-05-17,0.001892702997201424,-0.0286142495553646,0.0009306741540445147,0.5670097470283508
2019-12-31,20260911,201,2011-05-18,0.0015512214222192326,-0.0434767417853796,0.002027517470624874,1.3702752590179443
2019-12-31,20260911,202,2011-05-19,0.0004075339182062379,-0.0448185914156984,0.0020454024127180503,1.6084673404693604
2019-12-31,20260911,203,2011-05-20,0.014299678819487885,-0.0509548006458425,0.004258147090291225,3.604471445083618
2019-12-31,20260911,204,2011-05-23,0.018594618768693,-0.0182863703330102,0.00136020735711995,0.9277126789093018
2019-12-31,20260911,205,2011-05-24,0.015015907704333697,-0.00802563966732,0.0005309129052801614,1.1195166110992432
2019-12-31,20260911,206,2011-05-25,0.0031962852057554818,-0.0135614832623269,0.0002808228040298561,0.3520112931728363
2019-12-31,20260911,207,2011-05-26,0.011042974758992673,-0.0097761614643441,0.0004334364330858534,0.2880886495113373
2019-12-31,20260911,208,2011-05-27,0.012912100188059017,0.0071400305083253,3.33167883877013e-05,0.2306184470653534
2019-12-31,20260911,209,2011-05-30,0.009228752011987874,-0.0037010623231856,0.00016718009874205745,0.3547269403934479
2019-12-31,20260911,210,2011-05-31,0.013294123621947953,0.0025032709406958,0.00011644250158848676,0.5168331265449524
2019-12-31,20260911,211,2011-06-01,0.015153532314511227,0.0100214432628769,2.633833803390492e-05,0.9345139265060425
2019-12-31,20260911,212,2011-06-02,0.0013077087216030116,-0.0012366258071948,6.473638194432782e-06,0.3268812894821167
2019-12-31,20260911,213,2011-06-03,0.009066091399017352,-0.0125231724026758,0.0004660963114990983,0.25118470191955566
2019-12-31,20260911,214,2011-06-07,0.012654417223815818,-0.0061992688724787,0.00035546147941760924,0.514087438583374
2019-12-31,20260911,215,2011-06-08,0.008035458001692466,-0.0202373016931076,0.0007993489407599111,0.7395219206809998
2019-12-31,20260911,216,2011-06-09,0.0075931825379069,-0.0106922484590882,0.0003343569867458692,0.11972741782665253
2019-12-31,20260911,217,2011-06-10,0.006208704506283183,-0.0174976788793322,0.0005619926132257811,0.28576815128326416
2019-12-31,20260911,218,2011-06-13,0.008662026190556674,-0.0218173059308061,0.0009289896865643367,0.4230119287967682
2019-12-31,20260911,219,2011-06-14,0.010413895849106772,-0.023883067109777,0.0011762816682030454,1.322121500968933
2019-12-31,20260911,220,2011-06-15,0.008567951073843125,-0.0138348391661675,0.0005018850105379154,0.9851480722427368
2019-12-31,20260911,221,2011-06-16,0.007038181326512925,0.0103551969716193,1.1002592789880455e-05,0.19352786242961884
2019-12-31,20260911,222,2011-06-17,0.009439262255634424,0.0483083760825768,0.0015108080096918027,0.5251221656799316
2019-12-31,20260911,223,2011-06-20,0.008795760765537777,0.0543915931121785,0.002078979927382968,1.5148025751113892
2019-12-31,20260911,224,2011-06-21,0.007544932035807241,0.0430316405083623,0.0012593064782161108,1.4885449409484863
2019-12-31,20260911,225,2011-06-22,0.008760062549890582,0.0359502036902252,0.0007393037752313173,2.271623134613037
2019-12-31,20260911,226,2011-06-23,0.00022584191242120593,0.0358072496869283,0.0012660365792157538,1.7973684072494507
2019-12-31,20260911,227,2011-06-24,0.007516184455929659,0.0120323592537558,2.039583480451999e-05,0.18607912957668304
2019-12-31,20260911,228,2011-06-27,0.00936081980578651,0.0272089152615964,0.0003185545113997017,0.2656828761100769
2019-12-31,20260911,229,2011-06-28,0.005119262348052339,0.0253598986525394,0.0004096833580105196,0.5499327778816223
2019-12-31,20260911,230,2011-06-29,-0.005777276336462156,0.0399769581417339,0.0020934499726857447,1.9810843467712402
2019-12-31,20260911,231,2011-06-30,-0.0025091848023134087,0.0174862063090572,0.00039981566569667875,1.1335296630859375
2019-12-31,20260911,232,2011-07-01,-0.0017459047329988339,0.0107440928696809,0.00015600004011494554,1.547166109085083
2019-12-31,20260911,233,2011-07-04,-0.007917619414943263,-0.0108104646322328,8.368553451194948e-06,0.23110923171043396
2019-12-31,20260911,234,2011-07-05,-0.009881716207250332,-0.0178747930118223,6.388927680378642e-05,0.20022407174110413
2019-12-31,20260911,235,2011-07-06,-0.008522690873715225,-0.0034258746386022,2.597753573451171e-05,0.19903579354286194
2019-12-31,20260911,236,2011-07-07,-0.0033210791030073086,3.220103751866432e-06,1.1050965216059681e-05,0.10319311171770096
2019-12-31,20260911,237,2011-07-08,-0.0016122927930256182,0.0109526868461233,0.0001578787133322269,0.16007190942764282
2019-12-31,20260911,238,2011-07-11,-0.002884694954672329,0.0062574049735524,8.357799109764662e-05,0.4275619387626648
2019-12-31,20260911,239,2011-07-12,-0.0006667267732865575,0.0174126427091705,0.0003268636008831996,0.7182833552360535
2019-12-31,20260911,240,2011-07-13,0.000719042881887973,-0.0065283252853732,5.252434535183057e-05,0.09508134424686432
2019-12-31,20260911,241,2011-07-14,-0.0006602583260605015,-0.0126581870874254,0.00014395029456278703,0.13881133496761322
2019-12-31,20260911,242,2011-07-15,-0.0011916938361001325,-0.0258317900249058,0.0006071343401935955,0.3370940387248993
2019-12-31,20260911,243,2011-07-18,-0.0011617471583676526,-0.0459229138450749,0.002003562043155191,0.7004262208938599
2019-12-31,20260911,244,2011-07-19,-0.002864832039362582,-0.0488581145964139,0.002115382040372761,0.7680283188819885
2019-12-31,20260911,245,2011-07-20,-0.004125184102716366,-0.038363402937001,0.001172255628944363,1.1412549018859863
2019-12-31,20260911,246,2011-07-21,-0.005205255232091822,-0.0277771436212368,0.0005094901454520179,1.0009115934371948
2019-12-31,20260911,247,2011-07-22,-0.0007582634772024385,-0.0268084827427972,0.0006786139237855644,2.225193977355957
2019-12-31,20260911,248,2011-07-25,0.002442695499824002,-0.0023164695251068,2.2649651734524597e-05,0.19025090336799622
2019-12-31,20260911,249,2011-07-26,-0.0018221028303368105,-0.0105990721169105,7.703518985745785e-05,0.24505950510501862
2019-12-31,20260911,250,2011-07-27,-0.0019122531872459657,-0.0036083722306667,2.876819809454467e-06,0.6382597088813782
2019-12-31,20260911,251,2011-07-28,-0.007197968178228596,-0.033304036873285,0.000681526822711004,0.3380107879638672
2019-12-31,20260911,252,2011-07-29,-0.008139420870355435,-0.0352294121807544,0.0007338676291974914,0.4404745399951935
2019-12-31,20260911,253,2011-08-01,-0.005334518244581034,-0.0804028592189533,0.005635255816644617,1.247054934501648
2019-12-31,20260911,254,2011-08-02,-0.004369793911387579,-0.0289537538521393,0.0006043710863684852,2.02040958404541
2019-12-31,20260911,255,2011-08-03,0.00324859584967541,-0.0618277301706767,0.004234928208307158,3.1056323051452637
2019-12-31,20260911,256,2011-08-04,0.0034183013823194572,-6.593238807095503e-05,1.2139884966728987e-05,6.008063316345215
2019-12-31,20260911,257,2011-08-05,0.0014820307040668162,0.0065142031272362,2.5322759296506437e-05,3.602611541748047
2019-12-31,20260911,258,2011-08-08,0.006810406798978242,0.0734596372590457,0.004442119920919184,2.015213966369629
2019-12-31,20260911,259,2011-08-09,0.0016790844066457314,0.0170453547015305,0.00023612226277545798,1.709080457687378
2019-12-31,20260911,260,2011-08-10,0.002796156405227185,0.0386297900507965,0.0012840493002448774,1.2879916429519653
2019-12-31,20260911,261,2011-08-11,-0.006940778391328943,-0.0319966684596833,0.0006277976271174584,0.4594859182834625
2019-12-31,20260911,262,2011-08-12,-0.007248300398598341,-0.0256106993344131,0.00033717769467801094,0.5188918709754944
2019-12-31,20260911,263,2011-08-15,-0.007941182918537609,-0.045237141497451,0.0013909885263200235,0.8824793696403503
2019-12-31,20260911,264,2011-08-16,-0.007822356189174807,-0.0204813656547505,0.00016025052064953503,0.9901733994483948
2019-12-31,20260911,265,2011-08-17,-0.007335252575158435,-0.0236915936406775,0.0002675298930515854,1.2707798480987549
2019-12-31,20260911,266,2011-08-18,-0.00763072294570291,0.0358614014017604,0.0018915648802552106,0.8490594029426575
2019-12-31,20260911,267,2011-08-19,-0.0012544139504744953,0.0236533265938854,0.0006203955390251497,0.6829355955123901
2019-12-31,20260911,268,2011-08-22,-0.0019147691828916538,0.0309965216767669,0.0010831530660490448,1.6388182640075684
2019-12-31,20260911,269,2011-08-23,-0.006087266867761287,0.0033197157956381,8.849132282949662e-05,0.9038220047950745
2019-12-31,20260911,270,2011-08-24,-3.847158384789992e-05,0.011952318444673,0.00014377904550807625,1.5954385995864868
2019-12-31,20260911,271,2011-08-25,0.0012611214842698235,-0.0209525919055298,0.000493449062564163,0.6428884863853455
2019-12-31,20260911,272,2011-08-26,0.0023147525718775768,-0.0330171292657992,0.0012483418741915542,1.19167160987854
2019-12-31,20260911,273,2011-08-29,0.004263490648102761,-0.0512635906425426,0.003083256756657938,0.8958421349525452
2019-12-31,20260911,274,2011-08-30,0.005828896414472212,-0.0369902847759661,0.0018334822778195866,1.2622801065444946
2019-12-31,20260911,275,2011-08-31,0.004584421189119838,-0.022283067883424,0.0007218619690632627,1.7222074270248413
2019-12-31,20260911,276,2011-09-01,0.003420838256685126,-0.0207470199799211,0.0005840853717446955,1.8613523244857788
2019-12-31,20260911,277,2011-09-02,-0.004200367274487276,-0.0245933767975747,0.00041587483740873437,1.242965817451477
2019-12-31,20260911,278,2011-09-05,-0.004223721551329815,-0.0193236183667858,0.0002280068838374178,0.6561731696128845
2019-12-31,20260911,279,2011-09-06,-0.004064565046900073,-0.0034796388186022,3.4213869255077564e-07,1.189584732055664
2019-12-31,20260911,280,2011-09-07,-0.0040558992792280365,-0.0194633591864687,0.0002373898207932285,0.6273049116134644
2019-12-31,20260911,281,2011-09-08,-0.003388261109729571,-0.0093605039438298,3.566768446946153e-05,0.5000001192092896
2019-12-31,20260911,282,2011-09-09,-0.0031299144219669815,0.0021677898865966,2.8065670940973132e-05,0.6809362769126892
2019-12-31,20260911,283,2011-09-13,-0.0028760014952243177,-0.0137619721096562,0.00011850435621827444,0.35576772689819336
2019-12-31,20260911,284,2011-09-14,-0.0030944016972636167,0.0038763233438774,4.8591007599190424e-05,0.3996966779232025
2019-12-31,20260911,285,2011-09-15,-0.002645258673036362,-0.0364147189365283,0.001140376446487561,0.49838224053382874
2019-12-31,20260911,286,2011-09-16,-0.002616820098214496,-0.0268805732952707,0.0005887297192076551,0.8487212657928467
2019-12-31,20260911,287,2011-09-19,-0.005881660266222232,-0.0149941683115019,8.303780287528666e-05,0.980843722820282
2019-12-31,20260911,288,2011-09-20,-0.0024269072612690184,-0.0136976631868335,0.0001270299391336469,1.3049043416976929
2019-12-31,20260911,289,2011-09-21,0.00022776945782743466,-0.0552210261734331,0.003074568936957297,3.6690611839294434
2019-12-31,20260911,290,2011-09-22,0.0009869032331298196,-0.0184208237371846,0.0003766598661542697,1.060232400894165
2019-12-31,20260911,291,2011-09-23,0.0029711246939623957,-0.0215102542292788,0.0005993379139833183,0.9108761548995972
2019-12-31,20260911,292,2011-09-26,0.0031230419967347893,-0.0037078783876611,4.6661473297955284e-05,0.47405368089675903
2019-12-31,20260911,293,2011-09-27,0.00299747561656218,-0.0442325873973097,0.002230678852294309,0.7652061581611633
2019-12-31,20260911,294,2011-09-28,0.0028185155363426376,0.016695198877219,0.00019256234054295556,0.6214146018028259
2019-12-31,20260911,295,2011-09-29,0.0036962364851680454,0.0230314611763073,0.0003738509138568411,0.8381366729736328
2019-12-31,20260911,296,2011-09-30,0.00479037855315457,0.0272760639017133,0.0005056060455943886,1.1710463762283325
2019-12-31,20260911,297,2011-10-10,0.007326749851559742,0.0082585442411129,8.682407844027433e-07,3.3198354244232178
2019-12-31,20260911,298,2011-10-11,0.013564794468675217,0.0246393946559471,0.00012264676930792245,3.0406150817871094
2019-12-31,20260911,299,2011-10-12,0.013529776239971397,-0.0266453281554577,0.0016140390131836261,0.33155548572540283
2019-12-31,20260911,300,2011-10-13,0.019305555447463676,-0.0501250301277416,0.004820606213315903,1.0878815650939941
2019-12-31,20260911,301,2011-10-14,0.018923702559750583,-0.0533631696722389,0.0052253918970839724,1.8226561546325684
2019-12-31,20260911,302,2011-10-17,0.01699339588786046,-0.0280069819105046,0.002025034001995587,3.74845027923584
2019-12-31,20260911,303,2011-10-18,0.017517187149075117,0.0051347733776423,0.00015332417080696908,1.12009859085083
2019-12-31,20260911,304,2011-10-19,0.018655646168316917,0.0357788513987376,0.0002932041573631062,1.5748199224472046
2019-12-31,20260911,305,2011-10-20,0.018528937392497356,0.0683038227621259,0.002477539213559662,1.5184332132339478
2019-12-31,20260911,306,2011-10-21,0.018397945621993733,0.0744797501847394,0.003145168803014001,3.7899956703186035
2019-12-31,20260911,307,2011-10-24,0.01528453463426284,0.0387917798741406,0.0005525905787677556,1.9335750341415405
2019-12-31,20260911,308,2011-10-25,0.008195066805129792,0.0173269505255868,8.339130028394773e-05,1.1086127758026123
2019-12-31,20260911,309,2011-10-26,0.017843841096678935,0.0354344481517288,0.00030942945656517023,0.48443326354026794
2019-12-31,20260911,310,2011-10-27,0.015631472148440018,0.0282163189264217,0.00015837836842527594,1.3287118673324585
2019-12-31,20260911,311,2011-10-28,0.011363690359081947,0.0171785855583039,3.38130061779345e-05,0.5863555669784546
2019-12-31,20260911,312,2011-10-31,0.00524730824105467,0.0271467646519563,0.0004795861910929805,0.9786369800567627
2019-12-31,20260911,313,2011-11-01,0.01010387454916767,0.0303172782155685,0.0004085816877808664,1.222944974899292
2019-12-31,20260911,314,2011-11-02,0.009376711368779905,-0.0115489549994005,0.0004378835129523965,0.3339007794857025
2019-12-31,20260911,315,2011-11-03,0.0010196704610997078,-0.0235799853459758,0.0006051430658265838,0.31615427136421204
2019-12-31,20260911,316,2011-11-04,-0.001185111105354182,-0.0121592590303853,0.00012043192268046479,0.3657628297805786
2019-12-31,20260911,317,2011-11-07,0.0031443213683632343,0.0006229372035584,6.357378106528573e-06,0.17087344825267792
2019-12-31,20260911,318,2011-11-08,0.0006707900721403155,0.0024496650420751,3.1643961586604807e-06,0.1690402776002884
2019-12-31,20260911,319,2011-11-09,-0.0021655206318772226,-0.0179687155437292,0.0002497409694219843,0.797012209892273
2019-12-31,20260911,320,2011-11-10,-0.004306360843669872,-0.0227595333500908,0.00034051957555172917,0.36511439085006714
2019-12-31,20260911,321,2011-11-11,0.0021696998625708747,-0.040102445594177,0.00178693428151645,0.8970212936401367
2019-12-31,20260911,322,2011-11-14,-0.005448901103227921,-0.0562624464370878,0.002582016389396233,1.7142117023468018
2019-12-31,20260911,323,2011-11-15,-0.006788764606892638,-0.0482799560064971,0.0017215189637586116,2.836487293243408
2019-12-31,20260911,324,2011-11-16,-0.0049832076275598755,-0.039768708246786,0.001210031053330181,0.9936257004737854
2019-12-31,20260911,325,2011-11-17,-0.005356566172880773,-0.0221396770398726,0.00028167281037373926,1.3907524347305298
2019-12-31,20260911,326,2011-11-18,-0.005161885515395677,-0.0115849357499923,4.1255574316151735e-05,0.6933996677398682
2019-12-31,20260911,327,2011-11-21,-0.003038168051747293,0.0011032971611315,1.715173410948519e-05,0.900562584400177
2019-12-31,20260911,328,2011-11-22,-0.00030169026597401177,-0.0050472775696536,2.2520598856844896e-05,1.0126155614852905
2019-12-31,20260911,329,2011-11-23,0.00029335742922316174,0.0118720500138365,0.0001340661219689799,0.7655127644538879
2019-12-31,20260911,330,2011-11-24,-0.0021479271235413907,-0.0056399266577438,1.2194060746869846e-05,0.6455568075180054
2019-12-31,20260911,331,2011-11-25,0.0007083367138338117,-0.0066476880473483,5.411110028712435e-05,0.6099424362182617
