history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
error16,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,learned_vol_interaction,0.4819384365001487,0.4819384365001487,0,1
error16,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,learned_vol_interaction,0.30835364701526646,0.30835364701526646,0,1
error16,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,learned_vol_interaction,0.2618726890331869,0.2618726890331869,0,0
error16,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,learned_vol_interaction,0.3224442809301658,0.3224442809301658,0,0
error16,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,learned_vol_interaction,0.2584393658954471,0.2584393658954471,0,1
error16,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,learned_vol_interaction,0.4402941459460153,0.4402941459460153,0,0
error16,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,learned_vol_interaction,0.3835673237066905,0.3835673237066905,0,0
error16,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,learned_vol_interaction,0.4610340416766527,0.4610340416766527,0,1
error16,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,learned_vol_interaction,0.49825277729091844,0.49825277729091844,0,1
error16,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_order_extension,0.40951337344748207,0.40951337344748207,0,0
error16,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_order_extension,0.4865968757251961,0.4865968757251961,0,1
error16,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_order_extension,0.5451424729318923,0.5451424729318923,1,1
error16,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_order_extension,0.6074149701759488,0.6074149701759488,1,1
error16,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_order_extension,0.6169792607140822,0.6169792607140822,1,1
error16,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_order_extension,0.6288738040885309,0.6288738040885309,1,1
error16,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_order_extension,0.5396921938989238,0.5396921938989238,1,0
error16,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_order_extension,0.5600708144044556,0.5600708144044556,1,1
error16,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_order_extension,0.4654488474375695,0.4654488474375695,0,1
error16,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_order_extension,0.5817871806336103,0.5817871806336103,1,0
error16,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_order_extension,0.5137641271927346,0.5137641271927346,1,0
error16,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_order_extension,0.6450749150689776,0.6450749150689776,1,0
error16,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,learned_order_extension,0.5452504102332817,0.5452504102332817,1,0
error16,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,learned_order_extension,0.633420590274347,0.633420590274347,1,1
error16,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,learned_order_extension,0.4764390126963433,0.4764390126963433,0,1
error16,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,learned_order_extension,0.30269868967734,0.30269868967734,0,1
error16,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,learned_order_extension,0.26791212785926416,0.26791212785926416,0,0
error16,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,learned_order_extension,0.33308095351299777,0.33308095351299777,0,0
error16,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,learned_order_extension,0.2825999969870068,0.2825999969870068,0,1
error16,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,learned_order_extension,0.45635858755402475,0.45635858755402475,0,0
error16,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,learned_order_extension,0.3905530413404539,0.3905530413404539,0,0
error16,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,learned_order_extension,0.4723527595106683,0.4723527595106683,0,1
error16,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,learned_order_extension,0.5022999333189899,0.5022999333189899,1,1
error16,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_order_offset,0.41002300490008176,0.41002300490008176,0,0
error16,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_order_offset,0.48587444449136613,0.48587444449136613,0,1
error16,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_order_offset,0.5448886707130242,0.5448886707130242,1,1
error16,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_order_offset,0.6068574159076716,0.6068574159076716,1,1
error16,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_order_offset,0.616783326622962,0.616783326622962,1,1
error16,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_order_offset,0.6279702480124495,0.6279702480124495,1,1
error16,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_order_offset,0.5404306430200662,0.5404306430200662,1,0
error16,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_order_offset,0.5587279110091053,0.5587279110091053,1,1
error16,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_order_offset,0.4656621822761074,0.4656621822761074,0,1
error16,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_order_offset,0.5795136046236733,0.5795136046236733,1,0
error16,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_order_offset,0.5118159867967059,0.5118159867967059,1,0
error16,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_order_offset,0.6429146273422287,0.6429146273422287,1,0
error16,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,learned_order_offset,0.5434830297024787,0.5434830297024787,1,0
error16,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,learned_order_offset,0.6325141818327655,0.6325141818327655,1,1
error16,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,learned_order_offset,0.47722155549408835,0.47722155549408835,0,1
error16,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,learned_order_offset,0.3044747710580515,0.3044747710580515,0,1
error16,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,learned_order_offset,0.26923654062030705,0.26923654062030705,0,0
error16,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,learned_order_offset,0.335016947706007,0.335016947706007,0,0
error16,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,learned_order_offset,0.2845260096786258,0.2845260096786258,0,1
error16,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,learned_order_offset,0.45786852139566614,0.45786852139566614,0,0
error16,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,learned_order_offset,0.39092629110976224,0.39092629110976224,0,0
error16,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,learned_order_offset,0.4723772366474852,0.4723772366474852,0,1
error16,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,learned_order_offset,0.5016259261380028,0.5016259261380028,1,1
error16,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,native_mse,-0.0034765194203556105,,0,0
error16,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,native_mse,-0.0005256004555819945,,0,1
error16,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,native_mse,-0.0015761735546153998,,0,1
error16,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,native_mse,0.0018717941390177524,,1,1
error16,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,native_mse,0.0003941232338872455,,1,1
error16,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,native_mse,0.000755847696798386,,1,1
error16,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,native_mse,-0.002057497561771525,,0,0
error16,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,native_mse,0.002765855010327287,,1,1
error16,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,native_mse,-0.002092454021558341,,0,1
error16,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,native_mse,0.003306224591020519,,1,0
error16,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,native_mse,0.0018338592127285509,,1,0
error16,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,native_mse,0.002945643422534273,,1,0
error16,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,native_mse,-0.0011749958616341415,,0,0
error16,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,native_mse,0.0013035212850855515,,1,1
error16,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,native_mse,-0.001199388351594126,,0,1
error16,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,native_mse,-0.0028017053905031544,,0,1
error16,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,native_mse,-2.8270053785835973e-06,,0,0
error16,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,native_mse,-0.0007834895600669677,,0,0
error16,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,native_mse,-0.002256077987476723,,0,1
error16,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,native_mse,0.00013770939821225337,,1,0
error16,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,native_mse,-0.002262782771674979,,0,0
error16,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,native_mse,-0.00048117598828095813,,0,1
error16,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,native_mse,-0.001513570853960905,,0,1
error16,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
error16,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
error16,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
error16,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
error16,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
error16,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
error16,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
error16,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
error16,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
error16,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
error16,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
error16,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
error16,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
error16,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
error16,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
error16,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
error16,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
error16,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
error16,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
error16,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
error16,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
error16,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
error16,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
error16,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_market,0.455592346293813,0.455592346293813,0,1
error16,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_market,0.4792399085299257,0.4792399085299257,0,1
error16,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_market,0.5790043632047218,0.5790043632047218,1,1
error16,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_market,0.4040743002564375,0.4040743002564375,0,0
error16,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_market,0.3985695823018622,0.3985695823018622,0,1
error16,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_market,0.38525609292668084,0.38525609292668084,0,1
error16,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_market,0.43084866925594484,0.43084866925594484,0,1
error16,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_market,0.31256020954055824,0.31256020954055824,0,1
error16,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_market,0.45520928349991435,0.45520928349991435,0,0
error16,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_market,0.45178701446438985,0.45178701446438985,0,1
error16,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_market,0.4964717747838954,0.4964717747838954,0,0
error16,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_market,0.44359732718742045,0.44359732718742045,0,1
error16,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_market,0.5148497733544107,0.5148497733544107,1,0
error16,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_vol_interaction,0.45614331072703845,0.45614331072703845,0,1
error16,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_vol_interaction,0.49335746717123863,0.49335746717123863,0,1
error16,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_vol_interaction,0.6079937721462766,0.6079937721462766,1,1
error16,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_vol_interaction,0.41880180609664475,0.41880180609664475,0,0
error16,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_vol_interaction,0.4101428219948498,0.4101428219948498,0,1
error16,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_vol_interaction,0.3866474587797122,0.3866474587797122,0,1
error16,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_vol_interaction,0.4447847025142572,0.4447847025142572,0,1
error16,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_vol_interaction,0.31001835492570246,0.31001835492570246,0,1
error16,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_vol_interaction,0.44841708010119224,0.44841708010119224,0,0
error16,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_vol_interaction,0.44777986019644106,0.44777986019644106,0,1
error16,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_vol_interaction,0.49309804388052614,0.49309804388052614,0,0
error16,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_vol_interaction,0.4411297748949668,0.4411297748949668,0,1
error16,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_vol_interaction,0.5170463400049714,0.5170463400049714,1,0
error16,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_order_extension,0.45025653376650815,0.45025653376650815,0,1
error16,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_order_extension,0.5035692353352802,0.5035692353352802,1,1
error16,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_order_extension,0.6160749776383473,0.6160749776383473,1,1
error16,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_order_extension,0.40928365146658,0.40928365146658,0,0
error16,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_order_extension,0.40277219961530575,0.40277219961530575,0,1
error16,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_order_extension,0.3769377302297557,0.3769377302297557,0,1
error16,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_order_extension,0.4414164068267543,0.4414164068267543,0,1
error16,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_order_extension,0.3200535876526552,0.3200535876526552,0,1
error16,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_order_extension,0.4457345283062429,0.4457345283062429,0,0
error16,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_order_extension,0.4507082415130903,0.4507082415130903,0,1
error16,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_order_extension,0.4982566317007378,0.4982566317007378,0,0
error16,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_order_extension,0.4519467253475568,0.4519467253475568,0,1
error16,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_order_extension,0.5175141341828481,0.5175141341828481,1,0
error16,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_order_offset,0.44987456738586484,0.44987456738586484,0,1
error16,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_order_offset,0.503453736535474,0.503453736535474,1,1
error16,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_order_offset,0.6154855081085139,0.6154855081085139,1,1
error16,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_order_offset,0.4093057279036849,0.4093057279036849,0,0
error16,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_order_offset,0.40323515901785,0.40323515901785,0,1
error16,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_order_offset,0.37749136285159945,0.37749136285159945,0,1
error16,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_order_offset,0.4413116230441747,0.4413116230441747,0,1
error16,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_order_offset,0.32066225856681824,0.32066225856681824,0,1
error16,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_order_offset,0.4452512044122046,0.4452512044122046,0,0
error16,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_order_offset,0.4510729064559998,0.4510729064559998,0,1
error16,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_order_offset,0.4983015352622619,0.4983015352622619,0,0
error16,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_order_offset,0.45250934556737193,0.45250934556737193,0,1
error16,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_order_offset,0.5174900363784066,0.5174900363784066,1,0
error16,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,native_mse,-0.0003646969317693272,,0,1
error16,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,native_mse,0.0006821406146911155,,1,1
error16,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,native_mse,0.0007480955086022247,,1,1
error16,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,native_mse,-0.00027937002040356526,,0,0
error16,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,native_mse,-0.0009001412895156243,,0,1
error16,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,native_mse,-0.00041222980312737153,,0,1
error16,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,native_mse,-0.0009082097833858709,,0,1
error16,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,native_mse,-0.001593427562600119,,0,1
error16,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,native_mse,-0.0013450994094920596,,0,0
error16,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,native_mse,-0.0012447388359498796,,0,1
error16,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,native_mse,-0.001020624501812912,,0,0
error16,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,native_mse,-0.0012621592951530137,,0,1
error16,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,native_mse,-0.0005803270287587184,,0,0
error16,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
error16,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
error16,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
error16,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,0
error16,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
error16,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
error16,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
error16,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
error16,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,0
error16,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
error16,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,0
error16,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
error16,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,0
error16,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_market,0.5247528297004517,0.5247528297004517,1,0
error16,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_market,0.5358343724082923,0.5358343724082923,1,0
error16,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_market,0.4292369877583089,0.4292369877583089,0,0
error16,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_market,0.4591640849676522,0.4591640849676522,0,1
error16,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_market,0.5097015271695778,0.5097015271695778,1,1
error16,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_market,0.4571590483811076,0.4571590483811076,0,0
error16,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_market,0.5114368929840101,0.5114368929840101,1,0
error16,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_market,0.5049060459412255,0.5049060459412255,1,1
error16,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_market,0.45966722009852146,0.45966722009852146,0,0
error16,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_market,0.4489633359737127,0.4489633359737127,0,0
error16,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_market,0.4655463624095211,0.4655463624095211,0,0
error16,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_market,0.4764559743529441,0.4764559743529441,0,1
error16,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_market,0.4497645036249702,0.4497645036249702,0,1
error16,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_market,0.4763881806082888,0.4763881806082888,0,1
error16,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_market,0.46275428395762463,0.46275428395762463,0,1
error16,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_market,0.5509925651699676,0.5509925651699676,1,0
error16,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_market,0.6068105774736267,0.6068105774736267,1,1
error16,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_market,0.47476764013923195,0.47476764013923195,0,1
error16,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_market,0.47069934366443983,0.47069934366443983,0,0
error16,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_market,0.43343257781621963,0.43343257781621963,0,1
error16,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_market,0.3946021727356898,0.3946021727356898,0,1
error16,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_market,0.5028351367660838,0.5028351367660838,1,1
error16,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_market,0.48961299180420353,0.48961299180420353,0,0
error16,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_market,0.5112169662397662,0.5112169662397662,1,0
error16,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_market,0.48034056980630435,0.48034056980630435,0,1
error16,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_market,0.4855896136257898,0.4855896136257898,0,0
error16,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_market,0.3968670895698036,0.3968670895698036,0,1
error16,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_market,0.4499577215063888,0.4499577215063888,0,0
error16,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_market,0.48837964453678734,0.48837964453678734,0,0
error16,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_market,0.5212932595922709,0.5212932595922709,1,0
