history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling5,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-06-30,learned_order_offset,20260912,0.7065090246963576,0.7065090246963576,1,1
rolling5,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-06-30,learned_order_offset,20260912,0.6771902492831573,0.6771902492831573,1,0
rolling5,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-06-30,learned_order_offset,20260912,0.7116600678651808,0.7116600678651808,1,0
rolling5,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-06-30,learned_order_offset,20260912,0.6311078039797752,0.6311078039797752,1,1
rolling5,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-06-30,learned_order_offset,20260912,0.172204227334646,0.172204227334646,0,0
rolling5,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2024-06-30,native_mse,20260912,0.0008044998825052544,,1,1
rolling5,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2024-06-30,native_mse,20260912,0.0011714244250510077,,1,1
rolling5,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2024-06-30,native_mse,20260912,0.0011723283107738663,,1,0
rolling5,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2024-06-30,native_mse,20260912,0.0012467159443839287,,1,1
rolling5,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2024-06-30,native_mse,20260912,0.001254210290291163,,1,0
rolling5,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2024-06-30,native_mse,20260912,0.0011614843108064266,,1,0
rolling5,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2024-06-30,native_mse,20260912,0.0011878664023227262,,1,1
rolling5,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-06-30,native_mse,20260912,0.00028526894054610176,,1,1
rolling5,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-06-30,native_mse,20260912,0.0005693644389074854,,1,0
rolling5,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-06-30,native_mse,20260912,0.0005737057482919237,,1,0
rolling5,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-06-30,native_mse,20260912,0.0007578448142225396,,1,1
rolling5,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-06-30,native_mse,20260912,-0.0009070607459825376,,0,0
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,learned_market,20260910,0.4521861126914398,0.4521861126914398,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,learned_market,20260910,0.4148193611064826,0.4148193611064826,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,learned_market,20260910,0.3548599397232211,0.3548599397232211,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,learned_market,20260910,0.27127454504512627,0.27127454504512627,0,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,learned_market,20260910,0.39606347675873554,0.39606347675873554,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,learned_market,20260910,0.2592987650741433,0.2592987650741433,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,learned_market,20260910,0.23293769377437762,0.23293769377437762,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,learned_market,20260910,0.4075530646775496,0.4075530646775496,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,learned_market,20260910,0.3361353977539977,0.3361353977539977,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,learned_market,20260910,0.3971818601641565,0.3971818601641565,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,learned_market,20260910,0.5343597776824436,0.5343597776824436,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,learned_market,20260910,0.5755716131866325,0.5755716131866325,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,learned_vol_interaction,20260910,0.4460490536450689,0.4460490536450689,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,learned_vol_interaction,20260910,0.4081876330699162,0.4081876330699162,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,learned_vol_interaction,20260910,0.35333382497925475,0.35333382497925475,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,learned_vol_interaction,20260910,0.2758959223267781,0.2758959223267781,0,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,learned_vol_interaction,20260910,0.39434168989187446,0.39434168989187446,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,learned_vol_interaction,20260910,0.2574112257817687,0.2574112257817687,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,learned_vol_interaction,20260910,0.23595704536251663,0.23595704536251663,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,learned_vol_interaction,20260910,0.4039905012617583,0.4039905012617583,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,learned_vol_interaction,20260910,0.33392894757566766,0.33392894757566766,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,learned_vol_interaction,20260910,0.3972326072689289,0.3972326072689289,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,learned_vol_interaction,20260910,0.5393643120837007,0.5393643120837007,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,learned_vol_interaction,20260910,0.584303475030168,0.584303475030168,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,learned_order_extension,20260910,0.44574502976797836,0.44574502976797836,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,learned_order_extension,20260910,0.40791085968423757,0.40791085968423757,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,learned_order_extension,20260910,0.35174910137919724,0.35174910137919724,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,learned_order_extension,20260910,0.27345921122752603,0.27345921122752603,0,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,learned_order_extension,20260910,0.39224410998320663,0.39224410998320663,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,learned_order_extension,20260910,0.25425019103210644,0.25425019103210644,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,learned_order_extension,20260910,0.2332179097647708,0.2332179097647708,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,learned_order_extension,20260910,0.4023495003404944,0.4023495003404944,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,learned_order_extension,20260910,0.3316614342085094,0.3316614342085094,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,learned_order_extension,20260910,0.3964288241229808,0.3964288241229808,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,learned_order_extension,20260910,0.5400490661477215,0.5400490661477215,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,learned_order_extension,20260910,0.5847584608216576,0.5847584608216576,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,learned_order_offset,20260910,0.4457633561978642,0.4457633561978642,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,learned_order_offset,20260910,0.4078968251877258,0.4078968251877258,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,learned_order_offset,20260910,0.35172968746789146,0.35172968746789146,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,learned_order_offset,20260910,0.273446393241017,0.273446393241017,0,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,learned_order_offset,20260910,0.39225247052605233,0.39225247052605233,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,learned_order_offset,20260910,0.25424747478240556,0.25424747478240556,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,learned_order_offset,20260910,0.23320461879164656,0.23320461879164656,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,learned_order_offset,20260910,0.40232116851613553,0.40232116851613553,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,learned_order_offset,20260910,0.33165168996542604,0.33165168996542604,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,learned_order_offset,20260910,0.3963354078400041,0.3963354078400041,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,learned_order_offset,20260910,0.5400577431321025,0.5400577431321025,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,learned_order_offset,20260910,0.5847676672920078,0.5847676672920078,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,native_mse,20260910,-0.002547563962664188,,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,native_mse,20260910,-0.004399326510811478,,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,native_mse,20260910,-0.005741524647803527,,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,native_mse,20260910,-0.007892660834252115,,0,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,native_mse,20260910,-0.0024972041863053083,,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,native_mse,20260910,-0.005394682964613578,,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,native_mse,20260910,-0.0046067370844614895,,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,native_mse,20260910,-0.002256090709159365,,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,native_mse,20260910,-0.004510213248512081,,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,native_mse,20260910,-0.0012041938603945357,,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,native_mse,20260910,0.0012353662457653938,,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,native_mse,20260910,0.003974211465598753,,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,learned_market,20260911,0.43775725841315655,0.43775725841315655,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,learned_market,20260911,0.4923652616701255,0.4923652616701255,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,learned_market,20260911,0.48625587262685727,0.48625587262685727,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,learned_market,20260911,0.507972820554408,0.507972820554408,1,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,learned_market,20260911,0.49431433496234095,0.49431433496234095,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,learned_market,20260911,0.4048330351183515,0.4048330351183515,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,learned_market,20260911,0.40686593300718255,0.40686593300718255,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,learned_market,20260911,0.38719212804455216,0.38719212804455216,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,learned_market,20260911,0.4600284923618948,0.4600284923618948,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,learned_market,20260911,0.49802232805842606,0.49802232805842606,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,learned_market,20260911,0.5306762198835165,0.5306762198835165,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,learned_market,20260911,0.46731324487790477,0.46731324487790477,0,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,learned_vol_interaction,20260911,0.41859465253525796,0.41859465253525796,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,learned_vol_interaction,20260911,0.47817305375719327,0.47817305375719327,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,learned_vol_interaction,20260911,0.4788802905834517,0.4788802905834517,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,learned_vol_interaction,20260911,0.505546628831347,0.505546628831347,1,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,learned_vol_interaction,20260911,0.4793663622748253,0.4793663622748253,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,learned_vol_interaction,20260911,0.3879084341190874,0.3879084341190874,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,learned_vol_interaction,20260911,0.4035889403035515,0.4035889403035515,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,learned_vol_interaction,20260911,0.37078008301265475,0.37078008301265475,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,learned_vol_interaction,20260911,0.4509345254529647,0.4509345254529647,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,learned_vol_interaction,20260911,0.4987791882742536,0.4987791882742536,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,learned_vol_interaction,20260911,0.5282253508206586,0.5282253508206586,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,learned_vol_interaction,20260911,0.4568010805524203,0.4568010805524203,0,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,learned_order_extension,20260911,0.4274199558004969,0.4274199558004969,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,learned_order_extension,20260911,0.4800486335832834,0.4800486335832834,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,learned_order_extension,20260911,0.48799007078244344,0.48799007078244344,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,learned_order_extension,20260911,0.5098166367301157,0.5098166367301157,1,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,learned_order_extension,20260911,0.4882754566775658,0.4882754566775658,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,learned_order_extension,20260911,0.4016734833386671,0.4016734833386671,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,learned_order_extension,20260911,0.4074207076568738,0.4074207076568738,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,learned_order_extension,20260911,0.38077781025035257,0.38077781025035257,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,learned_order_extension,20260911,0.4520473012823693,0.4520473012823693,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,learned_order_extension,20260911,0.49302539436492776,0.49302539436492776,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,learned_order_extension,20260911,0.5232329289903079,0.5232329289903079,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,learned_order_extension,20260911,0.45357264584239443,0.45357264584239443,0,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,learned_order_offset,20260911,0.4275242520711734,0.4275242520711734,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,learned_order_offset,20260911,0.480053224199873,0.480053224199873,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,learned_order_offset,20260911,0.4879819794692388,0.4879819794692388,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,learned_order_offset,20260911,0.5097681999673495,0.5097681999673495,1,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,learned_order_offset,20260911,0.48824658177365304,0.48824658177365304,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,learned_order_offset,20260911,0.4018094257648001,0.4018094257648001,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,learned_order_offset,20260911,0.4074031943879081,0.4074031943879081,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,learned_order_offset,20260911,0.38092763817853564,0.38092763817853564,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,learned_order_offset,20260911,0.452179102421159,0.452179102421159,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,learned_order_offset,20260911,0.4930600978009275,0.4930600978009275,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,learned_order_offset,20260911,0.5232759482712425,0.5232759482712425,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,learned_order_offset,20260911,0.45368741041530414,0.45368741041530414,0,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,native_mse,20260911,-0.0031683919985495673,,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,native_mse,20260911,-0.004235288184168666,,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,native_mse,20260911,-0.00355234040100104,,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,native_mse,20260911,-0.003199142474233885,,0,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,native_mse,20260911,-0.0013914616848389356,,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,native_mse,20260911,-0.0029325628281503106,,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,native_mse,20260911,-0.003977310327173163,,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,native_mse,20260911,-0.003464779464502886,,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,native_mse,20260911,-0.0014484636568526635,,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,native_mse,20260911,-0.0015474293701608828,,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,native_mse,20260911,0.00027290545603084464,,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,native_mse,20260911,-5.464125686148826e-06,,0,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,learned_market,20260912,0.33664817172624156,0.33664817172624156,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,learned_market,20260912,0.291633270901451,0.291633270901451,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,learned_market,20260912,0.44544540982962716,0.44544540982962716,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,learned_market,20260912,0.43725893142919253,0.43725893142919253,0,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,learned_market,20260912,0.4622939688715559,0.4622939688715559,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,learned_market,20260912,0.3600800623978448,0.3600800623978448,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,learned_market,20260912,0.47295141835390714,0.47295141835390714,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,learned_market,20260912,0.38248765960683634,0.38248765960683634,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,learned_market,20260912,0.5151252841772461,0.5151252841772461,1,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,learned_market,20260912,0.44800633303971743,0.44800633303971743,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,learned_market,20260912,0.5425425500672996,0.5425425500672996,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,learned_market,20260912,0.5168261797557061,0.5168261797557061,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,learned_vol_interaction,20260912,0.3254995724341723,0.3254995724341723,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,learned_vol_interaction,20260912,0.27686475081348755,0.27686475081348755,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,learned_vol_interaction,20260912,0.426100346540033,0.426100346540033,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,learned_vol_interaction,20260912,0.4182272854910235,0.4182272854910235,0,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,learned_vol_interaction,20260912,0.4375788945799469,0.4375788945799469,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,learned_vol_interaction,20260912,0.341334249416441,0.341334249416441,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,learned_vol_interaction,20260912,0.4730573210678787,0.4730573210678787,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,learned_vol_interaction,20260912,0.3684004285716239,0.3684004285716239,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,learned_vol_interaction,20260912,0.5326109200625043,0.5326109200625043,1,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,learned_vol_interaction,20260912,0.45315377902560966,0.45315377902560966,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,learned_vol_interaction,20260912,0.5768769205894789,0.5768769205894789,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,learned_vol_interaction,20260912,0.5389567759133348,0.5389567759133348,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,learned_order_extension,20260912,0.3498316679386972,0.3498316679386972,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,learned_order_extension,20260912,0.2830846703637854,0.2830846703637854,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,learned_order_extension,20260912,0.4405282452707509,0.4405282452707509,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,learned_order_extension,20260912,0.4341584945859213,0.4341584945859213,0,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,learned_order_extension,20260912,0.445193957639703,0.445193957639703,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,learned_order_extension,20260912,0.35860230473831484,0.35860230473831484,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,learned_order_extension,20260912,0.46532004410901895,0.46532004410901895,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,learned_order_extension,20260912,0.3763415171980968,0.3763415171980968,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,learned_order_extension,20260912,0.5031658595437598,0.5031658595437598,1,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,learned_order_extension,20260912,0.4333593520693466,0.4333593520693466,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,learned_order_extension,20260912,0.5457486753224743,0.5457486753224743,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,learned_order_extension,20260912,0.5330872738563621,0.5330872738563621,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,learned_order_offset,20260912,0.3519767665294832,0.3519767665294832,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,learned_order_offset,20260912,0.2858776891121045,0.2858776891121045,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,learned_order_offset,20260912,0.443189079276851,0.443189079276851,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,learned_order_offset,20260912,0.437459516036004,0.437459516036004,0,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,learned_order_offset,20260912,0.44800072639679367,0.44800072639679367,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,learned_order_offset,20260912,0.3611004232833534,0.3611004232833534,0,0
