history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling3_matched,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,learned_market,20260912,0.4123759806306815,0.4123759806306815,0,0
rolling3_matched,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,learned_market,20260912,0.1243291287114408,0.1243291287114408,0,1
rolling3_matched,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,learned_market,20260912,0.6890247188233951,0.6890247188233951,1,1
rolling3_matched,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,learned_market,20260912,0.46161472380628477,0.46161472380628477,0,1
rolling3_matched,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_vol_interaction,20260912,0.6445484456883713,0.6445484456883713,1,0
rolling3_matched,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_vol_interaction,20260912,0.2898324729224994,0.2898324729224994,0,1
rolling3_matched,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_vol_interaction,20260912,0.3991103045703934,0.3991103045703934,0,1
rolling3_matched,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_vol_interaction,20260912,0.5120669947202884,0.5120669947202884,1,1
rolling3_matched,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_vol_interaction,20260912,0.3207607110719702,0.3207607110719702,0,1
rolling3_matched,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_vol_interaction,20260912,0.4405692497654085,0.4405692497654085,0,1
rolling3_matched,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_vol_interaction,20260912,0.48055113053558896,0.48055113053558896,0,0
rolling3_matched,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_vol_interaction,20260912,0.16484623553070268,0.16484623553070268,0,1
rolling3_matched,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_vol_interaction,20260912,0.009999558391954107,0.009999558391954107,0,1
rolling3_matched,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_vol_interaction,20260912,0.07876640418758925,0.07876640418758925,0,0
rolling3_matched,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_vol_interaction,20260912,0.0016861353559569317,0.0016861353559569317,0,0
rolling3_matched,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_vol_interaction,20260912,0.15339055600755863,0.15339055600755863,0,0
rolling3_matched,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,learned_vol_interaction,20260912,0.5740717601565,0.5740717601565,1,0
rolling3_matched,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,learned_vol_interaction,20260912,0.8928672025403528,0.8928672025403528,1,1
rolling3_matched,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,learned_vol_interaction,20260912,0.8290975732919896,0.8290975732919896,1,1
rolling3_matched,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,learned_vol_interaction,20260912,0.05486387730595075,0.05486387730595075,0,1
rolling3_matched,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,learned_vol_interaction,20260912,0.046064492271480774,0.046064492271480774,0,0
rolling3_matched,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,learned_vol_interaction,20260912,0.014601484414720915,0.014601484414720915,0,0
rolling3_matched,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,learned_vol_interaction,20260912,0.02693026749576854,0.02693026749576854,0,1
rolling3_matched,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,learned_vol_interaction,20260912,0.16835553896921582,0.16835553896921582,0,0
rolling3_matched,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,learned_vol_interaction,20260912,0.08139859019228798,0.08139859019228798,0,0
rolling3_matched,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,learned_vol_interaction,20260912,0.06429086495363488,0.06429086495363488,0,1
rolling3_matched,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,learned_vol_interaction,20260912,0.10354570503945584,0.10354570503945584,0,1
rolling3_matched,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,learned_vol_interaction,20260912,0.005112906720731599,0.005112906720731599,0,1
rolling3_matched,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,learned_vol_interaction,20260912,0.8468600436974,0.8468600436974,1,1
rolling3_matched,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,learned_vol_interaction,20260912,0.8431944173627879,0.8431944173627879,1,1
rolling3_matched,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,learned_vol_interaction,20260912,0.6585351227733274,0.6585351227733274,1,0
rolling3_matched,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2024-12-31,learned_vol_interaction,20260912,0.5708282678248605,0.5708282678248605,1,1
rolling3_matched,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2024-12-31,learned_vol_interaction,20260912,0.2780635347741736,0.2780635347741736,0,1
rolling3_matched,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2024-12-31,learned_vol_interaction,20260912,0.9991711005630365,0.9991711005630365,1,1
rolling3_matched,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2024-12-31,learned_vol_interaction,20260912,0.7904336241824834,0.7904336241824834,1,1
rolling3_matched,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2024-12-31,learned_vol_interaction,20260912,0.4020173066734992,0.4020173066734992,0,0
rolling3_matched,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2024-12-31,learned_vol_interaction,20260912,0.6331323349802438,0.6331323349802438,1,1
rolling3_matched,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2024-12-31,learned_vol_interaction,20260912,0.7569953695119727,0.7569953695119727,1,0
rolling3_matched,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2024-12-31,learned_vol_interaction,20260912,0.7915549799478157,0.7915549799478157,1,1
rolling3_matched,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2024-12-31,learned_vol_interaction,20260912,0.35721279315649235,0.35721279315649235,0,0
rolling3_matched,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2024-12-31,learned_vol_interaction,20260912,0.7790071794876965,0.7790071794876965,1,1
rolling3_matched,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2024-12-31,learned_vol_interaction,20260912,0.2947397935327205,0.2947397935327205,0,1
rolling3_matched,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2024-12-31,learned_vol_interaction,20260912,0.8312234268276842,0.8312234268276842,1,0
rolling3_matched,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2024-12-31,learned_vol_interaction,20260912,0.7328547831156058,0.7328547831156058,1,1
rolling3_matched,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2024-12-31,learned_vol_interaction,20260912,0.8086131700668222,0.8086131700668222,1,0
rolling3_matched,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2024-12-31,learned_vol_interaction,20260912,0.6962716620810746,0.6962716620810746,1,0
rolling3_matched,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2024-12-31,learned_vol_interaction,20260912,0.4595258837537672,0.4595258837537672,0,1
rolling3_matched,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2024-12-31,learned_vol_interaction,20260912,0.4113139348473411,0.4113139348473411,0,1
rolling3_matched,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,learned_vol_interaction,20260912,0.3806964013408567,0.3806964013408567,0,0
rolling3_matched,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,learned_vol_interaction,20260912,0.10183432020876776,0.10183432020876776,0,1
rolling3_matched,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,learned_vol_interaction,20260912,0.6876716478556465,0.6876716478556465,1,1
rolling3_matched,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,learned_vol_interaction,20260912,0.4338940069950942,0.4338940069950942,0,1
rolling3_matched,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_order_extension,20260912,0.6438633734196663,0.6438633734196663,1,0
rolling3_matched,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_order_extension,20260912,0.2898853978936913,0.2898853978936913,0,1
rolling3_matched,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_order_extension,20260912,0.39899889743378636,0.39899889743378636,0,1
rolling3_matched,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_order_extension,20260912,0.5110791811953533,0.5110791811953533,1,1
rolling3_matched,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_order_extension,20260912,0.3203435042668573,0.3203435042668573,0,1
rolling3_matched,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_order_extension,20260912,0.4403052407014789,0.4403052407014789,0,1
rolling3_matched,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_order_extension,20260912,0.47935318651933245,0.47935318651933245,0,0
rolling3_matched,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_order_extension,20260912,0.16548825588847862,0.16548825588847862,0,1
rolling3_matched,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_order_extension,20260912,0.010127242578288533,0.010127242578288533,0,1
rolling3_matched,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_order_extension,20260912,0.07905467504643184,0.07905467504643184,0,0
rolling3_matched,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_order_extension,20260912,0.0017102513494598839,0.0017102513494598839,0,0
rolling3_matched,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_order_extension,20260912,0.1543296539220929,0.1543296539220929,0,0
rolling3_matched,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,learned_order_extension,20260912,0.5728857108089057,0.5728857108089057,1,0
rolling3_matched,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,learned_order_extension,20260912,0.8917859616846732,0.8917859616846732,1,1
rolling3_matched,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,learned_order_extension,20260912,0.828012152363154,0.828012152363154,1,1
rolling3_matched,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,learned_order_extension,20260912,0.055137222078956334,0.055137222078956334,0,1
rolling3_matched,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,learned_order_extension,20260912,0.046190525257142,0.046190525257142,0,0
rolling3_matched,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,learned_order_extension,20260912,0.014509538112507216,0.014509538112507216,0,0
rolling3_matched,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,learned_order_extension,20260912,0.026783219033135956,0.026783219033135956,0,1
rolling3_matched,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,learned_order_extension,20260912,0.16784095828672677,0.16784095828672677,0,0
rolling3_matched,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,learned_order_extension,20260912,0.08093450469340219,0.08093450469340219,0,0
rolling3_matched,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,learned_order_extension,20260912,0.06422038572831401,0.06422038572831401,0,1
rolling3_matched,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,learned_order_extension,20260912,0.103351829759925,0.103351829759925,0,1
rolling3_matched,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,learned_order_extension,20260912,0.0050712825947294695,0.0050712825947294695,0,1
rolling3_matched,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,learned_order_extension,20260912,0.84640882186039,0.84640882186039,1,1
rolling3_matched,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,learned_order_extension,20260912,0.8436093107271382,0.8436093107271382,1,1
rolling3_matched,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,learned_order_extension,20260912,0.6592764606198074,0.6592764606198074,1,0
rolling3_matched,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2024-12-31,learned_order_extension,20260912,0.5720617388955048,0.5720617388955048,1,1
rolling3_matched,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2024-12-31,learned_order_extension,20260912,0.2771680535707003,0.2771680535707003,0,1
rolling3_matched,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2024-12-31,learned_order_extension,20260912,0.9991672398675902,0.9991672398675902,1,1
rolling3_matched,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2024-12-31,learned_order_extension,20260912,0.7895091116236596,0.7895091116236596,1,1
rolling3_matched,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2024-12-31,learned_order_extension,20260912,0.40149520220082785,0.40149520220082785,0,0
rolling3_matched,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2024-12-31,learned_order_extension,20260912,0.6325119228835746,0.6325119228835746,1,1
rolling3_matched,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2024-12-31,learned_order_extension,20260912,0.7566221997420013,0.7566221997420013,1,0
rolling3_matched,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2024-12-31,learned_order_extension,20260912,0.7901758820650315,0.7901758820650315,1,1
rolling3_matched,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2024-12-31,learned_order_extension,20260912,0.35601755527853784,0.35601755527853784,0,0
rolling3_matched,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2024-12-31,learned_order_extension,20260912,0.7774212802035226,0.7774212802035226,1,1
rolling3_matched,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2024-12-31,learned_order_extension,20260912,0.2933132932490143,0.2933132932490143,0,1
rolling3_matched,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2024-12-31,learned_order_extension,20260912,0.8298422508072497,0.8298422508072497,1,0
rolling3_matched,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2024-12-31,learned_order_extension,20260912,0.7307970527950578,0.7307970527950578,1,1
rolling3_matched,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2024-12-31,learned_order_extension,20260912,0.8063536332869826,0.8063536332869826,1,0
rolling3_matched,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2024-12-31,learned_order_extension,20260912,0.6935166599585307,0.6935166599585307,1,0
rolling3_matched,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2024-12-31,learned_order_extension,20260912,0.4592088641847682,0.4592088641847682,0,1
rolling3_matched,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2024-12-31,learned_order_extension,20260912,0.4110084618961426,0.4110084618961426,0,1
rolling3_matched,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,learned_order_extension,20260912,0.3801004545368752,0.3801004545368752,0,0
rolling3_matched,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,learned_order_extension,20260912,0.10247328574009844,0.10247328574009844,0,1
rolling3_matched,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,learned_order_extension,20260912,0.6851561079903743,0.6851561079903743,1,1
rolling3_matched,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,learned_order_extension,20260912,0.43327877864998926,0.43327877864998926,0,1
rolling3_matched,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_order_offset,20260912,0.6440357497120429,0.6440357497120429,1,0
rolling3_matched,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_order_offset,20260912,0.28980218585767586,0.28980218585767586,0,1
rolling3_matched,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_order_offset,20260912,0.3990642242112985,0.3990642242112985,0,1
rolling3_matched,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_order_offset,20260912,0.5110642437274017,0.5110642437274017,1,1
rolling3_matched,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_order_offset,20260912,0.32030066558396003,0.32030066558396003,0,1
rolling3_matched,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_order_offset,20260912,0.44031890793731077,0.44031890793731077,0,1
rolling3_matched,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_order_offset,20260912,0.47957056677914317,0.47957056677914317,0,0
rolling3_matched,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_order_offset,20260912,0.1652924965092942,0.1652924965092942,0,1
rolling3_matched,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_order_offset,20260912,0.010085921001881657,0.010085921001881657,0,1
rolling3_matched,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_order_offset,20260912,0.07891903675955254,0.07891903675955254,0,0
rolling3_matched,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_order_offset,20260912,0.0016914011361068876,0.0016914011361068876,0,0
rolling3_matched,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_order_offset,20260912,0.15380183134283773,0.15380183134283773,0,0
rolling3_matched,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,learned_order_offset,20260912,0.5726863609674172,0.5726863609674172,1,0
rolling3_matched,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,learned_order_offset,20260912,0.8916356218200618,0.8916356218200618,1,1
rolling3_matched,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,learned_order_offset,20260912,0.8285454438275178,0.8285454438275178,1,1
rolling3_matched,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,learned_order_offset,20260912,0.054960930314129776,0.054960930314129776,0,1
rolling3_matched,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,learned_order_offset,20260912,0.04614293889151924,0.04614293889151924,0,0
rolling3_matched,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,learned_order_offset,20260912,0.014477317357290883,0.014477317357290883,0,0
rolling3_matched,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,learned_order_offset,20260912,0.026738079418799333,0.026738079418799333,0,1
rolling3_matched,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,learned_order_offset,20260912,0.1676572356969472,0.1676572356969472,0,0
rolling3_matched,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,learned_order_offset,20260912,0.08087462991234873,0.08087462991234873,0,0
rolling3_matched,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,learned_order_offset,20260912,0.06416226698568568,0.06416226698568568,0,1
rolling3_matched,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,learned_order_offset,20260912,0.10337565780364687,0.10337565780364687,0,1
rolling3_matched,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,learned_order_offset,20260912,0.005074039164123307,0.005074039164123307,0,1
rolling3_matched,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,learned_order_offset,20260912,0.8466444255518681,0.8466444255518681,1,1
rolling3_matched,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,learned_order_offset,20260912,0.8437381366182825,0.8437381366182825,1,1
rolling3_matched,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,learned_order_offset,20260912,0.6592554489543778,0.6592554489543778,1,0
rolling3_matched,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2024-12-31,learned_order_offset,20260912,0.5719804720058114,0.5719804720058114,1,1
rolling3_matched,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2024-12-31,learned_order_offset,20260912,0.2767402814392221,0.2767402814392221,0,1
rolling3_matched,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2024-12-31,learned_order_offset,20260912,0.9991717672085793,0.9991717672085793,1,1
rolling3_matched,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2024-12-31,learned_order_offset,20260912,0.7899350189941872,0.7899350189941872,1,1
rolling3_matched,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2024-12-31,learned_order_offset,20260912,0.40173325151035677,0.40173325151035677,0,0
rolling3_matched,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2024-12-31,learned_order_offset,20260912,0.6327998112551521,0.6327998112551521,1,1
rolling3_matched,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2024-12-31,learned_order_offset,20260912,0.7566269305880745,0.7566269305880745,1,0
rolling3_matched,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2024-12-31,learned_order_offset,20260912,0.7904642886018909,0.7904642886018909,1,1
rolling3_matched,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2024-12-31,learned_order_offset,20260912,0.35626200593721385,0.35626200593721385,0,0
rolling3_matched,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2024-12-31,learned_order_offset,20260912,0.7776864367101399,0.7776864367101399,1,1
rolling3_matched,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2024-12-31,learned_order_offset,20260912,0.29335728243825226,0.29335728243825226,0,1
rolling3_matched,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2024-12-31,learned_order_offset,20260912,0.830043859347605,0.830043859347605,1,0
rolling3_matched,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2024-12-31,learned_order_offset,20260912,0.7310815493954806,0.7310815493954806,1,1
rolling3_matched,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2024-12-31,learned_order_offset,20260912,0.8067988915404186,0.8067988915404186,1,0
rolling3_matched,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2024-12-31,learned_order_offset,20260912,0.6938269394575499,0.6938269394575499,1,0
rolling3_matched,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2024-12-31,learned_order_offset,20260912,0.45967833297309324,0.45967833297309324,0,1
rolling3_matched,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2024-12-31,learned_order_offset,20260912,0.41124713286729037,0.41124713286729037,0,1
rolling3_matched,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,learned_order_offset,20260912,0.3802230954338093,0.3802230954338093,0,0
rolling3_matched,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,learned_order_offset,20260912,0.10236863197856483,0.10236863197856483,0,1
rolling3_matched,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,learned_order_offset,20260912,0.6852066044537012,0.6852066044537012,1,1
rolling3_matched,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,learned_order_offset,20260912,0.43341112201398985,0.43341112201398985,0,1
rolling3_matched,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,native_mse,20260912,0.0004987442480937799,,1,0
rolling3_matched,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,native_mse,20260912,-0.009237526441199873,,0,1
rolling3_matched,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,native_mse,20260912,-0.006543341741755233,,0,1
rolling3_matched,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,native_mse,20260912,-0.0046353961275190135,,0,1
rolling3_matched,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,native_mse,20260912,-0.008380345423362105,,0,1
rolling3_matched,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,native_mse,20260912,-0.0029081856667433695,,0,1
rolling3_matched,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,native_mse,20260912,-0.0034038231907179096,,0,0
rolling3_matched,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,native_mse,20260912,-0.011011948426054598,,0,1
rolling3_matched,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,native_mse,20260912,-0.03333070162209881,,0,1
rolling3_matched,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,native_mse,20260912,-0.019838895603208926,,0,0
rolling3_matched,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,native_mse,20260912,-0.05488513796659716,,0,0
rolling3_matched,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,native_mse,20260912,-0.009462593669987165,,0,0
rolling3_matched,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,native_mse,20260912,0.0006853311549918455,,1,0
rolling3_matched,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,native_mse,20260912,0.012586380564681008,,1,1
rolling3_matched,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,native_mse,20260912,0.009684831185482476,,1,1
rolling3_matched,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,native_mse,20260912,-0.02073996225602674,,0,1
rolling3_matched,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,native_mse,20260912,-0.015088135417883371,,0,0
rolling3_matched,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,native_mse,20260912,-0.027718790942164548,,0,0
rolling3_matched,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,native_mse,20260912,-0.020987352416984465,,0,1
rolling3_matched,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,native_mse,20260912,-0.009270814606967083,,0,0
rolling3_matched,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,native_mse,20260912,-0.012287884085214413,,0,0
rolling3_matched,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,native_mse,20260912,-0.017651877658207984,,0,1
rolling3_matched,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,native_mse,20260912,-0.013331822627008966,,0,1
rolling3_matched,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,native_mse,20260912,-0.030806829798144506,,0,1
rolling3_matched,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,native_mse,20260912,0.012659987416838754,,1,1
rolling3_matched,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,native_mse,20260912,0.009764940697443816,,1,1
rolling3_matched,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,native_mse,20260912,0.004380944218343667,,1,0
rolling3_matched,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2024-12-31,native_mse,20260912,0.0021527357475046886,,1,1
rolling3_matched,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2024-12-31,native_mse,20260912,-0.003923222685111487,,0,1
rolling3_matched,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2024-12-31,native_mse,20260912,0.045277676629634514,,1,1
rolling3_matched,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2024-12-31,native_mse,20260912,0.008362400776857553,,1,1
rolling3_matched,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2024-12-31,native_mse,20260912,-0.0026671664290934937,,0,0
rolling3_matched,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2024-12-31,native_mse,20260912,0.0034494121286309,,1,1
