history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling3_annual20,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_order_offset,20260910,0.6278868881572797,0.6278868881572797,1,0
rolling3_annual20,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_order_offset,20260910,0.5419044408303915,0.5419044408303915,1,1
rolling3_annual20,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_order_offset,20260910,0.6167186494034687,0.6167186494034687,1,0
rolling3_annual20,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_order_offset,20260910,0.43625244052425105,0.43625244052425105,0,1
rolling3_annual20,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_order_offset,20260910,0.5202972856212457,0.5202972856212457,1,0
rolling3_annual20,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_order_offset,20260910,0.49164483574614765,0.49164483574614765,0,0
rolling3_annual20,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_order_offset,20260910,0.45147494943041405,0.45147494943041405,0,0
rolling3_annual20,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,native_mse,20260910,0.0004883242252592213,,1,0
rolling3_annual20,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,native_mse,20260910,0.000543708194764312,,1,0
rolling3_annual20,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,native_mse,20260910,0.0005732563798262999,,1,0
rolling3_annual20,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,native_mse,20260910,0.0007468749913647928,,1,1
rolling3_annual20,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,native_mse,20260910,0.0008124737813795334,,1,1
rolling3_annual20,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,native_mse,20260910,0.0009852307772909323,,1,0
rolling3_annual20,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,native_mse,20260910,0.0008938869990693505,,1,0
rolling3_annual20,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,native_mse,20260910,0.0009341446950601677,,1,1
rolling3_annual20,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,native_mse,20260910,0.0009650524927776305,,1,0
rolling3_annual20,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,native_mse,20260910,0.0008189928427297208,,1,0
rolling3_annual20,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,native_mse,20260910,0.0010925737467525447,,1,0
rolling3_annual20,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,native_mse,20260910,0.000901027811362776,,1,1
rolling3_annual20,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,native_mse,20260910,0.0010596766712569691,,1,1
rolling3_annual20,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,native_mse,20260910,0.0009925780087292444,,1,1
rolling3_annual20,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,native_mse,20260910,0.0008517295747823933,,1,1
rolling3_annual20,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,native_mse,20260910,0.0009403820441477562,,1,0
rolling3_annual20,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,native_mse,20260910,0.0011330874610262665,,1,1
rolling3_annual20,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,native_mse,20260910,0.0008321527136967488,,1,1
rolling3_annual20,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,native_mse,20260910,0.0011056349615106197,,1,0
rolling3_annual20,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,native_mse,20260910,0.0009469899502927097,,1,1
rolling3_annual20,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,native_mse,20260910,0.001033032691897719,,1,1
rolling3_annual20,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,native_mse,20260910,0.0009042541404290873,,1,1
rolling3_annual20,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,native_mse,20260910,0.0009303121723758761,,1,0
rolling3_annual20,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,native_mse,20260910,0.0008964923902930468,,1,0
rolling3_annual20,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,native_mse,20260910,0.0008739669011072818,,1,1
rolling3_annual20,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,native_mse,20260910,0.0006961627185938863,,1,0
rolling3_annual20,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,native_mse,20260910,0.0006474554435464751,,1,1
rolling3_annual20,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,native_mse,20260910,0.000919766582532692,,1,0
rolling3_annual20,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,native_mse,20260910,0.0008320943872787084,,1,0
rolling3_annual20,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,native_mse,20260910,0.0007542600590854399,,1,0
rolling3_annual20,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,1
rolling3_annual20,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,1
rolling3_annual20,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,1
rolling3_annual20,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,1
rolling3_annual20,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,1
rolling3_annual20,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,1
rolling3_annual20,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,1
rolling3_annual20,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,1
rolling3_annual20,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,1
rolling3_annual20,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,1
rolling3_annual20,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,1
rolling3_annual20,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,1
rolling3_annual20,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,1
rolling3_annual20,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,1
rolling3_annual20,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,training_frequency,-1,0.5090152565880721,0.5090152565880721,1,0
rolling3_annual20,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_market,20260911,0.44950702801838976,0.44950702801838976,0,0
rolling3_annual20,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_market,20260911,0.48078784671749275,0.48078784671749275,0,0
rolling3_annual20,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_market,20260911,0.4106328899225147,0.4106328899225147,0,0
rolling3_annual20,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_market,20260911,0.43708862003543897,0.43708862003543897,0,1
rolling3_annual20,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_market,20260911,0.5042970934754156,0.5042970934754156,1,1
rolling3_annual20,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_market,20260911,0.5612581827605655,0.5612581827605655,1,0
rolling3_annual20,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_market,20260911,0.6321647858690976,0.6321647858690976,1,0
rolling3_annual20,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_market,20260911,0.6534645037479067,0.6534645037479067,1,1
rolling3_annual20,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_market,20260911,0.46848126060051726,0.46848126060051726,0,0
rolling3_annual20,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_market,20260911,0.6556091518565226,0.6556091518565226,1,0
rolling3_annual20,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_market,20260911,0.5330424864630295,0.5330424864630295,1,0
rolling3_annual20,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_market,20260911,0.5691066154399318,0.5691066154399318,1,1
rolling3_annual20,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_market,20260911,0.5035009962930287,0.5035009962930287,1,1
rolling3_annual20,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_market,20260911,0.46962936480281087,0.46962936480281087,0,1
rolling3_annual20,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_market,20260911,0.28846228781813166,0.28846228781813166,0,1
rolling3_annual20,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_market,20260911,0.4439479988373358,0.4439479988373358,0,0
rolling3_annual20,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_market,20260911,0.4034014636296483,0.4034014636296483,0,1
rolling3_annual20,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_market,20260911,0.3701940092318016,0.3701940092318016,0,1
rolling3_annual20,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_market,20260911,0.43204569765395556,0.43204569765395556,0,0
rolling3_annual20,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_market,20260911,0.4790537609370316,0.4790537609370316,0,1
rolling3_annual20,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_market,20260911,0.4960519300248631,0.4960519300248631,0,1
rolling3_annual20,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_market,20260911,0.5484153354165109,0.5484153354165109,1,1
rolling3_annual20,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_market,20260911,0.5387991946069525,0.5387991946069525,1,0
rolling3_annual20,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_market,20260911,0.5678638612255004,0.5678638612255004,1,0
rolling3_annual20,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_market,20260911,0.6808942126412274,0.6808942126412274,1,1
rolling3_annual20,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_market,20260911,0.5765104401884847,0.5765104401884847,1,0
rolling3_annual20,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_market,20260911,0.5317768759325773,0.5317768759325773,1,1
rolling3_annual20,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_market,20260911,0.5536244898858274,0.5536244898858274,1,0
rolling3_annual20,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_market,20260911,0.610531993168613,0.610531993168613,1,0
rolling3_annual20,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_market,20260911,0.4403398936998824,0.4403398936998824,0,0
rolling3_annual20,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_vol_interaction,20260911,0.45640889050549605,0.45640889050549605,0,0
rolling3_annual20,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_vol_interaction,20260911,0.486944596761794,0.486944596761794,0,0
rolling3_annual20,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_vol_interaction,20260911,0.4255778151270785,0.4255778151270785,0,0
rolling3_annual20,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_vol_interaction,20260911,0.4561855323369389,0.4561855323369389,0,1
rolling3_annual20,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_vol_interaction,20260911,0.5180938891296998,0.5180938891296998,1,1
rolling3_annual20,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_vol_interaction,20260911,0.5635192048817877,0.5635192048817877,1,0
rolling3_annual20,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_vol_interaction,20260911,0.6343552711360133,0.6343552711360133,1,0
rolling3_annual20,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_vol_interaction,20260911,0.6610347628577398,0.6610347628577398,1,1
rolling3_annual20,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_vol_interaction,20260911,0.4641105305810474,0.4641105305810474,0,0
rolling3_annual20,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_vol_interaction,20260911,0.6509588028309566,0.6509588028309566,1,0
rolling3_annual20,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_vol_interaction,20260911,0.5298260039863673,0.5298260039863673,1,0
rolling3_annual20,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_vol_interaction,20260911,0.5643961019055351,0.5643961019055351,1,1
rolling3_annual20,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_vol_interaction,20260911,0.4780712104211791,0.4780712104211791,0,1
rolling3_annual20,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_vol_interaction,20260911,0.4383375446878062,0.4383375446878062,0,1
rolling3_annual20,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_vol_interaction,20260911,0.27340454129698394,0.27340454129698394,0,1
rolling3_annual20,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_vol_interaction,20260911,0.43681290464737227,0.43681290464737227,0,0
rolling3_annual20,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_vol_interaction,20260911,0.41288832535728287,0.41288832535728287,0,1
rolling3_annual20,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_vol_interaction,20260911,0.39136472114093884,0.39136472114093884,0,1
rolling3_annual20,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_vol_interaction,20260911,0.44198801665802495,0.44198801665802495,0,0
rolling3_annual20,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_vol_interaction,20260911,0.46822959826741783,0.46822959826741783,0,1
rolling3_annual20,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_vol_interaction,20260911,0.4722648843573676,0.4722648843573676,0,1
rolling3_annual20,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_vol_interaction,20260911,0.5346613381844944,0.5346613381844944,1,1
rolling3_annual20,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_vol_interaction,20260911,0.5014114685187206,0.5014114685187206,1,0
rolling3_annual20,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_vol_interaction,20260911,0.5587729333198147,0.5587729333198147,1,0
rolling3_annual20,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_vol_interaction,20260911,0.7407337419668216,0.7407337419668216,1,1
rolling3_annual20,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_vol_interaction,20260911,0.5716226893147379,0.5716226893147379,1,0
rolling3_annual20,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_vol_interaction,20260911,0.5108803366803839,0.5108803366803839,1,1
rolling3_annual20,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_vol_interaction,20260911,0.5577665177999428,0.5577665177999428,1,0
rolling3_annual20,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_vol_interaction,20260911,0.62579190665387,0.62579190665387,1,0
rolling3_annual20,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_vol_interaction,20260911,0.43404751501747985,0.43404751501747985,0,0
rolling3_annual20,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_order_extension,20260911,0.3999126139600345,0.3999126139600345,0,0
rolling3_annual20,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_order_extension,20260911,0.4856366080404752,0.4856366080404752,0,0
rolling3_annual20,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_order_extension,20260911,0.393926648814888,0.393926648814888,0,0
rolling3_annual20,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_order_extension,20260911,0.4089187726426263,0.4089187726426263,0,1
rolling3_annual20,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_order_extension,20260911,0.5553370807835861,0.5553370807835861,1,1
rolling3_annual20,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_order_extension,20260911,0.6250461775892499,0.6250461775892499,1,0
rolling3_annual20,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_order_extension,20260911,0.7645670463472257,0.7645670463472257,1,0
rolling3_annual20,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_order_extension,20260911,0.8220772690080317,0.8220772690080317,1,1
rolling3_annual20,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_order_extension,20260911,0.45328317723576494,0.45328317723576494,0,0
rolling3_annual20,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_order_extension,20260911,0.879519352108326,0.879519352108326,1,0
rolling3_annual20,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_order_extension,20260911,0.5733663228563869,0.5733663228563869,1,0
rolling3_annual20,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_order_extension,20260911,0.7052335962329309,0.7052335962329309,1,1
rolling3_annual20,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_order_extension,20260911,0.45469338446994384,0.45469338446994384,0,1
rolling3_annual20,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_order_extension,20260911,0.3108204314381424,0.3108204314381424,0,1
rolling3_annual20,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_order_extension,20260911,0.05522530175400171,0.05522530175400171,0,1
rolling3_annual20,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_order_extension,20260911,0.34074488795650143,0.34074488795650143,0,0
rolling3_annual20,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_order_extension,20260911,0.1866597919510988,0.1866597919510988,0,1
rolling3_annual20,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_order_extension,20260911,0.1644774607287818,0.1644774607287818,0,1
rolling3_annual20,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_order_extension,20260911,0.2882980020334727,0.2882980020334727,0,0
rolling3_annual20,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_order_extension,20260911,0.3645416920700117,0.3645416920700117,0,1
rolling3_annual20,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_order_extension,20260911,0.41404212519539135,0.41404212519539135,0,1
rolling3_annual20,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_order_extension,20260911,0.4866981650748948,0.4866981650748948,0,1
rolling3_annual20,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_order_extension,20260911,0.4116990610377698,0.4116990610377698,0,0
rolling3_annual20,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_order_extension,20260911,0.5419867777082782,0.5419867777082782,1,0
rolling3_annual20,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_order_extension,20260911,0.8341442085866985,0.8341442085866985,1,1
rolling3_annual20,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_order_extension,20260911,0.5510027669670124,0.5510027669670124,1,0
rolling3_annual20,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_order_extension,20260911,0.44116793552051176,0.44116793552051176,0,1
rolling3_annual20,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_order_extension,20260911,0.5507199582289248,0.5507199582289248,1,0
rolling3_annual20,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_order_extension,20260911,0.7520020291210805,0.7520020291210805,1,0
rolling3_annual20,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_order_extension,20260911,0.2826505754817357,0.2826505754817357,0,0
rolling3_annual20,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_order_offset,20260911,0.4000378105675242,0.4000378105675242,0,0
rolling3_annual20,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_order_offset,20260911,0.4841180625569695,0.4841180625569695,0,0
rolling3_annual20,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_order_offset,20260911,0.3934529614329554,0.3934529614329554,0,0
rolling3_annual20,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_order_offset,20260911,0.40890501430526927,0.40890501430526927,0,1
rolling3_annual20,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_order_offset,20260911,0.556403780652783,0.556403780652783,1,1
rolling3_annual20,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_order_offset,20260911,0.625314759871891,0.625314759871891,1,0
rolling3_annual20,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_order_offset,20260911,0.7622370442096817,0.7622370442096817,1,0
rolling3_annual20,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_order_offset,20260911,0.8212181797404019,0.8212181797404019,1,1
rolling3_annual20,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_order_offset,20260911,0.4550254392174185,0.4550254392174185,0,0
rolling3_annual20,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_order_offset,20260911,0.8777460271575156,0.8777460271575156,1,0
rolling3_annual20,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_order_offset,20260911,0.5738601712561504,0.5738601712561504,1,0
rolling3_annual20,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_order_offset,20260911,0.7033590121438066,0.7033590121438066,1,1
rolling3_annual20,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_order_offset,20260911,0.4558910060142234,0.4558910060142234,0,1
rolling3_annual20,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_order_offset,20260911,0.312709453377208,0.312709453377208,0,1
rolling3_annual20,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_order_offset,20260911,0.056723170101130635,0.056723170101130635,0,1
rolling3_annual20,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_order_offset,20260911,0.34446415783735945,0.34446415783735945,0,0
rolling3_annual20,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_order_offset,20260911,0.188627528818098,0.188627528818098,0,1
rolling3_annual20,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_order_offset,20260911,0.16672386082089583,0.16672386082089583,0,1
rolling3_annual20,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_order_offset,20260911,0.29120813558258424,0.29120813558258424,0,0
rolling3_annual20,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_order_offset,20260911,0.36793617817376184,0.36793617817376184,0,1
rolling3_annual20,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_order_offset,20260911,0.41791450130752045,0.41791450130752045,0,1
rolling3_annual20,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_order_offset,20260911,0.4878773895279037,0.4878773895279037,0,1
rolling3_annual20,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_order_offset,20260911,0.4178122899525778,0.4178122899525778,0,0
rolling3_annual20,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_order_offset,20260911,0.5405907029283115,0.5405907029283115,1,0
