history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling3,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,native_mse,20260912,-0.002403214291852804,,0,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_market,20260910,0.7881708269937736,0.7881708269937736,1,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_market,20260910,0.750607748929269,0.750607748929269,1,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_market,20260910,0.6312241022330635,0.6312241022330635,1,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_market,20260910,0.349567023623564,0.349567023623564,0,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_market,20260910,0.23823538601121988,0.23823538601121988,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_market,20260910,0.44046577731404385,0.44046577731404385,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_market,20260910,0.31748299508680916,0.31748299508680916,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_market,20260910,0.4696576669094133,0.4696576669094133,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_market,20260910,0.31600228617872794,0.31600228617872794,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_market,20260910,0.23955670953965177,0.23955670953965177,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_market,20260910,0.1975580143372705,0.1975580143372705,0,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_vol_interaction,20260910,0.7177655768431833,0.7177655768431833,1,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_vol_interaction,20260910,0.6889817301794312,0.6889817301794312,1,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_vol_interaction,20260910,0.6040526945590381,0.6040526945590381,1,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_vol_interaction,20260910,0.33486143307461574,0.33486143307461574,0,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_vol_interaction,20260910,0.22836548780338242,0.22836548780338242,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_vol_interaction,20260910,0.46196912514845834,0.46196912514845834,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_vol_interaction,20260910,0.32962975687351054,0.32962975687351054,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_vol_interaction,20260910,0.4948077026882865,0.4948077026882865,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_vol_interaction,20260910,0.3142506486818215,0.3142506486818215,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_vol_interaction,20260910,0.23712649023082172,0.23712649023082172,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_vol_interaction,20260910,0.20168668258930147,0.20168668258930147,0,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_order_extension,20260910,0.6892596593839441,0.6892596593839441,1,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_order_extension,20260910,0.6672512576230658,0.6672512576230658,1,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_order_extension,20260910,0.5784408780737792,0.5784408780737792,1,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_order_extension,20260910,0.3283447920252429,0.3283447920252429,0,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_order_extension,20260910,0.22686969353695732,0.22686969353695732,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_order_extension,20260910,0.45737834319034615,0.45737834319034615,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_order_extension,20260910,0.32716631395861306,0.32716631395861306,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_order_extension,20260910,0.4965829170064426,0.4965829170064426,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_order_extension,20260910,0.31758499526315503,0.31758499526315503,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_order_extension,20260910,0.23657587273057204,0.23657587273057204,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_order_extension,20260910,0.19954939194204716,0.19954939194204716,0,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_order_offset,20260910,0.690157177497165,0.690157177497165,1,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_order_offset,20260910,0.6663168708563629,0.6663168708563629,1,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_order_offset,20260910,0.577485663403025,0.577485663403025,1,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_order_offset,20260910,0.32625461211053164,0.32625461211053164,0,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_order_offset,20260910,0.2267065898330432,0.2267065898330432,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_order_offset,20260910,0.45718999831894386,0.45718999831894386,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_order_offset,20260910,0.3270866512454073,0.3270866512454073,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_order_offset,20260910,0.49683656903949835,0.49683656903949835,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_order_offset,20260910,0.3181821716594939,0.3181821716594939,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_order_offset,20260910,0.23643747829965178,0.23643747829965178,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_order_offset,20260910,0.1999243428184585,0.1999243428184585,0,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,native_mse,20260910,-0.0007983735652181902,,0,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,native_mse,20260910,-0.0006853717642540417,,0,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,native_mse,20260910,-0.0005175695836734191,,0,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,native_mse,20260910,-0.00041717507988616885,,0,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,native_mse,20260910,-0.0005928549601033146,,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,native_mse,20260910,-0.0003899465357747708,,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,native_mse,20260910,-0.0004494564158925771,,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,native_mse,20260910,-0.0003957912642308236,,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,native_mse,20260910,-0.0007175064201811261,,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,native_mse,20260910,-0.0007282465609025015,,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,native_mse,20260910,-0.0008234403472651109,,0,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,training_frequency,-1,0.45479833101529904,0.45479833101529904,0,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,training_frequency,-1,0.45479833101529904,0.45479833101529904,0,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,training_frequency,-1,0.45479833101529904,0.45479833101529904,0,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,training_frequency,-1,0.45479833101529904,0.45479833101529904,0,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,training_frequency,-1,0.45479833101529904,0.45479833101529904,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,training_frequency,-1,0.45479833101529904,0.45479833101529904,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,training_frequency,-1,0.45479833101529904,0.45479833101529904,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,training_frequency,-1,0.45479833101529904,0.45479833101529904,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,training_frequency,-1,0.45479833101529904,0.45479833101529904,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,training_frequency,-1,0.45479833101529904,0.45479833101529904,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,training_frequency,-1,0.45479833101529904,0.45479833101529904,0,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_market,20260911,0.6197384865292266,0.6197384865292266,1,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_market,20260911,0.25748934331589945,0.25748934331589945,0,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_market,20260911,0.3747906138289195,0.3747906138289195,0,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_market,20260911,0.6254576368300558,0.6254576368300558,1,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_market,20260911,0.06917266681746008,0.06917266681746008,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_market,20260911,0.4081300917021295,0.4081300917021295,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_market,20260911,0.422641675713672,0.422641675713672,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_market,20260911,0.3286630493762557,0.3286630493762557,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_market,20260911,0.3772954241905798,0.3772954241905798,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_market,20260911,0.23729757950871852,0.23729757950871852,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_market,20260911,0.317761386602714,0.317761386602714,0,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_vol_interaction,20260911,0.6871647263323364,0.6871647263323364,1,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_vol_interaction,20260911,0.21589194890573016,0.21589194890573016,0,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_vol_interaction,20260911,0.359885687871393,0.359885687871393,0,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_vol_interaction,20260911,0.5839203194561216,0.5839203194561216,1,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_vol_interaction,20260911,0.07890171893489548,0.07890171893489548,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_vol_interaction,20260911,0.39701128005638914,0.39701128005638914,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_vol_interaction,20260911,0.4095523089951118,0.4095523089951118,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_vol_interaction,20260911,0.32594144712466033,0.32594144712466033,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_vol_interaction,20260911,0.35657530053023634,0.35657530053023634,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_vol_interaction,20260911,0.24003950877340133,0.24003950877340133,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_vol_interaction,20260911,0.30837560781656326,0.30837560781656326,0,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_order_extension,20260911,0.6995168278792542,0.6995168278792542,1,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_order_extension,20260911,0.20349665913524062,0.20349665913524062,0,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_order_extension,20260911,0.33902326121319953,0.33902326121319953,0,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_order_extension,20260911,0.6862167093352144,0.6862167093352144,1,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_order_extension,20260911,0.06601989642555055,0.06601989642555055,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_order_extension,20260911,0.42639298081447297,0.42639298081447297,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_order_extension,20260911,0.42940053792528377,0.42940053792528377,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_order_extension,20260911,0.34385399386153503,0.34385399386153503,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_order_extension,20260911,0.36747669107202985,0.36747669107202985,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_order_extension,20260911,0.23631492150420233,0.23631492150420233,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_order_extension,20260911,0.3257155467078129,0.3257155467078129,0,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_order_offset,20260911,0.7022654591234282,0.7022654591234282,1,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_order_offset,20260911,0.20747756132909367,0.20747756132909367,0,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_order_offset,20260911,0.3418654106567445,0.3418654106567445,0,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_order_offset,20260911,0.6928217236681065,0.6928217236681065,1,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_order_offset,20260911,0.06713524898425192,0.06713524898425192,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_order_offset,20260911,0.43064437874033273,0.43064437874033273,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_order_offset,20260911,0.4320625000962961,0.4320625000962961,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_order_offset,20260911,0.34404732842701374,0.34404732842701374,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_order_offset,20260911,0.36610583205856156,0.36610583205856156,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_order_offset,20260911,0.23108330442368596,0.23108330442368596,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_order_offset,20260911,0.3278744142527181,0.3278744142527181,0,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,native_mse,20260911,0.0003908758531747577,,1,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,native_mse,20260911,-0.001289919627076267,,0,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,native_mse,20260911,-0.00228668838028053,,0,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,native_mse,20260911,0.00022761631106003405,,1,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,native_mse,20260911,-0.0014374361961153241,,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,native_mse,20260911,-0.0006925617488756571,,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,native_mse,20260911,0.0014130780037071846,,1,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,native_mse,20260911,-0.001581778565213166,,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,native_mse,20260911,-0.002359388484930232,,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,native_mse,20260911,-0.0010083511654885823,,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,native_mse,20260911,-0.0012161499070584662,,0,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_market,20260912,0.5972683981228424,0.5972683981228424,1,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_market,20260912,0.5785596579972297,0.5785596579972297,1,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_market,20260912,0.336299979996445,0.336299979996445,0,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_market,20260912,0.2506445377246512,0.2506445377246512,0,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_market,20260912,0.3705334870012348,0.3705334870012348,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_market,20260912,0.3592454253087472,0.3592454253087472,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_market,20260912,0.326346923000916,0.326346923000916,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_market,20260912,0.0996280840717896,0.0996280840717896,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_market,20260912,0.19146160235546708,0.19146160235546708,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_market,20260912,0.2494827607211272,0.2494827607211272,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_market,20260912,0.5250177759265281,0.5250177759265281,1,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_vol_interaction,20260912,0.581697688830335,0.581697688830335,1,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_vol_interaction,20260912,0.512352531501488,0.512352531501488,1,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_vol_interaction,20260912,0.49246964689952033,0.49246964689952033,0,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_vol_interaction,20260912,0.15211440272060295,0.15211440272060295,0,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_vol_interaction,20260912,0.3828605400043598,0.3828605400043598,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_vol_interaction,20260912,0.4099637767006555,0.4099637767006555,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_vol_interaction,20260912,0.35918249520710893,0.35918249520710893,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_vol_interaction,20260912,0.05311936438588598,0.05311936438588598,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_vol_interaction,20260912,0.12171491666661406,0.12171491666661406,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_vol_interaction,20260912,0.22708762420498524,0.22708762420498524,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_vol_interaction,20260912,0.5887509021729946,0.5887509021729946,1,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_order_extension,20260912,0.596740745673844,0.596740745673844,1,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_order_extension,20260912,0.5187665846673726,0.5187665846673726,1,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_order_extension,20260912,0.5062128823727697,0.5062128823727697,1,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_order_extension,20260912,0.151315013448035,0.151315013448035,0,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_order_extension,20260912,0.39282173581857993,0.39282173581857993,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_order_extension,20260912,0.4158971879934713,0.4158971879934713,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_order_extension,20260912,0.36979824807298495,0.36979824807298495,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_order_extension,20260912,0.05726454193267542,0.05726454193267542,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_order_extension,20260912,0.1243178769383481,0.1243178769383481,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_order_extension,20260912,0.23241217483334695,0.23241217483334695,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_order_extension,20260912,0.5908342819194238,0.5908342819194238,1,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_order_offset,20260912,0.5959250402338795,0.5959250402338795,1,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_order_offset,20260912,0.5183630619290811,0.5183630619290811,1,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_order_offset,20260912,0.507340247293101,0.507340247293101,1,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_order_offset,20260912,0.15157349479634702,0.15157349479634702,0,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_order_offset,20260912,0.39415165730973123,0.39415165730973123,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_order_offset,20260912,0.4164897441057158,0.4164897441057158,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_order_offset,20260912,0.3700772848728273,0.3700772848728273,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_order_offset,20260912,0.05728153383698161,0.05728153383698161,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_order_offset,20260912,0.12453564001377058,0.12453564001377058,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_order_offset,20260912,0.23289314472896938,0.23289314472896938,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_order_offset,20260912,0.5908291035270025,0.5908291035270025,1,1
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,native_mse,20260912,0.0007209921375587384,,1,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,native_mse,20260912,0.0006877669766652258,,1,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,native_mse,20260912,0.00040643868884694727,,1,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,native_mse,20260912,0.0006769680733339168,,1,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,native_mse,20260912,0.0008075445934125747,,1,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,native_mse,20260912,0.0006958342678052827,,1,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,native_mse,20260912,0.0004138058670804051,,1,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,native_mse,20260912,0.000343981393966533,,1,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,native_mse,20260912,0.0002522281074653007,,1,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,native_mse,20260912,0.00036340566339813614,,1,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,native_mse,20260912,0.0002846903168230944,,1,1
rolling3,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_market,20260910,0.4946537966200214,0.4946537966200214,0,1
rolling3,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_market,20260910,0.46966353473418204,0.46966353473418204,0,1
rolling3,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_market,20260910,0.26589244171088594,0.26589244171088594,0,1
rolling3,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_market,20260910,0.300795901545975,0.300795901545975,0,0
rolling3,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_market,20260910,0.19542124516310594,0.19542124516310594,0,1
rolling3,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_market,20260910,0.21845509233361515,0.21845509233361515,0,1
rolling3,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_market,20260910,0.2610651932983187,0.2610651932983187,0,1
rolling3,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_market,20260910,0.16788114998885126,0.16788114998885126,0,1
rolling3,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_market,20260910,0.2852300958523937,0.2852300958523937,0,0
rolling3,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_market,20260910,0.35403085804824785,0.35403085804824785,0,1
rolling3,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_market,20260910,0.4136757374257059,0.4136757374257059,0,0
rolling3,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_market,20260910,0.4263150487595933,0.4263150487595933,0,1
rolling3,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_market,20260910,0.4674241753270131,0.4674241753270131,0,0
rolling3,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_vol_interaction,20260910,0.4993996938013261,0.4993996938013261,0,1
