history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
rolling3_quarterly20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_order_offset,0.5314091099071393,0.5314091099071393,1,1
rolling3_quarterly20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_order_offset,0.335737887810817,0.335737887810817,0,1
rolling3_quarterly20,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,native_mse,0.0002880928658539976,,1,0
rolling3_quarterly20,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,native_mse,-3.4634632196377862e-06,,0,0
rolling3_quarterly20,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,native_mse,1.2128122315756367e-06,,1,1
rolling3_quarterly20,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,native_mse,4.633589245716999e-05,,1,1
rolling3_quarterly20,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,native_mse,0.00014129924892886656,,1,0
rolling3_quarterly20,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,native_mse,0.00015654028441008992,,1,0
rolling3_quarterly20,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,native_mse,0.0002841793261850588,,1,1
rolling3_quarterly20,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,native_mse,0.000274886124099186,,1,1
rolling3_quarterly20,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,native_mse,0.00025911891752050225,,1,0
rolling3_quarterly20,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,native_mse,0.0003254824748203016,,1,0
rolling3_quarterly20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,native_mse,0.00038309737385880106,,1,1
rolling3_quarterly20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,native_mse,7.177109320662918e-05,,1,1
rolling3_quarterly20,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,training_frequency,0.49377593360995853,0.49377593360995853,0,0
rolling3_quarterly20,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,training_frequency,0.49377593360995853,0.49377593360995853,0,0
rolling3_quarterly20,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,training_frequency,0.49377593360995853,0.49377593360995853,0,1
rolling3_quarterly20,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,training_frequency,0.49377593360995853,0.49377593360995853,0,1
rolling3_quarterly20,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,training_frequency,0.49377593360995853,0.49377593360995853,0,0
rolling3_quarterly20,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,training_frequency,0.49377593360995853,0.49377593360995853,0,0
rolling3_quarterly20,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,training_frequency,0.49377593360995853,0.49377593360995853,0,1
rolling3_quarterly20,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,training_frequency,0.49377593360995853,0.49377593360995853,0,1
rolling3_quarterly20,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,training_frequency,0.49377593360995853,0.49377593360995853,0,0
rolling3_quarterly20,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,training_frequency,0.49377593360995853,0.49377593360995853,0,0
rolling3_quarterly20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,training_frequency,0.49377593360995853,0.49377593360995853,0,1
rolling3_quarterly20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,training_frequency,0.49377593360995853,0.49377593360995853,0,1
rolling3_quarterly20,2902,2023-01-06,2023-01-16,0.0198447929614133,2023,2022-12-31,learned_market,0.48692214704572345,0.48692214704572345,0,1
rolling3_quarterly20,2907,2023-01-13,2023-01-30,0.0465290788350809,2023,2022-12-31,learned_market,0.4078581208663199,0.4078581208663199,0,1
rolling3_quarterly20,2912,2023-01-20,2023-02-06,-0.0383797057844887,2023,2022-12-31,learned_market,0.5745787111422044,0.5745787111422044,1,0
rolling3_quarterly20,2917,2023-02-03,2023-02-13,-0.0012061903149008,2023,2022-12-31,learned_market,0.4973495462683722,0.4973495462683722,0,0
rolling3_quarterly20,2922,2023-02-10,2023-02-20,-0.0143746584432821,2023,2022-12-31,learned_market,0.3887653450143333,0.3887653450143333,0,0
rolling3_quarterly20,2927,2023-02-17,2023-02-27,0.0001237636016198,2023,2022-12-31,learned_market,0.3396999569981803,0.3396999569981803,0,1
rolling3_quarterly20,2932,2023-02-24,2023-03-06,0.0224454641303217,2023,2022-12-31,learned_market,0.6035664066203754,0.6035664066203754,1,1
rolling3_quarterly20,2937,2023-03-03,2023-03-13,-0.0407900947678007,2023,2022-12-31,learned_market,0.37783337934646527,0.37783337934646527,0,0
rolling3_quarterly20,2942,2023-03-10,2023-03-20,5.0471402903706775e-06,2023,2022-12-31,learned_market,0.3937780050446029,0.3937780050446029,0,1
rolling3_quarterly20,2947,2023-03-17,2023-03-27,0.015302852124583,2023,2022-12-31,learned_market,0.332594424622669,0.332594424622669,0,1
rolling3_quarterly20,2952,2023-03-24,2023-04-03,0.0090274153058433,2023,2022-12-31,learned_market,0.41752746425666937,0.41752746425666937,0,1
rolling3_quarterly20,2957,2023-03-31,2023-04-10,0.0178317182396383,2023,2022-12-31,learned_market,0.34597013872288596,0.34597013872288596,0,1
rolling3_quarterly20,2902,2023-01-06,2023-01-16,0.0198447929614133,2023,2022-12-31,learned_vol_interaction,0.48712161458646525,0.48712161458646525,0,1
rolling3_quarterly20,2907,2023-01-13,2023-01-30,0.0465290788350809,2023,2022-12-31,learned_vol_interaction,0.40194040711998413,0.40194040711998413,0,1
rolling3_quarterly20,2912,2023-01-20,2023-02-06,-0.0383797057844887,2023,2022-12-31,learned_vol_interaction,0.5861188851959755,0.5861188851959755,1,0
rolling3_quarterly20,2917,2023-02-03,2023-02-13,-0.0012061903149008,2023,2022-12-31,learned_vol_interaction,0.49190267833841356,0.49190267833841356,0,0
rolling3_quarterly20,2922,2023-02-10,2023-02-20,-0.0143746584432821,2023,2022-12-31,learned_vol_interaction,0.37365107026987915,0.37365107026987915,0,0
rolling3_quarterly20,2927,2023-02-17,2023-02-27,0.0001237636016198,2023,2022-12-31,learned_vol_interaction,0.3162634257736679,0.3162634257736679,0,1
rolling3_quarterly20,2932,2023-02-24,2023-03-06,0.0224454641303217,2023,2022-12-31,learned_vol_interaction,0.6125683118091597,0.6125683118091597,1,1
rolling3_quarterly20,2937,2023-03-03,2023-03-13,-0.0407900947678007,2023,2022-12-31,learned_vol_interaction,0.3670782686985488,0.3670782686985488,0,0
rolling3_quarterly20,2942,2023-03-10,2023-03-20,5.0471402903706775e-06,2023,2022-12-31,learned_vol_interaction,0.4009319224394128,0.4009319224394128,0,1
rolling3_quarterly20,2947,2023-03-17,2023-03-27,0.015302852124583,2023,2022-12-31,learned_vol_interaction,0.3301148675191927,0.3301148675191927,0,1
rolling3_quarterly20,2952,2023-03-24,2023-04-03,0.0090274153058433,2023,2022-12-31,learned_vol_interaction,0.4002650404756172,0.4002650404756172,0,1
rolling3_quarterly20,2957,2023-03-31,2023-04-10,0.0178317182396383,2023,2022-12-31,learned_vol_interaction,0.3286497964859652,0.3286497964859652,0,1
rolling3_quarterly20,2902,2023-01-06,2023-01-16,0.0198447929614133,2023,2022-12-31,learned_order_extension,0.491750065731112,0.491750065731112,0,1
rolling3_quarterly20,2907,2023-01-13,2023-01-30,0.0465290788350809,2023,2022-12-31,learned_order_extension,0.3819335994136502,0.3819335994136502,0,1
rolling3_quarterly20,2912,2023-01-20,2023-02-06,-0.0383797057844887,2023,2022-12-31,learned_order_extension,0.5857767364903657,0.5857767364903657,1,0
rolling3_quarterly20,2917,2023-02-03,2023-02-13,-0.0012061903149008,2023,2022-12-31,learned_order_extension,0.4886461846873562,0.4886461846873562,0,0
rolling3_quarterly20,2922,2023-02-10,2023-02-20,-0.0143746584432821,2023,2022-12-31,learned_order_extension,0.372389405565446,0.372389405565446,0,0
rolling3_quarterly20,2927,2023-02-17,2023-02-27,0.0001237636016198,2023,2022-12-31,learned_order_extension,0.3163607726649711,0.3163607726649711,0,1
rolling3_quarterly20,2932,2023-02-24,2023-03-06,0.0224454641303217,2023,2022-12-31,learned_order_extension,0.6149219501500137,0.6149219501500137,1,1
rolling3_quarterly20,2937,2023-03-03,2023-03-13,-0.0407900947678007,2023,2022-12-31,learned_order_extension,0.362637887930815,0.362637887930815,0,0
rolling3_quarterly20,2942,2023-03-10,2023-03-20,5.0471402903706775e-06,2023,2022-12-31,learned_order_extension,0.38214473108119035,0.38214473108119035,0,1
rolling3_quarterly20,2947,2023-03-17,2023-03-27,0.015302852124583,2023,2022-12-31,learned_order_extension,0.3162340359172124,0.3162340359172124,0,1
rolling3_quarterly20,2952,2023-03-24,2023-04-03,0.0090274153058433,2023,2022-12-31,learned_order_extension,0.392786762801659,0.392786762801659,0,1
rolling3_quarterly20,2957,2023-03-31,2023-04-10,0.0178317182396383,2023,2022-12-31,learned_order_extension,0.31529998571890955,0.31529998571890955,0,1
rolling3_quarterly20,2902,2023-01-06,2023-01-16,0.0198447929614133,2023,2022-12-31,learned_order_offset,0.4907824457171444,0.4907824457171444,0,1
rolling3_quarterly20,2907,2023-01-13,2023-01-30,0.0465290788350809,2023,2022-12-31,learned_order_offset,0.3810718388903147,0.3810718388903147,0,1
rolling3_quarterly20,2912,2023-01-20,2023-02-06,-0.0383797057844887,2023,2022-12-31,learned_order_offset,0.5852889517745208,0.5852889517745208,1,0
rolling3_quarterly20,2917,2023-02-03,2023-02-13,-0.0012061903149008,2023,2022-12-31,learned_order_offset,0.48791587798989194,0.48791587798989194,0,0
rolling3_quarterly20,2922,2023-02-10,2023-02-20,-0.0143746584432821,2023,2022-12-31,learned_order_offset,0.3716901354283591,0.3716901354283591,0,0
rolling3_quarterly20,2927,2023-02-17,2023-02-27,0.0001237636016198,2023,2022-12-31,learned_order_offset,0.31523096333972983,0.31523096333972983,0,1
rolling3_quarterly20,2932,2023-02-24,2023-03-06,0.0224454641303217,2023,2022-12-31,learned_order_offset,0.6143709516068022,0.6143709516068022,1,1
rolling3_quarterly20,2937,2023-03-03,2023-03-13,-0.0407900947678007,2023,2022-12-31,learned_order_offset,0.36136517361893644,0.36136517361893644,0,0
rolling3_quarterly20,2942,2023-03-10,2023-03-20,5.0471402903706775e-06,2023,2022-12-31,learned_order_offset,0.3811534585038254,0.3811534585038254,0,1
rolling3_quarterly20,2947,2023-03-17,2023-03-27,0.015302852124583,2023,2022-12-31,learned_order_offset,0.31488195582797085,0.31488195582797085,0,1
rolling3_quarterly20,2952,2023-03-24,2023-04-03,0.0090274153058433,2023,2022-12-31,learned_order_offset,0.39087879052123403,0.39087879052123403,0,1
rolling3_quarterly20,2957,2023-03-31,2023-04-10,0.0178317182396383,2023,2022-12-31,learned_order_offset,0.3137377216753533,0.3137377216753533,0,1
rolling3_quarterly20,2902,2023-01-06,2023-01-16,0.0198447929614133,2023,2022-12-31,native_mse,8.594307427847848e-05,,1,1
rolling3_quarterly20,2907,2023-01-13,2023-01-30,0.0465290788350809,2023,2022-12-31,native_mse,7.544441774121784e-05,,1,1
rolling3_quarterly20,2912,2023-01-20,2023-02-06,-0.0383797057844887,2023,2022-12-31,native_mse,0.0001102396217825168,,1,0
rolling3_quarterly20,2917,2023-02-03,2023-02-13,-0.0012061903149008,2023,2022-12-31,native_mse,0.00010041578855133085,,1,0
rolling3_quarterly20,2922,2023-02-10,2023-02-20,-0.0143746584432821,2023,2022-12-31,native_mse,4.2725863121759396e-05,,1,0
rolling3_quarterly20,2927,2023-02-17,2023-02-27,0.0001237636016198,2023,2022-12-31,native_mse,2.3302601347970217e-05,,1,1
rolling3_quarterly20,2932,2023-02-24,2023-03-06,0.0224454641303217,2023,2022-12-31,native_mse,0.00010071936968747694,,1,1
rolling3_quarterly20,2937,2023-03-03,2023-03-13,-0.0407900947678007,2023,2022-12-31,native_mse,1.697547411349963e-05,,1,0
rolling3_quarterly20,2942,2023-03-10,2023-03-20,5.0471402903706775e-06,2023,2022-12-31,native_mse,3.838108519362541e-05,,1,1
rolling3_quarterly20,2947,2023-03-17,2023-03-27,0.015302852124583,2023,2022-12-31,native_mse,-3.282113663232272e-05,,0,1
rolling3_quarterly20,2952,2023-03-24,2023-04-03,0.0090274153058433,2023,2022-12-31,native_mse,-4.833038402559026e-05,,0,1
rolling3_quarterly20,2957,2023-03-31,2023-04-10,0.0178317182396383,2023,2022-12-31,native_mse,-2.8543219676562535e-05,,0,1
rolling3_quarterly20,2902,2023-01-06,2023-01-16,0.0198447929614133,2023,2022-12-31,training_frequency,0.48614958448753465,0.48614958448753465,0,1
rolling3_quarterly20,2907,2023-01-13,2023-01-30,0.0465290788350809,2023,2022-12-31,training_frequency,0.48614958448753465,0.48614958448753465,0,1
rolling3_quarterly20,2912,2023-01-20,2023-02-06,-0.0383797057844887,2023,2022-12-31,training_frequency,0.48614958448753465,0.48614958448753465,0,0
rolling3_quarterly20,2917,2023-02-03,2023-02-13,-0.0012061903149008,2023,2022-12-31,training_frequency,0.48614958448753465,0.48614958448753465,0,0
rolling3_quarterly20,2922,2023-02-10,2023-02-20,-0.0143746584432821,2023,2022-12-31,training_frequency,0.48614958448753465,0.48614958448753465,0,0
rolling3_quarterly20,2927,2023-02-17,2023-02-27,0.0001237636016198,2023,2022-12-31,training_frequency,0.48614958448753465,0.48614958448753465,0,1
rolling3_quarterly20,2932,2023-02-24,2023-03-06,0.0224454641303217,2023,2022-12-31,training_frequency,0.48614958448753465,0.48614958448753465,0,1
rolling3_quarterly20,2937,2023-03-03,2023-03-13,-0.0407900947678007,2023,2022-12-31,training_frequency,0.48614958448753465,0.48614958448753465,0,0
rolling3_quarterly20,2942,2023-03-10,2023-03-20,5.0471402903706775e-06,2023,2022-12-31,training_frequency,0.48614958448753465,0.48614958448753465,0,1
rolling3_quarterly20,2947,2023-03-17,2023-03-27,0.015302852124583,2023,2022-12-31,training_frequency,0.48614958448753465,0.48614958448753465,0,1
rolling3_quarterly20,2952,2023-03-24,2023-04-03,0.0090274153058433,2023,2022-12-31,training_frequency,0.48614958448753465,0.48614958448753465,0,1
rolling3_quarterly20,2957,2023-03-31,2023-04-10,0.0178317182396383,2023,2022-12-31,training_frequency,0.48614958448753465,0.48614958448753465,0,1
rolling3_quarterly20,2961,2023-04-07,2023-04-17,-0.0101500238382772,2023,2023-03-31,learned_market,0.48071166945231525,0.48071166945231525,0,0
rolling3_quarterly20,2966,2023-04-14,2023-04-24,-0.014368947230732,2023,2023-03-31,learned_market,0.5176569415841962,0.5176569415841962,1,0
rolling3_quarterly20,2971,2023-04-21,2023-05-04,-0.0044228908788729,2023,2023-03-31,learned_market,0.5396621744241217,0.5396621744241217,1,0
rolling3_quarterly20,2976,2023-04-28,2023-05-10,0.0036477163153083,2023,2023-03-31,learned_market,0.6305059361749126,0.6305059361749126,1,1
rolling3_quarterly20,2978,2023-05-05,2023-05-15,-0.0221642407977935,2023,2023-03-31,learned_market,0.4194954320462479,0.4194954320462479,0,0
rolling3_quarterly20,2983,2023-05-12,2023-05-22,0.0005509250208819,2023,2023-03-31,learned_market,0.5968272981151079,0.5968272981151079,1,1
rolling3_quarterly20,2988,2023-05-19,2023-05-29,-0.0200253742704897,2023,2023-03-31,learned_market,0.6221644498174483,0.6221644498174483,1,0
rolling3_quarterly20,2993,2023-05-26,2023-06-05,-0.0003935703040848,2023,2023-03-31,learned_market,0.5400175892657185,0.5400175892657185,1,0
rolling3_quarterly20,2998,2023-06-02,2023-06-12,-0.0086075595250429,2023,2023-03-31,learned_market,0.5030622168116872,0.5030622168116872,1,0
rolling3_quarterly20,3003,2023-06-09,2023-06-19,0.0338878539347273,2023,2023-03-31,learned_market,0.43201275120495836,0.43201275120495836,0,1
rolling3_quarterly20,3008,2023-06-16,2023-07-03,-0.026216632171098,2023,2023-03-31,learned_market,0.5468538703755531,0.5468538703755531,1,0
rolling3_quarterly20,3016,2023-06-30,2023-07-10,-0.0030441518806006,2023,2023-03-31,learned_market,0.48595161083181365,0.48595161083181365,0,0
rolling3_quarterly20,2961,2023-04-07,2023-04-17,-0.0101500238382772,2023,2023-03-31,learned_vol_interaction,0.47069976271569214,0.47069976271569214,0,0
rolling3_quarterly20,2966,2023-04-14,2023-04-24,-0.014368947230732,2023,2023-03-31,learned_vol_interaction,0.5380557955489942,0.5380557955489942,1,0
rolling3_quarterly20,2971,2023-04-21,2023-05-04,-0.0044228908788729,2023,2023-03-31,learned_vol_interaction,0.5373725730623665,0.5373725730623665,1,0
rolling3_quarterly20,2976,2023-04-28,2023-05-10,0.0036477163153083,2023,2023-03-31,learned_vol_interaction,0.6430109499624556,0.6430109499624556,1,1
rolling3_quarterly20,2978,2023-05-05,2023-05-15,-0.0221642407977935,2023,2023-03-31,learned_vol_interaction,0.4134328255002245,0.4134328255002245,0,0
rolling3_quarterly20,2983,2023-05-12,2023-05-22,0.0005509250208819,2023,2023-03-31,learned_vol_interaction,0.6081287924846468,0.6081287924846468,1,1
rolling3_quarterly20,2988,2023-05-19,2023-05-29,-0.0200253742704897,2023,2023-03-31,learned_vol_interaction,0.6376154870750577,0.6376154870750577,1,0
rolling3_quarterly20,2993,2023-05-26,2023-06-05,-0.0003935703040848,2023,2023-03-31,learned_vol_interaction,0.5632735959200899,0.5632735959200899,1,0
rolling3_quarterly20,2998,2023-06-02,2023-06-12,-0.0086075595250429,2023,2023-03-31,learned_vol_interaction,0.5102481986038473,0.5102481986038473,1,0
rolling3_quarterly20,3003,2023-06-09,2023-06-19,0.0338878539347273,2023,2023-03-31,learned_vol_interaction,0.428150702749019,0.428150702749019,0,1
rolling3_quarterly20,3008,2023-06-16,2023-07-03,-0.026216632171098,2023,2023-03-31,learned_vol_interaction,0.5507404408187903,0.5507404408187903,1,0
rolling3_quarterly20,3016,2023-06-30,2023-07-10,-0.0030441518806006,2023,2023-03-31,learned_vol_interaction,0.486288272095885,0.486288272095885,0,0
rolling3_quarterly20,2961,2023-04-07,2023-04-17,-0.0101500238382772,2023,2023-03-31,learned_order_extension,0.47180152771410416,0.47180152771410416,0,0
rolling3_quarterly20,2966,2023-04-14,2023-04-24,-0.014368947230732,2023,2023-03-31,learned_order_extension,0.556522250712631,0.556522250712631,1,0
rolling3_quarterly20,2971,2023-04-21,2023-05-04,-0.0044228908788729,2023,2023-03-31,learned_order_extension,0.5614882846107259,0.5614882846107259,1,0
rolling3_quarterly20,2976,2023-04-28,2023-05-10,0.0036477163153083,2023,2023-03-31,learned_order_extension,0.6577403656859963,0.6577403656859963,1,1
rolling3_quarterly20,2978,2023-05-05,2023-05-15,-0.0221642407977935,2023,2023-03-31,learned_order_extension,0.4583204077987308,0.4583204077987308,0,0
rolling3_quarterly20,2983,2023-05-12,2023-05-22,0.0005509250208819,2023,2023-03-31,learned_order_extension,0.6211707687726087,0.6211707687726087,1,1
rolling3_quarterly20,2988,2023-05-19,2023-05-29,-0.0200253742704897,2023,2023-03-31,learned_order_extension,0.6394576272381274,0.6394576272381274,1,0
rolling3_quarterly20,2993,2023-05-26,2023-06-05,-0.0003935703040848,2023,2023-03-31,learned_order_extension,0.5764573484375828,0.5764573484375828,1,0
rolling3_quarterly20,2998,2023-06-02,2023-06-12,-0.0086075595250429,2023,2023-03-31,learned_order_extension,0.5307873661101382,0.5307873661101382,1,0
rolling3_quarterly20,3003,2023-06-09,2023-06-19,0.0338878539347273,2023,2023-03-31,learned_order_extension,0.465551955901966,0.465551955901966,0,1
rolling3_quarterly20,3008,2023-06-16,2023-07-03,-0.026216632171098,2023,2023-03-31,learned_order_extension,0.5550483602521193,0.5550483602521193,1,0
rolling3_quarterly20,3016,2023-06-30,2023-07-10,-0.0030441518806006,2023,2023-03-31,learned_order_extension,0.48684762692943734,0.48684762692943734,0,0
rolling3_quarterly20,2961,2023-04-07,2023-04-17,-0.0101500238382772,2023,2023-03-31,learned_order_offset,0.472280193512119,0.472280193512119,0,0
rolling3_quarterly20,2966,2023-04-14,2023-04-24,-0.014368947230732,2023,2023-03-31,learned_order_offset,0.557680153623977,0.557680153623977,1,0
rolling3_quarterly20,2971,2023-04-21,2023-05-04,-0.0044228908788729,2023,2023-03-31,learned_order_offset,0.5629744365806691,0.5629744365806691,1,0
rolling3_quarterly20,2976,2023-04-28,2023-05-10,0.0036477163153083,2023,2023-03-31,learned_order_offset,0.6590772989654572,0.6590772989654572,1,1
rolling3_quarterly20,2978,2023-05-05,2023-05-15,-0.0221642407977935,2023,2023-03-31,learned_order_offset,0.46040655189540475,0.46040655189540475,0,0
rolling3_quarterly20,2983,2023-05-12,2023-05-22,0.0005509250208819,2023,2023-03-31,learned_order_offset,0.6234739937741677,0.6234739937741677,1,1
rolling3_quarterly20,2988,2023-05-19,2023-05-29,-0.0200253742704897,2023,2023-03-31,learned_order_offset,0.6398640244261605,0.6398640244261605,1,0
rolling3_quarterly20,2993,2023-05-26,2023-06-05,-0.0003935703040848,2023,2023-03-31,learned_order_offset,0.5777042463990437,0.5777042463990437,1,0
rolling3_quarterly20,2998,2023-06-02,2023-06-12,-0.0086075595250429,2023,2023-03-31,learned_order_offset,0.5311160033291324,0.5311160033291324,1,0
rolling3_quarterly20,3003,2023-06-09,2023-06-19,0.0338878539347273,2023,2023-03-31,learned_order_offset,0.4666205097916849,0.4666205097916849,0,1
rolling3_quarterly20,3008,2023-06-16,2023-07-03,-0.026216632171098,2023,2023-03-31,learned_order_offset,0.5547824609838318,0.5547824609838318,1,0
rolling3_quarterly20,3016,2023-06-30,2023-07-10,-0.0030441518806006,2023,2023-03-31,learned_order_offset,0.4874946150815485,0.4874946150815485,0,0
rolling3_quarterly20,2961,2023-04-07,2023-04-17,-0.0101500238382772,2023,2023-03-31,native_mse,0.0008523649054690184,,1,0
rolling3_quarterly20,2966,2023-04-14,2023-04-24,-0.014368947230732,2023,2023-03-31,native_mse,0.0008659289931878948,,1,0
rolling3_quarterly20,2971,2023-04-21,2023-05-04,-0.0044228908788729,2023,2023-03-31,native_mse,0.0009200283715231388,,1,0
rolling3_quarterly20,2976,2023-04-28,2023-05-10,0.0036477163153083,2023,2023-03-31,native_mse,0.0009027516425716518,,1,1
rolling3_quarterly20,2978,2023-05-05,2023-05-15,-0.0221642407977935,2023,2023-03-31,native_mse,0.0008385494984622029,,1,0
rolling3_quarterly20,2983,2023-05-12,2023-05-22,0.0005509250208819,2023,2023-03-31,native_mse,0.0010034266737667572,,1,1
rolling3_quarterly20,2988,2023-05-19,2023-05-29,-0.0200253742704897,2023,2023-03-31,native_mse,0.001025152427594658,,1,0
rolling3_quarterly20,2993,2023-05-26,2023-06-05,-0.0003935703040848,2023,2023-03-31,native_mse,0.0009929062355142698,,1,0
rolling3_quarterly20,2998,2023-06-02,2023-06-12,-0.0086075595250429,2023,2023-03-31,native_mse,0.0009751520683609006,,1,0
rolling3_quarterly20,3003,2023-06-09,2023-06-19,0.0338878539347273,2023,2023-03-31,native_mse,0.0009669871576358015,,1,1
rolling3_quarterly20,3008,2023-06-16,2023-07-03,-0.026216632171098,2023,2023-03-31,native_mse,0.0009877895020885556,,1,0
rolling3_quarterly20,3016,2023-06-30,2023-07-10,-0.0030441518806006,2023,2023-03-31,native_mse,0.0010114240672105927,,1,0
rolling3_quarterly20,2961,2023-04-07,2023-04-17,-0.0101500238382772,2023,2023-03-31,training_frequency,0.4896265560165975,0.4896265560165975,0,0
rolling3_quarterly20,2966,2023-04-14,2023-04-24,-0.014368947230732,2023,2023-03-31,training_frequency,0.4896265560165975,0.4896265560165975,0,0
rolling3_quarterly20,2971,2023-04-21,2023-05-04,-0.0044228908788729,2023,2023-03-31,training_frequency,0.4896265560165975,0.4896265560165975,0,0
rolling3_quarterly20,2976,2023-04-28,2023-05-10,0.0036477163153083,2023,2023-03-31,training_frequency,0.4896265560165975,0.4896265560165975,0,1
rolling3_quarterly20,2978,2023-05-05,2023-05-15,-0.0221642407977935,2023,2023-03-31,training_frequency,0.4896265560165975,0.4896265560165975,0,0
rolling3_quarterly20,2983,2023-05-12,2023-05-22,0.0005509250208819,2023,2023-03-31,training_frequency,0.4896265560165975,0.4896265560165975,0,1
rolling3_quarterly20,2988,2023-05-19,2023-05-29,-0.0200253742704897,2023,2023-03-31,training_frequency,0.4896265560165975,0.4896265560165975,0,0
rolling3_quarterly20,2993,2023-05-26,2023-06-05,-0.0003935703040848,2023,2023-03-31,training_frequency,0.4896265560165975,0.4896265560165975,0,0
rolling3_quarterly20,2998,2023-06-02,2023-06-12,-0.0086075595250429,2023,2023-03-31,training_frequency,0.4896265560165975,0.4896265560165975,0,0
rolling3_quarterly20,3003,2023-06-09,2023-06-19,0.0338878539347273,2023,2023-03-31,training_frequency,0.4896265560165975,0.4896265560165975,0,1
rolling3_quarterly20,3008,2023-06-16,2023-07-03,-0.026216632171098,2023,2023-03-31,training_frequency,0.4896265560165975,0.4896265560165975,0,0
rolling3_quarterly20,3016,2023-06-30,2023-07-10,-0.0030441518806006,2023,2023-03-31,training_frequency,0.4896265560165975,0.4896265560165975,0,0
rolling3_quarterly20,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_market,0.32852280154639796,0.32852280154639796,0,1
rolling3_quarterly20,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_market,0.5185262370245879,0.5185262370245879,1,0
rolling3_quarterly20,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_market,0.39807716117950465,0.39807716117950465,0,1
rolling3_quarterly20,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_market,0.544684512595745,0.544684512595745,1,0
rolling3_quarterly20,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_market,0.44306703955440213,0.44306703955440213,0,0
rolling3_quarterly20,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_market,0.5420141978383785,0.5420141978383785,1,0
rolling3_quarterly20,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_market,0.4994861739558356,0.4994861739558356,0,1
rolling3_quarterly20,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_market,0.5947744368309335,0.5947744368309335,1,0
rolling3_quarterly20,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_market,0.5367766846837178,0.5367766846837178,1,0
rolling3_quarterly20,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_market,0.5166437406690974,0.5166437406690974,1,0
rolling3_quarterly20,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_market,0.43213736178228385,0.43213736178228385,0,1
rolling3_quarterly20,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_market,0.388637975822681,0.388637975822681,0,0
rolling3_quarterly20,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_vol_interaction,0.29895926826150704,0.29895926826150704,0,1
rolling3_quarterly20,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_vol_interaction,0.5071474074249017,0.5071474074249017,1,0
rolling3_quarterly20,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_vol_interaction,0.3904616753147456,0.3904616753147456,0,1
rolling3_quarterly20,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_vol_interaction,0.5467299653278427,0.5467299653278427,1,0
