history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
full,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2024-12-31,native_mse,20260912,0.004126285995315081,,1,0
full,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2024-12-31,native_mse,20260912,0.003919348430107999,,1,0
full,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2024-12-31,native_mse,20260912,0.0036914917490209692,,1,1
full,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2024-12-31,native_mse,20260912,0.0036785299589561847,,1,1
full,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,native_mse,20260912,0.004234837025407519,,1,0
full,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,native_mse,20260912,0.0032716789786802715,,1,1
full,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,native_mse,20260912,0.002434442845367725,,1,1
full,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,native_mse,20260912,0.003718642228623386,,1,1
full,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_market,20260910,0.573026143238131,0.573026143238131,1,0
full,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_market,20260910,0.6652959161942621,0.6652959161942621,1,0
full,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_market,20260910,0.4568519608910641,0.4568519608910641,0,0
full,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_market,20260910,0.6025896130743625,0.6025896130743625,1,1
full,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_market,20260910,0.5726601014318341,0.5726601014318341,1,1
full,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_market,20260910,0.48129163188974855,0.48129163188974855,0,0
full,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_market,20260910,0.5988131313908177,0.5988131313908177,1,0
full,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_market,20260910,0.41643183193466393,0.41643183193466393,0,1
full,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_market,20260910,0.5089558949460483,0.5089558949460483,1,0
full,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_market,20260910,0.39545367546690036,0.39545367546690036,0,0
full,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_market,20260910,0.4685970468391236,0.4685970468391236,0,0
full,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_market,20260910,0.5728868717541984,0.5728868717541984,1,1
full,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_market,20260910,0.44412942720053306,0.44412942720053306,0,1
full,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_market,20260910,0.5679026190941293,0.5679026190941293,1,1
full,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_market,20260910,0.5458673144165609,0.5458673144165609,1,1
full,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_market,20260910,0.6223548482991723,0.6223548482991723,1,0
full,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_market,20260910,0.6448749536354283,0.6448749536354283,1,1
full,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_market,20260910,0.5355557493196567,0.5355557493196567,1,1
full,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_market,20260910,0.4750317974608054,0.4750317974608054,0,0
full,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_market,20260910,0.6238937233036752,0.6238937233036752,1,1
full,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_market,20260910,0.43728558617925384,0.43728558617925384,0,1
full,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_market,20260910,0.37340591290692426,0.37340591290692426,0,1
full,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_market,20260910,0.4052609082114235,0.4052609082114235,0,0
full,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_market,20260910,0.6231075534887672,0.6231075534887672,1,0
full,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_market,20260910,0.6386675171338447,0.6386675171338447,1,1
full,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_market,20260910,0.5173122408803353,0.5173122408803353,1,0
full,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_market,20260910,0.5481985744414481,0.5481985744414481,1,1
full,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_market,20260910,0.5587371810001803,0.5587371810001803,1,0
full,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_market,20260910,0.5580424510244517,0.5580424510244517,1,0
full,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_market,20260910,0.4797017288684827,0.4797017288684827,0,0
full,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_vol_interaction,20260910,0.572006093903956,0.572006093903956,1,0
full,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_vol_interaction,20260910,0.6481622685903345,0.6481622685903345,1,0
full,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_vol_interaction,20260910,0.46258581181456276,0.46258581181456276,0,0
full,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_vol_interaction,20260910,0.5879893307081993,0.5879893307081993,1,1
full,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_vol_interaction,20260910,0.5579901503785106,0.5579901503785106,1,1
full,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_vol_interaction,20260910,0.4830552183109629,0.4830552183109629,0,0
full,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_vol_interaction,20260910,0.5960952983609409,0.5960952983609409,1,0
full,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_vol_interaction,20260910,0.4222913903050336,0.4222913903050336,0,1
full,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_vol_interaction,20260910,0.504771143004424,0.504771143004424,1,0
full,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_vol_interaction,20260910,0.4008036461821067,0.4008036461821067,0,0
full,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_vol_interaction,20260910,0.46806380133433106,0.46806380133433106,0,0
full,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_vol_interaction,20260910,0.5735835127051775,0.5735835127051775,1,1
full,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_vol_interaction,20260910,0.4411677378847106,0.4411677378847106,0,1
full,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_vol_interaction,20260910,0.5747553787371676,0.5747553787371676,1,1
full,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_vol_interaction,20260910,0.549286216730183,0.549286216730183,1,1
full,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_vol_interaction,20260910,0.6258467518311405,0.6258467518311405,1,0
full,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_vol_interaction,20260910,0.638144754828819,0.638144754828819,1,1
full,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_vol_interaction,20260910,0.5326303927088191,0.5326303927088191,1,1
full,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_vol_interaction,20260910,0.4777132440921778,0.4777132440921778,0,0
full,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_vol_interaction,20260910,0.6217479596881885,0.6217479596881885,1,1
full,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_vol_interaction,20260910,0.4318822787947986,0.4318822787947986,0,1
full,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_vol_interaction,20260910,0.35495030721430354,0.35495030721430354,0,1
full,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_vol_interaction,20260910,0.3826295810512298,0.3826295810512298,0,0
full,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_vol_interaction,20260910,0.6376332939427453,0.6376332939427453,1,0
full,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_vol_interaction,20260910,0.6587295169486991,0.6587295169486991,1,1
full,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_vol_interaction,20260910,0.5098885265751053,0.5098885265751053,1,0
full,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_vol_interaction,20260910,0.5515336520433356,0.5515336520433356,1,1
full,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_vol_interaction,20260910,0.5662537334954181,0.5662537334954181,1,0
full,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_vol_interaction,20260910,0.5591134812337961,0.5591134812337961,1,0
full,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_vol_interaction,20260910,0.4806231544926882,0.4806231544926882,0,0
full,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_order_extension,20260910,0.5722080368772684,0.5722080368772684,1,0
full,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_order_extension,20260910,0.6485256895981225,0.6485256895981225,1,0
full,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_order_extension,20260910,0.4626317545610786,0.4626317545610786,0,0
full,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_order_extension,20260910,0.5883329949447987,0.5883329949447987,1,1
full,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_order_extension,20260910,0.5581555364822754,0.5581555364822754,1,1
full,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_order_extension,20260910,0.48307122041290007,0.48307122041290007,0,0
full,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_order_extension,20260910,0.5964744117346998,0.5964744117346998,1,0
full,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_order_extension,20260910,0.4219877562427809,0.4219877562427809,0,1
full,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_order_extension,20260910,0.5047328405011761,0.5047328405011761,1,0
full,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_order_extension,20260910,0.4003895848189531,0.4003895848189531,0,0
full,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_order_extension,20260910,0.4678370753148911,0.4678370753148911,0,0
full,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_order_extension,20260910,0.5739497089432596,0.5739497089432596,1,1
full,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_order_extension,20260910,0.44078610188964584,0.44078610188964584,0,1
full,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_order_extension,20260910,0.5749842015424368,0.5749842015424368,1,1
full,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_order_extension,20260910,0.5494744393775003,0.5494744393775003,1,1
full,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_order_extension,20260910,0.6263156311630322,0.6263156311630322,1,0
full,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_order_extension,20260910,0.6388460155260586,0.6388460155260586,1,1
full,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_order_extension,20260910,0.5328115355504018,0.5328115355504018,1,1
full,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_order_extension,20260910,0.4776028831300422,0.4776028831300422,0,0
full,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_order_extension,20260910,0.622269961910138,0.622269961910138,1,1
full,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_order_extension,20260910,0.43157166175215067,0.43157166175215067,0,1
full,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_order_extension,20260910,0.35439886471626253,0.35439886471626253,0,1
full,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_order_extension,20260910,0.3819900862416621,0.3819900862416621,0,0
full,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_order_extension,20260910,0.637870337415484,0.637870337415484,1,0
full,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_order_extension,20260910,0.6589533980182504,0.6589533980182504,1,1
full,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_order_extension,20260910,0.509811962411367,0.509811962411367,1,0
full,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_order_extension,20260910,0.5515791802632084,0.5515791802632084,1,1
full,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_order_extension,20260910,0.5663115921812334,0.5663115921812334,1,0
full,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_order_extension,20260910,0.5593147968651893,0.5593147968651893,1,0
full,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_order_extension,20260910,0.4804890416706484,0.4804890416706484,0,0
full,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_order_offset,20260910,0.5722087083031866,0.5722087083031866,1,0
full,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_order_offset,20260910,0.6485283238262113,0.6485283238262113,1,0
full,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_order_offset,20260910,0.46263571544087967,0.46263571544087967,0,0
full,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_order_offset,20260910,0.5883343423981403,0.5883343423981403,1,1
full,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_order_offset,20260910,0.5581560468182118,0.5581560468182118,1,1
full,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_order_offset,20260910,0.4830699121944749,0.4830699121944749,0,0
full,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_order_offset,20260910,0.5964754448198055,0.5964754448198055,1,0
full,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_order_offset,20260910,0.4219855849319694,0.4219855849319694,0,1
full,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_order_offset,20260910,0.5047311653026743,0.5047311653026743,1,0
full,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_order_offset,20260910,0.4003915505462545,0.4003915505462545,0,0
full,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_order_offset,20260910,0.4678342462496144,0.4678342462496144,0,0
full,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_order_offset,20260910,0.5739486910830098,0.5739486910830098,1,1
full,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_order_offset,20260910,0.44078292313607437,0.44078292313607437,0,1
full,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_order_offset,20260910,0.5749804129565907,0.5749804129565907,1,1
full,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_order_offset,20260910,0.5494740233214236,0.5494740233214236,1,1
full,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_order_offset,20260910,0.6263145250932607,0.6263145250932607,1,0
full,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_order_offset,20260910,0.6388470855337388,0.6388470855337388,1,1
full,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_order_offset,20260910,0.53281452274364,0.53281452274364,1,1
full,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_order_offset,20260910,0.47760833825828014,0.47760833825828014,0,0
full,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_order_offset,20260910,0.6222735138611706,0.6222735138611706,1,1
full,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_order_offset,20260910,0.43157428325966507,0.43157428325966507,0,1
full,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_order_offset,20260910,0.35440064351871137,0.35440064351871137,0,1
full,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_order_offset,20260910,0.3819890953471659,0.3819890953471659,0,0
full,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_order_offset,20260910,0.6378745135366584,0.6378745135366584,1,0
full,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_order_offset,20260910,0.6589552226410594,0.6589552226410594,1,1
full,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_order_offset,20260910,0.5098141487352574,0.5098141487352574,1,0
full,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_order_offset,20260910,0.5515801061883152,0.5515801061883152,1,1
full,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_order_offset,20260910,0.56630927791578,0.56630927791578,1,0
full,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_order_offset,20260910,0.5593127389610466,0.5593127389610466,1,0
full,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_order_offset,20260910,0.48048806028107205,0.48048806028107205,0,0
full,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,native_mse,20260910,0.008525610638956732,,1,0
full,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,native_mse,20260910,0.012791407062931075,,1,0
full,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,native_mse,20260910,0.0007759378051080883,,1,0
full,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,native_mse,20260910,0.006259638824632515,,1,1
full,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,native_mse,20260910,0.0034249049704206266,,1,1
full,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,native_mse,20260910,0.0034654555549656577,,1,0
full,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,native_mse,20260910,0.005692580953298776,,1,0
full,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,native_mse,20260910,-0.005828077994489695,,0,1
full,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,native_mse,20260910,-0.0028640088483250946,,0,0
full,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,native_mse,20260910,-0.005899363170225938,,0,0
full,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,native_mse,20260910,-0.0031215220077186216,,0,0
full,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,native_mse,20260910,0.002371891710605426,,1,1
full,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,native_mse,20260910,-0.0005398741531942412,,0,1
full,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,native_mse,20260910,-0.00012318775336889946,,0,1
full,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,native_mse,20260910,0.0035295450360869887,,1,1
full,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,native_mse,20260910,0.0064238884422651975,,1,0
full,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,native_mse,20260910,0.012131292348425068,,1,1
full,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,native_mse,20260910,0.0036055205618930994,,1,1
full,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,native_mse,20260910,-0.002505137182319269,,0,0
full,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,native_mse,20260910,0.008416248255006592,,1,1
full,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,native_mse,20260910,-0.005555579187424177,,0,1
full,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,native_mse,20260910,-0.006654945043648996,,0,1
full,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,native_mse,20260910,-0.00729752015673599,,0,0
full,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,native_mse,20260910,0.0029811327349973807,,1,0
full,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,native_mse,20260910,0.005808401354379801,,1,1
full,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,native_mse,20260910,-0.0017245968922460133,,0,0
full,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,native_mse,20260910,0.00493527038776043,,1,1
full,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,native_mse,20260910,0.0034330461359099933,,1,0
full,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,native_mse,20260910,0.0038477266397925662,,1,0
full,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,native_mse,20260910,0.002045948235510128,,1,0
full,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,1
full,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,1
full,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,1
full,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,1
full,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,1
full,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,1
full,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,1
full,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,1
full,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,1
full,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,1
full,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,1
full,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,1
full,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,1
full,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,1
full,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,training_frequency,-1,0.5135359116022099,0.5135359116022099,1,0
full,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_market,20260911,0.533580896350649,0.533580896350649,1,0
full,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_market,20260911,0.5555316349577067,0.5555316349577067,1,0
full,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_market,20260911,0.3566062392368174,0.3566062392368174,0,0
full,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_market,20260911,0.2204920643917613,0.2204920643917613,0,1
full,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_market,20260911,0.34926744306733754,0.34926744306733754,0,1
full,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_market,20260911,0.6416346893866319,0.6416346893866319,1,0
full,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_market,20260911,0.5236511808237402,0.5236511808237402,1,0
full,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_market,20260911,0.3504465477757942,0.3504465477757942,0,1
full,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_market,20260911,0.3782701684913448,0.3782701684913448,0,0
full,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_market,20260911,0.3711185314835148,0.3711185314835148,0,0
full,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_market,20260911,0.4514451232343813,0.4514451232343813,0,0
full,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_market,20260911,0.358316290392429,0.358316290392429,0,1
