history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
rolling3,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2023-12-31,learned_vol_interaction,0.5580583247584631,0.5580583247584631,1,0
rolling3,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2023-12-31,learned_vol_interaction,0.47994249741741246,0.47994249741741246,0,0
rolling3,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2023-12-31,learned_vol_interaction,0.48994484729564286,0.48994484729564286,0,0
rolling3,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2023-12-31,learned_vol_interaction,0.4425289905015127,0.4425289905015127,0,1
rolling3,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2023-12-31,learned_vol_interaction,0.5989382172749154,0.5989382172749154,1,1
rolling3,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2023-12-31,learned_vol_interaction,0.3307902761622095,0.3307902761622095,0,0
rolling3,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2023-12-31,learned_vol_interaction,0.5116032126271813,0.5116032126271813,1,0
rolling3,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2023-12-31,learned_vol_interaction,0.28632856161201226,0.28632856161201226,0,0
rolling3,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2023-12-31,learned_vol_interaction,0.7700794952187255,0.7700794952187255,1,1
rolling3,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2023-12-31,learned_vol_interaction,0.3615882404445168,0.3615882404445168,0,0
rolling3,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2023-12-31,learned_vol_interaction,0.1659220542521065,0.1659220542521065,0,0
rolling3,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2023-12-31,learned_vol_interaction,0.014226414956806844,0.014226414956806844,0,0
rolling3,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2023-12-31,learned_vol_interaction,0.20280912374714452,0.20280912374714452,0,0
rolling3,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2023-12-31,learned_vol_interaction,0.19989148834547876,0.19989148834547876,0,1
rolling3,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2023-12-31,learned_vol_interaction,0.37388077778834644,0.37388077778834644,0,1
rolling3,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2023-12-31,learned_vol_interaction,0.44338090953342846,0.44338090953342846,0,1
rolling3,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2023-12-31,learned_vol_interaction,0.6085098333625386,0.6085098333625386,1,1
rolling3,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2023-12-31,learned_vol_interaction,0.04239515224267626,0.04239515224267626,0,1
rolling3,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2023-12-31,learned_vol_interaction,0.0150891147707407,0.0150891147707407,0,0
rolling3,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2023-12-31,learned_vol_interaction,0.02366508740639764,0.02366508740639764,0,1
rolling3,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2023-12-31,learned_vol_interaction,0.1934303111448279,0.1934303111448279,0,0
rolling3,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2023-12-31,learned_vol_interaction,0.1629162650217437,0.1629162650217437,0,0
rolling3,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2023-12-31,learned_vol_interaction,0.09491910526984626,0.09491910526984626,0,1
rolling3,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2023-12-31,learned_vol_interaction,0.50615570055177,0.50615570055177,1,1
rolling3,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2023-12-31,learned_vol_interaction,0.29565967987460723,0.29565967987460723,0,0
rolling3,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2023-12-31,learned_vol_interaction,0.5545739556606833,0.5545739556606833,1,0
rolling3,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2023-12-31,learned_vol_interaction,0.8133800222682436,0.8133800222682436,1,1
rolling3,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2023-12-31,learned_vol_interaction,0.7957976069372511,0.7957976069372511,1,0
rolling3,3144,2024-01-05,2024-01-15,-0.0158038409563566,2024,2023-12-31,learned_order_extension,0.5880753804836575,0.5880753804836575,1,0
rolling3,3149,2024-01-12,2024-01-22,-0.002333261979756,2024,2023-12-31,learned_order_extension,0.7186169965756047,0.7186169965756047,1,0
rolling3,3154,2024-01-19,2024-01-29,0.0223511633823452,2024,2023-12-31,learned_order_extension,0.8833942981766659,0.8833942981766659,1,1
rolling3,3159,2024-01-26,2024-02-05,-0.0513103415192826,2024,2023-12-31,learned_order_extension,0.48683445791492125,0.48683445791492125,0,0
rolling3,3164,2024-02-02,2024-02-26,0.1015374891364462,2024,2023-12-31,learned_order_extension,0.6371158087297794,0.6371158087297794,1,1
rolling3,3173,2024-02-23,2024-03-04,0.0151569053862528,2024,2023-12-31,learned_order_extension,0.5948152856645825,0.5948152856645825,1,1
rolling3,3178,2024-03-01,2024-03-11,0.0021394031715169,2024,2023-12-31,learned_order_extension,0.34378806637940623,0.34378806637940623,0,1
rolling3,3183,2024-03-08,2024-03-18,0.0087762342284414,2024,2023-12-31,learned_order_extension,0.7975885314688783,0.7975885314688783,1,1
rolling3,3188,2024-03-15,2024-03-25,-0.0112802133595746,2024,2023-12-31,learned_order_extension,0.2901816105285653,0.2901816105285653,0,0
rolling3,3193,2024-03-22,2024-04-01,0.0042044725182444,2024,2023-12-31,learned_order_extension,0.4422765790147145,0.4422765790147145,0,1
rolling3,3198,2024-03-29,2024-04-15,-0.0219845815102011,2024,2023-12-31,learned_order_extension,0.33644960920032463,0.33644960920032463,0,0
rolling3,3206,2024-04-12,2024-04-22,0.018045199366633,2024,2023-12-31,learned_order_extension,0.25887860085233827,0.25887860085233827,0,1
rolling3,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2023-12-31,learned_order_extension,0.3938983596721062,0.3938983596721062,0,1
rolling3,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2023-12-31,learned_order_extension,0.24017902261414803,0.24017902261414803,0,1
rolling3,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2023-12-31,learned_order_extension,0.4665134485759926,0.4665134485759926,0,1
rolling3,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2023-12-31,learned_order_extension,0.15301609384561551,0.15301609384561551,0,0
rolling3,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2023-12-31,learned_order_extension,0.6487011515044768,0.6487011515044768,1,0
rolling3,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2023-12-31,learned_order_extension,0.3609866901122631,0.3609866901122631,0,0
rolling3,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2023-12-31,learned_order_extension,0.10415601099277307,0.10415601099277307,0,0
rolling3,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2023-12-31,learned_order_extension,0.5648702591190862,0.5648702591190862,1,0
rolling3,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2023-12-31,learned_order_extension,0.49214566944999355,0.49214566944999355,0,0
rolling3,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2023-12-31,learned_order_extension,0.4989859369703911,0.4989859369703911,0,0
rolling3,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2023-12-31,learned_order_extension,0.44637468044450507,0.44637468044450507,0,1
rolling3,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2023-12-31,learned_order_extension,0.6119286066535774,0.6119286066535774,1,1
rolling3,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2023-12-31,learned_order_extension,0.3247127605255941,0.3247127605255941,0,0
rolling3,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2023-12-31,learned_order_extension,0.5140847885418319,0.5140847885418319,1,0
rolling3,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2023-12-31,learned_order_extension,0.2928795120703695,0.2928795120703695,0,0
rolling3,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2023-12-31,learned_order_extension,0.7679812191941929,0.7679812191941929,1,1
rolling3,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2023-12-31,learned_order_extension,0.35880113584052625,0.35880113584052625,0,0
rolling3,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2023-12-31,learned_order_extension,0.1757582910024251,0.1757582910024251,0,0
rolling3,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2023-12-31,learned_order_extension,0.01705082484010903,0.01705082484010903,0,0
rolling3,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2023-12-31,learned_order_extension,0.2070939141293929,0.2070939141293929,0,0
rolling3,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2023-12-31,learned_order_extension,0.20449666263621422,0.20449666263621422,0,1
rolling3,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2023-12-31,learned_order_extension,0.37563916302753464,0.37563916302753464,0,1
rolling3,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2023-12-31,learned_order_extension,0.4478985718990498,0.4478985718990498,0,1
rolling3,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2023-12-31,learned_order_extension,0.5627335036159257,0.5627335036159257,1,1
rolling3,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2023-12-31,learned_order_extension,0.05131385458356578,0.05131385458356578,0,1
rolling3,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2023-12-31,learned_order_extension,0.019253742204806256,0.019253742204806256,0,0
rolling3,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2023-12-31,learned_order_extension,0.03032221684806204,0.03032221684806204,0,1
rolling3,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2023-12-31,learned_order_extension,0.1864710338772038,0.1864710338772038,0,0
rolling3,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2023-12-31,learned_order_extension,0.16006871995801938,0.16006871995801938,0,0
rolling3,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2023-12-31,learned_order_extension,0.09336771030348733,0.09336771030348733,0,1
rolling3,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2023-12-31,learned_order_extension,0.5054899871690184,0.5054899871690184,1,1
rolling3,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2023-12-31,learned_order_extension,0.2998956903163257,0.2998956903163257,0,0
rolling3,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2023-12-31,learned_order_extension,0.5714446378526813,0.5714446378526813,1,0
rolling3,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2023-12-31,learned_order_extension,0.8364602993194016,0.8364602993194016,1,1
rolling3,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2023-12-31,learned_order_extension,0.8283488886363606,0.8283488886363606,1,0
rolling3,3144,2024-01-05,2024-01-15,-0.0158038409563566,2024,2023-12-31,learned_order_offset,0.5899734760154542,0.5899734760154542,1,0
rolling3,3149,2024-01-12,2024-01-22,-0.002333261979756,2024,2023-12-31,learned_order_offset,0.7177310055747137,0.7177310055747137,1,0
rolling3,3154,2024-01-19,2024-01-29,0.0223511633823452,2024,2023-12-31,learned_order_offset,0.8855679532960473,0.8855679532960473,1,1
rolling3,3159,2024-01-26,2024-02-05,-0.0513103415192826,2024,2023-12-31,learned_order_offset,0.48721856042532324,0.48721856042532324,0,0
rolling3,3164,2024-02-02,2024-02-26,0.1015374891364462,2024,2023-12-31,learned_order_offset,0.6393438596753379,0.6393438596753379,1,1
rolling3,3173,2024-02-23,2024-03-04,0.0151569053862528,2024,2023-12-31,learned_order_offset,0.6036864527725782,0.6036864527725782,1,1
rolling3,3178,2024-03-01,2024-03-11,0.0021394031715169,2024,2023-12-31,learned_order_offset,0.3440772833482358,0.3440772833482358,0,1
rolling3,3183,2024-03-08,2024-03-18,0.0087762342284414,2024,2023-12-31,learned_order_offset,0.7999309146831921,0.7999309146831921,1,1
rolling3,3188,2024-03-15,2024-03-25,-0.0112802133595746,2024,2023-12-31,learned_order_offset,0.2906346385718492,0.2906346385718492,0,0
rolling3,3193,2024-03-22,2024-04-01,0.0042044725182444,2024,2023-12-31,learned_order_offset,0.4401935553791425,0.4401935553791425,0,1
rolling3,3198,2024-03-29,2024-04-15,-0.0219845815102011,2024,2023-12-31,learned_order_offset,0.3356588689707157,0.3356588689707157,0,0
rolling3,3206,2024-04-12,2024-04-22,0.018045199366633,2024,2023-12-31,learned_order_offset,0.26018371180672273,0.26018371180672273,0,1
rolling3,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2023-12-31,learned_order_offset,0.3917356656807572,0.3917356656807572,0,1
rolling3,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2023-12-31,learned_order_offset,0.23624283702541493,0.23624283702541493,0,1
rolling3,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2023-12-31,learned_order_offset,0.46095129745823504,0.46095129745823504,0,1
rolling3,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2023-12-31,learned_order_offset,0.15210877721997948,0.15210877721997948,0,0
rolling3,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2023-12-31,learned_order_offset,0.6489343965762843,0.6489343965762843,1,0
rolling3,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2023-12-31,learned_order_offset,0.36197497454299987,0.36197497454299987,0,0
rolling3,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2023-12-31,learned_order_offset,0.10757348848013336,0.10757348848013336,0,0
rolling3,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2023-12-31,learned_order_offset,0.5682171901249496,0.5682171901249496,1,0
rolling3,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2023-12-31,learned_order_offset,0.49728244085183765,0.49728244085183765,0,0
rolling3,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2023-12-31,learned_order_offset,0.5000718943316634,0.5000718943316634,1,0
rolling3,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2023-12-31,learned_order_offset,0.4487855695321927,0.4487855695321927,0,1
rolling3,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2023-12-31,learned_order_offset,0.6128203507148052,0.6128203507148052,1,1
rolling3,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2023-12-31,learned_order_offset,0.32911635331283834,0.32911635331283834,0,0
rolling3,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2023-12-31,learned_order_offset,0.5152203370858816,0.5152203370858816,1,0
rolling3,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2023-12-31,learned_order_offset,0.30244417226521847,0.30244417226521847,0,0
rolling3,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2023-12-31,learned_order_offset,0.7727900012768325,0.7727900012768325,1,1
rolling3,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2023-12-31,learned_order_offset,0.3587076602799379,0.3587076602799379,0,0
rolling3,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2023-12-31,learned_order_offset,0.18325135718324445,0.18325135718324445,0,0
rolling3,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2023-12-31,learned_order_offset,0.01805510285668491,0.01805510285668491,0,0
rolling3,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2023-12-31,learned_order_offset,0.20993885826207356,0.20993885826207356,0,0
rolling3,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2023-12-31,learned_order_offset,0.20921895954445588,0.20921895954445588,0,1
rolling3,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2023-12-31,learned_order_offset,0.3758941608358681,0.3758941608358681,0,1
rolling3,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2023-12-31,learned_order_offset,0.44287204834087585,0.44287204834087585,0,1
rolling3,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2023-12-31,learned_order_offset,0.568405564796144,0.568405564796144,1,1
rolling3,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2023-12-31,learned_order_offset,0.051690397174299595,0.051690397174299595,0,1
rolling3,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2023-12-31,learned_order_offset,0.019750698987388748,0.019750698987388748,0,0
rolling3,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2023-12-31,learned_order_offset,0.031105672611404678,0.031105672611404678,0,1
rolling3,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2023-12-31,learned_order_offset,0.18735545402145384,0.18735545402145384,0,0
rolling3,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2023-12-31,learned_order_offset,0.1606248979444655,0.1606248979444655,0,0
rolling3,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2023-12-31,learned_order_offset,0.09523267573458509,0.09523267573458509,0,1
rolling3,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2023-12-31,learned_order_offset,0.5076401649630254,0.5076401649630254,1,1
rolling3,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2023-12-31,learned_order_offset,0.30499577516384585,0.30499577516384585,0,0
rolling3,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2023-12-31,learned_order_offset,0.572904810089641,0.572904810089641,1,0
rolling3,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2023-12-31,learned_order_offset,0.8358908494169431,0.8358908494169431,1,1
rolling3,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2023-12-31,learned_order_offset,0.8282059160411605,0.8282059160411605,1,0
rolling3,3144,2024-01-05,2024-01-15,-0.0158038409563566,2024,2023-12-31,native_mse,0.0028841656640893666,,1,0
rolling3,3149,2024-01-12,2024-01-22,-0.002333261979756,2024,2023-12-31,native_mse,0.008390205847361026,,1,0
rolling3,3154,2024-01-19,2024-01-29,0.0223511633823452,2024,2023-12-31,native_mse,0.020179512524740546,,1,1
rolling3,3159,2024-01-26,2024-02-05,-0.0513103415192826,2024,2023-12-31,native_mse,-0.0013984335396363496,,0,0
rolling3,3164,2024-02-02,2024-02-26,0.1015374891364462,2024,2023-12-31,native_mse,0.0034080822746286716,,1,1
rolling3,3173,2024-02-23,2024-03-04,0.0151569053862528,2024,2023-12-31,native_mse,0.0076880153699032915,,1,1
rolling3,3178,2024-03-01,2024-03-11,0.0021394031715169,2024,2023-12-31,native_mse,-0.005403832974381129,,0,1
rolling3,3183,2024-03-08,2024-03-18,0.0087762342284414,2024,2023-12-31,native_mse,0.011631106427613667,,1,1
rolling3,3188,2024-03-15,2024-03-25,-0.0112802133595746,2024,2023-12-31,native_mse,-0.01092140689079299,,0,0
rolling3,3193,2024-03-22,2024-04-01,0.0042044725182444,2024,2023-12-31,native_mse,0.00071234052896719,,1,1
rolling3,3198,2024-03-29,2024-04-15,-0.0219845815102011,2024,2023-12-31,native_mse,-0.004331644585511684,,0,0
rolling3,3206,2024-04-12,2024-04-22,0.018045199366633,2024,2023-12-31,native_mse,-0.014137178793996383,,0,1
rolling3,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2023-12-31,native_mse,-0.002619010051046797,,0,1
rolling3,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2023-12-31,native_mse,-0.010898090276800566,,0,1
rolling3,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2023-12-31,native_mse,0.0019466725597825293,,1,1
rolling3,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2023-12-31,native_mse,-0.015651925581140643,,0,0
rolling3,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2023-12-31,native_mse,0.006939585607729038,,1,0
rolling3,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2023-12-31,native_mse,-0.005306808379700161,,0,0
rolling3,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2023-12-31,native_mse,-0.019368017182409363,,0,0
rolling3,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2023-12-31,native_mse,0.00328849850305305,,1,0
rolling3,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2023-12-31,native_mse,-0.001776738880578078,,0,0
rolling3,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2023-12-31,native_mse,-0.0008210622670272648,,0,0
rolling3,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2023-12-31,native_mse,0.00015656226262144383,,1,1
rolling3,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2023-12-31,native_mse,0.004740107005231705,,1,1
rolling3,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2023-12-31,native_mse,-0.015137680495543523,,0,0
rolling3,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2023-12-31,native_mse,-0.002564731500800528,,0,0
rolling3,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2023-12-31,native_mse,-0.007512959135132194,,0,0
rolling3,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2023-12-31,native_mse,0.010643411023664048,,1,1
rolling3,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2023-12-31,native_mse,-0.014800274295918717,,0,0
rolling3,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2023-12-31,native_mse,-0.016706835579103577,,0,0
rolling3,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2023-12-31,native_mse,-0.03196618555963183,,0,0
rolling3,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2023-12-31,native_mse,-0.01865120816896462,,0,0
rolling3,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2023-12-31,native_mse,-0.011081600950431208,,0,1
rolling3,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2023-12-31,native_mse,-0.00245442249827065,,0,1
rolling3,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2023-12-31,native_mse,-0.001753095570698547,,0,1
rolling3,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2023-12-31,native_mse,0.005504606568360018,,1,1
rolling3,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2023-12-31,native_mse,-0.033458081825442215,,0,1
rolling3,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2023-12-31,native_mse,-0.04199479300026873,,0,0
rolling3,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2023-12-31,native_mse,-0.03899207856781658,,0,1
rolling3,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2023-12-31,native_mse,-0.01756864417762854,,0,0
rolling3,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2023-12-31,native_mse,-0.02018757791503523,,0,0
rolling3,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2023-12-31,native_mse,-0.01835576071168006,,0,1
rolling3,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2023-12-31,native_mse,-0.0008289268135598079,,0,1
rolling3,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2023-12-31,native_mse,-0.007524096017404097,,0,0
rolling3,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2023-12-31,native_mse,0.0031038131882565475,,1,0
rolling3,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2023-12-31,native_mse,0.019286330659537807,,1,1
rolling3,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2023-12-31,native_mse,0.017240593465625162,,1,0
rolling3,3144,2024-01-05,2024-01-15,-0.0158038409563566,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3149,2024-01-12,2024-01-22,-0.002333261979756,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3154,2024-01-19,2024-01-29,0.0223511633823452,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3159,2024-01-26,2024-02-05,-0.0513103415192826,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3164,2024-02-02,2024-02-26,0.1015374891364462,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3173,2024-02-23,2024-03-04,0.0151569053862528,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3178,2024-03-01,2024-03-11,0.0021394031715169,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3183,2024-03-08,2024-03-18,0.0087762342284414,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3188,2024-03-15,2024-03-25,-0.0112802133595746,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3193,2024-03-22,2024-04-01,0.0042044725182444,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3198,2024-03-29,2024-04-15,-0.0219845815102011,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3206,2024-04-12,2024-04-22,0.018045199366633,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
