method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n,seed
raw_fixed,2026-04-10,3948,2026,3949,3954,2026-04-20,0.0242766725964382,0.0020930602571249193,1,1,2025-12-31,3625,20260911
raw_fixed,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011,0.0029526031385304083,1,1,2025-12-31,3625,20260911
raw_fixed,2026-04-24,3958,2026,3959,3966,2026-05-11,0.0263674696524953,0.0031735171590162444,1,1,2025-12-31,3625,20260911
raw_fixed,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.0134529239455926,0.003467167645521663,1,0,2025-12-31,3625,20260911
raw_fixed,2026-05-15,3970,2026,3971,3976,2026-05-25,0.0076235492615268,0.0028020255332704825,1,1,2025-12-31,3625,20260911
raw_fixed,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898,0.0029978037843944997,1,1,2025-12-31,3625,20260911
raw_fixed,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193,0.003117281631714335,1,0,2025-12-31,3625,20260911
raw_fixed,2026-06-05,3985,2026,3986,3991,2026-06-15,0.0266849782195981,0.002968519062810689,1,1,2025-12-31,3625,20260911
raw_fixed,2026-06-12,3990,2026,3991,4000,2026-06-29,0.0076098142791176,-0.004570080731389522,0,0,2025-12-31,3625,20260911
raw_fixed,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506,-0.004344398086471108,0,0,2025-12-31,3625,20260911
raw_fixed,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.0252847876365399,0.0023782084021951103,1,0,2025-12-31,3625,20260911
raw_fixed,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.035775397012711,-0.004717045483146986,0,1,2025-12-31,3625,20260911
raw_fixed,2026-07-17,4014,2026,4015,4020,2026-07-27,0.01756245533441,0.0029995722082393644,1,1,2025-12-31,3625,20260911
raw_fixed,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.0202339761556519,0.0029364587581059416,1,0,2025-12-31,3625,20260911
raw_fixed,2026-07-31,4024,2026,4025,4030,2026-08-10,0.0300318732435738,-0.0043679544045931665,0,0,2025-12-31,3625,20260911
raw_fixed,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.0056482265760339,0.001919038231189457,1,0,2025-12-31,3625,20260911
raw_fixed,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.0109860710402629,-0.0033960236582071734,0,1,2025-12-31,3625,20260911
raw_fixed,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.0127592811002066,-0.002559532857226721,0,1,2025-12-31,3625,20260911
raw_fixed,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.0103697336282536,0.00281115511459462,1,0,2025-12-31,3625,20260912
raw_fixed,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643,0.0014739592074638746,1,0,2025-12-31,3625,20260912
raw_fixed,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.0087161586128796,0.0014176696096487227,1,0,2025-12-31,3625,20260912
raw_fixed,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519,0.0013127456758803813,1,1,2025-12-31,3625,20260912
raw_fixed,2026-02-06,3910,2026,3911,3916,2026-02-24,0.0071649689901505,0.0019342023504988507,1,1,2025-12-31,3625,20260912
raw_fixed,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.0097920588919678,0.001427703418856077,1,0,2025-12-31,3625,20260912
raw_fixed,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.0172526869201304,0.001389947613638812,1,0,2025-12-31,3625,20260912
raw_fixed,2026-03-06,3924,2026,3925,3930,2026-03-16,0.0149926634422041,0.0012623414834330795,1,1,2025-12-31,3625,20260912
raw_fixed,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.0364343509194254,0.0013375646446793193,1,0,2025-12-31,3625,20260912
raw_fixed,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.0083038829988221,0.0017557650229673425,1,0,2025-12-31,3625,20260912
raw_fixed,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504,0.0019281936961669925,1,0,2025-12-31,3625,20260912
raw_fixed,2026-04-03,3944,2026,3945,3949,2026-04-13,0.0380736235508991,0.0015634290166992243,1,1,2025-12-31,3625,20260912
raw_fixed,2026-04-10,3948,2026,3949,3954,2026-04-20,0.0242766725964382,0.0018058928306410734,1,1,2025-12-31,3625,20260912
raw_fixed,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011,0.002048376352078558,1,1,2025-12-31,3625,20260912
raw_fixed,2026-04-24,3958,2026,3959,3966,2026-05-11,0.0263674696524953,0.002119365232787791,1,1,2025-12-31,3625,20260912
raw_fixed,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.0134529239455926,0.001939048790406368,1,0,2025-12-31,3625,20260912
raw_fixed,2026-05-15,3970,2026,3971,3976,2026-05-25,0.0076235492615268,0.0022188184548799176,1,1,2025-12-31,3625,20260912
raw_fixed,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898,0.0019994181345736215,1,1,2025-12-31,3625,20260912
raw_fixed,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193,0.002114585201999479,1,0,2025-12-31,3625,20260912
raw_fixed,2026-06-05,3985,2026,3986,3991,2026-06-15,0.0266849782195981,0.002151887165870301,1,1,2025-12-31,3625,20260912
raw_fixed,2026-06-12,3990,2026,3991,4000,2026-06-29,0.0076098142791176,0.001784532948895174,1,1,2025-12-31,3625,20260912
raw_fixed,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506,0.002973027644267816,1,1,2025-12-31,3625,20260912
raw_fixed,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.0252847876365399,0.0015222059535298608,1,0,2025-12-31,3625,20260912
raw_fixed,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.035775397012711,0.0016903100892898847,1,0,2025-12-31,3625,20260912
raw_fixed,2026-07-17,4014,2026,4015,4020,2026-07-27,0.01756245533441,0.001584690799672937,1,1,2025-12-31,3625,20260912
raw_fixed,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.0202339761556519,0.0015943123897646297,1,0,2025-12-31,3625,20260912
raw_fixed,2026-07-31,4024,2026,4025,4030,2026-08-10,0.0300318732435738,0.0014823017502423193,1,1,2025-12-31,3625,20260912
raw_fixed,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.0056482265760339,0.001598245114771901,1,0,2025-12-31,3625,20260912
raw_fixed,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.0109860710402629,0.002218977101933477,1,0,2025-12-31,3625,20260912
raw_fixed,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.0127592811002066,0.0030586756662730635,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.0103697336282536,0.0013285068603323242,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643,0.0013695058132887133,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.0087161586128796,0.0013848484036785805,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519,0.0013517649269291327,1,1,2025-12-31,3625,20260910
raw_adaptive,2026-02-06,3910,2026,3911,3916,2026-02-24,0.0071649689901505,0.0013377637623604376,1,1,2025-12-31,3625,20260910
raw_adaptive,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.0097920588919678,0.0012978810556663963,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.0172526869201304,0.0013612255119225707,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-03-06,3924,2026,3925,3930,2026-03-16,0.0149926634422041,0.0013715544057463112,1,1,2025-12-31,3625,20260910
raw_adaptive,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.0364343509194254,0.0013806224996840664,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.0083038829988221,0.001372486875327621,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504,0.001375554855990757,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-04-03,3944,2026,3945,3949,2026-04-13,0.0380736235508991,0.0013268443428553084,1,1,2025-12-31,3625,20260910
raw_adaptive,2026-04-10,3948,2026,3949,3954,2026-04-20,0.0242766725964382,0.001327667931093776,1,1,2025-12-31,3625,20260910
raw_adaptive,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011,0.001354164730950686,1,1,2025-12-31,3625,20260910
raw_adaptive,2026-04-24,3958,2026,3959,3966,2026-05-11,0.0263674696524953,0.001350128306815077,1,1,2025-12-31,3625,20260910
raw_adaptive,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.0134529239455926,0.0013354458866824785,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-05-15,3970,2026,3971,3976,2026-05-25,0.0076235492615268,0.0013715221608560611,1,1,2025-12-31,3625,20260910
raw_adaptive,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898,0.0013834063359614368,1,1,2025-12-31,3625,20260910
raw_adaptive,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193,0.0013548025409120374,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-06-05,3985,2026,3986,3991,2026-06-15,0.0266849782195981,0.0013611711672180849,1,1,2025-12-31,3625,20260910
raw_adaptive,2026-06-12,3990,2026,3991,4000,2026-06-29,0.0076098142791176,0.001366808964183382,1,1,2025-12-31,3625,20260910
raw_adaptive,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506,0.00133664418467448,1,1,2025-12-31,3625,20260910
raw_adaptive,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.0252847876365399,0.001361881555601623,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.035775397012711,0.0013726530626403802,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-07-17,4014,2026,4015,4020,2026-07-27,0.01756245533441,0.0013839942979546977,1,1,2025-12-31,3625,20260910
raw_adaptive,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.0202339761556519,0.0013673491894811284,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-07-31,4024,2026,4025,4030,2026-08-10,0.0300318732435738,0.0013825664881822223,1,1,2025-12-31,3625,20260910
raw_adaptive,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.0056482265760339,0.0014004107583502107,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.0109860710402629,0.0013776220386146724,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.0127592811002066,0.0013359039231549492,1,0,2025-12-31,3625,20260910
raw_adaptive,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.0103697336282536,0.0036120612663013037,1,0,2025-12-31,3625,20260911
raw_adaptive,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643,0.008157205577382053,1,0,2025-12-31,3625,20260911
raw_adaptive,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.0087161586128796,0.006787517219582267,1,0,2025-12-31,3625,20260911
raw_adaptive,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519,0.007415262497792333,1,1,2025-12-31,3625,20260911
raw_adaptive,2026-02-06,3910,2026,3911,3916,2026-02-24,0.0071649689901505,0.0023856939876607383,1,1,2025-12-31,3625,20260911
raw_adaptive,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.0097920588919678,-0.008337997498180299,0,1,2025-12-31,3625,20260911
raw_adaptive,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.0172526869201304,-0.002712131032599147,0,1,2025-12-31,3625,20260911
raw_adaptive,2026-03-06,3924,2026,3925,3930,2026-03-16,0.0149926634422041,0.0011106907210647412,1,1,2025-12-31,3625,20260911
raw_adaptive,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.0364343509194254,0.003653778476929923,1,0,2025-12-31,3625,20260911
raw_adaptive,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.0083038829988221,0.0030357425300095095,1,0,2025-12-31,3625,20260911
raw_adaptive,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504,0.004879823964726974,1,0,2025-12-31,3625,20260911
raw_adaptive,2026-04-03,3944,2026,3945,3949,2026-04-13,0.0380736235508991,-0.0036797830794666675,0,0,2025-12-31,3625,20260911
raw_adaptive,2026-04-10,3948,2026,3949,3954,2026-04-20,0.0242766725964382,-0.0034190701999690896,0,0,2025-12-31,3625,20260911
raw_adaptive,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011,0.007571593622431927,1,1,2025-12-31,3625,20260911
raw_adaptive,2026-04-24,3958,2026,3959,3966,2026-05-11,0.0263674696524953,-0.0008018592832888306,0,0,2025-12-31,3625,20260911
raw_adaptive,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.0134529239455926,-0.004585435002326367,0,1,2025-12-31,3625,20260911
raw_adaptive,2026-05-15,3970,2026,3971,3976,2026-05-25,0.0076235492615268,0.002708576441354695,1,1,2025-12-31,3625,20260911
raw_adaptive,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898,0.004168050257349487,1,1,2025-12-31,3625,20260911
raw_adaptive,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193,0.009897270589654533,1,0,2025-12-31,3625,20260911
raw_adaptive,2026-06-05,3985,2026,3986,3991,2026-06-15,0.0266849782195981,-0.0047349008169316545,0,0,2025-12-31,3625,20260911
raw_adaptive,2026-06-12,3990,2026,3991,4000,2026-06-29,0.0076098142791176,-0.004440181642635095,0,0,2025-12-31,3625,20260911
raw_adaptive,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506,0.00021818314255654106,1,1,2025-12-31,3625,20260911
raw_adaptive,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.0252847876365399,-0.007655531544451088,0,1,2025-12-31,3625,20260911
raw_adaptive,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.035775397012711,-0.009987401285425645,0,1,2025-12-31,3625,20260911
raw_adaptive,2026-07-17,4014,2026,4015,4020,2026-07-27,0.01756245533441,-0.0009578131207772004,0,0,2025-12-31,3625,20260911
raw_adaptive,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.0202339761556519,-0.008242334147457519,0,1,2025-12-31,3625,20260911
raw_adaptive,2026-07-31,4024,2026,4025,4030,2026-08-10,0.0300318732435738,-0.00240964676228321,0,0,2025-12-31,3625,20260911
raw_adaptive,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.0056482265760339,0.008883543007502773,1,0,2025-12-31,3625,20260911
raw_adaptive,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.0109860710402629,0.0028355876382547968,1,0,2025-12-31,3625,20260911
raw_adaptive,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.0127592811002066,-0.0001086209039801952,0,1,2025-12-31,3625,20260911
raw_adaptive,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.0103697336282536,0.008303057332043406,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643,0.005688054641962782,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.0087161586128796,0.004361741803433043,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519,0.006952584735302645,1,1,2025-12-31,3625,20260912
raw_adaptive,2026-02-06,3910,2026,3911,3916,2026-02-24,0.0071649689901505,0.004393113668763304,1,1,2025-12-31,3625,20260912
raw_adaptive,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.0097920588919678,0.0022815463921248076,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.0172526869201304,0.0014080553473180156,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-03-06,3924,2026,3925,3930,2026-03-16,0.0149926634422041,0.0013905486751187369,1,1,2025-12-31,3625,20260912
raw_adaptive,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.0364343509194254,0.005656882387857877,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.0083038829988221,0.0059357660307467865,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504,0.0052192117441985,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-04-03,3944,2026,3945,3949,2026-04-13,0.0380736235508991,0.003218892409864274,1,1,2025-12-31,3625,20260912
raw_adaptive,2026-04-10,3948,2026,3949,3954,2026-04-20,0.0242766725964382,0.0030447365511828,1,1,2025-12-31,3625,20260912
raw_adaptive,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011,0.0062143338053230425,1,1,2025-12-31,3625,20260912
raw_adaptive,2026-04-24,3958,2026,3959,3966,2026-05-11,0.0263674696524953,0.00433412262913949,1,1,2025-12-31,3625,20260912
raw_adaptive,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.0134529239455926,0.006879971874695687,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-05-15,3970,2026,3971,3976,2026-05-25,0.0076235492615268,0.006274612447026906,1,1,2025-12-31,3625,20260912
raw_adaptive,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898,0.007401337092264251,1,1,2025-12-31,3625,20260912
raw_adaptive,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193,0.008590859428998864,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-06-05,3985,2026,3986,3991,2026-06-15,0.0266849782195981,0.0025525219208416667,1,1,2025-12-31,3625,20260912
raw_adaptive,2026-06-12,3990,2026,3991,4000,2026-06-29,0.0076098142791176,0.002537397751196469,1,1,2025-12-31,3625,20260912
raw_adaptive,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506,0.007051144422970055,1,1,2025-12-31,3625,20260912
raw_adaptive,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.0252847876365399,0.0019136199106051172,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.035775397012711,0.0021759557829119426,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-07-17,4014,2026,4015,4020,2026-07-27,0.01756245533441,0.007908289063244079,1,1,2025-12-31,3625,20260912
raw_adaptive,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.0202339761556519,0.0010907102406272555,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-07-31,4024,2026,4025,4030,2026-08-10,0.0300318732435738,0.004609610907020379,1,1,2025-12-31,3625,20260912
raw_adaptive,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.0056482265760339,0.008993732790959656,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.0109860710402629,0.009022564548609004,1,0,2025-12-31,3625,20260912
raw_adaptive,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.0127592811002066,0.006299945524407635,1,0,2025-12-31,3625,20260912
raw_permuted,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.0103697336282536,0.0017998602119945228,1,0,2025-12-31,3625,20260910
raw_permuted,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643,0.0033087296353660773,1,0,2025-12-31,3625,20260910
raw_permuted,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.0087161586128796,0.002789618050467092,1,0,2025-12-31,3625,20260910
raw_permuted,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519,0.00037049714612407683,1,1,2025-12-31,3625,20260910
raw_permuted,2026-02-06,3910,2026,3911,3916,2026-02-24,0.0071649689901505,7.355768081316293e-05,1,1,2025-12-31,3625,20260910
raw_permuted,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.0097920588919678,0.000631938442079461,1,0,2025-12-31,3625,20260910
raw_permuted,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.0172526869201304,0.0013554599281281835,1,0,2025-12-31,3625,20260910
raw_permuted,2026-03-06,3924,2026,3925,3930,2026-03-16,0.0149926634422041,0.0012583169729070058,1,1,2025-12-31,3625,20260910
raw_permuted,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.0364343509194254,0.0016734417754344449,1,0,2025-12-31,3625,20260910
raw_permuted,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.0083038829988221,0.0018181380744856127,1,0,2025-12-31,3625,20260910
raw_permuted,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504,0.0017691323670572807,1,0,2025-12-31,3625,20260910
raw_permuted,2026-04-03,3944,2026,3945,3949,2026-04-13,0.0380736235508991,0.0005841030377171566,1,1,2025-12-31,3625,20260910
raw_permuted,2026-04-10,3948,2026,3949,3954,2026-04-20,0.0242766725964382,0.0009911649999537696,1,1,2025-12-31,3625,20260910
raw_permuted,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011,0.00039058022892492585,1,1,2025-12-31,3625,20260910
raw_permuted,2026-04-24,3958,2026,3959,3966,2026-05-11,0.0263674696524953,0.0014139731209621752,1,1,2025-12-31,3625,20260910
raw_permuted,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.0134529239455926,0.003037979382174978,1,0,2025-12-31,3625,20260910
raw_permuted,2026-05-15,3970,2026,3971,3976,2026-05-25,0.0076235492615268,0.0035857294747348055,1,1,2025-12-31,3625,20260910
raw_permuted,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898,0.0020124390380272432,1,1,2025-12-31,3625,20260910
raw_permuted,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193,0.0013662105692133011,1,0,2025-12-31,3625,20260910
raw_permuted,2026-06-05,3985,2026,3986,3991,2026-06-15,0.0266849782195981,0.0008657867215859342,1,1,2025-12-31,3625,20260910
raw_permuted,2026-06-12,3990,2026,3991,4000,2026-06-29,0.0076098142791176,0.0019464756441076125,1,1,2025-12-31,3625,20260910
raw_permuted,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506,0.0007612843774190052,1,1,2025-12-31,3625,20260910
raw_permuted,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.0252847876365399,0.0015637180622534697,1,0,2025-12-31,3625,20260910
raw_permuted,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.035775397012711,0.0009382611704531116,1,0,2025-12-31,3625,20260910
raw_permuted,2026-07-17,4014,2026,4015,4020,2026-07-27,0.01756245533441,0.0009903891484108168,1,1,2025-12-31,3625,20260910
raw_permuted,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.0202339761556519,0.0007634041499234473,1,0,2025-12-31,3625,20260910
raw_permuted,2026-07-31,4024,2026,4025,4030,2026-08-10,0.0300318732435738,0.0024019283028131133,1,1,2025-12-31,3625,20260910
raw_permuted,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.0056482265760339,0.0026673817295599215,1,0,2025-12-31,3625,20260910
raw_permuted,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.0109860710402629,0.0007115506374006079,1,0,2025-12-31,3625,20260910
raw_permuted,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.0127592811002066,0.0007667200543090663,1,0,2025-12-31,3625,20260910
raw_permuted,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.0103697336282536,-0.0011642852691084679,0,1,2025-12-31,3625,20260911
raw_permuted,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643,0.00020322601021695785,1,0,2025-12-31,3625,20260911
raw_permuted,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.0087161586128796,-0.002267964908054861,0,1,2025-12-31,3625,20260911
raw_permuted,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519,-0.0027136432521459707,0,0,2025-12-31,3625,20260911
raw_permuted,2026-02-06,3910,2026,3911,3916,2026-02-24,0.0071649689901505,-0.0017955722207741508,0,0,2025-12-31,3625,20260911
raw_permuted,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.0097920588919678,-0.002444029466821437,0,1,2025-12-31,3625,20260911
raw_permuted,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.0172526869201304,-0.003933057260201276,0,1,2025-12-31,3625,20260911
raw_permuted,2026-03-06,3924,2026,3925,3930,2026-03-16,0.0149926634422041,-0.0021761575636293842,0,0,2025-12-31,3625,20260911
raw_permuted,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.0364343509194254,-0.001050104357909421,0,1,2025-12-31,3625,20260911
raw_permuted,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.0083038829988221,0.0004608331803362773,1,0,2025-12-31,3625,20260911
raw_permuted,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504,-0.0005274092031327927,0,1,2025-12-31,3625,20260911
raw_permuted,2026-04-03,3944,2026,3945,3949,2026-04-13,0.0380736235508991,-0.003337036566937267,0,0,2025-12-31,3625,20260911
raw_permuted,2026-04-10,3948,2026,3949,3954,2026-04-20,0.0242766725964382,-0.0031075055930763693,0,0,2025-12-31,3625,20260911
raw_permuted,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011,-0.0026101169739680876,0,0,2025-12-31,3625,20260911
raw_permuted,2026-04-24,3958,2026,3959,3966,2026-05-11,0.0263674696524953,0.0008021957948208679,1,1,2025-12-31,3625,20260911
raw_permuted,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.0134529239455926,0.003456767681327576,1,0,2025-12-31,3625,20260911
raw_permuted,2026-05-15,3970,2026,3971,3976,2026-05-25,0.0076235492615268,0.002424063542557727,1,1,2025-12-31,3625,20260911
raw_permuted,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898,0.0039081744288804385,1,1,2025-12-31,3625,20260911
raw_permuted,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193,-0.0008586888185009231,0,1,2025-12-31,3625,20260911
raw_permuted,2026-06-05,3985,2026,3986,3991,2026-06-15,0.0266849782195981,0.00106743044437439,1,1,2025-12-31,3625,20260911
raw_permuted,2026-06-12,3990,2026,3991,4000,2026-06-29,0.0076098142791176,0.0029077555413116046,1,1,2025-12-31,3625,20260911
raw_permuted,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506,-0.0023459584976266577,0,0,2025-12-31,3625,20260911
raw_permuted,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.0252847876365399,-0.00040320715036184715,0,1,2025-12-31,3625,20260911
raw_permuted,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.035775397012711,-0.0016070957921442862,0,1,2025-12-31,3625,20260911
raw_permuted,2026-07-17,4014,2026,4015,4020,2026-07-27,0.01756245533441,-0.0017058612329209108,0,0,2025-12-31,3625,20260911
raw_permuted,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.0202339761556519,-0.0011950547911147402,0,1,2025-12-31,3625,20260911
raw_permuted,2026-07-31,4024,2026,4025,4030,2026-08-10,0.0300318732435738,-0.0004158763212881505,0,0,2025-12-31,3625,20260911
raw_permuted,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.0056482265760339,0.0008919890400471941,1,0,2025-12-31,3625,20260911
raw_permuted,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.0109860710402629,-0.002019330262515332,0,1,2025-12-31,3625,20260911
