policy,cutoff,date,row_index,actual,predicted_return,reassigned_prediction,training_mean,train_n,source
full,2019-12-31,2020-06-12,2277,0.0287574347785699,-0.01218345244623478,0.008816988883954515,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-06-19,2282,0.0898838562932122,0.022906898987943954,-0.01218345244623478,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-07-03,2290,0.0619282952028859,0.01953226605133342,0.022906898987943954,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-07-10,2295,-0.0306112766401609,0.02165749782482154,0.01953226605133342,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-07-17,2300,-0.0135277995301487,0.003751596147528834,0.02165749782482154,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-07-24,2305,0.0442975869953978,-0.0182983096595029,0.003751596147528834,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-07-31,2310,-0.0114318292193668,-0.014444533567138963,-0.0182983096595029,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-08-07,2315,0.0096886640921363,-0.0010736641383201398,-0.014444533567138963,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-08-14,2320,0.0040785933083991,0.0003861751760122101,-0.0010736641383201398,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-08-21,2325,0.0262367267824037,0.0003115913967139761,0.0003861751760122101,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-08-28,2330,-0.0228724288790846,0.0026647364030004733,0.0003115913967139761,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-09-04,2335,-0.0225800080680405,-0.017791272450279214,0.0026647364030004733,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-09-11,2340,0.0212164529615974,-0.012211630353256186,-0.017791272450279214,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-09-18,2345,-0.035383886754723,0.01312105707945812,-0.012211630353256186,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-09-25,2350,0.0267399866889246,0.008334244573232213,0.01312105707945812,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-10-09,2354,0.0251424490828213,0.016014481731666398,0.008334244573232213,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-10-16,2359,-0.0289085288867603,0.012039987884559329,0.016014481731666398,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-10-23,2364,0.0039922716452642,0.0044669312174018755,0.012039987884559329,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-10-30,2369,0.0459539631066927,0.01880641071466014,0.0044669312174018755,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-11-06,2374,-0.0077050373460516,0.009466466905498842,0.01880641071466014,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-11-13,2379,0.0150871959614502,0.00426274906239886,0.009466466905498842,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-11-20,2384,0.0079744076212002,0.003350760404133216,0.00426274906239886,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-11-27,2389,0.0143408935726285,-0.004558949158957173,0.003350760404133216,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-12-04,2394,-0.0319993367194855,-0.013944827042441457,-0.004558949158957173,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-12-11,2399,0.018788122268605,0.00026928941301417736,-0.013944827042441457,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-12-18,2404,0.0094440085192242,0.0016481786779966937,0.00026928941301417736,0.0017267351812499422,2165,round8_linear_control
disjoint0,2019-12-31,2020-01-03,2172,0.0112631415452417,0.11439508076749678,0.00018773883195974438,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-01-10,2177,0.000914342213572,-0.03157956826994065,0.11439508076749678,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-01-17,2182,-0.0715388636069378,0.019504346219535364,-0.03157956826994065,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-02-07,2191,0.0328687599583719,-0.04446794118187674,0.019504346219535364,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-02-14,2196,0.0330503919092921,0.017529307776178463,-0.04446794118187674,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-02-21,2201,-0.0394497366790582,-0.005121757804376681,0.017529307776178463,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-02-28,2206,0.0237449733423367,0.054448355762275365,-0.005121757804376681,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-03-06,2211,-0.040171495515717,0.004616199444142452,0.054448355762275365,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-03-13,2216,-0.0915879031554979,-0.002674163380000556,0.004616199444142452,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-03-20,2221,0.0323992006051916,0.007698221099956775,-0.002674163380000556,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-03-27,2226,0.0334795185729988,0.03879074383071505,0.007698221099956775,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-04-03,2231,-0.0074604950911528,0.052587702819488755,0.03879074383071505,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-04-10,2235,0.0249886051960306,-0.00510613582937571,0.052587702819488755,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-04-17,2240,-0.009736156402615,0.05357806639928576,-0.00510613582937571,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-04-24,2245,0.0437865347345864,0.04023051693214107,0.05357806639928576,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-05-08,2252,-0.0151204097857481,-0.029036337451619085,0.04023051693214107,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-05-15,2257,-0.022055555271722,0.05361498498908456,-0.029036337451619085,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-05-22,2262,0.0191755130187654,0.002742852810102582,0.05361498498908456,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-05-29,2267,0.0312374254497365,0.007850673493799915,0.002742852810102582,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-06-05,2272,-0.010100382492339,-0.00731427828602129,0.007850673493799915,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-06-12,2277,0.0287574347785699,-0.033970662535987094,-0.00731427828602129,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-06-19,2282,0.0898838562932122,0.030178539221873673,-0.033970662535987094,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-07-03,2290,0.0619282952028859,0.02954589471615881,0.030178539221873673,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-07-10,2295,-0.0306112766401609,0.05690744971700954,0.02954589471615881,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-07-17,2300,-0.0135277995301487,-0.02020518198770601,0.05690744971700954,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-07-24,2305,0.0442975869953978,0.000893225034688505,-0.02020518198770601,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-07-31,2310,-0.0114318292193668,-0.007062407270114989,0.000893225034688505,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-08-07,2315,0.0096886640921363,0.015976771022309336,-0.007062407270114989,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-08-14,2320,0.0040785933083991,-0.02810321584314969,0.015976771022309336,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-08-21,2325,0.0262367267824037,-0.005865741612960263,-0.02810321584314969,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-08-28,2330,-0.0228724288790846,0.0736359955249275,-0.005865741612960263,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-09-04,2335,-0.0225800080680405,-0.047014889644939786,0.0736359955249275,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-09-11,2340,0.0212164529615974,-0.022402519766142843,-0.047014889644939786,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-09-18,2345,-0.035383886754723,0.030736273766041145,-0.022402519766142843,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-09-25,2350,0.0267399866889246,0.029221591283294043,0.030736273766041145,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-10-09,2354,0.0251424490828213,0.01978293332981402,0.029221591283294043,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-10-16,2359,-0.0289085288867603,0.015161107877698346,0.01978293332981402,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-10-23,2364,0.0039922716452642,-0.006521379307052943,0.015161107877698346,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-10-30,2369,0.0459539631066927,0.017307073646114307,-0.006521379307052943,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-11-06,2374,-0.0077050373460516,0.010073842728507268,0.017307073646114307,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-11-13,2379,0.0150871959614502,0.005909009880980774,0.010073842728507268,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-11-20,2384,0.0079744076212002,-0.02505112023078986,0.005909009880980774,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-11-27,2389,0.0143408935726285,0.006728887528198514,-0.02505112023078986,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-12-04,2394,-0.0319993367194855,-0.014308758677393514,0.006728887528198514,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-12-11,2399,0.018788122268605,0.004318433964294876,-0.014308758677393514,0.0021715572327541993,361,round8_linear_control
disjoint0,2019-12-31,2020-12-18,2404,0.0094440085192242,0.00018773883195974438,0.004318433964294876,0.0021715572327541993,361,round8_linear_control
disjoint1,2019-12-31,2020-01-03,2172,0.0112631415452417,0.11041616400337595,0.00457629683977928,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-01-10,2177,0.000914342213572,-0.028197683214549674,0.11041616400337595,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-01-17,2182,-0.0715388636069378,0.02229461755850438,-0.028197683214549674,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-02-07,2191,0.0328687599583719,-0.04372037263321498,0.02229461755850438,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-02-14,2196,0.0330503919092921,0.016010561756642512,-0.04372037263321498,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-02-21,2201,-0.0394497366790582,-0.014713235627886368,0.016010561756642512,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-02-28,2206,0.0237449733423367,0.05586993244179721,-0.014713235627886368,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-03-06,2211,-0.040171495515717,0.012531365475355124,0.05586993244179721,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-03-13,2216,-0.0915879031554979,-0.0020825766305265308,0.012531365475355124,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-03-20,2221,0.0323992006051916,0.009312976780826925,-0.0020825766305265308,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-03-27,2226,0.0334795185729988,0.045521437150673034,0.009312976780826925,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-04-03,2231,-0.0074604950911528,0.051251995585015,0.045521437150673034,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-04-10,2235,0.0249886051960306,0.004022864206752487,0.051251995585015,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-04-17,2240,-0.009736156402615,0.05866332237684708,0.004022864206752487,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-04-24,2245,0.0437865347345864,0.03407421713498158,0.05866332237684708,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-05-08,2252,-0.0151204097857481,-0.031393117940439905,0.03407421713498158,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-05-15,2257,-0.022055555271722,0.05029379127596995,-0.031393117940439905,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-05-22,2262,0.0191755130187654,-0.0034186646912443574,0.05029379127596995,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-05-29,2267,0.0312374254497365,0.011292821574259553,-0.0034186646912443574,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-06-05,2272,-0.010100382492339,-0.005193382969954962,0.011292821574259553,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-06-12,2277,0.0287574347785699,-0.03785878452887915,-0.005193382969954962,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-06-19,2282,0.0898838562932122,0.026816271054596275,-0.03785878452887915,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-07-03,2290,0.0619282952028859,0.024908269688062566,0.026816271054596275,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-07-10,2295,-0.0306112766401609,0.057559358647881045,0.024908269688062566,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-07-17,2300,-0.0135277995301487,-0.01772187399178354,0.057559358647881045,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-07-24,2305,0.0442975869953978,0.002677551919458679,-0.01772187399178354,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-07-31,2310,-0.0114318292193668,-0.007130197639188585,0.002677551919458679,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-08-07,2315,0.0096886640921363,0.01568229280565711,-0.007130197639188585,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-08-14,2320,0.0040785933083991,-0.021439600319333164,0.01568229280565711,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-08-21,2325,0.0262367267824037,-0.0025754296290460455,-0.021439600319333164,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-08-28,2330,-0.0228724288790846,0.07325380847646513,-0.0025754296290460455,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-09-04,2335,-0.0225800080680405,-0.04829624754910709,0.07325380847646513,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-09-11,2340,0.0212164529615974,-0.025153542327178494,-0.04829624754910709,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-09-18,2345,-0.035383886754723,0.03326675683706566,-0.025153542327178494,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-09-25,2350,0.0267399866889246,0.030849347364204385,0.03326675683706566,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-10-09,2354,0.0251424490828213,0.027249556574171656,0.030849347364204385,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-10-16,2359,-0.0289085288867603,0.01862480674873556,0.027249556574171656,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-10-23,2364,0.0039922716452642,-0.00837204468500829,0.01862480674873556,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-10-30,2369,0.0459539631066927,0.01856266392819994,-0.00837204468500829,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-11-06,2374,-0.0077050373460516,0.00814344771859041,0.01856266392819994,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-11-13,2379,0.0150871959614502,0.006831094095646291,0.00814344771859041,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-11-20,2384,0.0079744076212002,-0.026808286637718122,0.006831094095646291,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-11-27,2389,0.0143408935726285,0.0048670298208951385,-0.026808286637718122,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-12-04,2394,-0.0319993367194855,-0.021347601032705395,0.0048670298208951385,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-12-11,2399,0.018788122268605,0.0041397468622704735,-0.021347601032705395,0.0022668821110533575,361,round8_linear_control
disjoint1,2019-12-31,2020-12-18,2404,0.0094440085192242,0.00457629683977928,0.0041397468622704735,0.0022668821110533575,361,round8_linear_control
disjoint2,2019-12-31,2020-01-03,2172,0.0112631415452417,0.1131089231720681,0.0048085525950102995,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-01-10,2177,0.000914342213572,-0.031375749590912876,0.1131089231720681,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-01-17,2182,-0.0715388636069378,0.023485834025790783,-0.031375749590912876,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-02-07,2191,0.0328687599583719,-0.04350237582203414,0.023485834025790783,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-02-14,2196,0.0330503919092921,0.015498353330854267,-0.04350237582203414,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-02-21,2201,-0.0394497366790582,-0.01669471262621975,0.015498353330854267,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-02-28,2206,0.0237449733423367,0.05678843839695146,-0.01669471262621975,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-03-06,2211,-0.040171495515717,0.010806515731386029,0.05678843839695146,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-03-13,2216,-0.0915879031554979,-0.006469576503407928,0.010806515731386029,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-03-20,2221,0.0323992006051916,0.012580442902338722,-0.006469576503407928,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-03-27,2226,0.0334795185729988,0.04319360741458478,0.012580442902338722,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-04-03,2231,-0.0074604950911528,0.05455969125426456,0.04319360741458478,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-04-10,2235,0.0249886051960306,0.0011357624766899256,0.05455969125426456,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-04-17,2240,-0.009736156402615,0.05779461045104459,0.0011357624766899256,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-04-24,2245,0.0437865347345864,0.03626932271804029,0.05779461045104459,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-05-08,2252,-0.0151204097857481,-0.03133026944501722,0.03626932271804029,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-05-15,2257,-0.022055555271722,0.04693329623726642,-0.03133026944501722,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-05-22,2262,0.0191755130187654,0.0010367204450694974,0.04693329623726642,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-05-29,2267,0.0312374254497365,0.009869157533314734,0.0010367204450694974,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-06-05,2272,-0.010100382492339,-0.005098997633711838,0.009869157533314734,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-06-12,2277,0.0287574347785699,-0.03600701148519518,-0.005098997633711838,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-06-19,2282,0.0898838562932122,0.028806274660813758,-0.03600701148519518,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-07-03,2290,0.0619282952028859,0.0267569392866892,0.028806274660813758,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-07-10,2295,-0.0306112766401609,0.05381293879114702,0.0267569392866892,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-07-17,2300,-0.0135277995301487,-0.01796039953481387,0.05381293879114702,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-07-24,2305,0.0442975869953978,0.004190509633080848,-0.01796039953481387,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-07-31,2310,-0.0114318292193668,-0.006503143548166827,0.004190509633080848,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-08-07,2315,0.0096886640921363,0.014053499007253764,-0.006503143548166827,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-08-14,2320,0.0040785933083991,-0.023379098714258244,0.014053499007253764,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-08-21,2325,0.0262367267824037,-0.002769268086627691,-0.023379098714258244,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-08-28,2330,-0.0228724288790846,0.0745726604074469,-0.002769268086627691,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-09-04,2335,-0.0225800080680405,-0.04879905743866936,0.0745726604074469,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-09-11,2340,0.0212164529615974,-0.024333538537750346,-0.04879905743866936,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-09-18,2345,-0.035383886754723,0.033067887854672524,-0.024333538537750346,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-09-25,2350,0.0267399866889246,0.030723664099720605,0.033067887854672524,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-10-09,2354,0.0251424490828213,0.026468769414522135,0.030723664099720605,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-10-16,2359,-0.0289085288867603,0.019220270980193334,0.026468769414522135,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-10-23,2364,0.0039922716452642,-0.008251168298399846,0.019220270980193334,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-10-30,2369,0.0459539631066927,0.018126648224605267,-0.008251168298399846,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-11-06,2374,-0.0077050373460516,0.008871768138233226,0.018126648224605267,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-11-13,2379,0.0150871959614502,0.00591950905515189,0.008871768138233226,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-11-20,2384,0.0079744076212002,-0.027292849045701596,0.00591950905515189,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-11-27,2389,0.0143408935726285,0.0017312901240071573,-0.027292849045701596,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-12-04,2394,-0.0319993367194855,-0.0217848669968669,0.0017312901240071573,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-12-11,2399,0.018788122268605,0.0030865330960261196,-0.0217848669968669,0.0022356469083724944,360,round8_linear_control
disjoint2,2019-12-31,2020-12-18,2404,0.0094440085192242,0.0048085525950102995,0.0030865330960261196,0.0022356469083724944,360,round8_linear_control
quarter_equal,2019-12-31,2020-01-03,2172,0.0112631415452417,0.027178837939639537,0.0025065147262866294,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-01-10,2177,0.000914342213572,0.0031694930586756297,0.027178837939639537,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-01-17,2182,-0.0715388636069378,0.0075219642208940824,0.0031694930586756297,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-02-07,2191,0.0328687599583719,-0.0011755114659148195,0.0075219642208940824,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-02-14,2196,0.0330503919092921,0.011737441203130701,-0.0011755114659148195,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-02-21,2201,-0.0394497366790582,-0.011436380161751664,0.011737441203130701,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-02-28,2206,0.0237449733423367,0.026870193317253675,-0.011436380161751664,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-03-06,2211,-0.040171495515717,0.02179255968945357,0.026870193317253675,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-03-13,2216,-0.0915879031554979,0.023462739199556132,0.02179255968945357,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-03-20,2221,0.0323992006051916,-0.0073857398535432045,0.023462739199556132,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-03-27,2226,0.0334795185729988,0.00827487848069644,-0.0073857398535432045,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-04-03,2231,-0.0074604950911528,0.01430794340915557,0.00827487848069644,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-04-10,2235,0.0249886051960306,-0.004798676453451045,0.01430794340915557,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-04-17,2240,-0.009736156402615,0.017790107616723977,-0.004798676453451045,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-04-24,2245,0.0437865347345864,0.00839443576731979,0.017790107616723977,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-05-08,2252,-0.0151204097857481,-0.010755148288256838,0.00839443576731979,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-05-15,2257,-0.022055555271722,0.008405693928458056,-0.010755148288256838,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-05-22,2262,0.0191755130187654,0.0065219223445871655,0.008405693928458056,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-05-29,2267,0.0312374254497365,0.01554399625976929,0.0065219223445871655,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-06-05,2272,-0.010100382492339,0.019158348504649383,0.01554399625976929,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-06-12,2277,0.0287574347785699,-0.007649176700637324,0.019158348504649383,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-06-19,2282,0.0898838562932122,0.029335715438260263,-0.007649176700637324,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-07-03,2290,0.0619282952028859,0.014294870784106718,0.029335715438260263,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-07-10,2295,-0.0306112766401609,0.015079130283581363,0.014294870784106718,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-07-17,2300,-0.0135277995301487,0.006914204348859341,0.015079130283581363,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-07-24,2305,0.0442975869953978,-0.017872733290391473,0.006914204348859341,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-07-31,2310,-0.0114318292193668,-0.014045801872852124,-0.017872733290391473,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-08-07,2315,0.0096886640921363,-0.0027886273386647925,-0.014045801872852124,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-08-14,2320,0.0040785933083991,-0.0003266289496787972,-0.0027886273386647925,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-08-21,2325,0.0262367267824037,1.2258473986793625e-05,-0.0003266289496787972,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-08-28,2330,-0.0228724288790846,0.0013886284805922225,1.2258473986793625e-05,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-09-04,2335,-0.0225800080680405,-0.017029985087824395,0.0013886284805922225,0.003083135868397829,2165,round8_linear_control
