cadence,cutoff,method,state,row_index,date,joint_completed,actual_up,annual_probability,candidate_probability,baseline_loss,candidate_loss,brier_difference,baseline_correct,candidate_correct,correct_difference
quarterly,2023-12-31,learned_order_offset,negative_low,3115,2023-11-24,2023-12-04,0,0.5463513766977416,0.5463513766977416,0.29849982681951753,0.29849982681951753,0.0,0,0,0
quarterly,2023-12-31,learned_order_offset,negative_low,3120,2023-12-01,2023-12-11,0,0.5135227645512304,0.5135227645512304,0.26370562971233835,0.26370562971233835,0.0,0,0,0
quarterly,2023-12-31,learned_order_offset,negative_low,3125,2023-12-08,2023-12-18,0,0.5441809115480299,0.5441809115480299,0.2961328644932448,0.2961328644932448,0.0,0,0,0
quarterly,2023-12-31,learned_order_offset,negative_low,3130,2023-12-15,2023-12-25,1,0.4941851974930236,0.4941851974930236,0.25584861443517154,0.25584861443517154,0.0,0,0,0
quarterly,2023-12-31,learned_vol_interaction,negative_low,3066,2023-09-08,2023-09-18,0,0.5692443914759401,0.5692443914759401,0.3240391772268133,0.3240391772268133,0.0,0,0,0
quarterly,2023-12-31,learned_vol_interaction,negative_low,3071,2023-09-15,2023-09-25,1,0.6112064611357836,0.6112064611357836,0.15116041586256096,0.15116041586256096,0.0,1,1,0
quarterly,2023-12-31,learned_vol_interaction,negative_low,3076,2023-09-22,2023-10-16,0,0.423708555100824,0.423708555100824,0.17952893966562802,0.17952893966562802,0.0,1,1,0
quarterly,2023-12-31,learned_vol_interaction,negative_low,3085,2023-10-13,2023-10-23,0,0.3770637255167195,0.3770637255167195,0.14217705310054798,0.14217705310054798,0.0,1,1,0
quarterly,2023-12-31,learned_vol_interaction,negative_low,3090,2023-10-20,2023-10-30,1,0.43396193370793035,0.43396193370793035,0.3203990924916654,0.3203990924916654,0.0,0,0,0
quarterly,2023-12-31,learned_vol_interaction,negative_low,3095,2023-10-27,2023-11-06,1,0.6465654085863025,0.6465654085863025,0.12491601040776729,0.12491601040776729,0.0,1,1,0
quarterly,2023-12-31,learned_vol_interaction,negative_low,3100,2023-11-03,2023-11-13,0,0.5315584625413569,0.5315584625413569,0.28255439909933106,0.28255439909933106,0.0,0,0,0
quarterly,2023-12-31,learned_vol_interaction,negative_low,3105,2023-11-10,2023-11-20,0,0.3826388105382379,0.3826388105382379,0.1464124593301175,0.1464124593301175,0.0,1,1,0
quarterly,2023-12-31,learned_vol_interaction,negative_low,3110,2023-11-17,2023-11-27,0,0.3987881336286834,0.3987881336286834,0.15903197552304868,0.15903197552304868,0.0,1,1,0
quarterly,2023-12-31,learned_vol_interaction,negative_low,3115,2023-11-24,2023-12-04,0,0.562778735200895,0.562778735200895,0.31671990479431916,0.31671990479431916,0.0,0,0,0
quarterly,2023-12-31,learned_vol_interaction,negative_low,3120,2023-12-01,2023-12-11,0,0.5045700191263504,0.5045700191263504,0.2545909042011656,0.2545909042011656,0.0,0,0,0
quarterly,2023-12-31,learned_vol_interaction,negative_low,3125,2023-12-08,2023-12-18,0,0.5387147930173727,0.5387147930173727,0.2902136282157507,0.2902136282157507,0.0,0,0,0
quarterly,2023-12-31,learned_vol_interaction,negative_low,3130,2023-12-15,2023-12-25,1,0.4859739920213066,0.4859739920213066,0.2642227368785117,0.2642227368785117,0.0,0,0,0
quarterly,2024-03-31,learned_market,negative_high,3159,2024-01-26,2024-02-05,0,0.49888231236492137,0.49888231236492137,0.24888356159057098,0.24888356159057098,0.0,1,1,0
quarterly,2024-03-31,learned_market,negative_high,3164,2024-02-02,2024-02-26,1,0.581329664959371,0.581329664959371,0.17528484944303255,0.17528484944303255,0.0,1,1,0
quarterly,2024-03-31,learned_market,negative_high,3173,2024-02-23,2024-03-04,1,0.6111574556708238,0.6111574556708238,0.15119852428038735,0.15119852428038735,0.0,1,1,0
quarterly,2024-03-31,learned_market,negative_low,3125,2023-12-08,2023-12-18,0,0.5160333668098337,0.48101719775427637,0.2662904356610924,0.23137754453537662,-0.03491289112571577,0,1,1
quarterly,2024-03-31,learned_market,negative_low,3130,2023-12-15,2023-12-25,1,0.47065036969970947,0.4335490585960362,0.2802110310990542,0.3208666690174368,0.040655637918382614,0,0,0
quarterly,2024-03-31,learned_market,negative_low,3135,2023-12-22,2024-01-02,1,0.38102130520604577,0.34675337472175555,0.3831346246088271,0.4267311534374152,0.04359652882858811,0,0,0
quarterly,2024-03-31,learned_market,negative_low,3140,2023-12-29,2024-01-08,0,0.46897386198873664,0.43424123586859537,0.2199364832286306,0.18856545092868507,-0.031371032299945534,1,1,0
quarterly,2024-03-31,learned_market,negative_low,3144,2024-01-05,2024-01-15,0,0.46191780560807416,0.42533712819612446,0.2133680591377786,0.1809116726221264,-0.03245638651565219,1,1,0
quarterly,2024-03-31,learned_market,negative_low,3149,2024-01-12,2024-01-22,0,0.4887095588414701,0.45143447638506573,0.23883703290302433,0.20379308646905847,-0.035043946433965856,1,1,0
quarterly,2024-03-31,learned_market,negative_low,3154,2024-01-19,2024-01-29,1,0.49236931982472293,0.4558940811034966,0.2576889074552144,0.29605125097820834,0.03836234352299395,0,0,0
quarterly,2024-03-31,learned_market,nonnegative_high,3178,2024-03-01,2024-03-11,1,0.6011194185387394,0.6011194185387394,0.15910571826687336,0.15910571826687336,0.0,1,1,0
quarterly,2024-03-31,learned_market,nonnegative_high,3183,2024-03-08,2024-03-18,1,0.6210437287242058,0.6210437287242058,0.14360785553925334,0.14360785553925334,0.0,1,1,0
quarterly,2024-03-31,learned_market,nonnegative_low,3188,2024-03-15,2024-03-25,0,0.5418100948539802,0.540707996312727,0.2935581788856791,0.292365137276524,-0.0011930416091550655,0,0,0
quarterly,2024-03-31,learned_order_extension,negative_high,3159,2024-01-26,2024-02-05,0,0.4830214553763377,0.4830214553763377,0.23330972635387542,0.23330972635387542,0.0,1,1,0
quarterly,2024-03-31,learned_order_extension,negative_high,3164,2024-02-02,2024-02-26,1,0.5862102025124867,0.5862102025124867,0.17122199650475728,0.17122199650475728,0.0,1,1,0
quarterly,2024-03-31,learned_order_extension,negative_high,3173,2024-02-23,2024-03-04,1,0.5673675019522689,0.5673675019522689,0.18717087836702004,0.18717087836702004,0.0,1,1,0
quarterly,2024-03-31,learned_order_extension,negative_low,3125,2023-12-08,2023-12-18,0,0.5423391146464229,0.5067006932478836,0.2941317152754659,0.2567455925378858,-0.037386122737580074,0,0,0
quarterly,2024-03-31,learned_order_extension,negative_low,3130,2023-12-15,2023-12-25,1,0.49297399221381855,0.4545560076920577,0.25707537257159296,0.2975091487448267,0.04043377617323374,0,0,0
quarterly,2024-03-31,learned_order_extension,negative_low,3135,2023-12-22,2024-01-02,1,0.39175018262873756,0.3565291326286064,0.36996784033217417,0.4140547571556936,0.04408691682351945,0,0,0
quarterly,2024-03-31,learned_order_extension,negative_low,3140,2023-12-29,2024-01-08,0,0.4895851897009074,0.4530986519576769,0.2396936579744735,0.20529838840586404,-0.03439526956860947,1,1,0
quarterly,2024-03-31,learned_order_extension,negative_low,3144,2024-01-05,2024-01-15,0,0.4866788920241623,0.44888181010717726,0.23685634394186625,0.20149487944509595,-0.0353614644967703,1,1,0
quarterly,2024-03-31,learned_order_extension,negative_low,3149,2024-01-12,2024-01-22,0,0.48947708897483827,0.451169796342737,0.23958782063128173,0.20355418513194679,-0.03603363549933494,1,1,0
quarterly,2024-03-31,learned_order_extension,negative_low,3154,2024-01-19,2024-01-29,1,0.4880836382207932,0.4513411201829827,0.2620583614572598,0.30102656640206427,0.03896820494480446,0,0,0
quarterly,2024-03-31,learned_order_extension,nonnegative_high,3178,2024-03-01,2024-03-11,1,0.5384515583221118,0.5384515583221118,0.21302696401528698,0.21302696401528698,0.0,1,1,0
quarterly,2024-03-31,learned_order_extension,nonnegative_high,3183,2024-03-08,2024-03-18,1,0.5392993269011331,0.5392993269011331,0.212245110193749,0.212245110193749,0.0,1,1,0
quarterly,2024-03-31,learned_order_extension,nonnegative_low,3188,2024-03-15,2024-03-25,0,0.4842607161499172,0.4831006818559558,0.2345084412060307,0.2333862688096894,-0.0011221723963412977,1,1,0
quarterly,2024-03-31,learned_order_offset,negative_high,3159,2024-01-26,2024-02-05,0,0.48312041963117514,0.48312041963117514,0.23340533986460274,0.23340533986460274,0.0,1,1,0
quarterly,2024-03-31,learned_order_offset,negative_high,3164,2024-02-02,2024-02-26,1,0.5862910169307108,0.5862910169307108,0.17115512267222538,0.17115512267222538,0.0,1,1,0
quarterly,2024-03-31,learned_order_offset,negative_high,3173,2024-02-23,2024-03-04,1,0.5662643977456293,0.5662643977456293,0.18812657266296165,0.18812657266296165,0.0,1,1,0
quarterly,2024-03-31,learned_order_offset,negative_low,3125,2023-12-08,2023-12-18,0,0.5441809115480299,0.5083602969648858,0.2961328644932448,0.2584301915302269,-0.03770267296301788,0,0,0
quarterly,2024-03-31,learned_order_offset,negative_low,3130,2023-12-15,2023-12-25,1,0.4941851974930236,0.4556078379579824,0.25584861443517154,0.2963628260927823,0.040514211657610766,0,0,0
quarterly,2024-03-31,learned_order_offset,negative_low,3135,2023-12-22,2024-01-02,1,0.3938197258813348,0.3583759808363037,0.36745452473058016,0.41168138196777543,0.04422685723719527,0,0,0
quarterly,2024-03-31,learned_order_offset,negative_low,3140,2023-12-29,2024-01-08,0,0.49118300041686286,0.454486615660104,0.2412607398985119,0.2065580838141751,-0.034702656084336814,1,1,0
quarterly,2024-03-31,learned_order_offset,negative_low,3144,2024-01-05,2024-01-15,0,0.4874576607365766,0.44951613025409215,0.23761497101077542,0.20206475135861393,-0.035550219652161485,1,1,0
quarterly,2024-03-31,learned_order_offset,negative_low,3149,2024-01-12,2024-01-22,0,0.4895127375204753,0.45106337755807563,0.23962272019478975,0.2034581705740991,-0.036164549620690656,1,1,0
quarterly,2024-03-31,learned_order_offset,negative_low,3154,2024-01-19,2024-01-29,1,0.4882937569828935,0.45138129333653043,0.26184327914268196,0.30098248530109806,0.039139206158416096,0,0,0
quarterly,2024-03-31,learned_order_offset,nonnegative_high,3178,2024-03-01,2024-03-11,1,0.5368864838308471,0.5368864838308471,0.2144741288585562,0.2144741288585562,0.0,1,1,0
quarterly,2024-03-31,learned_order_offset,nonnegative_high,3183,2024-03-08,2024-03-18,1,0.5376513309074916,0.5376513309074916,0.2137662918116138,0.2137662918116138,0.0,1,1,0
quarterly,2024-03-31,learned_order_offset,nonnegative_low,3188,2024-03-15,2024-03-25,0,0.4815850329937738,0.48037315113217244,0.23192414400361422,0.230758364328653,-0.0011657796749612315,1,1,0
quarterly,2024-03-31,learned_vol_interaction,negative_high,3159,2024-01-26,2024-02-05,0,0.49462429630069193,0.49462429630069193,0.24465319449095468,0.24465319449095468,0.0,1,1,0
quarterly,2024-03-31,learned_vol_interaction,negative_high,3164,2024-02-02,2024-02-26,1,0.5807381824561678,0.5807381824561678,0.17578047165015762,0.17578047165015762,0.0,1,1,0
quarterly,2024-03-31,learned_vol_interaction,negative_high,3173,2024-02-23,2024-03-04,1,0.6026576841735688,0.6026576841735688,0.1578809159463114,0.1578809159463114,0.0,1,1,0
quarterly,2024-03-31,learned_vol_interaction,negative_low,3125,2023-12-08,2023-12-18,0,0.5387147930173727,0.5033984231144104,0.2902136282157507,0.253409972394075,-0.03680365582167572,0,0,0
quarterly,2024-03-31,learned_vol_interaction,negative_low,3130,2023-12-15,2023-12-25,1,0.4859739920213066,0.44800279285310857,0.2642227368785117,0.3047009166979682,0.040478179819456506,0,0,0
quarterly,2024-03-31,learned_vol_interaction,negative_low,3135,2023-12-22,2024-01-02,1,0.3783184069501837,0.3440632580453889,0.3864880031369574,0.4302530094460301,0.04376500630907271,0,0,0
quarterly,2024-03-31,learned_vol_interaction,negative_low,3140,2023-12-29,2024-01-08,0,0.4715354195364259,0.436449060954875,0.2223456518773932,0.1904877828083922,-0.03185786906900098,1,1,0
quarterly,2024-03-31,learned_vol_interaction,negative_low,3144,2024-01-05,2024-01-15,0,0.45892791400556826,0.42171120050485467,0.21061483025350225,0.17784033663124574,-0.03277449362225651,1,1,0
quarterly,2024-03-31,learned_vol_interaction,negative_low,3149,2024-01-12,2024-01-22,0,0.48908415750549655,0.45109613669785825,0.23920331312286136,0.20348772454373282,-0.03571558857912854,1,1,0
quarterly,2024-03-31,learned_vol_interaction,negative_low,3154,2024-01-19,2024-01-29,1,0.4870366933288524,0.450015859467867,0.26313135399099785,0.3024825548368691,0.03935120084587124,0,0,0
quarterly,2024-03-31,learned_vol_interaction,nonnegative_high,3178,2024-03-01,2024-03-11,1,0.5937677353357599,0.5937677353357599,0.16502465285423723,0.16502465285423723,0.0,1,1,0
quarterly,2024-03-31,learned_vol_interaction,nonnegative_high,3183,2024-03-08,2024-03-18,1,0.6153382843432099,0.6153382843432099,0.14796463549202524,0.14796463549202524,0.0,1,1,0
quarterly,2024-03-31,learned_vol_interaction,nonnegative_low,3188,2024-03-15,2024-03-25,0,0.5481449095752232,0.5474331384535437,0.30046284189322964,0.29968304107709676,-0.0007798008161328807,0,0,0
quarterly,2024-06-30,learned_market,negative_low,3247,2024-06-14,2024-06-24,0,0.5416875752489646,0.5015827501766871,0.2934254291791027,0.2515852552748089,-0.04184017390429379,0,0,0
quarterly,2024-06-30,learned_market,nonnegative_high,3183,2024-03-08,2024-03-18,1,0.6210437287242058,0.6210437287242058,0.14360785553925334,0.14360785553925334,0.0,1,1,0
quarterly,2024-06-30,learned_market,nonnegative_low,3188,2024-03-15,2024-03-25,0,0.5418100948539802,0.5268182549619174,0.2935581788856791,0.27753747376111976,-0.01602070512455933,0,0,0
quarterly,2024-06-30,learned_market,nonnegative_low,3193,2024-03-22,2024-04-01,1,0.5494650537375642,0.5344351953017082,0.20298173780369594,0.21675058737375855,0.013768849570062608,1,1,0
quarterly,2024-06-30,learned_market,nonnegative_low,3198,2024-03-29,2024-04-15,0,0.4605699430282013,0.44583667488734013,0.2121246724210006,0.19877034067459984,-0.013354331746400772,1,1,0
quarterly,2024-06-30,learned_market,nonnegative_low,3206,2024-04-12,2024-04-22,1,0.4651813635313284,0.4505441243147363,0.28603097391420906,0.3019017593250599,0.01587078541085085,0,0,0
quarterly,2024-06-30,learned_market,nonnegative_low,3211,2024-04-19,2024-04-29,1,0.5594980386657807,0.5454890799841919,0.194041977939294,0.20658017641361628,0.012538198474322276,1,1,0
quarterly,2024-06-30,learned_market,nonnegative_low,3216,2024-04-26,2024-05-13,1,0.490167753362591,0.47652133699362637,0.25992891971134785,0.2740299106229406,0.014100990911592726,0,0,0
quarterly,2024-06-30,learned_market,nonnegative_low,3223,2024-05-10,2024-05-20,1,0.33603358509416914,0.3227290687846894,0.4408514001229019,0.4586959142692541,0.017844514146352186,0,0,0
quarterly,2024-06-30,learned_market,nonnegative_low,3228,2024-05-17,2024-05-27,0,0.3628177698714699,0.3490559350725664,0.1316367341345069,0.12184004580938368,-0.009796688325123232,1,1,0
quarterly,2024-06-30,learned_market,nonnegative_low,3233,2024-05-24,2024-06-03,0,0.36760405063152857,0.3537161126226913,0.1351327380407074,0.12511508832890844,-0.01001764971179897,1,1,0
quarterly,2024-06-30,learned_market,nonnegative_low,3238,2024-05-31,2024-06-11,0,0.4099851068577671,0.3955358576454462,0.16808778784517472,0.15644861468331867,-0.011639173161856059,1,1,0
quarterly,2024-06-30,learned_market,nonnegative_low,3243,2024-06-07,2024-06-17,0,0.4843749724811502,0.4696696961895544,0.234619113966115,0.22058962351878833,-0.014029490447326681,1,1,0
quarterly,2024-06-30,learned_order_extension,negative_low,3247,2024-06-14,2024-06-24,0,0.5607880655537296,0.5198191640543518,0.31448325446749414,0.2702119633181651,-0.04427129114932904,0,0,0
quarterly,2024-06-30,learned_order_extension,nonnegative_high,3183,2024-03-08,2024-03-18,1,0.5392993269011331,0.5392993269011331,0.212245110193749,0.212245110193749,0.0,1,1,0
quarterly,2024-06-30,learned_order_extension,nonnegative_low,3188,2024-03-15,2024-03-25,0,0.4842607161499172,0.46959306342490215,0.2345084412060307,0.22051764521678416,-0.013990795989246546,1,1,0
quarterly,2024-06-30,learned_order_extension,nonnegative_low,3193,2024-03-22,2024-04-01,1,0.48567927812333167,0.47079652384656673,0.2645258049517372,0.2800563191728774,0.015530514221140157,0,0,0
quarterly,2024-06-30,learned_order_extension,nonnegative_low,3198,2024-03-29,2024-04-15,0,0.4293195058974431,0.4149781681218318,0.1843152381440247,0.1722068800177513,-0.012108358126273394,1,1,0
quarterly,2024-06-30,learned_order_extension,nonnegative_low,3206,2024-04-12,2024-04-22,1,0.40916533567359775,0.3948990975589441,0.34908560056969234,0.3661471021349802,0.01706150156528785,0,0,0
quarterly,2024-06-30,learned_order_extension,nonnegative_low,3211,2024-04-19,2024-04-29,1,0.46208922067318675,0.44747437119240224,0.28934800651597953,0.30528457048923124,0.015936563973251716,0,0,0
quarterly,2024-06-30,learned_order_extension,nonnegative_low,3216,2024-04-26,2024-05-13,1,0.4406173256237107,0.42609582274870333,0.3129089763923697,0.3293660046664878,0.016457028274118102,0,0,0
quarterly,2024-06-30,learned_order_extension,nonnegative_low,3223,2024-05-10,2024-05-20,1,0.38952916116694514,0.37543320477088304,0.37267464506553366,0.3900836817027697,0.01740903663723603,0,0,0
quarterly,2024-06-30,learned_order_extension,nonnegative_low,3228,2024-05-17,2024-05-27,0,0.4075851968379441,0.3933162218056557,0.16612569268142563,0.15469765033547572,-0.011428042345949907,1,1,0
quarterly,2024-06-30,learned_order_extension,nonnegative_low,3233,2024-05-24,2024-06-03,0,0.40474626649772616,0.39049549844340575,0.16381954024384837,0.15248673430456391,-0.011332805939284457,1,1,0
quarterly,2024-06-30,learned_order_extension,nonnegative_low,3238,2024-05-31,2024-06-11,0,0.4262690243589786,0.4118888127427762,0.1817052811279555,0.16965239406265378,-0.01205288706530172,1,1,0
quarterly,2024-06-30,learned_order_extension,nonnegative_low,3243,2024-06-07,2024-06-17,0,0.49598480551886315,0.4815786836865672,0.2460009273055845,0.23191802858128674,-0.014082898724297771,1,1,0
quarterly,2024-06-30,learned_order_offset,negative_low,3247,2024-06-14,2024-06-24,0,0.5604655861638478,0.5192393269958497,0.3141216732739855,0.26960947869910296,-0.044512194574882535,0,0,0
quarterly,2024-06-30,learned_order_offset,nonnegative_high,3183,2024-03-08,2024-03-18,1,0.5376513309074916,0.5376513309074916,0.2137662918116138,0.2137662918116138,0.0,1,1,0
quarterly,2024-06-30,learned_order_offset,nonnegative_low,3188,2024-03-15,2024-03-25,0,0.4815850329937738,0.4669075660846633,0.23192414400361422,0.2180026752671042,-0.013921468736510012,1,1,0
quarterly,2024-06-30,learned_order_offset,nonnegative_low,3193,2024-03-22,2024-04-01,1,0.48263622791018507,0.46773820714737013,0.26766527267100204,0.28330261613069585,0.01563734345969381,0,0,0
quarterly,2024-06-30,learned_order_offset,nonnegative_low,3198,2024-03-29,2024-04-15,0,0.4274249749744228,0.4130806551131594,0.18269210923188595,0.17063562762871692,-0.012056481603169023,1,1,0
quarterly,2024-06-30,learned_order_offset,nonnegative_low,3206,2024-04-12,2024-04-22,1,0.40728089519124744,0.39301175753601497,0.35131593720528903,0.3684347264895174,0.017118789284228386,0,0,0
quarterly,2024-06-30,learned_order_offset,nonnegative_low,3211,2024-04-19,2024-04-29,1,0.4602545332026354,0.44561293992119233,0.2913251689283051,0.3073450123828235,0.0160198434545184,0,0,0
quarterly,2024-06-30,learned_order_offset,nonnegative_low,3216,2024-04-26,2024-05-13,1,0.44009108231702837,0.4255423404353255,0.3134979961009168,0.33000160263252337,0.016503606531606596,0,0,0
quarterly,2024-06-30,learned_order_offset,nonnegative_low,3223,2024-05-10,2024-05-20,1,0.3899982860584846,0.3758749152926964,0.3721020910115865,0.389532121360899,0.01743003034931251,0,0,0
quarterly,2024-06-30,learned_order_offset,nonnegative_low,3228,2024-05-17,2024-05-27,0,0.40830659638206096,0.3940046373592239,0.16671427664910324,0.15523965426057354,-0.011474622388529698,1,1,0
quarterly,2024-06-30,learned_order_offset,nonnegative_low,3233,2024-05-24,2024-06-03,0,0.40547070119110584,0.3911888754958766,0.16440648952440703,0.15302873631172845,-0.011377753212678587,1,1,0
quarterly,2024-06-30,learned_order_offset,nonnegative_low,3238,2024-05-31,2024-06-11,0,0.4264876247761311,0.4120770564119683,0.181891694087186,0.1698075004211525,-0.0120841936660335,1,1,0
quarterly,2024-06-30,learned_order_offset,nonnegative_low,3243,2024-06-07,2024-06-17,0,0.49565433527733854,0.48121771421995413,0.24567322007922032,0.23157048847907744,-0.014102731600142887,1,1,0
quarterly,2024-06-30,learned_vol_interaction,negative_low,3247,2024-06-14,2024-06-24,0,0.5584791526608086,0.5188206379074968,0.3118989639567348,0.2691748543187419,-0.04272410963799289,0,0,0
quarterly,2024-06-30,learned_vol_interaction,nonnegative_high,3183,2024-03-08,2024-03-18,1,0.6153382843432099,0.6153382843432099,0.14796463549202524,0.14796463549202524,0.0,1,1,0
quarterly,2024-06-30,learned_vol_interaction,nonnegative_low,3188,2024-03-15,2024-03-25,0,0.5481449095752232,0.5335258926424741,0.30046284189322964,0.2846498781199488,-0.01581296377328084,0,0,0
quarterly,2024-06-30,learned_vol_interaction,nonnegative_low,3193,2024-03-22,2024-04-01,1,0.555471810064104,0.5407563983165351,0.19760531164768408,0.21090468568720097,0.013299374039516892,1,1,0
quarterly,2024-06-30,learned_vol_interaction,nonnegative_low,3198,2024-03-29,2024-04-15,0,0.4700460745802091,0.4555796159770115,0.22094331222826347,0.2075527864937613,-0.013390525734502168,1,1,0
quarterly,2024-06-30,learned_vol_interaction,nonnegative_low,3206,2024-04-12,2024-04-22,1,0.46785555511004606,0.45356087635673886,0.2831777102272372,0.2985957158480152,0.015418005620777997,0,0,0
quarterly,2024-06-30,learned_vol_interaction,nonnegative_low,3211,2024-04-19,2024-04-29,1,0.5544183165434382,0.5407334574793516,0.19854303663198364,0.2109257570788705,0.012382720446886875,1,1,0
quarterly,2024-06-30,learned_vol_interaction,nonnegative_low,3216,2024-04-26,2024-05-13,1,0.48446217273685227,0.47115492026275624,0.2657792513392071,0.27967711836229164,0.013897867023084542,0,0,0
quarterly,2024-06-30,learned_vol_interaction,nonnegative_low,3223,2024-05-10,2024-05-20,1,0.32896812243119694,0.3160042579794429,0.45028378071351316,0.4678501751022525,0.01756639438873936,0,0,0
quarterly,2024-06-30,learned_vol_interaction,nonnegative_low,3228,2024-05-17,2024-05-27,0,0.3555904869550079,0.34225094382655974,0.12644459441289962,0.11713570855017096,-0.00930888586272867,1,1,0
quarterly,2024-06-30,learned_vol_interaction,nonnegative_low,3233,2024-05-24,2024-06-03,0,0.36003787011221217,0.34652638969436106,0.12962726791493817,0.12008053875460818,-0.00954672916032999,1,1,0
quarterly,2024-06-30,learned_vol_interaction,nonnegative_low,3238,2024-05-31,2024-06-11,0,0.40499185016814376,0.39090715695390776,0.1640183987026162,0.15280840535778709,-0.011209993344829111,1,1,0
quarterly,2024-06-30,learned_vol_interaction,nonnegative_low,3243,2024-06-07,2024-06-17,0,0.49340303753683035,0.4791806875403921,0.2434465574505708,0.2296141313116829,-0.01383242613888791,1,1,0
quarterly,2024-09-30,learned_market,negative_low,3257,2024-06-28,2024-07-08,0,0.4931675128202729,0.4444669602163318,0.243214195701334,0.19755087872394628,-0.045663316977387736,1,1,0
quarterly,2024-09-30,learned_market,negative_low,3262,2024-07-05,2024-07-15,1,0.528650719554156,0.480330577083091,0.2221701441768149,0.2700563091147932,0.047886164937978315,1,0,-1
quarterly,2024-09-30,learned_market,negative_low,3267,2024-07-12,2024-07-22,1,0.5216586711971275,0.47283272954997413,0.22881042684089778,0.2779053310337307,0.04909490419283294,1,0,-1
quarterly,2024-09-30,learned_market,negative_low,3277,2024-07-26,2024-08-05,0,0.5339836500163383,0.48545078510626505,0.2851385384847713,0.23566246476028913,-0.04947607372448215,0,1,1
quarterly,2024-09-30,learned_market,negative_low,3282,2024-08-02,2024-08-12,0,0.49756662144327546,0.4502887054081328,0.2475725427744758,0.20275991821813222,-0.04481262455634358,1,1,0
quarterly,2024-09-30,learned_market,negative_low,3287,2024-08-09,2024-08-19,1,0.4994912221415513,0.45131580933360244,0.25050903671335795,0.30105434108723966,0.050545304373881716,0,0,0
quarterly,2024-09-30,learned_market,negative_low,3292,2024-08-16,2024-08-26,0,0.35930075124462824,0.31602847835834447,0.12909702984495422,0.0998739991334906,-0.02922303071146362,1,1,0
quarterly,2024-09-30,learned_market,negative_low,3297,2024-08-23,2024-09-02,0,0.3119634485120617,0.27136364339621055,0.09732119320753778,0.07363822695726573,-0.023682966250272053,1,1,0
quarterly,2024-09-30,learned_market,negative_low,3302,2024-08-30,2024-09-09,0,0.3137935357032761,0.2733410163604007,0.09846638304916322,0.07471531122493684,-0.02375107182422638,1,1,0
quarterly,2024-09-30,learned_market,negative_low,3307,2024-09-06,2024-09-18,0,0.3633251544679766,0.31987584015697257,0.13200516786917904,0.10232055311612906,-0.02968461475304998,1,1,0
quarterly,2024-09-30,learned_market,negative_low,3312,2024-09-13,2024-09-24,1,0.3908847677951666,0.3456833919992186,0.37102136610394815,0.4281302235056482,0.057108857401700075,0,0,0
quarterly,2024-09-30,learned_market,negative_low,3315,2024-09-20,2024-09-30,1,0.40115285396897127,0.3560292112184243,0.35861790430950824,0.4146983768039649,0.056080472494456635,0,0,0
quarterly,2024-09-30,learned_market,nonnegative_low,3272,2024-07-19,2024-07-29,0,0.4643870481871219,0.45077643589714916,0.21565533052394828,0.20319939516013663,-0.012455935363811649,1,1,0
quarterly,2024-09-30,learned_order_extension,negative_low,3257,2024-06-28,2024-07-08,0,0.5123655404125426,0.46192396247854983,0.2625184470022368,0.21337374711188473,-0.049144699890352084,0,1,1
quarterly,2024-09-30,learned_order_extension,negative_low,3262,2024-07-05,2024-07-15,1,0.5613429018342369,0.5121378559860919,0.19242004977120797,0.23800947156184726,0.045589421790639295,1,1,0
quarterly,2024-09-30,learned_order_extension,negative_low,3267,2024-07-12,2024-07-22,1,0.5412117229921707,0.49068468314814334,0.21048668311981272,0.2594020919799072,0.04891540886009449,1,0,-1
quarterly,2024-09-30,learned_order_extension,negative_low,3277,2024-07-26,2024-08-05,0,0.5578500912341646,0.5076565419046877,0.3111967242899658,0.2577151645386259,-0.05348155975133989,0,0,0
quarterly,2024-09-30,learned_order_extension,negative_low,3282,2024-08-02,2024-08-12,0,0.5248830506826679,0.4756379127122316,0.27550221689394416,0.22623142400924845,-0.04927079288469571,0,1,1
quarterly,2024-09-30,learned_order_extension,negative_low,3287,2024-08-09,2024-08-19,1,0.5243420762659885,0.4740604779666205,0.2262504604109507,0.27661238083669976,0.05036192042574905,1,0,-1
quarterly,2024-09-30,learned_order_extension,negative_low,3292,2024-08-16,2024-08-26,0,0.3877996718214775,0.34113281399784695,0.15038858546484565,0.11637159678608965,-0.03401698867875601,1,1,0
quarterly,2024-09-30,learned_order_extension,negative_low,3297,2024-08-23,2024-09-02,0,0.3540373405890948,0.30941543928305176,0.1253424385313987,0.0957379140667239,-0.029604524464674806,1,1,0
quarterly,2024-09-30,learned_order_extension,negative_low,3302,2024-08-30,2024-09-09,0,0.34923889453090035,0.3054034664791714,0.12196780545316534,0.09327127733749435,-0.028696528115670986,1,1,0
quarterly,2024-09-30,learned_order_extension,negative_low,3307,2024-09-06,2024-09-18,0,0.3925785960122692,0.34649460666181486,0.15411795404696446,0.1200585124457258,-0.034059441601238666,1,1,0
quarterly,2024-09-30,learned_order_extension,negative_low,3312,2024-09-13,2024-09-24,1,0.4075816678740411,0.3601866706957404,0.3509594802389029,0.40936109635540097,0.05840161611649808,0,0,0
quarterly,2024-09-30,learned_order_extension,negative_low,3315,2024-09-20,2024-09-30,1,0.420834532949901,0.3735867937026041,0.3354326382233593,0.39239350502378395,0.05696086680042467,0,0,0
