method,lam,anchor,date,actual,predicted_return,probability,position,cutoff,train_n
j_multi_5y_quarter,0.01,2038,2018-05-25,-0.00814147883005878,0.014453873296962023,,1,2018-03-31,1081
j_multi_5y_quarter,0.01,2043,2018-06-01,-0.003957529212536226,-0.007465544921361278,,0,2018-03-31,1081
j_multi_5y_quarter,0.01,2048,2018-06-08,-0.01791412149455862,0.003590322488022634,,1,2018-03-31,1081
j_multi_5y_quarter,0.01,2053,2018-06-15,-0.02076069430978178,0.007105973098342466,,1,2018-03-31,1081
j_multi_5y_quarter,0.01,2057,2018-06-22,-0.0334657179105301,-0.03536637820859767,,0,2018-03-31,1081
j_multi_5y_quarter,0.01,2062,2018-06-29,-0.03582577629649086,-0.026616134385602744,,0,2018-03-31,1081
j_multi_5y_quarter,0.01,2067,2018-07-06,0.03257263437025548,0.015168935838187968,,1,2018-06-30,1084
j_multi_5y_quarter,0.01,2072,2018-07-13,-0.004904026116590243,0.002205879928342482,,1,2018-06-30,1084
j_multi_5y_quarter,0.01,2077,2018-07-20,0.014110592016959078,-0.007165545151393716,,0,2018-06-30,1084
j_multi_5y_quarter,0.01,2082,2018-07-27,-0.059085164093897746,0.010049040976606465,,1,2018-06-30,1084
j_multi_5y_quarter,0.01,2087,2018-08-03,0.017254182237489424,-0.009808734548332391,,0,2018-06-30,1084
j_multi_5y_quarter,0.01,2092,2018-08-10,-0.039098154885192304,-0.008056356413076836,,0,2018-06-30,1084
j_multi_5y_quarter,0.01,2097,2018-08-17,0.031242472716492387,0.016572574124480575,,1,2018-06-30,1084
j_multi_5y_quarter,0.01,2102,2018-08-24,-0.005599825117761026,0.016106546406222264,,1,2018-06-30,1084
j_multi_5y_quarter,0.01,2107,2018-08-31,-0.014849323483974719,0.008757115489974033,,1,2018-06-30,1084
j_multi_5y_quarter,0.01,2112,2018-09-07,-0.014198900769705869,0.018934872724159304,,1,2018-06-30,1084
j_multi_5y_quarter,0.01,2117,2018-09-14,0.04683512510349064,-0.008655985661060482,,0,2018-06-30,1084
j_multi_5y_quarter,0.01,2122,2018-09-21,-0.004268402859030074,-0.012729965714881242,,0,2018-06-30,1084
j_multi_5y_quarter,0.01,2126,2018-09-28,-0.05584014564666406,0.004181310841551626,,1,2018-06-30,1084
j_multi_5y_quarter,0.01,2131,2018-10-12,-0.0045024181987176615,-0.009588307441618073,,0,2018-09-30,1084
j_multi_5y_quarter,0.01,2136,2018-10-19,-0.0006551545151857185,-0.01713649396675016,,0,2018-09-30,1084
j_multi_5y_quarter,0.01,2141,2018-10-26,0.03546487874862625,-0.0402194264864932,,0,2018-09-30,1084
j_multi_5y_quarter,0.01,2146,2018-11-02,-0.03340602605315224,-0.025513439587680587,,0,2018-09-30,1084
j_multi_5y_quarter,0.01,2151,2018-11-09,0.031181077446404526,0.002867547534223776,,1,2018-09-30,1084
j_multi_5y_quarter,0.01,2156,2018-11-16,-0.033791683416237284,-0.00949884334566721,,0,2018-09-30,1084
j_multi_5y_quarter,0.01,2161,2018-11-23,0.0355769261307155,0.019669691384092892,,1,2018-09-30,1084
j_multi_5y_quarter,0.01,2166,2018-11-30,-0.032867276558029124,0.00859203602702585,,1,2018-09-30,1084
j_multi_5y_quarter,0.01,2171,2018-12-07,0.0015094243892539438,0.027911683098300017,,1,2018-09-30,1084
j_multi_5y_quarter,0.01,2176,2018-12-14,-0.04520815127221156,0.012128434199688922,,1,2018-09-30,1084
j_multi_5y_quarter,0.01,2181,2018-12-21,0.0005206433427293877,0.0057648673845475205,,1,2018-09-30,1084
j_multi_5y_quarter,0.01,2186,2018-12-28,0.012621516902159957,-0.002124275061627071,,0,2018-09-30,1084
j_multi_5y_quarter,0.01,2189,2019-01-04,0.01222525898892024,0.004394422025741735,,1,2018-12-31,1083
j_multi_5y_quarter,0.01,2194,2019-01-11,0.02534518997574775,0.010736459069373441,,1,2018-12-31,1083
j_multi_5y_quarter,0.01,2199,2019-01-18,0.010167524472701528,-0.014799676120478469,,0,2018-12-31,1083
j_multi_5y_quarter,0.01,2204,2019-01-25,0.011454456904518073,-0.007399498090350843,,0,2018-12-31,1083
j_multi_5y_quarter,0.01,2209,2019-02-01,0.039079452190097674,0.0004868120488284002,,1,2018-12-31,1083
j_multi_5y_quarter,0.01,2214,2019-02-15,0.0622114887625429,0.010206958951893944,,1,2018-12-31,1083
j_multi_5y_quarter,0.01,2219,2019-02-22,0.057941468462044066,0.02326387000656877,,1,2018-12-31,1083
j_multi_5y_quarter,0.01,2224,2019-03-01,-0.03147204364743694,-0.005418448730114573,,0,2018-12-31,1083
j_multi_5y_quarter,0.01,2229,2019-03-08,0.024470657590925704,0.02484201694679535,,1,2018-12-31,1083
j_multi_5y_quarter,0.01,2234,2019-03-15,0.0060741040696496995,0.011355980478382675,,1,2018-12-31,1083
j_multi_5y_quarter,0.01,2239,2019-03-22,0.03302846066665954,0.024782398213627817,,1,2018-12-31,1083
j_multi_5y_quarter,0.01,2244,2019-03-29,0.03981369691656589,-0.005002443385312921,,0,2018-12-31,1083
j_multi_5y_quarter,0.01,2253,2019-04-12,0.017128108290665134,-0.005373737279182738,,0,2019-03-31,1083
j_multi_5y_quarter,0.01,2258,2019-04-19,-0.055596623339481455,-0.030679339258954923,,0,2019-03-31,1083
j_multi_5y_quarter,0.01,2263,2019-04-26,-0.05667020823388713,0.029169444678672374,,1,2019-03-31,1083
j_multi_5y_quarter,0.01,2270,2019-05-10,-0.010887544344571065,-0.03255092194292167,,0,2019-03-31,1083
j_multi_5y_quarter,0.01,2275,2019-05-17,-0.011865534939242028,-0.011937177542352491,,0,2019-03-31,1083
j_multi_5y_quarter,0.01,2280,2019-05-24,0.01336358069364807,0.023304577142668086,,1,2019-03-31,1083
j_multi_5y_quarter,0.01,2285,2019-05-31,0.0037988139350273453,0.057206970177472186,,1,2019-03-31,1083
j_multi_5y_quarter,0.01,2294,2019-06-14,0.04976685894418842,0.055017305731180965,,1,2019-03-31,1083
j_multi_5y_quarter,0.01,2299,2019-06-21,0.01642724388800687,0.05679262878216787,,1,2019-03-31,1083
j_multi_5y_quarter,0.01,2304,2019-06-28,-0.006047192722852368,0.05612500651727031,,1,2019-03-31,1083
j_multi_5y_quarter,0.01,2309,2019-07-05,-0.021443591562923303,0.02567350631978496,,1,2019-06-30,1082
j_multi_5y_quarter,0.01,2314,2019-07-12,0.005500126560918028,0.04022190120899516,,1,2019-06-30,1082
j_multi_5y_quarter,0.01,2319,2019-07-19,0.011653336829684058,0.036082081050315566,,1,2019-06-30,1082
j_multi_5y_quarter,0.01,2324,2019-07-26,-0.034611735796824306,0.026645963206808947,,1,2019-06-30,1082
j_multi_5y_quarter,0.01,2329,2019-08-02,-0.02055090604954879,0.0371231646398689,,1,2019-06-30,1082
j_multi_5y_quarter,0.01,2334,2019-08-09,0.024167527899843,0.01226917965357808,,1,2019-06-30,1082
j_multi_5y_quarter,0.01,2339,2019-08-16,0.0054416051262971,-0.008409067971684664,,0,2019-06-30,1082
j_multi_5y_quarter,0.01,2344,2019-08-23,0.012599963794737379,-0.03561257441173153,,0,2019-06-30,1082
j_multi_5y_quarter,0.01,2349,2019-08-30,0.046604744340364324,-0.013459377496575347,,0,2019-06-30,1082
j_multi_5y_quarter,0.01,2354,2019-09-06,-0.0140091837144809,-0.019549339264125075,,0,2019-06-30,1082
j_multi_5y_quarter,0.01,2363,2019-09-20,-0.02117604498126202,0.020506420173038727,,1,2019-06-30,1082
j_multi_5y_quarter,0.01,2368,2019-09-27,0.026753807192476886,0.0011859238247226814,,1,2019-06-30,1082
j_multi_5y_quarter,0.01,2373,2019-10-11,-0.0201578763251421,-0.0013385348673418587,,0,2019-09-30,1082
j_multi_5y_quarter,0.01,2378,2019-10-18,0.01025524274708034,0.01186224091957562,,1,2019-09-30,1082
j_multi_5y_quarter,0.01,2383,2019-10-25,0.015116594707271336,0.001498850596815628,,1,2019-09-30,1082
j_multi_5y_quarter,0.01,2388,2019-11-01,-0.00388243218357176,-0.0012428256814364042,,0,2019-09-30,1082
j_multi_5y_quarter,0.01,2393,2019-11-08,-0.018786310153927177,-0.004405047951880912,,0,2019-09-30,1082
j_multi_5y_quarter,0.01,2398,2019-11-15,-0.006057649621622807,-0.005399256724388031,,0,2019-09-30,1082
j_multi_5y_quarter,0.01,2403,2019-11-22,-0.004014572951749673,0.0027962447185495296,,1,2019-09-30,1082
j_multi_5y_quarter,0.01,2408,2019-11-29,0.01929860696491459,0.023148921136343013,,1,2019-09-30,1082
j_multi_5y_quarter,0.01,2413,2019-12-06,0.015648939898146308,0.009710786452398458,,1,2019-09-30,1082
j_multi_5y_quarter,0.01,2418,2019-12-13,0.0110761047772312,0.008992848821529766,,1,2019-09-30,1082
j_multi_5y_quarter,0.01,2423,2019-12-20,0.0002067407446153524,-0.0004298428376495367,,0,2019-09-30,1082
j_multi_5y_quarter,0.01,2428,2019-12-27,0.02614854365063568,0.008198187570740718,,1,2019-09-30,1082
j_multi_5y_quarter,0.01,2432,2020-01-03,0.011263141545241773,-0.007690123618915967,,0,2019-12-31,1082
j_multi_5y_quarter,0.01,2437,2020-01-10,0.0009143422135720058,0.011259666307830592,,1,2019-12-31,1082
j_multi_5y_quarter,0.01,2442,2020-01-17,-0.07153886360693784,0.00967060575281212,,1,2019-12-31,1082
j_multi_5y_quarter,0.01,2451,2020-02-07,0.03286875995837191,-0.028658653445456917,,0,2019-12-31,1082
j_multi_5y_quarter,0.01,2456,2020-02-14,0.033050391909292154,-0.019825681731731586,,0,2019-12-31,1082
j_multi_5y_quarter,0.01,2461,2020-02-21,-0.03944973667905827,-0.015456151709718214,,0,2019-12-31,1082
j_multi_5y_quarter,0.01,2466,2020-02-28,0.023744973342336717,0.024906838390025162,,1,2019-12-31,1082
j_multi_5y_quarter,0.01,2471,2020-03-06,-0.04017149551571708,-0.02595249697866495,,0,2019-12-31,1082
j_multi_5y_quarter,0.01,2476,2020-03-13,-0.09158790315549792,0.017429429704564195,,1,2019-12-31,1082
j_multi_5y_quarter,0.01,2481,2020-03-20,0.032399200605191636,0.006497016613590619,,1,2019-12-31,1082
j_multi_5y_quarter,0.01,2486,2020-03-27,0.0334795185729988,-0.023410118901093402,,0,2019-12-31,1082
j_multi_5y_quarter,0.01,2491,2020-04-03,-0.0074604950911528745,0.019723648408410024,,1,2020-03-31,1092
j_multi_5y_quarter,0.01,2495,2020-04-10,0.024988605196030633,0.00032149790859571073,,1,2020-03-31,1092
j_multi_5y_quarter,0.01,2500,2020-04-17,-0.009736156402615048,-0.021511551526253184,,0,2020-03-31,1092
j_multi_5y_quarter,0.01,2505,2020-04-24,0.04378653473458649,-0.0286611063120397,,0,2020-03-31,1092
j_multi_5y_quarter,0.01,2512,2020-05-08,-0.015120409785748135,0.012683093522799074,,1,2020-03-31,1092
j_multi_5y_quarter,0.01,2517,2020-05-15,-0.022055555271722094,0.028579983744423134,,1,2020-03-31,1092
j_multi_5y_quarter,0.01,2522,2020-05-22,0.01917551301876541,0.0030777957744607,,1,2020-03-31,1092
j_multi_5y_quarter,0.01,2527,2020-05-29,0.03123742544973651,0.00864200629043749,,1,2020-03-31,1092
j_multi_5y_quarter,0.01,2532,2020-06-05,-0.010100382492339022,-0.00010871216832918085,,0,2020-03-31,1092
j_multi_5y_quarter,0.01,2537,2020-06-12,0.028757434778569957,0.04113275934384078,,1,2020-03-31,1092
j_multi_5y_quarter,0.01,2542,2020-06-19,0.08988385629321227,0.005036476041126919,,1,2020-03-31,1092
j_multi_5y_quarter,0.01,2550,2020-07-03,0.0619282952028859,-0.04221850771967221,,0,2020-06-30,1150
j_multi_5y_quarter,0.01,2555,2020-07-10,-0.030611276640160945,-0.01664994736895611,,0,2020-06-30,1150
j_multi_5y_quarter,0.01,2560,2020-07-17,-0.01352779953014871,-0.0056657156828221426,,0,2020-06-30,1150
j_multi_5y_quarter,0.01,2565,2020-07-24,0.044297586995397875,-0.02770249531173363,,0,2020-06-30,1150
j_multi_5y_quarter,0.01,2570,2020-07-31,-0.011431829219366807,-0.03366968569810646,,0,2020-06-30,1150
j_multi_5y_quarter,0.01,2575,2020-08-07,0.009688664092136312,0.013348105540128991,,1,2020-06-30,1150
j_multi_5y_quarter,0.01,2580,2020-08-14,0.004078593308399103,-0.019133764654869094,,0,2020-06-30,1150
j_multi_5y_quarter,0.01,2585,2020-08-21,0.02623672678240374,-0.017454324112458303,,0,2020-06-30,1150
j_multi_5y_quarter,0.01,2590,2020-08-28,-0.022872428879084694,-0.05009578311473057,,0,2020-06-30,1150
j_multi_5y_quarter,0.01,2595,2020-09-04,-0.022580008068040502,-0.027849147396514343,,0,2020-06-30,1150
j_multi_5y_quarter,0.01,2600,2020-09-11,0.021216452961597465,-0.048707830445009315,,0,2020-06-30,1150
j_multi_5y_quarter,0.01,2605,2020-09-18,-0.03538388675472304,-0.0036943563688537975,,0,2020-06-30,1150
j_multi_5y_quarter,0.01,2610,2020-09-25,0.026739986688924633,-0.0008756363997312496,,0,2020-06-30,1150
j_multi_5y_quarter,0.01,2614,2020-10-09,0.025142449082821372,0.015143552438223839,,1,2020-09-30,1213
j_multi_5y_quarter,0.01,2619,2020-10-16,-0.02890852888676032,-0.0047923152625903576,,0,2020-09-30,1213
j_multi_5y_quarter,0.01,2624,2020-10-23,0.003992271645264278,-0.008908841755502004,,0,2020-09-30,1213
j_multi_5y_quarter,0.01,2629,2020-10-30,0.04595396310669275,0.010452355236739536,,1,2020-09-30,1213
j_multi_5y_quarter,0.01,2634,2020-11-06,-0.0077050373460516575,0.020578890516402888,,1,2020-09-30,1213
j_multi_5y_quarter,0.01,2639,2020-11-13,0.01508719596145025,0.011863187948080271,,1,2020-09-30,1213
j_multi_5y_quarter,0.01,2644,2020-11-20,0.007974407621200275,-0.006033096653574701,,0,2020-09-30,1213
j_multi_5y_quarter,0.01,2649,2020-11-27,0.014340893572628577,0.004999466954425104,,1,2020-09-30,1213
j_multi_5y_quarter,0.01,2654,2020-12-04,-0.031999336719485516,-0.011747144194849905,,0,2020-09-30,1213
j_multi_5y_quarter,0.01,2659,2020-12-11,0.018788122268605045,0.027756086808737104,,1,2020-09-30,1213
j_multi_5y_quarter,0.01,2664,2020-12-18,0.009444008519224223,0.03308540716797685,,1,2020-09-30,1213
j_multi_5y_quarter,0.1,1947,2018-01-05,0.02149075672869083,-0.0042542576131635035,,0,2017-12-31,1078
j_multi_5y_quarter,0.1,1952,2018-01-12,0.01102642180318858,-0.00425698526600414,,0,2017-12-31,1078
j_multi_5y_quarter,0.1,1957,2018-01-19,0.025857714756061245,-0.008767487371236869,,0,2017-12-31,1078
j_multi_5y_quarter,0.1,1962,2018-01-26,-0.04162240771724124,0.003295510597159277,,1,2017-12-31,1078
j_multi_5y_quarter,0.1,1967,2018-02-02,-0.08519286662258652,0.0018105348876163558,,1,2017-12-31,1078
j_multi_5y_quarter,0.1,1972,2018-02-09,0.06425185959384039,0.014227360686146743,,1,2017-12-31,1078
j_multi_5y_quarter,0.1,1977,2018-02-23,-0.017525773195876337,0.018876242483728437,,1,2017-12-31,1078
j_multi_5y_quarter,0.1,1982,2018-03-02,0.027115668654237313,0.028194178181341182,,1,2017-12-31,1078
j_multi_5y_quarter,0.1,1987,2018-03-09,-0.01842056208254761,0.013763705279324679,,1,2017-12-31,1078
j_multi_5y_quarter,0.1,1992,2018-03-16,-0.04733612521025399,0.01355766939922712,,1,2017-12-31,1078
j_multi_5y_quarter,0.1,1997,2018-03-23,0.008884999831723528,0.03519149615577145,,1,2017-12-31,1078
j_multi_5y_quarter,0.1,2002,2018-03-30,-0.008863205380535422,0.0030522451284022926,,1,2017-12-31,1078
j_multi_5y_quarter,0.1,2010,2018-04-13,-0.02790442385313019,0.019972566164270466,,1,2018-03-31,1081
j_multi_5y_quarter,0.1,2015,2018-04-20,0.004058923639501444,0.01826094537252251,,1,2018-03-31,1081
j_multi_5y_quarter,0.1,2020,2018-04-27,0.003344889692912023,0.006218867572972045,,1,2018-03-31,1081
j_multi_5y_quarter,0.1,2023,2018-05-04,0.027581995167268447,0.021903147411963263,,1,2018-03-31,1081
j_multi_5y_quarter,0.1,2028,2018-05-11,0.00994887917527465,0.026299088769669233,,1,2018-03-31,1081
j_multi_5y_quarter,0.1,2033,2018-05-18,-0.027838208246508733,0.017076453039320805,,1,2018-03-31,1081
j_multi_5y_quarter,0.1,2038,2018-05-25,-0.00814147883005878,0.007439013081706062,,1,2018-03-31,1081
j_multi_5y_quarter,0.1,2043,2018-06-01,-0.003957529212536226,0.002418232805288939,,1,2018-03-31,1081
j_multi_5y_quarter,0.1,2048,2018-06-08,-0.01791412149455862,0.003319897160243279,,1,2018-03-31,1081
j_multi_5y_quarter,0.1,2053,2018-06-15,-0.02076069430978178,0.011237846148365743,,1,2018-03-31,1081
j_multi_5y_quarter,0.1,2057,2018-06-22,-0.0334657179105301,-0.02740543739133705,,0,2018-03-31,1081
j_multi_5y_quarter,0.1,2062,2018-06-29,-0.03582577629649086,-0.018318402918678676,,0,2018-03-31,1081
j_multi_5y_quarter,0.1,2067,2018-07-06,0.03257263437025548,0.007936906110888799,,1,2018-06-30,1084
j_multi_5y_quarter,0.1,2072,2018-07-13,-0.004904026116590243,-0.0015498251528167032,,0,2018-06-30,1084
j_multi_5y_quarter,0.1,2077,2018-07-20,0.014110592016959078,-0.0018041675625836851,,0,2018-06-30,1084
j_multi_5y_quarter,0.1,2082,2018-07-27,-0.059085164093897746,0.009925100136183447,,1,2018-06-30,1084
j_multi_5y_quarter,0.1,2087,2018-08-03,0.017254182237489424,-0.006670565428655973,,0,2018-06-30,1084
j_multi_5y_quarter,0.1,2092,2018-08-10,-0.039098154885192304,-0.012346119628606407,,0,2018-06-30,1084
j_multi_5y_quarter,0.1,2097,2018-08-17,0.031242472716492387,0.014398880181344824,,1,2018-06-30,1084
j_multi_5y_quarter,0.1,2102,2018-08-24,-0.005599825117761026,0.014585076305228156,,1,2018-06-30,1084
j_multi_5y_quarter,0.1,2107,2018-08-31,-0.014849323483974719,0.013504533554259585,,1,2018-06-30,1084
j_multi_5y_quarter,0.1,2112,2018-09-07,-0.014198900769705869,0.011506865907710894,,1,2018-06-30,1084
j_multi_5y_quarter,0.1,2117,2018-09-14,0.04683512510349064,-0.005622272572086149,,0,2018-06-30,1084
j_multi_5y_quarter,0.1,2122,2018-09-21,-0.004268402859030074,-0.012169628354410232,,0,2018-06-30,1084
j_multi_5y_quarter,0.1,2126,2018-09-28,-0.05584014564666406,0.002096484262898629,,1,2018-06-30,1084
j_multi_5y_quarter,0.1,2131,2018-10-12,-0.0045024181987176615,-0.009014099952473946,,0,2018-09-30,1084
j_multi_5y_quarter,0.1,2136,2018-10-19,-0.0006551545151857185,-0.01421925903391697,,0,2018-09-30,1084
j_multi_5y_quarter,0.1,2141,2018-10-26,0.03546487874862625,-0.035987711530001146,,0,2018-09-30,1084
j_multi_5y_quarter,0.1,2146,2018-11-02,-0.03340602605315224,-0.015164111127466214,,0,2018-09-30,1084
j_multi_5y_quarter,0.1,2151,2018-11-09,0.031181077446404526,0.0026655323985847242,,1,2018-09-30,1084
j_multi_5y_quarter,0.1,2156,2018-11-16,-0.033791683416237284,-0.004704111161613657,,0,2018-09-30,1084
j_multi_5y_quarter,0.1,2161,2018-11-23,0.0355769261307155,0.023488857538288683,,1,2018-09-30,1084
j_multi_5y_quarter,0.1,2166,2018-11-30,-0.032867276558029124,0.007751167804826502,,1,2018-09-30,1084
j_multi_5y_quarter,0.1,2171,2018-12-07,0.0015094243892539438,0.030393346065249096,,1,2018-09-30,1084
j_multi_5y_quarter,0.1,2176,2018-12-14,-0.04520815127221156,0.008833520889600087,,1,2018-09-30,1084
j_multi_5y_quarter,0.1,2181,2018-12-21,0.0005206433427293877,0.0038730660840381173,,1,2018-09-30,1084
j_multi_5y_quarter,0.1,2186,2018-12-28,0.012621516902159957,0.006458510343953984,,1,2018-09-30,1084
j_multi_5y_quarter,0.1,2189,2019-01-04,0.01222525898892024,0.0016338275181159772,,1,2018-12-31,1083
j_multi_5y_quarter,0.1,2194,2019-01-11,0.02534518997574775,0.009053312322628092,,1,2018-12-31,1083
j_multi_5y_quarter,0.1,2199,2019-01-18,0.010167524472701528,-0.007846524378114495,,0,2018-12-31,1083
j_multi_5y_quarter,0.1,2204,2019-01-25,0.011454456904518073,0.006230809628285254,,1,2018-12-31,1083
j_multi_5y_quarter,0.1,2209,2019-02-01,0.039079452190097674,0.00540940066393289,,1,2018-12-31,1083
j_multi_5y_quarter,0.1,2214,2019-02-15,0.0622114887625429,0.011679937704149945,,1,2018-12-31,1083
j_multi_5y_quarter,0.1,2219,2019-02-22,0.057941468462044066,0.013821414808358155,,1,2018-12-31,1083
j_multi_5y_quarter,0.1,2224,2019-03-01,-0.03147204364743694,-0.0057121872623001535,,0,2018-12-31,1083
j_multi_5y_quarter,0.1,2229,2019-03-08,0.024470657590925704,0.019527997193268355,,1,2018-12-31,1083
j_multi_5y_quarter,0.1,2234,2019-03-15,0.0060741040696496995,0.006145676982619826,,1,2018-12-31,1083
j_multi_5y_quarter,0.1,2239,2019-03-22,0.03302846066665954,0.012497413698944793,,1,2018-12-31,1083
j_multi_5y_quarter,0.1,2244,2019-03-29,0.03981369691656589,-0.011087602788664105,,0,2018-12-31,1083
j_multi_5y_quarter,0.1,2253,2019-04-12,0.017128108290665134,0.0037861703362281262,,1,2019-03-31,1083
j_multi_5y_quarter,0.1,2258,2019-04-19,-0.055596623339481455,-0.02120702295941229,,0,2019-03-31,1083
j_multi_5y_quarter,0.1,2263,2019-04-26,-0.05667020823388713,0.03316584385191699,,1,2019-03-31,1083
j_multi_5y_quarter,0.1,2270,2019-05-10,-0.010887544344571065,-0.01535775388385482,,0,2019-03-31,1083
j_multi_5y_quarter,0.1,2275,2019-05-17,-0.011865534939242028,-0.000420531764904366,,0,2019-03-31,1083
j_multi_5y_quarter,0.1,2280,2019-05-24,0.01336358069364807,0.025343939977706897,,1,2019-03-31,1083
j_multi_5y_quarter,0.1,2285,2019-05-31,0.0037988139350273453,0.04914150199215595,,1,2019-03-31,1083
j_multi_5y_quarter,0.1,2294,2019-06-14,0.04976685894418842,0.04810987333805266,,1,2019-03-31,1083
j_multi_5y_quarter,0.1,2299,2019-06-21,0.01642724388800687,0.05657610125181656,,1,2019-03-31,1083
j_multi_5y_quarter,0.1,2304,2019-06-28,-0.006047192722852368,0.05196744443391705,,1,2019-03-31,1083
j_multi_5y_quarter,0.1,2309,2019-07-05,-0.021443591562923303,0.026324605112428144,,1,2019-06-30,1082
j_multi_5y_quarter,0.1,2314,2019-07-12,0.005500126560918028,0.033657800369816124,,1,2019-06-30,1082
j_multi_5y_quarter,0.1,2319,2019-07-19,0.011653336829684058,0.02468603711724896,,1,2019-06-30,1082
j_multi_5y_quarter,0.1,2324,2019-07-26,-0.034611735796824306,0.023296104088537398,,1,2019-06-30,1082
j_multi_5y_quarter,0.1,2329,2019-08-02,-0.02055090604954879,0.02404606838638216,,1,2019-06-30,1082
j_multi_5y_quarter,0.1,2334,2019-08-09,0.024167527899843,0.008271226974837257,,1,2019-06-30,1082
j_multi_5y_quarter,0.1,2339,2019-08-16,0.0054416051262971,-0.00526035043931246,,0,2019-06-30,1082
j_multi_5y_quarter,0.1,2344,2019-08-23,0.012599963794737379,-0.03309755507382413,,0,2019-06-30,1082
j_multi_5y_quarter,0.1,2349,2019-08-30,0.046604744340364324,-0.015757303738747536,,0,2019-06-30,1082
j_multi_5y_quarter,0.1,2354,2019-09-06,-0.0140091837144809,-0.0147128566822311,,0,2019-06-30,1082
j_multi_5y_quarter,0.1,2363,2019-09-20,-0.02117604498126202,0.008845193617697549,,1,2019-06-30,1082
j_multi_5y_quarter,0.1,2368,2019-09-27,0.026753807192476886,-0.006128506793638478,,0,2019-06-30,1082
j_multi_5y_quarter,0.1,2373,2019-10-11,-0.0201578763251421,0.0004315567465100227,,1,2019-09-30,1082
j_multi_5y_quarter,0.1,2378,2019-10-18,0.01025524274708034,0.004403796322447343,,1,2019-09-30,1082
j_multi_5y_quarter,0.1,2383,2019-10-25,0.015116594707271336,-0.0011665269471081785,,0,2019-09-30,1082
j_multi_5y_quarter,0.1,2388,2019-11-01,-0.00388243218357176,0.0010365959259825757,,1,2019-09-30,1082
j_multi_5y_quarter,0.1,2393,2019-11-08,-0.018786310153927177,-0.005938823736998761,,0,2019-09-30,1082
j_multi_5y_quarter,0.1,2398,2019-11-15,-0.006057649621622807,-0.004592176317356593,,0,2019-09-30,1082
j_multi_5y_quarter,0.1,2403,2019-11-22,-0.004014572951749673,0.0038978440235586456,,1,2019-09-30,1082
j_multi_5y_quarter,0.1,2408,2019-11-29,0.01929860696491459,0.017659533996288224,,1,2019-09-30,1082
j_multi_5y_quarter,0.1,2413,2019-12-06,0.015648939898146308,0.00202472363854583,,1,2019-09-30,1082
j_multi_5y_quarter,0.1,2418,2019-12-13,0.0110761047772312,0.005752998955795564,,1,2019-09-30,1082
j_multi_5y_quarter,0.1,2423,2019-12-20,0.0002067407446153524,0.003187391056252307,,1,2019-09-30,1082
j_multi_5y_quarter,0.1,2428,2019-12-27,0.02614854365063568,0.003204316071115186,,1,2019-09-30,1082
j_multi_5y_quarter,0.1,2432,2020-01-03,0.011263141545241773,-0.007876624543146124,,0,2019-12-31,1082
j_multi_5y_quarter,0.1,2437,2020-01-10,0.0009143422135720058,0.009244226685916172,,1,2019-12-31,1082
j_multi_5y_quarter,0.1,2442,2020-01-17,-0.07153886360693784,0.00798704391423796,,1,2019-12-31,1082
j_multi_5y_quarter,0.1,2451,2020-02-07,0.03286875995837191,-0.014673032524134598,,0,2019-12-31,1082
j_multi_5y_quarter,0.1,2456,2020-02-14,0.033050391909292154,-0.00956537311225182,,0,2019-12-31,1082
j_multi_5y_quarter,0.1,2461,2020-02-21,-0.03944973667905827,-0.009652371277634467,,0,2019-12-31,1082
j_multi_5y_quarter,0.1,2466,2020-02-28,0.023744973342336717,0.017665501192082638,,1,2019-12-31,1082
j_multi_5y_quarter,0.1,2471,2020-03-06,-0.04017149551571708,-0.01582501831091884,,0,2019-12-31,1082
j_multi_5y_quarter,0.1,2476,2020-03-13,-0.09158790315549792,0.024180640736493147,,1,2019-12-31,1082
j_multi_5y_quarter,0.1,2481,2020-03-20,0.032399200605191636,0.010650679296884078,,1,2019-12-31,1082
j_multi_5y_quarter,0.1,2486,2020-03-27,0.0334795185729988,-0.008811320377712161,,0,2019-12-31,1082
j_multi_5y_quarter,0.1,2491,2020-04-03,-0.0074604950911528745,0.024343020153259738,,1,2020-03-31,1092
j_multi_5y_quarter,0.1,2495,2020-04-10,0.024988605196030633,0.006951561452493648,,1,2020-03-31,1092
j_multi_5y_quarter,0.1,2500,2020-04-17,-0.009736156402615048,-0.02195760680012197,,0,2020-03-31,1092
j_multi_5y_quarter,0.1,2505,2020-04-24,0.04378653473458649,-0.01401324048645482,,0,2020-03-31,1092
j_multi_5y_quarter,0.1,2512,2020-05-08,-0.015120409785748135,0.004321753031724124,,1,2020-03-31,1092
j_multi_5y_quarter,0.1,2517,2020-05-15,-0.022055555271722094,0.01344840387459971,,1,2020-03-31,1092
j_multi_5y_quarter,0.1,2522,2020-05-22,0.01917551301876541,0.0020879618073450087,,1,2020-03-31,1092
j_multi_5y_quarter,0.1,2527,2020-05-29,0.03123742544973651,0.00823234994353162,,1,2020-03-31,1092
j_multi_5y_quarter,0.1,2532,2020-06-05,-0.010100382492339022,-0.0012321438485882199,,0,2020-03-31,1092
j_multi_5y_quarter,0.1,2537,2020-06-12,0.028757434778569957,0.027356519923027775,,1,2020-03-31,1092
j_multi_5y_quarter,0.1,2542,2020-06-19,0.08988385629321227,-0.0008825302709781436,,0,2020-03-31,1092
