history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
annual_net_quarter_head,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-09-30,learned_market,0.37783293862290596,0.37783293862290596,0,0
annual_net_quarter_head,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2024-09-30,learned_vol_interaction,0.653919969446576,0.653919969446576,1,1
annual_net_quarter_head,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2024-09-30,learned_vol_interaction,0.6106201940432857,0.6106201940432857,1,1
annual_net_quarter_head,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2024-09-30,learned_vol_interaction,0.5397084961728194,0.5397084961728194,1,0
annual_net_quarter_head,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2024-09-30,learned_vol_interaction,0.5257957784012428,0.5257957784012428,1,1
annual_net_quarter_head,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2024-09-30,learned_vol_interaction,0.4853523161010204,0.4853523161010204,0,0
annual_net_quarter_head,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2024-09-30,learned_vol_interaction,0.5124524260770492,0.5124524260770492,1,0
annual_net_quarter_head,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2024-09-30,learned_vol_interaction,0.5266534744379241,0.5266534744379241,1,1
annual_net_quarter_head,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-09-30,learned_vol_interaction,0.5829710657723034,0.5829710657723034,1,1
annual_net_quarter_head,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-09-30,learned_vol_interaction,0.519289562606787,0.519289562606787,1,0
annual_net_quarter_head,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-09-30,learned_vol_interaction,0.42018327266889743,0.42018327266889743,0,0
annual_net_quarter_head,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-09-30,learned_vol_interaction,0.3505416767275911,0.3505416767275911,0,1
annual_net_quarter_head,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-09-30,learned_vol_interaction,0.3710321978186843,0.3710321978186843,0,0
annual_net_quarter_head,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2024-09-30,learned_order_extension,0.6574631211909309,0.6574631211909309,1,1
annual_net_quarter_head,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2024-09-30,learned_order_extension,0.6116949180752203,0.6116949180752203,1,1
annual_net_quarter_head,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2024-09-30,learned_order_extension,0.5489397201302982,0.5489397201302982,1,0
annual_net_quarter_head,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2024-09-30,learned_order_extension,0.5385684567660268,0.5385684567660268,1,1
annual_net_quarter_head,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2024-09-30,learned_order_extension,0.4776493625502818,0.4776493625502818,0,0
annual_net_quarter_head,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2024-09-30,learned_order_extension,0.5001102257809186,0.5001102257809186,1,0
annual_net_quarter_head,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2024-09-30,learned_order_extension,0.5209580732203681,0.5209580732203681,1,1
annual_net_quarter_head,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-09-30,learned_order_extension,0.5876714125350078,0.5876714125350078,1,1
annual_net_quarter_head,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-09-30,learned_order_extension,0.5065152143357484,0.5065152143357484,1,0
annual_net_quarter_head,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-09-30,learned_order_extension,0.41006694258159165,0.41006694258159165,0,0
annual_net_quarter_head,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-09-30,learned_order_extension,0.3302751516751299,0.3302751516751299,0,1
annual_net_quarter_head,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-09-30,learned_order_extension,0.3516985001616845,0.3516985001616845,0,0
annual_net_quarter_head,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2024-09-30,learned_order_offset,0.6578673659234392,0.6578673659234392,1,1
annual_net_quarter_head,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2024-09-30,learned_order_offset,0.6118890383810922,0.6118890383810922,1,1
annual_net_quarter_head,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2024-09-30,learned_order_offset,0.5484290751448283,0.5484290751448283,1,0
annual_net_quarter_head,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2024-09-30,learned_order_offset,0.5382834299058595,0.5382834299058595,1,1
annual_net_quarter_head,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2024-09-30,learned_order_offset,0.47739955151160807,0.47739955151160807,0,0
annual_net_quarter_head,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2024-09-30,learned_order_offset,0.4997489241929392,0.4997489241929392,0,0
annual_net_quarter_head,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2024-09-30,learned_order_offset,0.5201829449771546,0.5201829449771546,1,1
annual_net_quarter_head,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-09-30,learned_order_offset,0.5869578707321561,0.5869578707321561,1,1
annual_net_quarter_head,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-09-30,learned_order_offset,0.5056395832321319,0.5056395832321319,1,0
annual_net_quarter_head,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-09-30,learned_order_offset,0.40996093475050716,0.40996093475050716,0,0
annual_net_quarter_head,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-09-30,learned_order_offset,0.3302118964111304,0.3302118964111304,0,1
annual_net_quarter_head,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-09-30,learned_order_offset,0.3523865847558205,0.3523865847558205,0,0
annual_net_quarter_head,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_market,0.4104793465678405,0.4104793465678405,0,0
annual_net_quarter_head,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_market,0.47833019953145156,0.47833019953145156,0,1
annual_net_quarter_head,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_market,0.5289516329718876,0.5289516329718876,1,1
annual_net_quarter_head,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_market,0.5771835504923032,0.5771835504923032,1,1
annual_net_quarter_head,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_market,0.5957864450848162,0.5957864450848162,1,1
annual_net_quarter_head,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_market,0.60722265600289,0.60722265600289,1,1
annual_net_quarter_head,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_market,0.49388829173731397,0.49388829173731397,0,0
annual_net_quarter_head,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_market,0.5270855257163196,0.5270855257163196,1,1
annual_net_quarter_head,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_market,0.45040220085097116,0.45040220085097116,0,1
annual_net_quarter_head,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_market,0.5712949777919928,0.5712949777919928,1,0
annual_net_quarter_head,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_market,0.5038694686798905,0.5038694686798905,1,0
annual_net_quarter_head,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_market,0.5867820660274202,0.5867820660274202,1,0
annual_net_quarter_head,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_vol_interaction,0.4129614786410161,0.4129614786410161,0,0
annual_net_quarter_head,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_vol_interaction,0.4750804807945516,0.4750804807945516,0,1
annual_net_quarter_head,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_vol_interaction,0.5245505246332476,0.5245505246332476,1,1
annual_net_quarter_head,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_vol_interaction,0.5828263213966681,0.5828263213966681,1,1
annual_net_quarter_head,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_vol_interaction,0.5969244493100204,0.5969244493100204,1,1
annual_net_quarter_head,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_vol_interaction,0.6137627554743205,0.6137627554743205,1,1
annual_net_quarter_head,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_vol_interaction,0.5141352455406535,0.5141352455406535,1,0
annual_net_quarter_head,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_vol_interaction,0.5355875450887689,0.5355875450887689,1,1
annual_net_quarter_head,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_vol_interaction,0.4554998710255655,0.4554998710255655,0,1
annual_net_quarter_head,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_vol_interaction,0.5690399328132606,0.5690399328132606,1,0
annual_net_quarter_head,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_vol_interaction,0.49626421086372785,0.49626421086372785,0,0
annual_net_quarter_head,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_vol_interaction,0.5998691633092735,0.5998691633092735,1,0
annual_net_quarter_head,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_order_extension,0.40951337344748207,0.40951337344748207,0,0
annual_net_quarter_head,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_order_extension,0.4865968757251961,0.4865968757251961,0,1
annual_net_quarter_head,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_order_extension,0.5451424729318923,0.5451424729318923,1,1
annual_net_quarter_head,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_order_extension,0.6074149701759488,0.6074149701759488,1,1
annual_net_quarter_head,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_order_extension,0.6169792607140822,0.6169792607140822,1,1
annual_net_quarter_head,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_order_extension,0.6288738040885309,0.6288738040885309,1,1
annual_net_quarter_head,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_order_extension,0.5396921938989238,0.5396921938989238,1,0
annual_net_quarter_head,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_order_extension,0.5600708144044556,0.5600708144044556,1,1
annual_net_quarter_head,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_order_extension,0.4654488474375695,0.4654488474375695,0,1
annual_net_quarter_head,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_order_extension,0.5817871806336103,0.5817871806336103,1,0
annual_net_quarter_head,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_order_extension,0.5137641271927346,0.5137641271927346,1,0
annual_net_quarter_head,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_order_extension,0.6450749150689776,0.6450749150689776,1,0
annual_net_quarter_head,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_order_offset,0.41002300490008176,0.41002300490008176,0,0
annual_net_quarter_head,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_order_offset,0.48587444449136613,0.48587444449136613,0,1
annual_net_quarter_head,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_order_offset,0.5448886707130242,0.5448886707130242,1,1
annual_net_quarter_head,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_order_offset,0.6068574159076716,0.6068574159076716,1,1
annual_net_quarter_head,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_order_offset,0.616783326622962,0.616783326622962,1,1
annual_net_quarter_head,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_order_offset,0.6279702480124495,0.6279702480124495,1,1
annual_net_quarter_head,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_order_offset,0.5404306430200662,0.5404306430200662,1,0
annual_net_quarter_head,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_order_offset,0.5587279110091053,0.5587279110091053,1,1
annual_net_quarter_head,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_order_offset,0.4656621822761074,0.4656621822761074,0,1
annual_net_quarter_head,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_order_offset,0.5795136046236733,0.5795136046236733,1,0
annual_net_quarter_head,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_order_offset,0.5118159867967059,0.5118159867967059,1,0
annual_net_quarter_head,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_order_offset,0.6429146273422287,0.6429146273422287,1,0
annual_net_quarter_head,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_market,0.4794972885373503,0.4794972885373503,0,0
annual_net_quarter_head,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_market,0.6270249757616396,0.6270249757616396,1,1
annual_net_quarter_head,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_market,0.4044663565691635,0.4044663565691635,0,1
annual_net_quarter_head,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_market,0.35711727130983717,0.35711727130983717,0,1
annual_net_quarter_head,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_market,0.2855771344947425,0.2855771344947425,0,0
annual_net_quarter_head,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_market,0.3239620713046281,0.3239620713046281,0,0
annual_net_quarter_head,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_market,0.2578078531810872,0.2578078531810872,0,1
annual_net_quarter_head,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_market,0.4559328850991113,0.4559328850991113,0,0
annual_net_quarter_head,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_market,0.3967586236947025,0.3967586236947025,0,0
annual_net_quarter_head,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_market,0.4428457088389237,0.4428457088389237,0,1
annual_net_quarter_head,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_market,0.4897287067669309,0.4897287067669309,0,1
annual_net_quarter_head,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_vol_interaction,0.46957711646110817,0.46957711646110817,0,0
annual_net_quarter_head,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_vol_interaction,0.5615461112131791,0.5615461112131791,1,1
annual_net_quarter_head,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_vol_interaction,0.41730413973921304,0.41730413973921304,0,1
annual_net_quarter_head,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_vol_interaction,0.3478854108152937,0.3478854108152937,0,1
annual_net_quarter_head,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_vol_interaction,0.27222087775042986,0.27222087775042986,0,0
annual_net_quarter_head,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_vol_interaction,0.3207881244006598,0.3207881244006598,0,0
annual_net_quarter_head,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_vol_interaction,0.24814099638609002,0.24814099638609002,0,1
annual_net_quarter_head,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_vol_interaction,0.4597847315515866,0.4597847315515866,0,0
annual_net_quarter_head,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_vol_interaction,0.4006611113049052,0.4006611113049052,0,0
annual_net_quarter_head,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_vol_interaction,0.4490294966210568,0.4490294966210568,0,1
annual_net_quarter_head,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_vol_interaction,0.500408484361591,0.500408484361591,1,1
annual_net_quarter_head,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_order_extension,0.46723926698147994,0.46723926698147994,0,0
annual_net_quarter_head,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_order_extension,0.5975499298353371,0.5975499298353371,1,1
annual_net_quarter_head,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_order_extension,0.4179909304800793,0.4179909304800793,0,1
annual_net_quarter_head,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_order_extension,0.344728209899513,0.344728209899513,0,1
annual_net_quarter_head,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_order_extension,0.27841679373154127,0.27841679373154127,0,0
annual_net_quarter_head,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_order_extension,0.33130557070696726,0.33130557070696726,0,0
annual_net_quarter_head,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_order_extension,0.26916705456362205,0.26916705456362205,0,1
annual_net_quarter_head,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_order_extension,0.4720837621210064,0.4720837621210064,0,0
annual_net_quarter_head,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_order_extension,0.40142221531782196,0.40142221531782196,0,0
annual_net_quarter_head,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_order_extension,0.4566226723556273,0.4566226723556273,0,1
annual_net_quarter_head,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_order_extension,0.5004907624561309,0.5004907624561309,1,1
annual_net_quarter_head,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_order_offset,0.4656955186734047,0.4656955186734047,0,0
annual_net_quarter_head,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_order_offset,0.5964982985692632,0.5964982985692632,1,1
annual_net_quarter_head,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_order_offset,0.41873856155144223,0.41873856155144223,0,1
annual_net_quarter_head,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_order_offset,0.3461464293256415,0.3461464293256415,0,1
annual_net_quarter_head,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_order_offset,0.27950968390479347,0.27950968390479347,0,0
annual_net_quarter_head,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_order_offset,0.33278052044245293,0.33278052044245293,0,0
annual_net_quarter_head,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_order_offset,0.2707067594954153,0.2707067594954153,0,1
annual_net_quarter_head,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_order_offset,0.47307291486486597,0.47307291486486597,0,0
annual_net_quarter_head,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_order_offset,0.40131137428271835,0.40131137428271835,0,0
annual_net_quarter_head,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_order_offset,0.4566504150729462,0.4566504150729462,0,1
annual_net_quarter_head,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_order_offset,0.4998158932743846,0.4998158932743846,0,1
annual_net_quarter_head,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_market,0.5444244329961149,0.5444244329961149,1,1
annual_net_quarter_head,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_market,0.5067064332741343,0.5067064332741343,1,1
annual_net_quarter_head,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_market,0.4845037674048185,0.4845037674048185,0,1
annual_net_quarter_head,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_market,0.4010536981618909,0.4010536981618909,0,0
annual_net_quarter_head,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_market,0.43328129853345426,0.43328129853345426,0,1
annual_net_quarter_head,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_market,0.277158516213821,0.277158516213821,0,1
annual_net_quarter_head,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_market,0.3989380195690906,0.3989380195690906,0,1
annual_net_quarter_head,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_market,0.32760229953567377,0.32760229953567377,0,1
annual_net_quarter_head,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_market,0.4663274562214829,0.4663274562214829,0,0
annual_net_quarter_head,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_market,0.38185803139530744,0.38185803139530744,0,1
annual_net_quarter_head,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_market,0.503976827968781,0.503976827968781,1,0
annual_net_quarter_head,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_market,0.3937751852492135,0.3937751852492135,0,1
annual_net_quarter_head,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_market,0.4450279366159023,0.4450279366159023,0,0
annual_net_quarter_head,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_vol_interaction,0.5678604800524226,0.5678604800524226,1,1
annual_net_quarter_head,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_vol_interaction,0.5302071752820173,0.5302071752820173,1,1
annual_net_quarter_head,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_vol_interaction,0.48944868479762377,0.48944868479762377,0,1
annual_net_quarter_head,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_vol_interaction,0.38984368220552357,0.38984368220552357,0,0
annual_net_quarter_head,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_vol_interaction,0.42738847910431965,0.42738847910431965,0,1
annual_net_quarter_head,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_vol_interaction,0.2501782415365082,0.2501782415365082,0,1
annual_net_quarter_head,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_vol_interaction,0.38117096196990197,0.38117096196990197,0,1
annual_net_quarter_head,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_vol_interaction,0.31136582806771446,0.31136582806771446,0,1
annual_net_quarter_head,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_vol_interaction,0.4579391289025996,0.4579391289025996,0,0
annual_net_quarter_head,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_vol_interaction,0.37469050373128737,0.37469050373128737,0,1
annual_net_quarter_head,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_vol_interaction,0.4944028532193651,0.4944028532193651,0,0
annual_net_quarter_head,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_vol_interaction,0.3902375055796887,0.3902375055796887,0,1
annual_net_quarter_head,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_vol_interaction,0.43468348146970565,0.43468348146970565,0,0
annual_net_quarter_head,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_order_extension,0.5603044544956816,0.5603044544956816,1,1
annual_net_quarter_head,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_order_extension,0.5383015336791424,0.5383015336791424,1,1
annual_net_quarter_head,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_order_extension,0.4896132768468675,0.4896132768468675,0,1
annual_net_quarter_head,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_order_extension,0.37922220982521226,0.37922220982521226,0,0
annual_net_quarter_head,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_order_extension,0.4110755797042369,0.4110755797042369,0,1
annual_net_quarter_head,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_order_extension,0.2530834089030773,0.2530834089030773,0,1
annual_net_quarter_head,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_order_extension,0.37798835612426757,0.37798835612426757,0,1
annual_net_quarter_head,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_order_extension,0.30391075630453196,0.30391075630453196,0,1
annual_net_quarter_head,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_order_extension,0.45854484701766135,0.45854484701766135,0,0
annual_net_quarter_head,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_order_extension,0.3775643364252219,0.3775643364252219,0,1
annual_net_quarter_head,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_order_extension,0.49642699170370186,0.49642699170370186,0,0
annual_net_quarter_head,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_order_extension,0.38758881110690807,0.38758881110690807,0,1
annual_net_quarter_head,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_order_extension,0.43350780027444197,0.43350780027444197,0,0
annual_net_quarter_head,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_order_offset,0.559243405067086,0.559243405067086,1,1
annual_net_quarter_head,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_order_offset,0.5373125749450037,0.5373125749450037,1,1
annual_net_quarter_head,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_order_offset,0.48858993011619295,0.48858993011619295,0,1
annual_net_quarter_head,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_order_offset,0.3782107160037797,0.3782107160037797,0,0
annual_net_quarter_head,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_order_offset,0.41074392786415465,0.41074392786415465,0,1
annual_net_quarter_head,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_order_offset,0.2528394263057574,0.2528394263057574,0,1
annual_net_quarter_head,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_order_offset,0.37771831964573416,0.37771831964573416,0,1
annual_net_quarter_head,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_order_offset,0.3038367579080213,0.3038367579080213,0,1
annual_net_quarter_head,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_order_offset,0.4579819562716807,0.4579819562716807,0,0
annual_net_quarter_head,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_order_offset,0.378130706902762,0.378130706902762,0,1
annual_net_quarter_head,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_order_offset,0.49672690524047897,0.49672690524047897,0,0
annual_net_quarter_head,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_order_offset,0.3883355620254967,0.3883355620254967,0,1
annual_net_quarter_head,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_order_offset,0.4337549625706925,0.4337549625706925,0,0
