history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
annual_net_quarter_head,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_market,20260912,0.4902011591018043,0.4902011591018043,0,1
annual_net_quarter_head,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_market,20260912,0.6169229427078561,0.6169229427078561,1,1
annual_net_quarter_head,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_market,20260912,0.41897800374112804,0.41897800374112804,0,0
annual_net_quarter_head,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_market,20260912,0.506954915877769,0.506954915877769,1,1
annual_net_quarter_head,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_market,20260912,0.25533990426608244,0.25533990426608244,0,1
annual_net_quarter_head,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_market,20260912,0.38978270767758627,0.38978270767758627,0,1
annual_net_quarter_head,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_market,20260912,0.3011270294631759,0.3011270294631759,0,1
annual_net_quarter_head,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_market,20260912,0.582106625357011,0.582106625357011,1,0
annual_net_quarter_head,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_market,20260912,0.35565956617228467,0.35565956617228467,0,1
annual_net_quarter_head,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_market,20260912,0.5535120184153973,0.5535120184153973,1,0
annual_net_quarter_head,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_market,20260912,0.3242021496849684,0.3242021496849684,0,1
annual_net_quarter_head,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_market,20260912,0.4567791205759489,0.4567791205759489,0,0
annual_net_quarter_head,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_vol_interaction,20260912,0.3796000814509113,0.3796000814509113,0,1
annual_net_quarter_head,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_vol_interaction,20260912,0.5004943181117154,0.5004943181117154,1,1
annual_net_quarter_head,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_vol_interaction,20260912,0.6303795179742233,0.6303795179742233,1,1
annual_net_quarter_head,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_vol_interaction,20260912,0.4220635615144802,0.4220635615144802,0,0
annual_net_quarter_head,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_vol_interaction,20260912,0.5146351290726299,0.5146351290726299,1,1
annual_net_quarter_head,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_vol_interaction,20260912,0.2464552223741356,0.2464552223741356,0,1
annual_net_quarter_head,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_vol_interaction,20260912,0.3885983468536098,0.3885983468536098,0,1
annual_net_quarter_head,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_vol_interaction,20260912,0.2942992370102261,0.2942992370102261,0,1
annual_net_quarter_head,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_vol_interaction,20260912,0.585054892896724,0.585054892896724,1,0
annual_net_quarter_head,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_vol_interaction,20260912,0.3504965298328399,0.3504965298328399,0,1
annual_net_quarter_head,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_vol_interaction,20260912,0.5451400431834684,0.5451400431834684,1,0
annual_net_quarter_head,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_vol_interaction,20260912,0.3210923125719657,0.3210923125719657,0,1
annual_net_quarter_head,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_vol_interaction,20260912,0.45212833401604513,0.45212833401604513,0,0
annual_net_quarter_head,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_order_extension,20260912,0.38252464349491594,0.38252464349491594,0,1
annual_net_quarter_head,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_order_extension,20260912,0.5025353159340232,0.5025353159340232,1,1
annual_net_quarter_head,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_order_extension,20260912,0.6374277960677789,0.6374277960677789,1,1
annual_net_quarter_head,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_order_extension,20260912,0.39215839799657104,0.39215839799657104,0,0
annual_net_quarter_head,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_order_extension,20260912,0.47242012615978324,0.47242012615978324,0,1
annual_net_quarter_head,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_order_extension,20260912,0.25640126435791205,0.25640126435791205,0,1
annual_net_quarter_head,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_order_extension,20260912,0.3839788247207789,0.3839788247207789,0,1
annual_net_quarter_head,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_order_extension,20260912,0.2763734983104999,0.2763734983104999,0,1
annual_net_quarter_head,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_order_extension,20260912,0.591537553889945,0.591537553889945,1,0
annual_net_quarter_head,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_order_extension,20260912,0.35396210560524394,0.35396210560524394,0,1
annual_net_quarter_head,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_order_extension,20260912,0.537135088615708,0.537135088615708,1,0
annual_net_quarter_head,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_order_extension,20260912,0.30784629311830103,0.30784629311830103,0,1
annual_net_quarter_head,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_order_extension,20260912,0.4485269345314135,0.4485269345314135,0,0
annual_net_quarter_head,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_order_offset,20260912,0.38162654976826305,0.38162654976826305,0,1
annual_net_quarter_head,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_order_offset,20260912,0.5008769873770921,0.5008769873770921,1,1
annual_net_quarter_head,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_order_offset,20260912,0.6341360039888692,0.6341360039888692,1,1
annual_net_quarter_head,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_order_offset,20260912,0.38902805621469727,0.38902805621469727,0,0
annual_net_quarter_head,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_order_offset,20260912,0.4710138040215698,0.4710138040215698,0,1
annual_net_quarter_head,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_order_offset,20260912,0.25530524719806325,0.25530524719806325,0,1
annual_net_quarter_head,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_order_offset,20260912,0.38254335986939847,0.38254335986939847,0,1
annual_net_quarter_head,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_order_offset,20260912,0.27568938622982025,0.27568938622982025,0,1
annual_net_quarter_head,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_order_offset,20260912,0.5896462011841046,0.5896462011841046,1,0
annual_net_quarter_head,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_order_offset,20260912,0.3548225021769191,0.3548225021769191,0,1
annual_net_quarter_head,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_order_offset,20260912,0.5370909141104568,0.5370909141104568,1,0
annual_net_quarter_head,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_order_offset,20260912,0.30928587855473155,0.30928587855473155,0,1
annual_net_quarter_head,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_order_offset,20260912,0.448519925515169,0.448519925515169,0,0
annual_net_quarter_head,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_market,20260910,0.48230982135153694,0.48230982135153694,0,1
annual_net_quarter_head,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_market,20260910,0.45933565324932485,0.45933565324932485,0,1
annual_net_quarter_head,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_market,20260910,0.4631445443708489,0.4631445443708489,0,0
annual_net_quarter_head,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_market,20260910,0.4789158796587993,0.4789158796587993,0,1
annual_net_quarter_head,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_market,20260910,0.47145247254541395,0.47145247254541395,0,0
annual_net_quarter_head,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_market,20260910,0.43926482648270904,0.43926482648270904,0,0
annual_net_quarter_head,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_market,20260910,0.3936399755731411,0.3936399755731411,0,1
annual_net_quarter_head,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_market,20260910,0.3870744050821686,0.3870744050821686,0,1
annual_net_quarter_head,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_market,20260910,0.41028072796159554,0.41028072796159554,0,0
annual_net_quarter_head,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_market,20260910,0.4132534371966211,0.4132534371966211,0,1
annual_net_quarter_head,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_market,20260910,0.6121096270390388,0.6121096270390388,1,1
annual_net_quarter_head,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_market,20260910,0.377396173640461,0.377396173640461,0,1
annual_net_quarter_head,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_vol_interaction,20260910,0.4833775163816485,0.4833775163816485,0,1
annual_net_quarter_head,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_vol_interaction,20260910,0.4578732320962466,0.4578732320962466,0,1
annual_net_quarter_head,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_vol_interaction,20260910,0.4654895737466423,0.4654895737466423,0,0
annual_net_quarter_head,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_vol_interaction,20260910,0.488719513570495,0.488719513570495,0,1
annual_net_quarter_head,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_vol_interaction,20260910,0.46998574543369087,0.46998574543369087,0,0
annual_net_quarter_head,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_vol_interaction,20260910,0.44101436483811174,0.44101436483811174,0,0
annual_net_quarter_head,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_vol_interaction,20260910,0.40050653645904927,0.40050653645904927,0,1
annual_net_quarter_head,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_vol_interaction,20260910,0.3814922019721198,0.3814922019721198,0,1
annual_net_quarter_head,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_vol_interaction,20260910,0.41213059573054317,0.41213059573054317,0,0
annual_net_quarter_head,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_vol_interaction,20260910,0.41109846209810325,0.41109846209810325,0,1
annual_net_quarter_head,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_vol_interaction,20260910,0.6245633040841397,0.6245633040841397,1,1
annual_net_quarter_head,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_vol_interaction,20260910,0.3677884031940767,0.3677884031940767,0,1
annual_net_quarter_head,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_order_extension,20260910,0.48151374319538576,0.48151374319538576,0,1
annual_net_quarter_head,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_order_extension,20260910,0.4603118447193396,0.4603118447193396,0,1
annual_net_quarter_head,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_order_extension,20260910,0.45932653743018753,0.45932653743018753,0,0
annual_net_quarter_head,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_order_extension,20260910,0.4753339103162558,0.4753339103162558,0,1
annual_net_quarter_head,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_order_extension,20260910,0.44495738838751825,0.44495738838751825,0,0
annual_net_quarter_head,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_order_extension,20260910,0.41341464343172196,0.41341464343172196,0,0
annual_net_quarter_head,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_order_extension,20260910,0.38035441498989936,0.38035441498989936,0,1
annual_net_quarter_head,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_order_extension,20260910,0.3473150397994437,0.3473150397994437,0,1
annual_net_quarter_head,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_order_extension,20260910,0.38559447553430487,0.38559447553430487,0,0
annual_net_quarter_head,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_order_extension,20260910,0.396782029352274,0.396782029352274,0,1
annual_net_quarter_head,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_order_extension,20260910,0.6552868456454276,0.6552868456454276,1,1
annual_net_quarter_head,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_order_extension,20260910,0.3592086132799836,0.3592086132799836,0,1
annual_net_quarter_head,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_order_offset,20260910,0.4819994947137072,0.4819994947137072,0,1
annual_net_quarter_head,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_order_offset,20260910,0.46075978718552413,0.46075978718552413,0,1
annual_net_quarter_head,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_order_offset,20260910,0.4595846935094726,0.4595846935094726,0,0
annual_net_quarter_head,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_order_offset,20260910,0.47575601406784623,0.47575601406784623,0,1
annual_net_quarter_head,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_order_offset,20260910,0.445146352476352,0.445146352476352,0,0
annual_net_quarter_head,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_order_offset,20260910,0.41371463104549716,0.41371463104549716,0,0
annual_net_quarter_head,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_order_offset,20260910,0.3808790657911955,0.3808790657911955,0,1
annual_net_quarter_head,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_order_offset,20260910,0.34739209973974355,0.34739209973974355,0,1
annual_net_quarter_head,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_order_offset,20260910,0.38589857649274467,0.38589857649274467,0,0
annual_net_quarter_head,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_order_offset,20260910,0.39671158162679465,0.39671158162679465,0,1
annual_net_quarter_head,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_order_offset,20260910,0.6548146561072693,0.6548146561072693,1,1
annual_net_quarter_head,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_order_offset,20260910,0.358740698685029,0.358740698685029,0,1
annual_net_quarter_head,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_market,20260911,0.4035356800002118,0.4035356800002118,0,1
annual_net_quarter_head,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_market,20260911,0.39864688046414054,0.39864688046414054,0,1
annual_net_quarter_head,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_market,20260911,0.45807083848803953,0.45807083848803953,0,0
annual_net_quarter_head,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_market,20260911,0.4468985162266018,0.4468985162266018,0,1
annual_net_quarter_head,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_market,20260911,0.4454128101083353,0.4454128101083353,0,0
annual_net_quarter_head,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_market,20260911,0.3643280973457128,0.3643280973457128,0,0
annual_net_quarter_head,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_market,20260911,0.38032242674770655,0.38032242674770655,0,1
annual_net_quarter_head,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_market,20260911,0.3876998830969266,0.3876998830969266,0,1
annual_net_quarter_head,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_market,20260911,0.4391036874775788,0.4391036874775788,0,0
annual_net_quarter_head,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_market,20260911,0.4429094241312975,0.4429094241312975,0,1
annual_net_quarter_head,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_market,20260911,0.5124880096518943,0.5124880096518943,1,1
annual_net_quarter_head,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_market,20260911,0.533912608595484,0.533912608595484,1,1
annual_net_quarter_head,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_vol_interaction,20260911,0.3976833138127029,0.3976833138127029,0,1
annual_net_quarter_head,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_vol_interaction,20260911,0.39285248990619487,0.39285248990619487,0,1
annual_net_quarter_head,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_vol_interaction,20260911,0.4536489335610603,0.4536489335610603,0,0
annual_net_quarter_head,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_vol_interaction,20260911,0.44838725060093104,0.44838725060093104,0,1
annual_net_quarter_head,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_vol_interaction,20260911,0.44401443555536807,0.44401443555536807,0,0
annual_net_quarter_head,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_vol_interaction,20260911,0.36125599389803886,0.36125599389803886,0,0
annual_net_quarter_head,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_vol_interaction,20260911,0.3775598511797894,0.3775598511797894,0,1
annual_net_quarter_head,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_vol_interaction,20260911,0.3827966853980241,0.3827966853980241,0,1
annual_net_quarter_head,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_vol_interaction,20260911,0.4362850924998032,0.4362850924998032,0,0
annual_net_quarter_head,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_vol_interaction,20260911,0.4398757282483902,0.4398757282483902,0,1
annual_net_quarter_head,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_vol_interaction,20260911,0.5175972949198883,0.5175972949198883,1,1
annual_net_quarter_head,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_vol_interaction,20260911,0.5400504358006997,0.5400504358006997,1,1
annual_net_quarter_head,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_order_extension,20260911,0.4120322113504107,0.4120322113504107,0,1
annual_net_quarter_head,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_order_extension,20260911,0.3982220773447025,0.3982220773447025,0,1
annual_net_quarter_head,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_order_extension,20260911,0.4673626508942628,0.4673626508942628,0,0
annual_net_quarter_head,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_order_extension,20260911,0.4706233787633129,0.4706233787633129,0,1
annual_net_quarter_head,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_order_extension,20260911,0.4651509864984666,0.4651509864984666,0,0
annual_net_quarter_head,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_order_extension,20260911,0.394879393582733,0.394879393582733,0,0
annual_net_quarter_head,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_order_extension,20260911,0.3989657337286855,0.3989657337286855,0,1
annual_net_quarter_head,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_order_extension,20260911,0.4026815602155159,0.4026815602155159,0,1
annual_net_quarter_head,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_order_extension,20260911,0.4511198325416053,0.4511198325416053,0,0
annual_net_quarter_head,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_order_extension,20260911,0.4452595849329065,0.4452595849329065,0,1
annual_net_quarter_head,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_order_extension,20260911,0.5092866966361668,0.5092866966361668,1,1
annual_net_quarter_head,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_order_extension,20260911,0.537870151592876,0.537870151592876,1,1
annual_net_quarter_head,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_order_offset,20260911,0.4125839650908577,0.4125839650908577,0,1
annual_net_quarter_head,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_order_offset,20260911,0.3987842297731161,0.3987842297731161,0,1
annual_net_quarter_head,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_order_offset,20260911,0.4679160866430727,0.4679160866430727,0,0
annual_net_quarter_head,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_order_offset,20260911,0.4712518020100337,0.4712518020100337,0,1
annual_net_quarter_head,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_order_offset,20260911,0.4656160516110442,0.4656160516110442,0,0
annual_net_quarter_head,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_order_offset,20260911,0.3955698017306308,0.3955698017306308,0,0
annual_net_quarter_head,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_order_offset,20260911,0.39942461297550386,0.39942461297550386,0,1
annual_net_quarter_head,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_order_offset,20260911,0.4032308352062216,0.4032308352062216,0,1
annual_net_quarter_head,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_order_offset,20260911,0.45161414096145125,0.45161414096145125,0,0
annual_net_quarter_head,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_order_offset,20260911,0.4455198047139167,0.4455198047139167,0,1
annual_net_quarter_head,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_order_offset,20260911,0.5094766066301255,0.5094766066301255,1,1
annual_net_quarter_head,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_order_offset,20260911,0.5380175946152297,0.5380175946152297,1,1
annual_net_quarter_head,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_market,20260912,0.42026726211524496,0.42026726211524496,0,1
annual_net_quarter_head,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_market,20260912,0.35785763915025026,0.35785763915025026,0,1
annual_net_quarter_head,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_market,20260912,0.4517704646426534,0.4517704646426534,0,0
annual_net_quarter_head,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_market,20260912,0.4327652391941629,0.4327652391941629,0,1
annual_net_quarter_head,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_market,20260912,0.6665780344494109,0.6665780344494109,1,0
annual_net_quarter_head,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_market,20260912,0.3940759155430539,0.3940759155430539,0,0
annual_net_quarter_head,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_market,20260912,0.48861163699235255,0.48861163699235255,0,1
annual_net_quarter_head,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_market,20260912,0.425010507337557,0.425010507337557,0,1
annual_net_quarter_head,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_market,20260912,0.4366339541288176,0.4366339541288176,0,0
annual_net_quarter_head,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_market,20260912,0.623846707733461,0.623846707733461,1,1
annual_net_quarter_head,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_market,20260912,0.6066955704278595,0.6066955704278595,1,1
annual_net_quarter_head,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_market,20260912,0.5602052668336664,0.5602052668336664,1,1
annual_net_quarter_head,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_vol_interaction,20260912,0.4173881474745152,0.4173881474745152,0,1
annual_net_quarter_head,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_vol_interaction,20260912,0.35633050431134383,0.35633050431134383,0,1
annual_net_quarter_head,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_vol_interaction,20260912,0.4492747503076229,0.4492747503076229,0,0
annual_net_quarter_head,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_vol_interaction,20260912,0.4310832200209507,0.4310832200209507,0,1
annual_net_quarter_head,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_vol_interaction,20260912,0.6626337132226926,0.6626337132226926,1,0
annual_net_quarter_head,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_vol_interaction,20260912,0.3904991518397194,0.3904991518397194,0,0
annual_net_quarter_head,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_vol_interaction,20260912,0.4870334495474462,0.4870334495474462,0,1
annual_net_quarter_head,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_vol_interaction,20260912,0.42458091723349367,0.42458091723349367,0,1
annual_net_quarter_head,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_vol_interaction,20260912,0.43504409411185363,0.43504409411185363,0,0
annual_net_quarter_head,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_vol_interaction,20260912,0.6289784486335277,0.6289784486335277,1,1
annual_net_quarter_head,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_vol_interaction,20260912,0.6124395431905035,0.6124395431905035,1,1
annual_net_quarter_head,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_vol_interaction,20260912,0.5618413360470069,0.5618413360470069,1,1
annual_net_quarter_head,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_order_extension,20260912,0.4059954342500782,0.4059954342500782,0,1
annual_net_quarter_head,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_order_extension,20260912,0.36031287016898345,0.36031287016898345,0,1
