method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
raw25_probe,2017-03-03,2016-12-31,1478,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,0.5432067109137682,0.5432067109137682,True
raw25_probe,2017-03-10,2016-12-31,1483,2017,2017-03-20,0.006824942274066,1,0.50697350069735,0.37227261488464064,0.37227261488464064,False
raw25_probe,2017-03-17,2016-12-31,1488,2017,2017-03-27,0.011513315260724,1,0.50697350069735,0.43436882576182445,0.43436882576182445,False
raw25_probe,2017-03-24,2016-12-31,1493,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,0.4467902557359541,0.4467902557359541,False
raw25_probe,2017-03-31,2016-12-31,1498,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,0.4766020646039088,0.4766020646039088,False
raw25_probe,2017-04-07,2016-12-31,1501,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,0.43382271419943425,0.43382271419943425,False
raw25_probe,2017-04-14,2016-12-31,1506,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,0.4675747254252155,0.4675747254252155,False
raw25_probe,2017-04-21,2016-12-31,1511,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,0.41165845520851374,0.41165845520851374,False
raw25_probe,2017-04-28,2016-12-31,1516,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,0.4475113169441792,0.4475113169441792,False
raw25_probe,2017-05-05,2016-12-31,1520,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,0.41046302305952376,0.41046302305952376,False
raw25_probe,2017-05-12,2016-12-31,1525,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,0.30342475264838276,0.30342475264838276,False
raw25_probe,2017-05-19,2016-12-31,1530,2017,2017-05-31,0.02778341405462,1,0.50697350069735,0.33942911899120964,0.33942911899120964,False
raw25_probe,2017-05-26,2016-12-31,1535,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,0.3115467356360055,0.3115467356360055,False
raw25_probe,2017-06-02,2016-12-31,1538,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,0.3373847018069142,0.3373847018069142,False
raw25_probe,2017-06-09,2016-12-31,1543,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,0.38559017710858134,0.38559017710858134,False
raw25_probe,2017-06-16,2016-12-31,1548,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,0.3981070252871417,0.3981070252871417,False
raw25_probe,2017-06-23,2016-12-31,1553,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,0.47803898527969585,0.47803898527969585,False
raw25_probe,2017-06-30,2016-12-31,1558,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,0.41631640364702804,0.41631640364702804,False
raw25_probe,2017-07-07,2016-12-31,1563,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,0.4730111529932579,0.4730111529932579,False
raw25_probe,2017-07-14,2016-12-31,1568,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,0.49322002732985454,0.49322002732985454,False
raw25_probe,2017-07-21,2016-12-31,1573,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,0.48380101560957844,0.48380101560957844,False
raw25_probe,2017-07-28,2016-12-31,1578,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,0.5540305151313791,0.5540305151313791,True
raw25_probe,2017-08-04,2016-12-31,1583,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,0.43856043749170626,0.43856043749170626,False
raw25_probe,2017-08-11,2016-12-31,1588,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,0.42929341695831774,0.42929341695831774,False
raw25_probe,2017-08-18,2016-12-31,1593,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,0.36136697801634904,0.36136697801634904,False
raw25_probe,2017-08-25,2016-12-31,1598,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,0.40601844472964055,0.40601844472964055,False
raw25_probe,2017-09-01,2016-12-31,1603,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,0.4441123651163788,0.4441123651163788,False
raw25_probe,2017-09-08,2016-12-31,1608,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,0.35687948308016176,0.35687948308016176,False
raw25_probe,2017-09-15,2016-12-31,1613,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,0.42812823383136656,0.42812823383136656,False
raw25_probe,2017-09-22,2016-12-31,1618,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,0.35159270011909355,0.35159270011909355,False
raw25_probe,2017-09-29,2016-12-31,1623,2017,2017-10-16,0.004135433530003,1,0.50697350069735,0.25033228837036836,0.25033228837036836,False
raw25_probe,2017-10-13,2016-12-31,1628,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,0.2963491135456928,0.2963491135456928,False
raw25_probe,2017-10-20,2016-12-31,1633,2017,2017-10-30,0.02321866040515,1,0.50697350069735,0.2949308361111047,0.2949308361111047,False
raw25_probe,2017-10-27,2016-12-31,1638,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,0.3675503011685558,0.3675503011685558,False
raw25_probe,2017-11-03,2016-12-31,1643,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,0.45619756082317287,0.45619756082317287,False
raw25_probe,2017-11-10,2016-12-31,1648,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,0.42758511178416386,0.42758511178416386,False
raw25_probe,2017-11-17,2016-12-31,1653,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,0.4597339027477882,0.4597339027477882,False
raw25_probe,2017-11-24,2016-12-31,1658,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,0.40767466468942015,0.40767466468942015,False
raw25_probe,2017-12-01,2016-12-31,1663,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,0.5216387686403821,0.5216387686403821,True
raw25_probe,2017-12-08,2016-12-31,1668,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,0.44561897648260324,0.44561897648260324,False
raw25_probe,2017-12-15,2016-12-31,1673,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,0.3502776610018914,0.3502776610018914,False
raw25_probe,2017-12-22,2016-12-31,1678,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,0.3622008941036278,0.3622008941036278,False
raw25_probe,2017-12-29,2016-12-31,1683,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,0.4098570001974203,0.4098570001974203,False
raw25_probe,2018-01-05,2017-12-31,1687,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,0.5145739920495852,0.5145739920495852,True
raw25_probe,2018-01-12,2017-12-31,1692,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,0.5279328947932223,0.5279328947932223,True
raw25_probe,2018-01-19,2017-12-31,1697,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,0.5830757052002363,0.5830757052002363,True
raw25_probe,2018-01-26,2017-12-31,1702,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,0.5087013441762402,0.5087013441762402,True
raw25_probe,2018-02-02,2017-12-31,1707,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,0.5648565674933735,0.5648565674933735,True
raw25_probe,2018-02-09,2017-12-31,1712,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,0.6827885572267555,0.6827885572267555,True
raw25_probe,2018-02-23,2017-12-31,1717,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,0.5923377285379584,0.5923377285379584,True
raw25_probe,2018-03-02,2017-12-31,1722,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,0.5661171569980394,0.5661171569980394,True
raw25_probe,2018-03-09,2017-12-31,1727,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,0.5544143726290554,0.5544143726290554,True
raw25_probe,2018-03-16,2017-12-31,1732,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,0.500933169014529,0.500933169014529,True
raw25_probe,2018-03-23,2017-12-31,1737,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,0.5272085945292386,0.5272085945292386,True
raw25_probe,2018-03-30,2017-12-31,1742,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,0.5426416334224026,0.5426416334224026,True
raw25_probe,2018-04-13,2017-12-31,1750,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,0.607912356313328,0.607912356313328,True
raw25_probe,2018-04-20,2017-12-31,1755,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,0.6634581511590381,0.6634581511590381,True
raw25_probe,2018-04-27,2017-12-31,1760,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,0.5838912757886975,0.5838912757886975,True
raw25_probe,2018-05-04,2017-12-31,1763,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,0.598643331579812,0.598643331579812,True
raw25_probe,2018-05-11,2017-12-31,1768,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,0.5098906634214673,0.5098906634214673,True
raw25_probe,2018-05-18,2017-12-31,1773,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,0.46363992965237466,0.46363992965237466,False
raw25_probe,2018-05-25,2017-12-31,1778,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,0.5342413970217322,0.5342413970217322,True
raw25_probe,2018-06-01,2017-12-31,1783,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,0.4283211277270739,0.4283211277270739,False
raw25_probe,2018-06-08,2017-12-31,1788,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,0.5038484916809254,0.5038484916809254,True
raw25_probe,2018-06-15,2017-12-31,1793,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,0.4997470531752236,0.4997470531752236,False
raw25_probe,2018-06-22,2017-12-31,1797,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,0.6225682210324761,0.6225682210324761,True
raw25_probe,2018-06-29,2017-12-31,1802,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,0.5366925770713753,0.5366925770713753,True
raw25_probe,2018-07-06,2017-12-31,1807,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,0.6331876246886433,0.6331876246886433,True
raw25_probe,2018-07-13,2017-12-31,1812,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,0.48548057292062463,0.48548057292062463,False
raw25_probe,2018-07-20,2017-12-31,1817,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,0.5693880608272727,0.5693880608272727,True
raw25_probe,2018-07-27,2017-12-31,1822,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,0.5372745487850874,0.5372745487850874,True
raw25_probe,2018-08-03,2017-12-31,1827,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,0.6448360799726865,0.6448360799726865,True
raw25_probe,2018-08-10,2017-12-31,1832,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,0.4043668495945878,0.4043668495945878,False
raw25_probe,2018-08-17,2017-12-31,1837,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,0.6396756920496717,0.6396756920496717,True
raw25_probe,2018-08-24,2017-12-31,1842,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,0.5792195081708228,0.5792195081708228,True
raw25_probe,2018-08-31,2017-12-31,1847,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,0.533203771160049,0.533203771160049,True
raw25_probe,2018-09-07,2017-12-31,1852,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,0.5220931546181627,0.5220931546181627,True
raw25_probe,2018-09-14,2017-12-31,1857,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,0.4965087220064395,0.4965087220064395,False
raw25_probe,2018-09-21,2017-12-31,1862,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,0.47136358482043067,0.47136358482043067,False
raw25_probe,2018-09-28,2017-12-31,1866,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,0.48735382379406517,0.48735382379406517,False
raw25_probe,2018-10-12,2017-12-31,1871,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,0.4708457156151882,0.4708457156151882,False
raw25_probe,2018-10-19,2017-12-31,1876,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,0.5911917714179968,0.5911917714179968,True
raw25_probe,2018-10-26,2017-12-31,1881,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,0.6512346959584085,0.6512346959584085,True
raw25_probe,2018-11-02,2017-12-31,1886,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,0.6290101721534347,0.6290101721534347,True
raw25_probe,2018-11-09,2017-12-31,1891,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,0.6651051614713589,0.6651051614713589,True
raw25_probe,2018-11-16,2017-12-31,1896,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,0.6327991898539748,0.6327991898539748,True
raw25_probe,2018-11-23,2017-12-31,1901,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,0.5173422636123922,0.5173422636123922,True
raw25_probe,2018-11-30,2017-12-31,1906,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,0.5328633736956566,0.5328633736956566,True
raw25_probe,2018-12-07,2017-12-31,1911,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,0.44328835249324866,0.44328835249324866,False
raw25_probe,2018-12-14,2017-12-31,1916,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,0.4313437912145577,0.4313437912145577,False
raw25_probe,2018-12-21,2017-12-31,1921,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,0.5821742518490661,0.5821742518490661,True
raw25_probe,2018-12-28,2017-12-31,1926,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,0.6106343784846912,0.6106343784846912,True
raw25_probe,2019-01-04,2018-12-31,1929,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,0.537180230574204,0.537180230574204,True
raw25_probe,2019-01-11,2018-12-31,1934,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,0.5212231533250369,0.5212231533250369,True
raw25_probe,2019-01-18,2018-12-31,1939,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,0.4302748645567838,0.4302748645567838,False
raw25_probe,2019-01-25,2018-12-31,1944,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,0.4700847017021092,0.4700847017021092,False
raw25_probe,2019-02-01,2018-12-31,1949,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,0.48513145848553624,0.48513145848553624,False
raw25_probe,2019-02-15,2018-12-31,1954,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,0.48226415611236406,0.48226415611236406,False
raw25_probe,2019-02-22,2018-12-31,1959,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,0.4430997201538706,0.4430997201538706,False
raw25_probe,2019-03-01,2018-12-31,1964,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,0.370277199453828,0.370277199453828,False
raw25_probe,2019-03-08,2018-12-31,1969,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,0.4904047329580212,0.4904047329580212,False
raw25_probe,2019-03-15,2018-12-31,1974,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,0.442703707211371,0.442703707211371,False
raw25_probe,2019-03-22,2018-12-31,1979,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,0.46697140425213574,0.46697140425213574,False
raw25_probe,2019-03-29,2018-12-31,1984,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,0.2908614431374812,0.2908614431374812,False
raw25_probe,2019-04-12,2018-12-31,1993,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,0.48468491868933017,0.48468491868933017,False
raw25_probe,2019-04-19,2018-12-31,1998,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,0.4515029595134026,0.4515029595134026,False
raw25_probe,2019-04-26,2018-12-31,2003,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,0.49980682841704194,0.49980682841704194,False
raw25_probe,2019-05-10,2018-12-31,2010,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,0.2635366114694722,0.2635366114694722,False
raw25_probe,2019-05-17,2018-12-31,2015,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,0.35962938384616344,0.35962938384616344,False
raw25_probe,2019-05-24,2018-12-31,2020,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,0.5703806487241616,0.5703806487241616,True
raw25_probe,2019-05-31,2018-12-31,2025,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,0.6615690742269628,0.6615690742269628,True
raw25_probe,2019-06-14,2018-12-31,2034,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,0.4590147454676251,0.4590147454676251,False
raw25_probe,2019-06-21,2018-12-31,2039,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,0.5138621955018735,0.5138621955018735,True
raw25_probe,2019-06-28,2018-12-31,2044,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,0.5208234339406411,0.5208234339406411,True
raw25_probe,2019-07-05,2018-12-31,2049,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,0.4268387328232395,0.4268387328232395,False
raw25_probe,2019-07-12,2018-12-31,2054,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,0.5015989714197397,0.5015989714197397,True
raw25_probe,2019-07-19,2018-12-31,2059,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,0.47753967800353336,0.47753967800353336,False
raw25_probe,2019-07-26,2018-12-31,2064,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,0.4590938974144772,0.4590938974144772,False
raw25_probe,2019-08-02,2018-12-31,2069,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,0.3872546229971281,0.3872546229971281,False
raw25_probe,2019-08-09,2018-12-31,2074,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,0.37343230148306505,0.37343230148306505,False
raw25_probe,2019-08-16,2018-12-31,2079,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,0.3808859482305956,0.3808859482305956,False
raw25_probe,2019-08-23,2018-12-31,2084,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,0.35747409451806555,0.35747409451806555,False
raw25_probe,2019-08-30,2018-12-31,2089,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,0.3364875918791861,0.3364875918791861,False
raw25_probe,2019-09-06,2018-12-31,2094,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,0.4364850581535866,0.4364850581535866,False
raw25_probe,2019-09-20,2018-12-31,2103,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,0.41268057105351336,0.41268057105351336,False
raw25_probe,2019-09-27,2018-12-31,2108,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,0.3920172101712602,0.3920172101712602,False
raw25_probe,2019-10-11,2018-12-31,2113,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,0.38916117835781844,0.38916117835781844,False
raw25_probe,2019-10-18,2018-12-31,2118,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,0.41625115656667455,0.41625115656667455,False
raw25_probe,2019-10-25,2018-12-31,2123,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,0.43615183276893593,0.43615183276893593,False
raw25_probe,2019-11-01,2018-12-31,2128,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,0.3888171389448701,0.3888171389448701,False
raw25_probe,2019-11-08,2018-12-31,2133,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,0.4053741286011512,0.4053741286011512,False
raw25_probe,2019-11-15,2018-12-31,2138,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,0.39978343004802797,0.39978343004802797,False
raw25_probe,2019-11-22,2018-12-31,2143,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,0.3941458653130305,0.3941458653130305,False
raw25_probe,2019-11-29,2018-12-31,2148,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,0.4029538445124945,0.4029538445124945,False
raw25_probe,2019-12-06,2018-12-31,2153,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,0.4777363033779587,0.4777363033779587,False
raw25_probe,2019-12-13,2018-12-31,2158,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,0.36875026514882164,0.36875026514882164,False
raw25_probe,2019-12-20,2018-12-31,2163,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,0.3944727051203755,0.3944727051203755,False
raw25_probe,2019-12-27,2018-12-31,2168,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,0.43253269922574855,0.43253269922574855,False
raw25_probe,2020-01-03,2019-12-31,2172,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,0.4882452468933651,0.4882452468933651,False
raw25_probe,2020-01-10,2019-12-31,2177,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,0.4522255478427437,0.4522255478427437,False
raw25_probe,2020-01-17,2019-12-31,2182,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,0.482540668883473,0.482540668883473,False
raw25_probe,2020-02-07,2019-12-31,2191,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,0.18926135338063205,0.18926135338063205,False
raw25_probe,2020-02-14,2019-12-31,2196,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,0.48061016249453165,0.48061016249453165,False
raw25_probe,2020-02-21,2019-12-31,2201,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,0.6300974811245821,0.6300974811245821,True
raw25_probe,2020-02-28,2019-12-31,2206,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,0.6249501192838006,0.6249501192838006,True
raw25_probe,2020-03-06,2019-12-31,2211,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,0.4898972735866196,0.4898972735866196,False
raw25_probe,2020-03-13,2019-12-31,2216,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,0.6204057286319233,0.6204057286319233,True
raw25_probe,2020-03-20,2019-12-31,2221,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,0.8223790062451852,0.8223790062451852,True
raw25_probe,2020-03-27,2019-12-31,2226,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,0.5329023775665849,0.5329023775665849,True
raw25_probe,2020-04-03,2019-12-31,2231,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,0.6110172741013046,0.6110172741013046,True
raw25_probe,2020-04-10,2019-12-31,2235,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,0.5910477496801684,0.5910477496801684,True
raw25_probe,2020-04-17,2019-12-31,2240,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,0.5405998550051526,0.5405998550051526,True
raw25_probe,2020-04-24,2019-12-31,2245,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,0.5783027764177576,0.5783027764177576,True
raw25_probe,2020-05-08,2019-12-31,2252,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,0.6046954583271502,0.6046954583271502,True
raw25_probe,2020-05-15,2019-12-31,2257,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,0.6328084791333047,0.6328084791333047,True
raw25_probe,2020-05-22,2019-12-31,2262,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,0.6097133226395881,0.6097133226395881,True
raw25_probe,2020-05-29,2019-12-31,2267,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,0.5788297152541821,0.5788297152541821,True
raw25_probe,2020-06-05,2019-12-31,2272,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,0.513257462415788,0.513257462415788,True
raw25_probe,2020-06-12,2019-12-31,2277,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,0.5593561564267787,0.5593561564267787,True
raw25_probe,2020-06-19,2019-12-31,2282,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,0.47995587776705095,0.47995587776705095,False
raw25_probe,2020-07-03,2019-12-31,2290,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,0.539495359450402,0.539495359450402,True
raw25_probe,2020-07-10,2019-12-31,2295,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,0.4837031725249849,0.4837031725249849,False
raw25_probe,2020-07-17,2019-12-31,2300,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,0.6474058259862049,0.6474058259862049,True
raw25_probe,2020-07-24,2019-12-31,2305,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,0.5340722588330898,0.5340722588330898,True
raw25_probe,2020-07-31,2019-12-31,2310,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,0.5193092373896319,0.5193092373896319,True
raw25_probe,2020-08-07,2019-12-31,2315,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,0.5347029213957532,0.5347029213957532,True
raw25_probe,2020-08-14,2019-12-31,2320,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,0.5358574784309146,0.5358574784309146,True
raw25_probe,2020-08-21,2019-12-31,2325,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,0.4072143618691454,0.4072143618691454,False
raw25_probe,2020-08-28,2019-12-31,2330,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,0.4262040614421043,0.4262040614421043,False
raw25_probe,2020-09-04,2019-12-31,2335,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,0.49497261547944693,0.49497261547944693,False
raw25_probe,2020-09-11,2019-12-31,2340,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,0.44411794939695326,0.44411794939695326,False
raw25_probe,2020-09-18,2019-12-31,2345,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,0.4207741789306093,0.4207741789306093,False
raw25_probe,2020-09-25,2019-12-31,2350,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,0.5171075889223123,0.5171075889223123,True
raw25_probe,2020-10-09,2019-12-31,2354,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,0.511366130614695,0.511366130614695,True
raw25_probe,2020-10-16,2019-12-31,2359,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,0.45594492627123623,0.45594492627123623,False
raw25_probe,2020-10-23,2019-12-31,2364,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,0.556547173828082,0.556547173828082,True
raw25_probe,2020-10-30,2019-12-31,2369,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,0.5222085957393848,0.5222085957393848,True
raw25_probe,2020-11-06,2019-12-31,2374,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,0.5491801620776732,0.5491801620776732,True
raw25_probe,2020-11-13,2019-12-31,2379,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,0.47168300403292907,0.47168300403292907,False
raw25_probe,2020-11-20,2019-12-31,2384,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,0.49334692115444456,0.49334692115444456,False
raw25_probe,2020-11-27,2019-12-31,2389,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,0.4590214761871013,0.4590214761871013,False
raw25_probe,2020-12-04,2019-12-31,2394,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,0.47274431365851344,0.47274431365851344,False
raw25_probe,2020-12-11,2019-12-31,2399,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,0.5741222780307358,0.5741222780307358,True
raw25_probe,2020-12-18,2019-12-31,2404,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,0.4128729035833314,0.4128729035833314,False
training_frequency,2015-01-09,2014-12-31,1087,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,0.4921077065923863,0.4921077065923863,False
training_frequency,2015-01-16,2014-12-31,1092,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,0.4921077065923863,0.4921077065923863,False
training_frequency,2015-01-23,2014-12-31,1097,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,0.4921077065923863,0.4921077065923863,False
training_frequency,2015-01-30,2014-12-31,1102,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,0.4921077065923863,0.4921077065923863,False
