role,history,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
candidate20,drop_recent,2018-12-14,-0.0042435020027202,-5.497371412433357e-05,-0.0452081512722115,2017-12-31,0.0018522132723484753
candidate20,drop_recent,2018-12-21,-0.006162394245730733,-0.0042435020027202,0.0005206433427293,2017-12-31,0.0018522132723484753
candidate20,drop_recent,2018-12-28,-0.00042083418410456664,-0.006162394245730733,0.0126215169021599,2017-12-31,0.0018522132723484753
combined10,drop_early,2019-01-04,0.0011418086058172666,0.0013812171899116332,0.0122252589889202,2018-12-31,0.001532618285037993
combined10,drop_early,2019-01-11,0.0011601055627315333,0.0011418086058172666,0.0253451899757477,2018-12-31,0.001532618285037993
combined10,drop_early,2019-01-18,0.0011300816966529333,0.0011601055627315333,0.0101675244727015,2018-12-31,0.001532618285037993
combined10,drop_early,2019-01-25,0.0011329994871415667,0.0011300816966529333,0.011454456904518,2018-12-31,0.001532618285037993
combined10,drop_early,2019-02-01,0.0011171321251211334,0.0011329994871415667,0.0390794521900976,2018-12-31,0.001532618285037993
combined10,drop_early,2019-02-15,0.0012418000967513,0.0011171321251211334,0.0622114887625429,2018-12-31,0.001532618285037993
combined10,drop_early,2019-02-22,0.0011804912288638668,0.0012418000967513,0.057941468462044,2018-12-31,0.001532618285037993
combined10,drop_early,2019-03-01,0.0012737269204611667,0.0011804912288638668,-0.0314720436474369,2018-12-31,0.001532618285037993
combined10,drop_early,2019-03-08,0.0012637715654376666,0.0012737269204611667,0.0244706575909257,2018-12-31,0.001532618285037993
combined10,drop_early,2019-03-15,0.0014551536067868333,0.0012637715654376666,0.0060741040696496,2018-12-31,0.001532618285037993
combined10,drop_early,2019-03-22,0.0014945252729537334,0.0014551536067868333,0.0330284606666595,2018-12-31,0.001532618285037993
combined10,drop_early,2019-03-29,0.0015241807736769,0.0014945252729537334,0.0398136969165658,2018-12-31,0.001532618285037993
combined10,drop_early,2019-04-12,0.0015380794333058666,0.0015241807736769,0.0171281082906651,2018-12-31,0.001532618285037993
combined10,drop_early,2019-04-19,0.0015663798539266333,0.0015380794333058666,-0.0555966233394814,2018-12-31,0.001532618285037993
combined10,drop_early,2019-04-26,0.0016151621987965336,0.0015663798539266333,-0.0566702082338871,2018-12-31,0.001532618285037993
combined10,drop_early,2019-05-10,0.0016351840682004334,0.0016151621987965336,-0.010887544344571,2018-12-31,0.001532618285037993
combined10,drop_early,2019-05-17,0.0016361470432933666,0.0016351840682004334,-0.011865534939242,2018-12-31,0.001532618285037993
combined10,drop_early,2019-05-24,0.0016165360243057666,0.0016361470432933666,0.013363580693648,2018-12-31,0.001532618285037993
combined10,drop_early,2019-05-31,0.0015993600291352667,0.0016165360243057666,0.0037988139350273,2018-12-31,0.001532618285037993
combined10,drop_early,2019-06-14,0.0015517795093474335,0.0015993600291352667,0.0497668589441884,2018-12-31,0.001532618285037993
combined10,drop_early,2019-06-21,0.0015018899901163,0.0015517795093474335,0.0164272438880068,2018-12-31,0.001532618285037993
combined10,drop_early,2019-06-28,0.0014130334474165,0.0015018899901163,-0.0060471927228523,2018-12-31,0.001532618285037993
combined10,drop_early,2019-07-05,0.0013306660030987666,0.0014130334474165,-0.0214435915629233,2018-12-31,0.001532618285037993
combined10,drop_early,2019-07-12,0.0012984286712335333,0.0013306660030987666,0.005500126560918,2018-12-31,0.001532618285037993
combined10,drop_early,2019-07-19,0.0012408286635858666,0.0012984286712335333,0.011653336829684,2018-12-31,0.001532618285037993
combined10,drop_early,2019-07-26,0.0012231540541778332,0.0012408286635858666,-0.0346117357968243,2018-12-31,0.001532618285037993
combined10,drop_early,2019-08-02,0.0011782361020897666,0.0012231540541778332,-0.0205509060495487,2018-12-31,0.001532618285037993
combined10,drop_early,2019-08-09,0.0011830469432169333,0.0011782361020897666,0.024167527899843,2018-12-31,0.001532618285037993
combined10,drop_early,2019-08-16,0.0011417641873532668,0.0011830469432169333,0.0054416051262971,2018-12-31,0.001532618285037993
combined10,drop_early,2019-08-23,0.0011676137863973668,0.0011417641873532668,0.0125999637947373,2018-12-31,0.001532618285037993
combined10,drop_early,2019-08-30,0.0012416799948393,0.0011676137863973668,0.0466047443403643,2018-12-31,0.001532618285037993
combined10,drop_early,2019-09-06,0.0012391031488887332,0.0012416799948393,-0.0140091837144809,2018-12-31,0.001532618285037993
combined10,drop_early,2019-09-20,0.0012737716060698668,0.0012391031488887332,-0.021176044981262,2018-12-31,0.001532618285037993
combined10,drop_early,2019-09-27,0.0013013864338118333,0.0012737716060698668,0.0267538071924768,2018-12-31,0.001532618285037993
combined10,drop_early,2019-10-11,0.0014465817623993335,0.0013013864338118333,-0.0201578763251421,2018-12-31,0.001532618285037993
combined10,drop_early,2019-10-18,0.0014494212659112002,0.0014465817623993335,0.0102552427470803,2018-12-31,0.001532618285037993
combined10,drop_early,2019-10-25,0.0014311812742054666,0.0014494212659112002,0.0151165947072713,2018-12-31,0.001532618285037993
combined10,drop_early,2019-11-01,0.0013833055097324,0.0014311812742054666,-0.0038824321835717,2018-12-31,0.001532618285037993
combined10,drop_early,2019-11-08,0.0014323985891514,0.0013833055097324,-0.0187863101539271,2018-12-31,0.001532618285037993
combined10,drop_early,2019-11-15,0.0013698923833071,0.0014323985891514,-0.0060576496216228,2018-12-31,0.001532618285037993
combined10,drop_early,2019-11-22,0.0013179764539043666,0.0013698923833071,-0.0040145729517496,2018-12-31,0.001532618285037993
combined10,drop_early,2019-11-29,0.0013420814758931335,0.0013179764539043666,0.0192986069649145,2018-12-31,0.001532618285037993
combined10,drop_early,2019-12-06,0.0013307543691276,0.0013420814758931335,0.0156489398981463,2018-12-31,0.001532618285037993
combined10,drop_early,2019-12-13,0.0014066017941977333,0.0013307543691276,0.0110761047772312,2018-12-31,0.001532618285037993
combined10,drop_early,2019-12-20,0.0014897811863030335,0.0014066017941977333,0.0002067407446153,2018-12-31,0.001532618285037993
combined10,drop_early,2019-12-27,0.0013812171899116332,0.0014897811863030335,0.0261485436506356,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-01-04,-0.0006782645656975332,-0.0023423823685269334,0.0122252589889202,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-01-11,0.0042287057786945,-0.0006782645656975332,0.0253451899757477,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-01-18,-0.0003603503446500001,0.0042287057786945,0.0101675244727015,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-01-25,0.0033385757712972998,-0.0003603503446500001,0.011454456904518,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-02-01,0.003889954743001533,0.0033385757712972998,0.0390794521900976,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-02-15,0.011207894617414267,0.003889954743001533,0.0622114887625429,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-02-22,9.516151954436674e-05,0.011207894617414267,0.057941468462044,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-03-01,0.0037234204402040332,9.516151954436674e-05,-0.0314720436474369,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-03-08,-0.0011896493878924,0.0037234204402040332,0.0244706575909257,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-03-15,0.008154458344345068,-0.0011896493878924,0.0060741040696496,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-03-22,0.002442656602708,0.008154458344345068,0.0330284606666595,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-03-29,-0.003856250266074233,0.002442656602708,0.0398136969165658,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-04-12,0.004843569756262767,-0.003856250266074233,0.0171281082906651,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-04-19,0.007127782302067467,0.004843569756262767,-0.0555966233394814,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-04-26,0.008285361051864967,0.007127782302067467,-0.0566702082338871,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-05-10,0.011771238356667067,0.008285361051864967,-0.010887544344571,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-05-17,0.009722442836776299,0.011771238356667067,-0.011865534939242,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-05-24,0.008907055276107833,0.009722442836776299,0.013363580693648,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-05-31,0.008908159606962932,0.008907055276107833,0.0037988139350273,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-06-14,0.010957705957370433,0.008908159606962932,0.0497668589441884,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-06-21,0.004244340281105901,0.010957705957370433,0.0164272438880068,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-06-28,0.0005289429474777332,0.004244340281105901,-0.0060471927228523,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-07-05,-0.0056146079664331,0.0005289429474777332,-0.0214435915629233,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-07-12,-0.006418706735223066,-0.0056146079664331,0.005500126560918,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-07-19,-0.006903589228819434,-0.006418706735223066,0.011653336829684,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-07-26,-0.0094406298966163,-0.006903589228819434,-0.0346117357968243,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-08-02,-0.0018181173509168333,-0.0094406298966163,-0.0205509060495487,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-08-09,-0.0106576406779867,-0.0018181173509168333,0.024167527899843,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-08-16,-0.003971420161938067,-0.0106576406779867,0.0054416051262971,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-08-23,-0.009136216081332632,-0.003971420161938067,0.0125999637947373,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-08-30,-0.004748837787248899,-0.009136216081332632,0.0466047443403643,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-09-06,-0.0004248613491135667,-0.004748837787248899,-0.0140091837144809,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-09-20,-0.004031188487920366,-0.0004248613491135667,-0.021176044981262,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-09-27,-0.0008930088128593002,-0.004031188487920366,0.0267538071924768,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-10-11,0.0095102927184679,-0.0008930088128593002,-0.0201578763251421,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-10-18,0.006747442743041766,0.0095102927184679,0.0102552427470803,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-10-25,-0.0027359291986215005,0.006747442743041766,0.0151165947072713,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-11-01,-0.0014385223196044666,-0.0027359291986215005,-0.0038824321835717,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-11-08,-0.0042264039876022666,-0.0014385223196044666,-0.0187863101539271,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-11-15,0.0020358493261682666,-0.0042264039876022666,-0.0060576496216228,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-11-22,-0.004180884054394367,0.0020358493261682666,-0.0040145729517496,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-11-29,-0.0010430587128008,-0.004180884054394367,0.0192986069649145,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-12-06,-0.0030501819798751002,-0.0010430587128008,0.0156489398981463,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-12-13,0.008463026504008667,-0.0030501819798751002,0.0110761047772312,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-12-20,0.0044212683052459005,0.008463026504008667,0.0002067407446153,2018-12-31,0.001532618285037993
candidate20,drop_early,2019-12-27,-0.0023423823685269334,0.0044212683052459005,0.0261485436506356,2018-12-31,0.001532618285037993
combined10,drop_middle,2019-01-04,-0.0004584155408445334,-0.0010258196763388667,0.0122252589889202,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-01-11,-0.0009428986629290665,-0.0004584155408445334,0.0253451899757477,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-01-18,-0.0013249042913571667,-0.0009428986629290665,0.0101675244727015,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-01-25,-0.00023726438201383335,-0.0013249042913571667,0.011454456904518,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-02-01,-0.00045260292352696673,-0.00023726438201383335,0.0390794521900976,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-02-15,-0.0009200884269496334,-0.00045260292352696673,0.0622114887625429,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-02-22,-0.0014860363292322667,-0.0009200884269496334,0.057941468462044,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-03-01,-0.00017402141446829994,-0.0014860363292322667,-0.0314720436474369,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-03-08,-0.0013289405610053002,-0.00017402141446829994,0.0244706575909257,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-03-15,-0.00011603517750056666,-0.0013289405610053002,0.0060741040696496,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-03-22,-1.615354560183333e-05,-0.00011603517750056666,0.0330284606666595,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-03-29,-0.0003352822786755999,-1.615354560183333e-05,0.0398136969165658,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-04-12,-0.0005060051668289,-0.0003352822786755999,0.0171281082906651,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-04-19,-0.0004561038739945334,-0.0005060051668289,-0.0555966233394814,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-04-26,-0.0008019079991759,-0.0004561038739945334,-0.0566702082338871,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-05-10,-0.0008575105605091333,-0.0008019079991759,-0.010887544344571,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-05-17,-0.0009119860499566,-0.0008575105605091333,-0.011865534939242,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-05-24,-0.0010949235945197668,-0.0009119860499566,0.013363580693648,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-05-31,-0.0010045677790447333,-0.0010949235945197668,0.0037988139350273,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-06-14,-0.0007976760117412667,-0.0010045677790447333,0.0497668589441884,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-06-21,-0.00013295505382466668,-0.0007976760117412667,0.0164272438880068,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-06-28,-2.3818252434499947e-05,-0.00013295505382466668,-0.0060471927228523,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-07-05,-0.00010642774278563332,-2.3818252434499947e-05,-0.0214435915629233,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-07-12,-0.00030266584480283335,-0.00010642774278563332,0.005500126560918,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-07-19,-0.0004903028489346667,-0.00030266584480283335,0.011653336829684,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-07-26,-0.0006848466770426974,-0.0004903028489346667,-0.0346117357968243,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-08-02,-0.0008608250276045667,-0.0006848466770426974,-0.0205509060495487,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-08-09,-0.0012710028270399665,-0.0008608250276045667,0.024167527899843,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-08-16,-0.0012389930066707667,-0.0012710028270399665,0.0054416051262971,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-08-23,-0.002016473469608867,-0.0012389930066707667,0.0125999637947373,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-08-30,-0.0004194113749701668,-0.002016473469608867,0.0466047443403643,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-09-06,-0.0015428364619360002,-0.0004194113749701668,-0.0140091837144809,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-09-20,-0.0008317019262539667,-0.0015428364619360002,-0.021176044981262,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-09-27,-0.001183726599455,-0.0008317019262539667,0.0267538071924768,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-10-11,-0.0010443683997637665,-0.001183726599455,-0.0201578763251421,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-10-18,-0.0006391261536869477,-0.0010443683997637665,0.0102552427470803,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-10-25,-0.00023830792442406667,-0.0006391261536869477,0.0151165947072713,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-11-01,-0.00015473391110026665,-0.00023830792442406667,-0.0038824321835717,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-11-08,-0.00033610844618630004,-0.00015473391110026665,-0.0187863101539271,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-11-15,-0.0009982339620912333,-0.00033610844618630004,-0.0060576496216228,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-11-22,-0.0006977662568532667,-0.0009982339620912333,-0.0040145729517496,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-11-29,-0.0005354534106597333,-0.0006977662568532667,0.0192986069649145,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-12-06,-0.0007797809312456667,-0.0005354534106597333,0.0156489398981463,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-12-13,-0.0013116973551469335,-0.0007797809312456667,0.0110761047772312,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-12-20,-0.0009467881375392334,-0.0013116973551469335,0.0002067407446153,2018-12-31,-0.0006743059323903119
combined10,drop_middle,2019-12-27,-0.0010258196763388667,-0.0009467881375392334,0.0261485436506356,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-01-04,0.005291063745710367,0.0019213707083883,0.0122252589889202,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-01-11,-4.8771881728333404e-05,0.005291063745710367,0.0253451899757477,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-01-18,-0.0014604807482959002,-4.8771881728333404e-05,0.0101675244727015,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-01-25,0.002811381637864933,-0.0014604807482959002,0.011454456904518,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-02-01,0.002213573585958466,0.002811381637864933,0.0390794521900976,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-02-15,0.0054050869365798,0.002213573585958466,0.0622114887625429,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-02-22,-0.007226754898280734,0.0054050869365798,0.057941468462044,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-03-01,0.0072592992595716666,-0.007226754898280734,-0.0314720436474369,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-03-08,-0.00017607455343863335,0.0072592992595716666,0.0244706575909257,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-03-15,-0.005918086128047267,-0.00017607455343863335,0.0060741040696496,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-03-22,0.006043205547142434,-0.005918086128047267,0.0330284606666595,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-03-29,-0.0016633307535287333,0.006043205547142434,0.0398136969165658,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-04-12,-0.0008711078784618334,-0.0016633307535287333,0.0171281082906651,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-04-19,-0.0005198630845995668,-0.0008711078784618334,-0.0555966233394814,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-04-26,-0.0030807854620595668,-0.0005198630845995668,-0.0566702082338871,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-05-10,0.00033879541835993347,-0.0030807854620595668,-0.010887544344571,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-05-17,-0.00039619123458886656,0.00033879541835993347,-0.011865534939242,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-05-24,-0.004552536133734199,-0.00039619123458886656,0.013363580693648,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-05-31,-0.003923132238290667,-0.004552536133734199,0.0037988139350273,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-06-14,-0.0022946699464553334,-0.003923132238290667,0.0497668589441884,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-06-21,0.004982073310078633,-0.0022946699464553334,0.0164272438880068,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-06-28,0.0033027863732779336,0.004982073310078633,-0.0060471927228523,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-07-05,-0.0001489759232921334,0.0033027863732779336,-0.0214435915629233,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-07-12,-0.0042364864973582,-0.0001489759232921334,0.005500126560918,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-07-19,-0.007042349305099366,-0.0042364864973582,0.011653336829684,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-07-26,-0.012109664003577901,-0.007042349305099366,-0.0346117357968243,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-08-02,-0.004269718136133767,-0.012109664003577901,-0.0205509060495487,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-08-09,-0.008593192861020832,-0.004269718136133767,0.024167527899843,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-08-16,-0.009334389470098067,-0.008593192861020832,0.0054416051262971,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-08-23,-0.013997988360480865,-0.009334389470098067,0.0125999637947373,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-08-30,0.0004958819164493669,-0.013997988360480865,0.0466047443403643,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-09-06,-0.010807248628729733,0.0004958819164493669,-0.0140091837144809,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-09-20,-0.011056715279536868,-0.010807248628729733,-0.021176044981262,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-09-27,-0.006406674652857133,-0.011056715279536868,0.0267538071924768,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-10-11,-0.007466433194869432,-0.006406674652857133,-0.0201578763251421,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-10-18,0.011201359376412931,-0.007466433194869432,0.0102552427470803,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-10-25,0.005785948051331701,0.011201359376412931,0.0151165947072713,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-11-01,0.0065759755292206,0.005785948051331701,-0.0038824321835717,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-11-08,-0.0012453810512492334,0.0065759755292206,-0.0187863101539271,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-11-15,-0.0066805285882884655,-0.0012453810512492334,-0.0060576496216228,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-11-22,0.0027870646562484663,-0.0066805285882884655,-0.0040145729517496,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-11-29,-0.0022731890910551666,0.0027870646562484663,0.0192986069649145,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-12-06,-0.005635342112931101,-0.0022731890910551666,0.0156489398981463,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-12-13,-0.004382392709549,-0.005635342112931101,0.0110761047772312,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-12-20,-0.0081075855516886,-0.004382392709549,0.0002067407446153,2018-12-31,-0.0006743059323903119
candidate20,drop_middle,2019-12-27,0.0019213707083883,-0.0081075855516886,0.0261485436506356,2018-12-31,-0.0006743059323903119
combined10,drop_recent,2019-01-04,0.0037244965205701,0.0007899429209224667,0.0122252589889202,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-01-11,0.003539152110674067,0.0037244965205701,0.0253451899757477,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-01-18,0.003886499250348167,0.003539152110674067,0.0101675244727015,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-01-25,0.004095061245918167,0.003886499250348167,0.011454456904518,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-02-01,0.003883854816700534,0.004095061245918167,0.0390794521900976,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-02-15,0.003870669879652766,0.003883854816700534,0.0622114887625429,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-02-22,0.0016097189327584666,0.003870669879652766,0.057941468462044,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-03-01,0.0012047324621261,0.0016097189327584666,-0.0314720436474369,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-03-08,0.0015417834822585332,0.0012047324621261,0.0244706575909257,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-03-15,0.0010107516161092333,0.0015417834822585332,0.0060741040696496,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-03-22,0.0010143439831080334,0.0010107516161092333,0.0330284606666595,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-03-29,0.0008914548905806334,0.0010143439831080334,0.0398136969165658,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-04-12,0.0030840353611341,0.0008914548905806334,0.0171281082906651,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-04-19,0.0038926196332811336,0.0030840353611341,-0.0555966233394814,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-04-26,0.004089041184328234,0.0038926196332811336,-0.0566702082338871,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-05-10,0.004140805997268467,0.004089041184328234,-0.010887544344571,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-05-17,0.004098479400661634,0.004140805997268467,-0.011865534939242,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-05-24,0.004001652570113833,0.004098479400661634,0.013363580693648,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-05-31,0.0040310487856755,0.004001652570113833,0.0037988139350273,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-06-14,0.004065258149352633,0.0040310487856755,0.0497668589441884,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-06-21,0.00390580939924,0.004065258149352633,0.0164272438880068,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-06-28,0.0037541457110706997,0.00390580939924,-0.0060471927228523,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-07-05,0.0018831001834222,0.0037541457110706997,-0.0214435915629233,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-07-12,0.0008784709295758334,0.0018831001834222,0.005500126560918,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-07-19,0.0005648808122341,0.0008784709295758334,0.011653336829684,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-07-26,0.0005989415035477667,0.0005648808122341,-0.0346117357968243,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-08-02,0.0005796895397014668,0.0005989415035477667,-0.0205509060495487,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-08-09,0.0006099335910965,0.0005796895397014668,0.024167527899843,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-08-16,0.0004975540474106666,0.0006099335910965,0.0054416051262971,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-08-23,0.0003939842091775333,0.0004975540474106666,0.0125999637947373,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-08-30,0.0005883478440273667,0.0003939842091775333,0.0466047443403643,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-09-06,0.0005282805898904666,0.0005883478440273667,-0.0140091837144809,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-09-20,0.0005418290096510333,0.0005282805898904666,-0.021176044981262,2018-12-31,0.0018306765527074467
