arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2310,2020-07-31,-0.0114318292193668,0.004816888984812427,0.0013711583131049043,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2315,2020-08-07,0.0096886640921363,0.005088135607085621,0.004816888984812427,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2320,2020-08-14,0.0040785933083991,-0.001369175965745113,0.005088135607085621,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2325,2020-08-21,0.0262367267824037,0.00039044055557375723,-0.001369175965745113,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2330,2020-08-28,-0.0228724288790846,0.0008012651337132458,0.00039044055557375723,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2335,2020-09-04,-0.0225800080680405,0.0008415818556004881,0.0008012651337132458,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2340,2020-09-11,0.0212164529615974,0.0004995956911122071,0.0008415818556004881,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2345,2020-09-18,-0.035383886754723,0.0011362330142014488,0.0004995956911122071,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2350,2020-09-25,0.0267399866889246,0.0012887629107517897,0.0011362330142014488,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2354,2020-10-09,0.0251424490828213,0.002301392105985358,0.0012887629107517897,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2359,2020-10-16,-0.0289085288867603,0.0033718628136983424,0.002301392105985358,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2364,2020-10-23,0.0039922716452642,0.003100767497180752,0.0033718628136983424,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2369,2020-10-30,0.0459539631066927,0.004295485685452229,0.003100767497180752,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2374,2020-11-06,-0.0077050373460516,0.005714312134772307,0.004295485685452229,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2379,2020-11-13,0.0150871959614502,0.00405413284473973,0.005714312134772307,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2384,2020-11-20,0.0079744076212002,0.00693744831347277,0.00405413284473973,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2389,2020-11-27,0.0143408935726285,-0.021640322215281598,0.00693744831347277,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2394,2020-12-04,-0.0319993367194855,-0.024449140269008622,-0.021640322215281598,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2399,2020-12-11,0.018788122268605,-0.013414104828488121,-0.024449140269008622,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2404,2020-12-18,0.0094440085192242,0.010397533991467152,-0.013414104828488121,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2172,2020-01-03,0.0112631415452417,-0.0009168026082020674,-0.0008188758125853996,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2177,2020-01-10,0.000914342213572,-0.0007860945958851282,-0.0009168026082020674,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2182,2020-01-17,-0.0715388636069378,-0.0008743775332674444,-0.0007860945958851282,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2191,2020-02-07,0.0328687599583719,-0.0009047925356645705,-0.0008743775332674444,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2196,2020-02-14,0.0330503919092921,-0.000856330299988862,-0.0009047925356645705,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2201,2020-02-21,-0.0394497366790582,-0.0008513236678833518,-0.000856330299988862,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2206,2020-02-28,0.0237449733423367,-0.00032419574682434574,-0.0008513236678833518,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2211,2020-03-06,-0.040171495515717,-0.0005880033900588275,-0.00032419574682434574,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2216,2020-03-13,-0.0915879031554979,-0.0005269335972064012,-0.0005880033900588275,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2221,2020-03-20,0.0323992006051916,-0.0007476626284993003,-0.0005269335972064012,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2226,2020-03-27,0.0334795185729988,-0.00044721643909455266,-0.0007476626284993003,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2231,2020-04-03,-0.0074604950911528,-0.00047289463458963395,-0.00044721643909455266,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2235,2020-04-10,0.0249886051960306,-0.00020241207583598887,-0.00047289463458963395,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2240,2020-04-17,-0.009736156402615,-0.00011950797660871819,-0.00020241207583598887,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2245,2020-04-24,0.0437865347345864,-0.00013586610411360652,-0.00011950797660871819,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2252,2020-05-08,-0.0151204097857481,-0.0004656427513287962,-0.00013586610411360652,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2257,2020-05-15,-0.022055555271722,-0.0008054759875188083,-0.0004656427513287962,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2262,2020-05-22,0.0191755130187654,-0.0004415811651753835,-0.0008054759875188083,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2267,2020-05-29,0.0312374254497365,-0.00018434300198905053,-0.0004415811651753835,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2272,2020-06-05,-0.010100382492339,-0.0003545108120753582,-0.00018434300198905053,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2277,2020-06-12,0.0287574347785699,-0.00013545770075847443,-0.0003545108120753582,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2282,2020-06-19,0.0898838562932122,0.00030509941292743164,-0.00013545770075847443,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2290,2020-07-03,0.0619282952028859,-5.469601364671984e-05,0.00030509941292743164,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2295,2020-07-10,-0.0306112766401609,-0.0006704149310137343,-5.469601364671984e-05,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2300,2020-07-17,-0.0135277995301487,-0.0010099910696042178,-0.0006704149310137343,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2305,2020-07-24,0.0442975869953978,-0.0011422365764767527,-0.0010099910696042178,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2310,2020-07-31,-0.0114318292193668,-0.0009894047302506093,-0.0011422365764767527,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2315,2020-08-07,0.0096886640921363,-0.0008645765654900938,-0.0009894047302506093,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2320,2020-08-14,0.0040785933083991,-0.0008539748786938554,-0.0008645765654900938,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2325,2020-08-21,0.0262367267824037,-0.000652014277629028,-0.0008539748786938554,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2330,2020-08-28,-0.0228724288790846,-0.0006836457335000417,-0.000652014277629028,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2335,2020-09-04,-0.0225800080680405,-0.0004518656800815105,-0.0006836457335000417,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2340,2020-09-11,0.0212164529615974,-0.0005182645716127963,-0.0004518656800815105,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2345,2020-09-18,-0.035383886754723,-0.0004486558801894175,-0.0005182645716127963,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2350,2020-09-25,0.0267399866889246,-0.00047012470068960545,-0.0004486558801894175,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2354,2020-10-09,0.0251424490828213,-0.00027912908314779554,-0.00047012470068960545,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2359,2020-10-16,-0.0289085288867603,-0.0001626030835250033,-0.00027912908314779554,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2364,2020-10-23,0.0039922716452642,-0.0002239837862864039,-0.0001626030835250033,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2369,2020-10-30,0.0459539631066927,-0.00033340406645197146,-0.0002239837862864039,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2374,2020-11-06,-0.0077050373460516,-0.0005271957858475044,-0.00033340406645197146,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2379,2020-11-13,0.0150871959614502,-0.000546762695036171,-0.0005271957858475044,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2384,2020-11-20,0.0079744076212002,-0.0006534674645361447,-0.000546762695036171,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2389,2020-11-27,0.0143408935726285,-0.0008784093327322081,-0.0006534674645361447,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2394,2020-12-04,-0.0319993367194855,-0.0010301403939490437,-0.0008784093327322081,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2399,2020-12-11,0.018788122268605,-0.001169741844972206,-0.0010301403939490437,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,10,combined10,1732,2404,2020-12-18,0.0094440085192242,-0.0008188758125853996,-0.001169741844972206,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2172,2020-01-03,0.0112631415452417,-0.006509068120892984,-0.0005889375961878072,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2177,2020-01-10,0.000914342213572,0.0021299626848863937,-0.006509068120892984,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2182,2020-01-17,-0.0715388636069378,0.004302020546417668,0.0021299626848863937,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2191,2020-02-07,0.0328687599583719,0.0032117074023459875,0.004302020546417668,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2196,2020-02-14,0.0330503919092921,-0.006670500569113966,0.0032117074023459875,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2201,2020-02-21,-0.0394497366790582,0.0028200900258526966,-0.006670500569113966,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2206,2020-02-28,0.0237449733423367,0.0003307425184184585,0.0028200900258526966,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2211,2020-03-06,-0.040171495515717,-0.014730879516665948,0.0003307425184184585,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2216,2020-03-13,-0.0915879031554979,0.005453733484656656,-0.014730879516665948,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2221,2020-03-20,0.0323992006051916,0.008365000400768765,0.005453733484656656,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2226,2020-03-27,0.0334795185729988,-0.0019581070441953984,0.008365000400768765,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2231,2020-04-03,-0.0074604950911528,0.003957150946439349,-0.0019581070441953984,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2235,2020-04-10,0.0249886051960306,-5.9102870144300476e-05,0.003957150946439349,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2240,2020-04-17,-0.009736156402615,-0.010287050246035634,-5.9102870144300476e-05,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2245,2020-04-24,0.0437865347345864,0.005384511610572132,-0.010287050246035634,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2252,2020-05-08,-0.0151204097857481,-0.006306937479039557,0.005384511610572132,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2257,2020-05-15,-0.022055555271722,-0.014237234205104978,-0.006306937479039557,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2262,2020-05-22,0.0191755130187654,0.0017728320240209391,-0.014237234205104978,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2267,2020-05-29,0.0312374254497365,-0.008931653694621237,0.0017728320240209391,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2272,2020-06-05,-0.010100382492339,-0.005605892093953556,-0.008931653694621237,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2277,2020-06-12,0.0287574347785699,-0.00845715477221485,-0.005605892093953556,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2282,2020-06-19,0.0898838562932122,0.016598111465137875,-0.00845715477221485,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2290,2020-07-03,0.0619282952028859,0.010794451142239831,0.016598111465137875,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2295,2020-07-10,-0.0306112766401609,-0.013481288656809412,0.010794451142239831,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2300,2020-07-17,-0.0135277995301487,-0.014230100230367013,-0.013481288656809412,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2305,2020-07-24,0.0442975869953978,-0.015947747604979492,-0.014230100230367013,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2310,2020-07-31,-0.0114318292193668,-0.00885512515766853,-0.015947747604979492,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2315,2020-08-07,0.0096886640921363,0.012159704764709732,-0.00885512515766853,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2320,2020-08-14,0.0040785933083991,-0.006304518216083202,0.012159704764709732,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2325,2020-08-21,0.0262367267824037,-0.009505713026064818,-0.006304518216083202,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2330,2020-08-28,-0.0228724288790846,-0.010103691292676886,-0.009505713026064818,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2335,2020-09-04,-0.0225800080680405,-0.007334995533959361,-0.010103691292676886,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2340,2020-09-11,0.0212164529615974,-0.006137359771582186,-0.007334995533959361,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2345,2020-09-18,-0.035383886754723,-0.00260910749060091,-0.006137359771582186,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2350,2020-09-25,0.0267399866889246,0.0009441377825898933,-0.00260910749060091,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2354,2020-10-09,0.0251424490828213,0.004869891207722898,0.0009441377825898933,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2359,2020-10-16,-0.0289085288867603,0.014912763287409363,0.004869891207722898,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2364,2020-10-23,0.0039922716452642,0.014860777643680552,0.014912763287409363,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2369,2020-10-30,0.0459539631066927,0.017476636261488696,0.014860777643680552,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2374,2020-11-06,-0.0077050373460516,0.007552677879923613,0.017476636261488696,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2379,2020-11-13,0.0150871959614502,0.010700376839603662,0.007552677879923613,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2384,2020-11-20,0.0079744076212002,0.0037755828178649606,0.010700376839603662,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2389,2020-11-27,0.0143408935726285,-0.002933272028136096,0.0037755828178649606,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2394,2020-12-04,-0.0319993367194855,-0.012846481388161765,-0.002933272028136096,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2399,2020-12-11,0.018788122268605,-0.004404088601301571,-0.012846481388161765,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260911,20,candidate20,1732,2404,2020-12-18,0.0094440085192242,-0.0005889375961878072,-0.004404088601301571,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2172,2020-01-03,0.0112631415452417,0.0004601486750390923,0.0005717031961984483,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2177,2020-01-10,0.000914342213572,0.00045002504977433353,0.0004601486750390923,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2182,2020-01-17,-0.0715388636069378,0.0005293853385993911,0.00045002504977433353,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2191,2020-02-07,0.0328687599583719,0.0005282427052283383,0.0005293853385993911,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2196,2020-02-14,0.0330503919092921,0.0006346797368518923,0.0005282427052283383,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2201,2020-02-21,-0.0394497366790582,0.000536361618324576,0.0006346797368518923,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2206,2020-02-28,0.0237449733423367,0.0006251236990847064,0.000536361618324576,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2211,2020-03-06,-0.040171495515717,0.0005062831719583573,0.0006251236990847064,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2216,2020-03-13,-0.0915879031554979,0.0005312167262574974,0.0005062831719583573,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2221,2020-03-20,0.0323992006051916,0.00047856264149751687,0.0005312167262574974,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2226,2020-03-27,0.0334795185729988,0.0005079569027864954,0.00047856264149751687,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2231,2020-04-03,-0.0074604950911528,0.0006150684337806934,0.0005079569027864954,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2235,2020-04-10,0.0249886051960306,0.0006500799594292702,0.0006150684337806934,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2240,2020-04-17,-0.009736156402615,0.0006890269874912228,0.0006500799594292702,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2245,2020-04-24,0.0437865347345864,0.0006348110348141069,0.0006890269874912228,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2252,2020-05-08,-0.0151204097857481,0.0006605600976079097,0.0006348110348141069,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2257,2020-05-15,-0.022055555271722,0.0004999012713370328,0.0006605600976079097,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2262,2020-05-22,0.0191755130187654,0.0004799414228320177,0.0004999012713370328,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2267,2020-05-29,0.0312374254497365,0.0006309852698018763,0.0004799414228320177,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2272,2020-06-05,-0.010100382492339,0.0007142099773723214,0.0006309852698018763,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2277,2020-06-12,0.0287574347785699,0.0007101580937485451,0.0007142099773723214,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2282,2020-06-19,0.0898838562932122,0.0006592717586269856,0.0007101580937485451,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2290,2020-07-03,0.0619282952028859,0.0007983433340430404,0.0006592717586269856,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2295,2020-07-10,-0.0306112766401609,0.0006732551697892987,0.0007983433340430404,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2300,2020-07-17,-0.0135277995301487,0.00036446699057410877,0.0006732551697892987,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2305,2020-07-24,0.0442975869953978,0.0004132422043944313,0.00036446699057410877,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2310,2020-07-31,-0.0114318292193668,0.0005938674275225489,0.0004132422043944313,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2315,2020-08-07,0.0096886640921363,0.0005825670207253743,0.0005938674275225489,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2320,2020-08-14,0.0040785933083991,0.0005938510089134702,0.0005825670207253743,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2325,2020-08-21,0.0262367267824037,0.0005810927314509297,0.0005938510089134702,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2330,2020-08-28,-0.0228724288790846,0.0005804496565344063,0.0005810927314509297,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2335,2020-09-04,-0.0225800080680405,0.0005386523961191863,0.0005804496565344063,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2340,2020-09-11,0.0212164529615974,0.00046835750865714524,0.0005386523961191863,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2345,2020-09-18,-0.035383886754723,0.0003961069548483545,0.00046835750865714524,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2350,2020-09-25,0.0267399866889246,0.0004349010607490034,0.0003961069548483545,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2354,2020-10-09,0.0251424490828213,0.00040696266552777056,0.0004349010607490034,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2359,2020-10-16,-0.0289085288867603,0.000569256925266539,0.00040696266552777056,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2364,2020-10-23,0.0039922716452642,0.0005300934388444289,0.000569256925266539,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2369,2020-10-30,0.0459539631066927,0.0005785317593523398,0.0005300934388444289,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2374,2020-11-06,-0.0077050373460516,0.00044918440426189516,0.0005785317593523398,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2379,2020-11-13,0.0150871959614502,0.0005542814991981641,0.00044918440426189516,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2384,2020-11-20,0.0079744076212002,0.0005322143285816875,0.0005542814991981641,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2389,2020-11-27,0.0143408935726285,0.0005720638710388165,0.0005322143285816875,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2394,2020-12-04,-0.0319993367194855,0.000512230526726063,0.0005720638710388165,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2399,2020-12-11,0.018788122268605,0.0004429833247097043,0.000512230526726063,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,10,combined10,1732,2404,2020-12-18,0.0094440085192242,0.0005717031961984483,0.0004429833247097043,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2172,2020-01-03,0.0112631415452417,-0.010848734680902465,0.007822547884554975,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2177,2020-01-10,0.000914342213572,-0.005141722691260819,-0.010848734680902465,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2182,2020-01-17,-0.0715388636069378,-0.003964305287752225,-0.005141722691260819,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2191,2020-02-07,0.0328687599583719,-0.0022336722952156812,-0.003964305287752225,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2196,2020-02-14,0.0330503919092921,-0.0027060476423603776,-0.0022336722952156812,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2201,2020-02-21,-0.0394497366790582,-0.00048096495369404004,-0.0027060476423603776,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2206,2020-02-28,0.0237449733423367,0.014610972859387198,-0.00048096495369404004,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2211,2020-03-06,-0.040171495515717,0.0005603455406387647,0.014610972859387198,new_round7_fit
