arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction
baseline,full,10,20260911,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0057693195364469,baseline10,reused_round6_full,0.001928120352856877
baseline,full,10,20260911,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0024951878984957,baseline10,reused_round6_full,0.005769319536446961
baseline,full,10,20260911,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0156811476781223,baseline10,reused_round6_full,0.0024951878984957633
baseline,full,10,20260911,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0021439263189945,baseline10,reused_round6_full,0.01568114767812237
baseline,full,10,20260911,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0037651624144487,baseline10,reused_round6_full,0.0021439263189945595
baseline,full,10,20260911,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0022670709599533,baseline10,reused_round6_full,0.0037651624144487052
baseline,full,10,20260911,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,-0.0053646354684893,baseline10,reused_round6_full,0.002267070959953394
baseline,full,10,20260911,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,-0.003968787545292,baseline10,reused_round6_full,-0.005364635468489358
baseline,full,10,20260911,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0058888363624491,baseline10,reused_round6_full,-0.003968787545292089
baseline,full,10,20260911,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.009425477904927,baseline10,reused_round6_full,0.0058888363624491295
baseline,full,10,20260911,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0064735917277997,baseline10,reused_round6_full,0.00942547790492709
baseline,full,10,20260911,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0063091236770069,baseline10,reused_round6_full,0.006473591727799761
baseline,full,10,20260911,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0004868490985493,baseline10,reused_round6_full,0.006309123677006902
baseline,full,10,20260911,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0036225304278917,baseline10,reused_round6_full,0.00048684909854935024
baseline,full,10,20260911,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,-0.0011422231376495,baseline10,reused_round6_full,0.0036225304278917785
baseline,full,10,20260911,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0024874748895013,baseline10,reused_round6_full,-0.0011422231376495944
baseline,full,10,20260911,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0083914379796053,baseline10,reused_round6_full,-0.002487474889501359
baseline,full,10,20260911,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.0030095009900551,baseline10,reused_round6_full,0.008391437979605334
baseline,full,10,20260911,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0073847887371384,baseline10,reused_round6_full,0.003009500990055129
baseline,full,10,20260911,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.0026435984851338,baseline10,reused_round6_full,0.0073847887371384065
baseline,full,10,20260911,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.0015027937966462,baseline10,reused_round6_full,-0.0026435984851338875
baseline,full,10,20260911,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.009297650938539,baseline10,reused_round6_full,-0.0015027937966462434
baseline,full,10,20260911,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0075203742655898,baseline10,reused_round6_full,-0.009297650938539067
baseline,full,10,20260911,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0035719766733142,baseline10,reused_round6_full,0.007520374265589809
baseline,full,10,20260911,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,-0.0052303400251567,baseline10,reused_round6_full,0.0035719766733142352
baseline,full,10,20260911,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,-0.0102892327780118,baseline10,reused_round6_full,-0.005230340025156771
baseline,full,10,20260911,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,-0.0024465455655069,baseline10,reused_round6_full,-0.010289232778011841
baseline,full,10,20260911,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0051847296624241,baseline10,reused_round6_full,-0.0024465455655069716
baseline,full,10,20260911,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0005088455992651,baseline10,reused_round6_full,0.005184729662424177
baseline,full,10,20260911,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0025230695609341,baseline10,reused_round6_full,0.0005088455992651364
baseline,full,10,20260911,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,-0.0004725573147769,baseline10,reused_round6_full,0.0025230695609341413
baseline,full,10,20260911,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0051332888919114,baseline10,reused_round6_full,-0.00047255731477699155
baseline,full,10,20260911,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0083134614548769,baseline10,reused_round6_full,0.005133288891911449
baseline,full,10,20260911,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0058679756641003,baseline10,reused_round6_full,0.008313461454876991
baseline,full,10,20260911,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0044223108952528,baseline10,reused_round6_full,0.0058679756641003
baseline,full,10,20260911,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0052313182184133,baseline10,reused_round6_full,0.004422310895252811
baseline,full,10,20260911,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0019897073021762,baseline10,reused_round6_full,0.005231318218413364
baseline,full,10,20260911,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.0045381374921608,baseline10,reused_round6_full,0.001989707302176281
baseline,full,10,20260911,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.0119369004813296,baseline10,reused_round6_full,-0.004538137492160878
baseline,full,10,20260911,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.0016242484952801,baseline10,reused_round6_full,-0.011936900481329697
baseline,full,10,20260911,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.0020459075439871,baseline10,reused_round6_full,0.0016242484952801236
baseline,full,20,20260911,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.01469341719327,baseline20,reused_round6_full,0.013099650872558665
baseline,full,20,20260911,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.00303246505461,baseline20,reused_round6_full,0.014693417193270055
baseline,full,20,20260911,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0149983537556778,baseline20,reused_round6_full,0.0030324650546100264
baseline,full,20,20260911,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0017425605916673,baseline20,reused_round6_full,0.01499835375567783
baseline,full,20,20260911,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0007001879692013,baseline20,reused_round6_full,0.0017425605916673993
baseline,full,20,20260911,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0050747130935652,baseline20,reused_round6_full,0.0007001879692013001
baseline,full,20,20260911,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0107723329226973,baseline20,reused_round6_full,0.005074713093565278
baseline,full,20,20260911,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0301628502701262,baseline20,reused_round6_full,0.010772332922697383
baseline,full,20,20260911,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,-0.0074894579658647,baseline20,reused_round6_full,0.030162850270126235
baseline,full,20,20260911,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,-0.0122582305751144,baseline20,reused_round6_full,-0.0074894579658647265
baseline,full,20,20260911,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0005647687012937,baseline20,reused_round6_full,-0.012258230575114406
baseline,full,20,20260911,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,-0.0001556770256601,baseline20,reused_round6_full,0.0005647687012937453
baseline,full,20,20260911,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0050512093690428,baseline20,reused_round6_full,-0.00015567702566019262
baseline,full,20,20260911,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,-0.0005932020312101,baseline20,reused_round6_full,0.005051209369042877
baseline,full,20,20260911,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0063754213051059,baseline20,reused_round6_full,-0.0005932020312101236
baseline,full,20,20260911,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0191926925596313,baseline20,reused_round6_full,0.006375421305105977
baseline,full,20,20260911,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.009982706765855,baseline20,reused_round6_full,0.01919269255963139
baseline,full,20,20260911,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0084745924268889,baseline20,reused_round6_full,0.00998270676585502
baseline,full,20,20260911,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0085602593534021,baseline20,reused_round6_full,0.008474592426888918
baseline,full,20,20260911,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0013667757193087,baseline20,reused_round6_full,0.008560259353402194
baseline,full,20,20260911,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0145070682736558,baseline20,reused_round6_full,0.0013667757193087313
baseline,full,20,20260911,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0087924790703087,baseline20,reused_round6_full,-0.014507068273655811
baseline,full,20,20260911,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.0095203051248304,baseline20,reused_round6_full,0.008792479070308792
baseline,full,20,20260911,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0115875708954522,baseline20,reused_round6_full,-0.009520305124830456
baseline,full,20,20260911,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.01652427965049,baseline20,reused_round6_full,0.011587570895452209
baseline,full,20,20260911,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.0157870911680955,baseline20,reused_round6_full,-0.01652427965049007
baseline,full,20,20260911,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.0246604785898292,baseline20,reused_round6_full,-0.015787091168095516
baseline,full,20,20260911,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0076989695176496,baseline20,reused_round6_full,-0.024660478589829213
baseline,full,20,20260911,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0004321085012876,baseline20,reused_round6_full,0.007698969517649686
baseline,full,20,20260911,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0047242053182713,baseline20,reused_round6_full,0.0004321085012876549
baseline,full,20,20260911,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,-0.0083009694167669,baseline20,reused_round6_full,0.004724205318271381
baseline,full,20,20260911,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0113031702024655,baseline20,reused_round6_full,-0.008300969416766979
baseline,full,20,20260911,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0123763117945673,baseline20,reused_round6_full,0.011303170202465563
baseline,full,20,20260911,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0162449706981482,baseline20,reused_round6_full,0.012376311794567387
baseline,full,20,20260911,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0030155538408655,baseline20,reused_round6_full,0.016244970698148238
baseline,full,20,20260911,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,-0.0149253688131754,baseline20,reused_round6_full,0.003015553840865567
baseline,full,20,20260911,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0166259532729021,baseline20,reused_round6_full,-0.014925368813175407
baseline,full,20,20260911,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0018367029598368,baseline20,reused_round6_full,0.016625953272902127
baseline,full,20,20260911,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0084924184582325,baseline20,reused_round6_full,0.001836702959836886
baseline,full,20,20260911,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0086623105807004,baseline20,reused_round6_full,0.008492418458232537
baseline,full,20,20260911,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0107793261950109,baseline20,reused_round6_full,0.008662310580700413
baseline,full,20,20260911,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0040787669422885,baseline20,reused_round6_full,0.010779326195010956
baseline,full,20,20260911,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.0003809406123971,baseline20,reused_round6_full,0.004078766942288514
baseline,full,20,20260911,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.0161905119933247,baseline20,reused_round6_full,-0.00038094061239718393
baseline,full,20,20260911,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.0120770612768263,baseline20,reused_round6_full,-0.016190511993324788
baseline,full,20,20260911,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.0130996508725586,baseline20,reused_round6_full,0.012077061276826387
baseline,full,10,20260912,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0125311026685371,baseline10,reused_round6_full,-0.004575440072606599
baseline,full,10,20260912,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0042561485912775,baseline10,reused_round6_full,0.01253110266853714
baseline,full,10,20260912,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.001854990438364,baseline10,reused_round6_full,0.004256148591277507
baseline,full,10,20260912,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,-0.0018763261847829,baseline10,reused_round6_full,0.0018549904383640804
baseline,full,10,20260912,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0012595192073432,baseline10,reused_round6_full,-0.0018763261847829817
baseline,full,10,20260912,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0045076736517823,baseline10,reused_round6_full,0.001259519207343296
baseline,full,10,20260912,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0035588570351182,baseline10,reused_round6_full,0.004507673651782366
baseline,full,10,20260912,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0021186525735137,baseline10,reused_round6_full,0.003558857035118292
baseline,full,10,20260912,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0049079582734945,baseline10,reused_round6_full,0.002118652573513785
baseline,full,10,20260912,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0032266414360635,baseline10,reused_round6_full,0.004907958273494519
baseline,full,10,20260912,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,-0.0001189302587179,baseline10,reused_round6_full,0.003226641436063585
baseline,full,10,20260912,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,-0.0010031708625773,baseline10,reused_round6_full,-0.0001189302587179615
baseline,full,10,20260912,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0071838062226351,baseline10,reused_round6_full,-0.0010031708625773779
baseline,full,10,20260912,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0098625411611014,baseline10,reused_round6_full,0.007183806222635101
baseline,full,10,20260912,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0101439863064428,baseline10,reused_round6_full,0.009862541161101445
baseline,full,10,20260912,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,-0.0002928365898221,baseline10,reused_round6_full,0.01014398630644281
baseline,full,10,20260912,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0035954812769406,baseline10,reused_round6_full,-0.00029283658982214803
baseline,full,10,20260912,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,-0.0013866663561129,baseline10,reused_round6_full,0.0035954812769406356
baseline,full,10,20260912,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,-0.0032574803241857,baseline10,reused_round6_full,-0.0013866663561129602
baseline,full,10,20260912,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0006104839773477,baseline10,reused_round6_full,-0.003257480324185753
baseline,full,10,20260912,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0002956349976275,baseline10,reused_round6_full,0.0006104839773477346
baseline,full,10,20260912,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0029930350424862,baseline10,reused_round6_full,-0.0002956349976275764
baseline,full,10,20260912,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.0059016893024693,baseline10,reused_round6_full,0.002993035042486261
baseline,full,10,20260912,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0048665814855645,baseline10,reused_round6_full,0.005901689302469319
baseline,full,10,20260912,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.002939944962983,baseline10,reused_round6_full,0.0048665814855645435
baseline,full,10,20260912,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.0004075456762222,baseline10,reused_round6_full,0.0029399449629830487
baseline,full,10,20260912,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.0024359708235006,baseline10,reused_round6_full,0.00040754567622222713
baseline,full,10,20260912,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0022436770684868,baseline10,reused_round6_full,-0.0024359708235006895
baseline,full,10,20260912,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0014075424090632,baseline10,reused_round6_full,0.0022436770684868923
baseline,full,10,20260912,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,-0.0007338738356248,baseline10,reused_round6_full,0.0014075424090632682
baseline,full,10,20260912,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,-0.0021921161651647,baseline10,reused_round6_full,-0.0007338738356248518
baseline,full,10,20260912,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0008521154915576,baseline10,reused_round6_full,-0.002192116165164783
baseline,full,10,20260912,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0003989065014461,baseline10,reused_round6_full,0.0008521154915576844
baseline,full,10,20260912,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0001110223588627,baseline10,reused_round6_full,0.00039890650144616614
baseline,full,10,20260912,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0023114995574165,baseline10,reused_round6_full,0.0001110223588627209
baseline,full,10,20260912,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0018979013726606,baseline10,reused_round6_full,0.002311499557416566
baseline,full,10,20260912,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0031394784943196,baseline10,reused_round6_full,0.001897901372660647
baseline,full,10,20260912,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0022907684170196,baseline10,reused_round6_full,0.003139478494319685
baseline,full,10,20260912,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0027714378688659,baseline10,reused_round6_full,0.002290768417019617
baseline,full,10,20260912,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0004868147036053,baseline10,reused_round6_full,0.0027714378688659
baseline,full,10,20260912,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0025571082480068,baseline10,reused_round6_full,0.000486814703605382
baseline,full,10,20260912,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,-0.0011851023143141,baseline10,reused_round6_full,0.002557108248006861
baseline,full,10,20260912,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.0043225447087429,baseline10,reused_round6_full,-0.00118510231431419
baseline,full,10,20260912,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.0054464457657581,baseline10,reused_round6_full,-0.004322544708742999
baseline,full,10,20260912,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.0046497630411142,baseline10,reused_round6_full,-0.005446445765758178
baseline,full,10,20260912,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.0045754400726065,baseline10,reused_round6_full,-0.004649763041114299
baseline,full,20,20260912,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0052460269469758,baseline20,reused_round6_full,-0.006372466666283199
baseline,full,20,20260912,2019-12-31,2165,2177,2020-01-10,0.000914342213572,-0.0011726726628696,baseline20,reused_round6_full,0.0052460269469758476
baseline,full,20,20260912,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.01549000233737,baseline20,reused_round6_full,-0.001172672662869612
baseline,full,20,20260912,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,-0.007482586889007,baseline20,reused_round6_full,0.015490002337370024
baseline,full,20,20260912,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,-0.0070641650331355,baseline20,reused_round6_full,-0.007482586889007041
baseline,full,20,20260912,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,-0.0096921057820805,baseline20,reused_round6_full,-0.007064165033135556
baseline,full,20,20260912,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,-0.0096342396404377,baseline20,reused_round6_full,-0.009692105782080577
baseline,full,20,20260912,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0057047300074183,baseline20,reused_round6_full,-0.009634239640437754
baseline,full,20,20260912,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0145875194464233,baseline20,reused_round6_full,0.005704730007418317
baseline,full,20,20260912,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0133099061760454,baseline20,reused_round6_full,0.01458751944642337
baseline,full,20,20260912,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,-0.0156334185144127,baseline20,reused_round6_full,0.013309906176045449
baseline,full,20,20260912,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0089724263843194,baseline20,reused_round6_full,-0.015633418514412738
baseline,full,20,20260912,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0198480048119571,baseline20,reused_round6_full,0.008972426384319427
baseline,full,20,20260912,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0145555956637967,baseline20,reused_round6_full,0.019848004811957184
baseline,full,20,20260912,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0087517194133862,baseline20,reused_round6_full,0.014555595663796708
baseline,full,20,20260912,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0041116962001142,baseline20,reused_round6_full,0.008751719413386249
baseline,full,20,20260912,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0149030026195094,baseline20,reused_round6_full,0.004111696200114254
baseline,full,20,20260912,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0019561471773431,baseline20,reused_round6_full,0.014903002619509454
baseline,full,20,20260912,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,-0.0031533610047294,baseline20,reused_round6_full,0.001956147177343121
baseline,full,20,20260912,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0010917540770014,baseline20,reused_round6_full,-0.003153361004729435
baseline,full,20,20260912,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0304174493672587,baseline20,reused_round6_full,0.0010917540770014657
baseline,full,20,20260912,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.025651496014816,baseline20,reused_round6_full,-0.030417449367258775
baseline,full,20,20260912,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.0023622957546403,baseline20,reused_round6_full,0.025651496014816
baseline,full,20,20260912,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0038462685494141,baseline20,reused_round6_full,-0.002362295754640394
baseline,full,20,20260912,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.0022818590573703,baseline20,reused_round6_full,0.0038462685494141716
baseline,full,20,20260912,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.001649863939743,baseline20,reused_round6_full,-0.0022818590573703123
baseline,full,20,20260912,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.005050495126762,baseline20,reused_round6_full,-0.0016498639397430916
baseline,full,20,20260912,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0070611030841878,baseline20,reused_round6_full,-0.005050495126762041
baseline,full,20,20260912,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0158593394214466,baseline20,reused_round6_full,0.007061103084187861
baseline,full,20,20260912,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,-0.0110785231171265,baseline20,reused_round6_full,0.015859339421446617
baseline,full,20,20260912,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,-0.0120828836123315,baseline20,reused_round6_full,-0.011078523117126513
baseline,full,20,20260912,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0101792058499624,baseline20,reused_round6_full,-0.012082883612331544
baseline,full,20,20260912,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0044712499555598,baseline20,reused_round6_full,0.010179205849962443
baseline,full,20,20260912,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0049363539919964,baseline20,reused_round6_full,0.004471249955559838
baseline,full,20,20260912,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0048781351098739,baseline20,reused_round6_full,0.004936353991996425
baseline,full,20,20260912,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0079113601647505,baseline20,reused_round6_full,0.0048781351098739255
baseline,full,20,20260912,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.009625743949671,baseline20,reused_round6_full,0.007911360164750508
baseline,full,20,20260912,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0198980697847111,baseline20,reused_round6_full,0.009625743949671054
baseline,full,20,20260912,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.017083099659938,baseline20,reused_round6_full,0.01989806978471118
baseline,full,20,20260912,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0131188953382049,baseline20,reused_round6_full,0.017083099659938025
baseline,full,20,20260912,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0207355323856695,baseline20,reused_round6_full,0.01311889533820498
baseline,full,20,20260912,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0069951830312564,baseline20,reused_round6_full,0.02073553238566958
baseline,full,20,20260912,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.0016898469082823,baseline20,reused_round6_full,0.006995183031256439
baseline,full,20,20260912,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.0017610464202809,baseline20,reused_round6_full,-0.0016898469082823487
baseline,full,20,20260912,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.0024165943526479,baseline20,reused_round6_full,-0.001761046420280919
baseline,full,20,20260912,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.0063724666662831,baseline20,reused_round6_full,0.002416594352647988
combined,full,10,20260910,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0020881478021018,combined10,reused_round6_full,0.0020981075009726654
combined,full,10,20260910,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0020996218674992,combined10,reused_round6_full,0.0020881478021018175
combined,full,10,20260910,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0021054639256539,combined10,reused_round6_full,0.0020996218674992737
combined,full,10,20260910,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0021068294214126,combined10,reused_round6_full,0.0021054639256539048
combined,full,10,20260910,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0021098121113939,combined10,reused_round6_full,0.00210682942141265
combined,full,10,20260910,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0021352681885385,combined10,reused_round6_full,0.0021098121113939093
combined,full,10,20260910,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0021732606458476,combined10,reused_round6_full,0.002135268188538516
combined,full,10,20260910,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0021482879934865,combined10,reused_round6_full,0.002173260645847602
combined,full,10,20260910,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.00216629781251,combined10,reused_round6_full,0.0021482879934865513
combined,full,10,20260910,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0021175589406667,combined10,reused_round6_full,0.002166297812510001
combined,full,10,20260910,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0021419284452683,combined10,reused_round6_full,0.00211755894066679
combined,full,10,20260910,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0021277348441774,combined10,reused_round6_full,0.0021419284452683955
