arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
baseline,drop_early,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2354,2020-10-09,0.0251424490828213,0.023052982422418527,0.008373454328315181,new_round7_fit
baseline,drop_early,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2359,2020-10-16,-0.0289085288867603,0.04043846522018273,0.023052982422418527,new_round7_fit
baseline,drop_early,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2364,2020-10-23,0.0039922716452642,0.03126931090649171,0.04043846522018273,new_round7_fit
baseline,drop_early,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2369,2020-10-30,0.0459539631066927,0.007112412158647068,0.03126931090649171,new_round7_fit
baseline,drop_early,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2374,2020-11-06,-0.0077050373460516,0.017093957316827196,0.007112412158647068,new_round7_fit
baseline,drop_early,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2379,2020-11-13,0.0150871959614502,0.014052370916955308,0.017093957316827196,new_round7_fit
baseline,drop_early,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2384,2020-11-20,0.0079744076212002,0.026446618840189104,0.014052370916955308,new_round7_fit
baseline,drop_early,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2389,2020-11-27,0.0143408935726285,0.02303563950985016,0.026446618840189104,new_round7_fit
baseline,drop_early,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2394,2020-12-04,-0.0319993367194855,0.0197820271961365,0.02303563950985016,new_round7_fit
baseline,drop_early,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2399,2020-12-11,0.018788122268605,0.04161044555499374,0.0197820271961365,new_round7_fit
baseline,drop_early,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2404,2020-12-18,0.0094440085192242,0.03158784569812562,0.04161044555499374,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2172,2020-01-03,0.0112631415452417,-0.003850641064419472,7.763054260768635e-05,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2177,2020-01-10,0.000914342213572,-0.004459775635896938,-0.003850641064419472,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2182,2020-01-17,-0.0715388636069378,-0.009637257394691668,-0.004459775635896938,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2191,2020-02-07,0.0328687599583719,-0.010373982428267318,-0.009637257394691668,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2196,2020-02-14,0.0330503919092921,-0.008335277680613595,-0.010373982428267318,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2201,2020-02-21,-0.0394497366790582,-0.008233988761140917,-0.008335277680613595,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2206,2020-02-28,0.0237449733423367,-0.005646265275491863,-0.008233988761140917,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2211,2020-03-06,-0.040171495515717,-0.006444737719553548,-0.005646265275491863,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2216,2020-03-13,-0.0915879031554979,-0.007073681737440305,-0.006444737719553548,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2221,2020-03-20,0.0323992006051916,0.0042107772701804255,-0.007073681737440305,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2226,2020-03-27,0.0334795185729988,0.0059694136387201035,0.0042107772701804255,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2231,2020-04-03,-0.0074604950911528,0.0014545989572037452,0.0059694136387201035,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2235,2020-04-10,0.0249886051960306,-0.000969708814068437,0.0014545989572037452,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2240,2020-04-17,-0.009736156402615,-0.0028129741776313504,-0.000969708814068437,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2245,2020-04-24,0.0437865347345864,-0.004837993594606964,-0.0028129741776313504,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2252,2020-05-08,-0.0151204097857481,-0.006046378785806879,-0.004837993594606964,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2257,2020-05-15,-0.022055555271722,-0.008823142827212178,-0.006046378785806879,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2262,2020-05-22,0.0191755130187654,-0.008901755840227281,-0.008823142827212178,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2267,2020-05-29,0.0312374254497365,-0.007867792991647336,-0.008901755840227281,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2272,2020-06-05,-0.010100382492339,-0.0025489191606867484,-0.007867792991647336,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2277,2020-06-12,0.0287574347785699,0.0050780162455681815,-0.0025489191606867484,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2282,2020-06-19,0.0898838562932122,0.008319147629362646,0.0050780162455681815,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2290,2020-07-03,0.0619282952028859,0.004123420698723064,0.008319147629362646,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2295,2020-07-10,-0.0306112766401609,-0.008471301351259636,0.004123420698723064,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2300,2020-07-17,-0.0135277995301487,-0.011280472926913617,-0.008471301351259636,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2305,2020-07-24,0.0442975869953978,-0.01003534426317658,-0.011280472926913617,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2310,2020-07-31,-0.0114318292193668,-0.008720029278439083,-0.01003534426317658,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2315,2020-08-07,0.0096886640921363,-0.008283899703607156,-0.008720029278439083,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2320,2020-08-14,0.0040785933083991,-0.00751659502334985,-0.008283899703607156,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2325,2020-08-21,0.0262367267824037,-0.007152539120450998,-0.00751659502334985,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2330,2020-08-28,-0.0228724288790846,-0.004097342349768813,-0.007152539120450998,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2335,2020-09-04,-0.0225800080680405,-0.00557202119071461,-0.004097342349768813,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2340,2020-09-11,0.0212164529615974,-0.006582707389931148,-0.00557202119071461,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2345,2020-09-18,-0.035383886754723,-8.521141138370138e-05,-0.006582707389931148,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2350,2020-09-25,0.0267399866889246,-0.0013089395763984848,-8.521141138370138e-05,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2354,2020-10-09,0.0251424490828213,0.0021615540233497978,-0.0013089395763984848,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2359,2020-10-16,-0.0289085288867603,0.00629501466454604,0.0021615540233497978,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2364,2020-10-23,0.0039922716452642,0.00734265245807928,0.00629501466454604,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2369,2020-10-30,0.0459539631066927,0.006065996806644345,0.00734265245807928,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2374,2020-11-06,-0.0077050373460516,0.006346963652775512,0.006065996806644345,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2379,2020-11-13,0.0150871959614502,0.006132752172906699,0.006346963652775512,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2384,2020-11-20,0.0079744076212002,2.8467066865462017e-05,0.006132752172906699,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2389,2020-11-27,0.0143408935726285,-0.009878939320331563,2.8467066865462017e-05,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2394,2020-12-04,-0.0319993367194855,-0.002910741521825895,-0.009878939320331563,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2399,2020-12-11,0.018788122268605,-0.0005158954045055376,-0.002910741521825895,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,10,baseline10,1732,2404,2020-12-18,0.0094440085192242,7.763054260768635e-05,-0.0005158954045055376,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2172,2020-01-03,0.0112631415452417,0.02834740782010596,0.004133930644950124,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2177,2020-01-10,0.000914342213572,0.00747546103414999,0.02834740782010596,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2182,2020-01-17,-0.0715388636069378,-0.01129626737429534,0.00747546103414999,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2191,2020-02-07,0.0328687599583719,-0.002337222655355896,-0.01129626737429534,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2196,2020-02-14,0.0330503919092921,-0.01990715245854915,-0.002337222655355896,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2201,2020-02-21,-0.0394497366790582,-0.012306397631771908,-0.01990715245854915,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2206,2020-02-28,0.0237449733423367,-0.009977035138528515,-0.012306397631771908,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2211,2020-03-06,-0.040171495515717,0.0055725693916627754,-0.009977035138528515,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2216,2020-03-13,-0.0915879031554979,0.008349746825643949,0.0055725693916627754,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2221,2020-03-20,0.0323992006051916,0.020831644063228752,0.008349746825643949,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2226,2020-03-27,0.0334795185729988,0.027405710121628155,0.020831644063228752,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2231,2020-04-03,-0.0074604950911528,0.031008153947837635,0.027405710121628155,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2235,2020-04-10,0.0249886051960306,0.023956548189720036,0.031008153947837635,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2240,2020-04-17,-0.009736156402615,0.015290619578525913,0.023956548189720036,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2245,2020-04-24,0.0437865347345864,0.009352057243261592,0.015290619578525913,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2252,2020-05-08,-0.0151204097857481,-0.019396984477019593,0.009352057243261592,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2257,2020-05-15,-0.022055555271722,-0.028585692190649097,-0.019396984477019593,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2262,2020-05-22,0.0191755130187654,-0.02108383797392095,-0.028585692190649097,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2267,2020-05-29,0.0312374254497365,-0.0405435013171888,-0.02108383797392095,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2272,2020-06-05,-0.010100382492339,-0.022906689889902136,-0.0405435013171888,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2277,2020-06-12,0.0287574347785699,-0.027647298374511686,-0.022906689889902136,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2282,2020-06-19,0.0898838562932122,0.014191756131950152,-0.027647298374511686,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2290,2020-07-03,0.0619282952028859,0.018905957994836096,0.014191756131950152,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2295,2020-07-10,-0.0306112766401609,-0.004072118886107195,0.018905957994836096,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2300,2020-07-17,-0.0135277995301487,-0.00990069313733911,-0.004072118886107195,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2305,2020-07-24,0.0442975869953978,-0.02550279852466658,-0.00990069313733911,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2310,2020-07-31,-0.0114318292193668,0.004343128467076054,-0.02550279852466658,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2315,2020-08-07,0.0096886640921363,0.009384132434316267,0.004343128467076054,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2320,2020-08-14,0.0040785933083991,0.0020717134308872497,0.009384132434316267,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2325,2020-08-21,0.0262367267824037,-0.014864263176792951,0.0020717134308872497,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2330,2020-08-28,-0.0228724288790846,-0.004376969641040815,-0.014864263176792951,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2335,2020-09-04,-0.0225800080680405,-0.004840693475774923,-0.004376969641040815,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2340,2020-09-11,0.0212164529615974,-0.006156501273336861,-0.004840693475774923,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2345,2020-09-18,-0.035383886754723,0.0020901657074335247,-0.006156501273336861,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2350,2020-09-25,0.0267399866889246,-0.005582823973653054,0.0020901657074335247,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2354,2020-10-09,0.0251424490828213,-0.004128129303663396,-0.005582823973653054,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2359,2020-10-16,-0.0289085288867603,0.006740359024628394,-0.004128129303663396,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2364,2020-10-23,0.0039922716452642,0.010194121221703522,0.006740359024628394,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2369,2020-10-30,0.0459539631066927,0.013210096608093287,0.010194121221703522,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2374,2020-11-06,-0.0077050373460516,0.007874427634619029,0.013210096608093287,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2379,2020-11-13,0.0150871959614502,0.004657373619206859,0.007874427634619029,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2384,2020-11-20,0.0079744076212002,0.009379864105059936,0.004657373619206859,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2389,2020-11-27,0.0143408935726285,-0.019515850930275164,0.009379864105059936,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2394,2020-12-04,-0.0319993367194855,-0.0006865690095723037,-0.019515850930275164,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2399,2020-12-11,0.018788122268605,0.00859343910178091,-0.0006865690095723037,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260910,20,baseline20,1732,2404,2020-12-18,0.0094440085192242,0.004133930644950124,0.00859343910178091,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2172,2020-01-03,0.0112631415452417,0.003260169638021696,0.0012848566563722612,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2177,2020-01-10,0.000914342213572,0.0024456958466486873,0.003260169638021696,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2182,2020-01-17,-0.0715388636069378,-8.838659219308567e-05,0.0024456958466486873,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2191,2020-02-07,0.0328687599583719,0.00013541304991525083,-8.838659219308567e-05,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2196,2020-02-14,0.0330503919092921,0.0026444619209461465,0.00013541304991525083,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2201,2020-02-21,-0.0394497366790582,0.00422667924036021,0.0026444619209461465,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2206,2020-02-28,0.0237449733423367,-0.008129109231866348,0.00422667924036021,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2211,2020-03-06,-0.040171495515717,-0.0058786481082328534,-0.008129109231866348,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2216,2020-03-13,-0.0915879031554979,0.001984868203645663,-0.0058786481082328534,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2221,2020-03-20,0.0323992006051916,-0.00319412437264681,0.001984868203645663,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2226,2020-03-27,0.0334795185729988,-0.0006639469663345874,-0.00319412437264681,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2231,2020-04-03,-0.0074604950911528,-0.003188720944760958,-0.0006639469663345874,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2235,2020-04-10,0.0249886051960306,0.022490878863228366,-0.003188720944760958,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2240,2020-04-17,-0.009736156402615,0.019351024180406802,0.022490878863228366,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2245,2020-04-24,0.0437865347345864,0.013649477118433232,0.019351024180406802,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2252,2020-05-08,-0.0151204097857481,-0.008645631647847934,0.013649477118433232,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2257,2020-05-15,-0.022055555271722,-0.005545793773654437,-0.008645631647847934,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2262,2020-05-22,0.0191755130187654,-0.0021838582861810267,-0.005545793773654437,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2267,2020-05-29,0.0312374254497365,0.000869205847185466,-0.0021838582861810267,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2272,2020-06-05,-0.010100382492339,-0.014281926219032036,0.000869205847185466,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2277,2020-06-12,0.0287574347785699,-0.013165129273046475,-0.014281926219032036,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2282,2020-06-19,0.0898838562932122,-0.00407357533128092,-0.013165129273046475,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2290,2020-07-03,0.0619282952028859,0.015771730338446352,-0.00407357533128092,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2295,2020-07-10,-0.0306112766401609,-0.0003781637912319758,0.015771730338446352,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2300,2020-07-17,-0.0135277995301487,0.0017635563499132784,-0.0003781637912319758,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2305,2020-07-24,0.0442975869953978,-0.0010863551659140579,0.0017635563499132784,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2310,2020-07-31,-0.0114318292193668,-0.0027808985792933494,-0.0010863551659140579,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2315,2020-08-07,0.0096886640921363,0.0008841288609808282,-0.0027808985792933494,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2320,2020-08-14,0.0040785933083991,0.004467678966429078,0.0008841288609808282,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2325,2020-08-21,0.0262367267824037,-0.0013548004934711227,0.004467678966429078,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2330,2020-08-28,-0.0228724288790846,-0.00252335276446465,-0.0013548004934711227,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2335,2020-09-04,-0.0225800080680405,-0.0030306933851452157,-0.00252335276446465,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2340,2020-09-11,0.0212164529615974,0.0028880662238846932,-0.0030306933851452157,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2345,2020-09-18,-0.035383886754723,0.0022856053969868275,0.0028880662238846932,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2350,2020-09-25,0.0267399866889246,0.0015726025807332135,0.0022856053969868275,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2354,2020-10-09,0.0251424490828213,0.005398196737608576,0.0015726025807332135,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2359,2020-10-16,-0.0289085288867603,0.0023693452925094365,0.005398196737608576,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2364,2020-10-23,0.0039922716452642,0.0008642742061223529,0.0023693452925094365,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2369,2020-10-30,0.0459539631066927,0.002336899066344788,0.0008642742061223529,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2374,2020-11-06,-0.0077050373460516,-0.004441190075882235,0.002336899066344788,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2379,2020-11-13,0.0150871959614502,0.0038277580519820173,-0.004441190075882235,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2384,2020-11-20,0.0079744076212002,0.0014721492030037937,0.0038277580519820173,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2389,2020-11-27,0.0143408935726285,-0.005176765755911952,0.0014721492030037937,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2394,2020-12-04,-0.0319993367194855,0.0015746039709971069,-0.005176765755911952,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2399,2020-12-11,0.018788122268605,0.004776055980399083,0.0015746039709971069,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,10,baseline10,1732,2404,2020-12-18,0.0094440085192242,0.0012848566563722612,0.004776055980399083,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2172,2020-01-03,0.0112631415452417,-0.021538449251519456,0.006864582475470653,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2177,2020-01-10,0.000914342213572,-0.003513986776409609,-0.021538449251519456,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2182,2020-01-17,-0.0715388636069378,0.013885126363448626,-0.003513986776409609,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2191,2020-02-07,0.0328687599583719,-0.0029468451522578942,0.013885126363448626,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2196,2020-02-14,0.0330503919092921,-0.0033634397896422454,-0.0029468451522578942,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2201,2020-02-21,-0.0394497366790582,-0.006419470676576049,-0.0033634397896422454,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2206,2020-02-28,0.0237449733423367,-0.011863915251621256,-0.006419470676576049,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2211,2020-03-06,-0.040171495515717,0.003899037317787758,-0.011863915251621256,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2216,2020-03-13,-0.0915879031554979,0.00816507723454218,0.003899037317787758,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2221,2020-03-20,0.0323992006051916,0.0031504302004598033,0.00816507723454218,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2226,2020-03-27,0.0334795185729988,0.0007619400449039469,0.0031504302004598033,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2231,2020-04-03,-0.0074604950911528,-0.021736709887209365,0.0007619400449039469,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2235,2020-04-10,0.0249886051960306,0.01999382804987685,-0.021736709887209365,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2240,2020-04-17,-0.009736156402615,0.015513631636502625,0.01999382804987685,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2245,2020-04-24,0.0437865347345864,0.011635884646093135,0.015513631636502625,new_round7_fit
