arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,end,training_mean
combined,drop_middle,20,20260912,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,-0.0033669169175786,candidate20,new_round7_fit,-0.0056430413103908,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2054,2019-07-12,0.005500126560918,-0.0039263200938844,candidate20,new_round7_fit,-0.0033669169175786,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2059,2019-07-19,0.011653336829684,-0.0071559303157705,candidate20,new_round7_fit,-0.0039263200938844,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.0143736057567844,candidate20,new_round7_fit,-0.0071559303157705,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,-0.0167256503248327,candidate20,new_round7_fit,-0.0143736057567844,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.011585674824304,candidate20,new_round7_fit,-0.0167256503248327,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,-0.0067203890362241,candidate20,new_round7_fit,-0.011585674824304,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,-0.0058410655928532,candidate20,new_round7_fit,-0.0067203890362241,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,-0.003659837185902,candidate20,new_round7_fit,-0.0058410655928532,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,-0.0058206314234937,candidate20,new_round7_fit,-0.003659837185902,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,-0.0133946106528075,candidate20,new_round7_fit,-0.0058206314234937,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,-0.0064466527011492,candidate20,new_round7_fit,-0.0133946106528075,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,-0.0090799444518293,candidate20,new_round7_fit,-0.0064466527011492,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,0.0028760467588104,candidate20,new_round7_fit,-0.0090799444518293,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,-0.0018901381519247,candidate20,new_round7_fit,0.0028760467588104,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,0.0041527603113919,candidate20,new_round7_fit,-0.0018901381519247,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,0.004093761512849,candidate20,new_round7_fit,0.0041527603113919,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,-0.0021115465436737,candidate20,new_round7_fit,0.004093761512849,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,-0.0029816703669318,candidate20,new_round7_fit,-0.0021115465436737,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,-0.0095614900477547,candidate20,new_round7_fit,-0.0029816703669318,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,-0.0081241304786379,candidate20,new_round7_fit,-0.0095614900477547,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,-0.0021115401135206,candidate20,new_round7_fit,-0.0081241304786379,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,-0.0076651722960238,candidate20,new_round7_fit,-0.0021115401135206,2019-12-31,-0.0006743059323903119
combined,drop_middle,20,20260912,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,0.0077399086966444,candidate20,new_round7_fit,-0.0076651722960238,2019-12-31,-0.0006743059323903119
combined,drop_recent,10,20260910,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,0.0079776685194765,combined10,new_round7_fit,-0.0003886718008926,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.0076814721400219,combined10,new_round7_fit,0.0079776685194765,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.0085796098358146,combined10,new_round7_fit,0.0076814721400219,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.0089639518446422,combined10,new_round7_fit,0.0085796098358146,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,0.0083466078447679,combined10,new_round7_fit,0.0089639518446422,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.0085703172963958,combined10,new_round7_fit,0.0083466078447679,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,1959,2019-02-22,0.057941468462044,0.0017025776984496,combined10,new_round7_fit,0.0085703172963958,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,0.0005748760963271,combined10,new_round7_fit,0.0017025776984496,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,0.001744745236248,combined10,new_round7_fit,0.0005748760963271,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,-0.000532262702116,combined10,new_round7_fit,0.001744745236248,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,-0.0006281672773095,combined10,new_round7_fit,-0.000532262702116,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,-0.0006629377233144,combined10,new_round7_fit,-0.0006281672773095,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,0.0057963315255849,combined10,new_round7_fit,-0.0006629377233144,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,0.0081676512556659,combined10,new_round7_fit,0.0057963315255849,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,0.0087551604710313,combined10,new_round7_fit,0.0081676512556659,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,0.0089016859786962,combined10,new_round7_fit,0.0087551604710313,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,0.00889119929813,combined10,new_round7_fit,0.0089016859786962,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2020,2019-05-24,0.013363580693648,0.0089686666906043,combined10,new_round7_fit,0.00889119929813,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,0.0089868247679749,combined10,new_round7_fit,0.0089686666906043,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,0.0088705148716092,combined10,new_round7_fit,0.0089868247679749,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,0.0087169593836903,combined10,new_round7_fit,0.0088705148716092,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,0.0084408348162323,combined10,new_round7_fit,0.0087169593836903,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,0.00270123590844,combined10,new_round7_fit,0.0084408348162323,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2054,2019-07-12,0.005500126560918,-0.0001711497559602,combined10,new_round7_fit,0.00270123590844,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2059,2019-07-19,0.011653336829684,-0.0013247022194766,combined10,new_round7_fit,-0.0001711497559602,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.0013607774429832,combined10,new_round7_fit,-0.0013247022194766,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,-0.0011544438422698,combined10,new_round7_fit,-0.0013607774429832,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.0007880315518912,combined10,new_round7_fit,-0.0011544438422698,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,-0.0012567993855568,combined10,new_round7_fit,-0.0007880315518912,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,-0.0014061168610575,combined10,new_round7_fit,-0.0012567993855568,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,-0.0015515126892526,combined10,new_round7_fit,-0.0014061168610575,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,-0.0013225749841171,combined10,new_round7_fit,-0.0015515126892526,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,-0.0009529206370974,combined10,new_round7_fit,-0.0013225749841171,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,-0.000272731987704,combined10,new_round7_fit,-0.0009529206370974,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,0.0011281870773696,combined10,new_round7_fit,-0.000272731987704,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,-0.0006267420341904,combined10,new_round7_fit,0.0011281870773696,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,-0.000886867076126,combined10,new_round7_fit,-0.0006267420341904,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,-0.0010533286148071,combined10,new_round7_fit,-0.000886867076126,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,-0.0011711273016194,combined10,new_round7_fit,-0.0010533286148071,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,-0.0010447515542917,combined10,new_round7_fit,-0.0011711273016194,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,0.0011037487296279,combined10,new_round7_fit,-0.0010447515542917,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,0.0030329409001131,combined10,new_round7_fit,0.0011037487296279,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,0.0039757671110481,combined10,new_round7_fit,0.0030329409001131,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,0.0026465027438273,combined10,new_round7_fit,0.0039757671110481,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,0.0048872323729697,combined10,new_round7_fit,0.0026465027438273,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260910,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,-0.0003886718008926,combined10,new_round7_fit,0.0048872323729697,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,0.0297449931620902,candidate20,new_round7_fit,-0.0023536351734974,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.0140782261340028,candidate20,new_round7_fit,0.0297449931620902,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.0223408828176572,candidate20,new_round7_fit,0.0140782261340028,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.0111453203836101,candidate20,new_round7_fit,0.0223408828176572,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,0.0145054232718561,candidate20,new_round7_fit,0.0111453203836101,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.0052936029028715,candidate20,new_round7_fit,0.0145054232718561,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,1959,2019-02-22,0.057941468462044,0.0047108188199062,candidate20,new_round7_fit,0.0052936029028715,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,0.0022019014673551,candidate20,new_round7_fit,0.0047108188199062,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,0.0238853132926481,candidate20,new_round7_fit,0.0022019014673551,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,-0.0066581418693722,candidate20,new_round7_fit,0.0238853132926481,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,0.00196829659104,candidate20,new_round7_fit,-0.0066581418693722,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,-0.0099833357875829,candidate20,new_round7_fit,0.00196829659104,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,0.0014498858222738,candidate20,new_round7_fit,-0.0099833357875829,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,0.0048302237911448,candidate20,new_round7_fit,0.0014498858222738,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,0.0046619193799656,candidate20,new_round7_fit,0.0048302237911448,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,0.0033634297490911,candidate20,new_round7_fit,0.0046619193799656,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,0.0034462384315961,candidate20,new_round7_fit,0.0033634297490911,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2020,2019-05-24,0.013363580693648,0.0040419402232866,candidate20,new_round7_fit,0.0034462384315961,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,0.0064159550000997,candidate20,new_round7_fit,0.0040419402232866,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,0.0064254505252265,candidate20,new_round7_fit,0.0064159550000997,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,0.0031601495060302,candidate20,new_round7_fit,0.0064254505252265,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,0.0025785557925183,candidate20,new_round7_fit,0.0031601495060302,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,0.000910671661475,candidate20,new_round7_fit,0.0025785557925183,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2054,2019-07-12,0.005500126560918,-0.0106374727757424,candidate20,new_round7_fit,0.000910671661475,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2059,2019-07-19,0.011653336829684,-0.0200546390188137,candidate20,new_round7_fit,-0.0106374727757424,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.0199776434309581,candidate20,new_round7_fit,-0.0200546390188137,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,-0.0203194713633236,candidate20,new_round7_fit,-0.0199776434309581,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.0074028936891778,candidate20,new_round7_fit,-0.0203194713633236,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,-0.0003668816965903,candidate20,new_round7_fit,-0.0074028936891778,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,-0.0126346875600021,candidate20,new_round7_fit,-0.0003668816965903,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,-0.0120837148577367,candidate20,new_round7_fit,-0.0126346875600021,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,-0.0130022581032892,candidate20,new_round7_fit,-0.0120837148577367,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,-0.0182820654088689,candidate20,new_round7_fit,-0.0130022581032892,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,-0.0152499819387403,candidate20,new_round7_fit,-0.0182820654088689,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,-0.0040451685682011,candidate20,new_round7_fit,-0.0152499819387403,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,-0.000655646696125,candidate20,new_round7_fit,-0.0040451685682011,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,-0.0090298149957423,candidate20,new_round7_fit,-0.000655646696125,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,-0.0083387144930159,candidate20,new_round7_fit,-0.0090298149957423,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,-0.0175340082136822,candidate20,new_round7_fit,-0.0083387144930159,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,-0.0147298447770986,candidate20,new_round7_fit,-0.0175340082136822,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,-0.0168432222473683,candidate20,new_round7_fit,-0.0147298447770986,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,-0.0168730721186529,candidate20,new_round7_fit,-0.0168432222473683,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,0.0003835720100414,candidate20,new_round7_fit,-0.0168730721186529,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,-0.0137725495483083,candidate20,new_round7_fit,0.0003835720100414,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,0.0035584601546559,candidate20,new_round7_fit,-0.0137725495483083,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260910,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,-0.0023536351734974,candidate20,new_round7_fit,0.0035584601546559,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,0.0018397387330639,combined10,new_round7_fit,0.0013577864290501,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.0015795799173238,combined10,new_round7_fit,0.0018397387330639,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.0017136908945179,combined10,new_round7_fit,0.0015795799173238,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.0019704961314858,combined10,new_round7_fit,0.0017136908945179,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,0.0019534914209657,combined10,new_round7_fit,0.0019704961314858,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.0016732465350832,combined10,new_round7_fit,0.0019534914209657,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,1959,2019-02-22,0.057941468462044,0.0017568359439387,combined10,new_round7_fit,0.0016732465350832,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,0.0016721346568656,combined10,new_round7_fit,0.0017568359439387,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,0.0015076845168238,combined10,new_round7_fit,0.0016721346568656,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,0.002168105204167,combined10,new_round7_fit,0.0015076845168238,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,0.0022720809757183,combined10,new_round7_fit,0.002168105204167,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,0.0019416945625178,combined10,new_round7_fit,0.0022720809757183,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,0.0020408053061136,combined10,new_round7_fit,0.0019416945625178,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,0.00209531788378,combined10,new_round7_fit,0.0020408053061136,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,0.0020980448184695,combined10,new_round7_fit,0.00209531788378,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,0.0021072657242776,combined10,new_round7_fit,0.0020980448184695,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,0.0019912158462034,combined10,new_round7_fit,0.0021072657242776,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2020,2019-05-24,0.013363580693648,0.0016166065791901,combined10,new_round7_fit,0.0019912158462034,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,0.0016933964811477,combined10,new_round7_fit,0.0016166065791901,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,0.0019162098268799,combined10,new_round7_fit,0.0016933964811477,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,0.0015992599017564,combined10,new_round7_fit,0.0019162098268799,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,0.0014364051025138,combined10,new_round7_fit,0.0015992599017564,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,0.0015713501955285,combined10,new_round7_fit,0.0014364051025138,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2054,2019-07-12,0.005500126560918,0.0014355617003257,combined10,new_round7_fit,0.0015713501955285,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2059,2019-07-19,0.011653336829684,0.0016579320863255,combined10,new_round7_fit,0.0014355617003257,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,0.0018020192796045,combined10,new_round7_fit,0.0016579320863255,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,0.0015497006153975,combined10,new_round7_fit,0.0018020192796045,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2074,2019-08-09,0.024167527899843,0.0012672772048332,combined10,new_round7_fit,0.0015497006153975,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,0.0013753800667139,combined10,new_round7_fit,0.0012672772048332,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,0.0012210741831496,combined10,new_round7_fit,0.0013753800667139,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,0.001929272860114,combined10,new_round7_fit,0.0012210741831496,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,0.0015306716196173,combined10,new_round7_fit,0.001929272860114,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,0.0012046928593402,combined10,new_round7_fit,0.0015306716196173,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,0.0012118619350934,combined10,new_round7_fit,0.0012046928593402,2019-12-31,0.0018306765527074467
