cutoff,anchor,date,sd20,sd120,relative_volatility,efficiency60,persistence,relative_volatility_state,persistence_state,relative_joint,positive_count60,negative_count60,neutral_count60,observed_lag_product60,permutation_expectation60,excess_order,order_state
2018-12-31,2331,2019-08-06,0.007922779595038084,0.015556041141185837,-0.3251126464955243,0.017649144559518787,-0.9647017108809625,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.11864406779661017,0.0011299435028248588,0.11751412429378531,positive_order
2018-12-31,2332,2019-08-07,0.00793383896861772,0.015463096665997092,-0.3218052917254746,0.013050111797755566,-0.9738997764044889,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.15254237288135594,0.0011299435028248588,0.15141242937853108,positive_order
2018-12-31,2333,2019-08-08,0.008609219527833094,0.01550523526979233,-0.28597021163581493,0.03182138844454675,-0.9363572231109065,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.11864406779661017,0.0011299435028248588,0.11751412429378531,positive_order
2018-12-31,2334,2019-08-09,0.008594906526859732,0.01543238640995314,-0.28457137893455814,0.060307462442325994,-0.879385075115348,subdued,choppy,choppy__subdued,25.0,35.0,0.0,0.11864406779661017,0.011299435028248588,0.10734463276836159,positive_order
2018-12-31,2335,2019-08-12,0.009582500078271085,0.015253624275495517,-0.22834175398885698,0.028045334572769202,-0.9439093308544616,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.0847457627118644,0.0011299435028248588,0.08361581920903954,positive_order
2018-12-31,2336,2019-08-13,0.009700044253508336,0.01527737450615745,-0.22329490113908565,0.02692596661711864,-0.9461480667657627,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.0847457627118644,0.0011299435028248588,0.08361581920903954,positive_order
2018-12-31,2337,2019-08-14,0.009797990585222857,0.015279210116941519,-0.21857381917614055,0.008852452144830585,-0.9822950957103388,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.0847457627118644,0.0011299435028248588,0.08361581920903954,positive_order
2018-12-31,2338,2019-08-15,0.009674048888903327,0.015278170472878756,-0.22459411336207424,0.025393325412537054,-0.949213349174926,subdued,choppy,choppy__subdued,27.0,33.0,0.0,0.0847457627118644,-0.006779661016949152,0.09152542372881356,positive_order
2018-12-31,2339,2019-08-16,0.009404636796232418,0.015153229907571645,-0.2340835700703905,0.07465076466851212,-0.8506984706629758,subdued,choppy,choppy__subdued,28.0,32.0,0.0,0.11864406779661017,-0.012429378531073447,0.1310734463276836,positive_order
2018-12-31,2340,2019-08-19,0.010524931549932079,0.014346531998771372,-0.15365402367077483,0.11043544754177591,-0.7791291049164482,subdued,choppy,choppy__subdued,28.0,32.0,0.0,0.11864406779661017,-0.012429378531073447,0.1310734463276836,positive_order
2018-12-31,2341,2019-08-20,0.010516264156332932,0.014303104908173036,-0.1525760281011995,0.08581321959560403,-0.8283735608087919,subdued,choppy,choppy__subdued,27.0,33.0,0.0,0.0847457627118644,-0.006779661016949152,0.09152542372881356,positive_order
2018-12-31,2342,2019-08-21,0.010362160894873807,0.01430295870373774,-0.15977209407432866,0.06324824728521584,-0.8735035054295683,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.11864406779661017,0.0011299435028248588,0.11751412429378531,positive_order
2018-12-31,2343,2019-08-22,0.010208931461154203,0.01430318343368854,-0.16702973162857332,0.07469344311194007,-0.8506131137761199,subdued,choppy,choppy__subdued,27.0,33.0,0.0,0.0847457627118644,-0.006779661016949152,0.09152542372881356,positive_order
2018-12-31,2344,2019-08-23,0.010341140795481141,0.01418288969712868,-0.15665242721033265,0.1032887059063208,-0.7934225881873584,subdued,choppy,choppy__subdued,28.0,32.0,0.0,0.0847457627118644,-0.012429378531073447,0.09717514124293786,positive_order
2018-12-31,2345,2019-08-26,0.010782656746644532,0.014204560695086469,-0.13694617883810606,0.07706767055647223,-0.8458646588870555,subdued,choppy,choppy__subdued,28.0,32.0,0.0,0.0847457627118644,-0.012429378531073447,0.09717514124293786,positive_order
2018-12-31,2346,2019-08-27,0.011194926436295743,0.01424806459253338,-0.11999918377435125,0.10124560261086314,-0.7975087947782737,subdued,choppy,choppy__subdued,28.0,32.0,0.0,0.0847457627118644,-0.012429378531073447,0.09717514124293786,positive_order
2018-12-31,2347,2019-08-28,0.011055260754317444,0.014231375754201575,-0.12560448673409388,0.11374559808460809,-0.7725088038307838,subdued,choppy,choppy__subdued,28.0,32.0,0.0,0.05084745762711865,-0.012429378531073447,0.0632768361581921,positive_order
2018-12-31,2348,2019-08-29,0.010927911994387052,0.01420399648047638,-0.13035557921779076,0.10716512566857607,-0.7856697486628479,subdued,choppy,choppy__subdued,28.0,32.0,0.0,0.05084745762711865,-0.012429378531073447,0.0632768361581921,positive_order
2018-12-31,2349,2019-08-30,0.010405121849162917,0.013712021671223576,-0.13711822128791082,0.13258448693902203,-0.7348310261219559,subdued,choppy,choppy__subdued,29.0,31.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2018-12-31,2350,2019-09-02,0.00963905671569719,0.013645759372135186,-0.17207362262705275,0.13241339032457922,-0.7351732193508416,subdued,choppy,choppy__subdued,29.0,31.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2018-12-31,2351,2019-09-03,0.009168221054030241,0.01363305188659716,-0.19581498121587176,0.07832178950761995,-0.8433564209847602,subdued,choppy,choppy__subdued,29.0,31.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2018-12-31,2352,2019-09-04,0.009094328296702389,0.01363033697424367,-0.1996072823717522,0.11339609656949676,-0.7732078068610064,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.0847457627118644,-0.01694915254237288,0.10169491525423728,positive_order
2018-12-31,2353,2019-09-05,0.008956100638883389,0.013642238977142009,-0.2073664887722764,0.13643276623607384,-0.7271344675278524,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2018-12-31,2354,2019-09-06,0.008440766534941578,0.013606981891929985,-0.23431940790343372,0.16803761651139118,-0.6639247669772177,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.0847457627118644,-0.012429378531073447,0.09717514124293786,positive_order
2018-12-31,2355,2019-09-09,0.007853855494367498,0.01337954327996169,-0.2602356713742245,0.17909478883844263,-0.6418104223231147,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.11864406779661017,-0.006779661016949152,0.12542372881355932,positive_order
2018-12-31,2356,2019-09-10,0.007489838128713099,0.01337638629063726,-0.2821089260626015,0.16420154107340906,-0.6715969178531819,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.0847457627118644,-0.012429378531073447,0.09717514124293786,positive_order
2018-12-31,2357,2019-09-11,0.007876538004009198,0.013394491003816338,-0.25941166258468756,0.1217369755935977,-0.7565260488128046,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2018-12-31,2358,2019-09-12,0.008041662535692612,0.013428440876181965,-0.25089671144807163,0.08361868221859277,-0.8327626355628145,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2018-12-31,2359,2019-09-16,0.008194714227567302,0.013432977684965094,-0.2422016865499376,0.07165959116787053,-0.856680817664259,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.01694915254237288,-0.01694915254237288,0.03389830508474576,near_zero_order
2018-12-31,2360,2019-09-17,0.008194386328424794,0.013341561980146107,-0.2390039007324713,0.02818108062523296,-0.9436378387495341,subdued,choppy,choppy__subdued,29.0,31.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2018-12-31,2361,2019-09-18,0.008212789413298945,0.013304324106512659,-0.23662721714628446,0.06230165750724288,-0.8753966849855143,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.01694915254237288,-0.01694915254237288,0.03389830508474576,near_zero_order
2018-12-31,2362,2019-09-19,0.008191000797237759,0.013268851194597624,-0.2366209421803927,0.07412523644451735,-0.8517495271109653,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2018-12-31,2363,2019-09-20,0.008189368799740615,0.0132645532238344,-0.2365620802814903,0.05807513523033168,-0.8838497295393366,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2018-12-31,2364,2019-09-23,0.008582431366821366,0.012856682610892194,-0.1993669723718064,0.03698840261217658,-0.9260231947756469,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2018-12-31,2365,2019-09-24,0.007825220127586782,0.012638950896906349,-0.23522725467638608,0.020600070979989844,-0.9587998580400203,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2018-12-31,2366,2019-09-25,0.007601799302987045,0.012657712686013426,-0.24955751085077446,0.03873943217071361,-0.9225211356585727,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.05084745762711865,-0.01694915254237288,0.06779661016949153,positive_order
2018-12-31,2367,2019-09-26,0.007765929361442023,0.012620019021240525,-0.23810958257512085,0.031196539298105133,-0.9376069214037898,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.05084745762711865,-0.01694915254237288,0.06779661016949153,positive_order
2018-12-31,2368,2019-09-27,0.007733776018886574,0.012588605631563759,-0.23889078043023587,0.012255244981486542,-0.9754895100370269,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2018-12-31,2369,2019-09-30,0.00806708351641922,0.01261804150513074,-0.22001114249830672,0.04674113012322883,-0.9065177397535423,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.05084745762711865,-0.01694915254237288,0.06779661016949153,positive_order
2018-12-31,2370,2019-10-08,0.007668622184697917,0.012624041687964783,-0.2441975846228138,0.021781578279845313,-0.9564368434403093,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.01694915254237288,-0.015819209039548022,0.0327683615819209,near_zero_order
2018-12-31,2371,2019-10-09,0.007669369317377601,0.012622212215606367,-0.2440836309470466,0.03138235308990936,-0.9372352938201813,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.01694915254237288,-0.012429378531073447,0.02937853107344633,near_zero_order
2018-12-31,2372,2019-10-10,0.007656608710347114,0.012493572636472456,-0.24004567715162478,0.054037438116796385,-0.8919251237664072,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2018-12-31,2373,2019-10-11,0.007621379403026354,0.012523785556579629,-0.24335398411397077,0.07578885525236966,-0.8484222894952607,subdued,choppy,choppy__subdued,34.0,26.0,0.0,0.05084745762711865,0.0011299435028248588,0.04971751412429379,near_zero_order
2018-12-31,2374,2019-10-14,0.007870722266343739,0.012558171521660517,-0.22945193723946153,0.08499411505631993,-0.8300117698873601,subdued,choppy,choppy__subdued,34.0,26.0,0.0,0.05084745762711865,0.0011299435028248588,0.04971751412429379,near_zero_order
2018-12-31,2375,2019-10-15,0.007794885277456738,0.012309753506986147,-0.2245684828231307,0.06587996990724654,-0.8682400601855069,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.05084745762711865,-0.006779661016949152,0.0576271186440678,positive_order
2018-12-31,2376,2019-10-16,0.007794867989483412,0.012312899919291223,-0.22469087321403935,0.068552276024649,-0.862895447950702,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.05084745762711865,-0.006779661016949152,0.0576271186440678,positive_order
2018-12-31,2377,2019-10-17,0.007632816281138286,0.012309324269090219,-0.2345038124755543,0.07133769398792755,-0.8573246120241449,subdued,choppy,choppy__subdued,34.0,26.0,0.0,0.01694915254237288,0.0011299435028248588,0.015819209039548022,near_zero_order
2018-12-31,2378,2019-10-18,0.007815240037923329,0.01232393956446244,-0.22387702059149384,0.05981022452601341,-0.8803795509479732,subdued,choppy,choppy__subdued,34.0,26.0,0.0,0.01694915254237288,0.0011299435028248588,0.015819209039548022,near_zero_order
2018-12-31,2379,2019-10-21,0.007848259599023842,0.01214908743010907,-0.215069920265904,0.043617503692613774,-0.9127649926147725,subdued,choppy,choppy__subdued,34.0,26.0,0.0,0.01694915254237288,0.0011299435028248588,0.015819209039548022,near_zero_order
2018-12-31,2380,2019-10-22,0.0069960269033738365,0.012154360511546364,-0.26935922999414796,0.06893480682244398,-0.8621303863551121,subdued,choppy,choppy__subdued,35.0,25.0,0.0,0.05084745762711865,0.011299435028248588,0.03954802259887006,near_zero_order
2018-12-31,2381,2019-10-23,0.0070403783103648865,0.01216387545806157,-0.26678970240021405,0.048626445500482215,-0.9027471089990355,subdued,choppy,choppy__subdued,34.0,26.0,0.0,0.01694915254237288,0.0011299435028248588,0.015819209039548022,near_zero_order
2018-12-31,2382,2019-10-24,0.00697693396779415,0.011998431065947406,-0.2646324373325175,0.030888977398807468,-0.9382220452023851,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2018-12-31,2383,2019-10-25,0.007124371700529796,0.0119524485343786,-0.253086037106644,0.027664222558198066,-0.9446715548836039,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2018-12-31,2384,2019-10-28,0.006861653692320826,0.011969723628867609,-0.2712531244753592,0.04041771575861902,-0.919164568482762,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2018-12-31,2385,2019-10-29,0.006913216878146194,0.011972129352256885,-0.2678750186727562,0.033110496553361964,-0.9337790068932761,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2018-12-31,2386,2019-10-30,0.006776775890162809,0.010636353542863242,-0.22164756010945905,0.012356275301336988,-0.975287449397326,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.05084745762711865,-0.012429378531073447,0.0632768361581921,positive_order
2018-12-31,2387,2019-10-31,0.006535788603933972,0.010603177632193178,-0.23731822399448893,0.03108796806446304,-0.937824063871074,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.05084745762711865,-0.012429378531073447,0.0632768361581921,positive_order
2018-12-31,2388,2019-11-01,0.007416696808887853,0.010619755113573045,-0.17758804882774118,0.08797998270517968,-0.8240400345896406,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2018-12-31,2389,2019-11-04,0.007028061039446992,0.010484599064760592,-0.19737367166071668,0.13951023801626272,-0.7209795239674746,subdued,choppy,choppy__subdued,34.0,26.0,0.0,0.01694915254237288,0.0011299435028248588,0.015819209039548022,near_zero_order
2018-12-31,2390,2019-11-05,0.007031965838617228,0.009999349490519635,-0.17423103233993098,0.20541487043725162,-0.5891702591254968,subdued,persistent,persistent__subdued,35.0,25.0,0.0,0.01694915254237288,0.011299435028248588,0.005649717514124294,near_zero_order
2018-12-31,2391,2019-11-06,0.007177324320313037,0.00988462621668199,-0.15867481801091698,0.22392381942834366,-0.5521523611433127,subdued,persistent,persistent__subdued,35.0,25.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2018-12-31,2392,2019-11-07,0.007029260096478138,0.009863375555266124,-0.1677722480503122,0.2396404583037978,-0.5207190833924045,subdued,persistent,persistent__subdued,36.0,24.0,0.0,-0.01694915254237288,0.023728813559322035,-0.04067796610169491,near_zero_order
2018-12-31,2393,2019-11-08,0.006900171875424646,0.009677030106126536,-0.16751067120930685,0.19980182203801333,-0.6003963559239733,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2018-12-31,2394,2019-11-11,0.0076189769709897786,0.009811921110983888,-0.12580786885914755,0.17619052486002582,-0.6476189502799483,subdued,choppy,choppy__subdued,35.0,25.0,0.0,0.01694915254237288,0.011299435028248588,0.005649717514124294,near_zero_order
2018-12-31,2395,2019-11-12,0.007573622356509377,0.009515733756240041,-0.11364450403615634,0.13863316185269609,-0.7227336762946078,subdued,choppy,choppy__subdued,35.0,25.0,0.0,0.01694915254237288,0.011299435028248588,0.005649717514124294,near_zero_order
2018-12-31,2396,2019-11-13,0.007543059383302466,0.009480306458307582,-0.11379929756722505,0.16290820411034507,-0.6741835917793099,subdued,choppy,choppy__subdued,35.0,25.0,0.0,0.01694915254237288,0.011299435028248588,0.005649717514124294,near_zero_order
2018-12-31,2397,2019-11-14,0.0075507356263377,0.00940755917962166,-0.10949352953997765,0.15619424837287277,-0.6876115032542545,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2018-12-31,2398,2019-11-15,0.00703796762497621,0.009422937840441438,-0.14488693957180906,0.12682617495865245,-0.7463476500826951,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2018-12-31,2399,2019-11-18,0.007219645910458607,0.009290987834800509,-0.12545502227839495,0.13466538033377598,-0.7306692393324481,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2018-12-31,2400,2019-11-19,0.007485244282848756,0.009327101132108,-0.10955383105683011,0.10797040229810273,-0.7840591954037945,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2018-12-31,2401,2019-11-20,0.007692061684096094,0.009321037337734372,-0.09574832025300317,0.08163857133218147,-0.8367228573356371,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2018-12-31,2402,2019-11-21,0.007773551532025437,0.00929654801006595,-0.08922012869843635,0.07292454006213722,-0.8541509198757256,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2018-12-31,2403,2019-11-22,0.007943523067343928,0.00934424304398366,-0.08102376950379543,0.03763449423689672,-0.9247310115262065,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2018-12-31,2404,2019-11-25,0.00792762945799632,0.00934509764943995,-0.08206394871099308,0.03792686850003475,-0.9241462629999305,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2018-12-31,2405,2019-11-26,0.00793111392886912,0.00934280605302779,-0.08172390086547382,0.0860262765220518,-0.8279474469558964,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.01694915254237288,0.0011299435028248588,-0.01807909604519774,near_zero_order
2018-12-31,2406,2019-11-27,0.007911033788891388,0.009352602490298314,-0.08350319006341976,0.04095551680999752,-0.9180889663800049,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2018-12-31,2407,2019-11-28,0.007940502663983853,0.009316529039319274,-0.079737141299453,0.041876126306372774,-0.9162477473872545,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2018-12-31,2408,2019-11-29,0.0071009388905119274,0.009354741655328248,-0.1369619906352678,0.026751067235797486,-0.946497865528405,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2018-12-31,2409,2019-12-02,0.006908456726528414,0.009314266795657148,-0.1482987776891249,0.02533476852355875,-0.9493304629528825,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2018-12-31,2410,2019-12-03,0.006793401314638673,0.009251750750810486,-0.15321446790557391,0.0019540752341558896,-0.9960918495316882,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2018-12-31,2411,2019-12-04,0.006775572498422328,0.008859551813033887,-0.13328831118308276,0.0026798281467572647,-0.9946403437064855,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2018-12-31,2412,2019-12-05,0.007043031276700208,0.008854789856607618,-0.11396269744861834,0.004666789360874627,-0.9906664212782508,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2018-12-31,2413,2019-12-06,0.007174473223945674,0.008867007417261196,-0.10550984857144614,0.01617062355409529,-0.9676587528918095,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2018-12-31,2414,2019-12-09,0.006050903062048044,0.008832861917865534,-0.18691230744182608,0.037770265659977494,-0.924459468680045,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2018-12-31,2415,2019-12-10,0.00605799317864044,0.008832967835034336,-0.1863529596139269,0.052180916804028,-0.895638166391944,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2018-12-31,2416,2019-12-11,0.006055829039427522,0.008828819229840329,-0.18629867096948236,0.04102140807346869,-0.9179571838530626,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.11864406779661017,-0.012429378531073447,-0.10621468926553673,negative_order
2018-12-31,2417,2019-12-12,0.006080924844336289,0.008758816850854941,-0.18045408481647723,0.02887789394937614,-0.9422442121012478,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.11864406779661017,-0.012429378531073447,-0.10621468926553673,negative_order
2018-12-31,2418,2019-12-13,0.007227061066591724,0.00851867569366418,-0.0820294818044109,0.002951429497598031,-0.994097141004804,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.11864406779661017,-0.012429378531073447,-0.10621468926553673,negative_order
2018-12-31,2419,2019-12-16,0.007113708196583187,0.008528186592126912,-0.09042883964189923,0.021082383894722292,-0.9578352322105554,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.11864406779661017,-0.006779661016949152,-0.11186440677966102,negative_order
2018-12-31,2420,2019-12-17,0.007374739119930254,0.008610958878527572,-0.07733286083076125,0.10763645337335903,-0.7847270932532819,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2018-12-31,2421,2019-12-18,0.006970804604841681,0.008556640854998179,-0.10213117503829593,0.08824596003418321,-0.8235080799316336,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.11864406779661017,-0.006779661016949152,-0.11186440677966102,negative_order
2018-12-31,2422,2019-12-19,0.006859214700976667,0.008555734053357661,-0.11005676239461851,0.07430818541199019,-0.8513836291760196,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.11864406779661017,-0.012429378531073447,-0.10621468926553673,negative_order
2018-12-31,2423,2019-12-20,0.0063726893536167764,0.00850931397979922,-0.1435710353178644,0.05905875087744073,-0.8818824982451186,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2018-12-31,2424,2019-12-23,0.007005166371369248,0.008586820660355822,-0.10144020039064788,0.055822713734094476,-0.888354572531811,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2018-12-31,2425,2019-12-24,0.007086430313232256,0.008212140886352933,-0.07358272602288513,0.06606617441617055,-0.8678676511676588,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2018-12-31,2426,2019-12-25,0.006991693038727383,0.008212322152127086,-0.08028333950454992,0.0883738318322506,-0.8232523363354988,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2018-12-31,2427,2019-12-26,0.007068866734872696,0.00818423442956531,-0.07312399509242422,0.13577800808254753,-0.7284439838349049,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2018-12-31,2428,2019-12-27,0.006665721898463919,0.008169331149953076,-0.10135516513367661,0.12501698674095146,-0.7499660265180971,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2018-12-31,2429,2019-12-30,0.007176879425273128,0.008262054354500638,-0.07028820414070149,0.1939651181587663,-0.6120697636824675,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2018-12-31,2430,2019-12-31,0.007175661746702168,0.007971373919121949,-0.05253253441629684,0.18839545694008988,-0.6232090861198203,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2019-12-31,2431,2020-01-02,0.007472714334990751,0.008051272150577844,-0.037268636901026095,0.2156643551727617,-0.5686712896544766,subdued,persistent,persistent__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2019-12-31,2432,2020-01-03,0.007510452514696078,0.008051448227117773,-0.03476411534794549,0.19148624780457793,-0.6170275043908442,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2019-12-31,2433,2020-01-06,0.007638675089245123,0.008061362137413139,-0.026922678084501887,0.1562354013357297,-0.6875291973285407,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2019-12-31,2434,2020-01-07,0.007625611122774829,0.008069366543926532,-0.028273721095709428,0.14863397534146314,-0.7027320493170737,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2019-12-31,2435,2020-01-08,0.008281910286856767,0.008140680874376983,0.008599703365517776,0.12479874309382158,-0.7504025138123569,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.15254237288135594,-0.01694915254237288,-0.13559322033898305,negative_order
2019-12-31,2436,2020-01-09,0.008541447594957197,0.008198996786165891,0.0204564945227775,0.16618579035570383,-0.6676284192885924,elevated,choppy,choppy__elevated,31.0,29.0,0.0,-0.15254237288135594,-0.015819209039548022,-0.1367231638418079,negative_order
2019-12-31,2437,2020-01-10,0.00846192234225023,0.008198643358657245,0.01580252365492277,0.16377037873689237,-0.6724592425262153,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.15254237288135594,-0.01694915254237288,-0.13559322033898305,negative_order
2019-12-31,2438,2020-01-13,0.007756333766336307,0.008184092033650489,-0.02683480809618879,0.2337483227349176,-0.5325033545301647,subdued,persistent,persistent__subdued,31.0,29.0,0.0,-0.15254237288135594,-0.015819209039548022,-0.1367231638418079,negative_order
2019-12-31,2439,2020-01-14,0.007857948212648942,0.008146229929211267,-0.018012903506010147,0.21570084771990725,-0.5685983045601855,subdued,persistent,persistent__subdued,30.0,30.0,0.0,-0.1864406779661017,-0.01694915254237288,-0.1694915254237288,negative_order
2019-12-31,2440,2020-01-15,0.0076132526966142915,0.008136273859251102,-0.03320869111725955,0.18832031895683007,-0.6233593620863398,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.15254237288135594,-0.015819209039548022,-0.1367231638418079,negative_order
