cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,raw_persistence_interaction,-1,-0.025840630586950575,0.49354020180375785,0.49354020180375785,False
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,raw_persistence_interaction,-1,0.21826720374956302,0.5543511952352721,0.5543511952352721,True
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,raw_persistence_interaction,-1,0.09365200208726879,0.5233959031551583,0.5233959031551583,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,raw_persistence_interaction,-1,0.6047358434581567,0.6467390436724288,0.6467390436724288,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,raw_persistence_interaction,-1,-0.45613084227416834,0.38790409600729486,0.38790409600729486,False
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,raw_persistence_interaction,-1,0.6014315897163665,0.6459837630544536,0.6459837630544536,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,raw_persistence_interaction,-1,0.31504414676447756,0.5781160002241682,0.5781160002241682,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,raw_persistence_interaction,-1,0.1386577749909529,0.5346090121635714,0.5346090121635714,True
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,raw_persistence_interaction,-1,0.04394648753720542,0.5109848540261955,0.5109848540261955,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,raw_persistence_interaction,-1,-0.036845478860309644,0.4907896722482235,0.4907896722482235,False
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,raw_persistence_interaction,-1,-0.05007685535233383,0.48748340169980575,0.48748340169980575,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,raw_persistence_interaction,-1,0.06667670044500479,0.5166630022284796,0.5166630022284796,True
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,raw_persistence_interaction,-1,0.02115015555211408,0.5052873417910198,0.5052873417910198,True
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,raw_persistence_interaction,-1,0.41036909168744296,0.6011763768082102,0.6011763768082102,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,raw_persistence_interaction,-1,0.6751778144371622,0.6626615871737835,0.6626615871737835,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,raw_persistence_interaction,-1,0.44382135791958344,0.6091692061998148,0.6091692061998148,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,raw_persistence_interaction,-1,0.5822557174795779,0.6415862815668749,0.6415862815668749,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,raw_persistence_interaction,-1,0.4084572099473943,0.6007178891060982,0.6007178891060982,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,raw_persistence_interaction,-1,0.06355299507680676,0.5158829032307795,0.5158829032307795,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,raw_persistence_interaction,-1,0.06540095932801976,0.5163444144367264,0.5163444144367264,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,raw_persistence_interaction,-1,-0.12513106480225783,0.46875798821962406,0.46875798821962406,False
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,raw_persistence_interaction,-1,-0.1876725948132604,0.45321907668278044,0.45321907668278044,False
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,raw_persistence_interaction,-1,0.22149211060786683,0.5551477550965195,0.5551477550965195,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,raw_persistence_interaction,-1,0.39146647590589817,0.5966356736144361,0.5966356736144361,True
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,raw_persistence_interaction,-1,0.026144005502498346,0.5065356291164088,0.5065356291164088,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,raw_persistence_interaction,-1,0.037286563045290044,0.5093205609311768,0.5093205609311768,True
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,raw_persistence_interaction,-1,-0.2319009180145457,0.4422831969822689,0.4422831969822689,False
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,raw_persistence_interaction,-1,-0.0769736484775757,0.4807660835971103,0.4807660835971103,False
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,raw_persistence_interaction,-1,-0.06686493590786044,0.48328999131802264,0.48328999131802264,False
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,raw_persistence_interaction,-1,-0.017460323003387068,0.4956350301416964,0.4956350301416964,False
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,raw_persistence_interaction,-1,-0.17272327744173915,0.4569262136406679,0.4569262136406679,False
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,raw_persistence_interaction,-1,-0.49689211060525107,0.3782713118303913,0.3782713118303913,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,raw_persistence_interaction,-1,0.09453673475121671,0.523616597463971,0.523616597463971,True
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,raw_persistence_interaction,-1,-0.20647839392317624,0.44856301594844344,0.44856301594844344,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,raw_persistence_interaction,-1,-0.1384516214530942,0.465442279659315,0.465442279659315,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,raw_persistence_interaction,-1,-1.1521882201056322,0.2400896227116806,0.2400896227116806,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,raw_persistence_interaction,-1,-0.07194518800471009,0.4820214572395965,0.4820214572395965,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,raw_persistence_interaction,-1,-0.2988227598510895,0.42584529451719927,0.42584529451719927,False
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,raw_persistence_interaction,-1,0.026922977259393077,0.5067303377811627,0.5067303377811627,True
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,raw_persistence_interaction,-1,-0.8100051104742559,0.3078894066881949,0.3078894066881949,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,raw_persistence_interaction,-1,-0.3093854050611818,0.4232647616052816,0.4232647616052816,False
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,raw_persistence_interaction,-1,0.27403058461622704,0.5680821387611421,0.5680821387611421,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,raw_persistence_interaction,-1,0.6254505118412843,0.6514571651908757,0.6514571651908757,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,raw_persistence_interaction,-1,-0.16320083749911052,0.45929010788735675,0.45929010788735675,False
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,raw_persistence_interaction,-1,0.018445305291567102,0.5046111955849842,0.5046111955849842,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,raw_persistence_interaction,-1,0.08092493160725467,0.520220199194274,0.520220199194274,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,raw_persistence_interaction,-1,-0.25781664763853834,0.43590050010906967,0.43590050010906967,False
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,raw_persistence_interaction,-1,0.003536036517402863,0.5008840082082472,0.5008840082082472,True
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,raw_persistence_interaction,-1,-0.10314005715944974,0.4742378195589094,0.4742378195589094,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,raw_persistence_interaction,-1,-0.14043312131010338,0.4649493049918859,0.4649493049918859,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,raw_persistence_interaction,-1,-0.36442934258956966,0.40988777146093197,0.40988777146093197,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,raw_persistence_interaction,-1,-0.4590299815851561,0.38721596440259193,0.38721596440259193,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,raw_persistence_interaction,-1,-0.3133876455051089,0.42228806913249306,0.42228806913249306,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,raw_persistence_interaction,-1,-0.40603715025297643,0.3998627177421124,0.3998627177421124,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,raw_persistence_interaction,-1,-0.5437692742854225,0.36731118946149993,0.36731118946149993,False
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,raw_persistence_interaction,-1,-0.15989294075266164,0.4601117098033084,0.4601117098033084,False
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,raw_persistence_interaction,-1,-0.2563743787656181,0.43625517413867804,0.43625517413867804,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,raw_persistence_interaction,-1,-0.3578043492703674,0.41149117478491026,0.41149117478491026,False
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,raw_persistence_interaction,-1,-0.3667155656232798,0.4093348944648613,0.4093348944648613,False
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,raw_persistence_interaction,-1,-0.2504414447705361,0.4377148474945055,0.4377148474945055,False
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,raw_persistence_interaction,-1,-0.19684163409822847,0.45094787300264577,0.45094787300264577,False
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,raw_persistence_interaction,-1,-0.33819922964877525,0.4162469719220485,0.4162469719220485,False
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,raw_persistence_interaction,-1,-0.23857982307967196,0.44063636063316314,0.44063636063316314,False
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,raw_persistence_interaction,-1,-0.23905942593194582,0.4405181534282751,0.4405181534282751,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,raw_persistence_interaction,-1,-0.27746795362016885,0.43107464996518985,0.43107464996518985,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,raw_persistence_interaction,-1,-0.25182444248211777,0.4373744926960478,0.4373744926960478,False
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,raw_persistence_interaction,-1,-0.012640908438018184,0.4968398149715562,0.4968398149715562,False
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,raw_persistence_interaction,-1,-0.41259941673283745,0.39828899387193367,0.39828899387193367,False
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,raw_persistence_interaction,-1,-0.3126403244318981,0.4224703968014045,0.4224703968014045,False
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,raw_persistence_interaction,-1,-0.14718830682104347,0.46326921189673254,0.46326921189673254,False
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,raw_persistence_interaction,-1,0.06711268751290314,0.5167718771484996,0.5167718771484996,True
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,raw_persistence_interaction,-1,-0.08032676525046356,0.4799290996320715,0.4799290996320715,False
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,raw_persistence_interaction,-1,0.05656931554484512,0.5141385587019202,0.5141385587019202,True
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,raw_persistence_interaction,-1,-0.7946652322272114,0.3111678324187217,0.3111678324187217,False
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,raw_persistence_interaction,-1,0.1231564945420515,0.5307502663451089,0.5307502663451089,True
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,raw_persistence_interaction,-1,0.6012420893307597,0.6459404252510981,0.6459404252510981,True
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,raw_persistence_interaction,-1,0.5602733734885164,0.6365157912720483,0.6365157912720483,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,raw_persistence_interaction,-1,-0.051272520731192206,0.4871846771804854,0.4871846771804854,False
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,raw_persistence_interaction,-1,0.5006672658121618,0.6226161283265683,0.6226161283265683,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,raw_persistence_interaction,-1,1.4428716668637498,0.8088989516441908,0.8088989516441908,True
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,raw_persistence_interaction,-1,0.14918450163719876,0.5372271070836676,0.5372271070836676,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,raw_persistence_interaction,-1,0.43809603925403295,0.6078052616194956,0.6078052616194956,True
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,raw_persistence_interaction,-1,0.27579493075045414,0.5685149951297941,0.5685149951297941,True
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,raw_persistence_interaction,-1,0.0019800573739765515,0.5004950141817637,0.5004950141817637,True
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,raw_persistence_interaction,-1,0.16613555358365995,0.541438619857,0.541438619857,True
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,raw_persistence_interaction,-1,0.3138723055549144,0.57783016449258,0.57783016449258,True
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,raw_persistence_interaction,-1,0.4337430345994938,0.6067671154260209,0.6067671154260209,True
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,raw_persistence_interaction,-1,0.3407952811718725,0.5843836932963865,0.5843836932963865,True
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,raw_persistence_interaction,-1,0.2539483671731929,0.5631480888354408,0.5631480888354408,True
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,raw_persistence_interaction,-1,0.02190783189637241,0.5054767389276938,0.5054767389276938,True
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,raw_persistence_interaction,-1,0.2767791562230081,0.5687564149443695,0.5687564149443695,True
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,raw_persistence_interaction,-1,0.02915851635424585,0.507289112650661,0.507289112650661,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,raw_persistence_interaction,-1,0.27279263848306357,0.5677783647641689,0.5677783647641689,True
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,raw_persistence_interaction,-1,0.004875221612745451,0.5012188029891667,0.5012188029891667,True
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,raw_persistence_interaction,-1,0.8233183879080479,0.6949402873800794,0.6949402873800794,True
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,raw_persistence_interaction,-1,0.26991862002501055,0.5670729261911646,0.5670729261911646,True
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,raw_persistence_interaction,-1,0.1988405846456494,0.5495470062479121,0.5495470062479121,True
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,raw_persistence_interaction,-1,0.1680661091911374,0.5419179051960406,0.5419179051960406,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,raw_persistence_interaction,-1,0.1592482322206088,0.539728134730692,0.539728134730692,True
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,raw_persistence_interaction,-1,-0.38024310285926866,0.40606826495052156,0.40606826495052156,False
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,raw_persistence_interaction,-1,-0.29115151362339553,0.42772198086883434,0.42772198086883434,False
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,raw_persistence_interaction,-1,-0.014904962200979255,0.49627382843270346,0.49627382843270346,False
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,raw_persistence_interaction,-1,-0.22527061061009895,0.44391930687177894,0.44391930687177894,False
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,raw_persistence_interaction,-1,-0.32317614504633224,0.41990189258436167,0.41990189258436167,False
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,raw_persistence_interaction,-1,0.10922167640012687,0.5272783067285247,0.5272783067285247,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,raw_persistence_interaction,-1,0.08911946511363872,0.5222651319044624,0.5222651319044624,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,raw_persistence_interaction,-1,-0.10168329019943134,0.47460105802525393,0.47460105802525393,False
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,raw_persistence_interaction,-1,0.2793586517687753,0.5693889818676983,0.5693889818676983,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,raw_persistence_interaction,-1,0.10424903255881676,0.5260386803472792,0.5260386803472792,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,raw_persistence_interaction,-1,0.24475742888171031,0.5608857076557522,0.5608857076557522,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,raw_persistence_interaction,-1,-0.04310950737504639,0.48922429192914424,0.48922429192914424,False
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,raw_persistence_interaction,-1,0.05504016741235121,0.5137565691595765,0.5137565691595765,True
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,raw_persistence_interaction,-1,-0.13640240496315237,0.46595217246388865,0.46595217246388865,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,raw_persistence_interaction,-1,-0.04094062636908963,0.48976627279339735,0.48976627279339735,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,raw_persistence_interaction,-1,0.3929369066010523,0.5969894993986755,0.5969894993986755,True
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,raw_persistence_interaction,-1,-0.25094471277569197,0.4375909867765262,0.4375909867765262,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,relativevol_only,0,0.4168424630376619,0.6027274326653321,0.6027274326653321,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,relativevol_only,0,0.39108188982250586,0.5965431150940398,0.5965431150940398,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,relativevol_only,0,0.7006033459632833,0.6683215281582735,0.6683215281582735,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,relativevol_only,0,0.617463574663694,0.649641458658276,0.649641458658276,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,relativevol_only,0,0.5887387378164052,0.6430757012835073,0.6430757012835073,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,relativevol_only,0,0.5691913313617085,0.6385765581500544,0.6385765581500544,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,relativevol_only,0,-0.1827357136002484,0.4544427729742419,0.4544427729742419,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,relativevol_only,0,-0.1677992649093342,0.45814833774001795,0.45814833774001795,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,relativevol_only,0,-0.44030475313042783,0.3916683550792421,0.3916683550792421,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,relativevol_only,0,-0.16630689551377725,0.4585188391839972,0.4585188391839972,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,relativevol_only,0,-0.36891723860355324,0.40880268077973114,0.40880268077973114,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,relativevol_only,0,-0.4181037478571886,0.3969705955405029,0.3969705955405029,False
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,relativevol_only,0,-0.7511216464769376,0.3205769488068149,0.3205769488068149,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,relativevol_only,0,-0.8389516478303988,0.3017556250095453,0.3017556250095453,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,relativevol_only,0,-0.6754791802068164,0.33727104846075434,0.33727104846075434,False
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,relativevol_only,0,-0.7553608488658463,0.3196543224302216,0.3196543224302216,False
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,relativevol_only,0,-0.8677980677373877,0.29571268477402063,0.29571268477402063,False
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,relativevol_only,0,-0.5210620208510282,0.37260393124449837,0.37260393124449837,False
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,relativevol_only,0,-0.6937915075177831,0.33319016494442016,0.33319016494442016,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,relativevol_only,0,-0.698180233534867,0.33221581689563034,0.33221581689563034,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,relativevol_only,0,-0.5737514000121718,0.360371660257466,0.360371660257466,False
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,relativevol_only,0,-0.8165560707575271,0.3064951991111012,0.3064951991111012,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,relativevol_only,0,0.09757045520824537,0.5243732807460397,0.5243732807460397,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,relativevol_only,0,0.14390728198710628,0.535914860892844,0.535914860892844,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,relativevol_only,0,0.20012983737136048,0.5498661340056673,0.5498661340056673,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,relativevol_only,0,0.2744533934726003,0.5681858781933267,0.5681858781933267,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,relativevol_only,0,0.0737953935932959,0.5184404806216194,0.5184404806216194,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,relativevol_only,0,-0.01413281855391921,0.496466854169524,0.496466854169524,False
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,relativevol_only,0,0.15754684023598564,0.5393054436144609,0.5393054436144609,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,relativevol_only,0,0.06154139714387777,0.5153804953240255,0.5153804953240255,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,relativevol_only,0,0.06375051498752068,0.5159322332258607,0.5159322332258607,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,relativevol_only,0,0.0732212950072074,0.5182971496846241,0.5182971496846241,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,relativevol_only,0,-0.19045245915061007,0.45253028422317365,0.45253028422317365,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,relativevol_only,0,-0.3594903471353077,0.411082944124424,0.411082944124424,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,relativevol_only,0,-0.37198280803038797,0.40806199226945455,0.40806199226945455,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,relativevol_only,0,-0.3548937644423109,0.41219620114300476,0.41219620114300476,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,relativevol_only,0,-0.4256632817310638,0.3951623739162102,0.3951623739162102,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,relativevol_only,0,-0.568325384569749,0.3616233233444904,0.3616233233444904,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,relativevol_only,0,-0.44205390747132073,0.39125167318661463,0.39125167318661463,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,relativevol_only,0,-0.4686094289534218,0.3849454258902879,0.3849454258902879,False
