method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
persistence_only,2015-01-16,2014-12-31,1092,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,0.6459445148593391,0.6459445148593391,True
persistence_only,2015-01-23,2014-12-31,1097,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,0.6117445612754934,0.6117445612754934,True
persistence_only,2015-01-30,2014-12-31,1102,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,0.5784460533739557,0.5784460533739557,True
persistence_only,2015-02-06,2014-12-31,1107,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,0.5401476560624278,0.5401476560624278,True
persistence_only,2015-02-13,2014-12-31,1112,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,0.5676670740299207,0.5676670740299207,True
persistence_only,2015-02-27,2014-12-31,1117,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,0.5515933837385902,0.5515933837385902,True
persistence_only,2015-03-06,2014-12-31,1122,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,0.503279181742183,0.503279181742183,True
persistence_only,2015-03-13,2014-12-31,1127,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,0.4915048377402571,0.4915048377402571,False
persistence_only,2015-09-25,2014-12-31,1131,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,0.5075426159481707,0.5075426159481707,True
persistence_only,2015-10-09,2014-12-31,1136,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,0.4582613337056751,0.4582613337056751,False
persistence_only,2015-10-16,2014-12-31,1141,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,0.4687216399571656,0.4687216399571656,False
persistence_only,2015-10-23,2014-12-31,1146,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,0.4803380618745233,0.4803380618745233,False
persistence_only,2015-10-30,2014-12-31,1151,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,0.46912633912465884,0.46912633912465884,False
persistence_only,2015-11-06,2014-12-31,1156,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,0.43678404633251694,0.43678404633251694,False
persistence_only,2015-11-13,2014-12-31,1161,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,0.45610920699139923,0.45610920699139923,False
persistence_only,2015-11-20,2014-12-31,1166,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,0.4414756004306602,0.4414756004306602,False
persistence_only,2015-11-27,2014-12-31,1171,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,0.5072209383393498,0.5072209383393498,True
persistence_only,2015-12-04,2014-12-31,1176,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,0.47384963988180556,0.47384963988180556,False
persistence_only,2015-12-11,2014-12-31,1181,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,0.4699968260719628,0.4699968260719628,False
persistence_only,2015-12-18,2014-12-31,1186,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,0.5174358000071344,0.5174358000071344,True
persistence_only,2015-12-25,2014-12-31,1191,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,0.5362420233077484,0.5362420233077484,True
persistence_only,2016-01-08,2015-12-31,1200,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,0.4689533470258655,0.4689533470258655,False
persistence_only,2016-01-15,2015-12-31,1205,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,0.5009319360651631,0.5009319360651631,True
persistence_only,2016-01-22,2015-12-31,1210,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,0.4999951881255952,0.4999951881255952,False
persistence_only,2016-01-29,2015-12-31,1215,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,0.5339100602684845,0.5339100602684845,True
persistence_only,2016-02-05,2015-12-31,1220,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,0.5390548701588189,0.5390548701588189,True
persistence_only,2016-02-19,2015-12-31,1225,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,0.5270330752491518,0.5270330752491518,True
persistence_only,2016-02-26,2015-12-31,1230,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,0.5302188762363356,0.5302188762363356,True
persistence_only,2016-03-04,2015-12-31,1235,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,0.5148523537430124,0.5148523537430124,True
persistence_only,2016-03-11,2015-12-31,1240,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,0.5123782706963307,0.5123782706963307,True
persistence_only,2016-03-18,2015-12-31,1245,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,0.5084484225820297,0.5084484225820297,True
persistence_only,2016-03-25,2015-12-31,1250,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,0.5113895260103353,0.5113895260103353,True
persistence_only,2016-04-01,2015-12-31,1255,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,0.5008340828215553,0.5008340828215553,True
persistence_only,2016-04-08,2015-12-31,1259,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,0.46604446594082466,0.46604446594082466,False
persistence_only,2016-04-15,2015-12-31,1264,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,0.4600833167819797,0.4600833167819797,False
persistence_only,2016-04-22,2015-12-31,1269,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,0.4668215404575486,0.4668215404575486,False
persistence_only,2016-04-29,2015-12-31,1274,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,0.5036677226535525,0.5036677226535525,True
persistence_only,2016-05-06,2015-12-31,1278,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,0.4844841260641809,0.4844841260641809,False
persistence_only,2016-05-13,2015-12-31,1283,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,0.4558863948351776,0.4558863948351776,False
persistence_only,2016-05-20,2015-12-31,1288,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,0.4594550646129397,0.4594550646129397,False
persistence_only,2016-05-27,2015-12-31,1293,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,0.45650588634704486,0.45650588634704486,False
persistence_only,2016-06-03,2015-12-31,1298,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,0.48015668662833505,0.48015668662833505,False
persistence_only,2016-06-17,2015-12-31,1306,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,0.4864214231064338,0.4864214231064338,False
persistence_only,2016-06-24,2015-12-31,1311,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,0.4764708592055831,0.4764708592055831,False
persistence_only,2016-07-01,2015-12-31,1316,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,0.4817980326999398,0.4817980326999398,False
persistence_only,2016-07-08,2015-12-31,1321,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,0.46072356135398657,0.46072356135398657,False
persistence_only,2016-07-15,2015-12-31,1326,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,0.4638000957835265,0.4638000957835265,False
persistence_only,2016-07-22,2015-12-31,1331,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,0.46654714475801773,0.46654714475801773,False
persistence_only,2016-07-29,2015-12-31,1336,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,0.45534375435271884,0.45534375435271884,False
persistence_only,2016-08-05,2015-12-31,1341,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,0.4910169531319883,0.4910169531319883,False
persistence_only,2016-08-12,2015-12-31,1346,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,0.51832367601532,0.51832367601532,True
persistence_only,2016-08-19,2015-12-31,1351,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,0.5358401709064523,0.5358401709064523,True
persistence_only,2016-08-26,2015-12-31,1356,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,0.49484390395023503,0.49484390395023503,False
persistence_only,2016-09-02,2015-12-31,1361,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,0.49567857799029946,0.49567857799029946,False
persistence_only,2016-09-09,2015-12-31,1366,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,0.5200700790452014,0.5200700790452014,True
persistence_only,2016-09-23,2015-12-31,1374,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,0.49409638828147273,0.49409638828147273,False
persistence_only,2016-09-30,2015-12-31,1379,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,0.46510190226678105,0.46510190226678105,False
persistence_only,2016-10-14,2015-12-31,1384,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,0.4611536657119841,0.4611536657119841,False
persistence_only,2016-10-21,2015-12-31,1389,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,0.481532613511739,0.481532613511739,False
persistence_only,2016-10-28,2015-12-31,1394,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,0.4941121846388976,0.4941121846388976,False
persistence_only,2016-11-04,2015-12-31,1399,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,0.5056340379043884,0.5056340379043884,True
persistence_only,2016-11-11,2015-12-31,1404,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,0.5080074851737904,0.5080074851737904,True
persistence_only,2016-11-18,2015-12-31,1409,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,0.46962957948642176,0.46962957948642176,False
persistence_only,2016-11-25,2015-12-31,1414,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,0.518289116792684,0.518289116792684,True
persistence_only,2016-12-02,2015-12-31,1419,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,0.5162935513567591,0.5162935513567591,True
persistence_only,2016-12-09,2015-12-31,1424,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,0.49961954301592315,0.49961954301592315,False
persistence_only,2016-12-16,2015-12-31,1429,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,0.48563894237002475,0.48563894237002475,False
persistence_only,2016-12-23,2015-12-31,1434,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,0.4631542963937163,0.4631542963937163,False
persistence_only,2016-12-30,2015-12-31,1439,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,0.471359794999104,0.471359794999104,False
persistence_only,2017-01-06,2016-12-31,1443,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,0.48364514117107904,0.48364514117107904,False
persistence_only,2017-01-13,2016-12-31,1448,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,0.4746602732846445,0.4746602732846445,False
persistence_only,2017-01-20,2016-12-31,1453,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,0.47631805750071976,0.47631805750071976,False
persistence_only,2017-02-03,2016-12-31,1458,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,0.4745134925107428,0.4745134925107428,False
persistence_only,2017-02-10,2016-12-31,1463,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,0.47936983339997924,0.47936983339997924,False
persistence_only,2017-02-17,2016-12-31,1468,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,0.4775602635215702,0.4775602635215702,False
persistence_only,2017-02-24,2016-12-31,1473,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,0.47748648163604174,0.47748648163604174,False
persistence_only,2017-03-03,2016-12-31,1478,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,0.5043966081855891,0.5043966081855891,True
persistence_only,2017-03-10,2016-12-31,1483,2017,2017-03-20,0.006824942274066,1,0.50697350069735,0.4844509330785329,0.4844509330785329,False
persistence_only,2017-03-17,2016-12-31,1488,2017,2017-03-27,0.011513315260724,1,0.50697350069735,0.5024648057817858,0.5024648057817858,True
persistence_only,2017-03-24,2016-12-31,1493,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,0.5152503415175537,0.5152503415175537,True
persistence_only,2017-03-31,2016-12-31,1498,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,0.5167687838738984,0.5167687838738984,True
persistence_only,2017-04-07,2016-12-31,1501,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,0.5141170292731151,0.5141170292731151,True
persistence_only,2017-04-14,2016-12-31,1506,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,0.5154354297380654,0.5154354297380654,True
persistence_only,2017-04-21,2016-12-31,1511,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,0.5080680913845971,0.5080680913845971,True
persistence_only,2017-04-28,2016-12-31,1516,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,0.4912361201045209,0.4912361201045209,False
persistence_only,2017-05-05,2016-12-31,1520,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,0.4788530639962729,0.4788530639962729,False
persistence_only,2017-05-12,2016-12-31,1525,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,0.4872667472978596,0.4872667472978596,False
persistence_only,2017-05-19,2016-12-31,1530,2017,2017-05-31,0.02778341405462,1,0.50697350069735,0.4951613034814117,0.4951613034814117,False
persistence_only,2017-05-26,2016-12-31,1535,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,0.4813604870764887,0.4813604870764887,False
persistence_only,2017-06-02,2016-12-31,1538,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,0.48938020799434184,0.48938020799434184,False
persistence_only,2017-06-09,2016-12-31,1543,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,0.5091526790013992,0.5091526790013992,True
persistence_only,2017-06-16,2016-12-31,1548,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,0.4919597344389951,0.4919597344389951,False
persistence_only,2017-06-23,2016-12-31,1553,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,0.5046006871615243,0.5046006871615243,True
persistence_only,2017-06-30,2016-12-31,1558,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,0.5208027626371196,0.5208027626371196,True
persistence_only,2017-07-07,2016-12-31,1563,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,0.5046485921814367,0.5046485921814367,True
persistence_only,2017-07-14,2016-12-31,1568,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,0.5265608987513722,0.5265608987513722,True
persistence_only,2017-07-21,2016-12-31,1573,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,0.5338178633035778,0.5338178633035778,True
persistence_only,2017-07-28,2016-12-31,1578,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,0.53702094402352,0.53702094402352,True
persistence_only,2017-08-04,2016-12-31,1583,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,0.5485822546700877,0.5485822546700877,True
persistence_only,2017-08-11,2016-12-31,1588,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,0.5223788481877142,0.5223788481877142,True
persistence_only,2017-08-18,2016-12-31,1593,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,0.5321181669707419,0.5321181669707419,True
persistence_only,2017-08-25,2016-12-31,1598,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,0.5322074529511251,0.5322074529511251,True
persistence_only,2017-09-01,2016-12-31,1603,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,0.5234637144052942,0.5234637144052942,True
persistence_only,2017-09-08,2016-12-31,1608,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,0.5352133090685488,0.5352133090685488,True
persistence_only,2017-09-15,2016-12-31,1613,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,0.5185954141425156,0.5185954141425156,True
persistence_only,2017-09-22,2016-12-31,1618,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,0.512926442224247,0.512926442224247,True
persistence_only,2017-09-29,2016-12-31,1623,2017,2017-10-16,0.004135433530003,1,0.50697350069735,0.5175592260945358,0.5175592260945358,True
persistence_only,2017-10-13,2016-12-31,1628,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,0.5253414228007135,0.5253414228007135,True
persistence_only,2017-10-20,2016-12-31,1633,2017,2017-10-30,0.02321866040515,1,0.50697350069735,0.5254106832987477,0.5254106832987477,True
persistence_only,2017-10-27,2016-12-31,1638,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,0.5489349623374962,0.5489349623374962,True
persistence_only,2017-11-03,2016-12-31,1643,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,0.5529643340851864,0.5529643340851864,True
persistence_only,2017-11-10,2016-12-31,1648,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,0.5988629053360156,0.5988629053360156,True
persistence_only,2017-11-17,2016-12-31,1653,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,0.5773282085888408,0.5773282085888408,True
persistence_only,2017-11-24,2016-12-31,1658,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,0.5459968804553054,0.5459968804553054,True
persistence_only,2017-12-01,2016-12-31,1663,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,0.5122890787568194,0.5122890787568194,True
persistence_only,2017-12-08,2016-12-31,1668,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,0.5114928452083767,0.5114928452083767,True
persistence_only,2017-12-15,2016-12-31,1673,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,0.5011870794791506,0.5011870794791506,True
persistence_only,2017-12-22,2016-12-31,1678,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,0.5109100608575812,0.5109100608575812,True
persistence_only,2017-12-29,2016-12-31,1683,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,0.5052769638219687,0.5052769638219687,True
persistence_only,2018-01-05,2017-12-31,1687,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,0.5206811390258639,0.5206811390258639,True
persistence_only,2018-01-12,2017-12-31,1692,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,0.5240614025412814,0.5240614025412814,True
persistence_only,2018-01-19,2017-12-31,1697,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,0.5236692406429693,0.5236692406429693,True
persistence_only,2018-01-26,2017-12-31,1702,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,0.527410402358328,0.527410402358328,True
persistence_only,2018-02-02,2017-12-31,1707,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,0.5172882368390928,0.5172882368390928,True
persistence_only,2018-02-09,2017-12-31,1712,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,0.5192710737786052,0.5192710737786052,True
persistence_only,2018-02-23,2017-12-31,1717,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,0.5091207215974884,0.5091207215974884,True
persistence_only,2018-03-02,2017-12-31,1722,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,0.5082238409310759,0.5082238409310759,True
persistence_only,2018-03-09,2017-12-31,1727,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,0.5133598642834053,0.5133598642834053,True
persistence_only,2018-03-16,2017-12-31,1732,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,0.509063906849091,0.509063906849091,True
persistence_only,2018-03-23,2017-12-31,1737,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,0.514535691108362,0.514535691108362,True
persistence_only,2018-03-30,2017-12-31,1742,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,0.5126640191001617,0.5126640191001617,True
persistence_only,2018-04-13,2017-12-31,1750,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,0.521013152918926,0.521013152918926,True
persistence_only,2018-04-20,2017-12-31,1755,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,0.5255491574161057,0.5255491574161057,True
persistence_only,2018-04-27,2017-12-31,1760,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,0.5300049671744277,0.5300049671744277,True
persistence_only,2018-05-04,2017-12-31,1763,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,0.5268775888163173,0.5268775888163173,True
persistence_only,2018-05-11,2017-12-31,1768,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,0.5219267949869412,0.5219267949869412,True
persistence_only,2018-05-18,2017-12-31,1773,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,0.5083486083177149,0.5083486083177149,True
persistence_only,2018-05-25,2017-12-31,1778,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,0.5210907930519971,0.5210907930519971,True
persistence_only,2018-06-01,2017-12-31,1783,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,0.51836282690312,0.51836282690312,True
persistence_only,2018-06-08,2017-12-31,1788,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,0.5225714584930837,0.5225714584930837,True
persistence_only,2018-06-15,2017-12-31,1793,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,0.5215986746009449,0.5215986746009449,True
persistence_only,2018-06-22,2017-12-31,1797,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,0.5207604612673004,0.5207604612673004,True
persistence_only,2018-06-29,2017-12-31,1802,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,0.5240552865159513,0.5240552865159513,True
persistence_only,2018-07-06,2017-12-31,1807,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,0.5306880233155608,0.5306880233155608,True
persistence_only,2018-07-13,2017-12-31,1812,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,0.5179360897940771,0.5179360897940771,True
persistence_only,2018-07-20,2017-12-31,1817,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,0.5218545563615699,0.5218545563615699,True
persistence_only,2018-07-27,2017-12-31,1822,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,0.5185576615175889,0.5185576615175889,True
persistence_only,2018-08-03,2017-12-31,1827,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,0.530180169009024,0.530180169009024,True
persistence_only,2018-08-10,2017-12-31,1832,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,0.5240671486511281,0.5240671486511281,True
persistence_only,2018-08-17,2017-12-31,1837,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,0.5291800436682604,0.5291800436682604,True
persistence_only,2018-08-24,2017-12-31,1842,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,0.5251178022205456,0.5251178022205456,True
persistence_only,2018-08-31,2017-12-31,1847,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,0.5253635688670396,0.5253635688670396,True
persistence_only,2018-09-07,2017-12-31,1852,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,0.5253123450914822,0.5253123450914822,True
persistence_only,2018-09-14,2017-12-31,1857,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,0.5216465158903085,0.5216465158903085,True
persistence_only,2018-09-21,2017-12-31,1862,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,0.5115668794822478,0.5115668794822478,True
persistence_only,2018-09-28,2017-12-31,1866,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,0.5115789048170782,0.5115789048170782,True
persistence_only,2018-10-12,2017-12-31,1871,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,0.5195630675479105,0.5195630675479105,True
persistence_only,2018-10-19,2017-12-31,1876,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,0.5181632361619634,0.5181632361619634,True
persistence_only,2018-10-26,2017-12-31,1881,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,0.5199585969117967,0.5199585969117967,True
persistence_only,2018-11-02,2017-12-31,1886,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,0.5103572705554817,0.5103572705554817,True
persistence_only,2018-11-09,2017-12-31,1891,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,0.5158137938631467,0.5158137938631467,True
persistence_only,2018-11-16,2017-12-31,1896,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,0.508456594268289,0.508456594268289,True
persistence_only,2018-11-23,2017-12-31,1901,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,0.5139008733761392,0.5139008733761392,True
persistence_only,2018-11-30,2017-12-31,1906,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,0.5139302822846159,0.5139302822846159,True
persistence_only,2018-12-07,2017-12-31,1911,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,0.5106103296832917,0.5106103296832917,True
persistence_only,2018-12-14,2017-12-31,1916,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,0.5102149055441254,0.5102149055441254,True
persistence_only,2018-12-21,2017-12-31,1921,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,0.5175398830511421,0.5175398830511421,True
persistence_only,2018-12-28,2017-12-31,1926,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,0.5231828245704344,0.5231828245704344,True
persistence_only,2019-01-04,2018-12-31,1929,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,0.5035146269520687,0.5035146269520687,True
persistence_only,2019-01-11,2018-12-31,1934,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,0.4837065516823,0.4837065516823,False
persistence_only,2019-01-18,2018-12-31,1939,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,0.48355477729518115,0.48355477729518115,False
persistence_only,2019-01-25,2018-12-31,1944,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,0.4849207036752411,0.4849207036752411,False
persistence_only,2019-02-01,2018-12-31,1949,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,0.4844079580907142,0.4844079580907142,False
persistence_only,2019-02-15,2018-12-31,1954,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,0.49676214739342445,0.49676214739342445,False
persistence_only,2019-02-22,2018-12-31,1959,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,0.5136997645692027,0.5136997645692027,True
persistence_only,2019-03-01,2018-12-31,1964,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,0.5371771545555206,0.5371771545555206,True
persistence_only,2019-03-08,2018-12-31,1969,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,0.5199729265747628,0.5199729265747628,True
persistence_only,2019-03-15,2018-12-31,1974,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,0.534969679475825,0.534969679475825,True
persistence_only,2019-03-22,2018-12-31,1979,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,0.553006636590447,0.553006636590447,True
persistence_only,2019-03-29,2018-12-31,1984,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,0.5592573520810725,0.5592573520810725,True
persistence_only,2019-04-12,2018-12-31,1993,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,0.559810377006968,0.559810377006968,True
persistence_only,2019-04-19,2018-12-31,1998,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,0.5651030131336516,0.5651030131336516,True
persistence_only,2019-04-26,2018-12-31,2003,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,0.5417993682157347,0.5417993682157347,True
persistence_only,2019-05-10,2018-12-31,2010,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,0.5128053666639676,0.5128053666639676,True
persistence_only,2019-05-17,2018-12-31,2015,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,0.49633318004501875,0.49633318004501875,False
persistence_only,2019-05-24,2018-12-31,2020,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,0.49156000826332563,0.49156000826332563,False
persistence_only,2019-05-31,2018-12-31,2025,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,0.49383307857717007,0.49383307857717007,False
persistence_only,2019-06-14,2018-12-31,2034,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,0.48860849206714513,0.48860849206714513,False
persistence_only,2019-06-21,2018-12-31,2039,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,0.48135828083670434,0.48135828083670434,False
persistence_only,2019-06-28,2018-12-31,2044,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,0.48523636088975725,0.48523636088975725,False
persistence_only,2019-07-05,2018-12-31,2049,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,0.4945687670712533,0.4945687670712533,False
