date,open,high,low,close,volume,valid_ohlc
2023-03-08,4030.74,4037.29,4011.52,4034.11,117936493.0,True
2023-03-09,4035.84,4043.85,4000.89,4019.85,116539629.0,True
2023-03-10,3991.8,4004.36,3966.43,3967.14,123855409.0,True
2023-03-13,3962.64,4008.69,3962.64,4008.69,143561370.0,True
2023-03-14,3999.88,4001.94,3946.94,3984.7,150544174.0,True
2023-03-15,4011.84,4018.75,3986.9,3986.9,142026007.0,True
2023-03-16,3958.2,3981.32,3936.48,3939.15,152515644.0,True
2023-03-17,3971.16,4004.22,3945.25,3958.82,177433818.0,True
2023-03-20,3962.66,3979.55,3935.02,3939.08,205264970.0,True
2023-03-21,3948.16,3982.7,3948.16,3982.38,145090679.0,True
2023-03-22,3993.78,4016.45,3986.71,3999.44,149228970.0,True
2023-03-23,3985.99,4039.09,3984.0,4039.09,158887421.0,True
2023-03-24,4035.16,4037.84,4017.0,4027.05,159442330.0,True
2023-03-27,4023.3,4023.3,3987.03,4012.48,168482279.0,True
2023-03-28,4015.7,4023.78,3994.6,3999.51,131895117.0,True
2023-03-29,4013.59,4017.76,3992.67,4006.14,133743510.0,True
2023-03-30,4009.56,4040.5,3983.9,4038.53,149901037.0,True
2023-03-31,4045.45,4063.57,4039.96,4050.93,138842546.0,True
2023-04-03,4059.62,4094.94,4059.06,4090.57,182124313.0,True
2023-04-04,4089.29,4103.16,4080.07,4103.11,197146631.0,True
2023-04-06,4084.13,4098.83,4078.4,4096.64,150703374.0,True
2023-04-07,4096.9,4131.31,4092.18,4123.28,128676738.0,True
2023-04-10,4132.01,4132.3,4099.05,4104.81,152453002.0,True
2023-04-11,4108.51,4116.12,4083.49,4100.15,153901333.0,True
2023-04-12,4102.4,4108.25,4090.28,4097.29,165965278.0,True
2023-04-13,4081.39,4088.88,4059.57,4068.98,156444295.0,True
2023-04-14,4078.97,4098.22,4075.2,4092.0,150695682.0,True
2023-04-17,4090.07,4149.38,4089.51,4149.38,188773095.0,True
2023-04-18,4139.31,4169.67,4138.46,4162.03,170184130.0,True
2023-04-19,4159.39,4159.39,4118.63,4124.56,162554592.0,True
2023-04-20,4122.95,4125.82,4094.0,4113.02,162706677.0,True
2023-04-21,4114.26,4114.26,4031.91,4032.57,180802435.0,True
2023-04-24,4031.3,4033.64,3967.91,3982.64,170099217.0,True
2023-04-25,3985.11,3991.69,3925.44,3962.67,172555409.0,True
2023-04-26,3950.26,3975.66,3934.66,3959.23,162702006.0,True
2023-04-27,3948.03,3999.13,3942.82,3988.42,153828195.0,True
2023-04-28,3993.26,4030.45,3993.26,4029.09,179508488.0,True
2023-05-04,4013.47,4035.78,4001.13,4030.25,227582846.0,True
2023-05-05,4031.09,4047.6,3998.39,4016.88,206626924.0,True
2023-05-08,4028.11,4070.77,4018.96,4062.66,255583085.0,True
2023-05-09,4065.44,4092.85,4026.39,4027.88,279306048.0,True
2023-05-10,4017.94,4019.06,3984.63,3996.87,207552709.0,True
2023-05-11,4005.78,4018.06,3988.48,3990.66,144804619.0,True
2023-05-12,3987.77,3999.38,3937.53,3937.76,144421728.0,True
2023-05-15,3938.83,3998.89,3923.03,3998.89,176257362.0,True
2023-05-16,4002.52,4005.02,3966.99,3978.21,136833271.0,True
2023-05-17,3971.7,3982.6,3945.71,3960.17,118448185.0,True
2023-05-18,3965.52,3982.72,3939.55,3956.07,136533947.0,True
2023-05-19,3946.22,3967.28,3928.32,3944.54,120212479.0,True
2023-05-22,3941.0,3985.4,3935.8,3969.33,109116605.0,True
2023-05-23,3968.23,3971.94,3913.19,3913.19,118685077.0,True
2023-05-24,3903.78,3903.78,3859.09,3859.09,137258265.0,True
2023-05-25,3851.41,3861.38,3817.84,3850.5,124150770.0,True
2023-05-26,3848.42,3859.63,3815.57,3850.95,100326439.0,True
2023-05-29,3862.08,3866.72,3819.18,3833.94,131859967.0,True
2023-05-30,3827.79,3844.01,3789.27,3837.75,137619629.0,True
2023-05-31,3827.16,3827.16,3781.4,3798.54,126387368.0,True
2023-06-01,3788.59,3832.21,3786.73,3806.87,134561881.0,True
2023-06-02,3821.62,3865.28,3821.62,3861.83,125015110.0,True
2023-06-05,3860.56,3860.56,3832.46,3844.25,116163989.0,True
2023-06-06,3840.46,3867.85,3802.84,3808.16,125781258.0,True
2023-06-07,3815.48,3823.11,3780.1,3789.34,98862432.0,True
2023-06-08,3791.08,3834.39,3777.78,3820.19,118700934.0,True
2023-06-09,3822.41,3836.7,3811.22,3836.7,134319863.0,True
2023-06-12,3827.33,3859.72,3813.86,3844.43,126758543.0,True
2023-06-13,3838.13,3867.3,3833.46,3864.91,110924946.0,True
2023-06-14,3872.72,3891.67,3862.06,3864.02,124955759.0,True
2023-06-15,3871.77,3925.5,3871.77,3925.5,128369938.0,True
2023-06-16,3932.21,3968.01,3928.54,3963.35,139760076.0,True
2023-06-19,3957.03,3957.03,3922.47,3930.91,134905848.0,True
2023-06-20,3926.09,3937.49,3918.47,3924.24,122520318.0,True
2023-06-21,3909.1,3920.13,3864.03,3864.03,118346575.0,True
2023-06-26,3833.44,3841.29,3801.05,3809.7,133990419.0,True
2023-06-27,3811.69,3851.9,3806.32,3845.43,116992681.0,True
2023-06-28,3836.61,3846.85,3808.16,3840.8,107021541.0,True
2023-06-29,3836.73,3840.71,3817.38,3821.84,98289274.0,True
2023-06-30,3816.33,3860.03,3813.55,3842.45,101268429.0,True
2023-07-03,3853.29,3897.33,3853.29,3892.88,133158051.0,True
2023-07-04,3888.03,3899.98,3878.4,3899.01,109494527.0,True
2023-07-05,3895.19,3899.52,3864.13,3868.81,97636384.0,True
2023-07-06,3857.03,3876.89,3836.46,3842.75,100121842.0,True
2023-07-07,3831.6,3844.84,3819.08,3825.7,100906920.0,True
2023-07-10,3841.56,3865.46,3831.92,3844.33,92033441.0,True
2023-07-11,3853.8,3870.65,3844.52,3869.49,86510716.0,True
2023-07-12,3864.6,3874.04,3838.56,3843.44,111522024.0,True
2023-07-13,3855.66,3901.1,3855.66,3898.42,120300232.0,True
2023-07-14,3904.6,3908.49,3893.79,3899.1,122364846.0,True
2023-07-17,3881.62,3881.62,3852.26,3867.17,98340144.0,True
2023-07-18,3871.04,3871.04,3844.51,3854.94,91438615.0,True
2023-07-19,3848.48,3860.01,3830.41,3850.87,79585700.0,True
2023-07-20,3857.77,3875.62,3818.71,3823.69,92042076.0,True
2023-07-21,3816.98,3849.51,3808.8,3821.91,79507563.0,True
2023-07-24,3803.35,3828.79,3798.8,3805.22,75483545.0,True
2023-07-25,3866.64,3915.81,3866.64,3915.12,163066320.0,True
2023-07-26,3908.17,3912.98,3893.4,3907.01,107881717.0,True
2023-07-27,3914.23,3935.36,3894.69,3902.35,110667109.0,True
2023-07-28,3889.79,4000.92,3886.55,3992.74,179735481.0,True
2023-07-31,4018.89,4064.36,4002.08,4014.63,199606830.0,True
2023-08-01,4009.18,4031.7,3983.03,3998.0,142286859.0,True
2023-08-02,3985.7,4008.33,3958.51,3969.9,125855690.0,True
2023-08-03,3962.13,4005.0,3962.13,4004.98,129006640.0,True
2023-08-04,4033.72,4058.24,4011.62,4020.58,178267189.0,True
2023-08-07,4002.97,4002.97,3977.02,3990.15,121310662.0,True
2023-08-08,3980.04,4002.29,3963.46,3979.73,109871699.0,True
2023-08-09,3967.36,3982.11,3961.84,3967.57,94640269.0,True
2023-08-10,3962.86,3976.46,3945.39,3975.72,97176849.0,True
2023-08-11,3977.98,3977.98,3884.25,3884.25,126082931.0,True
2023-08-14,3840.89,3859.47,3814.07,3855.91,115966336.0,True
2023-08-15,3858.37,3865.28,3811.68,3846.54,103097111.0,True
2023-08-16,3830.83,3852.42,3817.63,3818.33,94616946.0,True
2023-08-17,3801.2,3836.15,3782.5,3831.1,98415493.0,True
2023-08-18,3832.46,3844.2,3784.0,3784.0,95549638.0,True
2023-08-21,3773.23,3782.11,3729.56,3729.56,98708369.0,True
2023-08-22,3748.07,3770.06,3704.68,3758.23,120318327.0,True
2023-08-23,3751.77,3756.17,3695.03,3696.63,97081638.0,True
2023-08-24,3711.54,3748.86,3701.57,3723.43,119614521.0,True
2023-08-25,3703.51,3734.22,3695.84,3709.15,105182610.0,True
2023-08-28,3911.55,3911.55,3740.53,3752.62,197990379.0,True
2023-08-29,3743.05,3810.38,3742.08,3790.11,152486146.0,True
2023-08-30,3803.12,3813.7,3780.24,3788.51,129671661.0,True
2023-08-31,3786.93,3794.0,3762.0,3765.27,118961646.0,True
2023-09-01,3778.91,3808.53,3778.91,3791.49,105319045.0,True
2023-09-04,3812.99,3854.26,3804.59,3848.95,142385201.0,True
2023-09-05,3839.58,3839.58,3814.33,3820.32,104052333.0,True
2023-09-06,3808.1,3817.52,3790.89,3812.03,93442393.0,True
2023-09-07,3802.23,3802.23,3756.85,3758.47,95103903.0,True
2023-09-08,3747.65,3753.26,3724.99,3739.99,71638166.0,True
2023-09-11,3740.58,3788.32,3734.72,3767.54,105358016.0,True
2023-09-12,3764.33,3775.09,3755.42,3760.6,79385378.0,True
2023-09-13,3759.61,3768.82,3719.11,3736.65,81576901.0,True
2023-09-14,3736.94,3748.82,3717.31,3733.51,100386075.0,True
2023-09-15,3740.79,3749.02,3699.38,3708.78,109395689.0,True
2023-09-18,3698.93,3737.53,3691.11,3727.71,86727741.0,True
2023-09-19,3723.42,3724.07,3702.69,3720.5,83199038.0,True
2023-09-20,3715.96,3718.52,3705.13,3705.69,75448209.0,True
2023-09-21,3698.31,3708.46,3672.44,3672.44,83031005.0,True
2023-09-22,3672.64,3740.42,3664.77,3738.93,110231166.0,True
2023-09-25,3738.06,3738.06,3711.2,3714.6,92596479.0,True
2023-09-26,3711.71,3723.85,3692.62,3692.89,78044525.0,True
2023-09-27,3694.96,3731.14,3694.39,3700.5,91629210.0,True
2023-09-28,3711.21,3716.06,3685.3,3689.52,85221719.0,True
2023-10-09,3678.93,3694.17,3642.0,3684.73,102148058.0,True
2023-10-10,3696.25,3701.26,3655.59,3657.13,99163730.0,True
2023-10-11,3674.75,3689.53,3658.36,3667.55,102091587.0,True
2023-10-12,3697.93,3711.5,3682.84,3702.38,114363225.0,True
2023-10-13,3677.96,3678.19,3652.31,3663.41,98287987.0,True
2023-10-16,3664.04,3664.04,3615.77,3626.6,91853118.0,True
2023-10-17,3635.3,3645.57,3619.13,3639.4,90745188.0,True
2023-10-18,3631.07,3632.06,3608.98,3610.58,94545879.0,True
2023-10-19,3588.52,3588.52,3532.31,3533.54,111737520.0,True
2023-10-20,3518.35,3535.66,3501.73,3510.59,98518605.0,True
2023-10-23,3500.2,3505.35,3450.65,3474.24,96561652.0,True
2023-10-24,3481.76,3495.0,3453.1,3487.13,115547289.0,True
2023-10-25,3524.3,3531.83,3500.92,3504.46,128009617.0,True
2023-10-26,3484.78,3515.57,3478.05,3514.14,105143566.0,True
2023-10-27,3501.17,3576.59,3494.55,3562.39,120225108.0,True
2023-10-30,3554.11,3592.72,3554.02,3583.77,144010426.0,True
2023-10-31,3581.68,3581.68,3554.58,3572.51,112587267.0,True
2023-11-01,3605.76,3606.41,3564.64,3571.03,97645538.0,True
2023-11-02,3580.07,3597.17,3553.74,3554.19,90359643.0,True
2023-11-03,3558.53,3596.1,3558.53,3584.14,97542101.0,True
2023-11-06,3608.32,3635.79,3600.63,3632.61,152982463.0,True
2023-11-07,3623.78,3628.46,3606.3,3619.76,110288591.0,True
2023-11-08,3610.64,3627.05,3591.82,3611.07,110594230.0,True
2023-11-09,3603.11,3624.41,3601.37,3612.83,111872057.0,True
2023-11-10,3596.07,3599.45,3576.1,3586.49,102107034.0,True
2023-11-13,3593.91,3599.39,3562.77,3579.41,96707649.0,True
2023-11-14,3581.1,3600.15,3568.88,3582.06,100884158.0,True
2023-11-15,3616.88,3620.6,3596.92,3607.25,104929218.0,True
2023-11-16,3600.98,3605.29,3572.36,3572.36,87464780.0,True
2023-11-17,3561.31,3573.68,3547.03,3568.07,87319207.0,True
2023-11-20,3569.73,3586.97,3545.1,3576.32,91080445.0,True
2023-11-21,3587.88,3615.06,3575.68,3581.07,108594314.0,True
2023-11-22,3569.44,3574.38,3544.42,3544.42,84784381.0,True
2023-11-23,3541.44,3562.07,3529.94,3561.52,84800167.0,True
2023-11-24,3560.65,3560.65,3534.0,3538.01,85018403.0,True
2023-11-27,3534.44,3534.44,3492.86,3511.94,99102314.0,True
2023-11-28,3510.66,3521.05,3501.11,3518.52,89335789.0,True
2023-11-29,3518.88,3519.2,3482.24,3488.31,98841412.0,True
2023-11-30,3485.52,3505.13,3481.45,3496.2,101350820.0,True
2023-12-01,3494.22,3494.22,3452.17,3482.88,108530941.0,True
2023-12-04,3481.04,3488.13,3459.61,3460.14,97156826.0,True
2023-12-05,3450.09,3450.09,3393.81,3394.26,100472007.0,True
2023-12-06,3387.88,3420.28,3382.95,3399.6,105805519.0,True
2023-12-07,3394.31,3404.41,3369.77,3391.28,97713248.0,True
2023-12-08,3391.86,3409.38,3383.45,3399.46,129522054.0,True
2023-12-11,3378.05,3426.61,3346.89,3419.45,139626249.0,True
2023-12-12,3410.0,3427.55,3406.1,3426.8,105590013.0,True
2023-12-13,3418.64,3418.64,3369.61,3369.61,95285367.0,True
2023-12-14,3387.38,3399.14,3350.76,3351.96,83655135.0,True
2023-12-15,3365.94,3388.5,3339.52,3341.55,97787783.0,True
2023-12-18,3329.19,3352.35,3314.91,3329.37,90526826.0,True
2023-12-19,3325.66,3345.78,3313.19,3334.04,83808118.0,True
2023-12-20,3334.33,3338.54,3297.37,3297.5,92412868.0,True
2023-12-21,3285.6,3339.36,3283.99,3330.87,102546198.0,True
2023-12-22,3329.47,3359.06,3315.9,3337.23,105220133.0,True
2023-12-25,3330.33,3348.88,3330.33,3347.45,74542693.0,True
2023-12-26,3345.4,3345.42,3315.94,3324.79,74732935.0,True
2023-12-27,3326.93,3341.27,3309.67,3336.36,94403928.0,True
2023-12-28,3335.56,3423.4,3331.21,3414.54,148064851.0,True
2023-12-29,3411.11,3432.54,3409.58,3431.11,114928932.0,True
2024-01-02,3426.27,3426.27,3386.35,3386.35,116180726.0,True
2024-01-03,3379.75,3392.85,3362.66,3378.3,105613851.0,True
2024-01-04,3375.02,3375.02,3323.86,3347.05,106721013.0,True
2024-01-05,3341.31,3372.54,3313.55,3329.11,126400574.0,True
2024-01-08,3322.61,3333.52,3283.34,3286.06,117429485.0,True
2024-01-09,3286.71,3304.6,3273.84,3292.5,109330465.0,True
2024-01-10,3281.67,3312.92,3268.25,3277.13,94199366.0,True
2024-01-11,3275.31,3311.11,3266.79,3295.67,108789735.0,True
2024-01-12,3284.36,3310.47,3279.7,3284.17,96853555.0,True
2024-01-15,3270.1,3306.92,3261.27,3280.92,88851530.0,True
2024-01-16,3272.57,3300.88,3260.44,3300.88,113276665.0,True
2024-01-17,3291.14,3291.14,3229.08,3229.08,108769728.0,True
2024-01-18,3214.28,3279.25,3171.63,3274.73,174909168.0,True
2024-01-19,3261.24,3286.94,3251.81,3269.78,118501408.0,True
2024-01-22,3262.47,3281.42,3193.18,3218.9,148705628.0,True
2024-01-23,3208.43,3249.53,3188.13,3231.93,122012000.0,True
2024-01-24,3245.96,3281.49,3190.47,3277.11,154371954.0,True
2024-01-25,3274.34,3344.24,3269.79,3342.92,196833614.0,True
2024-01-26,3326.65,3351.97,3315.13,3333.82,180664005.0,True
2024-01-29,3335.39,3351.37,3303.96,3303.96,184164795.0,True
2024-01-30,3283.9,3300.2,3244.97,3245.04,143649350.0,True
2024-01-31,3231.54,3252.15,3201.93,3215.35,153143469.0,True
2024-02-01,3202.26,3251.76,3191.9,3217.71,145516792.0,True
2024-02-02,3219.87,3235.41,3108.35,3179.63,173758089.0,True
2024-02-05,3164.25,3233.85,3111.52,3200.42,203042970.0,True
2024-02-06,3185.25,3314.51,3182.82,3311.69,202713099.0,True
2024-02-07,3314.03,3343.63,3289.67,3343.63,216647933.0,True
2024-02-08,3351.41,3367.21,3336.98,3364.93,189977578.0,True
2024-02-19,3393.19,3403.81,3364.14,3403.81,183319800.0,True
2024-02-20,3395.19,3415.89,3380.1,3410.85,140734581.0,True
2024-02-21,3390.36,3500.13,3383.69,3456.87,188879362.0,True
2024-02-22,3450.35,3486.68,3448.41,3486.67,141020784.0,True
2024-02-23,3491.34,3507.56,3472.97,3489.74,144821273.0,True
2024-02-26,3485.54,3492.61,3445.39,3453.36,151248331.0,True
2024-02-27,3440.05,3494.79,3437.44,3494.79,139528246.0,True
2024-02-28,3499.83,3521.66,3450.26,3450.26,189837548.0,True
2024-02-29,3437.9,3516.08,3437.9,3516.08,155944532.0,True
2024-03-01,3515.06,3544.36,3503.46,3537.8,162709570.0,True
2024-03-04,3538.37,3548.69,3519.76,3540.87,163244613.0,True
2024-03-05,3524.96,3570.69,3519.08,3565.51,166422389.0,True
2024-03-06,3556.53,3577.39,3545.1,3551.05,143076613.0,True
2024-03-07,3548.1,3569.92,3522.9,3529.72,148110510.0,True
2024-03-08,3529.55,3548.51,3511.58,3544.91,125792664.0,True
2024-03-11,3545.94,3589.26,3542.28,3589.26,148202825.0,True
2024-03-12,3592.58,3605.7,3574.21,3597.49,180685560.0,True
2024-03-13,3594.42,3594.42,3563.37,3572.36,144590590.0,True
2024-03-14,3571.79,3597.46,3545.61,3562.22,140962722.0,True
2024-03-15,3554.91,3572.81,3533.68,3569.99,138316044.0,True
2024-03-18,3577.06,3604.05,3573.4,3603.53,160379438.0,True
2024-03-19,3593.34,3610.74,3577.19,3577.63,145571786.0,True
2024-03-20,3568.72,3589.55,3568.43,3585.38,129528966.0,True
2024-03-21,3593.07,3601.11,3575.03,3581.09,130743377.0,True
2024-03-22,3571.27,3575.72,3522.84,3545.0,139227358.0,True
2024-03-25,3536.71,3564.96,3525.76,3525.76,137015724.0,True
2024-03-26,3526.68,3547.65,3518.6,3543.75,126209535.0,True
2024-03-27,3538.72,3542.96,3502.79,3502.79,128626763.0,True
2024-03-28,3498.48,3551.21,3489.39,3520.96,143334717.0,True
2024-03-29,3516.88,3538.24,3516.88,3537.48,128643290.0,True
2024-04-01,3551.58,3600.92,3551.58,3595.65,162776561.0,True
2024-04-02,3593.22,3596.19,3568.75,3580.68,141272972.0,True
2024-04-03,3578.68,3582.43,3558.87,3567.8,135592331.0,True
2024-04-08,3553.56,3567.82,3535.77,3536.41,155304283.0,True
2024-04-09,3533.38,3543.71,3518.86,3533.49,129670942.0,True
2024-04-10,3528.97,3531.23,3490.05,3504.71,128790274.0,True
2024-04-11,3485.03,3520.59,3484.93,3504.24,126534395.0,True
2024-04-12,3505.75,3516.7,3470.06,3475.84,128921116.0,True
2024-04-15,3473.5,3552.41,3473.5,3549.08,183941250.0,True
2024-04-16,3533.36,3545.5,3503.62,3511.11,176153065.0,True
2024-04-17,3509.13,3565.94,3498.03,3565.4,168466398.0,True
2024-04-18,3550.56,3602.79,3547.6,3569.8,178574105.0,True
2024-04-19,3550.61,3560.95,3529.32,3541.66,147281505.0,True
2024-04-22,3536.18,3558.16,3528.02,3530.9,150579042.0,True
2024-04-23,3525.67,3533.76,3499.98,3506.22,143113504.0,True
2024-04-24,3514.01,3524.54,3495.65,3521.62,121739851.0,True
2024-04-25,3510.64,3543.97,3505.2,3530.28,115187722.0,True
2024-04-26,3531.96,3588.4,3531.96,3584.27,197216133.0,True
2024-04-29,3584.54,3645.82,3578.76,3623.91,222721381.0,True
2024-04-30,3619.26,3630.71,3604.39,3604.39,191296899.0,True
2024-05-06,3654.05,3668.26,3645.74,3657.88,208018007.0,True
2024-05-07,3657.0,3665.68,3648.38,3659.01,164834286.0,True
2024-05-08,3650.75,3650.94,3628.7,3630.22,130035336.0,True
2024-05-09,3630.41,3669.76,3630.41,3664.56,146559017.0,True
2024-05-10,3669.09,3674.61,3641.76,3666.28,150720536.0,True
2024-05-13,3646.35,3673.62,3634.6,3664.69,157267455.0,True
2024-05-14,3668.23,3675.78,3646.71,3657.05,133406490.0,True
2024-05-15,3651.05,3656.53,3624.0,3626.06,123522764.0,True
2024-05-16,3636.6,3657.48,3626.33,3640.36,154630503.0,True
2024-05-17,3638.56,3677.97,3627.45,3677.97,164570417.0,True
2024-05-20,3682.06,3703.03,3677.44,3690.96,184609423.0,True
2024-05-21,3682.29,3684.61,3665.15,3676.16,130678283.0,True
2024-05-22,3675.65,3691.88,3667.09,3684.45,151914605.0,True
2024-05-23,3672.84,3674.37,3633.51,3641.79,142572990.0,True
2024-05-24,3630.83,3650.87,3599.67,3601.48,124791177.0,True
2024-05-27,3606.65,3638.15,3603.71,3635.71,131272644.0,True
2024-05-28,3633.25,3638.97,3605.92,3609.17,123532238.0,True
2024-05-29,3609.07,3633.2,3602.82,3613.52,115906321.0,True
2024-05-30,3607.05,3624.04,3586.75,3594.31,122602995.0,True
2024-05-31,3599.82,3614.64,3579.92,3579.92,112462019.0,True
2024-06-03,3577.38,3600.6,3567.87,3588.75,141054591.0,True
2024-06-04,3583.81,3622.5,3580.28,3615.67,124545096.0,True
2024-06-05,3610.36,3623.32,3594.11,3594.79,110906766.0,True
2024-06-06,3602.16,3625.01,3584.17,3592.25,137893517.0,True
2024-06-07,3594.63,3603.07,3552.09,3574.11,131103026.0,True
2024-06-11,3555.82,3565.31,3525.89,3542.88,134522306.0,True
2024-06-12,3539.09,3551.17,3531.57,3544.12,122813729.0,True
2024-06-13,3548.22,3551.08,3520.18,3526.13,123245462.0,True
2024-06-14,3514.8,3547.15,3503.52,3541.53,171516942.0,True
2024-06-17,3521.44,3540.79,3520.74,3536.2,137433438.0,True
2024-06-18,3533.49,3551.71,3532.78,3545.59,123671838.0,True
2024-06-19,3543.36,3543.36,3524.84,3528.75,106642797.0,True
2024-06-20,3525.17,3533.99,3500.13,3503.28,111617396.0,True
2024-06-21,3496.34,3505.51,3473.83,3495.62,109186615.0,True
2024-06-24,3473.64,3505.78,3471.22,3476.81,117990184.0,True
2024-06-25,3475.16,3483.22,3440.65,3457.9,118448118.0,True
2024-06-26,3451.54,3487.4,3442.3,3480.26,105898861.0,True
2024-06-27,3467.29,3471.14,3452.58,3454.12,114918101.0,True
2024-06-28,3443.67,3484.68,3443.67,3461.66,135409153.0,True
2024-07-01,3458.26,3479.95,3443.81,3478.18,121829770.0,True
2024-07-02,3472.45,3488.32,3464.52,3471.79,121650121.0,True
2024-07-03,3471.56,3478.7,3454.99,3463.41,103857108.0,True
2024-07-04,3468.3,3483.31,3444.93,3445.81,104429909.0,True
2024-07-05,3443.36,3451.04,3399.67,3431.06,116609659.0,True
2024-07-08,3420.8,3428.04,3395.91,3401.76,115528218.0,True
2024-07-09,3396.8,3448.93,3384.81,3439.81,131629443.0,True
2024-07-10,3425.88,3447.51,3423.65,3428.97,127203456.0,True
2024-07-11,3451.04,3473.98,3438.12,3468.17,145892466.0,True
2024-07-12,3459.96,3479.1,3457.36,3472.4,130874589.0,True
2024-07-15,3462.61,3481.46,3460.79,3476.25,118517083.0,True
2024-07-16,3466.85,3500.29,3464.37,3498.28,120659017.0,True
2024-07-17,3494.21,3514.48,3486.22,3501.58,131802062.0,True
2024-07-18,3483.3,3522.8,3475.72,3520.93,123768199.0,True
2024-07-19,3500.81,3545.34,3493.07,3539.02,132447975.0,True
2024-07-22,3538.4,3540.19,3494.01,3514.92,132126337.0,True
2024-07-23,3509.79,3509.79,3439.88,3439.88,128897660.0,True
2024-07-24,3432.35,3451.42,3408.41,3418.17,127036263.0,True
2024-07-25,3404.61,3415.86,3383.8,3399.27,131022242.0,True
2024-07-26,3403.71,3420.82,3388.66,3409.29,124195558.0,True
2024-07-29,3404.37,3408.5,3388.84,3390.74,109787786.0,True
2024-07-30,3380.69,3380.69,3352.8,3369.38,104952164.0,True
2024-07-31,3364.03,3445.0,3364.03,3442.08,171959177.0,True
2024-08-01,3443.14,3448.34,3419.19,3419.27,136323464.0,True
2024-08-02,3393.92,3419.1,3380.96,3384.39,116615255.0,True
2024-08-05,3362.11,3409.03,3343.32,3343.32,142812516.0,True
2024-08-06,3367.35,3376.8,3318.63,3342.98,119340279.0,True
2024-08-07,3338.59,3362.38,3329.97,3341.49,95084377.0,True
2024-08-08,3332.43,3364.79,3320.84,3342.94,92495695.0,True
2024-08-09,3358.13,3366.67,3331.63,3331.63,91511626.0,True
2024-08-12,3327.56,3338.08,3319.89,3325.86,79938754.0,True
2024-08-13,3328.01,3335.01,3310.19,3334.39,84489679.0,True
2024-08-14,3332.79,3332.79,3309.1,3309.24,78742407.0,True
2024-08-15,3301.45,3356.76,3297.97,3341.95,104766399.0,True
2024-08-16,3342.03,3356.91,3335.62,3345.63,96519083.0,True
2024-08-19,3344.26,3375.96,3343.71,3356.97,105571110.0,True
2024-08-20,3361.64,3362.33,3321.64,3332.7,101668331.0,True
2024-08-21,3322.91,3339.44,3307.99,3321.64,89954751.0,True
2024-08-22,3322.87,3327.7,3305.25,3313.14,100366504.0,True
2024-08-23,3305.93,3336.24,3305.64,3327.19,89525774.0,True
2024-08-26,3330.72,3336.53,3311.57,3324.22,93990772.0,True
2024-08-27,3315.69,3320.57,3299.56,3305.33,95808157.0,True
2024-08-28,3298.91,3305.35,3274.59,3286.5,92696650.0,True
2024-08-29,3273.54,3290.79,3269.53,3277.68,130702333.0,True
2024-08-30,3273.75,3351.63,3273.65,3321.43,188695443.0,True
2024-09-02,3307.54,3307.76,3264.76,3265.01,147612353.0,True
2024-09-03,3261.74,3281.59,3261.19,3273.43,122897306.0,True
2024-09-04,3253.9,3272.99,3249.98,3252.16,104832482.0,True
2024-09-05,3252.96,3266.88,3247.17,3257.76,97109450.0,True
2024-09-06,3261.15,3274.81,3231.07,3231.35,88400417.0,True
2024-09-09,3214.8,3222.93,3180.93,3192.95,108673069.0,True
2024-09-10,3193.46,3205.1,3171.79,3195.76,97290078.0,True
2024-09-11,3187.05,3197.34,3174.03,3186.13,102482110.0,True
2024-09-12,3189.43,3201.55,3171.88,3172.47,92868657.0,True
2024-09-13,3174.03,3188.91,3159.25,3159.25,88336677.0,True
2024-09-18,3158.82,3179.9,3145.79,3171.01,84722814.0,True
2024-09-19,3178.4,3213.84,3149.79,3196.04,125439272.0,True
2024-09-20,3192.43,3207.99,3173.22,3201.05,118064098.0,True
2024-09-23,3200.87,3230.16,3198.02,3212.76,95344855.0,True
2024-09-24,3244.65,3351.97,3222.49,3351.91,204072217.0,True
2024-09-25,3403.7,3465.49,3393.44,3401.53,241564255.0,True
2024-09-26,3399.32,3545.32,3391.68,3545.32,243134010.0,True
2024-09-27,3617.92,3708.5,3596.58,3703.68,265487774.0,True
2024-09-30,3846.65,4038.7,3796.5,4017.85,510217707.0,True
2024-10-08,4450.37,4450.37,4094.35,4256.1,589867894.0,True
2024-10-09,4168.84,4197.6,3942.51,3955.98,482269295.0,True
2024-10-10,3979.61,4098.5,3912.77,3997.79,395053099.0,True
2024-10-11,3969.76,3978.24,3847.12,3887.17,274096505.0,True
2024-10-14,3915.22,3979.54,3868.78,3961.34,307578993.0,True
2024-10-15,3942.53,3967.87,3855.99,3855.99,242486448.0,True
2024-10-16,3806.14,3877.75,3805.09,3831.59,218866407.0,True
2024-10-17,3853.84,3882.07,3787.75,3788.22,212313820.0,True
2024-10-18,3780.31,3998.21,3765.16,3925.23,312958834.0,True
2024-10-21,3946.9,3979.26,3896.17,3935.2,291185634.0,True
2024-10-22,3923.74,3965.91,3917.52,3957.78,223433396.0,True
2024-10-23,3955.32,4012.18,3939.1,3973.21,245873949.0,True
2024-10-24,3950.9,3957.98,3914.09,3928.83,174724062.0,True
2024-10-25,3931.32,3992.89,3921.94,3956.42,210694885.0,True
2024-10-28,3953.11,3964.16,3917.2,3964.16,216160415.0,True
2024-10-29,3970.01,3991.31,3921.58,3924.65,217293984.0,True
2024-10-30,3904.16,3926.06,3864.31,3889.45,219436626.0,True
