subject_id,cutoff,method,state,source_cutoff,seed,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,old_offset,current_offset,matured_after_source,matured_since_previous_decision,in_source_validation
2023-11-30:learned_order_offset:negative_low,2023-11-30,learned_order_offset,negative_low,2023-10-31,20260911,3110,2023-11-17,2023-11-27,2022-12-31,0,0.4708554636543184,0.4409780606442851,0.4449010654825224,-0.1204831503416694,-0.10458398111611064,True,True,False
2023-11-30:learned_order_offset:negative_low,2023-11-30,learned_order_offset,negative_low,2023-10-31,20260912,3110,2023-11-17,2023-11-27,2022-12-31,0,0.25963837970729076,0.23919838705203403,0.24042658816161283,-0.1092304250408388,-0.10249325196434189,True,True,False
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260910,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5991422738205142,0.5757916517213634,,-0.09637136450854283,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260911,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5704835756699517,0.5446905201323867,,-0.10458398111611064,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260912,3066,2023-09-08,2023-09-18,2022-12-31,0,0.48285979946132007,0.45733378226300636,,-0.10249325196434189,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260910,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6890568513220626,0.6680419403888841,,-0.09637136450854283,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260911,3071,2023-09-15,2023-09-25,2022-12-31,1,0.7245399993588199,0.7031849150365815,,-0.10458398111611064,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260912,3071,2023-09-15,2023-09-25,2022-12-31,1,0.4157390136403382,0.3910779559487691,,-0.10249325196434189,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260910,3076,2023-09-22,2023-10-16,2022-12-31,0,0.33653104179539023,0.31536329710900624,,-0.09637136450854283,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260911,3076,2023-09-22,2023-10-16,2022-12-31,0,0.5739768927489775,0.5482274897074908,,-0.10458398111611064,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260912,3076,2023-09-22,2023-10-16,2022-12-31,0,0.41199571148298614,0.3874094668975183,,-0.10249325196434189,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260910,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3043326508764281,0.28432227103070634,,-0.09637136450854283,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260911,3085,2023-10-13,2023-10-23,2022-12-31,0,0.41394113216444295,0.38881870519657763,,-0.10458398111611064,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260912,3085,2023-10-13,2023-10-23,2022-12-31,0,0.4059248823551379,0.38146589070872106,,-0.10249325196434189,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260910,3090,2023-10-20,2023-10-30,2022-12-31,1,0.47659825611933193,0.4526307916060515,,-0.09637136450854283,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260911,3090,2023-10-20,2023-10-30,2022-12-31,1,0.39430167113872755,0.3696194418070326,,-0.10458398111611064,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260912,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4501575758379855,0.42493978082149947,,-0.10249325196434189,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260910,3095,2023-10-27,2023-11-06,2022-12-31,1,0.6264366229627167,0.6036240808879374,,-0.09637136450854283,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260911,3095,2023-10-27,2023-11-06,2022-12-31,1,0.4501343269025366,0.42440601233021763,,-0.10458398111611064,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260912,3095,2023-10-27,2023-11-06,2022-12-31,1,0.7973405969170546,0.7802736754810952,,-0.10249325196434189,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260910,3100,2023-11-03,2023-11-13,2022-12-31,0,0.6200843647075565,0.5971333787003587,,-0.09637136450854283,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260911,3100,2023-11-03,2023-11-13,2022-12-31,0,0.6266722795392108,0.6018988050649798,,-0.10458398111611064,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260912,3100,2023-11-03,2023-11-13,2022-12-31,0,0.3814727694051757,0.3576002573224302,,-0.10249325196434189,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260910,3105,2023-11-10,2023-11-20,2022-12-31,0,0.37497342119156146,0.3526729775376207,,-0.09637136450854283,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260911,3105,2023-11-10,2023-11-20,2022-12-31,0,0.489557046421052,0.4634747121072632,,-0.10458398111611064,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260912,3105,2023-11-10,2023-11-20,2022-12-31,0,0.3253531314093673,0.30327062665583115,,-0.10249325196434189,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260910,3110,2023-11-17,2023-11-27,2022-12-31,0,0.5354394988574229,0.5114042064350511,,-0.09637136450854283,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260911,3110,2023-11-17,2023-11-27,2022-12-31,0,0.4708554636543184,0.4449010654825224,,-0.10458398111611064,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260912,3110,2023-11-17,2023-11-27,2022-12-31,0,0.25963837970729076,0.24042658816161283,,-0.10249325196434189,,False,False,True
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260910,3115,2023-11-24,2023-12-04,2022-12-31,0,0.5989205204906171,0.5755661316814793,,-0.09637136450854283,,True,True,False
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260911,3115,2023-11-24,2023-12-04,2022-12-31,0,0.4923953847682294,0.4662999730439405,,-0.10458398111611064,,True,True,False
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260912,3115,2023-11-24,2023-12-04,2022-12-31,0,0.5477382248343785,0.5222460705057588,,-0.10249325196434189,,True,True,False
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260910,3120,2023-12-01,2023-12-11,2022-12-31,0,0.6373428416572482,0.6147867632579535,,-0.09637136450854283,,True,True,False
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260911,3120,2023-12-01,2023-12-11,2022-12-31,0,0.5525585072519134,0.5265823015646122,,-0.10458398111611064,,True,True,False
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260912,3120,2023-12-01,2023-12-11,2022-12-31,0,0.3506669447445297,0.32770087952196153,,-0.10249325196434189,,True,True,False
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260910,3125,2023-12-08,2023-12-18,2022-12-31,0,0.7263297183442197,0.7067618476674246,,-0.09637136450854283,,True,True,False
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260911,3125,2023-12-08,2023-12-18,2022-12-31,0,0.5014419516642048,0.47531604293014207,,-0.10458398111611064,,True,True,False
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260912,3125,2023-12-08,2023-12-18,2022-12-31,0,0.4047710646356656,0.3803370862621748,,-0.10249325196434189,,True,True,False
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260910,3130,2023-12-15,2023-12-25,2022-12-31,1,0.5070535490594527,0.48296776848520884,,-0.09637136450854283,,True,True,False
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260911,3130,2023-12-15,2023-12-25,2022-12-31,1,0.5087083495432813,0.48257030017200153,,-0.10458398111611064,,True,True,False
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,20260912,3130,2023-12-15,2023-12-25,2022-12-31,1,0.46679369387633696,0.4413920812037247,,-0.10249325196434189,,True,True,False
2024-04-30:learned_order_offset:negative_low,2024-04-30,learned_order_offset,negative_low,2024-03-31,20260910,3144,2024-01-05,2024-01-15,2023-12-31,0,0.40294607271257427,0.36634088549534466,0.3658362853434164,-0.15474215309175238,-0.15691651919471838,False,False,True
2024-04-30:learned_order_offset:negative_low,2024-04-30,learned_order_offset,negative_low,2024-03-31,20260911,3144,2024-01-05,2024-01-15,2023-12-31,0,0.5039028855862143,0.46150676874310786,0.46237242082995106,-0.16989006565191322,-0.1664072758142649,False,False,True
2024-04-30:learned_order_offset:negative_low,2024-04-30,learned_order_offset,negative_low,2024-03-31,20260912,3144,2024-01-05,2024-01-15,2023-12-31,0,0.555524023910941,0.5207007365238238,0.5260026187492624,-0.14016554390244418,-0.11891145461560615,False,False,True
2024-04-30:learned_order_offset:negative_low,2024-04-30,learned_order_offset,negative_low,2024-03-31,20260910,3149,2024-01-12,2024-01-22,2023-12-31,0,0.45320010017286466,0.41520443176306615,0.4146765720896238,-0.15474215309175238,-0.15691651919471838,False,False,True
2024-04-30:learned_order_offset:negative_low,2024-04-30,learned_order_offset,negative_low,2024-03-31,20260911,3149,2024-01-12,2024-01-22,2023-12-31,0,0.5267036688758374,0.4842617860690163,0.4851316676728487,-0.16989006565191322,-0.1664072758142649,False,False,True
2024-04-30:learned_order_offset:negative_low,2024-04-30,learned_order_offset,negative_low,2024-03-31,20260912,3149,2024-01-12,2024-01-22,2023-12-31,0,0.4886344435127239,0.4537239148421443,0.458996909827838,-0.14016554390244418,-0.11891145461560615,False,False,True
2024-04-30:learned_order_offset:negative_low,2024-04-30,learned_order_offset,negative_low,2024-03-31,20260910,3154,2024-01-19,2024-01-29,2023-12-31,1,0.40698948981731453,0.37024476498876935,0.3697379252033005,-0.15474215309175238,-0.15691651919471838,False,False,True
2024-04-30:learned_order_offset:negative_low,2024-04-30,learned_order_offset,negative_low,2024-03-31,20260911,3154,2024-01-19,2024-01-29,2023-12-31,1,0.6349472157761124,0.5947434583974301,0.5955826154644379,-0.16989006565191322,-0.1664072758142649,False,False,True
2024-04-30:learned_order_offset:negative_low,2024-04-30,learned_order_offset,negative_low,2024-03-31,20260912,3154,2024-01-19,2024-01-29,2023-12-31,1,0.4229445653552536,0.3891556566233918,0.3942197811600535,-0.14016554390244418,-0.11891145461560615,False,False,True
2024-06-30:learned_order_offset:negative_low,2024-06-30,learned_order_offset,negative_low,2024-03-31,20260910,3247,2024-06-14,2024-06-24,2023-12-31,0,0.71648459870885,0.6840286270354031,0.6779820209763856,-0.15474215309175238,-0.18257691423830313,True,True,False
2024-06-30:learned_order_offset:negative_low,2024-06-30,learned_order_offset,negative_low,2024-03-31,20260911,3247,2024-06-14,2024-06-24,2023-12-31,0,0.5504043507355747,0.5081029165309477,0.49959309991565176,-0.16989006565191322,-0.2039321703343579,True,True,False
2024-06-30:learned_order_offset:negative_low,2024-06-30,learned_order_offset,negative_low,2024-03-31,20260912,3247,2024-06-14,2024-06-24,2023-12-31,0,0.41450780904711865,0.3809479569311972,0.3801428600955119,-0.14016554390244418,-0.1435808708174749,True,True,False
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260910,3247,2024-06-14,2024-06-24,2023-12-31,0,0.71648459870885,0.6779820209763856,0.6779820209763856,-0.18257691423830313,-0.18257691423830313,False,False,True
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260911,3247,2024-06-14,2024-06-24,2023-12-31,0,0.5504043507355747,0.49959309991565176,0.49959309991565176,-0.2039321703343579,-0.2039321703343579,False,False,True
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260912,3247,2024-06-14,2024-06-24,2023-12-31,0,0.41450780904711865,0.3801428600955119,0.3801428600955119,-0.1435808708174749,-0.1435808708174749,False,False,True
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260910,3252,2024-06-21,2024-07-01,2023-12-31,0,0.4526436242684473,0.4079197064394043,0.4079197064394043,-0.18257691423830313,-0.18257691423830313,False,False,True
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260911,3252,2024-06-21,2024-07-01,2023-12-31,0,0.48936496243955907,0.4386903907061705,0.4386903907061705,-0.2039321703343579,-0.2039321703343579,False,False,True
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260912,3252,2024-06-21,2024-07-01,2023-12-31,0,0.46004587730144675,0.4246437502496742,0.4246437502496742,-0.1435808708174749,-0.1435808708174749,False,False,True
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260910,3257,2024-06-28,2024-07-08,2023-12-31,0,0.5689843527024087,0.523764986336843,0.523764986336843,-0.18257691423830313,-0.18257691423830313,False,False,True
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260911,3257,2024-06-28,2024-07-08,2023-12-31,0,0.51219411188397,0.46129110121520334,0.46129110121520334,-0.2039321703343579,-0.2039321703343579,False,False,True
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260912,3257,2024-06-28,2024-07-08,2023-12-31,0,0.4589655459892309,0.4235813365337772,0.4235813365337772,-0.1435808708174749,-0.1435808708174749,False,False,True
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260910,3262,2024-07-05,2024-07-15,2023-12-31,1,0.5842448716823806,0.5393302860936053,0.5393302860936053,-0.18257691423830313,-0.18257691423830313,False,False,True
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260911,3262,2024-07-05,2024-07-15,2023-12-31,1,0.4508497655906378,0.4010312539914924,0.4010312539914924,-0.2039321703343579,-0.2039321703343579,False,False,True
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260912,3262,2024-07-05,2024-07-15,2023-12-31,1,0.6488790466154806,0.6155103046685209,0.6155103046685209,-0.1435808708174749,-0.1435808708174749,False,False,True
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260910,3267,2024-07-12,2024-07-22,2023-12-31,1,0.4936392396364766,0.4481813949391779,0.4481813949391779,-0.18257691423830313,-0.18257691423830313,False,False,True
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260911,3267,2024-07-12,2024-07-22,2023-12-31,1,0.5509513713756881,0.500145798381807,0.500145798381807,-0.2039321703343579,-0.2039321703343579,False,False,True
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260912,3267,2024-07-12,2024-07-22,2023-12-31,1,0.5774913316908258,0.5421255503295557,0.5421255503295557,-0.1435808708174749,-0.1435808708174749,False,False,True
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260910,3277,2024-07-26,2024-08-05,2023-12-31,0,0.534747071252778,0.4891606401149313,0.4891606401149313,-0.18257691423830313,-0.18257691423830313,True,True,False
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260911,3277,2024-07-26,2024-08-05,2023-12-31,0,0.5143054270726866,0.46339191485435804,0.46339191485435804,-0.2039321703343579,-0.2039321703343579,True,True,False
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260912,3277,2024-07-26,2024-08-05,2023-12-31,0,0.6244882450131677,0.5902652129727978,0.5902652129727978,-0.1435808708174749,-0.1435808708174749,True,True,False
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260910,3282,2024-08-02,2024-08-12,2023-12-31,0,0.5292954801203056,0.4836906315896498,0.4836906315896498,-0.18257691423830313,-0.18257691423830313,True,True,False
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260911,3282,2024-08-02,2024-08-12,2023-12-31,0,0.4187543205474362,0.3700922005797819,0.3700922005797819,-0.2039321703343579,-0.2039321703343579,True,True,False
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260912,3282,2024-08-02,2024-08-12,2023-12-31,0,0.6270675399861252,0.5929263469581462,0.5929263469581462,-0.1435808708174749,-0.1435808708174749,True,True,False
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260910,3287,2024-08-09,2024-08-19,2023-12-31,1,0.5750745514649787,0.5299663022900037,0.5299663022900037,-0.18257691423830313,-0.18257691423830313,True,True,False
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260911,3287,2024-08-09,2024-08-19,2023-12-31,1,0.46274794534702096,0.4126025203748944,0.4126025203748944,-0.2039321703343579,-0.2039321703343579,True,True,False
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260912,3287,2024-08-09,2024-08-19,2023-12-31,1,0.5377555905505339,0.5019323697504732,0.5019323697504732,-0.1435808708174749,-0.1435808708174749,True,True,False
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260910,3292,2024-08-16,2024-08-26,2023-12-31,0,0.39186360794620234,0.34931256806426025,0.34931256806426025,-0.18257691423830313,-0.18257691423830313,True,True,False
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260911,3292,2024-08-16,2024-08-26,2023-12-31,0,0.35619445584136267,0.310913494467598,0.310913494467598,-0.2039321703343579,-0.2039321703343579,True,True,False
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,20260912,3292,2024-08-16,2024-08-26,2023-12-31,0,0.42279669771745343,0.38820018656374466,0.38820018656374466,-0.1435808708174749,-0.1435808708174749,True,True,False
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260910,3257,2024-06-28,2024-07-08,2023-12-31,0,0.5689843527024087,0.523764986336843,0.5160027953019404,-0.18257691423830313,-0.21367548858841223,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260911,3257,2024-06-28,2024-07-08,2023-12-31,0,0.51219411188397,0.46129110121520334,0.45398057415047705,-0.2039321703343579,-0.23338626617559888,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260912,3257,2024-06-28,2024-07-08,2023-12-31,0,0.4589655459892309,0.4235813365337772,0.4181743283867531,-0.1435808708174749,-0.16576465184612393,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260910,3262,2024-07-05,2024-07-15,2023-12-31,1,0.5842448716823806,0.5393302860936053,0.5315949101512528,-0.18257691423830313,-0.21367548858841223,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260911,3262,2024-07-05,2024-07-15,2023-12-31,1,0.4508497655906378,0.4010312539914924,0.3939772998659207,-0.2039321703343579,-0.23338626617559888,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260912,3262,2024-07-05,2024-07-15,2023-12-31,1,0.6488790466154806,0.6155103046685209,0.6102470784656668,-0.1435808708174749,-0.16576465184612393,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260910,3267,2024-07-12,2024-07-22,2023-12-31,1,0.4936392396364766,0.4481813949391779,0.44050324825760384,-0.18257691423830313,-0.21367548858841223,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260911,3267,2024-07-12,2024-07-22,2023-12-31,1,0.5509513713756881,0.500145798381807,0.49278277573247514,-0.2039321703343579,-0.23338626617559888,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260912,3267,2024-07-12,2024-07-22,2023-12-31,1,0.5774913316908258,0.5421255503295557,0.5366140470702186,-0.1435808708174749,-0.16576465184612393,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260910,3277,2024-07-26,2024-08-05,2023-12-31,0,0.534747071252778,0.4891606401149313,0.4813928947904368,-0.18257691423830313,-0.21367548858841223,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260911,3277,2024-07-26,2024-08-05,2023-12-31,0,0.5143054270726866,0.46339191485435804,0.4560762808761155,-0.2039321703343579,-0.23338626617559888,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260912,3277,2024-07-26,2024-08-05,2023-12-31,0,0.6244882450131677,0.5902652129727978,0.5848894728669621,-0.1435808708174749,-0.16576465184612393,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260910,3282,2024-08-02,2024-08-12,2023-12-31,0,0.5292954801203056,0.4836906315896498,0.4759288223986644,-0.18257691423830313,-0.21367548858841223,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260911,3282,2024-08-02,2024-08-12,2023-12-31,0,0.4187543205474362,0.3700922005797819,0.3632524106919383,-0.2039321703343579,-0.23338626617559888,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260912,3282,2024-08-02,2024-08-12,2023-12-31,0,0.6270675399861252,0.5929263469581462,0.5875611252857883,-0.1435808708174749,-0.16576465184612393,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260910,3287,2024-08-09,2024-08-19,2023-12-31,1,0.5750745514649787,0.5299663022900037,0.5222129840449863,-0.18257691423830313,-0.21367548858841223,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260911,3287,2024-08-09,2024-08-19,2023-12-31,1,0.46274794534702096,0.4126025203748944,0.40548281855546714,-0.2039321703343579,-0.23338626617559888,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260912,3287,2024-08-09,2024-08-19,2023-12-31,1,0.5377555905505339,0.5019323697504732,0.49638649702675275,-0.1435808708174749,-0.16576465184612393,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260910,3292,2024-08-16,2024-08-26,2023-12-31,0,0.39186360794620234,0.34931256806426025,0.3422776044995363,-0.18257691423830313,-0.21367548858841223,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260911,3292,2024-08-16,2024-08-26,2023-12-31,0,0.35619445584136267,0.310913494467598,0.304638465228554,-0.2039321703343579,-0.23338626617559888,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260912,3292,2024-08-16,2024-08-26,2023-12-31,0,0.42279669771745343,0.38820018656374466,0.38294477048844944,-0.1435808708174749,-0.16576465184612393,False,False,True
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260910,3297,2024-08-23,2024-09-02,2023-12-31,0,0.30043221421652405,0.2635074542291824,0.2575166568455861,-0.18257691423830313,-0.21367548858841223,True,True,False
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260911,3297,2024-08-23,2024-09-02,2023-12-31,0,0.3834802143774693,0.3365437944886569,0.329999204799432,-0.2039321703343579,-0.23338626617559888,True,True,False
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260912,3297,2024-08-23,2024-09-02,2023-12-31,0,0.3863647344348675,0.35292657035543085,0.3478771549760993,-0.1435808708174749,-0.16576465184612393,True,True,False
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260910,3302,2024-08-30,2024-09-09,2023-12-31,0,0.2705414281447007,0.23605080151768412,0.23048887310935282,-0.18257691423830313,-0.21367548858841223,True,True,False
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260911,3302,2024-08-30,2024-09-09,2023-12-31,0,0.37959140825702087,0.33287397250168405,0.32636564217539366,-0.2039321703343579,-0.23338626617559888,True,True,False
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260912,3302,2024-08-30,2024-09-09,2023-12-31,0,0.4062697859689684,0.37215369645168056,0.3669852083190688,-0.1435808708174749,-0.16576465184612393,True,True,False
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260910,3307,2024-09-06,2024-09-18,2023-12-31,0,0.2898359177118046,0.25374112604740146,0.24789762896298953,-0.18257691423830313,-0.21367548858841223,True,True,False
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260911,3307,2024-09-06,2024-09-18,2023-12-31,0,0.4399785205661903,0.39050704011498416,0.3835196722376941,-0.2039321703343579,-0.23338626617559888,True,True,False
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260912,3307,2024-09-06,2024-09-18,2023-12-31,0,0.45448430889716435,0.41917791228066503,0.413786763230079,-0.1435808708174749,-0.16576465184612393,True,True,False
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260910,3312,2024-09-13,2024-09-24,2023-12-31,1,0.33145087529619405,0.29230670634632533,0.2859153432292354,-0.18257691423830313,-0.21367548858841223,True,True,False
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260911,3312,2024-09-13,2024-09-24,2023-12-31,1,0.4763444943146473,0.42589367546626794,0.41870810961807825,-0.2039321703343579,-0.23338626617559888,True,True,False
