subject_id,cutoff,method,state,source_cutoff,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,matured_after_source,matured_since_previous_decision,in_source_validation,old_brier_difference,old_correct_difference,current_brier_difference,current_correct_difference
2022-12-31:learned_order_extension:negative_low,2022-12-31,learned_order_extension,negative_low,2022-11-30,2828,2022-09-16,2022-09-26,2021-12-31,0,0.6507649511038515,0.6259441346121295,,False,False,True,-0.031688961929870474,0,,
2022-12-31:learned_order_extension:negative_low,2022-12-31,learned_order_extension,negative_low,2022-11-30,2833,2022-09-23,2022-10-10,2021-12-31,0,0.732072618405245,0.7114723102092081,,False,False,True,-0.029737470424283763,0,,
2022-12-31:learned_order_extension:negative_low,2022-12-31,learned_order_extension,negative_low,2022-11-30,2838,2022-09-30,2022-10-17,2021-12-31,1,0.6280536891336991,0.6025224711970838,,False,False,True,0.0196443277362221,0,,
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,3026,2023-07-14,2023-07-24,2022-12-31,0,0.5426466127405566,0.5150652868629587,0.5163567391193046,False,False,True,-0.029173096587577663,0,-0.027841064284878037,0.0
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,3031,2023-07-21,2023-07-31,2022-12-31,1,0.4287429476237537,0.4028987895647617,0.40409464660624533,False,False,True,0.03019523561362919,0,0.02876857031373814,0.0
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,3036,2023-07-28,2023-08-07,2022-12-31,0,0.45914274944616124,0.43118276577738407,0.43247810043712803,False,False,True,-0.024893486865545933,0,-0.023774757011273795,0.0
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,3046,2023-08-11,2023-08-21,2022-12-31,0,0.5609858570802022,0.5372662715162371,0.5383451914570339,False,False,True,-0.0260500853350501,0,-0.02488958667909863,0.0
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,3056,2023-08-25,2023-09-04,2022-12-31,0,0.4031010842075402,0.37667071395824303,0.3778559783732575,False,False,True,-0.020609657335481896,0,-0.01971534369688277,0.0
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,3066,2023-09-08,2023-09-18,2022-12-31,0,0.551353742117854,0.523200935179642,0.5245167358093085,False,False,True,-0.030251730374509234,0,-0.028873142803309215,0.0
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6090903750713977,0.5838679426004763,0.5850681890769128,False,False,True,0.020355554333740034,0,0.01935807285409208,0.0
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,3076,2023-09-22,2023-10-16,2022-12-31,0,0.4399719673326727,0.4130354920617454,0.4142586529308887,True,True,False,-0.022977014335894275,0,-0.021965100510467905,0.0
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3736233822756898,0.34743475905129023,0.34861352735879264,True,True,False,-0.01888351998609815,0,-0.018063040325586588,0.0
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4389040019696182,0.4111549790195001,0.4124516344876201,True,True,False,0.031909739727815134,0,0.03038436281055895,0.0
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,3046,2023-08-11,2023-08-21,2022-12-31,0,0.5609858570802022,0.5383451914570339,0.5401577822879647,False,False,True,-0.02488958667909863,0,-0.02293470207775672,0.0
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,3056,2023-08-25,2023-09-04,2022-12-31,0,0.4031010842075402,0.3778559783732575,0.3798299915599892,False,False,True,-0.01971534369688277,0,-0.018219661600832965,0.0
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,3066,2023-09-08,2023-09-18,2022-12-31,0,0.551353742117854,0.5245167358093085,0.5265514128857779,False,False,True,-0.028873142803309215,0,-0.02673455853535217,0.0
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6090903750713977,0.5850681890769128,0.5868594553967318,False,False,True,0.01935807285409208,0,0.017874774733264542,0.0
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,3076,2023-09-22,2023-10-16,2022-12-31,0,0.4399719673326727,0.4142586529308887,0.41624904380893146,False,False,True,-0.021965100510467905,0,-0.02031206556673265,0.0
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3736233822756898,0.34861352735879264,0.350536552691833,False,False,True,-0.018063040325586588,0,-0.01671855701005205,0.0
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4389040019696182,0.4124516344876201,0.41439414166941685,False,False,True,0.03038436281055895,0,0.028105502305388885,0.0
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,3095,2023-10-27,2023-11-06,2022-12-31,1,0.6261504556006702,0.6026117727058081,0.604434441982674,True,True,False,0.018153921344433804,0,0.016708628841971968,0.0
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,3100,2023-11-03,2023-11-13,2022-12-31,0,0.541141751727605,0.51546672225879,0.5174083639988846,True,True,False,-0.027128453706600386,0,-0.0251229803268187,0.0
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,3105,2023-11-10,2023-11-20,2022-12-31,0,0.39532227945753456,0.3700235759396719,0.37196040359470417,True,True,False,-0.019362257884318917,0,-0.017925162793165833,0.0
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,3110,2023-11-17,2023-11-27,2022-12-31,0,0.4190423782812694,0.3943174838382834,0.3961819446130901,True,True,False,-0.020110236735067566,0,-0.018636381558212872,0.0
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,3066,2023-09-08,2023-09-18,2022-12-31,0,0.551353742117854,0.5265514128857779,,False,False,True,-0.02673455853535217,0,,
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6090903750713977,0.5868594553967318,,False,False,True,0.017874774733264542,0,,
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,3076,2023-09-22,2023-10-16,2022-12-31,0,0.4399719673326727,0.41624904380893146,,False,False,True,-0.02031206556673265,0,,
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3736233822756898,0.350536552691833,,False,False,True,-0.01671855701005205,0,,
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4389040019696182,0.41439414166941685,,False,False,True,0.028105502305388885,0,,
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,3095,2023-10-27,2023-11-06,2022-12-31,1,0.6261504556006702,0.604434441982674,,False,False,True,0.016708628841971968,0,,
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,3100,2023-11-03,2023-11-13,2022-12-31,0,0.541141751727605,0.5174083639988846,,False,False,True,-0.0251229803268187,0,,
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,3105,2023-11-10,2023-11-20,2022-12-31,0,0.39532227945753456,0.37196040359470417,,False,False,True,-0.017925162793165833,0,,
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,3110,2023-11-17,2023-11-27,2022-12-31,0,0.4190423782812694,0.3961819446130901,,False,False,True,-0.018636381558212872,0,,
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,3115,2023-11-24,2023-12-04,2022-12-31,0,0.5471176499125617,0.5222374618604957,,True,True,False,-0.026605756275351777,0,,
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,3120,2023-12-01,2023-12-11,2022-12-31,0,0.5113262892621084,0.4876474580762589,,True,True,False,-0.023654530722320682,1,,
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,3125,2023-12-08,2023-12-18,2022-12-31,0,0.5423391146464229,0.5190868489571082,,True,True,False,-0.024680558515246198,0,,
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,3130,2023-12-15,2023-12-25,2022-12-31,1,0.49297399221381855,0.4678720102823218,,True,True,False,0.02608482486938457,0,,
2024-04-30:learned_order_extension:negative_low,2024-04-30,learned_order_extension,negative_low,2024-03-31,3144,2024-01-05,2024-01-15,2023-12-31,0,0.4866788920241623,0.44888181010717726,0.4508331844346987,False,False,True,-0.0353614644967703,0,-0.03360578375433518,0.0
2024-04-30:learned_order_extension:negative_low,2024-04-30,learned_order_extension,negative_low,2024-03-31,3149,2024-01-12,2024-01-22,2023-12-31,0,0.48947708897483827,0.45116979634273696,0.45310353369304335,False,False,True,-0.03603363549933497,0,-0.03428500838615886,0.0
2024-04-30:learned_order_extension:negative_low,2024-04-30,learned_order_extension,negative_low,2024-03-31,3154,2024-01-19,2024-01-29,2023-12-31,1,0.4880836382207932,0.4513411201829827,0.4531983475381205,False,False,True,0.03896820494480446,0,0.03693368567778227,0.0
2024-06-30:learned_order_extension:negative_low,2024-06-30,learned_order_extension,negative_low,2024-03-31,3247,2024-06-14,2024-06-24,2023-12-31,0,0.5607880655537296,0.5248624673858119,0.5198191640543519,True,True,False,-0.03900264479717169,0,-0.04427129114932893,0.0
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,3247,2024-06-14,2024-06-24,2023-12-31,0,0.5607880655537296,0.5198191640543519,0.5198191640543519,False,False,True,-0.04427129114932893,0,-0.04427129114932893,0.0
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,3252,2024-06-21,2024-07-01,2023-12-31,0,0.4673270236910448,0.4239407533765096,0.4239407533765096,False,False,True,-0.03866878469848781,0,-0.03866878469848781,0.0
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,3257,2024-06-28,2024-07-08,2023-12-31,0,0.5123655404125426,0.468768832240801,0.468768832240801,False,False,True,-0.04277422892183255,1,-0.04277422892183255,1.0
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,3262,2024-07-05,2024-07-15,2023-12-31,1,0.5613429018342369,0.5188442121952547,0.5188442121952547,False,False,True,0.039090842366797135,0,0.039090842366797135,0.0
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,3267,2024-07-12,2024-07-22,2023-12-31,1,0.5412117229921707,0.4975579777905956,0.4975579777905956,False,False,True,0.041961302562062874,-1,0.041961302562062874,-1.0
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,3277,2024-07-26,2024-08-05,2023-12-31,0,0.5578500912341646,0.5144963992147636,0.5144963992147636,True,True,False,-0.04649017948500839,0,-0.04649017948500839,0.0
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,3282,2024-08-02,2024-08-12,2023-12-31,0,0.5248830506826679,0.4823117685045905,0.4823117685045905,True,True,False,-0.04287757485591845,1,-0.04287757485591845,1.0
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,3287,2024-08-09,2024-08-19,2023-12-31,1,0.5243420762659885,0.48088559372800654,0.48088559372800654,True,True,False,0.04322930638817357,-1,0.04322930638817357,-1.0
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,3292,2024-08-16,2024-08-26,2023-12-31,0,0.3877996718214775,0.3473218041602381,0.3473218041602381,True,True,False,-0.029756149819722855,0,-0.029756149819722855,0.0
2024-09-30:learned_order_extension:negative_low,2024-09-30,learned_order_extension,negative_low,2024-08-31,3257,2024-06-28,2024-07-08,2023-12-31,0,0.5123655404125426,0.468768832240801,0.46192396247854983,False,False,True,-0.04277422892183255,1,-0.049144699890352084,1.0
2024-09-30:learned_order_extension:negative_low,2024-09-30,learned_order_extension,negative_low,2024-08-31,3262,2024-07-05,2024-07-15,2023-12-31,1,0.5613429018342369,0.5188442121952547,0.5121378559860919,False,False,True,0.039090842366797135,0,0.045589421790639295,0.0
2024-09-30:learned_order_extension:negative_low,2024-09-30,learned_order_extension,negative_low,2024-08-31,3267,2024-07-12,2024-07-22,2023-12-31,1,0.5412117229921707,0.4975579777905956,0.4906846831481433,False,False,True,0.041961302562062874,-1,0.04891540886009449,-1.0
2024-09-30:learned_order_extension:negative_low,2024-09-30,learned_order_extension,negative_low,2024-08-31,3277,2024-07-26,2024-08-05,2023-12-31,0,0.5578500912341646,0.5144963992147636,0.5076565419046877,False,False,True,-0.04649017948500839,0,-0.05348155975133989,0.0
2024-09-30:learned_order_extension:negative_low,2024-09-30,learned_order_extension,negative_low,2024-08-31,3282,2024-08-02,2024-08-12,2023-12-31,0,0.5248830506826679,0.4823117685045905,0.4756379127122316,False,False,True,-0.04287757485591845,1,-0.04927079288469571,1.0
2024-09-30:learned_order_extension:negative_low,2024-09-30,learned_order_extension,negative_low,2024-08-31,3287,2024-08-09,2024-08-19,2023-12-31,1,0.5243420762659885,0.48088559372800654,0.47406047796662065,False,False,True,0.04322930638817357,-1,0.05036192042574883,-1.0
2024-09-30:learned_order_extension:negative_low,2024-09-30,learned_order_extension,negative_low,2024-08-31,3292,2024-08-16,2024-08-26,2023-12-31,0,0.3877996718214775,0.3473218041602381,0.3411328139978469,False,False,True,-0.029756149819722855,0,-0.03401698867875605,0.0
2024-09-30:learned_order_extension:negative_low,2024-09-30,learned_order_extension,negative_low,2024-08-31,3297,2024-08-23,2024-09-02,2023-12-31,0,0.3540373405890948,0.31527277495800105,0.30941543928305176,True,True,False,-0.02594551590168033,0,-0.029604524464674806,0.0
2024-09-30:learned_order_extension:negative_low,2024-09-30,learned_order_extension,negative_low,2024-08-31,3302,2024-08-30,2024-09-09,2023-12-31,0,0.34923889453090035,0.3111431561978477,0.3054034664791714,True,True,False,-0.02515774180440708,0,-0.028696528115670986,0.0
2024-09-30:learned_order_extension:negative_low,2024-09-30,learned_order_extension,negative_low,2024-08-31,3307,2024-09-06,2024-09-18,2023-12-31,0,0.3925785960122692,0.35257341090733707,0.34649460666181486,True,True,False,-0.02980994396813051,0,-0.034059441601238666,0.0
2024-09-30:learned_order_extension:negative_low,2024-09-30,learned_order_extension,negative_low,2024-08-31,3312,2024-09-13,2024-09-24,2023-12-31,1,0.4075816678740411,0.3664698052086634,0.3601866706957404,True,True,False,0.050401027473445936,0,0.05840161611649808,0.0
2024-09-30:learned_order_extension:negative_low,2024-09-30,learned_order_extension,negative_low,2024-08-31,3315,2024-09-20,2024-09-30,2023-12-31,1,0.420834532949901,0.3798530425456588,0.37358679370260406,True,True,False,0.049149610616517236,0,0.05696086680042467,0.0
2024-10-31:learned_order_extension:negative_low,2024-10-31,learned_order_extension,negative_low,2024-09-30,3277,2024-07-26,2024-08-05,2023-12-31,0,0.5578500912341646,0.5076565419046877,0.5069961933992658,False,False,True,-0.05348155975133989,0,-0.05415158416862004,0.0
2024-10-31:learned_order_extension:negative_low,2024-10-31,learned_order_extension,negative_low,2024-09-30,3282,2024-08-02,2024-08-12,2023-12-31,0,0.5248830506826679,0.4756379127122316,0.47494408199045496,False,False,True,-0.04927079288469571,1,-0.04993033587618817,1.0
2024-10-31:learned_order_extension:negative_low,2024-10-31,learned_order_extension,negative_low,2024-09-30,3287,2024-08-09,2024-08-19,2023-12-31,1,0.5243420762659885,0.47406047796662065,0.47336878716965014,False,False,True,0.05036192042574883,-1,0.05108997391621456,-1.0
2024-10-31:learned_order_extension:negative_low,2024-10-31,learned_order_extension,negative_low,2024-09-30,3292,2024-08-16,2024-08-26,2023-12-31,0,0.3877996718214775,0.3411328139978469,0.3404731227370961,False,False,True,-0.03401698867875605,0,-0.03446663815849593,0.0
2024-10-31:learned_order_extension:negative_low,2024-10-31,learned_order_extension,negative_low,2024-09-30,3297,2024-08-23,2024-09-02,2023-12-31,0,0.3540373405890948,0.30941543928305176,0.30888381604446385,False,False,True,-0.029604524464674806,0,-0.029933226717208522,0.0
2024-10-31:learned_order_extension:negative_low,2024-10-31,learned_order_extension,negative_low,2024-09-30,3302,2024-08-30,2024-09-09,2023-12-31,0,0.34923889453090035,0.3054034664791714,0.3048919297195421,False,False,True,-0.028696528115670986,0,-0.029008716645059135,0.0
2024-10-31:learned_order_extension:negative_low,2024-10-31,learned_order_extension,negative_low,2024-09-30,3307,2024-09-06,2024-09-18,2023-12-31,0,0.3925785960122692,0.34649460666181486,0.3459699551434196,False,False,True,-0.034059441601238666,0,-0.03442274418502468,0.0
2024-10-31:learned_order_extension:negative_low,2024-10-31,learned_order_extension,negative_low,2024-09-30,3312,2024-09-13,2024-09-24,2023-12-31,1,0.4075816678740411,0.3601866706957404,0.3596496161258485,False,False,True,0.05840161611649808,0,0.05908913388887038,0.0
2024-10-31:learned_order_extension:negative_low,2024-10-31,learned_order_extension,negative_low,2024-09-30,3315,2024-09-20,2024-09-30,2023-12-31,1,0.420834532949901,0.37358679370260406,0.37304553819813346,False,False,True,0.05696086680042467,0,0.057639258949908845,0.0
2024-11-30:learned_order_extension:negative_low,2024-11-30,learned_order_extension,negative_low,2024-10-31,3292,2024-08-16,2024-08-26,2023-12-31,0,0.3877996718214775,0.3404731227370961,0.3384007686830048,False,False,True,-0.03446663815849593,0,-0.035873505219597146,0.0
2024-11-30:learned_order_extension:negative_low,2024-11-30,learned_order_extension,negative_low,2024-10-31,3297,2024-08-23,2024-09-02,2023-12-31,0,0.3540373405890948,0.30888381604446385,0.30692123125777565,False,False,True,-0.029933226717208522,0,-0.0311417963346097,0.0
2024-11-30:learned_order_extension:negative_low,2024-11-30,learned_order_extension,negative_low,2024-10-31,3302,2024-08-30,2024-09-09,2023-12-31,0,0.34923889453090035,0.3048919297195421,0.30291355986562757,False,False,True,-0.029008716645059135,0,-0.030211180702698195,0.0
2024-11-30:learned_order_extension:negative_low,2024-11-30,learned_order_extension,negative_low,2024-10-31,3307,2024-09-06,2024-09-18,2023-12-31,0,0.3925785960122692,0.3459699551434196,0.3438895382131319,False,False,True,-0.03442274418502468,0,-0.03585793955452336,0.0
2024-11-30:learned_order_extension:negative_low,2024-11-30,learned_order_extension,negative_low,2024-10-31,3312,2024-09-13,2024-09-24,2023-12-31,1,0.4075816678740411,0.3596496161258485,0.3575880763307448,False,False,True,0.05908913388887038,0,0.06173359943353002,0.0
2024-11-30:learned_order_extension:negative_low,2024-11-30,learned_order_extension,negative_low,2024-10-31,3315,2024-09-20,2024-09-30,2023-12-31,1,0.420834532949901,0.37304553819813346,0.370916936242703,False,False,True,0.057639258949908845,0,0.060312862882908214,0.0
2024-12-31:learned_order_extension:negative_low,2024-12-31,learned_order_extension,negative_low,2024-11-30,3315,2024-09-20,2024-09-30,2023-12-31,1,0.420834532949901,0.370916936242703,,False,False,True,0.060312862882908214,0,,
2025-05-31:learned_order_extension:negative_low,2025-05-31,learned_order_extension,negative_low,2025-04-30,3403,2025-02-07,2025-02-17,2024-12-31,1,0.6169792607140822,0.5942634277865085,0.5990056231752615,False,False,True,0.017917279308422712,0,0.014091603521929313,0.0
2025-05-31:learned_order_extension:negative_low,2025-05-31,learned_order_extension,negative_low,2025-04-30,3408,2025-02-14,2025-02-24,2024-12-31,1,0.6288738040885309,0.6060603965725585,0.6107762663985302,False,False,True,0.017453757856851715,0,0.013760461506949762,0.0
2025-05-31:learned_order_extension:negative_low,2025-05-31,learned_order_extension,negative_low,2025-04-30,3413,2025-02-21,2025-03-03,2024-12-31,0,0.5396921938989238,0.516337611816288,0.5210108941199098,False,False,True,-0.024663134779285834,0,-0.019815312363805737,0.0
2025-05-31:learned_order_extension:negative_low,2025-05-31,learned_order_extension,negative_low,2025-04-30,3418,2025-02-28,2025-03-10,2024-12-31,1,0.5600708144044556,0.5362995108942915,0.5411414215015088,False,False,True,0.021480455258114317,0,0.01701350672289706,0.0
2025-05-31:learned_order_extension:negative_low,2025-05-31,learned_order_extension,negative_low,2025-04-30,3433,2025-03-21,2025-03-31,2024-12-31,0,0.5137641271927346,0.49012740015030526,0.49489482102625715,False,False,True,-0.023728710012014903,1,-0.019032694511501247,1.0
2025-05-31:learned_order_extension:negative_low,2025-05-31,learned_order_extension,negative_low,2025-04-30,3438,2025-03-28,2025-04-14,2024-12-31,0,0.6450749150689776,0.624657285386162,0.6283288811520481,False,False,True,-0.025924921865239592,0,-0.02132446316146408,0.0
2025-05-31:learned_order_extension:negative_low,2025-05-31,learned_order_extension,negative_low,2025-04-30,3464,2025-05-09,2025-05-19,2024-12-31,1,0.30269868967734,0.2827448776621708,0.286887089124319,True,True,False,0.02822579314215573,0,0.02230090627988851,0.0
2025-05-31:learned_order_extension:negative_low,2025-05-31,learned_order_extension,negative_low,2025-04-30,3469,2025-05-16,2025-05-26,2024-12-31,0,0.26791212785926416,0.24998549660517763,0.2535290350489244,True,True,False,-0.009284159741141426,0,-0.0074999366412399765,0.0
2025-06-30:learned_order_extension:negative_low,2025-06-30,learned_order_extension,negative_low,2025-05-31,3433,2025-03-21,2025-03-31,2024-12-31,0,0.5137641271927346,0.49489482102625715,0.5046922757635238,False,False,True,-0.019032694511501247,1,-0.009239285174747591,0.0
2025-06-30:learned_order_extension:negative_low,2025-06-30,learned_order_extension,negative_low,2025-05-31,3438,2025-03-28,2025-04-14,2024-12-31,0,0.6450749150689776,0.6283288811520481,0.6368978547022273,False,False,True,-0.02132446316146408,0,-0.01048276872694931,0.0
2025-06-30:learned_order_extension:negative_low,2025-06-30,learned_order_extension,negative_low,2025-05-31,3464,2025-05-09,2025-05-19,2024-12-31,1,0.30269868967734,0.286887089124319,0.2953579051945287,False,False,True,0.02230090627988851,0,0.010291364394144187,0.0
2025-06-30:learned_order_extension:negative_low,2025-06-30,learned_order_extension,negative_low,2025-05-31,3469,2025-05-16,2025-05-26,2024-12-31,0,0.26791212785926416,0.2535290350489244,0.2606530139514564,False,False,True,-0.0074999366412399765,0,-0.003836914572100572,0.0
2025-06-30:learned_order_extension:negative_low,2025-06-30,learned_order_extension,negative_low,2025-05-31,3474,2025-05-23,2025-06-03,2024-12-31,0,0.33308095351299777,0.31686079400970407,0.32553187352794444,True,True,False,-0.010542158812667665,0,-0.004971920910514169,0.0
2025-06-30:learned_order_extension:negative_low,2025-06-30,learned_order_extension,negative_low,2025-05-31,3479,2025-05-30,2025-06-09,2024-12-31,1,0.2825999969870068,0.2678634374933799,0.2757014016728329,True,True,False,0.021361181835967247,0,0.009945695215656136,0.0
2025-06-30:learned_order_extension:negative_low,2025-06-30,learned_order_extension,negative_low,2025-05-31,3483,2025-06-06,2025-06-16,2024-12-31,0,0.45635858755402475,0.4374766551595251,0.4472981081558522,True,True,False,-0.016877336624738448,0,-0.008187562874500037,0.0
2025-06-30:learned_order_extension:negative_low,2025-06-30,learned_order_extension,negative_low,2025-05-31,3488,2025-06-13,2025-06-23,2024-12-31,0,0.3905530413404539,0.37261839044359796,0.382101708985951,True,True,False,-0.013687213203500637,0,-0.006529962090293856,0.0
2025-06-30:learned_order_extension:negative_low,2025-06-30,learned_order_extension,negative_low,2025-05-31,3493,2025-06-20,2025-06-30,2024-12-31,1,0.4723527595106683,0.4532108031751862,0.4631539547936427,True,True,False,0.020566815368318225,0,0.009792065857699483,0.0
2025-07-31:learned_order_extension:negative_low,2025-07-31,learned_order_extension,negative_low,2025-06-30,3464,2025-05-09,2025-05-19,2024-12-31,1,0.30269868967734,0.2953579051945287,0.28610775773411595,False,False,True,0.010291364394144187,0,0.023413016189713087,0.0
2025-07-31:learned_order_extension:negative_low,2025-07-31,learned_order_extension,negative_low,2025-06-30,3469,2025-05-16,2025-05-26,2024-12-31,0,0.26791212785926416,0.2606530139514564,0.2517795689265178,False,False,True,-0.003836914572100572,0,-0.008383956925255565,0.0
2025-07-31:learned_order_extension:negative_low,2025-07-31,learned_order_extension,negative_low,2025-06-30,3474,2025-05-23,2025-06-03,2024-12-31,0,0.33308095351299777,0.32553187352794444,0.3157871493067198,False,False,True,-0.004971920910514169,0,-0.011221397925863241,0.0
2025-07-31:learned_order_extension:negative_low,2025-07-31,learned_order_extension,negative_low,2025-06-30,3479,2025-05-30,2025-06-09,2024-12-31,1,0.2825999969870068,0.2757014016728329,0.266724320788535,False,False,True,0.009945695215656136,0,0.023030457399992543,0.0
2025-07-31:learned_order_extension:negative_low,2025-07-31,learned_order_extension,negative_low,2025-06-30,3483,2025-06-06,2025-06-16,2024-12-31,0,0.45635858755402475,0.4472981081558522,0.4361709020751225,False,False,True,-0.008187562874500037,0,-0.018018104617278402,0.0
2025-07-31:learned_order_extension:negative_low,2025-07-31,learned_order_extension,negative_low,2025-06-30,3488,2025-06-13,2025-06-23,2024-12-31,0,0.3905530413404539,0.382101708985951,0.37157174211929345,False,False,True,-0.006529962090293856,0,-0.01446611855871155,0.0
2025-07-31:learned_order_extension:negative_low,2025-07-31,learned_order_extension,negative_low,2025-06-30,3493,2025-06-20,2025-06-30,2024-12-31,1,0.4723527595106683,0.4631539547936427,0.4518372146201082,False,False,True,0.009792065857699483,0,0.022070828879434623,0.0
2022-06-30:learned_order_extension:negative_high,2022-06-30,learned_order_extension,negative_high,2022-05-31,2705,2022-03-18,2022-03-28,2021-12-31,0,0.6060717034066199,0.6021043736102382,0.5894885953905026,False,False,True,-0.004793232949624526,0,-0.019826105574734132,0.0
2022-06-30:learned_order_extension:negative_high,2022-06-30,learned_order_extension,negative_high,2022-05-31,2710,2022-03-25,2022-04-06,2021-12-31,1,0.6632134456408768,0.6596180155971397,0.6479125217352847,False,False,True,0.0024347121089383778,0,0.010540409153715749,0.0
2022-06-30:learned_order_extension:negative_high,2022-06-30,learned_order_extension,negative_high,2022-05-31,2715,2022-04-01,2022-04-12,2021-12-31,0,0.6562364019879152,0.6525653464674209,0.6407028133282151,False,False,True,-0.004804683883899541,0,-0.020146120287355018,0.0
2022-06-30:learned_order_extension:negative_high,2022-06-30,learned_order_extension,negative_high,2022-05-31,2718,2022-04-08,2022-04-18,2021-12-31,0,0.6074043250049674,0.6034904137962905,0.5909506232277413,False,False,True,-0.004739334490722169,0,-0.01971737494148429,0.0
2022-06-30:learned_order_extension:negative_high,2022-06-30,learned_order_extension,negative_high,2022-05-31,2723,2022-04-15,2022-04-25,2021-12-31,0,0.680372047662618,0.6768911503465995,0.6655671720878599,False,False,True,-0.0047244938230809885,0,-0.019926462679592916,0.0
2022-06-30:learned_order_extension:negative_high,2022-06-30,learned_order_extension,negative_high,2022-05-31,2728,2022-04-22,2022-05-05,2021-12-31,1,0.6359842576347555,0.6322633496420159,0.6202824901291649,False,False,True,0.0027227833267901846,0,0.011677926612787687,0.0
