period,state,arm,history,method,supported,n,accuracy,direction_error,correct_directions,balanced_accuracy,predicted_up_fraction,observed_up_fraction,tp,tn,fp,fn,auroc,brier,log_loss,mean_probability,probability_std,calibration_gap,clipped_probabilities
year_2022,nonnegative_low,annual,rolling5_annual20,learned_vol_interaction,False,8,0.25,0.75,2,0.26666666666666666,0.625,0.375,1,1,4,2,0.3333333333333333,0.32347014501932025,0.8442402778871146,0.5710876303965453,0.09986154129832571,0.1960876303965453,0.0
year_2022,nonnegative_low,annual,rolling5_annual20,learned_order_extension,False,8,0.25,0.75,2,0.26666666666666666,0.625,0.375,1,1,4,2,0.3333333333333333,0.3186238907344059,0.833820248673762,0.5676843812226955,0.09950736764711893,0.1926843812226955,0.0
year_2022,nonnegative_low,annual,rolling5_annual20,learned_order_offset,False,8,0.25,0.75,2,0.26666666666666666,0.625,0.375,1,1,4,2,0.3333333333333333,0.318533397682702,0.8336255651521859,0.5677496501229106,0.09922574726060414,0.19274965012291057,0.0
year_2022,nonnegative_low,add,fixed_transform_add_only,learned_market,False,8,0.125,0.875,1,0.16666666666666666,0.75,0.375,1,0,5,2,0.3333333333333333,0.31669816487855523,0.8290040851518794,0.5601588800225754,0.08894793789997994,0.1851588800225754,0.0
year_2022,nonnegative_low,add,fixed_transform_add_only,learned_vol_interaction,False,8,0.125,0.875,1,0.16666666666666666,0.75,0.375,1,0,5,2,0.3333333333333333,0.3195979463805777,0.8349950810074132,0.5581654102039528,0.09449193886484995,0.18316541020395283,0.0
year_2022,nonnegative_low,add,fixed_transform_add_only,learned_order_extension,False,8,0.125,0.875,1,0.16666666666666666,0.75,0.375,1,0,5,2,0.26666666666666666,0.3018740666320602,0.7981613565599197,0.5418288438233213,0.07318706060793007,0.1668288438233213,0.0
year_2022,nonnegative_low,add,fixed_transform_add_only,learned_order_offset,False,8,0.125,0.875,1,0.16666666666666666,0.75,0.375,1,0,5,2,0.26666666666666666,0.3001616400697663,0.7946987999396256,0.5405957543325648,0.07244424443187049,0.1655957543325648,0.0
year_2022,nonnegative_low,remove,fixed_transform_remove_only,learned_market,False,8,0.25,0.75,2,0.26666666666666666,0.625,0.375,1,1,4,2,0.3333333333333333,0.3101331663482797,0.8158521711020517,0.5545410767983756,0.0971203038302494,0.1795410767983756,0.0
year_2022,nonnegative_low,remove,fixed_transform_remove_only,learned_vol_interaction,False,8,0.25,0.75,2,0.26666666666666666,0.625,0.375,1,1,4,2,0.3333333333333333,0.31074818575999646,0.8170958257094498,0.5560010751627837,0.09592914284259119,0.18100107516278374,0.0
year_2022,nonnegative_low,remove,fixed_transform_remove_only,learned_order_extension,False,8,0.25,0.75,2,0.26666666666666666,0.625,0.375,1,1,4,2,0.3333333333333333,0.3045501293474396,0.8046614202600111,0.5510486850466888,0.0965394364733377,0.1760486850466888,0.0
year_2022,nonnegative_low,remove,fixed_transform_remove_only,learned_order_offset,False,8,0.25,0.75,2,0.26666666666666666,0.625,0.375,1,1,4,2,0.3333333333333333,0.3043662487720833,0.8042864778320564,0.5511448190776457,0.0959924692211432,0.17614481907764568,0.0
year_2022,nonnegative_low,both,fixed_transform_step100,learned_market,False,8,0.25,0.75,2,0.26666666666666666,0.625,0.375,1,1,4,2,0.3333333333333333,0.30648070621935775,0.8077648826070951,0.5421714607262813,0.08999877616716404,0.1671714607262813,0.0
year_2022,nonnegative_low,both,fixed_transform_step100,learned_vol_interaction,False,8,0.25,0.75,2,0.26666666666666666,0.625,0.375,1,1,4,2,0.3333333333333333,0.30659022222602017,0.808006491298191,0.5416887191606494,0.09056714128514122,0.16668871916064942,0.0
year_2022,nonnegative_low,both,fixed_transform_step100,learned_order_extension,False,8,0.375,0.625,3,0.3666666666666667,0.5,0.375,1,2,3,2,0.26666666666666666,0.2897982250713632,0.7742406693078969,0.5243499339232838,0.0757030408556579,0.14934993392328377,0.0
year_2022,nonnegative_low,both,fixed_transform_step100,learned_order_offset,False,8,0.375,0.625,3,0.3666666666666667,0.5,0.375,1,2,3,2,0.26666666666666666,0.2871271138428497,0.7688483648751961,0.5224386679528602,0.07481186806903294,0.1474386679528602,0.0
year_2022,nonnegative_high,annual,rolling5_annual20,learned_market,False,5,0.4,0.6,2,0.25,0.4,0.2,0,2,2,1,0.0,0.29792491672988486,0.7924852487350462,0.4940268204981839,0.09361802153138125,0.2940268204981839,0.0
year_2022,nonnegative_high,annual,rolling5_annual20,learned_vol_interaction,False,5,0.6,0.4,3,0.375,0.2,0.2,0,3,1,1,0.0,0.29556560778316154,0.7879766583180642,0.4882929775829723,0.09632150015977202,0.2882929775829723,0.0
year_2022,nonnegative_high,annual,rolling5_annual20,learned_order_extension,False,5,0.4,0.6,2,0.25,0.4,0.2,0,2,2,1,0.0,0.29976909369015575,0.797505068453697,0.49070445125434403,0.1027413515697845,0.290704451254344,0.0
year_2022,nonnegative_high,annual,rolling5_annual20,learned_order_offset,False,5,0.4,0.6,2,0.25,0.4,0.2,0,2,2,1,0.0,0.2996289750385851,0.7971988551852516,0.49079135283782005,0.10249998349940702,0.29079135283782004,0.0
year_2022,nonnegative_high,add,fixed_transform_add_only,learned_market,False,5,0.2,0.8,1,0.125,0.6,0.2,0,1,3,1,0.0,0.31176633984542196,0.8186999198755501,0.5087414030557008,0.07955016121989118,0.3087414030557008,0.0
year_2022,nonnegative_high,add,fixed_transform_add_only,learned_vol_interaction,False,5,0.2,0.8,1,0.125,0.6,0.2,0,1,3,1,0.0,0.30669486774027094,0.8086988690653035,0.5003267398730841,0.08111138419136131,0.30032673987308406,0.0
year_2022,nonnegative_high,add,fixed_transform_add_only,learned_order_extension,False,5,0.2,0.8,1,0.125,0.6,0.2,0,1,3,1,0.0,0.30677036583343364,0.8082229023420148,0.5090989152974239,0.07472408182409282,0.3090989152974239,0.0
year_2022,nonnegative_high,add,fixed_transform_add_only,learned_order_offset,False,5,0.2,0.8,1,0.125,0.6,0.2,0,1,3,1,0.0,0.30683155270169504,0.8083071853388996,0.5092848731484074,0.07440313112627354,0.3092848731484074,0.0
year_2022,nonnegative_high,remove,fixed_transform_remove_only,learned_market,False,5,0.6,0.4,3,0.375,0.2,0.2,0,3,1,1,0.0,0.2855424741464603,0.7669867502468186,0.48470612521483086,0.08670556272145998,0.28470612521483085,0.0
year_2022,nonnegative_high,remove,fixed_transform_remove_only,learned_vol_interaction,False,5,0.6,0.4,3,0.375,0.2,0.2,0,3,1,1,0.0,0.28935291162561316,0.774732586589292,0.48830340522940235,0.08648847079315757,0.28830340522940234,0.0
year_2022,nonnegative_high,remove,fixed_transform_remove_only,learned_order_extension,False,5,0.6,0.4,3,0.375,0.2,0.2,0,3,1,1,0.0,0.29490028595278456,0.7869144673451438,0.4919566139499234,0.09392475404017699,0.2919566139499234,0.0
year_2022,nonnegative_high,remove,fixed_transform_remove_only,learned_order_offset,False,5,0.6,0.4,3,0.375,0.2,0.2,0,3,1,1,0.0,0.2948195761678418,0.7866749910324919,0.4922278038630866,0.09332002417455058,0.2922278038630866,0.0
year_2022,nonnegative_high,both,fixed_transform_step100,learned_market,False,5,0.2,0.8,1,0.125,0.6,0.2,0,1,3,1,0.0,0.29950573577025735,0.793607094594865,0.5000967174703203,0.06953690059051146,0.30009671747032024,0.0
year_2022,nonnegative_high,both,fixed_transform_step100,learned_vol_interaction,False,5,0.2,0.8,1,0.125,0.6,0.2,0,1,3,1,0.0,0.3016594099341875,0.7979748368911792,0.5015514814222737,0.07036474416665649,0.30155148142227367,0.0
year_2022,nonnegative_high,both,fixed_transform_step100,learned_order_extension,False,5,0.2,0.8,1,0.125,0.6,0.2,0,1,3,1,0.0,0.3035055656364337,0.8012609691232548,0.5123646419842637,0.06490699778667211,0.31236464198426367,0.0
year_2022,nonnegative_high,both,fixed_transform_step100,learned_order_offset,False,5,0.2,0.8,1,0.125,0.6,0.2,0,1,3,1,0.0,0.3032880517475208,0.8007803438181996,0.5121026765445439,0.0644681898553553,0.3121026765445439,0.0
year_2023,negative_low,annual,rolling5_annual20,learned_market,True,30,0.43333333333333335,0.5666666666666667,13,0.375,0.36666666666666664,0.3333333333333333,2,11,9,8,0.425,0.25764991433360734,0.7086172236378815,0.4738211878113396,0.08478094567982296,0.14048785447800627,0.0
year_2023,negative_low,annual,rolling5_annual20,learned_vol_interaction,True,30,0.4,0.6,12,0.35,0.4,0.3333333333333333,2,10,10,8,0.445,0.2579544585621541,0.7092189920944942,0.4774074273795624,0.084769742658586,0.14407409404622906,0.0
year_2023,negative_low,annual,rolling5_annual20,learned_order_extension,True,30,0.4,0.6,12,0.35,0.4,0.3333333333333333,2,10,10,8,0.445,0.251999655119138,0.6969061029158392,0.4808368236580847,0.0697256135793051,0.1475034903247514,0.0
year_2023,negative_low,annual,rolling5_annual20,learned_order_offset,True,30,0.4,0.6,12,0.35,0.4,0.3333333333333333,2,10,10,8,0.45,0.25191125215045534,0.6967191101708856,0.4816676629737296,0.06889614584426243,0.14833432964039628,0.0
year_2023,negative_low,add,fixed_transform_add_only,learned_market,True,30,0.4,0.6,12,0.35,0.4,0.3333333333333333,2,10,10,8,0.4,0.2617250977830067,0.717098453429652,0.4912831029106439,0.06865761460376467,0.1579497695773106,0.0
year_2023,negative_low,add,fixed_transform_add_only,learned_vol_interaction,True,30,0.4666666666666667,0.5333333333333333,14,0.45,0.4666666666666667,0.3333333333333333,4,10,10,6,0.41,0.25912422597031504,0.7117400866110406,0.4972977924260673,0.05923430787397134,0.163964459092734,0.0
year_2023,negative_low,add,fixed_transform_add_only,learned_order_extension,True,30,0.4666666666666667,0.5333333333333333,14,0.45,0.4666666666666667,0.3333333333333333,4,10,10,6,0.48,0.2520303470067182,0.6971812289762763,0.5015402822217057,0.037985518744875726,0.16820694888837234,0.0
year_2023,negative_low,add,fixed_transform_add_only,learned_order_offset,True,30,0.4,0.6,12,0.4,0.5333333333333333,0.3333333333333333,4,8,12,6,0.475,0.2528680491201939,0.6988596289512433,0.5046685627598392,0.03494259198760802,0.17133522942650586,0.0
year_2023,negative_low,remove,fixed_transform_remove_only,learned_market,True,30,0.43333333333333335,0.5666666666666667,13,0.4,0.43333333333333335,0.3333333333333333,3,10,10,7,0.435,0.26402283064628007,0.7215646835123238,0.4938690823918747,0.08845939434542281,0.1605357490585414,0.0
year_2023,negative_low,remove,fixed_transform_remove_only,learned_vol_interaction,True,30,0.4666666666666667,0.5333333333333333,14,0.45,0.4666666666666667,0.3333333333333333,4,10,10,6,0.435,0.26464572245218115,0.7228565072002616,0.49627803927032704,0.0894614117653349,0.16294470593699373,0.0
year_2023,negative_low,remove,fixed_transform_remove_only,learned_order_extension,True,30,0.43333333333333335,0.5666666666666667,13,0.42500000000000004,0.5,0.3333333333333333,4,9,11,6,0.46,0.26003982513882,0.7132401675059775,0.5029069328267793,0.07320908658113146,0.16957359949344603,0.0
year_2023,negative_low,remove,fixed_transform_remove_only,learned_order_offset,True,30,0.43333333333333335,0.5666666666666667,13,0.42500000000000004,0.5,0.3333333333333333,4,9,11,6,0.46,0.2595291019048302,0.7121997789727459,0.5016113869799433,0.07300490366324866,0.16827805364661003,0.0
year_2023,negative_low,both,fixed_transform_step100,learned_market,True,30,0.43333333333333335,0.5666666666666667,13,0.42500000000000004,0.5,0.3333333333333333,4,9,11,6,0.395,0.2689116637600165,0.7318643190931655,0.5110137361446142,0.07238013581719976,0.1776804028112809,0.0
year_2023,negative_low,both,fixed_transform_step100,learned_vol_interaction,True,30,0.4666666666666667,0.5333333333333333,14,0.475,0.5333333333333333,0.3333333333333333,5,9,11,5,0.43,0.26703140312455215,0.7279326459776428,0.5174651740436268,0.06397855351237783,0.18413184071029348,0.0
year_2023,negative_low,both,fixed_transform_step100,learned_order_extension,True,30,0.36666666666666664,0.6333333333333333,11,0.425,0.7,0.3333333333333333,6,5,15,4,0.5,0.26168738747869463,0.7166891968274535,0.5254397156531211,0.04214747862798754,0.19210638231978777,0.0
year_2023,negative_low,both,fixed_transform_step100,learned_order_offset,True,30,0.4,0.6,12,0.475,0.7333333333333333,0.3333333333333333,7,5,15,3,0.49,0.26205501408269377,0.717414826068148,0.5262195371803392,0.04060480748178958,0.1928862038470059,0.0
year_2023,negative_high,annual,rolling5_annual20,learned_market,False,1,0.0,1.0,0,,0.0,1.0,0,0,0,1,,0.2509376061566442,0.695022395068165,0.4990632713040057,0.0,-0.5009367286959943,0.0
year_2023,negative_high,annual,rolling5_annual20,learned_vol_interaction,False,1,1.0,0.0,1,,1.0,1.0,1,0,0,0,,0.2472324808023951,0.687612085402717,0.5027752210494784,0.0,-0.49722477895052164,0.0
year_2023,negative_high,annual,rolling5_annual20,learned_order_extension,False,1,0.0,1.0,0,,0.0,1.0,0,0,0,1,,0.2577962145268835,0.708740858872826,0.49226363678885127,0.0,-0.5077363632111487,0.0
year_2023,negative_high,annual,rolling5_annual20,learned_order_offset,False,1,0.0,1.0,0,,0.0,1.0,0,0,0,1,,0.2585942913581946,0.7103374348874227,0.4914783275432652,0.0,-0.5085216724567347,0.0
year_2023,negative_high,add,fixed_transform_add_only,learned_market,False,1,1.0,0.0,1,,1.0,1.0,1,0,0,0,,0.2479982602581032,0.6891436796224099,0.5020057628264126,0.0,-0.4979942371735874,0.0
year_2023,negative_high,add,fixed_transform_add_only,learned_vol_interaction,False,1,0.0,1.0,0,,0.0,1.0,0,0,0,1,,0.2523177428653897,0.69778269937827,0.49768760430844455,0.0,-0.5023123956915554,0.0
year_2023,negative_high,add,fixed_transform_add_only,learned_order_extension,False,1,0.0,1.0,0,,0.0,1.0,0,0,0,1,,0.26843254345024914,0.730028535186706,0.4818952389233919,0.0,-0.5181047610766081,0.0
year_2023,negative_high,add,fixed_transform_add_only,learned_order_offset,False,1,0.0,1.0,0,,0.0,1.0,0,0,0,1,,0.2686835822268591,0.7305312807630087,0.4816530291138386,0.0,-0.5183469708861614,0.0
year_2023,negative_high,remove,fixed_transform_remove_only,learned_market,False,1,1.0,0.0,1,,1.0,1.0,1,0,0,0,,0.23970089960603813,0.6725460198741564,0.5104074146741618,0.0,-0.48959258532583816,0.0
year_2023,negative_high,remove,fixed_transform_remove_only,learned_vol_interaction,False,1,1.0,0.0,1,,1.0,1.0,1,0,0,0,,0.23571417676061274,0.6645675838377839,0.5144959559791363,0.0,-0.48550404402086367,0.0
year_2023,negative_high,remove,fixed_transform_remove_only,learned_order_extension,False,1,1.0,0.0,1,,1.0,1.0,1,0,0,0,,0.24703342730065952,0.6872139652281773,0.5029754258583792,0.0,-0.4970245741416208,0.0
year_2023,negative_high,remove,fixed_transform_remove_only,learned_order_offset,False,1,1.0,0.0,1,,1.0,1.0,1,0,0,0,,0.24884105822488345,0.6908292928514577,0.5011602880434604,0.0,-0.49883971195653964,0.0
year_2023,negative_high,both,fixed_transform_step100,learned_market,False,1,1.0,0.0,1,,1.0,1.0,1,0,0,0,,0.23207218835384824,0.6572757503431601,0.5182612862205818,0.0,-0.48173871377941824,0.0
year_2023,negative_high,both,fixed_transform_step100,learned_vol_interaction,False,1,1.0,0.0,1,,1.0,1.0,1,0,0,0,,0.23560061927267012,0.6643402762571726,0.5146129181028093,0.0,-0.4853870818971907,0.0
year_2023,negative_high,both,fixed_transform_step100,learned_order_extension,False,1,0.0,1.0,0,,0.0,1.0,0,0,0,1,,0.2518082460621057,0.6967636884083871,0.49819501191986376,0.0,-0.5018049880801363,0.0
year_2023,negative_high,both,fixed_transform_step100,learned_order_offset,False,1,0.0,1.0,0,,0.0,1.0,0,0,0,1,,0.2531492470969482,0.6994457576540648,0.49686060868090626,0.0,-0.5031393913190938,0.0
year_2023,nonnegative_low,annual,rolling5_annual20,learned_market,True,17,0.47058823529411764,0.5294117647058824,8,0.4652777777777778,0.4117647058823529,0.47058823529411764,3,5,4,5,0.3888888888888889,0.2800852868162684,0.7556833509988747,0.4773744574655935,0.11352833104703659,0.006786222171475842,0.0
year_2023,nonnegative_low,annual,rolling5_annual20,learned_vol_interaction,True,17,0.47058823529411764,0.5294117647058824,8,0.4652777777777778,0.4117647058823529,0.47058823529411764,3,5,4,5,0.3888888888888889,0.27914085634025554,0.7538917087005651,0.4753130976024919,0.11328320141572651,0.004724862308374267,0.0
year_2023,nonnegative_low,annual,rolling5_annual20,learned_order_extension,True,17,0.47058823529411764,0.5294117647058824,8,0.4652777777777778,0.4117647058823529,0.47058823529411764,3,5,4,5,0.3888888888888889,0.27513118663385716,0.7451321322839233,0.4774728397019074,0.1041437937028647,0.006884604407789763,0.0
year_2023,nonnegative_low,annual,rolling5_annual20,learned_order_offset,True,17,0.47058823529411764,0.5294117647058824,8,0.4652777777777778,0.4117647058823529,0.47058823529411764,3,5,4,5,0.3888888888888889,0.27476412668074435,0.7443627198543247,0.47773420170261205,0.10319638529627026,0.0071459664084944086,0.0
year_2023,nonnegative_low,add,fixed_transform_add_only,learned_market,True,17,0.4117647058823529,0.5882352941176471,7,0.4097222222222222,0.47058823529411764,0.47058823529411764,3,4,5,5,0.375,0.2855746038698724,0.7668860579455854,0.48379411676134093,0.11048811805625644,0.01320588146722329,0.0
year_2023,nonnegative_low,add,fixed_transform_add_only,learned_vol_interaction,True,17,0.4117647058823529,0.5882352941176471,7,0.4097222222222222,0.47058823529411764,0.47058823529411764,3,4,5,5,0.3472222222222222,0.2857124765665693,0.7673051645257012,0.4831496039649547,0.10905826374142019,0.01256136867083707,0.0
year_2023,nonnegative_low,add,fixed_transform_add_only,learned_order_extension,True,17,0.4117647058823529,0.5882352941176471,7,0.4097222222222222,0.47058823529411764,0.47058823529411764,3,4,5,5,0.3472222222222222,0.2829022368806331,0.760878836974614,0.48647227491624145,0.09970967056620414,0.015884039622123813,0.0
year_2023,nonnegative_low,add,fixed_transform_add_only,learned_order_offset,True,17,0.4117647058823529,0.5882352941176471,7,0.4097222222222222,0.47058823529411764,0.47058823529411764,3,4,5,5,0.3472222222222222,0.28298386609355414,0.7609996947551709,0.4871842891296878,0.09874547712507525,0.016596053835570168,0.0
year_2023,nonnegative_low,remove,fixed_transform_remove_only,learned_market,True,17,0.4117647058823529,0.5882352941176471,7,0.4097222222222222,0.47058823529411764,0.47058823529411764,3,4,5,5,0.3888888888888889,0.2810730554365759,0.7576778995214724,0.47877495999034314,0.11197035722658041,0.0081867246962255,0.0
year_2023,nonnegative_low,remove,fixed_transform_remove_only,learned_vol_interaction,True,17,0.4117647058823529,0.5882352941176471,7,0.4097222222222222,0.47058823529411764,0.47058823529411764,3,4,5,5,0.3888888888888889,0.27994836738697737,0.7554415772148507,0.4763597722950689,0.1124477783737142,0.005771537000951232,0.0
year_2023,nonnegative_low,remove,fixed_transform_remove_only,learned_order_extension,True,17,0.47058823529411764,0.5294117647058824,8,0.4652777777777778,0.4117647058823529,0.47058823529411764,3,5,4,5,0.4027777777777778,0.2758706804124261,0.7465409015908026,0.47836974685057354,0.10357664551681223,0.0077815115564559,0.0
year_2023,nonnegative_low,remove,fixed_transform_remove_only,learned_order_offset,True,17,0.47058823529411764,0.5294117647058824,8,0.4652777777777778,0.4117647058823529,0.47058823529411764,3,5,4,5,0.4027777777777778,0.2753478540523386,0.74545314626872,0.47844709029512106,0.10272083807278264,0.007858855001003417,0.0
year_2023,nonnegative_low,both,fixed_transform_step100,learned_market,True,17,0.4117647058823529,0.5882352941176471,7,0.4097222222222222,0.47058823529411764,0.47058823529411764,3,4,5,5,0.3472222222222222,0.2873203303723257,0.7703505882270889,0.48569904495002153,0.11002970454195321,0.01511080965590389,0.0
year_2023,nonnegative_low,both,fixed_transform_step100,learned_vol_interaction,True,17,0.4117647058823529,0.5882352941176471,7,0.4097222222222222,0.47058823529411764,0.47058823529411764,3,4,5,5,0.3194444444444444,0.28767081758060364,0.7711828975730105,0.4851240613581602,0.10927136316155325,0.014535826064042578,0.0
year_2023,nonnegative_low,both,fixed_transform_step100,learned_order_extension,True,17,0.35294117647058826,0.6470588235294118,6,0.35416666666666663,0.5294117647058824,0.47058823529411764,3,3,6,5,0.3333333333333333,0.28499585503956204,0.7650163664109334,0.4884678572072019,0.10044930712024668,0.017879621913084287,0.0
year_2023,nonnegative_low,both,fixed_transform_step100,learned_order_offset,True,17,0.35294117647058826,0.6470588235294118,6,0.35416666666666663,0.5294117647058824,0.47058823529411764,3,3,6,5,0.3333333333333333,0.28497259982645684,0.7649295860488268,0.48903551105933096,0.09966044091463606,0.018447275765213322,0.0
year_2023,nonnegative_high,annual,rolling5_annual20,learned_market,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2023,nonnegative_high,annual,rolling5_annual20,learned_vol_interaction,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2023,nonnegative_high,annual,rolling5_annual20,learned_order_extension,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2023,nonnegative_high,annual,rolling5_annual20,learned_order_offset,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2023,nonnegative_high,add,fixed_transform_add_only,learned_market,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2023,nonnegative_high,add,fixed_transform_add_only,learned_vol_interaction,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2023,nonnegative_high,add,fixed_transform_add_only,learned_order_extension,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2023,nonnegative_high,add,fixed_transform_add_only,learned_order_offset,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2023,nonnegative_high,remove,fixed_transform_remove_only,learned_market,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2023,nonnegative_high,remove,fixed_transform_remove_only,learned_vol_interaction,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2023,nonnegative_high,remove,fixed_transform_remove_only,learned_order_extension,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2023,nonnegative_high,remove,fixed_transform_remove_only,learned_order_offset,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2023,nonnegative_high,both,fixed_transform_step100,learned_market,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2023,nonnegative_high,both,fixed_transform_step100,learned_vol_interaction,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2023,nonnegative_high,both,fixed_transform_step100,learned_order_extension,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2023,nonnegative_high,both,fixed_transform_step100,learned_order_offset,False,0,,,0,,,,0,0,0,0,,,,,,,
year_2024,negative_low,annual,rolling5_annual20,learned_market,True,17,0.6470588235294118,0.35294117647058826,11,0.5757575757575758,0.23529411764705882,0.35294117647058826,2,9,2,4,0.6363636363636364,0.22786134094757454,0.6469783483785054,0.45023018859368813,0.0751606588321167,0.09728901212309987,0.0
year_2024,negative_low,annual,rolling5_annual20,learned_vol_interaction,True,17,0.5882352941176471,0.4117647058823529,10,0.5681818181818181,0.4117647058823529,0.35294117647058826,3,7,4,3,0.6060606060606061,0.22869680373090986,0.6481359528887203,0.4487078392654679,0.08630971757405977,0.09576666279487966,0.0
year_2024,negative_low,annual,rolling5_annual20,learned_order_extension,True,17,0.5882352941176471,0.4117647058823529,10,0.5681818181818181,0.4117647058823529,0.35294117647058826,3,7,4,3,0.6363636363636364,0.23458610653038747,0.6613773862897617,0.47214239974494254,0.07077026438676161,0.11920122327435428,0.0
year_2024,negative_low,annual,rolling5_annual20,learned_order_offset,True,17,0.5882352941176471,0.4117647058823529,10,0.5681818181818181,0.4117647058823529,0.35294117647058826,3,7,4,3,0.6515151515151515,0.23488941120982373,0.6620366146575768,0.47305821029274225,0.06977754893816969,0.120117033822154,0.0
year_2024,negative_low,add,fixed_transform_add_only,learned_market,True,17,0.6470588235294118,0.35294117647058826,11,0.5757575757575758,0.23529411764705882,0.35294117647058826,2,9,2,4,0.6515151515151515,0.22590306320605788,0.6426553423285092,0.43970190417668537,0.07489276560640945,0.08676072770609711,0.0
year_2024,negative_low,add,fixed_transform_add_only,learned_vol_interaction,True,17,0.6470588235294118,0.35294117647058826,11,0.5757575757575758,0.23529411764705882,0.35294117647058826,2,9,2,4,0.6212121212121212,0.22858396469671222,0.6480723761465048,0.4396473937955562,0.07772581046514727,0.08670621732496792,0.0
year_2024,negative_low,add,fixed_transform_add_only,learned_order_extension,True,17,0.5882352941176471,0.4117647058823529,10,0.5681818181818181,0.4117647058823529,0.35294117647058826,3,7,4,3,0.6212121212121212,0.23245835920385202,0.6568354013946079,0.4568059073510667,0.06726993866784796,0.10386473088047843,0.0
year_2024,negative_low,add,fixed_transform_add_only,learned_order_offset,True,17,0.5882352941176471,0.4117647058823529,10,0.5681818181818181,0.4117647058823529,0.35294117647058826,3,7,4,3,0.6212121212121212,0.23349086465020233,0.6590725905337446,0.45865611410574997,0.06445347374322513,0.10571493763516171,0.0
year_2024,negative_low,remove,fixed_transform_remove_only,learned_market,True,17,0.5882352941176471,0.4117647058823529,10,0.49242424242424243,0.17647058823529413,0.35294117647058826,1,9,2,5,0.6212121212121212,0.23111061043501133,0.6532773350464499,0.44091896938850195,0.07728557327075651,0.08797779291791369,0.0
year_2024,negative_low,remove,fixed_transform_remove_only,learned_vol_interaction,True,17,0.5882352941176471,0.4117647058823529,10,0.5303030303030303,0.29411764705882354,0.35294117647058826,2,8,3,4,0.6060606060606061,0.23138087459146656,0.6527693820796012,0.4384025439987313,0.09720623441385502,0.08546136752814304,0.0
year_2024,negative_low,remove,fixed_transform_remove_only,learned_order_extension,True,17,0.5882352941176471,0.4117647058823529,10,0.5681818181818181,0.4117647058823529,0.35294117647058826,3,7,4,3,0.5909090909090909,0.23633638908471533,0.6643286909967628,0.4630938810902095,0.08160658440749828,0.11015270461962123,0.0
year_2024,negative_low,remove,fixed_transform_remove_only,learned_order_offset,True,17,0.5882352941176471,0.4117647058823529,10,0.5681818181818181,0.4117647058823529,0.35294117647058826,3,7,4,3,0.5757575757575758,0.23632204810421087,0.6642888427948478,0.4615861815251398,0.08166826995621994,0.10864500505455155,0.0
year_2024,negative_low,both,fixed_transform_step100,learned_market,True,17,0.5294117647058824,0.47058823529411764,9,0.4090909090909091,0.11764705882352941,0.35294117647058826,0,9,2,6,0.6212121212121212,0.2287336545340967,0.648076956865629,0.4298231807448993,0.07664884770213404,0.07688200427431102,0.0
year_2024,negative_low,both,fixed_transform_step100,learned_vol_interaction,True,17,0.5882352941176471,0.4117647058823529,10,0.49242424242424243,0.17647058823529413,0.35294117647058826,1,9,2,5,0.5909090909090909,0.23085804393374248,0.6520721226121882,0.4285879092890153,0.08509403933738313,0.07564673281842704,0.0
year_2024,negative_low,both,fixed_transform_step100,learned_order_extension,True,17,0.5882352941176471,0.4117647058823529,10,0.49242424242424243,0.17647058823529413,0.35294117647058826,1,9,2,5,0.5909090909090909,0.23392313830162953,0.6592766457786504,0.44577256336956617,0.07496628231738586,0.09283138689897791,0.0
year_2024,negative_low,both,fixed_transform_step100,learned_order_offset,True,17,0.5882352941176471,0.4117647058823529,10,0.49242424242424243,0.17647058823529413,0.35294117647058826,1,9,2,5,0.5909090909090909,0.23475723672687487,0.6610845678564045,0.4457854145242913,0.07334611003259067,0.09284423805370307,0.0
year_2024,negative_high,annual,rolling5_annual20,learned_market,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.19178897843799694,0.5752507416408422,0.563789810998372,0.047484466293867156,-0.10287685566829463,0.0
year_2024,negative_high,annual,rolling5_annual20,learned_vol_interaction,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.19277152736247458,0.5774381154272692,0.5593400543101428,0.04662769663292511,-0.10732661235652385,0.0
year_2024,negative_high,annual,rolling5_annual20,learned_order_extension,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.1972342004085509,0.5868595950280988,0.5455330532803644,0.04486674154639526,-0.12113361338630224,0.0
