date,cutoff,row_index,actual_return,actual_up,training_frequency,probability,score,method,direction_up
2020-12-18,2019-12-31,2404,0.0094440085192242,1,0.5214780600461894,0.42587791806707614,0.42587791806707614,probe_bce,False
2018-01-05,2017-12-31,1687,0.0214907567286908,1,0.5202622169249106,0.6725889951951537,0.6725889951951537,probe_mse,True
2018-01-12,2017-12-31,1692,0.0110264218031885,1,0.5202622169249106,0.6794364853717477,0.6794364853717477,probe_mse,True
2018-01-19,2017-12-31,1697,0.0258577147560612,1,0.5202622169249106,0.5300215096803101,0.5300215096803101,probe_mse,True
2018-01-26,2017-12-31,1702,-0.0416224077172412,0,0.5202622169249106,0.4783006642469873,0.4783006642469873,probe_mse,False
2018-02-02,2017-12-31,1707,-0.0851928666225865,0,0.5202622169249106,0.5470978510788648,0.5470978510788648,probe_mse,True
2018-02-09,2017-12-31,1712,0.0642518595938403,1,0.5202622169249106,0.5564158719814337,0.5564158719814337,probe_mse,True
2018-02-23,2017-12-31,1717,-0.0175257731958763,0,0.5202622169249106,0.6658963538318406,0.6658963538318406,probe_mse,True
2018-03-02,2017-12-31,1722,0.0271156686542373,1,0.5202622169249106,0.7007105610945151,0.7007105610945151,probe_mse,True
2018-03-09,2017-12-31,1727,-0.0184205620825476,0,0.5202622169249106,0.6934587118494386,0.6934587118494386,probe_mse,True
2018-03-16,2017-12-31,1732,-0.0473361252102539,0,0.5202622169249106,0.5193423266221077,0.5193423266221077,probe_mse,True
2018-03-23,2017-12-31,1737,0.0088849998317235,1,0.5202622169249106,0.45355622586760297,0.45355622586760297,probe_mse,False
2018-03-30,2017-12-31,1742,-0.0088632053805354,0,0.5202622169249106,0.4436701483477652,0.4436701483477652,probe_mse,False
2018-04-13,2017-12-31,1750,-0.0279044238531301,0,0.5202622169249106,0.4094043700410012,0.4094043700410012,probe_mse,False
2018-04-20,2017-12-31,1755,0.0040589236395014,1,0.5202622169249106,0.4802304577336039,0.4802304577336039,probe_mse,False
2018-04-27,2017-12-31,1760,0.003344889692912,1,0.5202622169249106,0.5866408995502992,0.5866408995502992,probe_mse,True
2018-05-04,2017-12-31,1763,0.0275819951672684,1,0.5202622169249106,0.5796381511570493,0.5796381511570493,probe_mse,True
2018-05-11,2017-12-31,1768,0.0099488791752746,1,0.5202622169249106,0.5641312080716767,0.5641312080716767,probe_mse,True
2018-05-18,2017-12-31,1773,-0.0278382082465087,0,0.5202622169249106,0.5800224251521146,0.5800224251521146,probe_mse,True
2018-05-25,2017-12-31,1778,-0.0081414788300587,0,0.5202622169249106,0.5777506137241472,0.5777506137241472,probe_mse,True
2018-06-01,2017-12-31,1783,-0.0039575292125362,0,0.5202622169249106,0.45744227083586336,0.45744227083586336,probe_mse,False
2018-06-08,2017-12-31,1788,-0.0179141214945586,0,0.5202622169249106,0.39291879741435703,0.39291879741435703,probe_mse,False
2018-06-15,2017-12-31,1793,-0.0207606943097817,0,0.5202622169249106,0.47923230334105654,0.47923230334105654,probe_mse,False
2018-06-22,2017-12-31,1797,-0.0334657179105301,0,0.5202622169249106,0.5154846509909067,0.5154846509909067,probe_mse,True
2018-06-29,2017-12-31,1802,-0.0358257762964908,0,0.5202622169249106,0.5807951191099068,0.5807951191099068,probe_mse,True
2018-07-06,2017-12-31,1807,0.0325726343702554,1,0.5202622169249106,0.50620998722989,0.50620998722989,probe_mse,True
2018-07-13,2017-12-31,1812,-0.0049040261165902,0,0.5202622169249106,0.5278642159188709,0.5278642159188709,probe_mse,True
2018-07-20,2017-12-31,1817,0.014110592016959,1,0.5202622169249106,0.503722230734987,0.503722230734987,probe_mse,True
2018-07-27,2017-12-31,1822,-0.0590851640938977,0,0.5202622169249106,0.601955588581906,0.601955588581906,probe_mse,True
2018-08-03,2017-12-31,1827,0.0172541822374894,1,0.5202622169249106,0.5621295643866996,0.5621295643866996,probe_mse,True
2018-08-10,2017-12-31,1832,-0.0390981548851923,0,0.5202622169249106,0.5570589173395324,0.5570589173395324,probe_mse,True
2018-08-17,2017-12-31,1837,0.0312424727164923,1,0.5202622169249106,0.5010925589711469,0.5010925589711469,probe_mse,True
2018-08-24,2017-12-31,1842,-0.005599825117761,0,0.5202622169249106,0.5007391132265082,0.5007391132265082,probe_mse,True
2018-08-31,2017-12-31,1847,-0.0148493234839747,0,0.5202622169249106,0.5109228492174691,0.5109228492174691,probe_mse,True
2018-09-07,2017-12-31,1852,-0.0141989007697058,0,0.5202622169249106,0.5670309052670758,0.5670309052670758,probe_mse,True
2018-09-14,2017-12-31,1857,0.0468351251034906,1,0.5202622169249106,0.5594682081741441,0.5594682081741441,probe_mse,True
2018-09-21,2017-12-31,1862,-0.00426840285903,0,0.5202622169249106,0.4534691069159897,0.4534691069159897,probe_mse,False
2018-09-28,2017-12-31,1866,-0.055840145646664,0,0.5202622169249106,0.41374212206064703,0.41374212206064703,probe_mse,False
2018-10-12,2017-12-31,1871,-0.0045024181987176,0,0.5202622169249106,0.46608349178330855,0.46608349178330855,probe_mse,False
2018-10-19,2017-12-31,1876,-0.0006551545151857,0,0.5202622169249106,0.6085301574018009,0.6085301574018009,probe_mse,True
2018-10-26,2017-12-31,1881,0.0354648787486262,1,0.5202622169249106,0.5093174012600712,0.5093174012600712,probe_mse,True
2018-11-02,2017-12-31,1886,-0.0334060260531522,0,0.5202622169249106,0.5620367341041347,0.5620367341041347,probe_mse,True
2018-11-09,2017-12-31,1891,0.0311810774464045,1,0.5202622169249106,0.5710718220313512,0.5710718220313512,probe_mse,True
2018-11-16,2017-12-31,1896,-0.0337916834162372,0,0.5202622169249106,0.6377562749320008,0.6377562749320008,probe_mse,True
2018-11-23,2017-12-31,1901,0.0355769261307155,1,0.5202622169249106,0.6909950607383132,0.6909950607383132,probe_mse,True
2018-11-30,2017-12-31,1906,-0.0328672765580291,0,0.5202622169249106,0.5175992476387031,0.5175992476387031,probe_mse,True
2018-12-07,2017-12-31,1911,0.0015094243892539,1,0.5202622169249106,0.5286260222030215,0.5286260222030215,probe_mse,True
2018-12-14,2017-12-31,1916,-0.0452081512722115,0,0.5202622169249106,0.47756029937618266,0.47756029937618266,probe_mse,False
2018-12-21,2017-12-31,1921,0.0005206433427293,1,0.5202622169249106,0.5566092346731537,0.5566092346731537,probe_mse,True
2018-12-28,2017-12-31,1926,0.0126215169021599,1,0.5202622169249106,0.606904627941933,0.606904627941933,probe_mse,True
2019-01-04,2018-12-31,1929,0.0122252589889202,1,0.5111920874544508,0.6025099754749873,0.6025099754749873,probe_mse,True
2019-01-11,2018-12-31,1934,0.0253451899757477,1,0.5111920874544508,0.588145965226095,0.588145965226095,probe_mse,True
2019-01-18,2018-12-31,1939,0.0101675244727015,1,0.5111920874544508,0.655453118552273,0.655453118552273,probe_mse,True
2019-01-25,2018-12-31,1944,0.011454456904518,1,0.5111920874544508,0.6496443573224938,0.6496443573224938,probe_mse,True
2019-02-01,2018-12-31,1949,0.0390794521900976,1,0.5111920874544508,0.6726008438660617,0.6726008438660617,probe_mse,True
2019-02-15,2018-12-31,1954,0.0622114887625429,1,0.5111920874544508,0.6790740628936649,0.6790740628936649,probe_mse,True
2019-02-22,2018-12-31,1959,0.057941468462044,1,0.5111920874544508,0.7031201809682669,0.7031201809682669,probe_mse,True
2019-03-01,2018-12-31,1964,-0.0314720436474369,0,0.5111920874544508,0.4092013262841292,0.4092013262841292,probe_mse,False
2019-03-08,2018-12-31,1969,0.0244706575909257,1,0.5111920874544508,0.5447102954369459,0.5447102954369459,probe_mse,True
2019-03-15,2018-12-31,1974,0.0060741040696496,1,0.5111920874544508,0.5084120010847214,0.5084120010847214,probe_mse,True
2019-03-22,2018-12-31,1979,0.0330284606666595,1,0.5111920874544508,0.4842139831980186,0.4842139831980186,probe_mse,False
2019-03-29,2018-12-31,1984,0.0398136969165658,1,0.5111920874544508,0.48729226056372665,0.48729226056372665,probe_mse,False
2019-04-12,2018-12-31,1993,0.0171281082906651,1,0.5111920874544508,0.48230882282835547,0.48230882282835547,probe_mse,False
2019-04-19,2018-12-31,1998,-0.0555966233394814,0,0.5111920874544508,0.5090082256311128,0.5090082256311128,probe_mse,True
2019-04-26,2018-12-31,2003,-0.0566702082338871,0,0.5111920874544508,0.3741868330276313,0.3741868330276313,probe_mse,False
2019-05-10,2018-12-31,2010,-0.010887544344571,0,0.5111920874544508,0.4210013509261435,0.4210013509261435,probe_mse,False
2019-05-17,2018-12-31,2015,-0.011865534939242,0,0.5111920874544508,0.5577867573249407,0.5577867573249407,probe_mse,True
2019-05-24,2018-12-31,2020,0.013363580693648,1,0.5111920874544508,0.6216425020239569,0.6216425020239569,probe_mse,True
2019-05-31,2018-12-31,2025,0.0037988139350273,1,0.5111920874544508,0.6872272371868604,0.6872272371868604,probe_mse,True
2019-06-14,2018-12-31,2034,0.0497668589441884,1,0.5111920874544508,0.7037877316283468,0.7037877316283468,probe_mse,True
2019-06-21,2018-12-31,2039,0.0164272438880068,1,0.5111920874544508,0.582123591389771,0.582123591389771,probe_mse,True
2019-06-28,2018-12-31,2044,-0.0060471927228523,0,0.5111920874544508,0.5314902229461115,0.5314902229461115,probe_mse,True
2019-07-05,2018-12-31,2049,-0.0214435915629233,0,0.5111920874544508,0.628362584078517,0.628362584078517,probe_mse,True
2019-07-12,2018-12-31,2054,0.005500126560918,1,0.5111920874544508,0.4018572782327314,0.4018572782327314,probe_mse,False
2019-07-19,2018-12-31,2059,0.011653336829684,1,0.5111920874544508,0.38472145849692385,0.38472145849692385,probe_mse,False
2019-07-26,2018-12-31,2064,-0.0346117357968243,0,0.5111920874544508,0.4098832470591028,0.4098832470591028,probe_mse,False
2019-08-02,2018-12-31,2069,-0.0205509060495487,0,0.5111920874544508,0.4195398593631568,0.4195398593631568,probe_mse,False
2019-08-09,2018-12-31,2074,0.024167527899843,1,0.5111920874544508,0.3790365899305441,0.3790365899305441,probe_mse,False
2019-08-16,2018-12-31,2079,0.0054416051262971,1,0.5111920874544508,0.39935692841658277,0.39935692841658277,probe_mse,False
2019-08-23,2018-12-31,2084,0.0125999637947373,1,0.5111920874544508,0.32226180340785543,0.32226180340785543,probe_mse,False
2019-08-30,2018-12-31,2089,0.0466047443403643,1,0.5111920874544508,0.4588084766083873,0.4588084766083873,probe_mse,False
2019-09-06,2018-12-31,2094,-0.0140091837144809,0,0.5111920874544508,0.3943231964580927,0.3943231964580927,probe_mse,False
2019-09-20,2018-12-31,2103,-0.021176044981262,0,0.5111920874544508,0.3037484860644928,0.3037484860644928,probe_mse,False
2019-09-27,2018-12-31,2108,0.0267538071924768,1,0.5111920874544508,0.3054022073425856,0.3054022073425856,probe_mse,False
2019-10-11,2018-12-31,2113,-0.0201578763251421,0,0.5111920874544508,0.4801084716163269,0.4801084716163269,probe_mse,False
2019-10-18,2018-12-31,2118,0.0102552427470803,1,0.5111920874544508,0.49997074822115223,0.49997074822115223,probe_mse,False
2019-10-25,2018-12-31,2123,0.0151165947072713,1,0.5111920874544508,0.47578480572495413,0.47578480572495413,probe_mse,False
2019-11-01,2018-12-31,2128,-0.0038824321835717,0,0.5111920874544508,0.6010539416553589,0.6010539416553589,probe_mse,True
2019-11-08,2018-12-31,2133,-0.0187863101539271,0,0.5111920874544508,0.41242046507153446,0.41242046507153446,probe_mse,False
2019-11-15,2018-12-31,2138,-0.0060576496216228,0,0.5111920874544508,0.36791671746691007,0.36791671746691007,probe_mse,False
2019-11-22,2018-12-31,2143,-0.0040145729517496,0,0.5111920874544508,0.3451690164777739,0.3451690164777739,probe_mse,False
2019-11-29,2018-12-31,2148,0.0192986069649145,1,0.5111920874544508,0.4648666933811934,0.4648666933811934,probe_mse,False
2019-12-06,2018-12-31,2153,0.0156489398981463,1,0.5111920874544508,0.4747569001588327,0.4747569001588327,probe_mse,False
2019-12-13,2018-12-31,2158,0.0110761047772312,1,0.5111920874544508,0.49392119486288016,0.49392119486288016,probe_mse,False
2019-12-20,2018-12-31,2163,0.0002067407446153,1,0.5111920874544508,0.4503572881709579,0.4503572881709579,probe_mse,False
2019-12-27,2018-12-31,2168,0.0261485436506356,1,0.5111920874544508,0.4133429212968283,0.4133429212968283,probe_mse,False
2020-01-03,2019-12-31,2172,0.0112631415452417,1,0.5214780600461894,0.5480088464348986,0.5480088464348986,probe_mse,True
2020-01-10,2019-12-31,2177,0.000914342213572,1,0.5214780600461894,0.655222543595018,0.655222543595018,probe_mse,True
2020-01-17,2019-12-31,2182,-0.0715388636069378,0,0.5214780600461894,0.5263554465040688,0.5263554465040688,probe_mse,True
2020-02-07,2019-12-31,2191,0.0328687599583719,1,0.5214780600461894,0.47756301567045495,0.47756301567045495,probe_mse,False
2020-02-14,2019-12-31,2196,0.0330503919092921,1,0.5214780600461894,0.47258701309958123,0.47258701309958123,probe_mse,False
2020-02-21,2019-12-31,2201,-0.0394497366790582,0,0.5214780600461894,0.508398676589816,0.508398676589816,probe_mse,True
2020-02-28,2019-12-31,2206,0.0237449733423367,1,0.5214780600461894,0.6229930739409092,0.6229930739409092,probe_mse,True
2020-03-06,2019-12-31,2211,-0.040171495515717,0,0.5214780600461894,0.5523204815780952,0.5523204815780952,probe_mse,True
2020-03-13,2019-12-31,2216,-0.0915879031554979,0,0.5214780600461894,0.5313911742003367,0.5313911742003367,probe_mse,True
2020-03-20,2019-12-31,2221,0.0323992006051916,1,0.5214780600461894,0.4430424592221023,0.4430424592221023,probe_mse,False
2020-03-27,2019-12-31,2226,0.0334795185729988,1,0.5214780600461894,0.5784032293471794,0.5784032293471794,probe_mse,True
2020-04-03,2019-12-31,2231,-0.0074604950911528,0,0.5214780600461894,0.4854571624670208,0.4854571624670208,probe_mse,False
2020-04-10,2019-12-31,2235,0.0249886051960306,1,0.5214780600461894,0.4976682133237953,0.4976682133237953,probe_mse,False
2020-04-17,2019-12-31,2240,-0.009736156402615,0,0.5214780600461894,0.5097020534623521,0.5097020534623521,probe_mse,True
2020-04-24,2019-12-31,2245,0.0437865347345864,1,0.5214780600461894,0.5906391858600056,0.5906391858600056,probe_mse,True
2020-05-08,2019-12-31,2252,-0.0151204097857481,0,0.5214780600461894,0.49069386537173504,0.49069386537173504,probe_mse,False
2020-05-15,2019-12-31,2257,-0.022055555271722,0,0.5214780600461894,0.4658343581538999,0.4658343581538999,probe_mse,False
2020-05-22,2019-12-31,2262,0.0191755130187654,1,0.5214780600461894,0.47175628644770523,0.47175628644770523,probe_mse,False
2020-05-29,2019-12-31,2267,0.0312374254497365,1,0.5214780600461894,0.49854433747889276,0.49854433747889276,probe_mse,False
2020-06-05,2019-12-31,2272,-0.010100382492339,0,0.5214780600461894,0.42436579512991873,0.42436579512991873,probe_mse,False
2020-06-12,2019-12-31,2277,0.0287574347785699,1,0.5214780600461894,0.29111322109106313,0.29111322109106313,probe_mse,False
2020-06-19,2019-12-31,2282,0.0898838562932122,1,0.5214780600461894,0.5935105414255676,0.5935105414255676,probe_mse,True
2020-07-03,2019-12-31,2290,0.0619282952028859,1,0.5214780600461894,0.3738626478177078,0.3738626478177078,probe_mse,False
2020-07-10,2019-12-31,2295,-0.0306112766401609,0,0.5214780600461894,0.42728017666589063,0.42728017666589063,probe_mse,False
2020-07-17,2019-12-31,2300,-0.0135277995301487,0,0.5214780600461894,0.3673620937249413,0.3673620937249413,probe_mse,False
2020-07-24,2019-12-31,2305,0.0442975869953978,1,0.5214780600461894,0.38012093238411,0.38012093238411,probe_mse,False
2020-07-31,2019-12-31,2310,-0.0114318292193668,0,0.5214780600461894,0.4727255787246016,0.4727255787246016,probe_mse,False
2020-08-07,2019-12-31,2315,0.0096886640921363,1,0.5214780600461894,0.6092822460153525,0.6092822460153525,probe_mse,True
2020-08-14,2019-12-31,2320,0.0040785933083991,1,0.5214780600461894,0.6040269488096349,0.6040269488096349,probe_mse,True
2020-08-21,2019-12-31,2325,0.0262367267824037,1,0.5214780600461894,0.6007036912717979,0.6007036912717979,probe_mse,True
2020-08-28,2019-12-31,2330,-0.0228724288790846,0,0.5214780600461894,0.6229195199795236,0.6229195199795236,probe_mse,True
2020-09-04,2019-12-31,2335,-0.0225800080680405,0,0.5214780600461894,0.5853337012832788,0.5853337012832788,probe_mse,True
2020-09-11,2019-12-31,2340,0.0212164529615974,1,0.5214780600461894,0.6421449725966815,0.6421449725966815,probe_mse,True
2020-09-18,2019-12-31,2345,-0.035383886754723,0,0.5214780600461894,0.6910212016366662,0.6910212016366662,probe_mse,True
2020-09-25,2019-12-31,2350,0.0267399866889246,1,0.5214780600461894,0.7299662478796698,0.7299662478796698,probe_mse,True
2020-10-09,2019-12-31,2354,0.0251424490828213,1,0.5214780600461894,0.6523002072850358,0.6523002072850358,probe_mse,True
2020-10-16,2019-12-31,2359,-0.0289085288867603,0,0.5214780600461894,0.7361481203897032,0.7361481203897032,probe_mse,True
2020-10-23,2019-12-31,2364,0.0039922716452642,1,0.5214780600461894,0.7757178127064721,0.7757178127064721,probe_mse,True
2020-10-30,2019-12-31,2369,0.0459539631066927,1,0.5214780600461894,0.7467913537441144,0.7467913537441144,probe_mse,True
2020-11-06,2019-12-31,2374,-0.0077050373460516,0,0.5214780600461894,0.6206486626322888,0.6206486626322888,probe_mse,True
2020-11-13,2019-12-31,2379,0.0150871959614502,1,0.5214780600461894,0.5295250167489146,0.5295250167489146,probe_mse,True
2020-11-20,2019-12-31,2384,0.0079744076212002,1,0.5214780600461894,0.5469083077152551,0.5469083077152551,probe_mse,True
2020-11-27,2019-12-31,2389,0.0143408935726285,1,0.5214780600461894,0.38000419672035535,0.38000419672035535,probe_mse,False
2020-12-04,2019-12-31,2394,-0.0319993367194855,0,0.5214780600461894,0.3338409969979277,0.3338409969979277,probe_mse,False
2020-12-11,2019-12-31,2399,0.018788122268605,1,0.5214780600461894,0.3074222205747736,0.3074222205747736,probe_mse,False
2020-12-18,2019-12-31,2404,0.0094440085192242,1,0.5214780600461894,0.3975593385449245,0.3975593385449245,probe_mse,False
