cutoff,row_index,date,actual_return,actual_up,training_frequency,method,seed,probe_logit,probability,score,direction_up
2017-12-31,1807,2018-07-06,0.0325726343702554,1,0.5202622169249106,probe_bce,20260912,-0.02325698998286341,0.49418601456129946,0.49418601456129946,False
2017-12-31,1812,2018-07-13,-0.0049040261165902,0,0.5202622169249106,probe_bce,20260912,0.2753908555459253,0.5684158704377968,0.5684158704377968,True
2017-12-31,1817,2018-07-20,0.014110592016959,1,0.5202622169249106,probe_bce,20260912,0.09270279193411737,0.5231591149436776,0.5231591149436776,True
2017-12-31,1822,2018-07-27,-0.0590851640938977,0,0.5202622169249106,probe_bce,20260912,0.26645128839533694,0.5662214948776975,0.5662214948776975,True
2017-12-31,1827,2018-08-03,0.0172541822374894,1,0.5202622169249106,probe_bce,20260912,-0.15374217413539942,0.46163998525676975,0.46163998525676975,False
2017-12-31,1832,2018-08-10,-0.0390981548851923,0,0.5202622169249106,probe_bce,20260912,-0.06983422017713034,0.48254853668063763,0.48254853668063763,False
2017-12-31,1837,2018-08-17,0.0312424727164923,1,0.5202622169249106,probe_bce,20260912,-0.03493217406283956,0.49126784442223914,0.49126784442223914,False
2017-12-31,1842,2018-08-24,-0.005599825117761,0,0.5202622169249106,probe_bce,20260912,0.138003187488087,0.5344461456582466,0.5344461456582466,True
2017-12-31,1847,2018-08-31,-0.0148493234839747,0,0.5202622169249106,probe_bce,20260912,0.0472418534710364,0.5118082673156913,0.5118082673156913,True
2017-12-31,1852,2018-09-07,-0.0141989007697058,0,0.5202622169249106,probe_bce,20260912,0.4908122293689762,0.6202977541511057,0.6202977541511057,True
2017-12-31,1857,2018-09-14,0.0468351251034906,1,0.5202622169249106,probe_bce,20260912,0.26035859794270466,0.5647244410761049,0.5647244410761049,True
2017-12-31,1862,2018-09-21,-0.00426840285903,0,0.5202622169249106,probe_bce,20260912,-0.12024041087491069,0.4699760617999493,0.4699760617999493,False
2017-12-31,1866,2018-09-28,-0.055840145646664,0,0.5202622169249106,probe_bce,20260912,-0.3286068074021924,0.41857964694056055,0.41857964694056055,False
2017-12-31,1871,2018-10-12,-0.0045024181987176,0,0.5202622169249106,probe_bce,20260912,-0.3212048134034873,0.42038215368688975,0.42038215368688975,False
2017-12-31,1876,2018-10-19,-0.0006551545151857,0,0.5202622169249106,probe_bce,20260912,0.12442629275751105,0.5310665028141381,0.5310665028141381,True
2017-12-31,1881,2018-10-26,0.0354648787486262,1,0.5202622169249106,probe_bce,20260912,0.7144755209180166,0.6713893310655011,0.6713893310655011,True
2017-12-31,1886,2018-11-02,-0.0334060260531522,0,0.5202622169249106,probe_bce,20260912,1.1600048703642274,0.7613335998123493,0.7613335998123493,True
2017-12-31,1891,2018-11-09,0.0311810774464045,1,0.5202622169249106,probe_bce,20260912,0.22211264514765316,0.5553009962663539,0.5553009962663539,True
2017-12-31,1896,2018-11-16,-0.0337916834162372,0,0.5202622169249106,probe_bce,20260912,0.12548965279735974,0.5313313077732288,0.5313313077732288,True
2017-12-31,1901,2018-11-23,0.0355769261307155,1,0.5202622169249106,probe_bce,20260912,0.053081035805229326,0.5132671439761998,0.5132671439761998,True
2017-12-31,1906,2018-11-30,-0.0328672765580291,0,0.5202622169249106,probe_bce,20260912,0.5960855482359033,0.6447602315863249,0.6447602315863249,True
2017-12-31,1911,2018-12-07,0.0015094243892539,1,0.5202622169249106,probe_bce,20260912,-0.19972665756396313,0.45023366039166146,0.45023366039166146,False
2017-12-31,1916,2018-12-14,-0.0452081512722115,0,0.5202622169249106,probe_bce,20260912,-0.039495738772091574,0.4901273486470253,0.4901273486470253,False
2017-12-31,1921,2018-12-21,0.0005206433427293,1,0.5202622169249106,probe_bce,20260912,-0.17934258574325362,0.4552841418869984,0.4552841418869984,False
2017-12-31,1926,2018-12-28,0.0126215169021599,1,0.5202622169249106,probe_bce,20260912,-0.1278193010670794,0.4680886096636569,0.4680886096636569,False
2018-12-31,1929,2019-01-04,0.0122252589889202,1,0.5111920874544508,probe_bce,20260910,0.0842913306078123,0.5210603645875741,0.5210603645875741,True
2018-12-31,1934,2019-01-11,0.0253451899757477,1,0.5111920874544508,probe_bce,20260910,-0.3538705229541231,0.41244414508230304,0.41244414508230304,False
2018-12-31,1939,2019-01-18,0.0101675244727015,1,0.5111920874544508,probe_bce,20260910,0.15385443189534673,0.5383879138767951,0.5383879138767951,True
2018-12-31,1944,2019-01-25,0.011454456904518,1,0.5111920874544508,probe_bce,20260910,0.34568060838221626,0.5855697473003257,0.5855697473003257,True
2018-12-31,1949,2019-02-01,0.0390794521900976,1,0.5111920874544508,probe_bce,20260910,0.12858131700559558,0.532101113709393,0.532101113709393,True
2018-12-31,1954,2019-02-15,0.0622114887625429,1,0.5111920874544508,probe_bce,20260910,-0.034309301165923206,0.4914235159937411,0.4914235159937411,False
2018-12-31,1959,2019-02-22,0.057941468462044,1,0.5111920874544508,probe_bce,20260910,-0.1966971918499887,0.45098363627392757,0.45098363627392757,False
2018-12-31,1964,2019-03-01,-0.0314720436474369,0,0.5111920874544508,probe_bce,20260910,-0.3298737452274003,0.41827134320627074,0.41827134320627074,False
2018-12-31,1969,2019-03-08,0.0244706575909257,1,0.5111920874544508,probe_bce,20260910,-0.18803692010680295,0.4531287942085529,0.4531287942085529,False
2018-12-31,1974,2019-03-15,0.0060741040696496,1,0.5111920874544508,probe_bce,20260910,0.21919033052166995,0.5545792385056013,0.5545792385056013,True
2018-12-31,1979,2019-03-22,0.0330284606666595,1,0.5111920874544508,probe_bce,20260910,-0.06019689578910277,0.4849553188536634,0.4849553188536634,False
2018-12-31,1984,2019-03-29,0.0398136969165658,1,0.5111920874544508,probe_bce,20260910,0.06873854704685761,0.5171778735239925,0.5171778735239925,True
2018-12-31,1993,2019-04-12,0.0171281082906651,1,0.5111920874544508,probe_bce,20260910,-0.04987762067560185,0.4875331792798095,0.4875331792798095,False
2018-12-31,1998,2019-04-19,-0.0555966233394814,0,0.5111920874544508,probe_bce,20260910,0.019262203544127443,0.5048154019977383,0.5048154019977383,True
2018-12-31,2003,2019-04-26,-0.0566702082338871,0,0.5111920874544508,probe_bce,20260910,-0.09363903943394089,0.47660733041380904,0.47660733041380904,False
2018-12-31,2010,2019-05-10,-0.010887544344571,0,0.5111920874544508,probe_bce,20260910,0.5862432380701601,0.6425027065767933,0.6425027065767933,True
2018-12-31,2015,2019-05-17,-0.011865534939242,0,0.5111920874544508,probe_bce,20260910,0.5270107520871572,0.6287856479107999,0.6287856479107999,True
2018-12-31,2020,2019-05-24,0.013363580693648,1,0.5111920874544508,probe_bce,20260910,0.6981191315177646,0.6677706275765235,0.6677706275765235,True
2018-12-31,2025,2019-05-31,0.0037988139350273,1,0.5111920874544508,probe_bce,20260910,0.6506943003512498,0.6571669046105081,0.6571669046105081,True
2018-12-31,2034,2019-06-14,0.0497668589441884,1,0.5111920874544508,probe_bce,20260910,0.4395924512378706,0.608161915751253,0.608161915751253,True
2018-12-31,2039,2019-06-21,0.0164272438880068,1,0.5111920874544508,probe_bce,20260910,0.5317273099192993,0.6298858893984848,0.6298858893984848,True
2018-12-31,2044,2019-06-28,-0.0060471927228523,0,0.5111920874544508,probe_bce,20260910,0.300507511850445,0.5745665776120449,0.5745665776120449,True
2018-12-31,2049,2019-07-05,-0.0214435915629233,0,0.5111920874544508,probe_bce,20260910,0.27532062247389416,0.5683986408291474,0.5683986408291474,True
2018-12-31,2054,2019-07-12,0.005500126560918,1,0.5111920874544508,probe_bce,20260910,0.47357537791511284,0.6162296505267115,0.6162296505267115,True
2018-12-31,2059,2019-07-19,0.011653336829684,1,0.5111920874544508,probe_bce,20260910,0.3901034571332208,0.5963076042473078,0.5963076042473078,True
2018-12-31,2064,2019-07-26,-0.0346117357968243,0,0.5111920874544508,probe_bce,20260910,0.5954816953618092,0.6446219103345943,0.6446219103345943,True
2018-12-31,2069,2019-08-02,-0.0205509060495487,0,0.5111920874544508,probe_bce,20260910,-0.5055137127050529,0.37624580342519237,0.37624580342519237,False
2018-12-31,2074,2019-08-09,0.024167527899843,1,0.5111920874544508,probe_bce,20260910,-0.4131256480490076,0.3981628867262266,0.3981628867262266,False
2018-12-31,2079,2019-08-16,0.0054416051262971,1,0.5111920874544508,probe_bce,20260910,-0.25651035693637353,0.43622173241999335,0.43622173241999335,False
2018-12-31,2084,2019-08-23,0.0125999637947373,1,0.5111920874544508,probe_bce,20260910,-0.27677185521583014,0.43124537579321703,0.43124537579321703,False
2018-12-31,2089,2019-08-30,0.0466047443403643,1,0.5111920874544508,probe_bce,20260910,-0.09443380990780273,0.4764090764035856,0.4764090764035856,False
2018-12-31,2094,2019-09-06,-0.0140091837144809,0,0.5111920874544508,probe_bce,20260910,-0.348868714253436,0.41365678178437165,0.41365678178437165,False
2018-12-31,2103,2019-09-20,-0.021176044981262,0,0.5111920874544508,probe_bce,20260910,0.2038467462515407,0.5507859470993052,0.5507859470993052,True
2018-12-31,2108,2019-09-27,0.0267538071924768,1,0.5111920874544508,probe_bce,20260910,0.40527328853303746,0.5999539624190198,0.5999539624190198,True
2018-12-31,2113,2019-10-11,-0.0201578763251421,0,0.5111920874544508,probe_bce,20260910,0.05387869862484802,0.513466417159385,0.513466417159385,True
2018-12-31,2118,2019-10-18,0.0102552427470803,1,0.5111920874544508,probe_bce,20260910,-0.03830031925537674,0.4904260904997301,0.4904260904997301,False
2018-12-31,2123,2019-10-25,0.0151165947072713,1,0.5111920874544508,probe_bce,20260910,0.12706096487132823,0.5317225739688606,0.5317225739688606,True
2018-12-31,2128,2019-11-01,-0.0038824321835717,0,0.5111920874544508,probe_bce,20260910,-0.19710173206664575,0.45088347515714056,0.45088347515714056,False
2018-12-31,2133,2019-11-08,-0.0187863101539271,0,0.5111920874544508,probe_bce,20260910,-0.32871249958347243,0.4185539247790344,0.4185539247790344,False
2018-12-31,2138,2019-11-15,-0.0060576496216228,0,0.5111920874544508,probe_bce,20260910,0.05862738958744605,0.5146526506653408,0.5146526506653408,True
2018-12-31,2143,2019-11-22,-0.0040145729517496,0,0.5111920874544508,probe_bce,20260910,0.493577016960308,0.6209487233624713,0.6209487233624713,True
2018-12-31,2148,2019-11-29,0.0192986069649145,1,0.5111920874544508,probe_bce,20260910,0.07727994568201547,0.519310376940278,0.519310376940278,True
2018-12-31,2153,2019-12-06,0.0156489398981463,1,0.5111920874544508,probe_bce,20260910,0.10893095374539813,0.5272058418191526,0.5272058418191526,True
2018-12-31,2158,2019-12-13,0.0110761047772312,1,0.5111920874544508,probe_bce,20260910,0.31763217397465654,0.5787470866646331,0.5787470866646331,True
2018-12-31,2163,2019-12-20,0.0002067407446153,1,0.5111920874544508,probe_bce,20260910,-0.024044887037465906,0.4939890678428475,0.4939890678428475,False
2018-12-31,2168,2019-12-27,0.0261485436506356,1,0.5111920874544508,probe_bce,20260910,-0.2292750906766265,0.4429310043894699,0.4429310043894699,False
2018-12-31,1929,2019-01-04,0.0122252589889202,1,0.5111920874544508,probe_bce,20260911,0.00791836535589672,0.5019795809955901,0.5019795809955901,True
2018-12-31,1934,2019-01-11,0.0253451899757477,1,0.5111920874544508,probe_bce,20260911,0.11486753974864816,0.5286853510088949,0.5286853510088949,True
2018-12-31,1939,2019-01-18,0.0101675244727015,1,0.5111920874544508,probe_bce,20260911,-0.0089681091304748,0.49775798774388436,0.49775798774388436,False
2018-12-31,1944,2019-01-25,0.011454456904518,1,0.5111920874544508,probe_bce,20260911,0.3036522945079162,0.5753351068859138,0.5753351068859138,True
2018-12-31,1949,2019-02-01,0.0390794521900976,1,0.5111920874544508,probe_bce,20260911,0.2758528003702442,0.5685291908208326,0.5685291908208326,True
2018-12-31,1954,2019-02-15,0.0622114887625429,1,0.5111920874544508,probe_bce,20260911,0.712598732218669,0.6709751301392799,0.6709751301392799,True
2018-12-31,1959,2019-02-22,0.057941468462044,1,0.5111920874544508,probe_bce,20260911,0.16665780764114785,0.5415682837689372,0.5415682837689372,True
2018-12-31,1964,2019-03-01,-0.0314720436474369,0,0.5111920874544508,probe_bce,20260911,0.0911316553060275,0.5227671592761856,0.5227671592761856,True
2018-12-31,1969,2019-03-08,0.0244706575909257,1,0.5111920874544508,probe_bce,20260911,0.0022499950163172855,0.5005624985167764,0.5005624985167764,True
2018-12-31,1974,2019-03-15,0.0060741040696496,1,0.5111920874544508,probe_bce,20260911,0.009267024655134917,0.5023167395841097,0.5023167395841097,True
2018-12-31,1979,2019-03-22,0.0330284606666595,1,0.5111920874544508,probe_bce,20260911,-0.22078392647189893,0.44502714397817333,0.44502714397817333,False
2018-12-31,1984,2019-03-29,0.0398136969165658,1,0.5111920874544508,probe_bce,20260911,-0.09681238518264366,0.47581578990803475,0.47581578990803475,False
2018-12-31,1993,2019-04-12,0.0171281082906651,1,0.5111920874544508,probe_bce,20260911,0.0018739211221496244,0.5004684801434454,0.5004684801434454,True
2018-12-31,1998,2019-04-19,-0.0555966233394814,0,0.5111920874544508,probe_bce,20260911,0.12147635087055245,0.5303317976139157,0.5303317976139157,True
2018-12-31,2003,2019-04-26,-0.0566702082338871,0,0.5111920874544508,probe_bce,20260911,0.11416929735157993,0.5285113614801148,0.5285113614801148,True
2018-12-31,2010,2019-05-10,-0.010887544344571,0,0.5111920874544508,probe_bce,20260911,0.07658366726428639,0.5191365646416093,0.5191365646416093,True
2018-12-31,2015,2019-05-17,-0.011865534939242,0,0.5111920874544508,probe_bce,20260911,0.39794404086408963,0.5981935937663048,0.5981935937663048,True
2018-12-31,2020,2019-05-24,0.013363580693648,1,0.5111920874544508,probe_bce,20260911,0.2994200260807581,0.5743007312489591,0.5743007312489591,True
2018-12-31,2025,2019-05-31,0.0037988139350273,1,0.5111920874544508,probe_bce,20260911,0.34294147744062786,0.5849048655554965,0.5849048655554965,True
2018-12-31,2034,2019-06-14,0.0497668589441884,1,0.5111920874544508,probe_bce,20260911,0.5356803264529348,0.6308069806565669,0.6308069806565669,True
2018-12-31,2039,2019-06-21,0.0164272438880068,1,0.5111920874544508,probe_bce,20260911,0.48445914502353526,0.6188002826167492,0.6188002826167492,True
2018-12-31,2044,2019-06-28,-0.0060471927228523,0,0.5111920874544508,probe_bce,20260911,0.4331158449989235,0.6066174574795227,0.6066174574795227,True
2018-12-31,2049,2019-07-05,-0.0214435915629233,0,0.5111920874544508,probe_bce,20260911,0.30501549504125447,0.5756681360878573,0.5756681360878573,True
2018-12-31,2054,2019-07-12,0.005500126560918,1,0.5111920874544508,probe_bce,20260911,-0.3237459722136924,0.41976309797519057,0.41976309797519057,False
2018-12-31,2059,2019-07-19,0.011653336829684,1,0.5111920874544508,probe_bce,20260911,-0.20905446940363653,0.44792589753842826,0.44792589753842826,False
2018-12-31,2064,2019-07-26,-0.0346117357968243,0,0.5111920874544508,probe_bce,20260911,-0.1706888701302307,0.45743108499631735,0.45743108499631735,False
2018-12-31,2069,2019-08-02,-0.0205509060495487,0,0.5111920874544508,probe_bce,20260911,-0.5496811319043845,0.3659383919883039,0.3659383919883039,False
2018-12-31,2074,2019-08-09,0.024167527899843,1,0.5111920874544508,probe_bce,20260911,-0.5291656904458761,0.37071149850265384,0.37071149850265384,False
2018-12-31,2079,2019-08-16,0.0054416051262971,1,0.5111920874544508,probe_bce,20260911,-0.5627428510489436,0.3629130547469156,0.3629130547469156,False
2018-12-31,2084,2019-08-23,0.0125999637947373,1,0.5111920874544508,probe_bce,20260911,-0.5408215689569241,0.3679964850908086,0.3679964850908086,False
2018-12-31,2089,2019-08-30,0.0466047443403643,1,0.5111920874544508,probe_bce,20260911,-0.6185999921697578,0.3500999282757077,0.3500999282757077,False
2018-12-31,2094,2019-09-06,-0.0140091837144809,0,0.5111920874544508,probe_bce,20260911,-0.5630181991981245,0.36284939468408806,0.36284939468408806,False
2018-12-31,2103,2019-09-20,-0.021176044981262,0,0.5111920874544508,probe_bce,20260911,-0.4588713577954913,0.3872536032908318,0.3872536032908318,False
2018-12-31,2108,2019-09-27,0.0267538071924768,1,0.5111920874544508,probe_bce,20260911,-0.35631326721191925,0.41185231203657835,0.41185231203657835,False
2018-12-31,2113,2019-10-11,-0.0201578763251421,0,0.5111920874544508,probe_bce,20260911,-0.1982851595951615,0.45059049027883774,0.45059049027883774,False
2018-12-31,2118,2019-10-18,0.0102552427470803,1,0.5111920874544508,probe_bce,20260911,-0.2645321632123647,0.4342499302719895,0.4342499302719895,False
2018-12-31,2123,2019-10-25,0.0151165947072713,1,0.5111920874544508,probe_bce,20260911,0.2414569775697112,0.5600726671871052,0.5600726671871052,True
2018-12-31,2128,2019-11-01,-0.0038824321835717,0,0.5111920874544508,probe_bce,20260911,0.09462470768645569,0.5236385415858268,0.5236385415858268,True
2018-12-31,2133,2019-11-08,-0.0187863101539271,0,0.5111920874544508,probe_bce,20260911,-0.06837056140830997,0.4829140148804947,0.4829140148804947,False
2018-12-31,2138,2019-11-15,-0.0060576496216228,0,0.5111920874544508,probe_bce,20260911,-0.14171904029823792,0.46462941952426573,0.46462941952426573,False
2018-12-31,2143,2019-11-22,-0.0040145729517496,0,0.5111920874544508,probe_bce,20260911,-0.465639944532101,0.3856487280505269,0.3856487280505269,False
2018-12-31,2148,2019-11-29,0.0192986069649145,1,0.5111920874544508,probe_bce,20260911,0.34982543730816934,0.5865752472793377,0.5865752472793377,True
2018-12-31,2153,2019-12-06,0.0156489398981463,1,0.5111920874544508,probe_bce,20260911,-0.05959636645084307,0.48510531661364586,0.48510531661364586,False
2018-12-31,2158,2019-12-13,0.0110761047772312,1,0.5111920874544508,probe_bce,20260911,-0.12585315519588613,0.4685781744914806,0.4685781744914806,False
2018-12-31,2163,2019-12-20,0.0002067407446153,1,0.5111920874544508,probe_bce,20260911,0.6404319055094136,0.6548510869101413,0.6548510869101413,True
2018-12-31,2168,2019-12-27,0.0261485436506356,1,0.5111920874544508,probe_bce,20260911,0.07161425836609758,0.5178959168256356,0.5178959168256356,True
2018-12-31,1929,2019-01-04,0.0122252589889202,1,0.5111920874544508,probe_bce,20260912,0.20245865333195648,0.5504424798981297,0.5504424798981297,True
2018-12-31,1934,2019-01-11,0.0253451899757477,1,0.5111920874544508,probe_bce,20260912,0.2018593474819756,0.5502941738567527,0.5502941738567527,True
2018-12-31,1939,2019-01-18,0.0101675244727015,1,0.5111920874544508,probe_bce,20260912,0.19613123722078435,0.5488762309498898,0.5488762309498898,True
2018-12-31,1944,2019-01-25,0.011454456904518,1,0.5111920874544508,probe_bce,20260912,-0.19106547379223707,0.4523784163380256,0.4523784163380256,False
2018-12-31,1949,2019-02-01,0.0390794521900976,1,0.5111920874544508,probe_bce,20260912,0.12612719885873863,0.53149006526436,0.53149006526436,True
2018-12-31,1954,2019-02-15,0.0622114887625429,1,0.5111920874544508,probe_bce,20260912,0.16364032138595036,0.5408190327753366,0.5408190327753366,True
2018-12-31,1959,2019-02-22,0.057941468462044,1,0.5111920874544508,probe_bce,20260912,-0.2380550639401538,0.4407657051712864,0.4407657051712864,False
2018-12-31,1964,2019-03-01,-0.0314720436474369,0,0.5111920874544508,probe_bce,20260912,-0.2593806125726318,0.4355159734369711,0.4355159734369711,False
2018-12-31,1969,2019-03-08,0.0244706575909257,1,0.5111920874544508,probe_bce,20260912,0.2105887820345283,0.5524534896184119,0.5524534896184119,True
2018-12-31,1974,2019-03-15,0.0060741040696496,1,0.5111920874544508,probe_bce,20260912,0.009157077076227307,0.5022892532725288,0.5022892532725288,True
2018-12-31,1979,2019-03-22,0.0330284606666595,1,0.5111920874544508,probe_bce,20260912,-0.03823032949917737,0.49044358153525,0.49044358153525,False
2018-12-31,1984,2019-03-29,0.0398136969165658,1,0.5111920874544508,probe_bce,20260912,-0.24556691012084947,0.4389149326740863,0.4389149326740863,False
2018-12-31,1993,2019-04-12,0.0171281082906651,1,0.5111920874544508,probe_bce,20260912,0.14424595952714883,0.5359990924000466,0.5359990924000466,True
2018-12-31,1998,2019-04-19,-0.0555966233394814,0,0.5111920874544508,probe_bce,20260912,0.297004970755432,0.5737101942896812,0.5737101942896812,True
2018-12-31,2003,2019-04-26,-0.0566702082338871,0,0.5111920874544508,probe_bce,20260912,0.12281458688945843,0.5306651118381521,0.5306651118381521,True
2018-12-31,2010,2019-05-10,-0.010887544344571,0,0.5111920874544508,probe_bce,20260912,0.09602841266641204,0.5239886717922873,0.5239886717922873,True
2018-12-31,2015,2019-05-17,-0.011865534939242,0,0.5111920874544508,probe_bce,20260912,0.12402351842417042,0.5309661967056742,0.5309661967056742,True
2018-12-31,2020,2019-05-24,0.013363580693648,1,0.5111920874544508,probe_bce,20260912,0.1334063295727826,0.5333022063996242,0.5333022063996242,True
2018-12-31,2025,2019-05-31,0.0037988139350273,1,0.5111920874544508,probe_bce,20260912,0.44053710553875947,0.6083870048004397,0.6083870048004397,True
2018-12-31,2034,2019-06-14,0.0497668589441884,1,0.5111920874544508,probe_bce,20260912,0.6346706894853585,0.6535477711686328,0.6535477711686328,True
2018-12-31,2039,2019-06-21,0.0164272438880068,1,0.5111920874544508,probe_bce,20260912,0.3139904981684907,0.5778589964248819,0.5778589964248819,True
2018-12-31,2044,2019-06-28,-0.0060471927228523,0,0.5111920874544508,probe_bce,20260912,0.19536025422499506,0.5486853198067915,0.5486853198067915,True
2018-12-31,2049,2019-07-05,-0.0214435915629233,0,0.5111920874544508,probe_bce,20260912,0.21215428362172878,0.55284052588242,0.55284052588242,True
2018-12-31,2054,2019-07-12,0.005500126560918,1,0.5111920874544508,probe_bce,20260912,0.12537374092349382,0.5313024434849583,0.5313024434849583,True
2018-12-31,2059,2019-07-19,0.011653336829684,1,0.5111920874544508,probe_bce,20260912,0.12357553663030685,0.530854629283512,0.530854629283512,True
2018-12-31,2064,2019-07-26,-0.0346117357968243,0,0.5111920874544508,probe_bce,20260912,-0.22668932779390763,0.4435691174247297,0.4435691174247297,False
2018-12-31,2069,2019-08-02,-0.0205509060495487,0,0.5111920874544508,probe_bce,20260912,-0.37617453826373437,0.40704988224685296,0.40704988224685296,False
2018-12-31,2074,2019-08-09,0.024167527899843,1,0.5111920874544508,probe_bce,20260912,-0.9008516461590088,0.2888755152744418,0.2888755152744418,False
2018-12-31,2079,2019-08-16,0.0054416051262971,1,0.5111920874544508,probe_bce,20260912,-0.8384579393575295,0.30185965915412827,0.30185965915412827,False
2018-12-31,2084,2019-08-23,0.0125999637947373,1,0.5111920874544508,probe_bce,20260912,-0.9946785061601308,0.26998897613854816,0.26998897613854816,False
2018-12-31,2089,2019-08-30,0.0466047443403643,1,0.5111920874544508,probe_bce,20260912,-0.9403016599525713,0.2808394127064324,0.2808394127064324,False
2018-12-31,2094,2019-09-06,-0.0140091837144809,0,0.5111920874544508,probe_bce,20260912,-0.21372691519339265,0.4467707395860198,0.4467707395860198,False
2018-12-31,2103,2019-09-20,-0.021176044981262,0,0.5111920874544508,probe_bce,20260912,-0.06739102803645826,0.483158616341575,0.483158616341575,False
2018-12-31,2108,2019-09-27,0.0267538071924768,1,0.5111920874544508,probe_bce,20260912,-0.16003816190439657,0.46007563578224614,0.46007563578224614,False
2018-12-31,2113,2019-10-11,-0.0201578763251421,0,0.5111920874544508,probe_bce,20260912,0.04075221071053092,0.5101866429339306,0.5101866429339306,True
2018-12-31,2118,2019-10-18,0.0102552427470803,1,0.5111920874544508,probe_bce,20260912,-0.2411438077033379,0.44000449658650215,0.44000449658650215,False
2018-12-31,2123,2019-10-25,0.0151165947072713,1,0.5111920874544508,probe_bce,20260912,-0.12881082328583385,0.4678417466437456,0.4678417466437456,False
2018-12-31,2128,2019-11-01,-0.0038824321835717,0,0.5111920874544508,probe_bce,20260912,-0.5208965631049017,0.3726426111570285,0.3726426111570285,False
2018-12-31,2133,2019-11-08,-0.0187863101539271,0,0.5111920874544508,probe_bce,20260912,-0.11452644656763336,0.4713996424488362,0.4713996424488362,False
2018-12-31,2138,2019-11-15,-0.0060576496216228,0,0.5111920874544508,probe_bce,20260912,-0.23914301516524317,0.4404975519686305,0.4404975519686305,False
2018-12-31,2143,2019-11-22,-0.0040145729517496,0,0.5111920874544508,probe_bce,20260912,-0.633885583152972,0.3466300164502208,0.3466300164502208,False
2018-12-31,2148,2019-11-29,0.0192986069649145,1,0.5111920874544508,probe_bce,20260912,0.12267092797170154,0.5306293320406849,0.5306293320406849,True
2018-12-31,2153,2019-12-06,0.0156489398981463,1,0.5111920874544508,probe_bce,20260912,-0.39388284861568795,0.40278293443454655,0.40278293443454655,False
2018-12-31,2158,2019-12-13,0.0110761047772312,1,0.5111920874544508,probe_bce,20260912,0.027401603509620065,0.5068499722755081,0.5068499722755081,True
2018-12-31,2163,2019-12-20,0.0002067407446153,1,0.5111920874544508,probe_bce,20260912,-0.3260925174419882,0.41919167648264677,0.41919167648264677,False
2018-12-31,2168,2019-12-27,0.0261485436506356,1,0.5111920874544508,probe_bce,20260912,0.0844960202163052,0.5211114459815,0.5211114459815,True
2019-12-31,2172,2020-01-03,0.0112631415452417,1,0.5214780600461894,probe_bce,20260910,0.12054069399615322,0.5300987376191562,0.5300987376191562,True
2019-12-31,2177,2020-01-10,0.000914342213572,1,0.5214780600461894,probe_bce,20260910,0.6516693609756107,0.65738655069152,0.65738655069152,True
2019-12-31,2182,2020-01-17,-0.0715388636069378,0,0.5214780600461894,probe_bce,20260910,0.3435775306680277,0.5850592853143258,0.5850592853143258,True
2019-12-31,2191,2020-02-07,0.0328687599583719,1,0.5214780600461894,probe_bce,20260910,0.17250964637582958,0.5430207744658733,0.5430207744658733,True
2019-12-31,2196,2020-02-14,0.0330503919092921,1,0.5214780600461894,probe_bce,20260910,0.2803972244976328,0.5696436061254322,0.5696436061254322,True
2019-12-31,2201,2020-02-21,-0.0394497366790582,0,0.5214780600461894,probe_bce,20260910,-0.16150143305735076,0.4597121716806584,0.4597121716806584,False
2019-12-31,2206,2020-02-28,0.0237449733423367,1,0.5214780600461894,probe_bce,20260910,0.7314036990727995,0.6751132290666461,0.6751132290666461,True
2019-12-31,2211,2020-03-06,-0.040171495515717,0,0.5214780600461894,probe_bce,20260910,0.41160314291211963,0.6014722200769296,0.6014722200769296,True
2019-12-31,2216,2020-03-13,-0.0915879031554979,0,0.5214780600461894,probe_bce,20260910,-0.33920816719521474,0.4160018355333991,0.4160018355333991,False
2019-12-31,2221,2020-03-20,0.0323992006051916,1,0.5214780600461894,probe_bce,20260910,-0.3054270334484639,0.4242313387739495,0.4242313387739495,False
2019-12-31,2226,2020-03-27,0.0334795185729988,1,0.5214780600461894,probe_bce,20260910,0.26789110888261525,0.5665751021978308,0.5665751021978308,True
2019-12-31,2231,2020-04-03,-0.0074604950911528,0,0.5214780600461894,probe_bce,20260910,0.532177993325869,0.6299909509140961,0.6299909509140961,True
2019-12-31,2235,2020-04-10,0.0249886051960306,1,0.5214780600461894,probe_bce,20260910,0.6237591932473785,0.6510730348530153,0.6510730348530153,True
2019-12-31,2240,2020-04-17,-0.009736156402615,0,0.5214780600461894,probe_bce,20260910,0.7327764568980886,0.6754142509849927,0.6754142509849927,True
2019-12-31,2245,2020-04-24,0.0437865347345864,1,0.5214780600461894,probe_bce,20260910,0.7557800696555965,0.680436840900346,0.680436840900346,True
2019-12-31,2252,2020-05-08,-0.0151204097857481,0,0.5214780600461894,probe_bce,20260910,-0.1454698237362902,0.4636965410434811,0.4636965410434811,False
2019-12-31,2257,2020-05-15,-0.022055555271722,0,0.5214780600461894,probe_bce,20260910,-0.17933373045476253,0.4552863380037708,0.4552863380037708,False
2019-12-31,2262,2020-05-22,0.0191755130187654,1,0.5214780600461894,probe_bce,20260910,-0.8507497687866101,0.29927560006787585,0.29927560006787585,False
2019-12-31,2267,2020-05-29,0.0312374254497365,1,0.5214780600461894,probe_bce,20260910,-0.10482469778577042,0.4738177958097407,0.4738177958097407,False
