cutoff,row_index,date,actual_return,actual_up,training_frequency,method,seed,logit,probability,score,direction_up,probe_logit
2017-12-31,1891,2018-11-09,0.0311810774464045,1,0.5202622169249106,probe_bce,20260910,,0.42255823082995253,0.42255823082995253,False,-0.31228034295611795
2017-12-31,1896,2018-11-16,-0.0337916834162372,0,0.5202622169249106,probe_bce,20260910,,0.6057959641710221,0.6057959641710221,True,0.4296746038984789
2017-12-31,1901,2018-11-23,0.0355769261307155,1,0.5202622169249106,probe_bce,20260910,,0.6313381767658717,0.6313381767658717,True,0.5379619011735401
2017-12-31,1906,2018-11-30,-0.0328672765580291,0,0.5202622169249106,probe_bce,20260910,,0.6626682640539329,0.6626682640539329,True,0.675207683259325
2017-12-31,1911,2018-12-07,0.0015094243892539,1,0.5202622169249106,probe_bce,20260910,,0.6948699750923472,0.6948699750923472,True,0.8229867449286709
2017-12-31,1916,2018-12-14,-0.0452081512722115,0,0.5202622169249106,probe_bce,20260910,,0.5106694502282819,0.5106694502282819,True,0.04268428044348682
2017-12-31,1921,2018-12-21,0.0005206433427293,1,0.5202622169249106,probe_bce,20260910,,0.5459067732517292,0.5459067732517292,True,0.18414569398471797
2017-12-31,1926,2018-12-28,0.0126215169021599,1,0.5202622169249106,probe_bce,20260910,,0.7215594573778877,0.7215594573778877,True,0.9522102377344857
2017-12-31,1687,2018-01-05,0.0214907567286908,1,0.5202622169249106,probe_bce,20260911,,0.6369383484447471,0.6369383484447471,True,0.5621002078180728
2017-12-31,1692,2018-01-12,0.0110264218031885,1,0.5202622169249106,probe_bce,20260911,,0.58107433684554,0.58107433684554,True,0.3271852057689093
2017-12-31,1697,2018-01-19,0.0258577147560612,1,0.5202622169249106,probe_bce,20260911,,0.4804618661190813,0.4804618661190813,False,-0.07819235046795092
2017-12-31,1702,2018-01-26,-0.0416224077172412,0,0.5202622169249106,probe_bce,20260911,,0.4154074926025567,0.4154074926025567,False,-0.3416550876056834
2017-12-31,1707,2018-02-02,-0.0851928666225865,0,0.5202622169249106,probe_bce,20260911,,0.56428986171492,0.56428986171492,True,0.2585908568765257
2017-12-31,1712,2018-02-09,0.0642518595938403,1,0.5202622169249106,probe_bce,20260911,,0.5672678397576402,0.5672678397576402,True,0.270712603675101
2017-12-31,1717,2018-02-23,-0.0175257731958763,0,0.5202622169249106,probe_bce,20260911,,0.6841084581239257,0.6841084581239257,True,0.7727175367995571
2017-12-31,1722,2018-03-02,0.0271156686542373,1,0.5202622169249106,probe_bce,20260911,,0.6490312114611924,0.6490312114611924,True,0.6147835091971833
2017-12-31,1727,2018-03-09,-0.0184205620825476,0,0.5202622169249106,probe_bce,20260911,,0.689241843992883,0.689241843992883,True,0.7965772404236935
2017-12-31,1732,2018-03-16,-0.0473361252102539,0,0.5202622169249106,probe_bce,20260911,,0.45703452277927187,0.45703452277927187,False,-0.1722868098227703
2017-12-31,1737,2018-03-23,0.0088849998317235,1,0.5202622169249106,probe_bce,20260911,,0.6352250479510174,0.6352250479510174,True,0.5546987486313217
2017-12-31,1742,2018-03-30,-0.0088632053805354,0,0.5202622169249106,probe_bce,20260911,,0.462091687911911,0.462091687911911,False,-0.1519247919347308
2017-12-31,1750,2018-04-13,-0.0279044238531301,0,0.5202622169249106,probe_bce,20260911,,0.4938218476242116,0.4938218476242116,False,-0.02471386731117786
2017-12-31,1755,2018-04-20,0.0040589236395014,1,0.5202622169249106,probe_bce,20260911,,0.4525546601671725,0.4525546601671725,False,-0.19035406899065216
2017-12-31,1760,2018-04-27,0.003344889692912,1,0.5202622169249106,probe_bce,20260911,,0.5990133786820133,0.5990133786820133,True,0.4013558694412187
2017-12-31,1763,2018-05-04,0.0275819951672684,1,0.5202622169249106,probe_bce,20260911,,0.6198172898319894,0.6198172898319894,True,0.48877278739205565
2017-12-31,1768,2018-05-11,0.0099488791752746,1,0.5202622169249106,probe_bce,20260911,,0.6286840835811827,0.6286840835811827,True,0.5265756516719293
2017-12-31,1773,2018-05-18,-0.0278382082465087,0,0.5202622169249106,probe_bce,20260911,,0.6973463550356769,0.6973463550356769,True,0.8346931441496525
2017-12-31,1778,2018-05-25,-0.0081414788300587,0,0.5202622169249106,probe_bce,20260911,,0.6810290831294116,0.6810290831294116,True,0.7585050827979305
2017-12-31,1783,2018-06-01,-0.0039575292125362,0,0.5202622169249106,probe_bce,20260911,,0.42363538308729526,0.42363538308729526,False,-0.30786733618171636
2017-12-31,1788,2018-06-08,-0.0179141214945586,0,0.5202622169249106,probe_bce,20260911,,0.42926009567654116,0.42926009567654116,False,-0.2848705779738431
2017-12-31,1793,2018-06-15,-0.0207606943097817,0,0.5202622169249106,probe_bce,20260911,,0.3654471979165419,0.3654471979165419,False,-0.5517986986965362
2017-12-31,1797,2018-06-22,-0.0334657179105301,0,0.5202622169249106,probe_bce,20260911,,0.3916708433530339,0.3916708433530339,False,-0.44029430980572576
2017-12-31,1802,2018-06-29,-0.0358257762964908,0,0.5202622169249106,probe_bce,20260911,,0.4041504070153549,0.4041504070153549,False,-0.38820117118381914
2017-12-31,1807,2018-07-06,0.0325726343702554,1,0.5202622169249106,probe_bce,20260911,,0.42118018652629124,0.42118018652629124,False,-0.31793048754028486
2017-12-31,1812,2018-07-13,-0.0049040261165902,0,0.5202622169249106,probe_bce,20260911,,0.43633107793947234,0.43633107793947234,False,-0.25606575325403624
2017-12-31,1817,2018-07-20,0.014110592016959,1,0.5202622169249106,probe_bce,20260911,,0.37934647177223857,0.37934647177223857,False,-0.49232303965413027
2017-12-31,1822,2018-07-27,-0.0590851640938977,0,0.5202622169249106,probe_bce,20260911,,0.637738418556697,0.637738418556697,True,0.5655616454609371
2017-12-31,1827,2018-08-03,0.0172541822374894,1,0.5202622169249106,probe_bce,20260911,,0.5253000773166087,0.5253000773166087,True,0.10128681246294648
2017-12-31,1832,2018-08-10,-0.0390981548851923,0,0.5202622169249106,probe_bce,20260911,,0.5339461023387923,0.5339461023387923,True,0.1359936142616928
2017-12-31,1837,2018-08-17,0.0312424727164923,1,0.5202622169249106,probe_bce,20260911,,0.5645914055751042,0.5645914055751042,True,0.25981740580198887
2017-12-31,1842,2018-08-24,-0.005599825117761,0,0.5202622169249106,probe_bce,20260911,,0.537608764395875,0.537608764395875,True,0.15071972886055096
2017-12-31,1847,2018-08-31,-0.0148493234839747,0,0.5202622169249106,probe_bce,20260911,,0.5392991541241521,0.5392991541241521,True,0.15752152586528367
2017-12-31,1852,2018-09-07,-0.0141989007697058,0,0.5202622169249106,probe_bce,20260911,,0.5029173756543807,0.5029173756543807,True,0.011669635046999027
2017-12-31,1857,2018-09-14,0.0468351251034906,1,0.5202622169249106,probe_bce,20260911,,0.3933807697510754,0.3933807697510754,False,-0.4331232738662752
2017-12-31,1862,2018-09-21,-0.00426840285903,0,0.5202622169249106,probe_bce,20260911,,0.4869350671781642,0.4869350671781642,False,-0.052271629952281726
2017-12-31,1866,2018-09-28,-0.055840145646664,0,0.5202622169249106,probe_bce,20260911,,0.5263071720932455,0.5263071720932455,True,0.10532595041883733
2017-12-31,1871,2018-10-12,-0.0045024181987176,0,0.5202622169249106,probe_bce,20260911,,0.572941687339989,0.572941687339989,True,0.2938633767298916
2017-12-31,1876,2018-10-19,-0.0006551545151857,0,0.5202622169249106,probe_bce,20260911,,0.6892934814787596,0.6892934814787596,True,0.7968183368285335
2017-12-31,1881,2018-10-26,0.0354648787486262,1,0.5202622169249106,probe_bce,20260911,,0.5800601976422626,0.5800601976422626,True,0.3230205139077972
2017-12-31,1886,2018-11-02,-0.0334060260531522,0,0.5202622169249106,probe_bce,20260911,,0.6284008526123074,0.6284008526123074,True,0.5253625506779047
2017-12-31,1891,2018-11-09,0.0311810774464045,1,0.5202622169249106,probe_bce,20260911,,0.47772439165381986,0.47772439165381986,False,-0.08916145418167996
2017-12-31,1896,2018-11-16,-0.0337916834162372,0,0.5202622169249106,probe_bce,20260911,,0.6685585364904199,0.6685585364904199,True,0.70167274327451
2017-12-31,1901,2018-11-23,0.0355769261307155,1,0.5202622169249106,probe_bce,20260911,,0.7322796044439133,0.7322796044439133,True,1.0062192785815696
2017-12-31,1906,2018-11-30,-0.0328672765580291,0,0.5202622169249106,probe_bce,20260911,,0.5776660133305535,0.5776660133305535,True,0.3131994314355756
2017-12-31,1911,2018-12-07,0.0015094243892539,1,0.5202622169249106,probe_bce,20260911,,0.6771633849493934,0.6771633849493934,True,0.7407662210124624
2017-12-31,1916,2018-12-14,-0.0452081512722115,0,0.5202622169249106,probe_bce,20260911,,0.40956029239826386,0.40956029239826386,False,-0.3657833998086831
2017-12-31,1921,2018-12-21,0.0005206433427293,1,0.5202622169249106,probe_bce,20260911,,0.6451694864252895,0.6451694864252895,True,0.5978728030085241
2017-12-31,1926,2018-12-28,0.0126215169021599,1,0.5202622169249106,probe_bce,20260911,,0.5600538706535817,0.5600538706535817,True,0.2413806905850409
2017-12-31,1687,2018-01-05,0.0214907567286908,1,0.5202622169249106,probe_bce,20260912,,0.5969113401711166,0.5969113401711166,True,0.3926120561122384
2017-12-31,1692,2018-01-12,0.0110264218031885,1,0.5202622169249106,probe_bce,20260912,,0.6282264284920338,0.6282264284920338,True,0.5246156661965019
2017-12-31,1697,2018-01-19,0.0258577147560612,1,0.5202622169249106,probe_bce,20260912,,0.6797459998999709,0.6797459998999709,True,0.7526047675785604
2017-12-31,1702,2018-01-26,-0.0416224077172412,0,0.5202622169249106,probe_bce,20260912,,0.7079430709662624,0.7079430709662624,True,0.8854149365111806
2017-12-31,1707,2018-02-02,-0.0851928666225865,0,0.5202622169249106,probe_bce,20260912,,0.5894453319314285,0.5894453319314285,True,0.3616728849732483
2017-12-31,1712,2018-02-09,0.0642518595938403,1,0.5202622169249106,probe_bce,20260912,,0.598973598328979,0.598973598328979,True,0.40119025618077375
2017-12-31,1717,2018-02-23,-0.0175257731958763,0,0.5202622169249106,probe_bce,20260912,,0.6200180608311695,0.6200180608311695,True,0.4896248848998712
2017-12-31,1722,2018-03-02,0.0271156686542373,1,0.5202622169249106,probe_bce,20260912,,0.7142598138365326,0.7142598138365326,True,0.9161638231243373
2017-12-31,1727,2018-03-09,-0.0184205620825476,0,0.5202622169249106,probe_bce,20260912,,0.5720792424052163,0.5720792424052163,True,0.2903394848244569
2017-12-31,1732,2018-03-16,-0.0473361252102539,0,0.5202622169249106,probe_bce,20260912,,0.5820859012032102,0.5820859012032102,True,0.3313421272744088
2017-12-31,1737,2018-03-23,0.0088849998317235,1,0.5202622169249106,probe_bce,20260912,,0.24821714670305298,0.24821714670305298,False,-1.1081435687344352
2017-12-31,1742,2018-03-30,-0.0088632053805354,0,0.5202622169249106,probe_bce,20260912,,0.4985142840413447,0.4985142840413447,False,-0.005942881325369714
2017-12-31,1750,2018-04-13,-0.0279044238531301,0,0.5202622169249106,probe_bce,20260912,,0.7339037393639624,0.7339037393639624,True,1.014519749324981
2017-12-31,1755,2018-04-20,0.0040589236395014,1,0.5202622169249106,probe_bce,20260912,,0.6550507931008791,0.6550507931008791,True,0.6413155995344269
2017-12-31,1760,2018-04-27,0.003344889692912,1,0.5202622169249106,probe_bce,20260912,,0.7405807155424815,0.7405807155424815,True,1.048989017506179
2017-12-31,1763,2018-05-04,0.0275819951672684,1,0.5202622169249106,probe_bce,20260912,,0.5118951847189191,0.5118951847189191,True,0.04758971853407679
2017-12-31,1768,2018-05-11,0.0099488791752746,1,0.5202622169249106,probe_bce,20260912,,0.6927048873239284,0.6927048873239284,True,0.812795495543969
2017-12-31,1773,2018-05-18,-0.0278382082465087,0,0.5202622169249106,probe_bce,20260912,,0.5164711821926274,0.5164711821926274,True,0.06590857698922636
2017-12-31,1778,2018-05-25,-0.0081414788300587,0,0.5202622169249106,probe_bce,20260912,,0.4673905137383292,0.4673905137383292,False,-0.13062335836365865
2017-12-31,1783,2018-06-01,-0.0039575292125362,0,0.5202622169249106,probe_bce,20260912,,0.5450607467443798,0.5450607467443798,True,0.18073334965863963
2017-12-31,1788,2018-06-08,-0.0179141214945586,0,0.5202622169249106,probe_bce,20260912,,0.5402620272969878,0.5402620272969878,True,0.16139755497792596
2017-12-31,1793,2018-06-15,-0.0207606943097817,0,0.5202622169249106,probe_bce,20260912,,0.6561907274837823,0.6561907274837823,True,0.6463644265473477
2017-12-31,1797,2018-06-22,-0.0334657179105301,0,0.5202622169249106,probe_bce,20260912,,0.43784659652440616,0.43784659652440616,False,-0.24990615978413525
2017-12-31,1802,2018-06-29,-0.0358257762964908,0,0.5202622169249106,probe_bce,20260912,,0.4836181658551331,0.4836181658551331,False,-0.06555079863965538
2017-12-31,1807,2018-07-06,0.0325726343702554,1,0.5202622169249106,probe_bce,20260912,,0.49418601456129946,0.49418601456129946,False,-0.02325698998286341
2017-12-31,1812,2018-07-13,-0.0049040261165902,0,0.5202622169249106,probe_bce,20260912,,0.5684158704377968,0.5684158704377968,True,0.2753908555459253
2017-12-31,1817,2018-07-20,0.014110592016959,1,0.5202622169249106,probe_bce,20260912,,0.5231591149436776,0.5231591149436776,True,0.09270279193411737
2017-12-31,1822,2018-07-27,-0.0590851640938977,0,0.5202622169249106,probe_bce,20260912,,0.5662214948776975,0.5662214948776975,True,0.26645128839533694
2017-12-31,1827,2018-08-03,0.0172541822374894,1,0.5202622169249106,probe_bce,20260912,,0.46163998525676975,0.46163998525676975,False,-0.15374217413539942
2017-12-31,1832,2018-08-10,-0.0390981548851923,0,0.5202622169249106,probe_bce,20260912,,0.48254853668063763,0.48254853668063763,False,-0.06983422017713034
2017-12-31,1837,2018-08-17,0.0312424727164923,1,0.5202622169249106,probe_bce,20260912,,0.49126784442223914,0.49126784442223914,False,-0.03493217406283956
2017-12-31,1842,2018-08-24,-0.005599825117761,0,0.5202622169249106,probe_bce,20260912,,0.5344461456582466,0.5344461456582466,True,0.138003187488087
2017-12-31,1847,2018-08-31,-0.0148493234839747,0,0.5202622169249106,probe_bce,20260912,,0.5118082673156913,0.5118082673156913,True,0.0472418534710364
2017-12-31,1852,2018-09-07,-0.0141989007697058,0,0.5202622169249106,probe_bce,20260912,,0.6202977541511057,0.6202977541511057,True,0.4908122293689762
2017-12-31,1857,2018-09-14,0.0468351251034906,1,0.5202622169249106,probe_bce,20260912,,0.5647244410761049,0.5647244410761049,True,0.26035859794270466
2017-12-31,1862,2018-09-21,-0.00426840285903,0,0.5202622169249106,probe_bce,20260912,,0.4699760617999493,0.4699760617999493,False,-0.12024041087491069
2017-12-31,1866,2018-09-28,-0.055840145646664,0,0.5202622169249106,probe_bce,20260912,,0.41857964694056055,0.41857964694056055,False,-0.3286068074021924
2017-12-31,1871,2018-10-12,-0.0045024181987176,0,0.5202622169249106,probe_bce,20260912,,0.42038215368688975,0.42038215368688975,False,-0.3212048134034873
2017-12-31,1876,2018-10-19,-0.0006551545151857,0,0.5202622169249106,probe_bce,20260912,,0.5310665028141381,0.5310665028141381,True,0.12442629275751105
2017-12-31,1881,2018-10-26,0.0354648787486262,1,0.5202622169249106,probe_bce,20260912,,0.6713893310655011,0.6713893310655011,True,0.7144755209180166
2017-12-31,1886,2018-11-02,-0.0334060260531522,0,0.5202622169249106,probe_bce,20260912,,0.7613335998123493,0.7613335998123493,True,1.1600048703642274
2017-12-31,1891,2018-11-09,0.0311810774464045,1,0.5202622169249106,probe_bce,20260912,,0.5553009962663539,0.5553009962663539,True,0.22211264514765316
2017-12-31,1896,2018-11-16,-0.0337916834162372,0,0.5202622169249106,probe_bce,20260912,,0.5313313077732288,0.5313313077732288,True,0.12548965279735974
2017-12-31,1901,2018-11-23,0.0355769261307155,1,0.5202622169249106,probe_bce,20260912,,0.5132671439761998,0.5132671439761998,True,0.053081035805229326
2017-12-31,1906,2018-11-30,-0.0328672765580291,0,0.5202622169249106,probe_bce,20260912,,0.6447602315863249,0.6447602315863249,True,0.5960855482359033
2017-12-31,1911,2018-12-07,0.0015094243892539,1,0.5202622169249106,probe_bce,20260912,,0.45023366039166146,0.45023366039166146,False,-0.19972665756396313
2017-12-31,1916,2018-12-14,-0.0452081512722115,0,0.5202622169249106,probe_bce,20260912,,0.4901273486470253,0.4901273486470253,False,-0.039495738772091574
2017-12-31,1921,2018-12-21,0.0005206433427293,1,0.5202622169249106,probe_bce,20260912,,0.4552841418869984,0.4552841418869984,False,-0.17934258574325362
2017-12-31,1926,2018-12-28,0.0126215169021599,1,0.5202622169249106,probe_bce,20260912,,0.4680886096636569,0.4680886096636569,False,-0.1278193010670794
2018-12-31,1929,2019-01-04,0.0122252589889202,1,0.5111920874544508,probe_bce,20260910,,0.5210603645875741,0.5210603645875741,True,0.0842913306078123
2018-12-31,1934,2019-01-11,0.0253451899757477,1,0.5111920874544508,probe_bce,20260910,,0.41244414508230304,0.41244414508230304,False,-0.3538705229541231
2018-12-31,1939,2019-01-18,0.0101675244727015,1,0.5111920874544508,probe_bce,20260910,,0.5383879138767951,0.5383879138767951,True,0.15385443189534673
2018-12-31,1944,2019-01-25,0.011454456904518,1,0.5111920874544508,probe_bce,20260910,,0.5855697473003257,0.5855697473003257,True,0.34568060838221626
2018-12-31,1949,2019-02-01,0.0390794521900976,1,0.5111920874544508,probe_bce,20260910,,0.532101113709393,0.532101113709393,True,0.12858131700559558
2018-12-31,1954,2019-02-15,0.0622114887625429,1,0.5111920874544508,probe_bce,20260910,,0.4914235159937411,0.4914235159937411,False,-0.034309301165923206
2018-12-31,1959,2019-02-22,0.057941468462044,1,0.5111920874544508,probe_bce,20260910,,0.45098363627392757,0.45098363627392757,False,-0.1966971918499887
2018-12-31,1964,2019-03-01,-0.0314720436474369,0,0.5111920874544508,probe_bce,20260910,,0.41827134320627074,0.41827134320627074,False,-0.3298737452274003
2018-12-31,1969,2019-03-08,0.0244706575909257,1,0.5111920874544508,probe_bce,20260910,,0.4531287942085529,0.4531287942085529,False,-0.18803692010680295
2018-12-31,1974,2019-03-15,0.0060741040696496,1,0.5111920874544508,probe_bce,20260910,,0.5545792385056013,0.5545792385056013,True,0.21919033052166995
2018-12-31,1979,2019-03-22,0.0330284606666595,1,0.5111920874544508,probe_bce,20260910,,0.4849553188536634,0.4849553188536634,False,-0.06019689578910277
2018-12-31,1984,2019-03-29,0.0398136969165658,1,0.5111920874544508,probe_bce,20260910,,0.5171778735239925,0.5171778735239925,True,0.06873854704685761
2018-12-31,1993,2019-04-12,0.0171281082906651,1,0.5111920874544508,probe_bce,20260910,,0.4875331792798095,0.4875331792798095,False,-0.04987762067560185
2018-12-31,1998,2019-04-19,-0.0555966233394814,0,0.5111920874544508,probe_bce,20260910,,0.5048154019977383,0.5048154019977383,True,0.019262203544127443
2018-12-31,2003,2019-04-26,-0.0566702082338871,0,0.5111920874544508,probe_bce,20260910,,0.47660733041380904,0.47660733041380904,False,-0.09363903943394089
2018-12-31,2010,2019-05-10,-0.010887544344571,0,0.5111920874544508,probe_bce,20260910,,0.6425027065767933,0.6425027065767933,True,0.5862432380701601
2018-12-31,2015,2019-05-17,-0.011865534939242,0,0.5111920874544508,probe_bce,20260910,,0.6287856479107999,0.6287856479107999,True,0.5270107520871572
2018-12-31,2020,2019-05-24,0.013363580693648,1,0.5111920874544508,probe_bce,20260910,,0.6677706275765235,0.6677706275765235,True,0.6981191315177646
2018-12-31,2025,2019-05-31,0.0037988139350273,1,0.5111920874544508,probe_bce,20260910,,0.6571669046105081,0.6571669046105081,True,0.6506943003512498
2018-12-31,2034,2019-06-14,0.0497668589441884,1,0.5111920874544508,probe_bce,20260910,,0.608161915751253,0.608161915751253,True,0.4395924512378706
2018-12-31,2039,2019-06-21,0.0164272438880068,1,0.5111920874544508,probe_bce,20260910,,0.6298858893984848,0.6298858893984848,True,0.5317273099192993
2018-12-31,2044,2019-06-28,-0.0060471927228523,0,0.5111920874544508,probe_bce,20260910,,0.5745665776120449,0.5745665776120449,True,0.300507511850445
2018-12-31,2049,2019-07-05,-0.0214435915629233,0,0.5111920874544508,probe_bce,20260910,,0.5683986408291474,0.5683986408291474,True,0.27532062247389416
2018-12-31,2054,2019-07-12,0.005500126560918,1,0.5111920874544508,probe_bce,20260910,,0.6162296505267115,0.6162296505267115,True,0.47357537791511284
2018-12-31,2059,2019-07-19,0.011653336829684,1,0.5111920874544508,probe_bce,20260910,,0.5963076042473078,0.5963076042473078,True,0.3901034571332208
2018-12-31,2064,2019-07-26,-0.0346117357968243,0,0.5111920874544508,probe_bce,20260910,,0.6446219103345943,0.6446219103345943,True,0.5954816953618092
2018-12-31,2069,2019-08-02,-0.0205509060495487,0,0.5111920874544508,probe_bce,20260910,,0.37624580342519237,0.37624580342519237,False,-0.5055137127050529
2018-12-31,2074,2019-08-09,0.024167527899843,1,0.5111920874544508,probe_bce,20260910,,0.3981628867262266,0.3981628867262266,False,-0.4131256480490076
2018-12-31,2079,2019-08-16,0.0054416051262971,1,0.5111920874544508,probe_bce,20260910,,0.43622173241999335,0.43622173241999335,False,-0.25651035693637353
2018-12-31,2084,2019-08-23,0.0125999637947373,1,0.5111920874544508,probe_bce,20260910,,0.43124537579321703,0.43124537579321703,False,-0.27677185521583014
2018-12-31,2089,2019-08-30,0.0466047443403643,1,0.5111920874544508,probe_bce,20260910,,0.4764090764035856,0.4764090764035856,False,-0.09443380990780273
2018-12-31,2094,2019-09-06,-0.0140091837144809,0,0.5111920874544508,probe_bce,20260910,,0.41365678178437165,0.41365678178437165,False,-0.348868714253436
2018-12-31,2103,2019-09-20,-0.021176044981262,0,0.5111920874544508,probe_bce,20260910,,0.5507859470993052,0.5507859470993052,True,0.2038467462515407
2018-12-31,2108,2019-09-27,0.0267538071924768,1,0.5111920874544508,probe_bce,20260910,,0.5999539624190198,0.5999539624190198,True,0.40527328853303746
2018-12-31,2113,2019-10-11,-0.0201578763251421,0,0.5111920874544508,probe_bce,20260910,,0.513466417159385,0.513466417159385,True,0.05387869862484802
2018-12-31,2118,2019-10-18,0.0102552427470803,1,0.5111920874544508,probe_bce,20260910,,0.4904260904997301,0.4904260904997301,False,-0.03830031925537674
2018-12-31,2123,2019-10-25,0.0151165947072713,1,0.5111920874544508,probe_bce,20260910,,0.5317225739688606,0.5317225739688606,True,0.12706096487132823
2018-12-31,2128,2019-11-01,-0.0038824321835717,0,0.5111920874544508,probe_bce,20260910,,0.45088347515714056,0.45088347515714056,False,-0.19710173206664575
2018-12-31,2133,2019-11-08,-0.0187863101539271,0,0.5111920874544508,probe_bce,20260910,,0.4185539247790344,0.4185539247790344,False,-0.32871249958347243
2018-12-31,2138,2019-11-15,-0.0060576496216228,0,0.5111920874544508,probe_bce,20260910,,0.5146526506653408,0.5146526506653408,True,0.05862738958744605
2018-12-31,2143,2019-11-22,-0.0040145729517496,0,0.5111920874544508,probe_bce,20260910,,0.6209487233624713,0.6209487233624713,True,0.493577016960308
2018-12-31,2148,2019-11-29,0.0192986069649145,1,0.5111920874544508,probe_bce,20260910,,0.519310376940278,0.519310376940278,True,0.07727994568201547
2018-12-31,2153,2019-12-06,0.0156489398981463,1,0.5111920874544508,probe_bce,20260910,,0.5272058418191526,0.5272058418191526,True,0.10893095374539813
2018-12-31,2158,2019-12-13,0.0110761047772312,1,0.5111920874544508,probe_bce,20260910,,0.5787470866646331,0.5787470866646331,True,0.31763217397465654
2018-12-31,2163,2019-12-20,0.0002067407446153,1,0.5111920874544508,probe_bce,20260910,,0.4939890678428475,0.4939890678428475,False,-0.024044887037465906
2018-12-31,2168,2019-12-27,0.0261485436506356,1,0.5111920874544508,probe_bce,20260910,,0.4429310043894699,0.4429310043894699,False,-0.2292750906766265
2018-12-31,1929,2019-01-04,0.0122252589889202,1,0.5111920874544508,probe_bce,20260911,,0.5019795809955901,0.5019795809955901,True,0.00791836535589672
2018-12-31,1934,2019-01-11,0.0253451899757477,1,0.5111920874544508,probe_bce,20260911,,0.5286853510088949,0.5286853510088949,True,0.11486753974864816
2018-12-31,1939,2019-01-18,0.0101675244727015,1,0.5111920874544508,probe_bce,20260911,,0.49775798774388436,0.49775798774388436,False,-0.0089681091304748
2018-12-31,1944,2019-01-25,0.011454456904518,1,0.5111920874544508,probe_bce,20260911,,0.5753351068859138,0.5753351068859138,True,0.3036522945079162
2018-12-31,1949,2019-02-01,0.0390794521900976,1,0.5111920874544508,probe_bce,20260911,,0.5685291908208326,0.5685291908208326,True,0.2758528003702442
2018-12-31,1954,2019-02-15,0.0622114887625429,1,0.5111920874544508,probe_bce,20260911,,0.6709751301392799,0.6709751301392799,True,0.712598732218669
2018-12-31,1959,2019-02-22,0.057941468462044,1,0.5111920874544508,probe_bce,20260911,,0.5415682837689372,0.5415682837689372,True,0.16665780764114785
2018-12-31,1964,2019-03-01,-0.0314720436474369,0,0.5111920874544508,probe_bce,20260911,,0.5227671592761856,0.5227671592761856,True,0.0911316553060275
2018-12-31,1969,2019-03-08,0.0244706575909257,1,0.5111920874544508,probe_bce,20260911,,0.5005624985167764,0.5005624985167764,True,0.0022499950163172855
2018-12-31,1974,2019-03-15,0.0060741040696496,1,0.5111920874544508,probe_bce,20260911,,0.5023167395841097,0.5023167395841097,True,0.009267024655134917
2018-12-31,1979,2019-03-22,0.0330284606666595,1,0.5111920874544508,probe_bce,20260911,,0.44502714397817333,0.44502714397817333,False,-0.22078392647189893
2018-12-31,1984,2019-03-29,0.0398136969165658,1,0.5111920874544508,probe_bce,20260911,,0.47581578990803475,0.47581578990803475,False,-0.09681238518264366
2018-12-31,1993,2019-04-12,0.0171281082906651,1,0.5111920874544508,probe_bce,20260911,,0.5004684801434454,0.5004684801434454,True,0.0018739211221496244
2018-12-31,1998,2019-04-19,-0.0555966233394814,0,0.5111920874544508,probe_bce,20260911,,0.5303317976139157,0.5303317976139157,True,0.12147635087055245
2018-12-31,2003,2019-04-26,-0.0566702082338871,0,0.5111920874544508,probe_bce,20260911,,0.5285113614801148,0.5285113614801148,True,0.11416929735157993
2018-12-31,2010,2019-05-10,-0.010887544344571,0,0.5111920874544508,probe_bce,20260911,,0.5191365646416093,0.5191365646416093,True,0.07658366726428639
2018-12-31,2015,2019-05-17,-0.011865534939242,0,0.5111920874544508,probe_bce,20260911,,0.5981935937663048,0.5981935937663048,True,0.39794404086408963
2018-12-31,2020,2019-05-24,0.013363580693648,1,0.5111920874544508,probe_bce,20260911,,0.5743007312489591,0.5743007312489591,True,0.2994200260807581
2018-12-31,2025,2019-05-31,0.0037988139350273,1,0.5111920874544508,probe_bce,20260911,,0.5849048655554965,0.5849048655554965,True,0.34294147744062786
2018-12-31,2034,2019-06-14,0.0497668589441884,1,0.5111920874544508,probe_bce,20260911,,0.6308069806565669,0.6308069806565669,True,0.5356803264529348
2018-12-31,2039,2019-06-21,0.0164272438880068,1,0.5111920874544508,probe_bce,20260911,,0.6188002826167492,0.6188002826167492,True,0.48445914502353526
2018-12-31,2044,2019-06-28,-0.0060471927228523,0,0.5111920874544508,probe_bce,20260911,,0.6066174574795227,0.6066174574795227,True,0.4331158449989235
2018-12-31,2049,2019-07-05,-0.0214435915629233,0,0.5111920874544508,probe_bce,20260911,,0.5756681360878573,0.5756681360878573,True,0.30501549504125447
2018-12-31,2054,2019-07-12,0.005500126560918,1,0.5111920874544508,probe_bce,20260911,,0.41976309797519057,0.41976309797519057,False,-0.3237459722136924
2018-12-31,2059,2019-07-19,0.011653336829684,1,0.5111920874544508,probe_bce,20260911,,0.44792589753842826,0.44792589753842826,False,-0.20905446940363653
2018-12-31,2064,2019-07-26,-0.0346117357968243,0,0.5111920874544508,probe_bce,20260911,,0.45743108499631735,0.45743108499631735,False,-0.1706888701302307
2018-12-31,2069,2019-08-02,-0.0205509060495487,0,0.5111920874544508,probe_bce,20260911,,0.3659383919883039,0.3659383919883039,False,-0.5496811319043845
2018-12-31,2074,2019-08-09,0.024167527899843,1,0.5111920874544508,probe_bce,20260911,,0.37071149850265384,0.37071149850265384,False,-0.5291656904458761
