cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,raw_recent_additive,-1,-0.36702611861976897,0.40925981112615545,0.40925981112615545,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,raw_recent_additive,-1,-0.5723974104207535,0.3606838191426618,0.3606838191426618,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,raw_recent_additive,-1,-0.3407868761778091,0.4156183481049117,0.4156183481049117,False
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,raw_recent_additive,-1,0.17799806462062012,0.5443823962150723,0.5443823962150723,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,raw_recent_additive,-1,-0.2849939004723339,0.42922988243784715,0.42922988243784715,False
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,raw_recent_additive,-1,-0.6720002784877662,0.338049089775682,0.338049089775682,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,raw_recent_additive,-1,-0.44329171860078603,0.390956898721671,0.390956898721671,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,raw_recent_additive,-1,-0.13632145568975346,0.4659723159969316,0.4659723159969316,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,raw_recent_additive,-1,0.016508695401769857,0.5041270801190239,0.5041270801190239,True
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,raw_recent_additive,-1,-0.1173106768613914,0.47070591801075784,0.47070591801075784,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,raw_recent_additive,-1,-0.458161132452087,0.3874221449086387,0.3874221449086387,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,raw_recent_additive,-1,-0.19303461701440205,0.4518906420834934,0.4518906420834934,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,raw_recent_additive,-1,0.247475173541127,0.5615549577985899,0.5615549577985899,True
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,raw_recent_additive,-1,0.2649699774961545,0.5658576274985208,0.5658576274985208,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,raw_recent_additive,-1,-0.1071236525189675,0.47324466782785346,0.47324466782785346,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,raw_recent_additive,-1,0.0478180141001846,0.5119522261525187,0.5119522261525187,True
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,raw_recent_additive,-1,-0.149116326114908,0.4627898423583568,0.4627898423583568,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,raw_recent_additive,-1,-0.27772619178026003,0.4310113183657964,0.4310113183657964,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,raw_recent_additive,-1,-0.1503664030720589,0.4624790684667054,0.4624790684667054,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,raw_recent_additive,-1,0.20511155944980686,0.5510988680348482,0.5510988680348482,True
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,raw_recent_additive,-1,0.13814630317094437,0.5344817545913099,0.5344817545913099,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,raw_recent_additive,-1,0.15115101746700332,0.5377159747839808,0.5377159747839808,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,raw_recent_additive,-1,0.0080839875084599,0.502020985871031,0.502020985871031,True
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,raw_recent_additive,-1,0.027896860052043615,0.5069737627501383,0.5069737627501383,True
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,raw_recent_additive,-1,0.1086423401434432,0.5271339014739065,0.5271339014739065,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,raw_recent_additive,-1,-0.18007808827388422,0.45510174290458494,0.45510174290458494,False
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,raw_recent_additive,-1,0.15945285967887668,0.539778968213263,0.539778968213263,True
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,raw_recent_additive,-1,0.1882098653102514,0.54691406179977,0.54691406179977,True
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,raw_recent_additive,-1,-0.47461758916316604,0.3835239061141194,0.3835239061141194,False
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,raw_recent_additive,-1,-0.5734419473297856,0.3604429933975155,0.3604429933975155,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,raw_recent_additive,-1,0.018838024225967448,0.5047093667891123,0.5047093667891123,True
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,raw_recent_additive,-1,-0.02079974743238336,0.494800250604298,0.494800250604298,False
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,raw_recent_additive,-1,0.7840958771955645,0.6865621971724796,0.6865621971724796,True
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,raw_recent_additive,-1,0.13241735431536084,0.5330560513083039,0.5330560513083039,True
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,raw_recent_additive,-1,-0.06994987604841069,0.48251965799454616,0.48251965799454616,False
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,raw_recent_additive,-1,0.6723309009264808,0.6620248902745905,0.6620248902745905,True
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,raw_recent_additive,-1,0.9056148883764279,0.712101995804506,0.712101995804506,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,raw_recent_additive,-1,0.4796234056428337,0.6176589435533336,0.6176589435533336,True
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,raw_recent_additive,-1,0.6209526247749808,0.6504351771898474,0.6504351771898474,True
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,raw_recent_additive,-1,0.30202410392590806,0.5749372511248979,0.5749372511248979,True
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,raw_recent_additive,-1,0.6805059460279981,0.663851609959264,0.663851609959264,True
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,raw_recent_additive,-1,0.3899505625746267,0.5962707981864389,0.5962707981864389,True
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,raw_recent_additive,-1,0.2172927443778232,0.5541104462646612,0.5541104462646612,True
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,raw_recent_additive,-1,0.13125748602793846,0.5327673405904639,0.5327673405904639,True
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,raw_recent_additive,-1,-0.03230082130582956,0.49192549670108143,0.49192549670108143,False
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,raw_recent_additive,-1,-0.18440458022193235,0.4540290515371211,0.4540290515371211,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,raw_recent_additive,-1,-0.7890541340759101,0.3123718012465032,0.3123718012465032,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,raw_recent_additive,-1,-0.25200269702365463,0.43733062865658795,0.43733062865658795,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,raw_recent_additive,-1,-1.2366406490476356,0.22502127064488836,0.22502127064488836,False
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,raw_recent_additive,-1,-0.6919025528233362,0.3336099746249941,0.3336099746249941,False
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,raw_recent_additive,-1,-0.3075922828036245,0.4237025438532386,0.4237025438532386,False
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,raw_recent_additive,-1,0.14570305397993005,0.5363614586423475,0.5363614586423475,True
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,raw_recent_additive,-1,0.32951793474205304,0.5816420783178439,0.5816420783178439,True
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,raw_recent_additive,-1,0.555710290076108,0.6354594043773123,0.6354594043773123,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,raw_recent_additive,-1,0.4119910434882932,0.6015651974985975,0.6015651974985975,True
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,raw_recent_additive,-1,0.2973967776792992,0.5738060144895839,0.5738060144895839,True
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,raw_recent_additive,-1,0.1270565970356965,0.5317214864052497,0.5317214864052497,True
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,raw_recent_additive,-1,0.4191229239187324,0.6032733542246044,0.6032733542246044,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,raw_recent_additive,-1,-0.062033336981913934,0.4844966370217034,0.4844966370217034,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,raw_recent_additive,-1,-0.050944477972639124,0.4872666343386524,0.4872666343386524,False
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,raw_recent_additive,-1,0.0211933529346765,0.5052981399265671,0.5052981399265671,True
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,raw_recent_additive,-1,-0.08214557892306051,0.4794751456035549,0.4794751456035549,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,raw_recent_additive,-1,0.38977695853575856,0.5962290054521363,0.5962290054521363,True
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,raw_recent_additive,-1,0.2571402154911123,0.5639331639360649,0.5639331639360649,True
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,raw_recent_additive,-1,0.016060683619275262,0.5040150845990866,0.5040150845990866,True
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,raw_recent_additive,-1,0.14578108038672333,0.536380862025929,0.536380862025929,True
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,raw_recent_additive,-1,-0.24406901234424844,0.4392838515710675,0.4392838515710675,False
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,raw_recent_additive,-1,0.3072859162370007,0.5762226462092593,0.5762226462092593,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,raw_recent_additive,-1,0.6305511065450875,0.6526144134248328,0.6526144134248328,True
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,raw_recent_additive,-1,0.28603676722847915,0.5710255922692201,0.5710255922692201,True
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,raw_recent_additive,-1,0.6715975488232935,0.6618607847640503,0.6618607847640503,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,raw_recent_additive,-1,0.6411498401365696,0.655013337268829,0.655013337268829,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,raw_recent_additive,-1,0.458704690900243,0.6127068478701826,0.6127068478701826,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,raw_recent_additive,-1,0.5201501123393485,0.6271828669287087,0.6271828669287087,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,raw_recent_additive,-1,0.6837528890942945,0.6645757879974804,0.6645757879974804,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,raw_recent_additive,-1,0.3687516475455337,0.5911572980641985,0.5911572980641985,True
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,raw_recent_additive,-1,0.23232040659540304,0.5578202752435334,0.5578202752435334,True
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,raw_recent_additive,-1,0.2293289136395156,0.5570822760160496,0.5570822760160496,True
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,raw_recent_additive,-1,-0.1156365860579141,0.47112302445980503,0.47112302445980503,False
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,raw_recent_additive,-1,-0.062462124431432064,0.48438954393377354,0.48438954393377354,False
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,raw_recent_additive,-1,-0.3180980932495732,0.42113932689987454,0.42113932689987454,False
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,raw_recent_additive,-1,-0.0925676499487107,0.47687459817546224,0.47687459817546224,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,raw_recent_additive,-1,-0.27638789537714303,0.43133955318360623,0.43133955318360623,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,raw_recent_additive,-1,-0.09181012734958263,0.4770635770156169,0.4770635770156169,False
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,raw_recent_additive,-1,0.2952804079878938,0.5732883699628506,0.5732883699628506,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,raw_recent_additive,-1,0.7939843824157595,0.6886862138310484,0.6886862138310484,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,raw_recent_additive,-1,-0.1394915795650969,0.4651835414087715,0.4651835414087715,False
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,raw_recent_additive,-1,-0.005914496912578171,0.49852138008218694,0.49852138008218694,False
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,raw_recent_additive,-1,0.9022739621269111,0.7114165782876264,0.7114165782876264,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,raw_recent_additive,-1,0.5730302006996284,0.639462083734279,0.639462083734279,True
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,raw_recent_additive,-1,0.2956078237149409,0.5733684633614963,0.5733684633614963,True
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,raw_recent_additive,-1,1.5073687418686896,0.8186709271068264,0.8186709271068264,True
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,raw_recent_additive,-1,2.1032354095762233,0.8912172459982941,0.8912172459982941,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,raw_recent_additive,-1,2.31021934292128,0.909719871468399,0.909719871468399,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,raw_recent_additive,-1,1.7920719798887657,0.8571811194835651,0.8571811194835651,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,raw_recent_additive,-1,1.6807440948744028,0.8430030364019783,0.8430030364019783,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,raw_recent_additive,-1,0.731719970882667,0.6751825948146866,0.6751825948146866,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,raw_recent_additive,-1,1.8582654181344316,0.8650946402734228,0.8650946402734228,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,raw_recent_additive,-1,0.8867032441630209,0.7082093696662866,0.7082093696662866,True
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,raw_recent_additive,-1,1.4189213217838539,0.8051692579969141,0.8051692579969141,True
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,raw_recent_additive,-1,0.6741831756333545,0.6624392084537845,0.6624392084537845,True
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,raw_recent_additive,-1,1.412484379510151,0.8041574998045851,0.8041574998045851,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,raw_recent_additive,-1,0.8997386237140795,0.7108957867564787,0.7108957867564787,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,raw_recent_additive,-1,0.9166931191744522,0.714367827061566,0.714367827061566,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,raw_recent_additive,-1,-0.22372049858042753,0.4443019928992265,0.4443019928992265,False
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,raw_recent_additive,-1,-0.27148702971903815,0.43254206789216704,0.43254206789216704,False
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,raw_recent_additive,-1,0.15158050634138687,0.5378227343259107,0.5378227343259107,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,raw_recent_additive,-1,0.7790082899498757,0.6854663383696737,0.6854663383696737,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,raw_recent_additive,-1,-0.3131871697361396,0.42233697813446525,0.42233697813446525,False
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,raw_recent_additive,-1,0.8139049706876469,0.6929410050512907,0.6929410050512907,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,raw_recent_additive,-1,0.9758193270409883,0.7262778922902129,0.7262778922902129,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,raw_recent_additive,-1,0.5614617759922991,0.6367906995296325,0.6367906995296325,True
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,raw_recent_additive,-1,0.6170299875391149,0.6495427646035182,0.6495427646035182,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,raw_recent_additive,-1,1.07810648441269,0.74613548587376,0.74613548587376,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,raw_recent_additive,-1,-0.7282115566694345,0.32558731162484095,0.32558731162484095,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,raw_recent_additive,-1,-0.8239077370497294,0.3049347859691727,0.3049347859691727,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,raw_recent_additive,-1,-0.31021075453834335,0.4230632969095644,0.4230632969095644,False
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,raw_recent_additive,-1,-0.6125644350824422,0.35147443777768933,0.35147443777768933,False
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,raw_recent_additive,-1,-1.1066385468529227,0.24849809831582179,0.24849809831582179,False
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,raw_recent_additive,-1,-1.5140993149741666,0.18033206929657902,0.18033206929657902,False
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,raw_recent_additive,-1,0.442759154738268,0.6089162853474414,0.6089162853474414,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,raw_recent_additive,-1,-0.6340856062165889,0.3465847170870217,0.3465847170870217,False
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,raw_recent_additive,-1,-0.527453110353296,0.37111110524682306,0.37111110524682306,False
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,raw_recent_additive,-1,0.3040784532614044,0.5754392246178855,0.5754392246178855,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,raw_recent_additive,-1,0.10174471879757169,0.5254142594724049,0.5254142594724049,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,raw_recent_additive,-1,0.2391371948792002,0.5595010135663252,0.5595010135663252,True
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,raw_recent_additive,-1,0.9332830017590923,0.7177408604503369,0.7177408604503369,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,raw_recent_additive,-1,1.349706153325138,0.7940815837117706,0.7940815837117706,True
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,raw_recent_additive,-1,0.025338959102938097,0.50633440085574,0.50633440085574,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,raw_recent_additive,-1,-0.07411145414681952,0.48148061217736227,0.48148061217736227,False
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,raw_recent_additive,-1,-0.8265126181391764,0.30438296326759623,0.30438296326759623,False
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,raw_recent_additive,-1,-0.6349392707965262,0.3463914183313275,0.3463914183313275,False
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,raw_recent_additive,-1,-0.23940161928434966,0.4404338175184975,0.4404338175184975,False
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,raw_recent_additive,-1,-1.164575419408792,0.2378369019461935,0.2378369019461935,False
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,raw_recent_additive,-1,-1.808705938549712,0.14079459750624454,0.14079459750624454,False
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,raw_recent_additive,-1,-3.7371621235852617,0.023267344475455778,0.023267344475455778,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,raw_recent_additive,-1,-2.530565677357801,0.07374299871025947,0.07374299871025947,False
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,raw_recent_additive,-1,-2.9725515412484227,0.048681421026118284,0.048681421026118284,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,raw_recent_additive,-1,-2.5887992671532287,0.06986276856555118,0.06986276856555118,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,raw_recent_additive,-1,-3.460497088376138,0.030457350967048415,0.030457350967048415,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,raw_recent_additive,-1,-1.263604441366981,0.22035403179669444,0.22035403179669444,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,raw_recent_additive,-1,-1.9710647871475557,0.12227456417535625,0.12227456417535625,False
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,raw_recent_additive,-1,-0.7638630050694344,0.3178081541988764,0.3178081541988764,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,raw_recent_additive,-1,-2.557018641618858,0.07195637948456664,0.07195637948456664,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,raw_recent_additive,-1,-0.7363966599236127,0.3237925970286354,0.3237925970286354,False
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,raw_recent_additive,-1,0.8910321013602712,0.7091031161271458,0.7091031161271458,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,raw_recent_additive,-1,1.5221395722137379,0.8208533274285728,0.8208533274285728,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,raw_recent_additive,-1,0.00979076298670939,0.5024476711940911,0.5024476711940911,True
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,raw_recent_additive,-1,-0.0008902398346978813,0.49977744005602426,0.49977744005602426,False
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,raw_recent_additive,-1,0.7583864324794104,0.6810033083485382,0.6810033083485382,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,raw_recent_additive,-1,0.25822117356948,0.5641989666988894,0.5641989666988894,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,raw_recent_additive,-1,1.055706130790091,0.7418691265948445,0.7418691265948445,True
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,raw_recent_additive,-1,1.4737244636020037,0.8136228262088264,0.8136228262088264,True
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,raw_recent_additive,-1,0.6569957994289244,0.6585852139358015,0.6585852139358015,True
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,raw_recent_additive,-1,0.15850128856595544,0.5395425722387606,0.5395425722387606,True
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,raw_recent_additive,-1,0.41672060161640384,0.6026982529392574,0.6026982529392574,True
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,raw_recent_additive,-1,-0.16599812318747276,0.45859550194644294,0.45859550194644294,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,raw_recent_additive,-1,-0.2642729347431695,0.4343136178111895,0.4343136178111895,False
