history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
weekly_state_ungated,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_order_extension,0.5198366777060857,0.5198366777060857,1,1
weekly_state_ungated,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_order_extension,0.6394771046844115,0.6394771046844115,1,1
weekly_state_ungated,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_order_extension,0.46513485626413376,0.46513485626413376,0,1
weekly_state_ungated,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_order_offset,0.4020147470006373,0.4020147470006373,0,1
weekly_state_ungated,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_order_offset,0.3900353754864995,0.3900353754864995,0,1
weekly_state_ungated,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_order_offset,0.4502626725430355,0.4502626725430355,0,0
weekly_state_ungated,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_order_offset,0.43037972379444595,0.43037972379444595,0,1
weekly_state_ungated,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_order_offset,0.5266931472287905,0.5266931472287905,1,0
weekly_state_ungated,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_order_offset,0.3527252118940602,0.3527252118940602,0,0
weekly_state_ungated,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_order_offset,0.4428252746049363,0.4428252746049363,0,1
weekly_state_ungated,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_order_offset,0.3970767706556653,0.3970767706556653,0,1
weekly_state_ungated,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_order_offset,0.4148579795081518,0.4148579795081518,0,0
weekly_state_ungated,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_order_offset,0.5187336334016398,0.5187336334016398,1,1
weekly_state_ungated,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_order_offset,0.6378410116258407,0.6378410116258407,1,1
weekly_state_ungated,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_order_offset,0.4650444673565178,0.4650444673565178,0,1
weekly_state_ungated,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_market,0.5247528297004517,0.5247528297004517,1,0
weekly_state_ungated,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_market,0.5358343724082923,0.5358343724082923,1,0
weekly_state_ungated,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_market,0.4292369877583089,0.4292369877583089,0,0
weekly_state_ungated,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_market,0.4591640849676522,0.4591640849676522,0,1
weekly_state_ungated,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_market,0.5097015271695778,0.5097015271695778,1,1
weekly_state_ungated,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_market,0.4571590483811076,0.4571590483811076,0,0
weekly_state_ungated,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_market,0.5114368929840101,0.5114368929840101,1,0
weekly_state_ungated,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_market,0.5049060459412255,0.5049060459412255,1,1
weekly_state_ungated,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_market,0.45966722009852146,0.45966722009852146,0,0
weekly_state_ungated,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_market,0.4489633359737127,0.4489633359737127,0,0
weekly_state_ungated,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_market,0.4655463624095211,0.4655463624095211,0,0
weekly_state_ungated,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_vol_interaction,0.5260850289084584,0.5260850289084584,1,0
weekly_state_ungated,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_vol_interaction,0.5431940794853497,0.5431940794853497,1,0
weekly_state_ungated,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_vol_interaction,0.42401345231033893,0.42401345231033893,0,0
weekly_state_ungated,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_vol_interaction,0.45724385028463316,0.45724385028463316,0,1
weekly_state_ungated,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_vol_interaction,0.5042957605458408,0.5042957605458408,1,1
weekly_state_ungated,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_vol_interaction,0.4505062339482251,0.4505062339482251,0,0
weekly_state_ungated,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_vol_interaction,0.504015087214225,0.504015087214225,1,0
weekly_state_ungated,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_vol_interaction,0.49562639077605564,0.49562639077605564,0,1
weekly_state_ungated,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_vol_interaction,0.4549664030792006,0.4549664030792006,0,0
weekly_state_ungated,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_vol_interaction,0.44751285163197135,0.44751285163197135,0,0
weekly_state_ungated,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_vol_interaction,0.4694278085841141,0.4694278085841141,0,0
weekly_state_ungated,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_order_extension,0.5270730519153454,0.5270730519153454,1,0
weekly_state_ungated,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_order_extension,0.5427940701910273,0.5427940701910273,1,0
weekly_state_ungated,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_order_extension,0.4339957261979868,0.4339957261979868,0,0
weekly_state_ungated,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_order_extension,0.46128348040168304,0.46128348040168304,0,1
weekly_state_ungated,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_order_extension,0.5032108679181002,0.5032108679181002,1,1
weekly_state_ungated,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_order_extension,0.4513957446141334,0.4513957446141334,0,0
weekly_state_ungated,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_order_extension,0.5046193126640455,0.5046193126640455,1,0
weekly_state_ungated,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_order_extension,0.5168188456275143,0.5168188456275143,1,1
weekly_state_ungated,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_order_extension,0.46907630660420546,0.46907630660420546,0,0
weekly_state_ungated,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_order_extension,0.44840943987820253,0.44840943987820253,0,0
weekly_state_ungated,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_order_extension,0.44382804359759526,0.44382804359759526,0,0
weekly_state_ungated,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_order_offset,0.5267078351488758,0.5267078351488758,1,0
weekly_state_ungated,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_order_offset,0.5424641653115964,0.5424641653115964,1,0
weekly_state_ungated,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_order_offset,0.4340846412987052,0.4340846412987052,0,0
weekly_state_ungated,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_order_offset,0.4613341944484573,0.4613341944484573,0,1
weekly_state_ungated,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_order_offset,0.5032737294444041,0.5032737294444041,1,1
weekly_state_ungated,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_order_offset,0.45173679144500495,0.45173679144500495,0,0
weekly_state_ungated,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_order_offset,0.5045975896385605,0.5045975896385605,1,0
weekly_state_ungated,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_order_offset,0.5167794130590537,0.5167794130590537,1,1
weekly_state_ungated,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_order_offset,0.4690269999633661,0.4690269999633661,0,0
weekly_state_ungated,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_order_offset,0.4480713028510294,0.4480713028510294,0,0
weekly_state_ungated,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_order_offset,0.4438325262332026,0.4438325262332026,0,0
weekly_state_ungated,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2026-03-31,learned_market,0.4764559743529441,0.4764559743529441,0,1
weekly_state_ungated,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2026-03-31,learned_market,0.4497645036249702,0.4497645036249702,0,1
weekly_state_ungated,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2026-03-31,learned_market,0.4763881806082888,0.4763881806082888,0,1
weekly_state_ungated,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2026-03-31,learned_market,0.46857046515733636,0.46857046515733636,0,1
weekly_state_ungated,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2026-03-31,learned_market,0.5563602132531634,0.5563602132531634,1,0
weekly_state_ungated,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2026-03-31,learned_market,0.6412508578266275,0.6412508578266275,1,1
weekly_state_ungated,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2026-03-31,learned_market,0.5127812720828234,0.5127812720828234,1,1
weekly_state_ungated,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2026-03-31,learned_market,0.4766013280671593,0.4766013280671593,0,0
weekly_state_ungated,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2026-03-31,learned_market,0.4392557135834568,0.4392557135834568,0,1
weekly_state_ungated,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2026-03-31,learned_market,0.4000211998126411,0.4000211998126411,0,1
weekly_state_ungated,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2026-03-31,learned_market,0.508820635858109,0.508820635858109,1,1
weekly_state_ungated,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2026-03-31,learned_vol_interaction,0.4838858042773609,0.4838858042773609,0,1
weekly_state_ungated,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2026-03-31,learned_vol_interaction,0.4525740654594063,0.4525740654594063,0,1
weekly_state_ungated,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2026-03-31,learned_vol_interaction,0.49264418119242176,0.49264418119242176,0,1
weekly_state_ungated,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2026-03-31,learned_vol_interaction,0.47185507651508346,0.47185507651508346,0,1
weekly_state_ungated,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2026-03-31,learned_vol_interaction,0.5538708392460807,0.5538708392460807,1,0
weekly_state_ungated,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2026-03-31,learned_vol_interaction,0.6380439674134798,0.6380439674134798,1,1
weekly_state_ungated,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2026-03-31,learned_vol_interaction,0.507085571177714,0.507085571177714,1,1
weekly_state_ungated,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2026-03-31,learned_vol_interaction,0.47496722042499756,0.47496722042499756,0,0
weekly_state_ungated,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2026-03-31,learned_vol_interaction,0.4345242613042582,0.4345242613042582,0,1
weekly_state_ungated,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2026-03-31,learned_vol_interaction,0.3972275357332479,0.3972275357332479,0,1
weekly_state_ungated,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2026-03-31,learned_vol_interaction,0.5108651587885106,0.5108651587885106,1,1
weekly_state_ungated,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2026-03-31,learned_order_extension,0.4721422509610274,0.4721422509610274,0,1
weekly_state_ungated,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2026-03-31,learned_order_extension,0.44375946503679303,0.44375946503679303,0,1
weekly_state_ungated,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2026-03-31,learned_order_extension,0.46054365813436954,0.46054365813436954,0,1
weekly_state_ungated,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2026-03-31,learned_order_extension,0.4422371634569377,0.4422371634569377,0,1
weekly_state_ungated,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2026-03-31,learned_order_extension,0.5056913798501836,0.5056913798501836,1,0
weekly_state_ungated,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2026-03-31,learned_order_extension,0.6029326537179577,0.6029326537179577,1,1
weekly_state_ungated,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2026-03-31,learned_order_extension,0.545004868265659,0.545004868265659,1,1
weekly_state_ungated,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2026-03-31,learned_order_extension,0.4973142524420342,0.4973142524420342,0,0
weekly_state_ungated,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2026-03-31,learned_order_extension,0.4215449761950705,0.4215449761950705,0,1
weekly_state_ungated,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2026-03-31,learned_order_extension,0.3681808920301029,0.3681808920301029,0,1
weekly_state_ungated,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2026-03-31,learned_order_extension,0.49398692762781166,0.49398692762781166,0,1
weekly_state_ungated,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2026-03-31,learned_order_offset,0.4717773274837606,0.4717773274837606,0,1
weekly_state_ungated,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2026-03-31,learned_order_offset,0.4438002968884842,0.4438002968884842,0,1
weekly_state_ungated,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2026-03-31,learned_order_offset,0.4602669164556108,0.4602669164556108,0,1
weekly_state_ungated,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2026-03-31,learned_order_offset,0.44223186692330385,0.44223186692330385,0,1
weekly_state_ungated,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2026-03-31,learned_order_offset,0.5052754448906973,0.5052754448906973,1,0
weekly_state_ungated,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2026-03-31,learned_order_offset,0.6023869752445942,0.6023869752445942,1,1
weekly_state_ungated,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2026-03-31,learned_order_offset,0.5451021211547702,0.5451021211547702,1,1
weekly_state_ungated,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2026-03-31,learned_order_offset,0.4972080922902487,0.4972080922902487,0,0
weekly_state_ungated,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2026-03-31,learned_order_offset,0.4216489625575866,0.4216489625575866,0,1
weekly_state_ungated,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2026-03-31,learned_order_offset,0.3685075066918287,0.3685075066918287,0,1
weekly_state_ungated,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2026-03-31,learned_order_offset,0.49336535814510024,0.49336535814510024,0,1
weekly_state_ungated,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2026-06-30,learned_market,0.5066414565297224,0.5066414565297224,1,0
weekly_state_ungated,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2026-06-30,learned_market,0.5278622907262521,0.5278622907262521,1,0
weekly_state_ungated,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2026-06-30,learned_market,0.48034056980630435,0.48034056980630435,0,1
weekly_state_ungated,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2026-06-30,learned_market,0.4855896136257898,0.4855896136257898,0,0
weekly_state_ungated,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2026-06-30,learned_market,0.3968670895698036,0.3968670895698036,0,1
weekly_state_ungated,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2026-06-30,learned_market,0.4499577215063888,0.4499577215063888,0,0
weekly_state_ungated,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2026-06-30,learned_market,0.48837964453678734,0.48837964453678734,0,0
weekly_state_ungated,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2026-06-30,learned_market,0.5212932595922709,0.5212932595922709,1,0
weekly_state_ungated,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2026-06-30,learned_vol_interaction,0.5213130839563369,0.5213130839563369,1,0
weekly_state_ungated,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2026-06-30,learned_vol_interaction,0.5367135773794472,0.5367135773794472,1,0
weekly_state_ungated,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2026-06-30,learned_vol_interaction,0.5034608715693253,0.5034608715693253,1,1
weekly_state_ungated,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2026-06-30,learned_vol_interaction,0.5066012528157487,0.5066012528157487,1,0
weekly_state_ungated,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2026-06-30,learned_vol_interaction,0.4138800685574248,0.4138800685574248,0,1
weekly_state_ungated,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2026-06-30,learned_vol_interaction,0.45100630203211517,0.45100630203211517,0,0
weekly_state_ungated,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2026-06-30,learned_vol_interaction,0.4863994421459692,0.4863994421459692,0,0
weekly_state_ungated,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2026-06-30,learned_vol_interaction,0.5208548441545787,0.5208548441545787,1,0
weekly_state_ungated,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2026-06-30,learned_order_extension,0.5080527774496796,0.5080527774496796,1,0
weekly_state_ungated,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2026-06-30,learned_order_extension,0.501410645062231,0.501410645062231,1,0
weekly_state_ungated,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2026-06-30,learned_order_extension,0.48324475733931876,0.48324475733931876,0,1
weekly_state_ungated,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2026-06-30,learned_order_extension,0.486574276555423,0.486574276555423,0,0
weekly_state_ungated,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2026-06-30,learned_order_extension,0.42545717214675055,0.42545717214675055,0,1
weekly_state_ungated,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2026-06-30,learned_order_extension,0.4240773181549858,0.4240773181549858,0,0
weekly_state_ungated,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2026-06-30,learned_order_extension,0.47911008879014627,0.47911008879014627,0,0
weekly_state_ungated,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2026-06-30,learned_order_extension,0.5012573968171736,0.5012573968171736,1,0
weekly_state_ungated,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2026-06-30,learned_order_offset,0.5077884365061983,0.5077884365061983,1,0
weekly_state_ungated,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2026-06-30,learned_order_offset,0.5008031397064636,0.5008031397064636,1,0
weekly_state_ungated,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2026-06-30,learned_order_offset,0.4828431648821933,0.4828431648821933,0,1
weekly_state_ungated,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2026-06-30,learned_order_offset,0.48604553906921294,0.48604553906921294,0,0
weekly_state_ungated,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2026-06-30,learned_order_offset,0.4256339199295458,0.4256339199295458,0,1
weekly_state_ungated,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2026-06-30,learned_order_offset,0.423905703819994,0.423905703819994,0,0
weekly_state_ungated,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2026-06-30,learned_order_offset,0.4792330760731214,0.4792330760731214,0,0
weekly_state_ungated,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2026-06-30,learned_order_offset,0.5010878184625182,0.5010878184625182,1,0
weekly_state_ungated,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,native_mse,0.003260903959509284,,1,0
weekly_state_ungated,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,native_mse,0.0008109137656027906,,1,1
weekly_state_ungated,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,native_mse,0.0007370421392990469,,1,0
weekly_state_ungated,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,native_mse,-0.002664646184867864,,0,1
weekly_state_ungated,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,native_mse,-0.0003346224917824224,,0,1
weekly_state_ungated,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,native_mse,-0.001022925504188623,,0,0
weekly_state_ungated,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,native_mse,-0.002110818645688669,,0,0
weekly_state_ungated,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,native_mse,-0.004074765941495964,,0,0
weekly_state_ungated,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,native_mse,-0.002390479525636711,,0,0
weekly_state_ungated,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,native_mse,0.0010655041485487045,,1,1
weekly_state_ungated,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,native_mse,0.002558562292042207,,1,1
weekly_state_ungated,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,native_mse,0.0006513356164849979,,1,0
weekly_state_ungated,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,native_mse,0.0017501718517811393,,1,0
weekly_state_ungated,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,native_mse,0.0011870222730222893,,1,1
weekly_state_ungated,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,native_mse,0.0049315472951809896,,1,0
weekly_state_ungated,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,native_mse,0.003769515428937255,,1,0
weekly_state_ungated,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,native_mse,0.0035386946251649617,,1,1
weekly_state_ungated,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,native_mse,0.0030221148285425555,,1,1
weekly_state_ungated,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,native_mse,0.004513062829456157,,1,1
weekly_state_ungated,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,native_mse,0.0020834846064550342,,1,0
weekly_state_ungated,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,native_mse,-0.0015020714962990327,,0,0
weekly_state_ungated,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,native_mse,-0.0035243440355267326,,0,0
weekly_state_ungated,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,native_mse,-0.003555776592594359,,0,1
weekly_state_ungated,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,native_mse,-0.0032567814953897833,,0,0
weekly_state_ungated,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,native_mse,-0.003011628101026007,,0,1
weekly_state_ungated,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,native_mse,-0.00563196586749613,,0,0
weekly_state_ungated,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,native_mse,-0.002578370895072734,,0,0
weekly_state_ungated,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,native_mse,-0.002339775469401274,,0,0
weekly_state_ungated,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,native_mse,-0.0011462339807259898,,0,1
weekly_state_ungated,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,native_mse,0.00033237331390620323,,1,1
weekly_state_ungated,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,native_mse,-2.809351888466528e-06,,0,0
weekly_state_ungated,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,native_mse,-0.0005253366876137405,,0,1
weekly_state_ungated,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,native_mse,0.0075742508239969,,1,0
weekly_state_ungated,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,native_mse,0.006552842494604048,,1,1
weekly_state_ungated,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,native_mse,0.006220669887146014,,1,0
weekly_state_ungated,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,native_mse,0.00743798112152579,,1,1
weekly_state_ungated,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,native_mse,0.005391631309581754,,1,1
weekly_state_ungated,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,native_mse,0.00768689389483362,,1,0
weekly_state_ungated,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,native_mse,0.0051752685240383485,,1,1
weekly_state_ungated,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,native_mse,-0.0002723063146443155,,0,0
weekly_state_ungated,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,native_mse,0.003585456225246782,,1,0
weekly_state_ungated,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,native_mse,0.006851464101491049,,1,1
weekly_state_ungated,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,native_mse,0.008147974173776112,,1,1
weekly_state_ungated,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,native_mse,0.003987812466298666,,1,0
weekly_state_ungated,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,native_mse,0.005817813566693061,,1,1
weekly_state_ungated,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,native_mse,0.0004290716941719326,,1,1
weekly_state_ungated,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,native_mse,0.0011686675134993916,,1,0
weekly_state_ungated,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,native_mse,0.0061153366676224554,,1,0
weekly_state_ungated,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,native_mse,0.006743340234460855,,1,1
weekly_state_ungated,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,native_mse,0.005217264860273967,,1,0
weekly_state_ungated,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
