arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,rule,end,huber_intercept,training_sd
combined,full,20.0,20260912,2019-12-31,2165.0,2191,2020-02-07,0.0328687599583719,-0.0069172904906785,candidate20,reused_round6_full,0.0074279808748267,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2196,2020-02-14,0.0330503919092921,-0.0096092924271486,candidate20,reused_round6_full,-0.0069172904906785,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2201,2020-02-21,-0.0394497366790582,-0.0013699941487682,candidate20,reused_round6_full,-0.0096092924271486,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2206,2020-02-28,0.0237449733423367,0.0026433948878955,candidate20,reused_round6_full,-0.0013699941487682,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2211,2020-03-06,-0.040171495515717,0.0001112694969744,candidate20,reused_round6_full,0.0026433948878955,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2216,2020-03-13,-0.0915879031554979,0.0038595718104579,candidate20,reused_round6_full,0.0001112694969744,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2221,2020-03-20,0.0323992006051916,0.0035792857637395,candidate20,reused_round6_full,0.0038595718104579,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2226,2020-03-27,0.0334795185729988,0.0125641921430667,candidate20,reused_round6_full,0.0035792857637395,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2231,2020-04-03,-0.0074604950911528,0.0045289171999228,candidate20,reused_round6_full,0.0125641921430667,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2235,2020-04-10,0.0249886051960306,0.0060286349968166,candidate20,reused_round6_full,0.0045289171999228,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2240,2020-04-17,-0.009736156402615,0.007352492653968,candidate20,reused_round6_full,0.0060286349968166,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2245,2020-04-24,0.0437865347345864,0.0010568455714655,candidate20,reused_round6_full,0.007352492653968,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2252,2020-05-08,-0.0151204097857481,0.0024980298219491,candidate20,reused_round6_full,0.0010568455714655,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2257,2020-05-15,-0.022055555271722,0.0047725342804029,candidate20,reused_round6_full,0.0024980298219491,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2262,2020-05-22,0.0191755130187654,0.00309339817033,candidate20,reused_round6_full,0.0047725342804029,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2267,2020-05-29,0.0312374254497365,0.0061373612607807,candidate20,reused_round6_full,0.00309339817033,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2272,2020-06-05,-0.010100382492339,-0.0034455685807809,candidate20,reused_round6_full,0.0061373612607807,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2277,2020-06-12,0.0287574347785699,-0.0079326960485294,candidate20,reused_round6_full,-0.0034455685807809,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2282,2020-06-19,0.0898838562932122,0.0063189564552378,candidate20,reused_round6_full,-0.0079326960485294,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2290,2020-07-03,0.0619282952028859,0.0005684021480104,candidate20,reused_round6_full,0.0063189564552378,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2295,2020-07-10,-0.0306112766401609,-0.0009562691257884,candidate20,reused_round6_full,0.0005684021480104,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2300,2020-07-17,-0.0135277995301487,-0.0146946954402033,candidate20,reused_round6_full,-0.0009562691257884,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2305,2020-07-24,0.0442975869953978,-0.0128285141304303,candidate20,reused_round6_full,-0.0146946954402033,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2310,2020-07-31,-0.0114318292193668,-0.0004369461304257,candidate20,reused_round6_full,-0.0128285141304303,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2315,2020-08-07,0.0096886640921363,0.0013815265349751,candidate20,reused_round6_full,-0.0004369461304257,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2320,2020-08-14,0.0040785933083991,0.0156916098948167,candidate20,reused_round6_full,0.0013815265349751,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2325,2020-08-21,0.0262367267824037,0.02153590734711,candidate20,reused_round6_full,0.0156916098948167,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2330,2020-08-28,-0.0228724288790846,0.0224001035006839,candidate20,reused_round6_full,0.02153590734711,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2335,2020-09-04,-0.0225800080680405,0.0148243975354216,candidate20,reused_round6_full,0.0224001035006839,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2340,2020-09-11,0.0212164529615974,0.0180899779089967,candidate20,reused_round6_full,0.0148243975354216,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2345,2020-09-18,-0.035383886754723,0.0187574464114233,candidate20,reused_round6_full,0.0180899779089967,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2350,2020-09-25,0.0267399866889246,0.0162997881071218,candidate20,reused_round6_full,0.0187574464114233,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2354,2020-10-09,0.0251424490828213,0.0193310846276002,candidate20,reused_round6_full,0.0162997881071218,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2359,2020-10-16,-0.0289085288867603,0.0175017817305932,candidate20,reused_round6_full,0.0193310846276002,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2364,2020-10-23,0.0039922716452642,0.0115926749732715,candidate20,reused_round6_full,0.0175017817305932,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2369,2020-10-30,0.0459539631066927,0.0114078284126733,candidate20,reused_round6_full,0.0115926749732715,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2374,2020-11-06,-0.0077050373460516,0.008774837650805,candidate20,reused_round6_full,0.0114078284126733,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2379,2020-11-13,0.0150871959614502,0.0082121280159941,candidate20,reused_round6_full,0.008774837650805,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2384,2020-11-20,0.0079744076212002,0.0111449376363389,candidate20,reused_round6_full,0.0082121280159941,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2389,2020-11-27,0.0143408935726285,-0.0060757154412119,candidate20,reused_round6_full,0.0111449376363389,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2394,2020-12-04,-0.0319993367194855,-0.0041312033277988,candidate20,reused_round6_full,-0.0060757154412119,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2399,2020-12-11,0.018788122268605,-0.003898083847949,candidate20,reused_round6_full,-0.0041312033277988,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2404,2020-12-18,0.0094440085192242,-0.0021565550897414,candidate20,reused_round6_full,-0.003898083847949,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
,,,20260910,2017-12-31,,1687,2018-01-05,0.0214907567286908,-0.0003494773884962,,new_round10_fit,0.0057947171119519,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1692,2018-01-12,0.0110264218031885,0.0014147436519145,,new_round10_fit,-0.0003494773884962,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1697,2018-01-19,0.0258577147560612,0.0047049199687438,,new_round10_fit,0.0014147436519145,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1702,2018-01-26,-0.0416224077172412,0.0074963831369199,,new_round10_fit,0.0047049199687438,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1707,2018-02-02,-0.0851928666225865,0.0096578797514696,,new_round10_fit,0.0074963831369199,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1712,2018-02-09,0.0642518595938403,0.0088974223302597,,new_round10_fit,0.0096578797514696,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1717,2018-02-23,-0.0175257731958763,0.0044853025735222,,new_round10_fit,0.0088974223302597,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1722,2018-03-02,0.0271156686542373,0.0082924986796924,,new_round10_fit,0.0044853025735222,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1727,2018-03-09,-0.0184205620825476,0.0101505548940345,,new_round10_fit,0.0082924986796924,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1732,2018-03-16,-0.0473361252102539,0.0055251482161545,,new_round10_fit,0.0101505548940345,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1737,2018-03-23,0.0088849998317235,0.0010393028897241,,new_round10_fit,0.0055251482161545,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1742,2018-03-30,-0.0088632053805354,0.0017458989286079,,new_round10_fit,0.0010393028897241,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1750,2018-04-13,-0.0279044238531301,0.007892205427893,,new_round10_fit,0.0017458989286079,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1755,2018-04-20,0.0040589236395014,0.0100814979882281,,new_round10_fit,0.007892205427893,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1760,2018-04-27,0.003344889692912,0.0064655377328206,,new_round10_fit,0.0100814979882281,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1763,2018-05-04,0.0275819951672684,0.0047874957877207,,new_round10_fit,0.0064655377328206,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1768,2018-05-11,0.0099488791752746,0.0012135788000302,,new_round10_fit,0.0047874957877207,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1773,2018-05-18,-0.0278382082465087,-0.0044358107767854,,new_round10_fit,0.0012135788000302,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1778,2018-05-25,-0.0081414788300587,0.0099494199737308,,new_round10_fit,-0.0044358107767854,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1783,2018-06-01,-0.0039575292125362,0.0081195564366782,,new_round10_fit,0.0099494199737308,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1788,2018-06-08,-0.0179141214945586,-0.0031710545984513,,new_round10_fit,0.0081195564366782,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1793,2018-06-15,-0.0207606943097817,-0.0013408036075802,,new_round10_fit,-0.0031710545984513,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1797,2018-06-22,-0.0334657179105301,0.0014022868128375,,new_round10_fit,-0.0013408036075802,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1802,2018-06-29,-0.0358257762964908,-0.0006183846969578,,new_round10_fit,0.0014022868128375,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1807,2018-07-06,0.0325726343702554,-0.0046994684615298,,new_round10_fit,-0.0006183846969578,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1812,2018-07-13,-0.0049040261165902,0.0078704841571434,,new_round10_fit,-0.0046994684615298,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1817,2018-07-20,0.014110592016959,0.0094587921071016,,new_round10_fit,0.0078704841571434,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1822,2018-07-27,-0.0590851640938977,0.0065991823507853,,new_round10_fit,0.0094587921071016,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1827,2018-08-03,0.0172541822374894,-0.0039713618878958,,new_round10_fit,0.0065991823507853,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1832,2018-08-10,-0.0390981548851923,-0.0025895381066291,,new_round10_fit,-0.0039713618878958,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1837,2018-08-17,0.0312424727164923,0.0089830880603056,,new_round10_fit,-0.0025895381066291,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1842,2018-08-24,-0.005599825117761,0.0098623387339528,,new_round10_fit,0.0089830880603056,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1847,2018-08-31,-0.0148493234839747,0.0075869969659041,,new_round10_fit,0.0098623387339528,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1852,2018-09-07,-0.0141989007697058,0.0033109022161562,,new_round10_fit,0.0075869969659041,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1857,2018-09-14,0.0468351251034906,0.00727827447008,,new_round10_fit,0.0033109022161562,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1862,2018-09-21,-0.00426840285903,0.0025603589959506,,new_round10_fit,0.00727827447008,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1866,2018-09-28,-0.055840145646664,-0.0058520927656222,,new_round10_fit,0.0025603589959506,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1871,2018-10-12,-0.0045024181987176,-0.008740529616199,,new_round10_fit,-0.0058520927656222,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1876,2018-10-19,-0.0006551545151857,-0.0089991711656448,,new_round10_fit,-0.008740529616199,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1881,2018-10-26,0.0354648787486262,-0.0067224898765263,,new_round10_fit,-0.0089991711656448,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1886,2018-11-02,-0.0334060260531522,-0.0050377823561826,,new_round10_fit,-0.0067224898765263,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1891,2018-11-09,0.0311810774464045,-0.0044487288493705,,new_round10_fit,-0.0050377823561826,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1896,2018-11-16,-0.0337916834162372,0.0069153367144968,,new_round10_fit,-0.0044487288493705,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1901,2018-11-23,0.0355769261307155,0.0078518934425612,,new_round10_fit,0.0069153367144968,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1906,2018-11-30,-0.0328672765580291,0.0062180559136587,,new_round10_fit,0.0078518934425612,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1911,2018-12-07,0.0015094243892539,0.0097851881520261,,new_round10_fit,0.0062180559136587,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1916,2018-12-14,-0.0452081512722115,-0.0054221453801683,,new_round10_fit,0.0097851881520261,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1921,2018-12-21,0.0005206433427293,-0.0032755725854519,,new_round10_fit,-0.0054221453801683,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2017-12-31,,1926,2018-12-28,0.0126215169021599,0.0057947171119519,,new_round10_fit,-0.0032755725854519,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1687,2018-01-05,0.0214907567286908,0.0107075447197269,,new_round10_fit,-0.0051370235491012,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1692,2018-01-12,0.0110264218031885,0.006598775016212,,new_round10_fit,0.0107075447197269,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1697,2018-01-19,0.0258577147560612,0.0034336943719453,,new_round10_fit,0.006598775016212,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1702,2018-01-26,-0.0416224077172412,0.001956063466782,,new_round10_fit,0.0034336943719453,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1707,2018-02-02,-0.0851928666225865,0.0075470163264834,,new_round10_fit,0.001956063466782,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1712,2018-02-09,0.0642518595938403,0.002297254548429,,new_round10_fit,0.0075470163264834,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1717,2018-02-23,-0.0175257731958763,0.0027156412750467,,new_round10_fit,0.002297254548429,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1722,2018-03-02,0.0271156686542373,0.0022062046682259,,new_round10_fit,0.0027156412750467,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1727,2018-03-09,-0.0184205620825476,0.0005424847083362,,new_round10_fit,0.0022062046682259,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1732,2018-03-16,-0.0473361252102539,-0.0004021017460877,,new_round10_fit,0.0005424847083362,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1737,2018-03-23,0.0088849998317235,0.0041705142385533,,new_round10_fit,-0.0004021017460877,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1742,2018-03-30,-0.0088632053805354,-0.0006092868218297,,new_round10_fit,0.0041705142385533,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1750,2018-04-13,-0.0279044238531301,0.0001751799240941,,new_round10_fit,-0.0006092868218297,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1755,2018-04-20,0.0040589236395014,-0.0005103562104784,,new_round10_fit,0.0001751799240941,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1760,2018-04-27,0.003344889692912,0.0035236515837824,,new_round10_fit,-0.0005103562104784,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1763,2018-05-04,0.0275819951672684,0.0043968906485655,,new_round10_fit,0.0035236515837824,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1768,2018-05-11,0.0099488791752746,0.0039850681053429,,new_round10_fit,0.0043968906485655,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1773,2018-05-18,-0.0278382082465087,0.0031120874903703,,new_round10_fit,0.0039850681053429,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1778,2018-05-25,-0.0081414788300587,0.0010401595293528,,new_round10_fit,0.0031120874903703,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1783,2018-06-01,-0.0039575292125362,-0.0044717772709426,,new_round10_fit,0.0010401595293528,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1788,2018-06-08,-0.0179141214945586,-0.0014524996515003,,new_round10_fit,-0.0044717772709426,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1793,2018-06-15,-0.0207606943097817,-0.0016275870279425,,new_round10_fit,-0.0014524996515003,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1797,2018-06-22,-0.0334657179105301,-0.0046763458184737,,new_round10_fit,-0.0016275870279425,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1802,2018-06-29,-0.0358257762964908,-0.005267911369086,,new_round10_fit,-0.0046763458184737,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1807,2018-07-06,0.0325726343702554,-0.0053400078213831,,new_round10_fit,-0.005267911369086,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1812,2018-07-13,-0.0049040261165902,-0.0039857900142461,,new_round10_fit,-0.0053400078213831,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1817,2018-07-20,0.014110592016959,-0.0041589628740143,,new_round10_fit,-0.0039857900142461,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1822,2018-07-27,-0.0590851640938977,0.0030861496220054,,new_round10_fit,-0.0041589628740143,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1827,2018-08-03,0.0172541822374894,-0.0017567032517896,,new_round10_fit,0.0030861496220054,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1832,2018-08-10,-0.0390981548851923,0.0035392260565363,,new_round10_fit,-0.0017567032517896,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1837,2018-08-17,0.0312424727164923,-0.0012547369489819,,new_round10_fit,0.0035392260565363,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1842,2018-08-24,-0.005599825117761,-0.0012546293720094,,new_round10_fit,-0.0012547369489819,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1847,2018-08-31,-0.0148493234839747,-0.0013672653338305,,new_round10_fit,-0.0012546293720094,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1852,2018-09-07,-0.0141989007697058,-0.0002626572492961,,new_round10_fit,-0.0013672653338305,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1857,2018-09-14,0.0468351251034906,-0.0057269889198605,,new_round10_fit,-0.0002626572492961,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1862,2018-09-21,-0.00426840285903,-0.0041831263850256,,new_round10_fit,-0.0057269889198605,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1866,2018-09-28,-0.055840145646664,-0.0045958446666945,,new_round10_fit,-0.0041831263850256,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1871,2018-10-12,-0.0045024181987176,-0.0023490057157081,,new_round10_fit,-0.0045958446666945,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1876,2018-10-19,-0.0006551545151857,0.0046063450020037,,new_round10_fit,-0.0023490057157081,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1881,2018-10-26,0.0354648787486262,-0.0014179164160731,,new_round10_fit,0.0046063450020037,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1886,2018-11-02,-0.0334060260531522,0.0022150106276064,,new_round10_fit,-0.0014179164160731,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1891,2018-11-09,0.0311810774464045,-0.0040207571691355,,new_round10_fit,0.0022150106276064,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1896,2018-11-16,-0.0337916834162372,0.0025399890642748,,new_round10_fit,-0.0040207571691355,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
