base_seed,effective_seed,predicted_entry_open,predicted_exit_open,invalid_bars,horizon,method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n
20260912,20264784,4574.27587890625,4777.4873046875,0,6,kronos_ohlcv,2025-12-12,3872,2025,3873,3878,2025-12-22,0.00827912087912086,0.044424829450784964,1,1,2024-06-30,0
20260910,20264782,4587.0380859375,4600.2666015625,0,6,kronos_ohlc_diagnostic,2025-12-12,3872,2025,3873,3878,2025-12-22,0.00827912087912086,0.0028838905143506732,1,1,2024-06-30,0
20260911,20264783,4583.34326171875,4641.14892578125,0,6,kronos_ohlc_diagnostic,2025-12-12,3872,2025,3873,3878,2025-12-22,0.00827912087912086,0.012612117566080494,1,1,2024-06-30,0
20260912,20264784,4583.08349609375,4613.98583984375,0,6,kronos_ohlc_diagnostic,2025-12-12,3872,2025,3873,3878,2025-12-22,0.00827912087912086,0.006742697089489713,1,1,2024-06-30,0
20260910,20264787,4536.37939453125,4525.6962890625,0,6,kronos_ohlcv,2025-12-19,3877,2025,3878,3883,2025-12-29,0.015389075500199523,-0.0023549850088880886,0,0,2024-06-30,0
20260911,20264788,4538.625,4472.2001953125,0,6,kronos_ohlcv,2025-12-19,3877,2025,3878,3883,2025-12-29,0.015389075500199523,-0.01463544679005202,0,0,2024-06-30,0
20260912,20264789,4530.16015625,4466.4287109375,0,6,kronos_ohlcv,2025-12-19,3877,2025,3878,3883,2025-12-29,0.015389075500199523,-0.014068254347381792,0,0,2024-06-30,0
20260910,20264787,4551.1728515625,4603.72314453125,0,6,kronos_ohlc_diagnostic,2025-12-19,3877,2025,3878,3883,2025-12-29,0.015389075500199523,0.01154653859185073,1,1,2024-06-30,0
20260911,20264788,4554.96923828125,4598.9033203125,0,6,kronos_ohlc_diagnostic,2025-12-19,3877,2025,3878,3883,2025-12-29,0.015389075500199523,0.009645308175084022,1,1,2024-06-30,0
20260912,20264789,4554.38134765625,4611.884765625,0,6,kronos_ohlc_diagnostic,2025-12-19,3877,2025,3878,3883,2025-12-29,0.015389075500199523,0.012625955882755058,1,1,2024-06-30,0
20260910,20264792,4648.919921875,4240.287109375,0,9,kronos_ohlcv,2025-12-26,3882,2025,3883,3891,2026-01-12,0.023910164073786877,-0.0878984407920691,0,0,2024-06-30,0
20260911,20264793,4652.67041015625,4287.7685546875,0,9,kronos_ohlcv,2025-12-26,3882,2025,3883,3891,2026-01-12,0.023910164073786877,-0.07842847726161961,0,0,2024-06-30,0
20260912,20264794,4652.1474609375,4265.04833984375,0,9,kronos_ohlcv,2025-12-26,3882,2025,3883,3891,2026-01-12,0.023910164073786877,-0.08320869541305165,0,0,2024-06-30,0
20260910,20264792,4647.85400390625,4639.466796875,0,9,kronos_ohlc_diagnostic,2025-12-26,3882,2025,3883,3891,2026-01-12,0.023910164073786877,-0.0018045332371027234,0,0,2024-06-30,0
20260911,20264793,4652.62890625,4624.2958984375,0,9,kronos_ohlc_diagnostic,2025-12-26,3882,2025,3883,3891,2026-01-12,0.023910164073786877,-0.00608967712306463,0,0,2024-06-30,0
20260912,20264794,4648.431640625,4656.1572265625,0,9,kronos_ohlc_diagnostic,2025-12-26,3882,2025,3883,3891,2026-01-12,0.023910164073786877,0.001661976884844707,1,1,2024-06-30,0
20260910,20264800,4783.50537109375,4679.4892578125,0,6,kronos_ohlcv,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.010369733628253663,-0.021744746835617446,0,1,2024-06-30,0
20260911,20264801,4751.853515625,4718.580078125,0,6,kronos_ohlcv,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.010369733628253663,-0.007002201854621748,0,1,2024-06-30,0
20260912,20264802,4768.783203125,4759.27197265625,0,6,kronos_ohlcv,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.010369733628253663,-0.0019944774303258805,0,1,2024-06-30,0
20260910,20264800,4769.98291015625,4773.9521484375,0,6,kronos_ohlc_diagnostic,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.010369733628253663,0.0008321284071686197,1,0,2024-06-30,0
20260911,20264801,4769.92041015625,4773.55810546875,0,6,kronos_ohlc_diagnostic,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.010369733628253663,0.0007626322872713587,1,0,2024-06-30,0
20260912,20264802,4778.62109375,4798.9365234375,0,6,kronos_ohlc_diagnostic,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.010369733628253663,0.004251316287468443,1,0,2024-06-30,0
20260910,20264805,4765.37255859375,4724.82861328125,0,6,kronos_ohlcv,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643712,-0.008508032648860575,0,1,2024-06-30,0
20260911,20264806,4762.796875,4658.3349609375,0,6,kronos_ohlcv,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643712,-0.02193289296270906,0,1,2024-06-30,0
20260912,20264807,4744.86962890625,4718.82861328125,0,6,kronos_ohlcv,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643712,-0.005488246814276065,0,1,2024-06-30,0
20260910,20264805,4722.080078125,4710.65625,0,6,kronos_ohlc_diagnostic,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643712,-0.0024192364246258258,0,1,2024-06-30,0
20260911,20264806,4724.7919921875,4731.39697265625,0,6,kronos_ohlc_diagnostic,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643712,0.001397941005587322,1,0,2024-06-30,0
20260912,20264807,4724.55419921875,4751.3603515625,0,6,kronos_ohlc_diagnostic,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643712,0.005673795074291332,1,0,2024-06-30,0
20260910,20264810,4701.4794921875,4642.0595703125,0,6,kronos_ohlcv,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.008716158612879665,-0.01263855813340009,0,1,2024-06-30,0
20260911,20264811,4704.93896484375,4707.5224609375,0,6,kronos_ohlcv,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.008716158612879665,0.0005491029985840168,1,0,2024-06-30,0
20260912,20264812,4707.88232421875,4677.44873046875,0,6,kronos_ohlcv,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.008716158612879665,-0.006464391345008869,0,1,2024-06-30,0
20260910,20264810,4703.47705078125,4752.55126953125,0,6,kronos_ohlc_diagnostic,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.008716158612879665,0.010433604378243588,1,0,2024-06-30,0
20260911,20264811,4707.47900390625,4745.21728515625,0,6,kronos_ohlc_diagnostic,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.008716158612879665,0.008016664804810558,1,0,2024-06-30,0
20260912,20264812,4709.08447265625,4753.87255859375,0,6,kronos_ohlc_diagnostic,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.008716158612879665,0.00951099649997067,1,0,2024-06-30,0
20260910,20264815,4708.1708984375,4736.20751953125,0,6,kronos_ohlcv,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519145,0.005954886026557471,1,1,2024-06-30,0
20260911,20264816,4698.18896484375,4767.17333984375,0,6,kronos_ohlcv,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519145,0.014683184417699113,1,1,2024-06-30,0
20260912,20264817,4703.673828125,4828.322265625,0,6,kronos_ohlcv,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519145,0.026500229831983857,1,1,2024-06-30,0
20260910,20264815,4695.091796875,4734.78515625,0,6,kronos_ohlc_diagnostic,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519145,0.008454224345819883,1,1,2024-06-30,0
20260911,20264816,4697.140625,4753.8037109375,0,6,kronos_ohlc_diagnostic,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519145,0.012063314782597034,1,1,2024-06-30,0
20260912,20264817,4696.06201171875,4722.7666015625,0,6,kronos_ohlc_diagnostic,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519145,0.005686592250509159,1,1,2024-06-30,0
20260910,20264820,4635.58056640625,4666.7236328125,0,6,kronos_ohlcv,2026-02-06,3910,2026,3911,3916,2026-02-24,0.007164968990150511,0.006718266668028994,1,1,2024-06-30,0
20260911,20264821,4620.2314453125,4684.5234375,0,6,kronos_ohlcv,2026-02-06,3910,2026,3911,3916,2026-02-24,0.007164968990150511,0.013915318517804476,1,1,2024-06-30,0
20260912,20264822,4618.568359375,4667.7724609375,0,6,kronos_ohlcv,2026-02-06,3910,2026,3911,3916,2026-02-24,0.007164968990150511,0.010653539740864248,1,1,2024-06-30,0
20260910,20264820,4639.79443359375,4671.73779296875,0,6,kronos_ohlc_diagnostic,2026-02-06,3910,2026,3911,3916,2026-02-24,0.007164968990150511,0.006884649704245183,1,1,2024-06-30,0
20260911,20264821,4644.4033203125,4677.70556640625,0,6,kronos_ohlc_diagnostic,2026-02-06,3910,2026,3911,3916,2026-02-24,0.007164968990150511,0.007170403558214078,1,1,2024-06-30,0
20260912,20264822,4638.017578125,4665.01904296875,0,6,kronos_ohlc_diagnostic,2026-02-06,3910,2026,3911,3916,2026-02-24,0.007164968990150511,0.005821768544194583,1,1,2024-06-30,0
20260910,20264825,4631.990234375,4572.6083984375,0,5,kronos_ohlcv,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.00979205889196788,-0.012819939795385316,0,1,2024-06-30,0
20260911,20264826,4651.00439453125,4570.18896484375,0,5,kronos_ohlcv,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.00979205889196788,-0.017375909122452016,0,1,2024-06-30,0
20260912,20264827,4661.98681640625,4520.59814453125,0,5,kronos_ohlcv,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.00979205889196788,-0.030327986209105373,0,1,2024-06-30,0
20260910,20264825,4661.17041015625,4672.12548828125,0,5,kronos_ohlc_diagnostic,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.00979205889196788,0.002350284834283345,1,0,2024-06-30,0
20260911,20264826,4660.31201171875,4647.00830078125,0,5,kronos_ohlc_diagnostic,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.00979205889196788,-0.002854682455605273,0,1,2024-06-30,0
20260912,20264827,4663.458984375,4646.26904296875,0,5,kronos_ohlc_diagnostic,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.00979205889196788,-0.003686092547151243,0,1,2024-06-30,0
20260910,20264829,4710.6728515625,4660.72021484375,0,6,kronos_ohlcv,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.01725268692013049,-0.010604140489650193,0,1,2024-06-30,0
20260911,20264830,4716.13525390625,4669.32080078125,0,6,kronos_ohlcv,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.01725268692013049,-0.009926444133726786,0,1,2024-06-30,0
20260912,20264831,4704.875,4693.611328125,0,6,kronos_ohlcv,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.01725268692013049,-0.0023940427482133098,0,1,2024-06-30,0
20260910,20264829,4705.51708984375,4649.7373046875,0,6,kronos_ohlc_diagnostic,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.01725268692013049,-0.011854124443973157,0,1,2024-06-30,0
20260911,20264830,4702.99755859375,4678.58056640625,0,6,kronos_ohlc_diagnostic,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.01725268692013049,-0.005191793506863052,0,1,2024-06-30,0
20260912,20264831,4713.27685546875,4687.88427734375,0,6,kronos_ohlc_diagnostic,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.01725268692013049,-0.005387457368547621,0,1,2024-06-30,0
20260910,20264834,4633.8486328125,4526.9150390625,0,6,kronos_ohlcv,2026-03-06,3924,2026,3925,3930,2026-03-16,0.01499266344220418,-0.02307662641217889,0,0,2024-06-30,0
20260911,20264835,4630.771484375,4508.677734375,0,6,kronos_ohlcv,2026-03-06,3924,2026,3925,3930,2026-03-16,0.01499266344220418,-0.026365747135647877,0,0,2024-06-30,0
20260912,20264836,4621.78564453125,4572.0146484375,0,6,kronos_ohlcv,2026-03-06,3924,2026,3925,3930,2026-03-16,0.01499266344220418,-0.010768780709819792,0,0,2024-06-30,0
20260910,20264834,4633.1796875,4691.78955078125,0,6,kronos_ohlc_diagnostic,2026-03-06,3924,2026,3925,3930,2026-03-16,0.01499266344220418,0.012650030267415513,1,1,2024-06-30,0
20260911,20264835,4636.14892578125,4666.65673828125,0,6,kronos_ohlc_diagnostic,2026-03-06,3924,2026,3925,3930,2026-03-16,0.01499266344220418,0.0065804211616991015,1,1,2024-06-30,0
20260912,20264836,4637.95556640625,4679.173828125,0,6,kronos_ohlc_diagnostic,2026-03-06,3924,2026,3925,3930,2026-03-16,0.01499266344220418,0.00888716183857019,1,1,2024-06-30,0
20260910,20264839,4652.35595703125,4658.10595703125,0,6,kronos_ohlcv,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.036434350919425484,0.001235932945180096,1,0,2024-06-30,0
20260911,20264840,4666.6953125,4628.546875,0,6,kronos_ohlcv,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.036434350919425484,-0.00817461499957306,0,1,2024-06-30,0
20260912,20264841,4675.29296875,4634.5341796875,0,6,kronos_ohlcv,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.036434350919425484,-0.00871791122715404,0,1,2024-06-30,0
20260910,20264839,4677.13330078125,4709.8759765625,0,6,kronos_ohlc_diagnostic,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.036434350919425484,0.007000586401029185,1,0,2024-06-30,0
20260911,20264840,4661.9404296875,4708.80322265625,0,6,kronos_ohlc_diagnostic,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.036434350919425484,0.010052207589424489,1,0,2024-06-30,0
20260912,20264841,4656.3369140625,4718.603515625,0,6,kronos_ohlc_diagnostic,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.036434350919425484,0.013372443341556739,1,0,2024-06-30,0
20260910,20264844,4580.84912109375,4659.50244140625,0,6,kronos_ohlcv,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.00830388299882212,0.017170030759214416,1,0,2024-06-30,0
20260911,20264845,4580.25439453125,4639.802734375,0,6,kronos_ohlcv,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.00830388299882212,0.013001098785004217,1,0,2024-06-30,0
20260912,20264846,4576.5595703125,4645.68212890625,0,6,kronos_ohlcv,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.00830388299882212,0.015103607312824785,1,0,2024-06-30,0
20260910,20264844,4564.322265625,4673.58056640625,0,6,kronos_ohlc_diagnostic,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.00830388299882212,0.02393746418917453,1,0,2024-06-30,0
20260911,20264845,4562.8603515625,4672.12744140625,0,6,kronos_ohlc_diagnostic,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.00830388299882212,0.023947059831961104,1,0,2024-06-30,0
20260912,20264846,4562.94140625,4662.49560546875,0,6,kronos_ohlc_diagnostic,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.00830388299882212,0.02181798764331866,1,0,2024-06-30,0
20260910,20264849,4488.55224609375,4498.580078125,0,6,kronos_ohlcv,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504705,0.0022340905221671647,1,0,2024-06-30,0
20260911,20264850,4476.35107421875,4484.9384765625,0,6,kronos_ohlcv,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504705,0.0019183933970703393,1,0,2024-06-30,0
20260912,20264851,4490.78125,4497.48828125,0,6,kronos_ohlcv,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504705,0.0014935110121430117,1,0,2024-06-30,0
20260910,20264849,4502.8681640625,4478.90283203125,0,6,kronos_ohlc_diagnostic,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504705,-0.005322237107121652,0,1,2024-06-30,0
20260911,20264850,4495.564453125,4493.98681640625,0,6,kronos_ohlc_diagnostic,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504705,-0.00035093184297541047,0,1,2024-06-30,0
20260912,20264851,4495.12060546875,4479.359375,0,6,kronos_ohlc_diagnostic,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504705,-0.0035062975728782364,0,1,2024-06-30,0
20260910,20264854,4449.02001953125,4461.53125,0,5,kronos_ohlcv,2026-04-03,3944,2026,3945,3949,2026-04-13,0.03807362355089916,0.0028121317534706147,1,1,2024-06-30,0
20260911,20264855,4454.4462890625,4481.49560546875,0,5,kronos_ohlcv,2026-04-03,3944,2026,3945,3949,2026-04-13,0.03807362355089916,0.006072430702030784,1,1,2024-06-30,0
20260912,20264856,4452.744140625,4463.10693359375,0,5,kronos_ohlcv,2026-04-03,3944,2026,3945,3949,2026-04-13,0.03807362355089916,0.0023272823772209073,1,1,2024-06-30,0
20260910,20264854,4453.3876953125,4453.8037109375,0,5,kronos_ohlc_diagnostic,2026-04-03,3944,2026,3945,3949,2026-04-13,0.03807362355089916,9.341554193409429e-05,1,1,2024-06-30,0
20260911,20264855,4452.06884765625,4469.44921875,0,5,kronos_ohlc_diagnostic,2026-04-03,3944,2026,3945,3949,2026-04-13,0.03807362355089916,0.0039038864151661468,1,1,2024-06-30,0
20260912,20264856,4451.74853515625,4469.34326171875,0,5,kronos_ohlc_diagnostic,2026-04-03,3944,2026,3945,3949,2026-04-13,0.03807362355089916,0.003952318156237089,1,1,2024-06-30,0
20260910,20264858,4624.595703125,4565.1923828125,0,6,kronos_ohlcv,2026-04-10,3948,2026,3949,3954,2026-04-20,0.024276672596438287,-0.012845084008610508,0,0,2024-06-30,0
20260911,20264859,4628.4365234375,4653.9560546875,0,6,kronos_ohlcv,2026-04-10,3948,2026,3949,3954,2026-04-20,0.024276672596438287,0.00551363967524976,1,1,2024-06-30,0
20260912,20264860,4635.8857421875,4615.98193359375,0,6,kronos_ohlcv,2026-04-10,3948,2026,3949,3954,2026-04-20,0.024276672596438287,-0.0042934208694190845,0,0,2024-06-30,0
20260910,20264858,4644.17919921875,4645.1728515625,0,6,kronos_ohlc_diagnostic,2026-04-10,3948,2026,3949,3954,2026-04-20,0.024276672596438287,0.00021395650364164354,1,1,2024-06-30,0
20260911,20264859,4643.74951171875,4652.787109375,0,6,kronos_ohlc_diagnostic,2026-04-10,3948,2026,3949,3954,2026-04-20,0.024276672596438287,0.0019461854334397177,1,1,2024-06-30,0
20260912,20264860,4633.068359375,4616.78515625,0,6,kronos_ohlc_diagnostic,2026-04-10,3948,2026,3949,3954,2026-04-20,0.024276672596438287,-0.0035145613796202513,0,0,2024-06-30,0
20260910,20264863,4719.81494140625,4704.59326171875,0,6,kronos_ohlcv,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011077,-0.0032250585831157252,0,0,2024-06-30,0
20260911,20264864,4719.9599609375,4715.26953125,0,6,kronos_ohlcv,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011077,-0.0009937435330634736,0,0,2024-06-30,0
20260912,20264865,4720.19580078125,4719.36181640625,0,6,kronos_ohlcv,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011077,-0.00017668427544081933,0,0,2024-06-30,0
20260910,20264863,4719.3662109375,4744.765625,0,6,kronos_ohlc_diagnostic,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011077,0.00538195446745271,1,1,2024-06-30,0
20260911,20264864,4718.3427734375,4727.75830078125,0,6,kronos_ohlc_diagnostic,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011077,0.0019955157553952496,1,1,2024-06-30,0
20260912,20264865,4725.13916015625,4741.6640625,0,6,kronos_ohlc_diagnostic,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011077,0.003497230829325071,1,1,2024-06-30,0
20260910,20264868,4758.6279296875,4731.82421875,0,8,kronos_ohlcv,2026-04-24,3958,2026,3959,3966,2026-05-11,0.026367469652495368,-0.0056326553228254195,0,0,2024-06-30,0
20260911,20264869,4756.66357421875,4717.3359375,0,8,kronos_ohlcv,2026-04-24,3958,2026,3959,3966,2026-05-11,0.026367469652495368,-0.008267903774382246,0,0,2024-06-30,0
20260912,20264870,4759.63134765625,4706.1982421875,0,8,kronos_ohlcv,2026-04-24,3958,2026,3959,3966,2026-05-11,0.026367469652495368,-0.01122631178044109,0,0,2024-06-30,0
20260910,20264868,4762.15576171875,4794.34716796875,0,8,kronos_ohlc_diagnostic,2026-04-24,3958,2026,3959,3966,2026-05-11,0.026367469652495368,0.006759839001650336,1,1,2024-06-30,0
20260911,20264869,4758.26123046875,4776.66259765625,0,8,kronos_ohlc_diagnostic,2026-04-24,3958,2026,3959,3966,2026-05-11,0.026367469652495368,0.0038672461002497993,1,1,2024-06-30,0
20260912,20264870,4770.5615234375,4786.140625,0,8,kronos_ohlc_diagnostic,2026-04-24,3958,2026,3959,3966,2026-05-11,0.026367469652495368,0.0032656745932235776,1,1,2024-06-30,0
20260910,20264875,4882.32958984375,4842.95361328125,0,6,kronos_ohlcv,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.01345292394559261,-0.008064997628265402,0,1,2024-06-30,0
20260911,20264876,4887.3583984375,4820.2685546875,0,6,kronos_ohlcv,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.01345292394559261,-0.013727219958218906,0,1,2024-06-30,0
20260912,20264877,4887.953125,4880.60986328125,0,6,kronos_ohlcv,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.01345292394559261,-0.0015023183592314249,0,1,2024-06-30,0
20260910,20264875,4861.95751953125,4845.5224609375,0,6,kronos_ohlc_diagnostic,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.01345292394559261,-0.003380337760609309,0,1,2024-06-30,0
20260911,20264876,4858.55419921875,4851.7041015625,0,6,kronos_ohlc_diagnostic,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.01345292394559261,-0.0014099045467788063,0,1,2024-06-30,0
20260912,20264877,4856.8056640625,4865.79541015625,0,6,kronos_ohlc_diagnostic,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.01345292394559261,0.0018509585755652758,1,0,2024-06-30,0
20260910,20264880,4900.31103515625,4917.76025390625,0,6,kronos_ohlcv,2026-05-15,3970,2026,3971,3976,2026-05-25,0.007623549261526863,0.0035608390211996355,1,1,2024-06-30,0
20260911,20264881,4918.13671875,4930.32666015625,0,6,kronos_ohlcv,2026-05-15,3970,2026,3971,3976,2026-05-25,0.007623549261526863,0.0024785690401361027,1,1,2024-06-30,0
20260912,20264882,4874.55322265625,4896.09765625,0,6,kronos_ohlcv,2026-05-15,3970,2026,3971,3976,2026-05-25,0.007623549261526863,0.004419776051190594,1,1,2024-06-30,0
20260910,20264880,4893.08251953125,4927.2353515625,0,6,kronos_ohlc_diagnostic,2026-05-15,3970,2026,3971,3976,2026-05-25,0.007623549261526863,0.0069798193459695845,1,1,2024-06-30,0
20260911,20264881,4869.39453125,4902.81591796875,0,6,kronos_ohlc_diagnostic,2026-05-15,3970,2026,3971,3976,2026-05-25,0.007623549261526863,0.006863561065808765,1,1,2024-06-30,0
20260912,20264882,4863.3564453125,4914.056640625,0,6,kronos_ohlc_diagnostic,2026-05-15,3970,2026,3971,3976,2026-05-25,0.007623549261526863,0.01042493921278731,1,1,2024-06-30,0
20260910,20264885,4838.67578125,4789.64697265625,0,6,kronos_ohlcv,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898003,-0.010132691424322715,0,0,2024-06-30,0
20260911,20264886,4847.97998046875,4824.62548828125,0,6,kronos_ohlcv,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898003,-0.0048173656412752175,0,0,2024-06-30,0
20260912,20264887,4851.06982421875,4792.0263671875,0,6,kronos_ohlcv,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898003,-0.012171223909513307,0,0,2024-06-30,0
20260910,20264885,4841.10009765625,4825.48388671875,0,6,kronos_ohlc_diagnostic,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898003,-0.00322575667151781,0,0,2024-06-30,0
20260911,20264886,4844.40234375,4857.216796875,0,6,kronos_ohlc_diagnostic,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898003,0.0026452082663059873,1,1,2024-06-30,0
20260912,20264887,4837.0869140625,4857.9716796875,0,6,kronos_ohlc_diagnostic,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898003,0.004317632905103119,1,1,2024-06-30,0
20260910,20264890,4920.2578125,4915.87060546875,0,6,kronos_ohlcv,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193084,-0.0008916620222835236,0,1,2024-06-30,0
20260911,20264891,4910.68408203125,4798.48388671875,0,6,kronos_ohlcv,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193084,-0.022848180302018073,0,1,2024-06-30,0
20260912,20264892,4920.08203125,4875.50341796875,0,6,kronos_ohlcv,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193084,-0.009060542689757645,0,1,2024-06-30,0
20260910,20264890,4912.9853515625,4955.5654296875,0,6,kronos_ohlc_diagnostic,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193084,0.008666844103546456,1,0,2024-06-30,0
20260911,20264891,4927.01513671875,4952.2529296875,0,6,kronos_ohlc_diagnostic,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193084,0.0051223290914339525,1,0,2024-06-30,0
20260912,20264892,4914.21923828125,4920.21435546875,0,6,kronos_ohlc_diagnostic,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193084,0.0012199531394119223,1,0,2024-06-30,0
20260910,20264895,4830.97021484375,4873.19482421875,0,6,kronos_ohlcv,2026-06-05,3985,2026,3986,3991,2026-06-15,0.026684978219598143,0.008740399443006197,1,1,2024-06-30,0
20260911,20264896,4836.47412109375,4836.35791015625,0,6,kronos_ohlcv,2026-06-05,3985,2026,3986,3991,2026-06-15,0.026684978219598143,-2.4028028392297784e-05,0,0,2024-06-30,0
20260912,20264897,4825.41259765625,4902.3212890625,0,6,kronos_ohlcv,2026-06-05,3985,2026,3986,3991,2026-06-15,0.026684978219598143,0.015938262241783185,1,1,2024-06-30,0
20260910,20264895,4857.392578125,4926.703125,0,6,kronos_ohlc_diagnostic,2026-06-05,3985,2026,3986,3991,2026-06-15,0.026684978219598143,0.014269084855759173,1,1,2024-06-30,0
20260911,20264896,4839.73974609375,4940.58349609375,0,6,kronos_ohlc_diagnostic,2026-06-05,3985,2026,3986,3991,2026-06-15,0.026684978219598143,0.02083660595208503,1,1,2024-06-30,0
20260912,20264897,4845.36669921875,4919.28125,0,6,kronos_ohlc_diagnostic,2026-06-05,3985,2026,3986,3991,2026-06-15,0.026684978219598143,0.015254686666577255,1,1,2024-06-30,0
20260910,20264900,4828.06396484375,4755.70068359375,0,10,kronos_ohlcv,2026-06-12,3990,2026,3991,4000,2026-06-29,0.007609814279117666,-0.0149880535504342,0,0,2024-06-30,0
20260911,20264901,4819.29150390625,4717.0400390625,0,10,kronos_ohlcv,2026-06-12,3990,2026,3991,4000,2026-06-29,0.007609814279117666,-0.02121711557826922,0,0,2024-06-30,0
20260912,20264902,4817.90185546875,4733.28173828125,0,10,kronos_ohlcv,2026-06-12,3990,2026,3991,4000,2026-06-29,0.007609814279117666,-0.017563686377597865,0,0,2024-06-30,0
20260910,20264900,4813.67578125,4819.3359375,0,10,kronos_ohlc_diagnostic,2026-06-12,3990,2026,3991,4000,2026-06-29,0.007609814279117666,0.0011758490823263745,1,1,2024-06-30,0
20260911,20264901,4803.65087890625,4839.6103515625,0,10,kronos_ohlc_diagnostic,2026-06-12,3990,2026,3991,4000,2026-06-29,0.007609814279117666,0.007485863057649533,1,1,2024-06-30,0
