history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
annual_state_offset_half,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_order_extension,20260910,0.5809843846986696,0.5809843846986696,1,1
annual_state_offset_half,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_order_extension,20260910,0.30887553611519714,0.30887553611519714,0,0
annual_state_offset_half,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_order_extension,20260910,0.5993396538092148,0.5993396538092148,1,0
annual_state_offset_half,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_order_extension,20260910,0.5959185670287693,0.5959185670287693,1,0
annual_state_offset_half,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_order_extension,20260910,0.6870917299782272,0.6870917299782272,1,1
annual_state_offset_half,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_order_extension,20260910,0.3326091029903268,0.3326091029903268,0,0
annual_state_offset,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_order_offset,20260910,0.4198584322076566,0.4198584322076566,0,1
annual_state_offset,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_order_offset,20260910,0.6183619684829326,0.6183619684829326,1,0
annual_state_offset,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_order_offset,20260910,0.5852084211585625,0.5852084211585625,1,1
annual_state_offset,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_order_offset,20260910,0.4081142846494296,0.4081142846494296,0,0
annual_state_offset,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_order_offset,20260910,0.41246145202664286,0.41246145202664286,0,0
annual_state_offset,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_order_offset,20260910,0.2774552341358306,0.2774552341358306,0,0
annual_state_offset,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_order_offset,20260910,0.5800249132918106,0.5800249132918106,1,1
annual_state_offset,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_order_offset,20260910,0.3066164562684615,0.3066164562684615,0,0
annual_state_offset,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_order_offset,20260910,0.6300429324359356,0.6300429324359356,1,0
annual_state_offset,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_order_offset,20260910,0.5934700608275378,0.5934700608275378,1,0
annual_state_offset,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_order_offset,20260910,0.6839858750059755,0.6839858750059755,1,1
annual_state_offset,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_order_offset,20260910,0.33129029973466084,0.33129029973466084,0,0
annual_shared_offset,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_order_offset,20260910,0.45816876892362346,0.45816876892362346,0,1
annual_shared_offset,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_order_offset,20260910,0.6543552761103728,0.6543552761103728,1,0
annual_shared_offset,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_order_offset,20260910,0.6224192596204715,0.6224192596204715,1,1
annual_shared_offset,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_order_offset,20260910,0.4461771699166787,0.4461771699166787,0,0
annual_shared_offset,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_order_offset,20260910,0.38057719386311095,0.38057719386311095,0,0
annual_shared_offset,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_order_offset,20260910,0.30970855722480045,0.30970855722480045,0,0
annual_shared_offset,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_order_offset,20260910,0.5800249132918106,0.5800249132918106,1,1
annual_shared_offset,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_order_offset,20260910,0.3406614295262542,0.3406614295262542,0,0
annual_shared_offset,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_order_offset,20260910,0.5984716583504501,0.5984716583504501,1,0
annual_shared_offset,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_order_offset,20260910,0.6304078275897197,0.6304078275897197,1,0
annual_shared_offset,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_order_offset,20260910,0.7166262949039375,0.7166262949039375,1,1
annual_shared_offset,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_order_offset,20260910,0.366626331709391,0.366626331709391,0,0
annual_state_offset_half,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_order_offset,20260910,0.42273085783259745,0.42273085783259745,0,1
annual_state_offset_half,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_order_offset,20260910,0.621138425157845,0.621138425157845,1,0
annual_state_offset_half,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_order_offset,20260910,0.5880653959771804,0.5880653959771804,1,1
annual_state_offset_half,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_order_offset,20260910,0.41096327996337967,0.41096327996337967,0,0
annual_state_offset_half,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_order_offset,20260910,0.3807216738831358,0.3807216738831358,0,0
annual_state_offset_half,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_order_offset,20260910,0.27982333141771487,0.27982333141771487,0,0
annual_state_offset_half,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_order_offset,20260910,0.5800249132918106,0.5800249132918106,1,1
annual_state_offset_half,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_order_offset,20260910,0.3091269623265225,0.3091269623265225,0,0
annual_state_offset_half,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_order_offset,20260910,0.5986189166029189,0.5986189166029189,1,0
annual_state_offset_half,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_order_offset,20260910,0.5963093853742961,0.5963093853742961,1,0
annual_state_offset_half,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_order_offset,20260910,0.6865269350833323,0.6865269350833323,1,1
annual_state_offset_half,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_order_offset,20260910,0.3339055431004712,0.3339055431004712,0,0
annual_state_offset,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_market,20260911,0.4219077878866087,0.4219077878866087,0,1
annual_state_offset,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_market,20260911,0.3986579542800391,0.3986579542800391,0,0
annual_state_offset,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_market,20260911,0.38551365611822974,0.38551365611822974,0,1
annual_state_offset,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_market,20260911,0.41439249995168126,0.41439249995168126,0,0
annual_state_offset,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_market,20260911,0.4554254325160936,0.4554254325160936,0,0
annual_state_offset,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_market,20260911,0.6722751513539204,0.6722751513539204,1,0
annual_state_offset,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_market,20260911,0.47430326900984304,0.47430326900984304,0,1
annual_state_offset,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_market,20260911,0.5154936564769345,0.5154936564769345,1,0
annual_state_offset,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_market,20260911,0.44144459354591126,0.44144459354591126,0,0
annual_state_offset,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_market,20260911,0.5696041147536368,0.5696041147536368,1,0
annual_state_offset,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_market,20260911,0.7370008326140153,0.7370008326140153,1,1
annual_state_offset,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_market,20260911,0.5733911249385999,0.5733911249385999,1,0
annual_shared_offset,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_market,20260911,0.4526471304249371,0.4526471304249371,0,1
annual_shared_offset,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_market,20260911,0.4289603079986179,0.4289603079986179,0,0
annual_shared_offset,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_market,20260911,0.4155072514294473,0.4155072514294473,0,1
annual_shared_offset,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_market,20260911,0.44500578771681715,0.44500578771681715,0,0
annual_shared_offset,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_market,20260911,0.42943956761703067,0.42943956761703067,0,0
annual_shared_offset,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_market,20260911,0.6991932437105933,0.6991932437105933,1,0
annual_shared_offset,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_market,20260911,0.47430326900984304,0.47430326900984304,0,1
annual_shared_offset,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_market,20260911,0.5466043912298867,0.5466043912298867,1,0
annual_shared_offset,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_market,20260911,0.4156475884712822,0.4156475884712822,0,0
annual_shared_offset,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_market,20260911,0.5999368322643314,0.5999368322643314,1,0
annual_shared_offset,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_market,20260911,0.7604965832898787,0.7604965832898787,1,1
annual_shared_offset,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_market,20260911,0.6036426656847563,0.6036426656847563,1,0
annual_state_offset_half,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_market,20260911,0.4270113325240499,0.4270113325240499,0,1
annual_state_offset_half,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_market,20260911,0.4036766468661975,0.4036766468661975,0,0
annual_state_offset_half,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_market,20260911,0.3904743235775541,0.3904743235775541,0,1
annual_state_offset_half,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_market,20260911,0.41947110071708826,0.41947110071708826,0,0
annual_state_offset_half,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_market,20260911,0.43215918127459574,0.43215918127459574,0,0
annual_state_offset_half,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_market,20260911,0.6768612609405632,0.6768612609405632,1,0
annual_state_offset_half,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_market,20260911,0.47430326900984304,0.47430326900984304,0,1
annual_state_offset_half,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_market,20260911,0.5207095705163082,0.5207095705163082,1,0
annual_state_offset_half,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_market,20260911,0.4183439001973408,0.4183439001973408,0,0
annual_state_offset_half,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_market,20260911,0.57471808708136,0.57471808708136,1,0
annual_state_offset_half,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_market,20260911,0.7410300956338312,0.7410300956338312,1,1
annual_state_offset_half,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_market,20260911,0.5784933979257743,0.5784933979257743,1,0
annual_state_offset,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_vol_interaction,20260911,0.43816643338663064,0.43816643338663064,0,1
annual_state_offset,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_vol_interaction,20260911,0.4050196868093081,0.4050196868093081,0,0
annual_state_offset,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_vol_interaction,20260911,0.4046055493205247,0.4046055493205247,0,1
annual_state_offset,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_vol_interaction,20260911,0.42027169711533424,0.42027169711533424,0,0
annual_state_offset,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_vol_interaction,20260911,0.47788404385491506,0.47788404385491506,0,0
annual_state_offset,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_vol_interaction,20260911,0.6339820817229698,0.6339820817229698,1,0
annual_state_offset,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_vol_interaction,20260911,0.4685532098964361,0.4685532098964361,0,1
annual_state_offset,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_vol_interaction,20260911,0.5101485418370953,0.5101485418370953,1,0
annual_state_offset,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_vol_interaction,20260911,0.46855668928786515,0.46855668928786515,0,0
annual_state_offset,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_vol_interaction,20260911,0.556241800459035,0.556241800459035,1,0
annual_state_offset,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_vol_interaction,20260911,0.7120619824312884,0.7120619824312884,1,1
annual_state_offset,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_vol_interaction,20260911,0.5587808722440308,0.5587808722440308,1,0
annual_shared_offset,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_vol_interaction,20260911,0.47320474467182766,0.47320474467182766,0,1
annual_shared_offset,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_vol_interaction,20260911,0.4394807650223633,0.4394807650223633,0,0
annual_shared_offset,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_vol_interaction,20260911,0.4390573932196029,0.4390573932196029,0,1
annual_shared_offset,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_vol_interaction,20260911,0.4550380046531924,0.4550380046531924,0,0
annual_shared_offset,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_vol_interaction,20260911,0.4484872366988485,0.4484872366988485,0,0
annual_shared_offset,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_vol_interaction,20260911,0.6661140503804518,0.6661140503804518,1,0
annual_shared_offset,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_vol_interaction,20260911,0.4685532098964361,0.4685532098964361,0,1
annual_shared_offset,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_vol_interaction,20260911,0.5453556726369546,0.5453556726369546,1,0
annual_shared_offset,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_vol_interaction,20260911,0.43925094479513044,0.43925094479513044,0,0
annual_shared_offset,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_vol_interaction,20260911,0.5907934221342013,0.5907934221342013,1,0
annual_shared_offset,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_vol_interaction,20260911,0.7401489283870306,0.7401489283870306,1,1
annual_shared_offset,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_vol_interaction,20260911,0.5932793521463736,0.5932793521463736,1,0
annual_state_offset_half,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_vol_interaction,20260911,0.4458682613099105,0.4458682613099105,0,1
annual_state_offset_half,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_vol_interaction,20260911,0.4125667217440132,0.4125667217440132,0,0
annual_state_offset_half,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_vol_interaction,20260911,0.4121502129368145,0.4121502129368145,0,1
annual_state_offset_half,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_vol_interaction,20260911,0.4278985414035643,0.4278985414035643,0,0
annual_state_offset_half,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_vol_interaction,20260911,0.4533642538848363,0.4533642538848363,0,0
annual_state_offset_half,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_vol_interaction,20260911,0.6411977054226329,0.6411977054226329,1,0
annual_state_offset_half,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_vol_interaction,20260911,0.4685532098964361,0.4685532098964361,0,1
annual_state_offset_half,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_vol_interaction,20260911,0.5179491980868663,0.5179491980868663,1,0
annual_state_offset_half,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_vol_interaction,20260911,0.44410840201054647,0.44410840201054647,0,0
annual_state_offset_half,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_vol_interaction,20260911,0.5639358623331653,0.5639358623331653,1,0
annual_state_offset_half,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_vol_interaction,20260911,0.7184219983479551,0.7184219983479551,1,1
annual_state_offset_half,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_vol_interaction,20260911,0.5664652225343871,0.5664652225343871,1,0
annual_state_offset,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_order_extension,20260911,0.43967329796935184,0.43967329796935184,0,1
annual_state_offset,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_order_extension,20260911,0.4051000665580518,0.4051000665580518,0,0
annual_state_offset,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_order_extension,20260911,0.40611602565145577,0.40611602565145577,0,1
annual_state_offset,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_order_extension,20260911,0.4201195148019726,0.4201195148019726,0,0
annual_state_offset,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_order_extension,20260911,0.4788063180748776,0.4788063180748776,0,0
annual_state_offset,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_order_extension,20260911,0.6309823879293649,0.6309823879293649,1,0
annual_state_offset,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_order_extension,20260911,0.4693034993568277,0.4693034993568277,0,1
annual_state_offset,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_order_extension,20260911,0.5084291876668888,0.5084291876668888,1,0
annual_state_offset,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_order_extension,20260911,0.4702335484801215,0.4702335484801215,0,0
annual_state_offset,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_order_extension,20260911,0.5548566147697241,0.5548566147697241,1,0
annual_state_offset,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_order_extension,20260911,0.7117045980120078,0.7117045980120078,1,1
annual_state_offset,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_order_extension,20260911,0.5583676382483856,0.5583676382483856,1,0
annual_shared_offset,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_order_extension,20260911,0.47485689557902516,0.47485689557902516,0,1
annual_shared_offset,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_order_extension,20260911,0.4396880082864738,0.4396880082864738,0,0
annual_shared_offset,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_order_extension,20260911,0.44072644779863807,0.44072644779863807,0,1
annual_shared_offset,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_order_extension,20260911,0.45500900838545666,0.45500900838545666,0,0
annual_shared_offset,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_order_extension,20260911,0.449279947900341,0.449279947900341,0,0
annual_shared_offset,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_order_extension,20260911,0.6633512022928133,0.6633512022928133,1,0
annual_shared_offset,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_order_extension,20260911,0.4693034993568277,0.4693034993568277,0,1
annual_shared_offset,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_order_extension,20260911,0.5437753077138102,0.5437753077138102,1,0
annual_shared_offset,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_order_extension,20260911,0.4407887341279445,0.4407887341279445,0,0
annual_shared_offset,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_order_extension,20260911,0.5895593437137169,0.5895593437137169,1,0
annual_shared_offset,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_order_extension,20260911,0.739911383922113,0.739911383922113,1,1
annual_shared_offset,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_order_extension,20260911,0.5929974298593753,0.5929974298593753,1,0
annual_state_offset_half,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_order_extension,20260911,0.44751441205802667,0.44751441205802667,0,1
annual_state_offset_half,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_order_extension,20260911,0.4127788205452252,0.4127788205452252,0,0
annual_state_offset_half,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_order_extension,20260911,0.4138006420662223,0.4138006420662223,0,1
annual_state_offset_half,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_order_extension,20260911,0.42787819909718827,0.42787819909718827,0,0
annual_state_offset_half,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_order_extension,20260911,0.45429075287720855,0.45429075287720855,0,0
annual_state_offset_half,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_order_extension,20260911,0.6383484320852043,0.6383484320852043,1,0
annual_state_offset_half,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_order_extension,20260911,0.4693034993568277,0.4693034993568277,0,1
annual_state_offset_half,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_order_extension,20260911,0.5163665019454987,0.5163665019454987,1,0
annual_state_offset_half,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_order_extension,20260911,0.44578149379084414,0.44578149379084414,0,0
annual_state_offset_half,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_order_extension,20260911,0.5626890683540118,0.5626890683540118,1,0
annual_state_offset_half,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_order_extension,20260911,0.7181790027802737,0.7181790027802737,1,1
annual_state_offset_half,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_order_extension,20260911,0.5661866148902044,0.5661866148902044,1,0
annual_state_offset,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_order_offset,20260911,0.4395966648952588,0.4395966648952588,0,1
annual_state_offset,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_order_offset,20260911,0.4050156951298377,0.4050156951298377,0,0
annual_state_offset,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_order_offset,20260911,0.4060511098172827,0.4060511098172827,0,1
annual_state_offset,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_order_offset,20260911,0.4200386993450316,0.4200386993450316,0,0
annual_state_offset,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_order_offset,20260911,0.4787321931477542,0.4787321931477542,0,0
annual_state_offset,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_order_offset,20260911,0.6310101644207041,0.6310101644207041,1,0
annual_state_offset,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_order_offset,20260911,0.4691814705322716,0.4691814705322716,0,1
annual_state_offset,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_order_offset,20260911,0.508384964986251,0.508384964986251,1,0
annual_state_offset,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_order_offset,20260911,0.4702416203435513,0.4702416203435513,0,0
annual_state_offset,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_order_offset,20260911,0.5548704025981825,0.5548704025981825,1,0
annual_state_offset,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_order_offset,20260911,0.7116967950036611,0.7116967950036611,1,1
annual_state_offset,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_order_offset,20260911,0.5583924062223461,0.5583924062223461,1,0
annual_shared_offset,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_order_offset,20260911,0.4747643608882627,0.4747643608882627,0,1
annual_shared_offset,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_order_offset,20260911,0.43958697174736705,0.43958697174736705,0,0
annual_shared_offset,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_order_offset,20260911,0.44064531242151445,0.44064531242151445,0,1
annual_shared_offset,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_order_offset,20260911,0.4549118651346723,0.4549118651346723,0,0
annual_shared_offset,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_order_offset,20260911,0.4492186947761593,0.4492186947761593,0,0
annual_shared_offset,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_order_offset,20260911,0.6633644403792734,0.6633644403792734,1,0
annual_shared_offset,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_order_offset,20260911,0.4691814705322716,0.4691814705322716,0,1
annual_shared_offset,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_order_offset,20260911,0.5437165224257631,0.5437165224257631,1,0
annual_shared_offset,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_order_offset,20260911,0.4408089158002319,0.4408089158002319,0,0
annual_shared_offset,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_order_offset,20260911,0.5895583296212026,0.5895583296212026,1,0
annual_shared_offset,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_order_offset,20260911,0.739892515682531,0.739892515682531,1,1
annual_shared_offset,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_order_offset,20260911,0.5930071869262696,0.5930071869262696,1,0
annual_state_offset_half,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_order_offset,20260911,0.44742716583867165,0.44742716583867165,0,1
annual_state_offset_half,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_order_offset,20260911,0.41268382469620735,0.41268382469620735,0,0
