arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,rule,end
,,,20260910,2017-12-31,,1852,2018-09-07,-0.0141989007697058,0.0022314995184322,,new_round9_fit,-0.0077554196673034,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1857,2018-09-14,0.0468351251034906,0.0056321274405823,,new_round9_fit,0.0022314995184322,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1862,2018-09-21,-0.00426840285903,-0.0049709428172129,,new_round9_fit,0.0056321274405823,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1866,2018-09-28,-0.055840145646664,-0.0040119667830129,,new_round9_fit,-0.0049709428172129,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1871,2018-10-12,-0.0045024181987176,-0.0076077842995909,,new_round9_fit,-0.0040119667830129,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1876,2018-10-19,-0.0006551545151857,0.0046361986058966,,new_round9_fit,-0.0076077842995909,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1881,2018-10-26,0.0354648787486262,0.001048915345052,,new_round9_fit,0.0046361986058966,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1886,2018-11-02,-0.0334060260531522,-0.0065070478815784,,new_round9_fit,0.001048915345052,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1891,2018-11-09,0.0311810774464045,-0.0003596490452733,,new_round9_fit,-0.0065070478815784,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1896,2018-11-16,-0.0337916834162372,0.0055470844199518,,new_round9_fit,-0.0003596490452733,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1901,2018-11-23,0.0355769261307155,0.0153129365582991,,new_round9_fit,0.0055470844199518,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1906,2018-11-30,-0.0328672765580291,-0.0081329048337649,,new_round9_fit,0.0153129365582991,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1911,2018-12-07,0.0015094243892539,0.0098039714890312,,new_round9_fit,-0.0081329048337649,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1916,2018-12-14,-0.0452081512722115,-0.0097994263233325,,new_round9_fit,0.0098039714890312,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1921,2018-12-21,0.0005206433427293,0.0126669415346799,,new_round9_fit,-0.0097994263233325,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1926,2018-12-28,0.0126215169021599,0.0019080382594661,,new_round9_fit,0.0126669415346799,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1687,2018-01-05,0.0214907567286908,-0.0082494148919779,,new_round9_fit,0.0171272586467401,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1692,2018-01-12,0.0110264218031885,-0.008058014472746,,new_round9_fit,-0.0082494148919779,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1697,2018-01-19,0.0258577147560612,-0.002891101321802,,new_round9_fit,-0.008058014472746,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1702,2018-01-26,-0.0416224077172412,-0.0027523822516583,,new_round9_fit,-0.002891101321802,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1707,2018-02-02,-0.0851928666225865,0.001606407215024,,new_round9_fit,-0.0027523822516583,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1712,2018-02-09,0.0642518595938403,0.0097652146205085,,new_round9_fit,0.001606407215024,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1717,2018-02-23,-0.0175257731958763,0.0115161436092492,,new_round9_fit,0.0097652146205085,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1722,2018-03-02,0.0271156686542373,0.0055845731172242,,new_round9_fit,0.0115161436092492,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1727,2018-03-09,-0.0184205620825476,0.0132822014104935,,new_round9_fit,0.0055845731172242,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1732,2018-03-16,-0.0473361252102539,-0.0048997586706576,,new_round9_fit,0.0132822014104935,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1737,2018-03-23,0.0088849998317235,0.007486909736426,,new_round9_fit,-0.0048997586706576,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1742,2018-03-30,-0.0088632053805354,-0.0075608992949732,,new_round9_fit,0.007486909736426,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1750,2018-04-13,-0.0279044238531301,0.0036982571832699,,new_round9_fit,-0.0075608992949732,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1755,2018-04-20,0.0040589236395014,0.0019157270446893,,new_round9_fit,0.0036982571832699,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1760,2018-04-27,0.003344889692912,0.0035921836376657,,new_round9_fit,0.0019157270446893,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1763,2018-05-04,0.0275819951672684,0.0061934969965269,,new_round9_fit,0.0035921836376657,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1768,2018-05-11,0.0099488791752746,0.0184460683880287,,new_round9_fit,0.0061934969965269,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1773,2018-05-18,-0.0278382082465087,-0.0001397893257421,,new_round9_fit,0.0184460683880287,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1778,2018-05-25,-0.0081414788300587,0.0047234293931291,,new_round9_fit,-0.0001397893257421,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1783,2018-06-01,-0.0039575292125362,-0.003391017918804,,new_round9_fit,0.0047234293931291,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1788,2018-06-08,-0.0179141214945586,-0.0031170752569809,,new_round9_fit,-0.003391017918804,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1793,2018-06-15,-0.0207606943097817,0.0013605624655599,,new_round9_fit,-0.0031170752569809,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1797,2018-06-22,-0.0334657179105301,-0.000322846454934,,new_round9_fit,0.0013605624655599,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1802,2018-06-29,-0.0358257762964908,-0.0020107156779608,,new_round9_fit,-0.000322846454934,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1807,2018-07-06,0.0325726343702554,0.0074414698417749,,new_round9_fit,-0.0020107156779608,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1812,2018-07-13,-0.0049040261165902,-0.0067422707856209,,new_round9_fit,0.0074414698417749,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1817,2018-07-20,0.014110592016959,-0.0082201972513368,,new_round9_fit,-0.0067422707856209,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1822,2018-07-27,-0.0590851640938977,-0.0009014550550409,,new_round9_fit,-0.0082201972513368,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1827,2018-08-03,0.0172541822374894,-0.0058801352327654,,new_round9_fit,-0.0009014550550409,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1832,2018-08-10,-0.0390981548851923,-0.0055436309285814,,new_round9_fit,-0.0058801352327654,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1837,2018-08-17,0.0312424727164923,0.0028731817317509,,new_round9_fit,-0.0055436309285814,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1842,2018-08-24,-0.005599825117761,-0.0015567543289502,,new_round9_fit,0.0028731817317509,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1847,2018-08-31,-0.0148493234839747,-0.0030108227845847,,new_round9_fit,-0.0015567543289502,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1852,2018-09-07,-0.0141989007697058,-0.0049499474149057,,new_round9_fit,-0.0030108227845847,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1857,2018-09-14,0.0468351251034906,-0.0110300185292655,,new_round9_fit,-0.0049499474149057,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1862,2018-09-21,-0.00426840285903,-0.0017488185444905,,new_round9_fit,-0.0110300185292655,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1866,2018-09-28,-0.055840145646664,-0.0079836153872645,,new_round9_fit,-0.0017488185444905,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1871,2018-10-12,-0.0045024181987176,0.0033585610239249,,new_round9_fit,-0.0079836153872645,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1876,2018-10-19,-0.0006551545151857,0.0049291214241959,,new_round9_fit,0.0033585610239249,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1881,2018-10-26,0.0354648787486262,0.002808692042758,,new_round9_fit,0.0049291214241959,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1886,2018-11-02,-0.0334060260531522,0.0114153923625654,,new_round9_fit,0.002808692042758,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1891,2018-11-09,0.0311810774464045,0.0078476906510256,,new_round9_fit,0.0114153923625654,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1896,2018-11-16,-0.0337916834162372,0.0181195733811254,,new_round9_fit,0.0078476906510256,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1901,2018-11-23,0.0355769261307155,0.0158869743520119,,new_round9_fit,0.0181195733811254,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1906,2018-11-30,-0.0328672765580291,0.0032210353513042,,new_round9_fit,0.0158869743520119,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1911,2018-12-07,0.0015094243892539,0.0092217556364393,,new_round9_fit,0.0032210353513042,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1916,2018-12-14,-0.0452081512722115,0.0142965113282483,,new_round9_fit,0.0092217556364393,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1921,2018-12-21,0.0005206433427293,0.0138025417276576,,new_round9_fit,0.0142965113282483,,0.0021140284328226,balanced,2018-12-31
,,,20260911,2017-12-31,,1926,2018-12-28,0.0126215169021599,0.0171272586467401,,new_round9_fit,0.0138025417276576,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1687,2018-01-05,0.0214907567286908,0.0157399221531028,,new_round9_fit,0.0044362264888434,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1692,2018-01-12,0.0110264218031885,0.0142153227441523,,new_round9_fit,0.0157399221531028,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1697,2018-01-19,0.0258577147560612,0.0116987143226437,,new_round9_fit,0.0142153227441523,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1702,2018-01-26,-0.0416224077172412,0.0060463922240666,,new_round9_fit,0.0116987143226437,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1707,2018-02-02,-0.0851928666225865,0.0124250351627145,,new_round9_fit,0.0060463922240666,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1712,2018-02-09,0.0642518595938403,0.0186902606049858,,new_round9_fit,0.0124250351627145,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1717,2018-02-23,-0.0175257731958763,0.0207262849171207,,new_round9_fit,0.0186902606049858,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1722,2018-03-02,0.0271156686542373,0.0197470685074961,,new_round9_fit,0.0207262849171207,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1727,2018-03-09,-0.0184205620825476,0.0085340533831976,,new_round9_fit,0.0197470685074961,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1732,2018-03-16,-0.0473361252102539,-0.0007237686012725,,new_round9_fit,0.0085340533831976,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1737,2018-03-23,0.0088849998317235,-0.0118517820127308,,new_round9_fit,-0.0007237686012725,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1742,2018-03-30,-0.0088632053805354,-0.0109080302186567,,new_round9_fit,-0.0118517820127308,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1750,2018-04-13,-0.0279044238531301,-0.0087699911274306,,new_round9_fit,-0.0109080302186567,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1755,2018-04-20,0.0040589236395014,0.001275814121893,,new_round9_fit,-0.0087699911274306,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1760,2018-04-27,0.003344889692912,0.0051111681692564,,new_round9_fit,0.001275814121893,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1763,2018-05-04,0.0275819951672684,0.0057888536147101,,new_round9_fit,0.0051111681692564,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1768,2018-05-11,0.0099488791752746,0.0007122752994931,,new_round9_fit,0.0057888536147101,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1773,2018-05-18,-0.0278382082465087,0.0047052919597532,,new_round9_fit,0.0007122752994931,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1778,2018-05-25,-0.0081414788300587,0.0013593697307288,,new_round9_fit,0.0047052919597532,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1783,2018-06-01,-0.0039575292125362,0.001525824773048,,new_round9_fit,0.0013593697307288,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1788,2018-06-08,-0.0179141214945586,-5.89974731503495e-05,,new_round9_fit,0.001525824773048,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1793,2018-06-15,-0.0207606943097817,0.0009873803227722,,new_round9_fit,-5.89974731503495e-05,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1797,2018-06-22,-0.0334657179105301,-0.0018309980737577,,new_round9_fit,0.0009873803227722,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1802,2018-06-29,-0.0358257762964908,0.0002682693488283,,new_round9_fit,-0.0018309980737577,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1807,2018-07-06,0.0325726343702554,-0.000537600133976,,new_round9_fit,0.0002682693488283,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1812,2018-07-13,-0.0049040261165902,-0.0041501963447973,,new_round9_fit,-0.000537600133976,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1817,2018-07-20,0.014110592016959,-0.0097971722875483,,new_round9_fit,-0.0041501963447973,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1822,2018-07-27,-0.0590851640938977,0.0031970634686781,,new_round9_fit,-0.0097971722875483,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1827,2018-08-03,0.0172541822374894,-0.0085338749148119,,new_round9_fit,0.0031970634686781,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1832,2018-08-10,-0.0390981548851923,-0.0059678800479545,,new_round9_fit,-0.0085338749148119,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1837,2018-08-17,0.0312424727164923,0.0036543430260906,,new_round9_fit,-0.0059678800479545,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1842,2018-08-24,-0.005599825117761,-0.009508259859259,,new_round9_fit,0.0036543430260906,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1847,2018-08-31,-0.0148493234839747,-0.0131766063449965,,new_round9_fit,-0.009508259859259,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1852,2018-09-07,-0.0141989007697058,0.0021137257345267,,new_round9_fit,-0.0131766063449965,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1857,2018-09-14,0.0468351251034906,-0.0046163567457661,,new_round9_fit,0.0021137257345267,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1862,2018-09-21,-0.00426840285903,0.0022495349524918,,new_round9_fit,-0.0046163567457661,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1866,2018-09-28,-0.055840145646664,0.0026088331355577,,new_round9_fit,0.0022495349524918,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1871,2018-10-12,-0.0045024181987176,0.0039168531494964,,new_round9_fit,0.0026088331355577,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1876,2018-10-19,-0.0006551545151857,0.0044925199501565,,new_round9_fit,0.0039168531494964,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1881,2018-10-26,0.0354648787486262,0.0047270134514002,,new_round9_fit,0.0044925199501565,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1886,2018-11-02,-0.0334060260531522,0.0063492441539362,,new_round9_fit,0.0047270134514002,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1891,2018-11-09,0.0311810774464045,0.0073326933971257,,new_round9_fit,0.0063492441539362,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1896,2018-11-16,-0.0337916834162372,0.0019568660279968,,new_round9_fit,0.0073326933971257,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1901,2018-11-23,0.0355769261307155,0.0062635558923683,,new_round9_fit,0.0019568660279968,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1906,2018-11-30,-0.0328672765580291,0.0062000996160476,,new_round9_fit,0.0062635558923683,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1911,2018-12-07,0.0015094243892539,0.0063368496078905,,new_round9_fit,0.0062000996160476,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1916,2018-12-14,-0.0452081512722115,0.0062914401970633,,new_round9_fit,0.0063368496078905,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1921,2018-12-21,0.0005206433427293,0.0070732663369735,,new_round9_fit,0.0062914401970633,,0.0021140284328226,balanced,2018-12-31
,,,20260912,2017-12-31,,1926,2018-12-28,0.0126215169021599,0.0044362264888434,,new_round9_fit,0.0070732663369735,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2018-12-31,,1929,2019-01-04,0.0122252589889202,-0.0029376130015893,,new_round9_fit,0.0147024461812346,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,1934,2019-01-11,0.0253451899757477,0.0085851437121551,,new_round9_fit,-0.0029376130015893,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,1939,2019-01-18,0.0101675244727015,0.0085188274756257,,new_round9_fit,0.0085851437121551,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,1944,2019-01-25,0.011454456904518,0.0090796650684754,,new_round9_fit,0.0085188274756257,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,1949,2019-02-01,0.0390794521900976,0.0091182948204968,,new_round9_fit,0.0090796650684754,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,1954,2019-02-15,0.0622114887625429,0.0087633094169273,,new_round9_fit,0.0091182948204968,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,1959,2019-02-22,0.057941468462044,0.0013998122162117,,new_round9_fit,0.0087633094169273,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,1964,2019-03-01,-0.0314720436474369,-0.0064031080375573,,new_round9_fit,0.0013998122162117,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,1969,2019-03-08,0.0244706575909257,0.0130106626869753,,new_round9_fit,-0.0064031080375573,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,1974,2019-03-15,0.0060741040696496,-0.0033354020146303,,new_round9_fit,0.0130106626869753,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,1979,2019-03-22,0.0330284606666595,-0.0049370840813046,,new_round9_fit,-0.0033354020146303,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,1984,2019-03-29,0.0398136969165658,-0.0088619883900468,,new_round9_fit,-0.0049370840813046,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,1993,2019-04-12,0.0171281082906651,0.0038163631254537,,new_round9_fit,-0.0088619883900468,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,1998,2019-04-19,-0.0555966233394814,0.007900570471408,,new_round9_fit,0.0038163631254537,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2003,2019-04-26,-0.0566702082338871,0.0091685881877396,,new_round9_fit,0.007900570471408,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2010,2019-05-10,-0.010887544344571,0.0100305320074413,,new_round9_fit,0.0091685881877396,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2015,2019-05-17,-0.011865534939242,0.0108345683669287,,new_round9_fit,0.0100305320074413,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2020,2019-05-24,0.013363580693648,0.0102876598562932,,new_round9_fit,0.0108345683669287,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2025,2019-05-31,0.0037988139350273,0.0106263701803835,,new_round9_fit,0.0102876598562932,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2034,2019-06-14,0.0497668589441884,0.011235936552334,,new_round9_fit,0.0106263701803835,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2039,2019-06-21,0.0164272438880068,0.0102264303011214,,new_round9_fit,0.011235936552334,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2044,2019-06-28,-0.0060471927228523,0.0084914861208549,,new_round9_fit,0.0102264303011214,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2049,2019-07-05,-0.0214435915629233,0.0053155403327569,,new_round9_fit,0.0084914861208549,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2054,2019-07-12,0.005500126560918,-0.0103633443394346,,new_round9_fit,0.0053155403327569,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2059,2019-07-19,0.011653336829684,-0.012505226568096,,new_round9_fit,-0.0103633443394346,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2064,2019-07-26,-0.0346117357968243,-0.0135054320153651,,new_round9_fit,-0.012505226568096,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2069,2019-08-02,-0.0205509060495487,-0.0140611758472729,,new_round9_fit,-0.0135054320153651,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2074,2019-08-09,0.024167527899843,-0.0069326043104769,,new_round9_fit,-0.0140611758472729,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2079,2019-08-16,0.0054416051262971,-0.0136689615644359,,new_round9_fit,-0.0069326043104769,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2084,2019-08-23,0.0125999637947373,-0.0124835692346126,,new_round9_fit,-0.0136689615644359,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2089,2019-08-30,0.0466047443403643,-0.0126003868011751,,new_round9_fit,-0.0124835692346126,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2094,2019-09-06,-0.0140091837144809,-0.0109705231215621,,new_round9_fit,-0.0126003868011751,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2103,2019-09-20,-0.021176044981262,-0.0101780548029073,,new_round9_fit,-0.0109705231215621,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2108,2019-09-27,0.0267538071924768,-0.0086294089999384,,new_round9_fit,-0.0101780548029073,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2113,2019-10-11,-0.0201578763251421,-0.0065249928166204,,new_round9_fit,-0.0086294089999384,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2118,2019-10-18,0.0102552427470803,-0.0051859531525349,,new_round9_fit,-0.0065249928166204,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2123,2019-10-25,0.0151165947072713,-0.0056296023855916,,new_round9_fit,-0.0051859531525349,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2128,2019-11-01,-0.0038824321835717,-0.002971652528106,,new_round9_fit,-0.0056296023855916,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2133,2019-11-08,-0.0187863101539271,-0.0091854784927265,,new_round9_fit,-0.002971652528106,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2138,2019-11-15,-0.0060576496216228,-0.0094565708217145,,new_round9_fit,-0.0091854784927265,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2143,2019-11-22,-0.0040145729517496,-0.0019275368438363,,new_round9_fit,-0.0094565708217145,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2148,2019-11-29,0.0192986069649145,-0.0105588532559753,,new_round9_fit,-0.0019275368438363,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2153,2019-12-06,0.0156489398981463,0.0033466880128937,,new_round9_fit,-0.0105588532559753,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2158,2019-12-13,0.0110761047772312,0.0001533917122059,,new_round9_fit,0.0033466880128937,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2163,2019-12-20,0.0002067407446153,0.0008120544762056,,new_round9_fit,0.0001533917122059,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2018-12-31,,2168,2019-12-27,0.0261485436506356,0.0147024461812346,,new_round9_fit,0.0008120544762056,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,1929,2019-01-04,0.0122252589889202,-0.0005600521841505,,new_round9_fit,-0.0100821556382114,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,1934,2019-01-11,0.0253451899757477,0.0080053779655899,,new_round9_fit,-0.0005600521841505,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,1939,2019-01-18,0.0101675244727015,0.0075828422654436,,new_round9_fit,0.0080053779655899,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,1944,2019-01-25,0.011454456904518,0.007771563630486,,new_round9_fit,0.0075828422654436,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,1949,2019-02-01,0.0390794521900976,0.0112130367517966,,new_round9_fit,0.007771563630486,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,1954,2019-02-15,0.0622114887625429,0.0032309832684967,,new_round9_fit,0.0112130367517966,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,1959,2019-02-22,0.057941468462044,0.0025764370892158,,new_round9_fit,0.0032309832684967,,0.0011463872665226,balanced,2019-12-31
