representation,variant,label_kind,seed,row_index,target_standardized,prediction_standardized,reassigned_prediction
bits,mlp,permuted,20260911,974,0.45701438188552856,0.45701441168785095,-3.4075677394866943
bits,mlp,permuted,20260911,1028,-0.7535703182220459,-0.7535703182220459,0.45701441168785095
bits,mlp,permuted,20260911,1082,0.416731595993042,0.4167316257953644,-0.7535703182220459
bits,mlp,permuted,20260911,1136,-0.28953856229782104,-0.28953856229782104,0.4167316257953644
bits,mlp,permuted,20260911,1190,-0.06931556761264801,-0.06931556016206741,-0.28953856229782104
bits,mlp,permuted,20260911,1244,1.2940192222595215,1.294019103050232,-0.06931556016206741
bits,mlp,permuted,20260911,1298,0.7298063635826111,0.7298063039779663,1.294019103050232
bits,mlp,permuted,20260911,1352,0.34253913164138794,0.3425391614437103,0.7298063039779663
bits,mlp,permuted,20260911,1407,-0.16475553810596466,-0.16475555300712585,0.3425391614437103
bits,mlp,permuted,20260911,1461,-0.535233199596405,-0.5352332592010498,-0.16475555300712585
bits,mlp,permuted,20260911,1515,-0.38870832324028015,-0.3887083828449249,-0.5352332592010498
bits,mlp,permuted,20260911,1569,1.8849830627441406,1.8849830627441406,-0.3887083828449249
bits,mlp,permuted,20260911,1623,0.17292775213718414,0.17292775213718414,1.8849830627441406
bits,mlp,permuted,20260911,1677,0.9634374976158142,0.9634374380111694,0.17292775213718414
bits,mlp,permuted,20260912,0,0.1595102995634079,0.15951034426689148,0.963437557220459
bits,mlp,permuted,20260912,54,0.41219836473464966,0.41219833493232727,0.15951034426689148
bits,mlp,permuted,20260912,108,-1.7772910594940186,-1.777291178703308,0.41219833493232727
bits,mlp,permuted,20260912,162,0.11817045509815216,0.11817047744989395,-1.777291178703308
bits,mlp,permuted,20260912,216,-0.6465768218040466,-0.6465768218040466,0.11817047744989395
bits,mlp,permuted,20260912,270,-0.2785431742668152,-0.2785431742668152,-0.6465768218040466
bits,mlp,permuted,20260912,325,0.884576678276062,0.884576678276062,-0.2785431742668152
bits,mlp,permuted,20260912,379,1.4088389873504639,1.4088391065597534,0.884576678276062
bits,mlp,permuted,20260912,433,0.8487943410873413,0.8487943410873413,1.4088391065597534
bits,mlp,permuted,20260912,487,0.4476095139980316,0.4476095139980316,0.8487943410873413
bits,mlp,permuted,20260912,541,-0.8205808997154236,-0.8205809593200684,0.4476095139980316
bits,mlp,permuted,20260912,595,-0.6079347133636475,-0.6079347133636475,-0.8205809593200684
bits,mlp,permuted,20260912,649,-0.3739894926548004,-0.3739894926548004,-0.6079347133636475
bits,mlp,permuted,20260912,703,-0.7167444229125977,-0.7167444229125977,-0.3739894926548004
bits,mlp,permuted,20260912,757,0.7739517092704773,0.7739516496658325,-0.7167444229125977
bits,mlp,permuted,20260912,811,-1.2632032632827759,-1.2632032632827759,0.7739516496658325
bits,mlp,permuted,20260912,866,0.7784437537193298,0.7784438133239746,-1.2632032632827759
bits,mlp,permuted,20260912,920,-3.4075677394866943,-3.4075677394866943,0.7784438133239746
bits,mlp,permuted,20260912,974,0.45701438188552856,0.4570144712924957,-3.4075677394866943
bits,mlp,permuted,20260912,1028,-0.7535703182220459,-0.7535703778266907,0.4570144712924957
bits,mlp,permuted,20260912,1082,0.416731595993042,0.4167315661907196,-0.7535703778266907
bits,mlp,permuted,20260912,1136,-0.28953856229782104,-0.28953859210014343,0.4167315661907196
bits,mlp,permuted,20260912,1190,-0.06931556761264801,-0.06931555271148682,-0.28953859210014343
bits,mlp,permuted,20260912,1244,1.2940192222595215,1.294019341468811,-0.06931555271148682
bits,mlp,permuted,20260912,1298,0.7298063635826111,0.7298063635826111,1.294019341468811
bits,mlp,permuted,20260912,1352,0.34253913164138794,0.34253913164138794,0.7298063635826111
bits,mlp,permuted,20260912,1407,-0.16475553810596466,-0.16475552320480347,0.34253913164138794
bits,mlp,permuted,20260912,1461,-0.535233199596405,-0.535233199596405,-0.16475552320480347
bits,mlp,permuted,20260912,1515,-0.38870832324028015,-0.38870829343795776,-0.535233199596405
bits,mlp,permuted,20260912,1569,1.8849830627441406,1.8849830627441406,-0.38870829343795776
bits,mlp,permuted,20260912,1623,0.17292775213718414,0.17292776703834534,1.8849830627441406
bits,mlp,permuted,20260912,1677,0.9634374976158142,0.963437557220459,0.17292776703834534
continuous,return_zero,real,20260910,0,-0.6079347133636475,-0.6079347133636475,-0.2785434424877167
continuous,return_zero,real,20260910,54,1.2940192222595215,1.294019341468811,-0.6079347133636475
continuous,return_zero,real,20260910,108,0.1595102995634079,0.15951021015644073,1.294019341468811
continuous,return_zero,real,20260910,162,0.7298063635826111,0.7298063635826111,0.15951021015644073
continuous,return_zero,real,20260910,216,-0.28953856229782104,-0.28953817486763,0.7298063635826111
continuous,return_zero,real,20260910,270,0.416731595993042,0.41673168540000916,-0.28953817486763
continuous,return_zero,real,20260910,325,-0.6465768218040466,-0.6465769410133362,0.41673168540000916
continuous,return_zero,real,20260910,379,0.884576678276062,0.8845765590667725,-0.6465769410133362
continuous,return_zero,real,20260910,433,-0.38870832324028015,-0.38870811462402344,0.8845765590667725
continuous,return_zero,real,20260910,487,-0.7535703182220459,-0.7535701990127563,-0.38870811462402344
continuous,return_zero,real,20260910,541,-0.06931556761264801,-0.06931548565626144,-0.7535701990127563
continuous,return_zero,real,20260910,595,0.9634374976158142,0.9634374976158142,-0.06931548565626144
continuous,return_zero,real,20260910,649,-1.2632032632827759,-1.2632032632827759,0.9634374976158142
continuous,return_zero,real,20260910,703,-3.4075677394866943,-3.4075677394866943,-1.2632032632827759
continuous,return_zero,real,20260910,757,0.7739517092704773,0.7739518284797668,-3.4075677394866943
continuous,return_zero,real,20260910,811,0.34253913164138794,0.3425392806529999,0.7739518284797668
continuous,return_zero,real,20260910,866,-1.7772910594940186,-1.777290940284729,0.3425392806529999
continuous,return_zero,real,20260910,920,0.11817045509815216,0.11817052960395813,-1.777290940284729
continuous,return_zero,real,20260910,974,1.4088389873504639,1.4088391065597534,0.11817052960395813
continuous,return_zero,real,20260910,1028,-0.535233199596405,-0.5352330207824707,1.4088391065597534
continuous,return_zero,real,20260910,1082,0.7784437537193298,0.7784438729286194,-0.5352330207824707
continuous,return_zero,real,20260910,1136,1.8849830627441406,1.8849830627441406,0.7784438729286194
continuous,return_zero,real,20260910,1190,-0.8205808997154236,-0.820580780506134,1.8849830627441406
continuous,return_zero,real,20260910,1244,0.4476095139980316,0.4476096034049988,-0.820580780506134
continuous,return_zero,real,20260910,1298,-0.7167444229125977,-0.7167443633079529,0.4476096034049988
continuous,return_zero,real,20260910,1352,-0.16475553810596466,-0.16475547850131989,-0.7167443633079529
continuous,return_zero,real,20260910,1407,0.45701438188552856,0.45701438188552856,-0.16475547850131989
continuous,return_zero,real,20260910,1461,0.41219836473464966,0.41219839453697205,0.45701438188552856
continuous,return_zero,real,20260910,1515,-0.3739894926548004,-0.3739894926548004,0.41219839453697205
continuous,return_zero,real,20260910,1569,0.8487943410873413,0.8487944006919861,-0.3739894926548004
continuous,return_zero,real,20260910,1623,0.17292775213718414,0.172928124666214,0.8487944006919861
continuous,return_zero,real,20260910,1677,-0.2785431742668152,-0.2785434424877167,0.172928124666214
continuous,return_zero,real,20260911,0,-0.6079347133636475,-0.6079345941543579,-0.2785431444644928
continuous,return_zero,real,20260911,54,1.2940192222595215,1.2940192222595215,-0.6079345941543579
continuous,return_zero,real,20260911,108,0.1595102995634079,0.1595103144645691,1.2940192222595215
continuous,return_zero,real,20260911,162,0.7298063635826111,0.7298065423965454,0.1595103144645691
continuous,return_zero,real,20260911,216,-0.28953856229782104,-0.28953853249549866,0.7298065423965454
continuous,return_zero,real,20260911,270,0.416731595993042,0.4167318642139435,-0.28953853249549866
continuous,return_zero,real,20260911,325,-0.6465768218040466,-0.6465765833854675,0.4167318642139435
continuous,return_zero,real,20260911,379,0.884576678276062,0.884576678276062,-0.6465765833854675
continuous,return_zero,real,20260911,433,-0.38870832324028015,-0.388708233833313,0.884576678276062
continuous,return_zero,real,20260911,487,-0.7535703182220459,-0.7535702586174011,-0.388708233833313
continuous,return_zero,real,20260911,541,-0.06931556761264801,-0.06931518763303757,-0.7535702586174011
continuous,return_zero,real,20260911,595,0.9634374976158142,0.9634377360343933,-0.06931518763303757
continuous,return_zero,real,20260911,649,-1.2632032632827759,-1.2632032632827759,0.9634377360343933
continuous,return_zero,real,20260911,703,-3.4075677394866943,-3.4075677394866943,-1.2632032632827759
continuous,return_zero,real,20260911,757,0.7739517092704773,0.7739518284797668,-3.4075677394866943
continuous,return_zero,real,20260911,811,0.34253913164138794,0.34253963828086853,0.7739518284797668
continuous,return_zero,real,20260911,866,-1.7772910594940186,-1.77729070186615,0.34253963828086853
continuous,return_zero,real,20260911,920,0.11817045509815216,0.11817078292369843,-1.77729070186615
continuous,return_zero,real,20260911,974,1.4088389873504639,1.4088393449783325,0.11817078292369843
continuous,return_zero,real,20260911,1028,-0.535233199596405,-0.5352330803871155,1.4088393449783325
continuous,return_zero,real,20260911,1082,0.7784437537193298,0.7784438729286194,-0.5352330803871155
continuous,return_zero,real,20260911,1136,1.8849830627441406,1.8849833011627197,0.7784438729286194
continuous,return_zero,real,20260911,1190,-0.8205808997154236,-0.8205805420875549,1.8849833011627197
continuous,return_zero,real,20260911,1244,0.4476095139980316,0.44760963320732117,-0.8205805420875549
continuous,return_zero,real,20260911,1298,-0.7167444229125977,-0.7167441844940186,0.44760963320732117
continuous,return_zero,real,20260911,1352,-0.16475553810596466,-0.16475537419319153,-0.7167441844940186
continuous,return_zero,real,20260911,1407,0.45701438188552856,0.45701414346694946,-0.16475537419319153
continuous,return_zero,real,20260911,1461,0.41219836473464966,0.41219863295555115,0.45701414346694946
continuous,return_zero,real,20260911,1515,-0.3739894926548004,-0.37398916482925415,0.41219863295555115
continuous,return_zero,real,20260911,1569,0.8487943410873413,0.8487945795059204,-0.37398916482925415
continuous,return_zero,real,20260911,1623,0.17292775213718414,0.1729278564453125,0.8487945795059204
continuous,return_zero,real,20260911,1677,-0.2785431742668152,-0.2785431444644928,0.1729278564453125
continuous,return_zero,real,20260912,0,-0.6079347133636475,-0.6079359650611877,-0.27854612469673157
continuous,return_zero,real,20260912,54,1.2940192222595215,1.2940192222595215,-0.6079359650611877
continuous,return_zero,real,20260912,108,0.1595102995634079,0.15950967371463776,1.2940192222595215
continuous,return_zero,real,20260912,162,0.7298063635826111,0.7298066020011902,0.15950967371463776
continuous,return_zero,real,20260912,216,-0.28953856229782104,-0.2895391285419464,0.7298066020011902
continuous,return_zero,real,20260912,270,0.416731595993042,0.41672956943511963,-0.2895391285419464
continuous,return_zero,real,20260912,325,-0.6465768218040466,-0.6465778946876526,0.41672956943511963
continuous,return_zero,real,20260912,379,0.884576678276062,0.8845765590667725,-0.6465778946876526
continuous,return_zero,real,20260912,433,-0.38870832324028015,-0.38871070742607117,0.8845765590667725
continuous,return_zero,real,20260912,487,-0.7535703182220459,-0.7535710334777832,-0.38871070742607117
continuous,return_zero,real,20260912,541,-0.06931556761264801,-0.06931596249341965,-0.7535710334777832
continuous,return_zero,real,20260912,595,0.9634374976158142,0.9634355306625366,-0.06931596249341965
continuous,return_zero,real,20260912,649,-1.2632032632827759,-1.2632046937942505,0.9634355306625366
continuous,return_zero,real,20260912,703,-3.4075677394866943,-3.4075684547424316,-1.2632046937942505
continuous,return_zero,real,20260912,757,0.7739517092704773,0.77395099401474,-3.4075684547424316
continuous,return_zero,real,20260912,811,0.34253913164138794,0.34253814816474915,0.77395099401474
continuous,return_zero,real,20260912,866,-1.7772910594940186,-1.7772923707962036,0.34253814816474915
continuous,return_zero,real,20260912,920,0.11817045509815216,0.11816809326410294,-1.7772923707962036
continuous,return_zero,real,20260912,974,1.4088389873504639,1.408839225769043,0.11816809326410294
continuous,return_zero,real,20260912,1028,-0.535233199596405,-0.535235583782196,1.408839225769043
continuous,return_zero,real,20260912,1082,0.7784437537193298,0.7784420847892761,-0.535235583782196
continuous,return_zero,real,20260912,1136,1.8849830627441406,1.8849830627441406,0.7784420847892761
continuous,return_zero,real,20260912,1190,-0.8205808997154236,-0.8205810785293579,1.8849830627441406
continuous,return_zero,real,20260912,1244,0.4476095139980316,0.44760802388191223,-0.8205810785293579
continuous,return_zero,real,20260912,1298,-0.7167444229125977,-0.7167450189590454,0.44760802388191223
continuous,return_zero,real,20260912,1352,-0.16475553810596466,-0.16475708782672882,-0.7167450189590454
continuous,return_zero,real,20260912,1407,0.45701438188552856,0.45701321959495544,-0.16475708782672882
continuous,return_zero,real,20260912,1461,0.41219836473464966,0.41219839453697205,0.45701321959495544
continuous,return_zero,real,20260912,1515,-0.3739894926548004,-0.3739914000034332,0.41219839453697205
continuous,return_zero,real,20260912,1569,0.8487943410873413,0.8487927317619324,-0.3739914000034332
continuous,return_zero,real,20260912,1623,0.17292775213718414,0.17292755842208862,0.8487927317619324
continuous,return_zero,real,20260912,1677,-0.2785431742668152,-0.27854612469673157,0.17292755842208862
continuous,return_nonzero,real,20260910,0,-0.6079347133636475,-0.6079533696174622,-0.2785611152648926
continuous,return_nonzero,real,20260910,54,1.2940192222595215,1.2939889430999756,-0.6079533696174622
continuous,return_nonzero,real,20260910,108,0.1595102995634079,0.15948908030986786,1.2939889430999756
continuous,return_nonzero,real,20260910,162,0.7298063635826111,0.7297729849815369,0.15948908030986786
continuous,return_nonzero,real,20260910,216,-0.28953856229782104,-0.2895660102367401,0.7297729849815369
continuous,return_nonzero,real,20260910,270,0.416731595993042,0.41669613122940063,-0.2895660102367401
continuous,return_nonzero,real,20260910,325,-0.6465768218040466,-0.6465951800346375,0.41669613122940063
continuous,return_nonzero,real,20260910,379,0.884576678276062,0.8845509886741638,-0.6465951800346375
continuous,return_nonzero,real,20260910,433,-0.38870832324028015,-0.3887206017971039,0.8845509886741638
continuous,return_nonzero,real,20260910,487,-0.7535703182220459,-0.7536217570304871,-0.3887206017971039
continuous,return_nonzero,real,20260910,541,-0.06931556761264801,-0.06933456659317017,-0.7536217570304871
continuous,return_nonzero,real,20260910,595,0.9634374976158142,0.9634214639663696,-0.06933456659317017
continuous,return_nonzero,real,20260910,649,-1.2632032632827759,-1.2632278203964233,0.9634214639663696
continuous,return_nonzero,real,20260910,703,-3.4075677394866943,-3.4075896739959717,-1.2632278203964233
continuous,return_nonzero,real,20260910,757,0.7739517092704773,0.7739365100860596,-3.4075896739959717
continuous,return_nonzero,real,20260910,811,0.34253913164138794,0.34253543615341187,0.7739365100860596
continuous,return_nonzero,real,20260910,866,-1.7772910594940186,-1.7773391008377075,0.34253543615341187
continuous,return_nonzero,real,20260910,920,0.11817045509815216,0.11814075708389282,-1.7773391008377075
continuous,return_nonzero,real,20260910,974,1.4088389873504639,1.4087873697280884,0.11814075708389282
continuous,return_nonzero,real,20260910,1028,-0.535233199596405,-0.5352740287780762,1.4087873697280884
continuous,return_nonzero,real,20260910,1082,0.7784437537193298,0.7783851027488708,-0.5352740287780762
continuous,return_nonzero,real,20260910,1136,1.8849830627441406,1.8849650621414185,0.7783851027488708
continuous,return_nonzero,real,20260910,1190,-0.8205808997154236,-0.820634663105011,1.8849650621414185
continuous,return_nonzero,real,20260910,1244,0.4476095139980316,0.44755297899246216,-0.820634663105011
continuous,return_nonzero,real,20260910,1298,-0.7167444229125977,-0.7167773842811584,0.44755297899246216
continuous,return_nonzero,real,20260910,1352,-0.16475553810596466,-0.16479799151420593,-0.7167773842811584
continuous,return_nonzero,real,20260910,1407,0.45701438188552856,0.45696666836738586,-0.16479799151420593
continuous,return_nonzero,real,20260910,1461,0.41219836473464966,0.4121638238430023,0.45696666836738586
continuous,return_nonzero,real,20260910,1515,-0.3739894926548004,-0.3740456998348236,0.4121638238430023
continuous,return_nonzero,real,20260910,1569,0.8487943410873413,0.848767101764679,-0.3740456998348236
continuous,return_nonzero,real,20260910,1623,0.17292775213718414,0.1729012131690979,0.848767101764679
continuous,return_nonzero,real,20260910,1677,-0.2785431742668152,-0.2785611152648926,0.1729012131690979
continuous,return_nonzero,real,20260911,0,-0.6079347133636475,-0.6079676747322083,-0.278576523065567
continuous,return_nonzero,real,20260911,54,1.2940192222595215,1.2939834594726562,-0.6079676747322083
continuous,return_nonzero,real,20260911,108,0.1595102995634079,0.15947681665420532,1.2939834594726562
continuous,return_nonzero,real,20260911,162,0.7298063635826111,0.72977215051651,0.15947681665420532
continuous,return_nonzero,real,20260911,216,-0.28953856229782104,-0.28957292437553406,0.72977215051651
continuous,return_nonzero,real,20260911,270,0.416731595993042,0.4167017638683319,-0.28957292437553406
continuous,return_nonzero,real,20260911,325,-0.6465768218040466,-0.6466166377067566,0.4167017638683319
continuous,return_nonzero,real,20260911,379,0.884576678276062,0.884535551071167,-0.6466166377067566
continuous,return_nonzero,real,20260911,433,-0.38870832324028015,-0.38873913884162903,0.884535551071167
continuous,return_nonzero,real,20260911,487,-0.7535703182220459,-0.7536081671714783,-0.38873913884162903
continuous,return_nonzero,real,20260911,541,-0.06931556761264801,-0.0693487673997879,-0.7536081671714783
continuous,return_nonzero,real,20260911,595,0.9634374976158142,0.9633957147598267,-0.0693487673997879
continuous,return_nonzero,real,20260911,649,-1.2632032632827759,-1.2632360458374023,0.9633957147598267
continuous,return_nonzero,real,20260911,703,-3.4075677394866943,-3.4075937271118164,-1.2632360458374023
continuous,return_nonzero,real,20260911,757,0.7739517092704773,0.7739114761352539,-3.4075937271118164
continuous,return_nonzero,real,20260911,811,0.34253913164138794,0.34249940514564514,0.7739114761352539
continuous,return_nonzero,real,20260911,866,-1.7772910594940186,-1.7773187160491943,0.34249940514564514
continuous,return_nonzero,real,20260911,920,0.11817045509815216,0.1181311309337616,-1.7773187160491943
continuous,return_nonzero,real,20260911,974,1.4088389873504639,1.408808946609497,0.1181311309337616
continuous,return_nonzero,real,20260911,1028,-0.535233199596405,-0.5352611541748047,1.408808946609497
continuous,return_nonzero,real,20260911,1082,0.7784437537193298,0.7784007787704468,-0.5352611541748047
continuous,return_nonzero,real,20260911,1136,1.8849830627441406,1.8849575519561768,0.7784007787704468
continuous,return_nonzero,real,20260911,1190,-0.8205808997154236,-0.8206092119216919,1.8849575519561768
continuous,return_nonzero,real,20260911,1244,0.4476095139980316,0.44758549332618713,-0.8206092119216919
continuous,return_nonzero,real,20260911,1298,-0.7167444229125977,-0.7167829275131226,0.44758549332618713
continuous,return_nonzero,real,20260911,1352,-0.16475553810596466,-0.1647932380437851,-0.7167829275131226
continuous,return_nonzero,real,20260911,1407,0.45701438188552856,0.456974059343338,-0.1647932380437851
continuous,return_nonzero,real,20260911,1461,0.41219836473464966,0.41217100620269775,0.456974059343338
continuous,return_nonzero,real,20260911,1515,-0.3739894926548004,-0.37401875853538513,0.41217100620269775
continuous,return_nonzero,real,20260911,1569,0.8487943410873413,0.8487474918365479,-0.37401875853538513
continuous,return_nonzero,real,20260911,1623,0.17292775213718414,0.17289957404136658,0.8487474918365479
continuous,return_nonzero,real,20260911,1677,-0.2785431742668152,-0.278576523065567,0.17289957404136658
continuous,return_nonzero,real,20260912,0,-0.6079347133636475,-0.6079135537147522,-0.27849820256233215
continuous,return_nonzero,real,20260912,54,1.2940192222595215,1.2940596342086792,-0.6079135537147522
continuous,return_nonzero,real,20260912,108,0.1595102995634079,0.1595325767993927,1.2940596342086792
continuous,return_nonzero,real,20260912,162,0.7298063635826111,0.7298327684402466,0.1595325767993927
continuous,return_nonzero,real,20260912,216,-0.28953856229782104,-0.28949272632598877,0.7298327684402466
continuous,return_nonzero,real,20260912,270,0.416731595993042,0.4167666733264923,-0.28949272632598877
continuous,return_nonzero,real,20260912,325,-0.6465768218040466,-0.6465398669242859,0.4167666733264923
continuous,return_nonzero,real,20260912,379,0.884576678276062,0.8846019506454468,-0.6465398669242859
continuous,return_nonzero,real,20260912,433,-0.38870832324028015,-0.3886790871620178,0.8846019506454468
continuous,return_nonzero,real,20260912,487,-0.7535703182220459,-0.7535035014152527,-0.3886790871620178
continuous,return_nonzero,real,20260912,541,-0.06931556761264801,-0.06930526345968246,-0.7535035014152527
continuous,return_nonzero,real,20260912,595,0.9634374976158142,0.9634875059127808,-0.06930526345968246
continuous,return_nonzero,real,20260912,649,-1.2632032632827759,-1.2631635665893555,0.9634875059127808
continuous,return_nonzero,real,20260912,703,-3.4075677394866943,-3.4075613021850586,-1.2631635665893555
continuous,return_nonzero,real,20260912,757,0.7739517092704773,0.7739843726158142,-3.4075613021850586
continuous,return_nonzero,real,20260912,811,0.34253913164138794,0.3425719738006592,0.7739843726158142
continuous,return_nonzero,real,20260912,866,-1.7772910594940186,-1.777241587638855,0.3425719738006592
continuous,return_nonzero,real,20260912,920,0.11817045509815216,0.11818834394216537,-1.777241587638855
continuous,return_nonzero,real,20260912,974,1.4088389873504639,1.40890371799469,0.11818834394216537
continuous,return_nonzero,real,20260912,1028,-0.535233199596405,-0.5351981520652771,1.40890371799469
continuous,return_nonzero,real,20260912,1082,0.7784437537193298,0.7784678936004639,-0.5351981520652771
continuous,return_nonzero,real,20260912,1136,1.8849830627441406,1.8850241899490356,0.7784678936004639
continuous,return_nonzero,real,20260912,1190,-0.8205808997154236,-0.8205652832984924,1.8850241899490356
continuous,return_nonzero,real,20260912,1244,0.4476095139980316,0.4476586878299713,-0.8205652832984924
continuous,return_nonzero,real,20260912,1298,-0.7167444229125977,-0.7167102098464966,0.4476586878299713
continuous,return_nonzero,real,20260912,1352,-0.16475553810596466,-0.1647159308195114,-0.7167102098464966
continuous,return_nonzero,real,20260912,1407,0.45701438188552856,0.4570290446281433,-0.1647159308195114
continuous,return_nonzero,real,20260912,1461,0.41219836473464966,0.4122307300567627,0.4570290446281433
continuous,return_nonzero,real,20260912,1515,-0.3739894926548004,-0.37394577264785767,0.4122307300567627
continuous,return_nonzero,real,20260912,1569,0.8487943410873413,0.8488286733627319,-0.37394577264785767
continuous,return_nonzero,real,20260912,1623,0.17292775213718414,0.17296437919139862,0.8488286733627319
continuous,return_nonzero,real,20260912,1677,-0.2785431742668152,-0.27849820256233215,0.17296437919139862
continuous,joint_ohlcv,real,20260910,0,-0.6079347133636475,-0.607964813709259,-0.2822277545928955
continuous,joint_ohlcv,real,20260910,54,1.2940192222595215,1.2888705730438232,-0.607964813709259
continuous,joint_ohlcv,real,20260910,108,0.1595102995634079,0.155485138297081,1.2888705730438232
continuous,joint_ohlcv,real,20260910,162,0.7298063635826111,0.7224783897399902,0.155485138297081
continuous,joint_ohlcv,real,20260910,216,-0.28953856229782104,-0.30303215980529785,0.7224783897399902
continuous,joint_ohlcv,real,20260910,270,0.416731595993042,0.4100031554698944,-0.30303215980529785
continuous,joint_ohlcv,real,20260910,325,-0.6465768218040466,-0.647221028804779,0.4100031554698944
continuous,joint_ohlcv,real,20260910,379,0.884576678276062,0.8854801654815674,-0.647221028804779
continuous,joint_ohlcv,real,20260910,433,-0.38870832324028015,-0.39478763937950134,0.8854801654815674
continuous,joint_ohlcv,real,20260910,487,-0.7535703182220459,-0.7558116316795349,-0.39478763937950134
continuous,joint_ohlcv,real,20260910,541,-0.06931556761264801,-0.07023629546165466,-0.7558116316795349
continuous,joint_ohlcv,real,20260910,595,0.9634374976158142,0.960570752620697,-0.07023629546165466
continuous,joint_ohlcv,real,20260910,649,-1.2632032632827759,-1.2709294557571411,0.960570752620697
continuous,joint_ohlcv,real,20260910,703,-3.4075677394866943,-3.4083335399627686,-1.2709294557571411
continuous,joint_ohlcv,real,20260910,757,0.7739517092704773,0.7709353566169739,-3.4083335399627686
continuous,joint_ohlcv,real,20260910,811,0.34253913164138794,0.3412025272846222,0.7709353566169739
continuous,joint_ohlcv,real,20260910,866,-1.7772910594940186,-1.7844215631484985,0.3412025272846222
continuous,joint_ohlcv,real,20260910,920,0.11817045509815216,0.11219528317451477,-1.7844215631484985
continuous,joint_ohlcv,real,20260910,974,1.4088389873504639,1.4034596681594849,0.11219528317451477
continuous,joint_ohlcv,real,20260910,1028,-0.535233199596405,-0.5458558797836304,1.4034596681594849
continuous,joint_ohlcv,real,20260910,1082,0.7784437537193298,0.7741037607192993,-0.5458558797836304
continuous,joint_ohlcv,real,20260910,1136,1.8849830627441406,1.8785392045974731,0.7741037607192993
continuous,joint_ohlcv,real,20260910,1190,-0.8205808997154236,-0.8232661485671997,1.8785392045974731
continuous,joint_ohlcv,real,20260910,1244,0.4476095139980316,0.444538414478302,-0.8232661485671997
continuous,joint_ohlcv,real,20260910,1298,-0.7167444229125977,-0.7177727222442627,0.444538414478302
continuous,joint_ohlcv,real,20260910,1352,-0.16475553810596466,-0.17187827825546265,-0.7177727222442627
continuous,joint_ohlcv,real,20260910,1407,0.45701438188552856,0.4498337507247925,-0.17187827825546265
continuous,joint_ohlcv,real,20260910,1461,0.41219836473464966,0.41164839267730713,0.4498337507247925
continuous,joint_ohlcv,real,20260910,1515,-0.3739894926548004,-0.37934958934783936,0.41164839267730713
continuous,joint_ohlcv,real,20260910,1569,0.8487943410873413,0.8431205749511719,-0.37934958934783936
continuous,joint_ohlcv,real,20260910,1623,0.17292775213718414,0.16842615604400635,0.8431205749511719
continuous,joint_ohlcv,real,20260910,1677,-0.2785431742668152,-0.2822277545928955,0.16842615604400635
continuous,joint_ohlcv,real,20260911,0,-0.6079347133636475,-0.6481302976608276,-0.3212105929851532
continuous,joint_ohlcv,real,20260911,54,1.2940192222595215,1.2590579986572266,-0.6481302976608276
continuous,joint_ohlcv,real,20260911,108,0.1595102995634079,0.1537478268146515,1.2590579986572266
continuous,joint_ohlcv,real,20260911,162,0.7298063635826111,0.6996586322784424,0.1537478268146515
continuous,joint_ohlcv,real,20260911,216,-0.28953856229782104,-0.3329014480113983,0.6996586322784424
continuous,joint_ohlcv,real,20260911,270,0.416731595993042,0.39734330773353577,-0.3329014480113983
continuous,joint_ohlcv,real,20260911,325,-0.6465768218040466,-0.6903074979782104,0.39734330773353577
continuous,joint_ohlcv,real,20260911,379,0.884576678276062,0.8750160932540894,-0.6903074979782104
continuous,joint_ohlcv,real,20260911,433,-0.38870832324028015,-0.458862841129303,0.8750160932540894
continuous,joint_ohlcv,real,20260911,487,-0.7535703182220459,-0.7761948108673096,-0.458862841129303
continuous,joint_ohlcv,real,20260911,541,-0.06931556761264801,-0.09906139969825745,-0.7761948108673096
continuous,joint_ohlcv,real,20260911,595,0.9634374976158142,0.9499319195747375,-0.09906139969825745
continuous,joint_ohlcv,real,20260911,649,-1.2632032632827759,-1.3688969612121582,0.9499319195747375
continuous,joint_ohlcv,real,20260911,703,-3.4075677394866943,-3.439852237701416,-1.3688969612121582
continuous,joint_ohlcv,real,20260911,757,0.7739517092704773,0.7876904010772705,-3.439852237701416
continuous,joint_ohlcv,real,20260911,811,0.34253913164138794,0.3381049931049347,0.7876904010772705
continuous,joint_ohlcv,real,20260911,866,-1.7772910594940186,-1.8712100982666016,0.3381049931049347
continuous,joint_ohlcv,real,20260911,920,0.11817045509815216,0.030554067343473434,-1.8712100982666016
continuous,joint_ohlcv,real,20260911,974,1.4088389873504639,1.3674843311309814,0.030554067343473434
continuous,joint_ohlcv,real,20260911,1028,-0.535233199596405,-0.563801646232605,1.3674843311309814
continuous,joint_ohlcv,real,20260911,1082,0.7784437537193298,0.7623634338378906,-0.563801646232605
continuous,joint_ohlcv,real,20260911,1136,1.8849830627441406,1.876936912536621,0.7623634338378906
continuous,joint_ohlcv,real,20260911,1190,-0.8205808997154236,-0.8468945026397705,1.876936912536621
continuous,joint_ohlcv,real,20260911,1244,0.4476095139980316,0.3930611312389374,-0.8468945026397705
continuous,joint_ohlcv,real,20260911,1298,-0.7167444229125977,-0.7368954420089722,0.3930611312389374
continuous,joint_ohlcv,real,20260911,1352,-0.16475553810596466,-0.18200044333934784,-0.7368954420089722
continuous,joint_ohlcv,real,20260911,1407,0.45701438188552856,0.3534846305847168,-0.18200044333934784
