variant,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,reassigned_prediction
return_nonzero,10,20260910,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0032650899285722526,0.017416311723375818
return_nonzero,10,20260910,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,-0.0011033539938773134,0.0032650899285722526
return_nonzero,10,20260910,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,-0.002579942564552385,-0.0011033539938773134
return_nonzero,10,20260910,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,-0.011360717259075188,-0.002579942564552385
return_nonzero,10,20260910,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.005576569830896091,-0.011360717259075188
return_nonzero,10,20260910,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,-0.010385761034435134,0.005576569830896091
return_nonzero,10,20260910,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.006061553954888916,-0.010385761034435134
return_nonzero,10,20260910,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,-0.0013968318752076185,-0.006061553954888916
return_nonzero,10,20260910,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.0049727933220334464,-0.0013968318752076185
return_nonzero,10,20260910,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.005606057616340992,-0.0049727933220334464
return_nonzero,10,20260910,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.003946867526624233,0.005606057616340992
return_nonzero,10,20260910,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.006562687189628394,-0.003946867526624233
return_nonzero,10,20260910,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.002195454123049715,-0.006562687189628394
return_nonzero,10,20260910,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0037376734917219665,-0.002195454123049715
return_nonzero,10,20260910,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0026775337378801946,0.0037376734917219665
return_nonzero,10,20260910,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.006890733608248424,0.0026775337378801946
return_nonzero,10,20260910,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.007511291363070155,0.006890733608248424
return_nonzero,10,20260910,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.01628730570943733,0.007511291363070155
return_nonzero,10,20260910,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.010740704519014448,0.01628730570943733
return_nonzero,10,20260910,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.006274198193774997,0.010740704519014448
return_nonzero,10,20260910,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.005859665054443937,0.006274198193774997
return_nonzero,10,20260910,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.01291359818127364,0.005859665054443937
return_nonzero,10,20260910,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.02281604276686167,0.01291359818127364
return_nonzero,10,20260910,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.027085822759609905,0.02281604276686167
return_nonzero,10,20260910,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.006846104575073436,0.027085822759609905
return_nonzero,10,20260910,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.004809311815985172,0.006846104575073436
return_nonzero,10,20260910,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,-0.00943905745412112,0.004809311815985172
return_nonzero,10,20260910,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0012038218702104795,-0.00943905745412112
return_nonzero,10,20260910,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.015659114724309125,0.0012038218702104795
return_nonzero,10,20260910,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.021636399513184225,-0.015659114724309125
return_nonzero,10,20260910,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.013682132904685894,-0.021636399513184225
return_nonzero,10,20260910,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.004512490072536447,-0.013682132904685894
return_nonzero,20,20260910,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,-0.03486232226173411,-0.0020860636960142406
return_nonzero,20,20260910,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.02261895292486679,-0.03486232226173411
return_nonzero,20,20260910,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.005797561191973008,0.02261895292486679
return_nonzero,20,20260910,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0004282131914672344,0.005797561191973008
return_nonzero,20,20260910,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,-0.02277612795860086,0.0004282131914672344
return_nonzero,20,20260910,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,-0.014205057369357347,-0.02277612795860086
return_nonzero,20,20260910,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,-0.007329408291771807,-0.014205057369357347
return_nonzero,20,20260910,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,-0.031074491696254977,-0.007329408291771807
return_nonzero,20,20260910,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,-0.008680280814818406,-0.031074491696254977
return_nonzero,20,20260910,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,-0.003807712396384111,-0.008680280814818406
return_nonzero,20,20260910,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.007377847331960785,-0.003807712396384111
return_nonzero,20,20260910,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.020216140160866883,0.007377847331960785
return_nonzero,20,20260910,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,-0.00040305007797686613,0.020216140160866883
return_nonzero,20,20260910,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.005183480895193325,-0.00040305007797686613
return_nonzero,20,20260910,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.004619579634911528,0.005183480895193325
return_nonzero,20,20260910,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0034598119039453107,0.004619579634911528
return_nonzero,20,20260910,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,-0.027555717942560596,0.0034598119039453107
return_nonzero,20,20260910,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,-0.010919471226072675,-0.027555717942560596
return_nonzero,20,20260910,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.004909136492629437,-0.010919471226072675
return_nonzero,20,20260910,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,-0.010482220720746492,0.004909136492629437
return_nonzero,20,20260910,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.024764330661669776,-0.010482220720746492
return_nonzero,20,20260910,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.005308362892902563,-0.024764330661669776
return_nonzero,20,20260910,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.010894366653167745,0.005308362892902563
return_nonzero,20,20260910,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.010942190760109289,-0.010894366653167745
return_nonzero,20,20260910,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.01225723542938732,0.010942190760109289
return_nonzero,20,20260910,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.022184649205864406,-0.01225723542938732
return_nonzero,20,20260910,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.004888813146600113,-0.022184649205864406
return_nonzero,20,20260910,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.02620456495561975,0.004888813146600113
return_nonzero,20,20260910,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.02208205246481618,0.02620456495561975
return_nonzero,20,20260910,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0369929907709856,0.02208205246481618
return_nonzero,20,20260910,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,-0.005590993759481343,0.0369929907709856
return_nonzero,20,20260910,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,-0.008342139615257146,-0.005590993759481343
return_nonzero,20,20260910,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.007013123346119953,-0.008342139615257146
return_nonzero,20,20260910,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,-0.01647921853769948,0.007013123346119953
return_nonzero,20,20260910,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.00736245553959093,-0.01647921853769948
return_nonzero,20,20260910,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.013853689141305733,0.00736245553959093
return_nonzero,20,20260910,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.02779876379549874,0.013853689141305733
return_nonzero,20,20260910,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.03776951388272,0.02779876379549874
return_nonzero,20,20260910,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0074171107538767034,0.03776951388272
return_nonzero,20,20260910,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0097526848089464,0.0074171107538767034
return_nonzero,20,20260910,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,-0.010174347071877416,0.0097526848089464
return_nonzero,20,20260910,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.01286438066477487,-0.010174347071877416
return_nonzero,20,20260910,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.007758008413745939,0.01286438066477487
return_nonzero,20,20260910,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.019194600245028146,-0.007758008413745939
return_nonzero,20,20260910,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.0031817406795833555,-0.019194600245028146
return_nonzero,20,20260910,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.0020860636960142406,-0.0031817406795833555
return_nonzero,2,20260911,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0005854166564747704,9.323105212707028e-05
return_nonzero,2,20260911,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0006787845340209689,0.0005854166564747704
return_nonzero,2,20260911,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0003204227337102899,0.0006787845340209689
return_nonzero,2,20260911,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.00032204566958079833,0.0003204227337102899
return_nonzero,2,20260911,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0004064173462392641,0.00032204566958079833
return_nonzero,2,20260911,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.00027802519614925146,0.0004064173462392641
return_nonzero,2,20260911,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0007593904588108952,0.00027802519614925146
return_nonzero,2,20260911,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0005097848120002733,0.0007593904588108952
return_nonzero,2,20260911,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0006073685426625976,0.0005097848120002733
return_nonzero,2,20260911,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0005134129840929391,0.0006073685426625976
return_nonzero,2,20260911,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0006543685193234063,0.0005134129840929391
return_nonzero,2,20260911,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0005362686990799356,0.0006543685193234063
return_nonzero,2,20260911,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0007054594064444559,0.0005362686990799356
return_nonzero,2,20260911,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0006259564275095161,0.0007054594064444559
return_nonzero,2,20260911,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0005996171530377207,0.0006259564275095161
return_nonzero,2,20260911,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.00025740767994419825,0.0005996171530377207
return_nonzero,2,20260911,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0003107564357991727,0.00025740767994419825
return_nonzero,2,20260911,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,-0.00012347170997778815,0.0003107564357991727
return_nonzero,2,20260911,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.00015434636215090765,-0.00012347170997778815
return_nonzero,2,20260911,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,-0.00017469402314671673,0.00015434636215090765
return_nonzero,2,20260911,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-1.0910574593227425e-05,-0.00017469402314671673
return_nonzero,2,20260911,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.00012822433625491294,-1.0910574593227425e-05
return_nonzero,2,20260911,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.00012231393001085195,0.00012822433625491294
return_nonzero,2,20260911,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.00024298718760545012,-0.00012231393001085195
return_nonzero,2,20260911,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,7.968285073152058e-05,0.00024298718760545012
return_nonzero,2,20260911,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.00013696471787888074,7.968285073152058e-05
return_nonzero,2,20260911,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.00012836565222278302,0.00013696471787888074
return_nonzero,2,20260911,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.00037691846210637244,0.00012836565222278302
return_nonzero,2,20260911,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.00028362069310410953,0.00037691846210637244
return_nonzero,2,20260911,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.00041761416421297456,0.00028362069310410953
return_nonzero,2,20260911,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0004278123200436028,0.00041761416421297456
return_nonzero,2,20260911,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0005004953200408099,0.0004278123200436028
return_nonzero,2,20260911,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.00048709403890112536,0.0005004953200408099
return_nonzero,2,20260911,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0005447584261761339,0.00048709403890112536
return_nonzero,2,20260911,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0006227264895284843,0.0005447584261761339
return_nonzero,2,20260911,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0006825200666895361,0.0006227264895284843
return_nonzero,2,20260911,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0007533398057604555,0.0006825200666895361
return_nonzero,2,20260911,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0006281734179074787,0.0007533398057604555
return_nonzero,2,20260911,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0005743676378609241,0.0006281734179074787
return_nonzero,2,20260911,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0005014361810959454,0.0005743676378609241
return_nonzero,2,20260911,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0005073578256345036,0.0005014361810959454
return_nonzero,2,20260911,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0003372626301428145,0.0005073578256345036
return_nonzero,2,20260911,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.0002370941139468656,0.0003372626301428145
return_nonzero,2,20260911,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.0001710006577516031,0.0002370941139468656
return_nonzero,2,20260911,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.00020434056703296497,0.0001710006577516031
return_nonzero,2,20260911,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,9.323105212707028e-05,0.00020434056703296497
return_nonzero,5,20260911,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0031698524165957725,0.0015714575858566365
return_nonzero,5,20260911,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.007325314714281061,0.0031698524165957725
return_nonzero,5,20260911,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.004496556502608582,0.007325314714281061
return_nonzero,5,20260911,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.009549344537517261,0.004496556502608582
return_nonzero,5,20260911,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.004541183557799571,0.009549344537517261
return_nonzero,5,20260911,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.00398092244740243,0.004541183557799571
return_nonzero,5,20260911,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.009030485049738074,0.00398092244740243
return_nonzero,5,20260911,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.013200484101266003,0.009030485049738074
return_nonzero,5,20260911,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.014370976791134365,0.013200484101266003
return_nonzero,5,20260911,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.015190770280813006,0.014370976791134365
return_nonzero,5,20260911,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.014308508540055772,0.015190770280813006
return_nonzero,5,20260911,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.009497945963996494,0.014308508540055772
return_nonzero,5,20260911,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.009577296528275575,0.009497945963996494
return_nonzero,5,20260911,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.010525039209516635,0.009577296528275575
return_nonzero,5,20260911,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.01127849287410424,0.010525039209516635
return_nonzero,5,20260911,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.012313163116993417,0.01127849287410424
return_nonzero,5,20260911,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.008876250209047809,0.012313163116993417
return_nonzero,5,20260911,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0004107974819152389,0.008876250209047809
return_nonzero,5,20260911,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.005119596627348032,0.0004107974819152389
return_nonzero,5,20260911,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.001534136654114933,0.005119596627348032
return_nonzero,5,20260911,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.0016002218137662033,0.001534136654114933
return_nonzero,5,20260911,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.00708169257895294,0.0016002218137662033
return_nonzero,5,20260911,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,3.0669066584562395e-05,0.00708169257895294
return_nonzero,5,20260911,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0014931800229525706,3.0669066584562395e-05
return_nonzero,5,20260911,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.0007001530248173322,0.0014931800229525706
return_nonzero,5,20260911,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.0013392392974940362,0.0007001530248173322
return_nonzero,5,20260911,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.0022206864659800197,0.0013392392974940362
return_nonzero,5,20260911,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.003925632520029239,0.0022206864659800197
return_nonzero,5,20260911,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.006395493447167531,0.003925632520029239
return_nonzero,5,20260911,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.007089115733122119,0.006395493447167531
return_nonzero,5,20260911,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.009022679045777247,0.007089115733122119
return_nonzero,5,20260911,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.00973827805260764,0.009022679045777247
return_nonzero,5,20260911,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.013994732586936119,0.00973827805260764
return_nonzero,5,20260911,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.00949984394953075,0.013994732586936119
return_nonzero,5,20260911,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.010675898730402,0.00949984394953075
return_nonzero,5,20260911,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.010040828726761607,0.010675898730402
return_nonzero,5,20260911,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.013305765596209254,0.010040828726761607
return_nonzero,5,20260911,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.012360250564502146,0.013305765596209254
return_nonzero,5,20260911,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.010852054468864121,0.012360250564502146
return_nonzero,5,20260911,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.007670975329899412,0.010852054468864121
return_nonzero,5,20260911,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.01082069419190094,0.007670975329899412
return_nonzero,5,20260911,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.006371567313173518,0.01082069419190094
return_nonzero,5,20260911,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.003359712946853298,0.006371567313173518
return_nonzero,5,20260911,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.0012571015065135178,0.003359712946853298
return_nonzero,5,20260911,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.0022529013419184153,0.0012571015065135178
return_nonzero,5,20260911,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.0015714575858566365,0.0022529013419184153
return_nonzero,10,20260911,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,-0.0006251965817087222,-0.004604746323075668
return_nonzero,10,20260911,2019-12-31,2165,2177,2020-01-10,0.000914342213572,-0.007050229476540361,-0.0006251965817087222
return_nonzero,10,20260911,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,-0.009184449595667095,-0.007050229476540361
return_nonzero,10,20260911,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.010039601497578734,-0.009184449595667095
return_nonzero,10,20260911,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.004341188496863359,0.010039601497578734
return_nonzero,10,20260911,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0030422345373530483,0.004341188496863359
return_nonzero,10,20260911,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.009770592157409944,0.0030422345373530483
return_nonzero,10,20260911,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0139636316456527,0.009770592157409944
return_nonzero,10,20260911,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.013192912378520962,0.0139636316456527
return_nonzero,10,20260911,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.023683078426352897,0.013192912378520962
return_nonzero,10,20260911,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0105856903526289,0.023683078426352897
return_nonzero,10,20260911,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.005485964098115354,0.0105856903526289
return_nonzero,10,20260911,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.006929646267668665,0.005485964098115354
return_nonzero,10,20260911,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.007720235043390144,0.006929646267668665
return_nonzero,10,20260911,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.004836770409623938,0.007720235043390144
return_nonzero,10,20260911,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.02110143481042133,0.004836770409623938
return_nonzero,10,20260911,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.013660776801515012,0.02110143481042133
return_nonzero,10,20260911,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,-0.0039827450794872625,0.013660776801515012
return_nonzero,10,20260911,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,-0.007932289023377783,-0.0039827450794872625
return_nonzero,10,20260911,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.002641235863417551,-0.007932289023377783
return_nonzero,10,20260911,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.005917287713997492,0.002641235863417551
return_nonzero,10,20260911,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,-0.000745176695518465,-0.005917287713997492
return_nonzero,10,20260911,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.012746999212105247,-0.000745176695518465
return_nonzero,10,20260911,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,-0.009660453642589665,-0.012746999212105247
return_nonzero,10,20260911,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.01726376611073851,-0.009660453642589665
return_nonzero,10,20260911,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.018167922815699625,-0.01726376611073851
return_nonzero,10,20260911,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.00245938751672717,-0.018167922815699625
return_nonzero,10,20260911,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.014548765025722984,-0.00245938751672717
return_nonzero,10,20260911,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.01530359009254933,0.014548765025722984
return_nonzero,10,20260911,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0053757780819606105,0.01530359009254933
return_nonzero,10,20260911,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,-0.00017489555773853157,0.0053757780819606105
return_nonzero,10,20260911,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,-0.006801759522208696,-0.00017489555773853157
return_nonzero,10,20260911,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.011954892194058655,-0.006801759522208696
return_nonzero,10,20260911,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.008151041276850249,0.011954892194058655
return_nonzero,10,20260911,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.013209159978634031,0.008151041276850249
return_nonzero,10,20260911,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.010629145342412966,0.013209159978634031
return_nonzero,10,20260911,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.018780204655754452,0.010629145342412966
return_nonzero,10,20260911,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.013890704694295717,0.018780204655754452
return_nonzero,10,20260911,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.018445426028990103,0.013890704694295717
return_nonzero,10,20260911,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0009244755307231883,0.018445426028990103
return_nonzero,10,20260911,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,-0.004509355627227328,0.0009244755307231883
return_nonzero,10,20260911,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.006579651229782297,-0.004509355627227328
return_nonzero,10,20260911,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.0004547669673148325,0.006579651229782297
return_nonzero,10,20260911,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.013148573039832216,0.0004547669673148325
return_nonzero,10,20260911,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.0035734663447593747,-0.013148573039832216
return_nonzero,10,20260911,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.004604746323075668,-0.0035734663447593747
return_nonzero,20,20260911,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,-0.010964166631599602,0.005822159400974403
return_nonzero,20,20260911,2019-12-31,2165,2177,2020-01-10,0.000914342213572,-0.005632571862227135,-0.010964166631599602
return_nonzero,20,20260911,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,-0.03431103966025671,-0.005632571862227135
return_nonzero,20,20260911,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,-0.027877981644792448,-0.03431103966025671
return_nonzero,20,20260911,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,-0.02404333000031635,-0.027877981644792448
return_nonzero,20,20260911,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.00456501562766567,-0.02404333000031635
return_nonzero,20,20260911,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,-0.0037127256488234004,0.00456501562766567
return_nonzero,20,20260911,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,-0.007998715000660739,-0.0037127256488234004
return_nonzero,20,20260911,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.016877851732830643,-0.007998715000660739
return_nonzero,20,20260911,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.022922423141803913,0.016877851732830643
