variant,epoch,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
return_zero,20,2020-02-21,-0.0018799828178676335,-0.0029533542956652337,-0.0394497366790582,2019-12-31,0.0017267351812499
return_zero,20,2020-02-28,0.012940775241856599,-0.0018799828178676335,0.0237449733423367,2019-12-31,0.0017267351812499
return_zero,20,2020-03-06,-0.003495859043710667,0.012940775241856599,-0.040171495515717,2019-12-31,0.0017267351812499
return_zero,20,2020-03-13,0.01841670555481913,-0.003495859043710667,-0.0915879031554979,2019-12-31,0.0017267351812499
return_zero,20,2020-03-20,0.00020848404058649954,0.01841670555481913,0.0323992006051916,2019-12-31,0.0017267351812499
return_zero,20,2020-03-27,0.0027567115215940997,0.00020848404058649954,0.0334795185729988,2019-12-31,0.0017267351812499
return_zero,20,2020-04-03,0.015269889787257566,0.0027567115215940997,-0.0074604950911528,2019-12-31,0.0017267351812499
return_zero,20,2020-04-10,0.010288566753755267,0.015269889787257566,0.0249886051960306,2019-12-31,0.0017267351812499
return_zero,20,2020-04-17,0.0125666517295391,0.010288566753755267,-0.009736156402615,2019-12-31,0.0017267351812499
return_zero,20,2020-04-24,0.019808632088110633,0.0125666517295391,0.0437865347345864,2019-12-31,0.0017267351812499
return_zero,20,2020-05-08,-0.0043758789227526336,0.019808632088110633,-0.0151204097857481,2019-12-31,0.0017267351812499
return_zero,20,2020-05-15,0.006860990459117033,-0.0043758789227526336,-0.022055555271722,2019-12-31,0.0017267351812499
return_zero,20,2020-05-22,-0.010011759131504134,0.006860990459117033,0.0191755130187654,2019-12-31,0.0017267351812499
return_zero,20,2020-05-29,-0.0006473456802270332,-0.010011759131504134,0.0312374254497365,2019-12-31,0.0017267351812499
return_zero,20,2020-06-05,-0.00016930409001033328,-0.0006473456802270332,-0.010100382492339,2019-12-31,0.0017267351812499
return_zero,20,2020-06-12,-0.009073325392398532,-0.00016930409001033328,0.0287574347785699,2019-12-31,0.0017267351812499
return_zero,20,2020-06-19,-0.0023401583385901,-0.009073325392398532,0.0898838562932122,2019-12-31,0.0017267351812499
return_zero,20,2020-07-03,0.0019385525060259673,-0.0023401583385901,0.0619282952028859,2019-12-31,0.0017267351812499
return_zero,20,2020-07-10,0.00014107031670180029,0.0019385525060259673,-0.0306112766401609,2019-12-31,0.0017267351812499
return_zero,20,2020-07-17,-0.021303966921959,0.00014107031670180029,-0.0135277995301487,2019-12-31,0.0017267351812499
return_zero,20,2020-07-24,-0.0226598365651717,-0.021303966921959,0.0442975869953978,2019-12-31,0.0017267351812499
return_zero,20,2020-07-31,0.016632210002581665,-0.0226598365651717,-0.0114318292193668,2019-12-31,0.0017267351812499
return_zero,20,2020-08-07,0.017879006428785236,0.016632210002581665,0.0096886640921363,2019-12-31,0.0017267351812499
return_zero,20,2020-08-14,0.0078103768198779,0.017879006428785236,0.0040785933083991,2019-12-31,0.0017267351812499
return_zero,20,2020-08-21,0.012124803510297167,0.0078103768198779,0.0262367267824037,2019-12-31,0.0017267351812499
return_zero,20,2020-08-28,0.016449938108663836,0.012124803510297167,-0.0228724288790846,2019-12-31,0.0017267351812499
return_zero,20,2020-09-04,0.012309767797572466,0.016449938108663836,-0.0225800080680405,2019-12-31,0.0017267351812499
return_zero,20,2020-09-11,0.011576475211067694,0.012309767797572466,0.0212164529615974,2019-12-31,0.0017267351812499
return_zero,20,2020-09-18,0.0041652417653770665,0.011576475211067694,-0.035383886754723,2019-12-31,0.0017267351812499
return_zero,20,2020-09-25,0.017863871188265833,0.0041652417653770665,0.0267399866889246,2019-12-31,0.0017267351812499
return_zero,20,2020-10-09,0.025684608053014868,0.017863871188265833,0.0251424490828213,2019-12-31,0.0017267351812499
return_zero,20,2020-10-16,0.019430965933193767,0.025684608053014868,-0.0289085288867603,2019-12-31,0.0017267351812499
return_zero,20,2020-10-23,0.025120480276935933,0.019430965933193767,0.0039922716452642,2019-12-31,0.0017267351812499
return_zero,20,2020-10-30,0.016028216948011365,0.025120480276935933,0.0459539631066927,2019-12-31,0.0017267351812499
return_zero,20,2020-11-06,0.0176974540173894,0.016028216948011365,-0.0077050373460516,2019-12-31,0.0017267351812499
return_zero,20,2020-11-13,0.021980116986211135,0.0176974540173894,0.0150871959614502,2019-12-31,0.0017267351812499
return_zero,20,2020-11-20,0.02127026907774347,0.021980116986211135,0.0079744076212002,2019-12-31,0.0017267351812499
return_zero,20,2020-11-27,-0.0024914924680363333,0.02127026907774347,0.0143408935726285,2019-12-31,0.0017267351812499
return_zero,20,2020-12-04,-0.0063680131254233,-0.0024914924680363333,-0.0319993367194855,2019-12-31,0.0017267351812499
return_zero,20,2020-12-11,-0.002432395264866667,-0.0063680131254233,0.018788122268605,2019-12-31,0.0017267351812499
return_zero,20,2020-12-18,0.0075924009411929005,-0.002432395264866667,0.0094440085192242,2019-12-31,0.0017267351812499
return_nonzero,2,2020-01-03,0.0011611353821536334,0.0009193609128131901,0.0112631415452417,2019-12-31,0.0017267351812499
return_nonzero,2,2020-01-10,0.0011643032059427333,0.0011611353821536334,0.000914342213572,2019-12-31,0.0017267351812499
return_nonzero,2,2020-01-17,0.001027627716735,0.0011643032059427333,-0.0715388636069378,2019-12-31,0.0017267351812499
return_nonzero,2,2020-02-07,0.0010141355673767333,0.001027627716735,0.0328687599583719,2019-12-31,0.0017267351812499
return_nonzero,2,2020-02-14,0.0010468992880879667,0.0010141355673767333,0.0330503919092921,2019-12-31,0.0017267351812499
return_nonzero,2,2020-02-21,0.0010508621240843334,0.0010468992880879667,-0.0394497366790582,2019-12-31,0.0017267351812499
return_nonzero,2,2020-02-28,0.001225311494212,0.0010508621240843334,0.0237449733423367,2019-12-31,0.0017267351812499
return_nonzero,2,2020-03-06,0.0011483777241867,0.001225311494212,-0.040171495515717,2019-12-31,0.0017267351812499
return_nonzero,2,2020-03-13,0.0011311573954985333,0.0011483777241867,-0.0915879031554979,2019-12-31,0.0017267351812499
return_nonzero,2,2020-03-20,0.0011252886345599334,0.0011311573954985333,0.0323992006051916,2019-12-31,0.0017267351812499
return_nonzero,2,2020-03-27,0.0011988404731857,0.0011252886345599334,0.0334795185729988,2019-12-31,0.0017267351812499
return_nonzero,2,2020-04-03,0.0011627827314748334,0.0011988404731857,-0.0074604950911528,2019-12-31,0.0017267351812499
return_nonzero,2,2020-04-10,0.0012066597735944666,0.0011627827314748334,0.0249886051960306,2019-12-31,0.0017267351812499
return_nonzero,2,2020-04-17,0.0011809179235488332,0.0012066597735944666,-0.009736156402615,2019-12-31,0.0017267351812499
return_nonzero,2,2020-04-24,0.0011229030668128,0.0011809179235488332,0.0437865347345864,2019-12-31,0.0017267351812499
return_nonzero,2,2020-05-08,0.0009509081367361666,0.0011229030668128,-0.0151204097857481,2019-12-31,0.0017267351812499
return_nonzero,2,2020-05-15,0.0009066229156408667,0.0009509081367361666,-0.022055555271722,2019-12-31,0.0017267351812499
return_nonzero,2,2020-05-22,0.0007595919934026999,0.0009066229156408667,0.0191755130187654,2019-12-31,0.0017267351812499
return_nonzero,2,2020-05-29,0.000852077506939,0.0007595919934026999,0.0312374254497365,2019-12-31,0.0017267351812499
return_nonzero,2,2020-06-05,0.0008010283314712667,0.000852077506939,-0.010100382492339,2019-12-31,0.0017267351812499
return_nonzero,2,2020-06-12,0.0008217510562788908,0.0008010283314712667,0.0287574347785699,2019-12-31,0.0017267351812499
return_nonzero,2,2020-06-19,0.0009174422683349334,0.0008217510562788908,0.0898838562932122,2019-12-31,0.0017267351812499
return_nonzero,2,2020-07-03,0.0008045961292653332,0.0009174422683349334,0.0619282952028859,2019-12-31,0.0017267351812499
return_nonzero,2,2020-07-10,0.0008876082532743333,0.0008045961292653332,-0.0306112766401609,2019-12-31,0.0017267351812499
return_nonzero,2,2020-07-17,0.0008296784132209401,0.0008876082532743333,-0.0135277995301487,2019-12-31,0.0017267351812499
return_nonzero,2,2020-07-24,0.0008682692198467667,0.0008296784132209401,0.0442975869953978,2019-12-31,0.0017267351812499
return_nonzero,2,2020-07-31,0.0008985874563789334,0.0008682692198467667,-0.0114318292193668,2019-12-31,0.0017267351812499
return_nonzero,2,2020-08-07,0.0010437332225068999,0.0008985874563789334,0.0096886640921363,2019-12-31,0.0017267351812499
return_nonzero,2,2020-08-14,0.0010483312844013334,0.0010437332225068999,0.0040785933083991,2019-12-31,0.0017267351812499
return_nonzero,2,2020-08-21,0.0011041904499286333,0.0010483312844013334,0.0262367267824037,2019-12-31,0.0017267351812499
return_nonzero,2,2020-08-28,0.0011043479285898668,0.0011041904499286333,-0.0228724288790846,2019-12-31,0.0017267351812499
return_nonzero,2,2020-09-04,0.0011392166455124666,0.0011043479285898668,-0.0225800080680405,2019-12-31,0.0017267351812499
return_nonzero,2,2020-09-11,0.0011354489980759334,0.0011392166455124666,0.0212164529615974,2019-12-31,0.0017267351812499
return_nonzero,2,2020-09-18,0.0011699488576122333,0.0011354489980759334,-0.035383886754723,2019-12-31,0.0017267351812499
return_nonzero,2,2020-09-25,0.0011900906320363666,0.0011699488576122333,0.0267399866889246,2019-12-31,0.0017267351812499
return_nonzero,2,2020-10-09,0.0012098993450901667,0.0011900906320363666,0.0251424490828213,2019-12-31,0.0017267351812499
return_nonzero,2,2020-10-16,0.0012549209714594666,0.0012098993450901667,-0.0289085288867603,2019-12-31,0.0017267351812499
return_nonzero,2,2020-10-23,0.0012205700101630334,0.0012549209714594666,0.0039922716452642,2019-12-31,0.0017267351812499
return_nonzero,2,2020-10-30,0.0011739081222486,0.0012205700101630334,0.0459539631066927,2019-12-31,0.0017267351812499
return_nonzero,2,2020-11-06,0.0011212929237369334,0.0011739081222486,-0.0077050373460516,2019-12-31,0.0017267351812499
return_nonzero,2,2020-11-13,0.0011341339225944666,0.0011212929237369334,0.0150871959614502,2019-12-31,0.0017267351812499
return_nonzero,2,2020-11-20,0.0010446736806393666,0.0011341339225944666,0.0079744076212002,2019-12-31,0.0017267351812499
return_nonzero,2,2020-11-27,0.0009875434589318333,0.0010446736806393666,0.0143408935726285,2019-12-31,0.0017267351812499
return_nonzero,2,2020-12-04,0.0009423119922694333,0.0009875434589318333,-0.0319993367194855,2019-12-31,0.0017267351812499
return_nonzero,2,2020-12-11,0.0009410030064145999,0.0009423119922694333,0.018788122268605,2019-12-31,0.0017267351812499
return_nonzero,2,2020-12-18,0.0009193609128131901,0.0009410030064145999,0.0094440085192242,2019-12-31,0.0017267351812499
return_nonzero,5,2020-01-03,0.0034053108991526668,0.0015995716797294335,0.0112631415452417,2019-12-31,0.0017267351812499
return_nonzero,5,2020-01-10,0.0039740774288813336,0.0034053108991526668,0.000914342213572,2019-12-31,0.0017267351812499
return_nonzero,5,2020-01-17,0.0030981188443389668,0.0039740774288813336,-0.0715388636069378,2019-12-31,0.0017267351812499
return_nonzero,5,2020-02-07,0.0050329718037056,0.0030981188443389668,0.0328687599583719,2019-12-31,0.0017267351812499
return_nonzero,5,2020-02-14,0.0037106834605147,0.0050329718037056,0.0330503919092921,2019-12-31,0.0017267351812499
return_nonzero,5,2020-02-21,0.0038108637530413336,0.0037106834605147,-0.0394497366790582,2019-12-31,0.0017267351812499
return_nonzero,5,2020-02-28,0.005727924342276967,0.0038108637530413336,0.0237449733423367,2019-12-31,0.0017267351812499
return_nonzero,5,2020-03-06,0.007594114900956666,0.005727924342276967,-0.040171495515717,2019-12-31,0.0017267351812499
return_nonzero,5,2020-03-13,0.008026106477957,0.007594114900956666,-0.0915879031554979,2019-12-31,0.0017267351812499
return_nonzero,5,2020-03-20,0.007916032767338167,0.008026106477957,0.0323992006051916,2019-12-31,0.0017267351812499
return_nonzero,5,2020-03-27,0.007964964941330534,0.007916032767338167,0.0334795185729988,2019-12-31,0.0017267351812499
return_nonzero,5,2020-04-03,0.006512387228297368,0.007964964941330534,-0.0074604950911528,2019-12-31,0.0017267351812499
return_nonzero,5,2020-04-10,0.006606043140606001,0.006512387228297368,0.0249886051960306,2019-12-31,0.0017267351812499
return_nonzero,5,2020-04-17,0.006639182467658233,0.006606043140606001,-0.009736156402615,2019-12-31,0.0017267351812499
return_nonzero,5,2020-04-24,0.006485627366663332,0.006639182467658233,0.0437865347345864,2019-12-31,0.0017267351812499
return_nonzero,5,2020-05-08,0.006039529659419933,0.006485627366663332,-0.0151204097857481,2019-12-31,0.0017267351812499
return_nonzero,5,2020-05-15,0.004562949110568867,0.006039529659419933,-0.022055555271722,2019-12-31,0.0017267351812499
return_nonzero,5,2020-05-22,0.0013480643752938667,0.004562949110568867,0.0191755130187654,2019-12-31,0.0017267351812499
return_nonzero,5,2020-05-29,0.003403867685106,0.0013480643752938667,0.0312374254497365,2019-12-31,0.0017267351812499
return_nonzero,5,2020-06-05,0.0019698622619811665,0.003403867685106,-0.010100382492339,2019-12-31,0.0017267351812499
return_nonzero,5,2020-06-12,0.0016867243835746667,0.0019698622619811665,0.0287574347785699,2019-12-31,0.0017267351812499
return_nonzero,5,2020-06-19,0.0037216747879286003,0.0016867243835746667,0.0898838562932122,2019-12-31,0.0017267351812499
return_nonzero,5,2020-07-03,0.0011109279029784876,0.0037216747879286003,0.0619282952028859,2019-12-31,0.0017267351812499
return_nonzero,5,2020-07-10,0.0018204325488064667,0.0011109279029784876,-0.0306112766401609,2019-12-31,0.0017267351812499
return_nonzero,5,2020-07-17,0.0007217647343867667,0.0018204325488064667,-0.0135277995301487,2019-12-31,0.0017267351812499
return_nonzero,5,2020-07-24,0.0013307867583284333,0.0007217647343867667,0.0442975869953978,2019-12-31,0.0017267351812499
return_nonzero,5,2020-07-31,0.0019997784137429668,0.0013307867583284333,-0.0114318292193668,2019-12-31,0.0017267351812499
return_nonzero,5,2020-08-07,0.0034216804383162998,0.0019997784137429668,0.0096886640921363,2019-12-31,0.0017267351812499
return_nonzero,5,2020-08-14,0.0048902779536387,0.0034216804383162998,0.0040785933083991,2019-12-31,0.0017267351812499
return_nonzero,5,2020-08-21,0.005700436133822233,0.0048902779536387,0.0262367267824037,2019-12-31,0.0017267351812499
return_nonzero,5,2020-08-28,0.006428561640054433,0.005700436133822233,-0.0228724288790846,2019-12-31,0.0017267351812499
return_nonzero,5,2020-09-04,0.0067565001966917336,0.006428561640054433,-0.0225800080680405,2019-12-31,0.0017267351812499
return_nonzero,5,2020-09-11,0.007758609617904168,0.0067565001966917336,0.0212164529615974,2019-12-31,0.0017267351812499
return_nonzero,5,2020-09-18,0.006018391516764699,0.007758609617904168,-0.035383886754723,2019-12-31,0.0017267351812499
return_nonzero,5,2020-09-25,0.006448653763417334,0.006018391516764699,0.0267399866889246,2019-12-31,0.0017267351812499
return_nonzero,5,2020-10-09,0.0065930897629539005,0.006448653763417334,0.0251424490828213,2019-12-31,0.0017267351812499
return_nonzero,5,2020-10-16,0.007940848499635366,0.0065930897629539005,-0.0289085288867603,2019-12-31,0.0017267351812499
return_nonzero,5,2020-10-23,0.0077357319253172,0.007940848499635366,0.0039922716452642,2019-12-31,0.0017267351812499
return_nonzero,5,2020-10-30,0.0065305477037687,0.0077357319253172,0.0459539631066927,2019-12-31,0.0017267351812499
return_nonzero,5,2020-11-06,0.005265546975096533,0.0065305477037687,-0.0077050373460516,2019-12-31,0.0017267351812499
return_nonzero,5,2020-11-13,0.006075601018085433,0.005265546975096533,0.0150871959614502,2019-12-31,0.0017267351812499
return_nonzero,5,2020-11-20,0.004290580507979167,0.006075601018085433,0.0079744076212002,2019-12-31,0.0017267351812499
return_nonzero,5,2020-11-27,0.002514135675699633,0.004290580507979167,0.0143408935726285,2019-12-31,0.0017267351812499
return_nonzero,5,2020-12-04,0.0017538900627716,0.002514135675699633,-0.0319993367194855,2019-12-31,0.0017267351812499
return_nonzero,5,2020-12-11,0.0016784612398109335,0.0017538900627716,0.018788122268605,2019-12-31,0.0017267351812499
return_nonzero,5,2020-12-18,0.0015995716797294335,0.0016784612398109335,0.0094440085192242,2019-12-31,0.0017267351812499
return_nonzero,10,2020-01-03,-0.009610440170678233,-0.005451140327631133,0.0112631415452417,2019-12-31,0.0017267351812499
return_nonzero,10,2020-01-10,-0.0062782437135804,-0.009610440170678233,0.000914342213572,2019-12-31,0.0017267351812499
return_nonzero,10,2020-01-17,-0.0017223646721777665,-0.0062782437135804,-0.0715388636069378,2019-12-31,0.0017267351812499
return_nonzero,10,2020-02-07,0.005634269453300333,-0.0017223646721777665,0.0328687599583719,2019-12-31,0.0017267351812499
return_nonzero,10,2020-02-14,-0.0015549484728649664,0.005634269453300333,0.0330503919092921,2019-12-31,0.0017267351812499
return_nonzero,10,2020-02-21,1.2477318819933449e-05,-0.0015549484728649664,-0.0394497366790582,2019-12-31,0.0017267351812499
return_nonzero,10,2020-02-28,-0.0002785259488539335,1.2477318819933449e-05,0.0237449733423367,2019-12-31,0.0017267351812499
return_nonzero,10,2020-03-06,0.006068990302528866,-0.0002785259488539335,-0.040171495515717,2019-12-31,0.0017267351812499
return_nonzero,10,2020-03-13,0.009472020356032266,0.006068990302528866,-0.0915879031554979,2019-12-31,0.0017267351812499
return_nonzero,10,2020-03-20,0.012122100741680934,0.009472020356032266,0.0323992006051916,2019-12-31,0.0017267351812499
return_nonzero,10,2020-03-27,0.008871670516763967,0.012122100741680934,0.0334795185729988,2019-12-31,0.0017267351812499
return_nonzero,10,2020-04-03,0.004094641069719233,0.008871670516763967,-0.0074604950911528,2019-12-31,0.0017267351812499
return_nonzero,10,2020-04-10,0.0026559015616707334,0.004094641069719233,0.0249886051960306,2019-12-31,0.0017267351812499
return_nonzero,10,2020-04-17,0.008813290941756301,0.0026559015616707334,-0.009736156402615,2019-12-31,0.0017267351812499
return_nonzero,10,2020-04-24,0.0023201928337179003,0.008813290941756301,0.0437865347345864,2019-12-31,0.0017267351812499
return_nonzero,10,2020-05-08,0.004867315976955866,0.0023201928337179003,-0.0151204097857481,2019-12-31,0.0017267351812499
return_nonzero,10,2020-05-15,0.0020603308270661,0.004867315976955866,-0.022055555271722,2019-12-31,0.0017267351812499
return_nonzero,10,2020-05-22,-0.003372195410885633,0.0020603308270661,0.0191755130187654,2019-12-31,0.0017267351812499
return_nonzero,10,2020-05-29,-0.002857421485684033,-0.003372195410885633,0.0312374254497365,2019-12-31,0.0017267351812499
return_nonzero,10,2020-06-05,-0.006551486672092,-0.002857421485684033,-0.010100382492339,2019-12-31,0.0017267351812499
return_nonzero,10,2020-06-12,-0.0082795465314106,-0.006551486672092,0.0287574347785699,2019-12-31,0.0017267351812499
return_nonzero,10,2020-06-19,-0.002769329550788967,-0.0082795465314106,0.0898838562932122,2019-12-31,0.0017267351812499
return_nonzero,10,2020-07-03,-0.010676332451426733,-0.002769329550788967,0.0619282952028859,2019-12-31,0.0017267351812499
return_nonzero,10,2020-07-10,-0.002680627517718534,-0.010676332451426733,-0.0306112766401609,2019-12-31,0.0017267351812499
return_nonzero,10,2020-07-17,-0.0087131837727828,-0.002680627517718534,-0.0135277995301487,2019-12-31,0.0017267351812499
return_nonzero,10,2020-07-24,-0.009379982984031367,-0.0087131837727828,0.0442975869953978,2019-12-31,0.0017267351812499
return_nonzero,10,2020-07-31,-0.003264233015038167,-0.009379982984031367,-0.0114318292193668,2019-12-31,0.0017267351812499
return_nonzero,10,2020-08-07,0.006803697477256333,-0.003264233015038167,0.0096886640921363,2019-12-31,0.0017267351812499
return_nonzero,10,2020-08-14,0.007893336078601666,0.006803697477256333,0.0040785933083991,2019-12-31,0.0017267351812499
return_nonzero,10,2020-08-21,0.0037416829385449667,0.007893336078601666,0.0262367267824037,2019-12-31,0.0017267351812499
return_nonzero,10,2020-08-28,0.0013140248640611998,0.0037416829385449667,-0.0228724288790846,2019-12-31,0.0017267351812499
return_nonzero,10,2020-09-04,0.0025865629205344995,0.0013140248640611998,-0.0225800080680405,2019-12-31,0.0017267351812499
return_nonzero,10,2020-09-11,0.007848113027528567,0.0025865629205344995,0.0212164529615974,2019-12-31,0.0017267351812499
return_nonzero,10,2020-09-18,0.0036789025322879337,0.007848113027528567,-0.035383886754723,2019-12-31,0.0017267351812499
return_nonzero,10,2020-09-25,0.005161536334872167,0.0036789025322879337,0.0267399866889246,2019-12-31,0.0017267351812499
return_nonzero,10,2020-10-09,0.0125637446791311,0.005161536334872167,0.0251424490828213,2019-12-31,0.0017267351812499
return_nonzero,10,2020-10-16,0.0196185053358587,0.0125637446791311,-0.0289085288867603,2019-12-31,0.0017267351812499
return_nonzero,10,2020-10-23,0.018969714863068265,0.0196185053358587,0.0039922716452642,2019-12-31,0.0017267351812499
return_nonzero,10,2020-10-30,0.008411993995159765,0.018969714863068265,0.0459539631066927,2019-12-31,0.0017267351812499
return_nonzero,10,2020-11-06,-0.0001293996181323667,0.008411993995159765,-0.0077050373460516,2019-12-31,0.0017267351812499
return_nonzero,10,2020-11-13,-0.007477921337565967,-0.0001293996181323667,0.0150871959614502,2019-12-31,0.0017267351812499
return_nonzero,10,2020-11-20,0.0005303205532186999,-0.007477921337565967,0.0079744076212002,2019-12-31,0.0017267351812499
return_nonzero,10,2020-11-27,-0.007854416709102667,0.0005303205532186999,0.0143408935726285,2019-12-31,0.0017267351812499
return_nonzero,10,2020-12-04,-0.0129773590379842,-0.007854416709102667,-0.0319993367194855,2019-12-31,0.0017267351812499
return_nonzero,10,2020-12-11,-0.007327285841683034,-0.0129773590379842,0.018788122268605,2019-12-31,0.0017267351812499
return_nonzero,10,2020-12-18,-0.005451140327631133,-0.007327285841683034,0.0094440085192242,2019-12-31,0.0017267351812499
return_nonzero,20,2020-01-03,-0.022936378654474898,-0.0060035045200622335,0.0112631415452417,2019-12-31,0.0017267351812499
return_nonzero,20,2020-01-10,-0.0018324153795753334,-0.022936378654474898,0.000914342213572,2019-12-31,0.0017267351812499
return_nonzero,20,2020-01-17,-0.005074006177151099,-0.0018324153795753334,-0.0715388636069378,2019-12-31,0.0017267351812499
return_nonzero,20,2020-02-07,-0.015070837998001699,-0.005074006177151099,0.0328687599583719,2019-12-31,0.0017267351812499
return_nonzero,20,2020-02-14,-0.018116494645677498,-0.015070837998001699,0.0330503919092921,2019-12-31,0.0017267351812499
return_nonzero,20,2020-02-21,-0.001972687631222467,-0.018116494645677498,-0.0394497366790582,2019-12-31,0.0017267351812499
return_nonzero,20,2020-02-28,-0.005936493645585167,-0.001972687631222467,0.0237449733423367,2019-12-31,0.0017267351812499
return_nonzero,20,2020-03-06,-0.0117082698530171,-0.005936493645585167,-0.040171495515717,2019-12-31,0.0017267351812499
return_nonzero,20,2020-03-13,0.010310599664028334,-0.0117082698530171,-0.0915879031554979,2019-12-31,0.0017267351812499
return_nonzero,20,2020-03-20,0.01691180888300743,0.010310599664028334,0.0323992006051916,2019-12-31,0.0017267351812499
return_nonzero,20,2020-03-27,0.0023884688487378,0.01691180888300743,0.0334795185729988,2019-12-31,0.0017267351812499
return_nonzero,20,2020-04-03,-0.0028135940488389997,0.0023884688487378,-0.0074604950911528,2019-12-31,0.0017267351812499
return_nonzero,20,2020-04-10,-0.0025650041700700666,-0.0028135940488389997,0.0249886051960306,2019-12-31,0.0017267351812499
return_nonzero,20,2020-04-17,0.0058863203301740665,-0.0025650041700700666,-0.009736156402615,2019-12-31,0.0017267351812499
return_nonzero,20,2020-04-24,0.0037327097775078665,0.0058863203301740665,0.0437865347345864,2019-12-31,0.0017267351812499
return_nonzero,20,2020-05-08,0.009075185363595634,0.0037327097775078665,-0.0151204097857481,2019-12-31,0.0017267351812499
return_nonzero,20,2020-05-15,-0.002498790423144234,0.009075185363595634,-0.022055555271722,2019-12-31,0.0017267351812499
return_nonzero,20,2020-05-22,0.005881780527234266,-0.002498790423144234,0.0191755130187654,2019-12-31,0.0017267351812499
return_nonzero,20,2020-05-29,-0.011650461292686235,0.005881780527234266,0.0312374254497365,2019-12-31,0.0017267351812499
return_nonzero,20,2020-06-05,-0.016087803342752435,-0.011650461292686235,-0.010100382492339,2019-12-31,0.0017267351812499
return_nonzero,20,2020-06-12,-0.0184941946460984,-0.016087803342752435,0.0287574347785699,2019-12-31,0.0017267351812499
return_nonzero,20,2020-06-19,-0.0035548859689258,-0.0184941946460984,0.0898838562932122,2019-12-31,0.0017267351812499
return_nonzero,20,2020-07-03,-0.013193060390745933,-0.0035548859689258,0.0619282952028859,2019-12-31,0.0017267351812499
return_nonzero,20,2020-07-10,0.010706981796570732,-0.013193060390745933,-0.0306112766401609,2019-12-31,0.0017267351812499
return_nonzero,20,2020-07-17,-0.007645292629316167,0.010706981796570732,-0.0135277995301487,2019-12-31,0.0017267351812499
return_nonzero,20,2020-07-24,-0.018894315021880066,-0.007645292629316167,0.0442975869953978,2019-12-31,0.0017267351812499
return_nonzero,20,2020-07-31,0.004041280995400299,-0.018894315021880066,-0.0114318292193668,2019-12-31,0.0017267351812499
return_nonzero,20,2020-08-07,0.0252268858528595,0.004041280995400299,0.0096886640921363,2019-12-31,0.0017267351812499
return_nonzero,20,2020-08-14,0.0110971042690869,0.0252268858528595,0.0040785933083991,2019-12-31,0.0017267351812499
return_nonzero,20,2020-08-21,0.02152118814255823,0.0110971042690869,0.0262367267824037,2019-12-31,0.0017267351812499
return_nonzero,20,2020-08-28,-0.005169805070289733,0.02152118814255823,-0.0228724288790846,2019-12-31,0.0017267351812499
return_nonzero,20,2020-09-04,-0.0009094750059808002,-0.005169805070289733,-0.0225800080680405,2019-12-31,0.0017267351812499
return_nonzero,20,2020-09-11,0.011667841588583734,-0.0009094750059808002,0.0212164529615974,2019-12-31,0.0017267351812499
return_nonzero,20,2020-09-18,-0.005270795731871566,0.011667841588583734,-0.035383886754723,2019-12-31,0.0017267351812499
return_nonzero,20,2020-09-25,0.0064351705241443334,-0.005270795731871566,0.0267399866889246,2019-12-31,0.0017267351812499
return_nonzero,20,2020-10-09,0.0130354651453003,0.0064351705241443334,0.0251424490828213,2019-12-31,0.0017267351812499
return_nonzero,20,2020-10-16,0.0207033100007178,0.0130354651453003,-0.0289085288867603,2019-12-31,0.0017267351812499
return_nonzero,20,2020-10-23,0.024195886455236265,0.0207033100007178,0.0039922716452642,2019-12-31,0.0017267351812499
return_nonzero,20,2020-10-30,0.016131046438754234,0.024195886455236265,0.0459539631066927,2019-12-31,0.0017267351812499
return_nonzero,20,2020-11-06,-0.004525508870177834,0.016131046438754234,-0.0077050373460516,2019-12-31,0.0017267351812499
return_nonzero,20,2020-11-13,-0.002049369015983967,-0.004525508870177834,0.0150871959614502,2019-12-31,0.0017267351812499
return_nonzero,20,2020-11-20,0.011219894292312701,-0.002049369015983967,0.0079744076212002,2019-12-31,0.0017267351812499
return_nonzero,20,2020-11-27,-0.0090987907276071,0.011219894292312701,0.0143408935726285,2019-12-31,0.0017267351812499
return_nonzero,20,2020-12-04,-0.009925129000042434,-0.0090987907276071,-0.0319993367194855,2019-12-31,0.0017267351812499
return_nonzero,20,2020-12-11,-0.008704436248438833,-0.009925129000042434,0.018788122268605,2019-12-31,0.0017267351812499
return_nonzero,20,2020-12-18,-0.0060035045200622335,-0.008704436248438833,0.0094440085192242,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-01-03,0.0016042904123837666,0.0015869095235917334,0.0112631415452417,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-01-10,0.0016035977310870332,0.0016042904123837666,0.000914342213572,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-01-17,0.0016003598216473667,0.0016035977310870332,-0.0715388636069378,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-02-07,0.0015878488462148666,0.0016003598216473667,0.0328687599583719,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-02-14,0.0015900871228340999,0.0015878488462148666,0.0330503919092921,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-02-21,0.0015968742567065333,0.0015900871228340999,-0.0394497366790582,2019-12-31,0.0017267351812499
