history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_market,20260910,0.44539243806543605,0.44539243806543605,0,0
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_market,20260911,0.4233598811636786,0.4233598811636786,0,0
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_market,20260912,0.38447541547505115,0.38447541547505115,0,0
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_order_extension,20260910,0.41559486293681575,0.41559486293681575,0,0
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_order_extension,20260911,0.3929176566637896,0.3929176566637896,0,0
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_order_extension,20260912,0.35424063661177185,0.35424063661177185,0,0
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_order_offset,20260910,0.4159504814352112,0.4159504814352112,0,0
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_order_offset,20260911,0.39959315019320224,0.39959315019320224,0,0
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_order_offset,20260912,0.3546045169575657,0.3546045169575657,0,0
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_vol_interaction,20260910,0.44476218922769517,0.44476218922769517,0,0
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_vol_interaction,20260911,0.42065742168251485,0.42065742168251485,0,0
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_vol_interaction,20260912,0.38287475397544674,0.38287475397544674,0,0
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,native_mse,20260910,-0.007067674219930104,,0,0
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,native_mse,20260911,-0.00091467911184912,,0,0
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,native_mse,20260912,-0.004322252858899443,,0,0
annual_quarter_half,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,training_frequency,-1,0.5559216532718507,0.5559216532718507,1,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_market,20260910,0.4889251904704549,0.4889251904704549,0,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_market,20260911,0.4899081527058049,0.4899081527058049,0,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_market,20260912,0.328399193841297,0.328399193841297,0,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_order_extension,20260910,0.45123187701181944,0.45123187701181944,0,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_order_extension,20260911,0.45357585455156624,0.45357585455156624,0,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_order_extension,20260912,0.2896995053559892,0.2896995053559892,0,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_order_offset,20260910,0.45186400361406576,0.45186400361406576,0,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_order_offset,20260911,0.45442478957816745,0.45442478957816745,0,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_order_offset,20260912,0.290740823959064,0.290740823959064,0,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_vol_interaction,20260910,0.4730359869826697,0.4730359869826697,0,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_vol_interaction,20260911,0.4903342907262165,0.4903342907262165,0,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_vol_interaction,20260912,0.3296689469607741,0.3296689469607741,0,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,native_mse,20260910,-0.0052488705430088255,,0,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,native_mse,20260911,-0.00046342510149459913,,0,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,native_mse,20260912,-0.003136332747015161,,0,0
annual_quarter_half,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,training_frequency,-1,0.5559216532718507,0.5559216532718507,1,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_market,20260910,0.34048879094601314,0.34048879094601314,0,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_market,20260911,0.33085391510770756,0.33085391510770756,0,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_market,20260912,0.4564313361304243,0.4564313361304243,0,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_order_extension,20260910,0.2587961709908294,0.2587961709908294,0,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_order_extension,20260911,0.26112027466666926,0.26112027466666926,0,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_order_extension,20260912,0.44360229212798663,0.44360229212798663,0,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_order_offset,20260910,0.25956242004977115,0.25956242004977115,0,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_order_offset,20260911,0.26615409186722966,0.26615409186722966,0,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_order_offset,20260912,0.44474984343216195,0.44474984343216195,0,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_vol_interaction,20260910,0.3108719977259138,0.3108719977259138,0,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_vol_interaction,20260911,0.3290871116544935,0.3290871116544935,0,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_vol_interaction,20260912,0.4600419075582669,0.4600419075582669,0,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,native_mse,20260910,-0.009599793733943226,,0,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,native_mse,20260911,-0.005051628136920002,,0,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,native_mse,20260912,-0.0018581697301697235,,0,0
annual_quarter_half,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,training_frequency,-1,0.5559216532718507,0.5559216532718507,1,0
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_market,20260910,0.33420972504727064,0.33420972504727064,0,1
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_market,20260911,0.37289239943563507,0.37289239943563507,0,1
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_market,20260912,0.4586878234512793,0.4586878234512793,0,1
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_order_extension,20260910,0.2704874198189626,0.2704874198189626,0,1
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_order_extension,20260911,0.31262120413916106,0.31262120413916106,0,1
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_order_extension,20260912,0.4563714242502491,0.4563714242502491,0,1
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_order_offset,20260910,0.27122940485653657,0.27122940485653657,0,1
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_order_offset,20260911,0.3192074221171502,0.3192074221171502,0,1
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_order_offset,20260912,0.45677797222668104,0.45677797222668104,0,1
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_vol_interaction,20260910,0.31411863186499367,0.31411863186499367,0,1
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_vol_interaction,20260911,0.3664094960818337,0.3664094960818337,0,1
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_vol_interaction,20260912,0.4619628714714541,0.4619628714714541,0,1
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,native_mse,20260910,-0.009023846963273128,,0,1
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,native_mse,20260911,-0.007568228238734,,0,1
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,native_mse,20260912,-0.0016290577805524943,,0,1
annual_quarter_half,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,training_frequency,-1,0.5559216532718507,0.5559216532718507,1,1
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_market,20260910,0.4277319884670902,0.4277319884670902,0,0
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_market,20260911,0.48337986776666997,0.48337986776666997,0,0
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_market,20260912,0.3134091936358733,0.3134091936358733,0,0
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_order_extension,20260910,0.3774148590972232,0.3774148590972232,0,0
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_order_extension,20260911,0.4711794529077418,0.4711794529077418,0,0
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_order_extension,20260912,0.28613661352931885,0.28613661352931885,0,0
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_order_offset,20260910,0.3779902094720199,0.3779902094720199,0,0
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_order_offset,20260911,0.46880122680128267,0.46880122680128267,0,0
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_order_offset,20260912,0.28706075534190423,0.28706075534190423,0,0
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_vol_interaction,20260910,0.39489425251602506,0.39489425251602506,0,0
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_vol_interaction,20260911,0.49425555506374796,0.49425555506374796,0,0
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_vol_interaction,20260912,0.31802707227778726,0.31802707227778726,0,0
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,native_mse,20260910,-0.00773491384688421,,0,0
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,native_mse,20260911,-0.0008205390188231847,,0,0
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,native_mse,20260912,-0.0028072174907134264,,0,0
annual_quarter_half,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,training_frequency,-1,0.5559216532718507,0.5559216532718507,1,0
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_market,20260910,0.46361597128360577,0.46361597128360577,0,1
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_market,20260911,0.5153837631491393,0.5153837631491393,1,1
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_market,20260912,0.5217191015893115,0.5217191015893115,1,1
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_order_extension,20260910,0.4362082653045946,0.4362082653045946,0,1
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_order_extension,20260911,0.5169880460221075,0.5169880460221075,1,1
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_order_extension,20260912,0.5245978702166969,0.5245978702166969,1,1
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_order_offset,20260910,0.43426846956547527,0.43426846956547527,0,1
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_order_offset,20260911,0.519111916264681,0.519111916264681,1,1
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_order_offset,20260912,0.5248452123082834,0.5248452123082834,1,1
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_vol_interaction,20260910,0.4500304328281183,0.4500304328281183,0,1
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_vol_interaction,20260911,0.5189842579670978,0.5189842579670978,1,1
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_vol_interaction,20260912,0.522311044953129,0.522311044953129,1,1
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,native_mse,20260910,-6.859571861403532e-05,,0,1
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,native_mse,20260911,-0.004520289799967863,,0,1
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,native_mse,20260912,0.001403920902833497,,1,1
annual_quarter_half,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,training_frequency,-1,0.5557373919210102,0.5557373919210102,1,1
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_market,20260910,0.48885541256639686,0.48885541256639686,0,0
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_market,20260911,0.32644766744248155,0.32644766744248155,0,0
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_market,20260912,0.516832113785348,0.516832113785348,1,0
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_order_extension,20260910,0.46126721767283796,0.46126721767283796,0,0
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_order_extension,20260911,0.271939965746326,0.271939965746326,0,0
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_order_extension,20260912,0.4701280745005394,0.4701280745005394,0,0
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_order_offset,20260910,0.4598994630481361,0.4598994630481361,0,0
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_order_offset,20260911,0.2736165016439379,0.2736165016439379,0,0
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_order_offset,20260912,0.4706565138640295,0.4706565138640295,0,0
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_vol_interaction,20260910,0.4642337712271025,0.4642337712271025,0,0
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_vol_interaction,20260911,0.3297521831729069,0.3297521831729069,0,0
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_vol_interaction,20260912,0.516603441661855,0.516603441661855,1,0
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,native_mse,20260910,0.0022855171943955118,,1,0
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,native_mse,20260911,-0.009844512480825348,,0,0
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,native_mse,20260912,0.0008075574776211158,,1,0
annual_quarter_half,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,training_frequency,-1,0.5557373919210102,0.5557373919210102,1,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_market,20260910,0.45973020314289104,0.45973020314289104,0,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_market,20260911,0.3569124255534537,0.3569124255534537,0,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_market,20260912,0.48641288771166197,0.48641288771166197,0,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_order_extension,20260910,0.4375616019165234,0.4375616019165234,0,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_order_extension,20260911,0.290764770950717,0.290764770950717,0,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_order_extension,20260912,0.4523849143867703,0.4523849143867703,0,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_order_offset,20260910,0.4362556894835211,0.4362556894835211,0,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_order_offset,20260911,0.2920552962582182,0.2920552962582182,0,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_order_offset,20260912,0.45241501764475783,0.45241501764475783,0,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_vol_interaction,20260910,0.43604565130942247,0.43604565130942247,0,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_vol_interaction,20260911,0.3613936890694184,0.3613936890694184,0,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_vol_interaction,20260912,0.4847957886779487,0.4847957886779487,0,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,native_mse,20260910,0.001233330487367512,,1,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,native_mse,20260911,-0.005482575983735899,,0,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,native_mse,20260912,0.0014629276690377268,,1,0
annual_quarter_half,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,training_frequency,-1,0.5557373919210102,0.5557373919210102,1,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_market,20260910,0.4186355346458229,0.4186355346458229,0,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_market,20260911,0.42547014728123395,0.42547014728123395,0,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_market,20260912,0.5618374967006154,0.5618374967006154,1,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_order_extension,20260910,0.38359947810772244,0.38359947810772244,0,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_order_extension,20260911,0.39356643662343915,0.39356643662343915,0,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_order_extension,20260912,0.5744788619955605,0.5744788619955605,1,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_order_offset,20260910,0.3839278019435989,0.3839278019435989,0,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_order_offset,20260911,0.39231085055052056,0.39231085055052056,0,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_order_offset,20260912,0.5747707486372988,0.5747707486372988,1,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_vol_interaction,20260910,0.40808497505002805,0.40808497505002805,0,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_vol_interaction,20260911,0.4392121694214717,0.4392121694214717,0,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_vol_interaction,20260912,0.5645074341830346,0.5645074341830346,1,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,native_mse,20260910,-0.00016001779022096,,0,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,native_mse,20260911,-0.004152382608594825,,0,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,native_mse,20260912,0.0012551878387388302,,1,0
annual_quarter_half,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,training_frequency,-1,0.5557373919210102,0.5557373919210102,1,0
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_market,20260910,0.4592388776407992,0.4592388776407992,0,1
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_market,20260911,0.5215504264111008,0.5215504264111008,1,1
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_market,20260912,0.5652122414829919,0.5652122414829919,1,1
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_order_extension,20260910,0.45857278309011873,0.45857278309011873,0,1
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_order_extension,20260911,0.4993836948430429,0.4993836948430429,0,1
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_order_extension,20260912,0.5958440897691685,0.5958440897691685,1,1
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_order_offset,20260910,0.46082486069911055,0.46082486069911055,0,1
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_order_offset,20260911,0.4956542901736692,0.4956542901736692,0,1
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_order_offset,20260912,0.5954116295518318,0.5954116295518318,1,1
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_vol_interaction,20260910,0.46858346340297324,0.46858346340297324,0,1
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_vol_interaction,20260911,0.538125533462456,0.538125533462456,1,1
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_vol_interaction,20260912,0.5696331564240178,0.5696331564240178,1,1
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,native_mse,20260910,0.00024991784851712646,,1,1
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,native_mse,20260911,-0.00046880666579522776,,0,1
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,native_mse,20260912,0.002087547367766076,,1,1
annual_quarter_half,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,training_frequency,-1,0.5557373919210102,0.5557373919210102,1,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_market,20260910,0.4445593991565473,0.4445593991565473,0,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_market,20260911,0.6022022008815111,0.6022022008815111,1,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_market,20260912,0.6262550176625358,0.6262550176625358,1,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_order_extension,20260910,0.43396503267987496,0.43396503267987496,0,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_order_extension,20260911,0.5849864737339208,0.5849864737339208,1,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_order_extension,20260912,0.6752261403244826,0.6752261403244826,1,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_order_offset,20260910,0.4352557505927034,0.4352557505927034,0,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_order_offset,20260911,0.582376491417723,0.582376491417723,1,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_order_offset,20260912,0.6745084593974735,0.6745084593974735,1,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_vol_interaction,20260910,0.4572400266920143,0.4572400266920143,0,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_vol_interaction,20260911,0.6000415142884064,0.6000415142884064,1,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_vol_interaction,20260912,0.6336482778647455,0.6336482778647455,1,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,native_mse,20260910,-0.00039845264464327267,,0,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,native_mse,20260911,0.0023052216830441955,,1,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,native_mse,20260912,0.002783167993710917,,1,1
annual_quarter_half,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,training_frequency,-1,0.5557373919210102,0.5557373919210102,1,1
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_market,20260910,0.5588958860129017,0.5588958860129017,1,0
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_market,20260911,0.5242728684150225,0.5242728684150225,1,0
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_market,20260912,0.739624791368332,0.739624791368332,1,0
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_order_extension,20260910,0.6102608739593203,0.6102608739593203,1,0
