cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,raw_hmm_interaction,-1,-0.16772508632077704,0.45816675251594763,0.45816675251594763,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,raw_hmm_interaction,-1,-0.09274173644701142,0.4768311698245419,0.4768311698245419,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,raw_hmm_interaction,-1,-0.3491291175850283,0.4135936237181246,0.4135936237181246,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,raw_hmm_interaction,-1,0.016913500951209914,0.5042282744409721,0.5042282744409721,True
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,raw_hmm_interaction,-1,-0.15570042853046784,0.4611533399228571,0.4611533399228571,False
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,raw_hmm_interaction,-1,0.07997767685313006,0.5199837682861211,0.5199837682861211,True
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,raw_hmm_interaction,-1,-0.4535137673174517,0.3885256619027592,0.3885256619027592,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,raw_hmm_interaction,-1,-0.23749085187551036,0.44090478318002146,0.44090478318002146,False
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,raw_hmm_interaction,-1,0.3346004589717627,0.5828783165355284,0.5828783165355284,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,raw_hmm_interaction,-1,0.8218612663905728,0.6946312924024031,0.6946312924024031,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,raw_hmm_interaction,-1,-0.1501354658455296,0.46253647815242016,0.46253647815242016,False
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,raw_hmm_interaction,-1,0.0880509365266632,0.5219985231484082,0.5219985231484082,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,raw_hmm_interaction,-1,0.1558998027305038,0.5388962023750533,0.5388962023750533,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,raw_hmm_interaction,-1,-0.2883152973029898,0.42841636011664463,0.42841636011664463,False
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,raw_hmm_interaction,-1,0.07485516660072172,0.5187050583009287,0.5187050583009287,True
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,raw_hmm_interaction,-1,-0.04478635985541207,0.4888052811876635,0.4888052811876635,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,raw_hmm_interaction,-1,-0.1401183987220106,0.46502759984913294,0.46502759984913294,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,raw_hmm_interaction,-1,-0.4586553487377028,0.38730486095028716,0.38730486095028716,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,raw_hmm_interaction,-1,-0.5038949663132619,0.37662577479380516,0.37662577479380516,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,raw_hmm_interaction,-1,-0.3508486308136379,0.41317664545919075,0.41317664545919075,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,raw_hmm_interaction,-1,-0.4562861476610272,0.3878672217911494,0.3878672217911494,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,raw_hmm_interaction,-1,-0.6016845058903735,0.3539583999998974,0.3539583999998974,False
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,raw_hmm_interaction,-1,-0.13927099120565323,0.46523842152582046,0.46523842152582046,False
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,raw_hmm_interaction,-1,-0.2651894776123921,0.43408845027397536,0.43408845027397536,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,raw_hmm_interaction,-1,-0.41068333372356325,0.3987482818674096,0.3987482818674096,False
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,raw_hmm_interaction,-1,-0.4441548085869368,0.39075140806082964,0.39075140806082964,False
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,raw_hmm_interaction,-1,-0.23242164460423387,0.4421547538577646,0.4421547538577646,False
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,raw_hmm_interaction,-1,-0.1754769966495975,0.4562429744274641,0.4562429744274641,False
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,raw_hmm_interaction,-1,-0.38244237810895476,0.40553796048434076,0.40553796048434076,False
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,raw_hmm_interaction,-1,-0.19855776610507708,0.45052300507493626,0.45052300507493626,False
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,raw_hmm_interaction,-1,-0.2459251267755589,0.4388267170860717,0.4388267170860717,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,raw_hmm_interaction,-1,-0.34886933828245154,0.4136566304293567,0.4136566304293567,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,raw_hmm_interaction,-1,-0.2970334711865118,0.42628283546552764,0.42628283546552764,False
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,raw_hmm_interaction,-1,0.0307051890547691,0.5076756942139363,0.5076756942139363,True
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,raw_hmm_interaction,-1,-0.5326090934146961,0.36990856427359337,0.36990856427359337,False
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,raw_hmm_interaction,-1,-0.39101466648587596,0.4034730642850938,0.4034730642850938,False
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,raw_hmm_interaction,-1,-0.170495753682368,0.45747901455341755,0.45747901455341755,False
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,raw_hmm_interaction,-1,0.04627802350070895,0.5115674414926776,0.5115674414926776,True
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,raw_hmm_interaction,-1,-0.11366042334092405,0.4716154451970818,0.4716154451970818,False
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,raw_hmm_interaction,-1,0.05619866383973479,0.5140459693843369,0.5140459693843369,True
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,raw_hmm_interaction,-1,-0.7522508520601874,0.3203310493567181,0.3203310493567181,False
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,raw_hmm_interaction,-1,0.003504059212576155,0.5008760139068046,0.5008760139068046,True
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,raw_hmm_interaction,-1,0.655714819875025,0.6582971262640852,0.6582971262640852,True
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,raw_hmm_interaction,-1,0.33147653876249117,0.5821185980370285,0.5821185980370285,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,raw_hmm_interaction,-1,-0.019981256218373822,0.49500485213728246,0.49500485213728246,False
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,raw_hmm_interaction,-1,0.26302120596090806,0.5653788255808104,0.5653788255808104,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,raw_hmm_interaction,-1,0.9345472748652452,0.7179969176480434,0.7179969176480434,True
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,raw_hmm_interaction,-1,0.1805737847174424,0.5450211792166385,0.5450211792166385,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,raw_hmm_interaction,-1,0.5186518904282935,0.6268324792117682,0.6268324792117682,True
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,raw_hmm_interaction,-1,0.3475424720081923,0.5860215081984484,0.5860215081984484,True
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,raw_hmm_interaction,-1,-0.04101978324665073,0.48974649188007563,0.48974649188007563,False
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,raw_hmm_interaction,-1,0.1895101707007591,0.5472362565671831,0.5472362565671831,True
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,raw_hmm_interaction,-1,0.34233901564826724,0.5847585856777064,0.5847585856777064,True
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,raw_hmm_interaction,-1,0.5200162608769978,0.6271515686422297,0.6271515686422297,True
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,raw_hmm_interaction,-1,0.39424827063696555,0.5973049642859699,0.5973049642859699,True
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,raw_hmm_interaction,-1,0.2905122789733697,0.572121542677804,0.572121542677804,True
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,raw_hmm_interaction,-1,0.005520467217710268,0.5013801132994524,0.5013801132994524,True
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,raw_hmm_interaction,-1,0.2638581739654977,0.5655844787882447,0.5655844787882447,True
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,raw_hmm_interaction,-1,-0.02361955045012061,0.49409538689193744,0.49409538689193744,False
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,raw_hmm_interaction,-1,0.30839930533096793,0.5764945017133626,0.5764945017133626,True
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,raw_hmm_interaction,-1,0.22522476965583466,0.5560693770323902,0.5560693770323902,True
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,raw_hmm_interaction,-1,0.6226309387253118,0.6508166777766786,0.6508166777766786,True
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,raw_hmm_interaction,-1,0.2709945423381351,0.5673370473485787,0.5673370473485787,True
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,raw_hmm_interaction,-1,0.19565186255058364,0.5487575296748539,0.5487575296748539,True
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,raw_hmm_interaction,-1,0.14565753258526795,0.5363501384613167,0.5363501384613167,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,raw_hmm_interaction,-1,0.13055032790599785,0.5325913062629937,0.5325913062629937,True
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,raw_hmm_interaction,-1,-0.48556684885814155,0.38093845941768273,0.38093845941768273,False
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,raw_hmm_interaction,-1,-0.3445605058472541,0.4147021027667449,0.4147021027667449,False
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,raw_hmm_interaction,-1,-0.08588619127146402,0.4785416410816801,0.4785416410816801,False
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,raw_hmm_interaction,-1,-0.3041496173473897,0.4245433894542282,0.4245433894542282,False
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,raw_hmm_interaction,-1,-0.4306158437286894,0.39397928336475513,0.39397928336475513,False
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,raw_hmm_interaction,-1,0.09835276920784786,0.5245683907767551,0.5245683907767551,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,raw_hmm_interaction,-1,0.11767515770179582,0.5293848884520163,0.5293848884520163,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,raw_hmm_interaction,-1,-0.16805810240783337,0.4580840824316473,0.4580840824316473,False
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,raw_hmm_interaction,-1,0.31887428014549624,0.5790498811222884,0.5790498811222884,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,raw_hmm_interaction,-1,0.09424318180360827,0.5235433724472461,0.5235433724472461,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,raw_hmm_interaction,-1,0.27814568944082535,0.5690915564973891,0.5690915564973891,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,raw_hmm_interaction,-1,-0.06174240477193413,0.484569300474632,0.484569300474632,False
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,raw_hmm_interaction,-1,0.017059812981810724,0.5042648498101188,0.5042648498101188,True
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,raw_hmm_interaction,-1,-0.18871042440359806,0.45296190303735534,0.45296190303735534,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,raw_hmm_interaction,-1,-0.07285724658244516,0.481793741147789,0.481793741147789,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,raw_hmm_interaction,-1,0.4671817449032997,0.6147164966676412,0.6147164966676412,True
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,raw_hmm_interaction,-1,-0.31829625712697407,0.42109101906790053,0.42109101906790053,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,hmm_only,0,-0.13594404481819536,0.46606623292208943,0.46606623292208943,False
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,hmm_only,0,-0.055973404149455265,0.48601030127471834,0.48601030127471834,False
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,hmm_only,0,-0.09540309928410706,0.4761672990472658,0.4761672990472658,False
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,hmm_only,0,0.05393013630521023,0.5134792672426369,0.5134792672426369,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,hmm_only,0,0.07562918543763456,0.5188982893898009,0.5188982893898009,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,hmm_only,0,-0.022968891684456136,0.4942580295176065,0.4942580295176065,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,hmm_only,0,-0.14681664384601784,0.4633616274716359,0.4633616274716359,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,hmm_only,0,-0.10001560656133865,0.47501692062010964,0.47501692062010964,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,hmm_only,0,-0.09033642798677437,0.47743123893424033,0.47743123893424033,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,hmm_only,0,0.07786246987455626,0.5194557891307651,0.5194557891307651,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,hmm_only,0,0.04093086727051655,0.5102312884537782,0.5102312884537782,True
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,hmm_only,0,0.04560779840962238,0.5113999736077709,0.5113999736077709,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,hmm_only,0,0.04383989676681574,0.5109582191644274,0.5109582191644274,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,hmm_only,0,-0.08822531953284851,0.4779579656571157,0.4779579656571157,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,hmm_only,0,0.08402563280696314,0.5209940576140438,0.5209940576140438,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,hmm_only,0,0.046622149594689806,0.5116534266270131,0.5116534266270131,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,hmm_only,0,-0.1479967094388374,0.4630682078787305,0.4630682078787305,False
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,hmm_only,0,0.08416735428305894,0.5210294254139733,0.5210294254139733,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,hmm_only,0,0.08295472976932192,0.5207267978724828,0.5207267978724828,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,hmm_only,0,-0.08719982497713176,0.4782138468197142,0.4782138468197142,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,hmm_only,0,-0.13834214463026992,0.4654695182268779,0.4654695182268779,False
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,hmm_only,0,-0.12520981303318693,0.46873837807340596,0.46873837807340596,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,hmm_only,0,0.4512175188649067,0.6109286709437475,0.6109286709437475,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,hmm_only,0,0.4616337020769595,0.6134016640537036,0.6134016640537036,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,hmm_only,0,0.2929828138549993,0.5727262178213889,0.5727262178213889,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,hmm_only,0,0.4852134570180239,0.618978198675709,0.618978198675709,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,hmm_only,0,0.02874654477150217,0.5071861413357475,0.5071861413357475,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,hmm_only,0,-0.01916313117344723,0.49520936380942693,0.49520936380942693,False
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,hmm_only,0,0.3814644961529848,0.594226272982959,0.594226272982959,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,hmm_only,0,0.2118347356825238,0.5527615297810031,0.5527615297810031,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,hmm_only,0,-0.01569031020827062,0.4960775029195369,0.4960775029195369,False
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,hmm_only,0,-0.01909835878694611,0.4952255554245319,0.4952255554245319,False
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,hmm_only,0,-0.022522358803540622,0.4943696482998794,0.4943696482998794,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,hmm_only,0,-0.02269795405945748,0.4943257550959292,0.4943257550959292,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,hmm_only,0,-0.02376141111494462,0.4940599267013885,0.4940599267013885,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,hmm_only,0,-0.027036749925512905,0.49324122422772504,0.49324122422772504,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,hmm_only,0,-0.02561286409130311,0.49359713400672295,0.49359713400672295,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,hmm_only,0,-0.027797959692482124,0.49305095754692424,0.49305095754692424,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,hmm_only,0,0.014016317335681728,0.5035040219682604,0.5035040219682604,True
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,hmm_only,0,-0.02632683980756328,0.49341867017172814,0.49341867017172814,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,hmm_only,0,-0.027250378124547087,0.49318782701402836,0.49318782701402836,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,hmm_only,0,-0.027844403001057855,0.4930393489662387,0.4930393489662387,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,hmm_only,0,-0.02065631656180762,0.4948361044706235,0.4948361044706235,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,hmm_only,0,-0.023663635770312982,0.4940843671017704,0.4940843671017704,False
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,hmm_only,0,-0.023031231622671754,0.49424244659399746,0.49424244659399746,False
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,hmm_only,0,-0.027728712592162186,0.4930682659864397,0.4930682659864397,False
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,hmm_only,0,-0.027139325782946123,0.49321558496693746,0.49321558496693746,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,hmm_only,0,-0.027104858343397344,0.49322420024236113,0.49322420024236113,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,hmm_only,0,-0.026139224418298107,0.49346556595045715,0.49346556595045715,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,hmm_only,0,-0.026129498878194,0.49346799692036847,0.49346799692036847,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,hmm_only,0,-0.027812062604113615,0.4930474325003801,0.4930474325003801,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,hmm_only,0,-0.016077913981138347,0.4959806080885147,0.4959806080885147,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,hmm_only,0,-0.02616523283746485,0.4934590649572997,0.4934590649572997,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,hmm_only,0,-0.027573569069419913,0.4931070444542691,0.4931070444542691,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,hmm_only,0,-0.027098923187716544,0.49322568375884934,0.49322568375884934,False
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,hmm_only,0,-0.02700687049991631,0.4932486927207083,0.4932486927207083,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,hmm_only,0,-0.026993068216894803,0.493252142662675,0.493252142662675,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,hmm_only,0,-0.027446131836570815,0.49313889773551445,0.49313889773551445,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,hmm_only,0,-0.027829502273538354,0.4930430734265547,0.4930430734265547,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,hmm_only,0,-0.027558775502045055,0.49311074214360545,0.49311074214360545,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,hmm_only,0,-0.027739911671161736,0.49306546675501095,0.49306546675501095,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,hmm_only,0,-0.026767396402038436,0.4933085504264022,0.4933085504264022,False
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,hmm_only,0,-0.02530327838721228,0.4936745178935307,0.4936745178935307,False
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,hmm_only,0,-0.02724581853951451,0.49318896669873113,0.49318896669873113,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,hmm_only,0,-0.02576799262117305,0.49355835827260464,0.49355835827260464,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,hmm_only,0,-0.024681565944427327,0.4938299217345807,0.4938299217345807,False
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,hmm_only,0,-0.02669560009275718,0.4933264962976209,0.4933264962976209,False
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,hmm_only,0,-0.025855921081719524,0.4935363798185001,0.4935363798185001,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,hmm_only,0,-0.026056832709604825,0.4934861603706771,0.4934861603706771,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,hmm_only,0,-0.027574478902158615,0.49310681703931464,0.49310681703931464,False
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,hmm_only,0,0.00496714160366913,0.5012417828477614,0.5012417828477614,True
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,hmm_only,0,0.004639124101139512,0.5011597789452731,0.5011597789452731,True
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,hmm_only,0,0.005123837224760925,0.5012809565037033,0.5012809565037033,True
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,hmm_only,0,0.005021118761503046,0.5012552770530782,0.5012552770530782,True
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,hmm_only,0,0.004812163295598565,0.5012030385023455,0.5012030385023455,True
