cutoff,seed,row_index,date,actual,predicted_return,training_mean,method,original_prediction,alpha
2018-12-31,20260911,1934,2019-01-11,0.0253451899757477,0.004563221543810462,0.0011463872665226,rolling_shrink,0.0139456288794847,0.2669559947854685
2018-12-31,20260911,1939,2019-01-18,0.0101675244727015,0.0036272635514542967,0.0011463872665226,rolling_shrink,0.0104395903913499,0.2669559947854685
2018-12-31,20260911,1944,2019-01-25,0.011454456904518,0.00593715246740216,0.0011463872665226,rolling_shrink,0.0190922858208125,0.2669559947854685
2018-12-31,20260911,1949,2019-02-01,0.0390794521900976,0.0019707766384707026,0.0011463872665226,rolling_shrink,0.0042344968727916,0.2669559947854685
2018-12-31,20260911,1954,2019-02-15,0.0622114887625429,0.0010936393697455688,0.0011463872665226,rolling_shrink,0.000948797035146,0.2669559947854685
2018-12-31,20260911,1959,2019-02-22,0.057941468462044,0.002020410767270133,0.0011463872665226,rolling_shrink,0.0044204231294367,0.2669559947854685
2018-12-31,20260911,1964,2019-03-01,-0.0314720436474369,-0.0012217516488490774,0.0011463872665226,rolling_shrink,-0.0077245089172277,0.2669559947854685
2018-12-31,20260911,1969,2019-03-08,0.0244706575909257,-0.00029332328554860436,0.0011463872665226,rolling_shrink,-0.0042466759356287,0.2669559947854685
2018-12-31,20260911,1974,2019-03-15,0.0060741040696496,0.0015650938797477087,0.0011463872665226,rolling_shrink,0.0027148353306374,0.2669559947854685
2018-12-31,20260911,1979,2019-03-22,0.0330284606666595,0.0026986679286865336,0.0011463872665226,rolling_shrink,0.0069611308665357,0.2669559947854685
2018-12-31,20260911,1984,2019-03-29,0.0398136969165658,0.00218296978286428,0.0011463872665226,rolling_shrink,0.0050293587546688,0.2669559947854685
2018-12-31,20260911,1993,2019-04-12,0.0171281082906651,0.0017757764325469667,0.0011463872665226,rolling_shrink,0.0035040386334835,0.2669559947854685
2018-12-31,20260911,1998,2019-04-19,-0.0555966233394814,0.0017498924984377779,0.0011463872665226,rolling_shrink,0.0034070790797938,0.2669559947854685
2018-12-31,20260911,2003,2019-04-26,-0.0566702082338871,0.0006524427145602665,0.0011463872665226,rolling_shrink,-0.0007038972807837,0.2669559947854685
2018-12-31,20260911,2010,2019-05-10,-0.010887544344571,0.0023610568201262814,0.0011463872665226,rolling_shrink,0.005696461351129,0.2669559947854685
2018-12-31,20260911,2015,2019-05-17,-0.011865534939242,0.0031927784998447184,0.0011463872665226,rolling_shrink,0.0088120373110801,0.2669559947854685
2018-12-31,20260911,2020,2019-05-24,0.013363580693648,0.004011763300255766,0.0011463872665226,rolling_shrink,0.011879901739707,0.2669559947854685
2018-12-31,20260911,2025,2019-05-31,0.0037988139350273,0.002430618095389388,0.0011463872665226,rolling_shrink,0.0059570334177687,0.2669559947854685
2018-12-31,20260911,2034,2019-06-14,0.0497668589441884,0.0006571815851489992,0.0011463872665226,rolling_shrink,-0.0006861457761114,0.2669559947854685
2018-12-31,20260911,2039,2019-06-21,0.0164272438880068,-0.0013271825200975168,0.0011463872665226,rolling_shrink,-0.0081194461851964,0.2669559947854685
2018-12-31,20260911,2044,2019-06-28,-0.0060471927228523,-0.0014281559737909524,0.0011463872665226,rolling_shrink,-0.008497686253469,0.2669559947854685
2018-12-31,20260911,2049,2019-07-05,-0.0214435915629233,0.0008875087092278255,0.0011463872665226,rolling_shrink,0.0001766448282499,0.2669559947854685
2018-12-31,20260911,2054,2019-07-12,0.005500126560918,-0.0014992206943222242,0.0011463872665226,rolling_shrink,-0.0087638901294613,0.2669559947854685
2018-12-31,20260911,2059,2019-07-19,0.011653336829684,0.0009462249916651779,0.0011463872665226,rolling_shrink,0.0003965922487397,0.2669559947854685
2018-12-31,20260911,2064,2019-07-26,-0.0346117357968243,0.002811410141211353,0.0011463872665226,rolling_shrink,0.0073834559490476,0.2669559947854685
2018-12-31,20260911,2069,2019-08-02,-0.0205509060495487,0.002638468694990569,0.0011463872665226,rolling_shrink,0.006735628405936,0.2669559947854685
2018-12-31,20260911,2074,2019-08-09,0.024167527899843,-0.000739257814675936,0.0011463872665226,rolling_shrink,-0.0059171180228562,0.2669559947854685
2018-12-31,20260911,2079,2019-08-16,0.0054416051262971,-0.001415001772662999,0.0011463872665226,rolling_shrink,-0.008448411461425,0.2669559947854685
2018-12-31,20260911,2084,2019-08-23,0.0125999637947373,-0.004661152488417511,0.0011463872665226,rolling_shrink,-0.0206082834222071,0.2669559947854685
2018-12-31,20260911,2089,2019-08-30,0.0466047443403643,0.0005318486386387933,0.0011463872665226,rolling_shrink,-0.0011556349389636,0.2669559947854685
2018-12-31,20260911,2094,2019-09-06,-0.0140091837144809,-0.0033590365905380704,0.0011463872665226,rolling_shrink,-0.0157306409518597,0.2669559947854685
2018-12-31,20260911,2103,2019-09-20,-0.021176044981262,-0.0009175569974204942,0.0011463872665226,rolling_shrink,-0.0065850153026601,0.2669559947854685
2018-12-31,20260911,2108,2019-09-27,0.0267538071924768,-0.0049866852427623495,0.0011463872665226,rolling_shrink,-0.0218277081989627,0.2669559947854685
2018-12-31,20260911,2113,2019-10-11,-0.0201578763251421,-0.001768021777769105,0.0011463872665226,rolling_shrink,-0.0097708017130086,0.2669559947854685
2018-12-31,20260911,2118,2019-10-18,0.0102552427470803,0.0009246148558723754,0.0011463872665226,rolling_shrink,0.0003156420688789,0.2669559947854685
2018-12-31,20260911,2123,2019-10-25,0.0151165947072713,4.4294437792830694e-05,0.0011463872665226,rolling_shrink,-0.0029819816416768,0.2669559947854685
2018-12-31,20260911,2128,2019-11-01,-0.0038824321835717,0.002887591867479441,0.0011463872665226,rolling_shrink,0.0076688277996753,0.2669559947854685
2018-12-31,20260911,2133,2019-11-08,-0.0187863101539271,-0.0019134616805763665,0.0011463872665226,rolling_shrink,-0.0103156102419354,0.2669559947854685
2018-12-31,20260911,2138,2019-11-15,-0.0060576496216228,-0.001086257542049177,0.0011463872665226,rolling_shrink,-0.0072169567009578,0.2669559947854685
2018-12-31,20260911,2143,2019-11-22,-0.0040145729517496,-0.0001823166262391973,0.0011463872665226,rolling_shrink,-0.0038308521239229,0.2669559947854685
2018-12-31,20260911,2148,2019-11-29,0.0192986069649145,0.0025513969126998567,0.0011463872665226,rolling_shrink,0.006409463105319,0.2669559947854685
2018-12-31,20260911,2153,2019-12-06,0.0156489398981463,0.0005059862025684765,0.0011463872665226,rolling_shrink,-0.0012525139623813,0.2669559947854685
2018-12-31,20260911,2158,2019-12-13,0.0110761047772312,0.000302161642291708,0.0011463872665226,rolling_shrink,-0.0020160276659809,0.2669559947854685
2018-12-31,20260911,2163,2019-12-20,0.0002067407446153,0.00017106642404540078,0.0011463872665226,rolling_shrink,-0.0025071019284325,0.2669559947854685
2018-12-31,20260911,2168,2019-12-27,0.0261485436506356,-0.0033055749839711024,0.0011463872665226,rolling_shrink,-0.015530377209478,0.2669559947854685
2018-12-31,20260912,1929,2019-01-04,0.0122252589889202,0.002273054952351473,0.0011463872665226,rolling_shrink,0.0053668120100624,0.2669559947854685
2018-12-31,20260912,1934,2019-01-11,0.0253451899757477,-0.001005845899450625,0.0011463872665226,rolling_shrink,-0.0069157398556003,0.2669559947854685
2018-12-31,20260912,1939,2019-01-18,0.0101675244727015,0.0016897725239950322,0.0011463872665226,rolling_shrink,0.0031818735192629,0.2669559947854685
2018-12-31,20260912,1944,2019-01-25,0.011454456904518,0.0019330220660876607,0.0011463872665226,rolling_shrink,0.0040930706710186,0.2669559947854685
2018-12-31,20260912,1949,2019-02-01,0.0390794521900976,0.003559805540368238,0.0011463872665226,rolling_shrink,0.0101868970171469,0.2669559947854685
2018-12-31,20260912,1954,2019-02-15,0.0622114887625429,0.003854671932862195,0.0011463872665226,rolling_shrink,0.0112914475732448,0.2669559947854685
2018-12-31,20260912,1959,2019-02-22,0.057941468462044,0.0018842282507418712,0.0011463872665226,rolling_shrink,0.0039102921745664,0.2669559947854685
2018-12-31,20260912,1964,2019-03-01,-0.0314720436474369,-0.0010982983337571072,0.0011463872665226,rolling_shrink,-0.0072620607328699,0.2669559947854685
2018-12-31,20260912,1969,2019-03-08,0.0244706575909257,0.00034852440742813974,0.0011463872665226,rolling_shrink,-0.0018423557273766,0.2669559947854685
2018-12-31,20260912,1974,2019-03-15,0.0060741040696496,-0.0007479827110689135,0.0011463872665226,rolling_shrink,-0.0059498009240212,0.2669559947854685
2018-12-31,20260912,1979,2019-03-22,0.0330284606666595,-0.00015643983845610898,0.0011463872665226,rolling_shrink,-0.0037339193399115,0.2669559947854685
2018-12-31,20260912,1984,2019-03-29,0.0398136969165658,0.0012172826826151663,0.0011463872665226,rolling_shrink,0.0014119569389682,0.2669559947854685
2018-12-31,20260912,1993,2019-04-12,0.0171281082906651,0.0017123149305121705,0.0011463872665226,rolling_shrink,0.0032663159253428,0.2669559947854685
2018-12-31,20260912,1998,2019-04-19,-0.0555966233394814,0.0029611535497898354,0.0011463872665226,rolling_shrink,0.0079443851340199,0.2669559947854685
2018-12-31,20260912,2003,2019-04-26,-0.0566702082338871,-0.002472621419376672,0.0011463872665226,rolling_shrink,-0.012410186687951,0.2669559947854685
2018-12-31,20260912,2010,2019-05-10,-0.010887544344571,-0.0017712115197570425,0.0011463872665226,rolling_shrink,-0.0097827502815002,0.2669559947854685
2018-12-31,20260912,2015,2019-05-17,-0.011865534939242,0.0030990899283028766,0.0011463872665226,rolling_shrink,0.0084610859431697,0.2669559947854685
2018-12-31,20260912,2020,2019-05-24,0.013363580693648,0.003929250992144209,0.0011463872665226,rolling_shrink,0.0115708159363413,0.2669559947854685
2018-12-31,20260912,2025,2019-05-31,0.0037988139350273,0.005498038250168723,0.0011463872665226,rolling_shrink,0.0174473921836184,0.2669559947854685
2018-12-31,20260912,2034,2019-06-14,0.0497668589441884,0.004588742787104446,0.0011463872665226,rolling_shrink,0.0140412298166897,0.2669559947854685
2018-12-31,20260912,2039,2019-06-21,0.0164272438880068,0.0029738981069682164,0.0011463872665226,rolling_shrink,0.0079921254261554,0.2669559947854685
2018-12-31,20260912,2044,2019-06-28,-0.0060471927228523,0.0032633629400129933,0.0011463872665226,rolling_shrink,0.0090764420876988,0.2669559947854685
2018-12-31,20260912,2049,2019-07-05,-0.0214435915629233,0.005429002141283881,0.0011463872665226,rolling_shrink,0.0171887873564808,0.2669559947854685
2018-12-31,20260912,2054,2019-07-12,0.005500126560918,0.0016999917112715183,0.0011463872665226,rolling_shrink,0.0032201539380439,0.2669559947854685
2018-12-31,20260912,2059,2019-07-19,0.011653336829684,-0.0013321145482031362,0.0011463872665226,rolling_shrink,-0.0081379212455133,0.2669559947854685
2018-12-31,20260912,2064,2019-07-26,-0.0346117357968243,-0.0013795706421738142,0.0011463872665226,rolling_shrink,-0.0083156887236657,0.2669559947854685
2018-12-31,20260912,2069,2019-08-02,-0.0205509060495487,-0.0020847341938780503,0.0011463872665226,rolling_shrink,-0.0109571860695894,0.2669559947854685
2018-12-31,20260912,2074,2019-08-09,0.024167527899843,-0.0007684810911369891,0.0011463872665226,rolling_shrink,-0.0060265865383864,0.2669559947854685
2018-12-31,20260912,2079,2019-08-16,0.0054416051262971,-2.6199049134041424e-05,0.0011463872665226,rolling_shrink,-0.0032460457132985,0.2669559947854685
2018-12-31,20260912,2084,2019-08-23,0.0125999637947373,-0.0009337584864985322,0.0011463872665226,rolling_shrink,-0.006645705039525,0.2669559947854685
2018-12-31,20260912,2089,2019-08-30,0.0466047443403643,0.0007324818622929255,0.0011463872665226,rolling_shrink,-0.0004040757772547,0.2669559947854685
2018-12-31,20260912,2094,2019-09-06,-0.0140091837144809,-0.00020495949474568214,0.0011463872665226,rolling_shrink,-0.0039156708541585,0.2669559947854685
2018-12-31,20260912,2103,2019-09-20,-0.021176044981262,-0.0021322323389577243,0.0011463872665226,rolling_shrink,-0.0111351110684936,0.2669559947854685
2018-12-31,20260912,2108,2019-09-27,0.0267538071924768,0.0014863871084107414,0.0011463872665226,rolling_shrink,0.0024200048234588,0.2669559947854685
2018-12-31,20260912,2113,2019-10-11,-0.0201578763251421,0.0037771788262226953,0.0011463872665226,rolling_shrink,0.0110011633760243,0.2669559947854685
2018-12-31,20260912,2118,2019-10-18,0.0102552427470803,0.0012092831973828703,0.0011463872665226,rolling_shrink,0.0013819913813911,0.2669559947854685
2018-12-31,20260912,2123,2019-10-25,0.0151165947072713,0.0015190929490485757,0.0011463872665226,rolling_shrink,0.0025425188005812,0.2669559947854685
2018-12-31,20260912,2128,2019-11-01,-0.0038824321835717,0.001282892519406469,0.0011463872665226,rolling_shrink,0.0016577271710397,0.2669559947854685
2018-12-31,20260912,2133,2019-11-08,-0.0187863101539271,0.0026102627955011627,0.0011463872665226,rolling_shrink,0.0066299709191578,0.2669559947854685
2018-12-31,20260912,2138,2019-11-15,-0.0060576496216228,-0.0023667223161166536,0.0011463872665226,rolling_shrink,-0.0120134954529588,0.2669559947854685
2018-12-31,20260912,2143,2019-11-22,-0.0040145729517496,-0.0027878776386544824,0.0011463872665226,rolling_shrink,-0.0135911162247878,0.2669559947854685
2018-12-31,20260912,2148,2019-11-29,0.0192986069649145,0.0021039054885098702,0.0011463872665226,rolling_shrink,0.0047331889892438,0.2669559947854685
2018-12-31,20260912,2153,2019-12-06,0.0156489398981463,-0.0016503455290801097,0.0011463872665226,rolling_shrink,-0.0093299940481215,0.2669559947854685
2018-12-31,20260912,2158,2019-12-13,0.0110761047772312,-0.0020942788506545192,0.0011463872665226,rolling_shrink,-0.0109929397404674,0.2669559947854685
2018-12-31,20260912,2163,2019-12-20,0.0002067407446153,-0.001883503572797476,0.0011463872665226,rolling_shrink,-0.010203389095514,0.2669559947854685
2018-12-31,20260912,2168,2019-12-27,0.0261485436506356,0.0021966655692023684,0.0011463872665226,rolling_shrink,0.0050806622901039,0.2669559947854685
2019-12-31,20260910,2172,2020-01-03,0.0112631415452417,-0.0023296473884475734,0.0017267351812499,rolling_shrink,-0.0026866802952702,0.9191028107999157
2019-12-31,20260910,2177,2020-01-10,0.000914342213572,0.01625283780595058,0.0017267351812499,rolling_shrink,0.017531389953286,0.9191028107999157
2019-12-31,20260910,2182,2020-01-17,-0.0715388636069378,0.006116127151167037,0.0017267351812499,rolling_shrink,0.0065024707337252,0.9191028107999157
2019-12-31,20260910,2191,2020-02-07,0.0328687599583719,0.007676633971859784,0.0017267351812499,rolling_shrink,0.0082003295612209,0.9191028107999157
2019-12-31,20260910,2196,2020-02-14,0.0330503919092921,-0.0029390893262086016,0.0017267351812499,rolling_shrink,-0.0033497638269489,0.9191028107999157
2019-12-31,20260910,2201,2020-02-21,-0.0394497366790582,-0.0030950962557841624,0.0017267351812499,rolling_shrink,-0.0035195021062169,0.9191028107999157
2019-12-31,20260910,2206,2020-02-28,0.0237449733423367,0.01170491758315966,0.0017267351812499,rolling_shrink,0.0125831728775132,0.9191028107999157
2019-12-31,20260910,2211,2020-03-06,-0.040171495515717,0.009352495070385086,0.0017267351812499,rolling_shrink,0.0100236958689213,0.9191028107999157
2019-12-31,20260910,2216,2020-03-13,-0.0915879031554979,0.006248096468782438,0.0017267351812499,rolling_shrink,0.0066460556690172,0.9191028107999157
2019-12-31,20260910,2221,2020-03-20,0.0323992006051916,0.0023401016631568274,0.0017267351812499,rolling_shrink,0.0023940886858846,0.9191028107999157
2019-12-31,20260910,2226,2020-03-27,0.0334795185729988,0.011315301424744734,0.0017267351812499,rolling_shrink,0.0121592636544788,0.9191028107999157
2019-12-31,20260910,2231,2020-04-03,-0.0074604950911528,0.01224426665243193,0.0017267351812499,rolling_shrink,0.013169994137262,0.9191028107999157
2019-12-31,20260910,2235,2020-04-10,0.0249886051960306,0.012731636304809382,0.0017267351812499,rolling_shrink,0.0137002608785347,0.9191028107999157
2019-12-31,20260910,2240,2020-04-17,-0.009736156402615,0.009275848619690948,0.0017267351812499,rolling_shrink,0.0099403031844539,0.9191028107999157
2019-12-31,20260910,2245,2020-04-24,0.0437865347345864,0.015984439082719053,0.0017267351812499,rolling_shrink,0.0172393674286264,0.9191028107999157
2019-12-31,20260910,2252,2020-05-08,-0.0151204097857481,0.011670170104089285,0.0017267351812499,rolling_shrink,0.012545367010028,0.9191028107999157
2019-12-31,20260910,2257,2020-05-15,-0.022055555271722,0.008293795417004503,0.0017267351812499,rolling_shrink,0.0088718120525078,0.9191028107999157
2019-12-31,20260910,2262,2020-05-22,0.0191755130187654,0.006467554614063206,0.0017267351812499,rolling_shrink,0.0068848299853418,0.9191028107999157
2019-12-31,20260910,2267,2020-05-29,0.0312374254497365,0.003896232274994865,0.0017267351812499,rolling_shrink,0.0040871861212887,0.9191028107999157
2019-12-31,20260910,2272,2020-06-05,-0.010100382492339,-0.00038321690973175154,0.0017267351812499,rolling_shrink,-0.0005689297500164,0.9191028107999157
2019-12-31,20260910,2277,2020-06-12,0.0287574347785699,-0.010892021313795058,0.0017267351812499,rolling_shrink,-0.0120026935037332,0.9191028107999157
2019-12-31,20260910,2282,2020-06-19,0.0898838562932122,0.009397505599778797,0.0017267351812499,rolling_shrink,0.0100726681154043,0.9191028107999157
2019-12-31,20260910,2290,2020-07-03,0.0619282952028859,-0.002434751139754724,0.0017267351812499,rolling_shrink,-0.0028010350225892,0.9191028107999157
2019-12-31,20260910,2295,2020-07-10,-0.0306112766401609,-0.00634691773353501,0.0017267351812499,rolling_shrink,-0.0070575409845016,0.9191028107999157
2019-12-31,20260910,2300,2020-07-17,-0.0135277995301487,-0.008742736417763911,0.0017267351812499,rolling_shrink,-0.0096642337897861,0.9191028107999157
2019-12-31,20260910,2305,2020-07-24,0.0442975869953978,-0.00560483423301068,0.0017267351812499,rolling_shrink,-0.0062501411030036,0.9191028107999157
2019-12-31,20260910,2310,2020-07-31,-0.0114318292193668,0.004478191748406138,0.0017267351812499,rolling_shrink,0.0047203682490909,0.9191028107999157
2019-12-31,20260910,2315,2020-08-07,0.0096886640921363,0.008298911186420501,0.0017267351812499,rolling_shrink,0.0088773780994787,0.9191028107999157
2019-12-31,20260910,2320,2020-08-14,0.0040785933083991,0.004311735729510489,0.0017267351812499,rolling_shrink,0.0045392611771293,0.9191028107999157
2019-12-31,20260910,2325,2020-08-21,0.0262367267824037,0.014047189355797978,0.0017267351812499,rolling_shrink,0.0151316057025633,0.9191028107999157
2019-12-31,20260910,2330,2020-08-28,-0.0228724288790846,0.01622453079091155,0.0017267351812499,rolling_shrink,0.0175005914237783,0.9191028107999157
2019-12-31,20260910,2335,2020-09-04,-0.0225800080680405,0.012741333764263006,0.0017267351812499,rolling_shrink,0.013710811884733,0.9191028107999157
2019-12-31,20260910,2340,2020-09-11,0.0212164529615974,0.009438123104089247,0.0017267351812499,rolling_shrink,0.0101168606734437,0.9191028107999157
2019-12-31,20260910,2345,2020-09-18,-0.035383886754723,0.01180968682786673,0.0017267351812499,rolling_shrink,0.0126971636557765,0.9191028107999157
2019-12-31,20260910,2350,2020-09-25,0.0267399866889246,0.014205395625869519,0.0017267351812499,rolling_shrink,0.0153037369029171,0.9191028107999157
2019-12-31,20260910,2354,2020-10-09,0.0251424490828213,0.013814300043336999,0.0017267351812499,rolling_shrink,0.0148782180404602,0.9191028107999157
2019-12-31,20260910,2359,2020-10-16,-0.0289085288867603,0.012898262606956114,0.0017267351812499,rolling_shrink,0.0138815532216641,0.9191028107999157
2019-12-31,20260910,2364,2020-10-23,0.0039922716452642,0.01720170698432772,0.0017267351812499,rolling_shrink,0.0185637762839853,0.9191028107999157
2019-12-31,20260910,2369,2020-10-30,0.0459539631066927,0.018305001861806284,0.0017267351812499,rolling_shrink,0.0197641804874262,0.9191028107999157
2019-12-31,20260910,2374,2020-11-06,-0.0077050373460516,0.01815781249388849,0.0017267351812499,rolling_shrink,0.0196040358701013,0.9191028107999157
2019-12-31,20260910,2379,2020-11-13,0.0150871959614502,0.009740547774038941,0.0017267351812499,rolling_shrink,0.0104459040257173,0.9191028107999157
2019-12-31,20260910,2384,2020-11-20,0.0079744076212002,0.008162003452526065,0.0017267351812499,rolling_shrink,0.0087284200805436,0.9191028107999157
2019-12-31,20260910,2389,2020-11-27,0.0143408935726285,-0.004083044935299746,0.0017267351812499,rolling_shrink,-0.0045944076204931,0.9191028107999157
2019-12-31,20260910,2394,2020-12-04,-0.0319993367194855,-0.004038203679173514,0.0017267351812499,rolling_shrink,-0.004545619546298,0.9191028107999157
2019-12-31,20260910,2399,2020-12-11,0.018788122268605,-0.008672823730366467,0.0017267351812499,rolling_shrink,-0.009588167558048,0.9191028107999157
2019-12-31,20260910,2404,2020-12-18,0.0094440085192242,-0.0006370445981839468,0.0017267351812499,rolling_shrink,-0.0008450987329306,0.9191028107999157
2019-12-31,20260911,2172,2020-01-03,0.0112631415452417,0.004685623411830732,0.0017267351812499,rolling_shrink,0.0049460575419395,0.9191028107999157
2019-12-31,20260911,2177,2020-01-10,0.000914342213572,0.011494366686089021,0.0017267351812499,rolling_shrink,0.0123540898036758,0.9191028107999157
2019-12-31,20260911,2182,2020-01-17,-0.0715388636069378,-0.003922920504193118,0.0017267351812499,rolling_shrink,-0.0044201894272452,0.9191028107999157
2019-12-31,20260911,2191,2020-02-07,0.0328687599583719,-0.00042293027663771574,0.0017267351812499,rolling_shrink,-0.0006121385906807,0.9191028107999157
2019-12-31,20260911,2196,2020-02-14,0.0330503919092921,0.004731403750797357,0.0017267351812499,rolling_shrink,0.0049958673547577,0.9191028107999157
2019-12-31,20260911,2201,2020-02-21,-0.0394497366790582,0.006504131779596928,0.0017267351812499,rolling_shrink,0.0069246265838332,0.9191028107999157
2019-12-31,20260911,2206,2020-02-28,0.0237449733423367,0.01685921908911979,0.0017267351812499,rolling_shrink,0.0181911434390157,0.9191028107999157
2019-12-31,20260911,2211,2020-03-06,-0.040171495515717,0.014686244015519979,0.0017267351812499,rolling_shrink,0.0158269083958124,0.9191028107999157
2019-12-31,20260911,2216,2020-03-13,-0.0915879031554979,0.009742850536865376,0.0017267351812499,rolling_shrink,0.010448409472115,0.9191028107999157
2019-12-31,20260911,2221,2020-03-20,0.0323992006051916,-0.001691847532469291,0.0017267351812499,rolling_shrink,-0.0019927428505319,0.9191028107999157
2019-12-31,20260911,2226,2020-03-27,0.0334795185729988,0.0046816721536159615,0.0017267351812499,rolling_shrink,0.0049417585036074,0.9191028107999157
2019-12-31,20260911,2231,2020-04-03,-0.0074604950911528,-0.0029759807986684712,0.0017267351812499,rolling_shrink,-0.003389902396896,0.9191028107999157
2019-12-31,20260911,2235,2020-04-10,0.0249886051960306,-0.0005617525356259314,0.0017267351812499,rolling_shrink,-0.0007631796465419,0.9191028107999157
2019-12-31,20260911,2240,2020-04-17,-0.009736156402615,0.0012180809304703612,0.0017267351812499,rolling_shrink,0.0011733104231025,0.9191028107999157
2019-12-31,20260911,2245,2020-04-24,0.0437865347345864,0.007657154214322101,0.0017267351812499,rolling_shrink,0.0081791352429044,0.9191028107999157
2019-12-31,20260911,2252,2020-05-08,-0.0151204097857481,-0.0041215422818359475,0.0017267351812499,rolling_shrink,-0.0046362934096386,0.9191028107999157
2019-12-31,20260911,2257,2020-05-15,-0.022055555271722,0.004633800744405553,0.0017267351812499,rolling_shrink,0.0048896735696393,0.9191028107999157
2019-12-31,20260911,2262,2020-05-22,0.0191755130187654,0.00021385454572626244,0.0017267351812499,rolling_shrink,8.069447965859092e-05,0.9191028107999157
2019-12-31,20260911,2267,2020-05-29,0.0312374254497365,0.00045986839431749965,0.0017267351812499,rolling_shrink,0.0003483618675726,0.9191028107999157
2019-12-31,20260911,2272,2020-06-05,-0.010100382492339,0.001859145773366832,0.0017267351812499,rolling_shrink,0.0018708002309495,0.9191028107999157
2019-12-31,20260911,2277,2020-06-12,0.0287574347785699,-0.0077749474168101,0.0017267351812499,rolling_shrink,-0.0086112623598418,0.9191028107999157
2019-12-31,20260911,2282,2020-06-19,0.0898838562932122,0.00725008311368277,0.0017267351812499,rolling_shrink,0.0077362347361754,0.9191028107999157
2019-12-31,20260911,2290,2020-07-03,0.0619282952028859,-0.005717488622427521,0.0017267351812499,rolling_shrink,-0.0063727110571949,0.9191028107999157
2019-12-31,20260911,2295,2020-07-10,-0.0306112766401609,0.001330577560433956,0.0017267351812499,rolling_shrink,0.001295708732238,0.9191028107999157
2019-12-31,20260911,2300,2020-07-17,-0.0135277995301487,0.0006879730100179924,0.0017267351812499,rolling_shrink,0.0005965436955685,0.9191028107999157
2019-12-31,20260911,2305,2020-07-24,0.0442975869953978,-5.790701921876856e-05,0.0017267351812499,rolling_shrink,-0.0002149868758456,0.9191028107999157
2019-12-31,20260911,2310,2020-07-31,-0.0114318292193668,-0.004291845732622342,0.0017267351812499,rolling_shrink,-0.0048215865550683,0.9191028107999157
2019-12-31,20260911,2315,2020-08-07,0.0096886640921363,0.010772771310824181,0.0017267351812499,rolling_shrink,0.0115689813622852,0.9191028107999157
2019-12-31,20260911,2320,2020-08-14,0.0040785933083991,-0.001330898145285805,0.0017267351812499,rolling_shrink,-0.0016000235780608,0.9191028107999157
2019-12-31,20260911,2325,2020-08-21,0.0262367267824037,-0.006791279048197312,0.0017267351812499,rolling_shrink,-0.0075410138990013,0.9191028107999157
2019-12-31,20260911,2330,2020-08-28,-0.0228724288790846,-0.006433376377830538,0.0017267351812499,rolling_shrink,-0.0071516095079351,0.9191028107999157
2019-12-31,20260911,2335,2020-09-04,-0.0225800080680405,-0.0010902491280900047,0.0017267351812499,rolling_shrink,-0.0013381932209255,0.9191028107999157
2019-12-31,20260911,2340,2020-09-11,0.0212164529615974,0.00290981382177682,0.0017267351812499,rolling_shrink,0.003013945520099,0.9191028107999157
2019-12-31,20260911,2345,2020-09-18,-0.035383886754723,0.006064504056520149,0.0017267351812499,rolling_shrink,0.0064463039001128,0.9191028107999157
2019-12-31,20260911,2350,2020-09-25,0.0267399866889246,0.014229748352742782,0.0017267351812499,rolling_shrink,0.0153302330974528,0.9191028107999157
2019-12-31,20260911,2354,2020-10-09,0.0251424490828213,0.0004411035032396279,0.0017267351812499,rolling_shrink,0.0003279453365193,0.9191028107999157
2019-12-31,20260911,2359,2020-10-16,-0.0289085288867603,0.010466252570965184,0.0017267351812499,rolling_shrink,0.0112354835900477,0.9191028107999157
2019-12-31,20260911,2364,2020-10-23,0.0039922716452642,0.013825112524790805,0.0017267351812499,rolling_shrink,0.0148899822101774,0.9191028107999157
2019-12-31,20260911,2369,2020-10-30,0.0459539631066927,0.013365359866591422,0.0017267351812499,rolling_shrink,0.0143897632435971,0.9191028107999157
2019-12-31,20260911,2374,2020-11-06,-0.0077050373460516,0.004749249758708677,0.0017267351812499,rolling_shrink,0.0050152841247878,0.9191028107999157
2019-12-31,20260911,2379,2020-11-13,0.0150871959614502,0.004494127271158467,0.0017267351812499,rolling_shrink,0.0047377063777149,0.9191028107999157
2019-12-31,20260911,2384,2020-11-20,0.0079744076212002,0.004570573947077575,0.0017267351812499,rolling_shrink,0.0048208817037185,0.9191028107999157
2019-12-31,20260911,2389,2020-11-27,0.0143408935726285,-0.0016393619117462206,0.0017267351812499,rolling_shrink,-0.0019356375734004,0.9191028107999157
2019-12-31,20260911,2394,2020-12-04,-0.0319993367194855,-0.007666505063398158,0.0017267351812499,rolling_shrink,-0.0084932751747982,0.9191028107999157
2019-12-31,20260911,2399,2020-12-11,0.018788122268605,-0.009610114455654932,0.0017267351812499,rolling_shrink,-0.0106079563284389,0.9191028107999157
2019-12-31,20260911,2404,2020-12-18,0.0094440085192242,-0.006422021737128878,0.0017267351812499,rolling_shrink,-0.0071392554594345,0.9191028107999157
2019-12-31,20260912,2172,2020-01-03,0.0112631415452417,0.010645070588300694,0.0017267351812499,rolling_shrink,0.0114300407334209,0.9191028107999157
2019-12-31,20260912,2177,2020-01-10,0.000914342213572,0.00825615332466196,0.0017267351812499,rolling_shrink,0.0088308567949455,0.9191028107999157
