inner_cutoff,row_index,date,joint_completed,training_mean,training_sd,source,seed,predicted_return,actual,model_project_file,model_sha256
2017-12-31,1891,2018-11-09,2018-11-19,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0045687551337797,0.0311810774464045,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1896,2018-11-16,2018-11-26,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0021235895226312,-0.0337916834162372,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1896,2018-11-16,2018-11-26,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0082973120312934,-0.0337916834162372,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1896,2018-11-16,2018-11-26,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0115892844638578,-0.0337916834162372,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1901,2018-11-23,2018-12-03,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0014442555277245,0.0355769261307155,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1901,2018-11-23,2018-12-03,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0065646128109891,0.0355769261307155,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1901,2018-11-23,2018-12-03,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0104728175091674,0.0355769261307155,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1906,2018-11-30,2018-12-10,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0038034180917866,-0.0328672765580291,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1906,2018-11-30,2018-12-10,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0022306323447648,-0.0328672765580291,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1906,2018-11-30,2018-12-10,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,-0.0024221903079769,-0.0328672765580291,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1911,2018-12-07,2018-12-17,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0069421364135763,0.0015094243892539,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1911,2018-12-07,2018-12-17,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0083230381696212,0.0015094243892539,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1911,2018-12-07,2018-12-17,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,-0.0063118197543822,0.0015094243892539,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1916,2018-12-14,2018-12-24,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0062432563164743,-0.0452081512722115,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1916,2018-12-14,2018-12-24,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0019712757950669,-0.0452081512722115,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1916,2018-12-14,2018-12-24,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,-0.005899704964066,-0.0452081512722115,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1921,2018-12-21,2019-01-02,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0089064088731617,0.0005206433427293,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1921,2018-12-21,2019-01-02,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0036497484732395,0.0005206433427293,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1921,2018-12-21,2019-01-02,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0029940823441824,0.0005206433427293,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1926,2018-12-28,2019-01-08,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0095067104691672,0.0126215169021599,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1926,2018-12-28,2019-01-08,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0020831888263348,0.0126215169021599,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1926,2018-12-28,2019-01-08,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0036296876872987,0.0126215169021599,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2018-12-31,1929,2019-01-04,2019-01-14,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.0091845933580653,0.0122252589889202,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,1929,2019-01-04,2019-01-14,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0033709178903414,0.0122252589889202,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,1929,2019-01-04,2019-01-14,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0053668120100624,0.0122252589889202,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,1934,2019-01-11,2019-01-21,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.0085606041028919,0.0253451899757477,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,1934,2019-01-11,2019-01-21,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0139456288794847,0.0253451899757477,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,1934,2019-01-11,2019-01-21,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0069157398556003,0.0253451899757477,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,1939,2019-01-18,2019-01-28,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.0145622562518791,0.0101675244727015,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,1939,2019-01-18,2019-01-28,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0104395903913499,0.0101675244727015,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,1939,2019-01-18,2019-01-28,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0031818735192629,0.0101675244727015,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,1944,2019-01-25,2019-02-11,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.009955150363148,0.011454456904518,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,1944,2019-01-25,2019-02-11,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0190922858208125,0.011454456904518,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,1944,2019-01-25,2019-02-11,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0040930706710186,0.011454456904518,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,1949,2019-02-01,2019-02-18,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.0178833600676522,0.0390794521900976,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,1949,2019-02-01,2019-02-18,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0042344968727916,0.0390794521900976,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,1949,2019-02-01,2019-02-18,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0101868970171469,0.0390794521900976,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,1954,2019-02-15,2019-02-25,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.0174916926827064,0.0622114887625429,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,1954,2019-02-15,2019-02-25,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.000948797035146,0.0622114887625429,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,1954,2019-02-15,2019-02-25,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0112914475732448,0.0622114887625429,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,1959,2019-02-22,2019-03-04,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.0165855731415909,0.057941468462044,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,1959,2019-02-22,2019-03-04,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0044204231294367,0.057941468462044,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,1959,2019-02-22,2019-03-04,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0039102921745664,0.057941468462044,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,1964,2019-03-01,2019-03-11,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.009849356780988,-0.0314720436474369,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,1964,2019-03-01,2019-03-11,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0077245089172277,-0.0314720436474369,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,1964,2019-03-01,2019-03-11,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0072620607328699,-0.0314720436474369,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,1969,2019-03-08,2019-03-18,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.0135693020688835,0.0244706575909257,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,1969,2019-03-08,2019-03-18,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0042466759356287,0.0244706575909257,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,1969,2019-03-08,2019-03-18,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0018423557273766,0.0244706575909257,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,1974,2019-03-15,2019-03-25,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0030786144283012,0.0060741040696496,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,1974,2019-03-15,2019-03-25,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0027148353306374,0.0060741040696496,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,1974,2019-03-15,2019-03-25,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0059498009240212,0.0060741040696496,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,1979,2019-03-22,2019-04-01,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0043630612050717,0.0330284606666595,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,1979,2019-03-22,2019-04-01,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0069611308665357,0.0330284606666595,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,1979,2019-03-22,2019-04-01,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0037339193399115,0.0330284606666595,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,1984,2019-03-29,2019-04-15,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0011280387191561,0.0398136969165658,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,1984,2019-03-29,2019-04-15,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0050293587546688,0.0398136969165658,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,1984,2019-03-29,2019-04-15,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0014119569389682,0.0398136969165658,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,1993,2019-04-12,2019-04-22,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0045853216585118,0.0171281082906651,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,1993,2019-04-12,2019-04-22,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0035040386334835,0.0171281082906651,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,1993,2019-04-12,2019-04-22,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0032663159253428,0.0171281082906651,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,1998,2019-04-19,2019-04-29,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0061906837816275,-0.0555966233394814,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,1998,2019-04-19,2019-04-29,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0034070790797938,-0.0555966233394814,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,1998,2019-04-19,2019-04-29,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0079443851340199,-0.0555966233394814,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2003,2019-04-26,2019-05-13,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0046706275526456,-0.0566702082338871,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2003,2019-04-26,2019-05-13,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0007038972807837,-0.0566702082338871,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2003,2019-04-26,2019-05-13,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.012410186687951,-0.0566702082338871,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2010,2019-05-10,2019-05-20,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0043177062903891,-0.010887544344571,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2010,2019-05-10,2019-05-20,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.005696461351129,-0.010887544344571,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2010,2019-05-10,2019-05-20,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0097827502815002,-0.010887544344571,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2015,2019-05-17,2019-05-27,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0022613587149309,-0.011865534939242,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2015,2019-05-17,2019-05-27,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0088120373110801,-0.011865534939242,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2015,2019-05-17,2019-05-27,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0084610859431697,-0.011865534939242,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2020,2019-05-24,2019-06-03,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.0037352605132923,0.013363580693648,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2020,2019-05-24,2019-06-03,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.011879901739707,0.013363580693648,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2020,2019-05-24,2019-06-03,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0115708159363413,0.013363580693648,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2025,2019-05-31,2019-06-17,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.0066516455091281,0.0037988139350273,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2025,2019-05-31,2019-06-17,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0059570334177687,0.0037988139350273,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2025,2019-05-31,2019-06-17,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0174473921836184,0.0037988139350273,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2034,2019-06-14,2019-06-24,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.0230141012184068,0.0497668589441884,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2034,2019-06-14,2019-06-24,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0006861457761114,0.0497668589441884,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2034,2019-06-14,2019-06-24,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0140412298166897,0.0497668589441884,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2039,2019-06-21,2019-07-01,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.0144808197930681,0.0164272438880068,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2039,2019-06-21,2019-07-01,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0081194461851964,0.0164272438880068,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2039,2019-06-21,2019-07-01,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0079921254261554,0.0164272438880068,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2044,2019-06-28,2019-07-08,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.002865810896136,-0.0060471927228523,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2044,2019-06-28,2019-07-08,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.008497686253469,-0.0060471927228523,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2044,2019-06-28,2019-07-08,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0090764420876988,-0.0060471927228523,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2049,2019-07-05,2019-07-15,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.0010806640281466,-0.0214435915629233,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2049,2019-07-05,2019-07-15,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0001766448282499,-0.0214435915629233,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
