arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,training_mean
combined,drop_early,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,0.001987298308909,0.0021329817628079
combined,drop_early,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,0.0020571848079173,0.0021329817628079
baseline,drop_middle,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,-0.0038506410644194,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,-0.0044597756358969,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,-0.0096372573946916,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,-0.0103739824282673,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,-0.0083352776806135,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,-0.0082339887611409,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,-0.0056462652754918,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,-0.0064447377195535,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,-0.0070736817374403,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,0.0042107772701804,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,0.0059694136387201,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,0.0014545989572037,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,-0.0009697088140684,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,-0.0028129741776313,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,-0.0048379935946069,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,-0.0060463787858068,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,-0.0088231428272121,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,-0.0089017558402272,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,-0.0078677929916473,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,-0.0025489191606867,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,0.0050780162455681,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,0.0083191476293626,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,0.004123420698723,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,-0.0084713013512596,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,-0.0112804729269136,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,-0.0100353442631765,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,-0.008720029278439,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,-0.0082838997036071,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,-0.0075165950233498,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,-0.0071525391204509,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,-0.0040973423497688,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,-0.0055720211907146,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,-0.0065827073899311,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,-8.521141138370138e-05,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,-0.0013089395763984,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,0.0021615540233497,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,0.006295014664546,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,0.0073426524580792,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,0.0060659968066443,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,0.0063469636527755,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,0.0061327521729066,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,2.8467066865462017e-05,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,-0.0098789393203315,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,-0.0029107415218258,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,-0.0005158954045055,0.0005023363292498
baseline,drop_middle,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,7.763054260768635e-05,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,-0.0040928728225494,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,-0.0035084053657103,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,-0.0059007424141009,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,-0.0010838380531386,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,-0.0027575329385232,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,-9.592438834876542e-05,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,-0.0047351582203455,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,-0.005586832048864,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,-0.0035818764267348,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,0.0020866083930435,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,0.0070412762371996,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,0.0041239424286636,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,0.0034341765516491,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,9.537966994685508e-05,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,-0.0012735338259455,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,0.0037205164830583,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,-0.0040869725090058,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,-0.0028415831839402,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,-0.006774222599176,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,-0.0066825691886295,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,-0.0026101865877731,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,-0.0037038349750012,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,-0.009932585050897,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,-0.0093334525433391,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,-0.0087528025531145,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,-0.00633185344379,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,-0.0027615002854016,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,-0.0094734838819129,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,-0.0092335475726082,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,-0.008456882706953,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,-0.0091356545815075,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,-0.0092599550088984,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,-0.0090277359040545,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,-0.0059164244512846,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,-0.0050847571943051,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,-0.0027388467795269,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,-0.0065513636797299,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,-0.0037033702647263,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,-0.0024061274593711,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,-6.330700136637172e-05,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,-0.001148124976983,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,-0.0040632490698338,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,-0.0093028403139914,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,-0.0080077453172558,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,-0.0051420863952709,0.0005023363292498
small,drop_middle,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,-0.0037094461173833,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,-0.0001136845377929,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,-0.0006274783082216,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,-0.0012759701948016,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,-0.0008679369583919,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,-0.000735881449191,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,-7.129326737437746e-05,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,-0.000648846122457,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,-0.0004569994864055,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,0.0002983911256307,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,0.0004021947205426,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,0.0001243501147523,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,5.489115086167032e-05,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,-0.0004725556730415,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,-0.0008271758394856,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,0.0001652019814747,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,-0.0009393727228157,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,-0.0012765619774742,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,-0.0020431461735279,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,-0.0014042807338201,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,-0.0008974712105966,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,-0.0003715677359468,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,-0.0008347286033035,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,-0.0010752564916392,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,-0.0004522578939244,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,-0.0009770558998067,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,-0.0011089844384308,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,-0.0008110110697397,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,-0.0007575402673627,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,-0.0005497013460539,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,-0.0005300674387581,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,-0.0007027457941762,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,-0.0007107165325074,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,-0.0008683685768966,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,-0.0011066816585056,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,-0.001172972314493,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,-0.0009825600284949,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,-0.0005681144215801,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,-0.0002205145469156,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,-0.0003893576679841,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,-0.0004811370308992,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,-0.0005280871254064,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,-0.001721290321526,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,-0.0023463335833581,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,-0.0020845064062067,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,-0.0017845843904425,0.0005023363292498
dropout,drop_middle,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,-0.0015688506891428,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,-0.0043216809295382,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,-0.0076198397173539,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,-0.009536003501585,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,-0.0099770098869623,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,-0.0086595648104299,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,-0.0097583785684398,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,-0.0076190968325673,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,-0.007397296035202,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,-0.0090512402247971,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,-0.0037330754741071,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,-0.0047695687739913,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,-0.0048951220048929,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,-0.0019337791965676,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,-0.0035628180107786,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,-0.0043543430158656,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,-0.0078681668777405,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,-0.0095466189341935,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,-0.0095570730826049,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,-0.0087658690167787,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,-0.0062262334734288,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,0.0034991172670525,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,0.0095283156191151,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,0.0061601077647798,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,-0.0095577410272595,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,-0.0113672633745478,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,-0.0112253927444739,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,-0.0093011598629884,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,-0.0092081151726003,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,-0.0088918311601396,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,-0.0081528416312715,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,-0.0035983612193541,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,-0.004277331033605,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,-0.0082386464532568,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,-0.003404264648389,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,-0.0060663450362966,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,0.0020508750849756,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,0.0059453179425881,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,0.0067580717764755,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,0.007658767855243,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,0.0061413613278513,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,0.0065991530809425,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,-0.0004273523148987,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,-0.0107486969358072,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,-0.0043932336860974,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,-0.0004709139139545,0.0005023363292498
decay,drop_middle,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,-0.0022918315395997,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,0.0005620641999088,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,0.0005565899556346,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,0.0004718374264875,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,0.0003969718018996,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,0.0004749456091898,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,0.0005546393103276,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,0.0006766605165882,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,0.0006215628591484,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,0.0006184711714208,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,0.0006247364490073,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,0.0006794930702996,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,0.0006238932452464,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,0.0006472809047714,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,0.0006668653653259,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,0.0006367866134972,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,0.0006345086142169,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,0.0005288974624943,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,0.0004871379521523,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,0.0005343707537891,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,0.0005771803805491,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,0.0005402094911848,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,0.000685516434318,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,0.0005147003039514,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,0.0004800924215341,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,0.0004838223985991,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,0.0004652886415234,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,0.000520368376906,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,0.0005440022662476,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,0.0005742333038574,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,0.0006356414346053,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,0.0006519284402594,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,0.0006280846870474,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,0.0006350600376575,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,0.0006303451222342,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,0.0006318107821932,0.0005023363292498
