arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
decay,drop_early,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,-0.0038065774723646164
decay,drop_early,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,-0.0024946498296421057
decay,drop_early,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,-0.0012543560694088913
decay,drop_early,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,0.0011715222241638276
decay,drop_early,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,0.004257947159922463
decay,drop_early,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,0.006024649427260519
decay,drop_early,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,0.004703867449297366
decay,drop_early,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,-0.009386872190734566
decay,drop_early,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,-0.005027893907149325
decay,drop_early,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,-0.00344335253061646
decay,drop_early,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,-0.0029882464243336923
decay,drop_early,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,-0.008779960497159579
decay,drop_early,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,-0.009687854073560665
decay,drop_early,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,-0.0017018146680130336
decay,drop_early,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,-0.001855196528730672
combined,drop_early,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,0.002083111750649512
combined,drop_early,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,0.002283088398086497
combined,drop_early,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,0.0022362595214217725
combined,drop_early,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,0.002292748306452808
combined,drop_early,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,0.0022672134389566637
combined,drop_early,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,0.0022362547623386085
combined,drop_early,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,0.002218357992823893
combined,drop_early,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,0.0022195971848631532
combined,drop_early,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,0.0023377668739813008
combined,drop_early,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,0.0023976513800983536
combined,drop_early,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,0.002302862375074571
combined,drop_early,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,0.002212412298032272
combined,drop_early,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,0.002209403228725713
combined,drop_early,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,0.00223173108430814
combined,drop_early,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,0.0021558619703274996
combined,drop_early,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,0.0021763452812039257
combined,drop_early,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,0.0020772579427712897
combined,drop_early,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,0.0020163677650974123
combined,drop_early,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,0.0020697065929781338
combined,drop_early,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,0.0021093554232469902
combined,drop_early,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,0.0020400834832230716
combined,drop_early,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,0.0019642237247050613
combined,drop_early,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,0.0020108675937066125
combined,drop_early,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,0.0019791385964307694
combined,drop_early,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,0.001954056723146909
combined,drop_early,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,0.0020609136512661735
combined,drop_early,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,0.0021709776997682864
combined,drop_early,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,0.0022212824019729694
combined,drop_early,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,0.0022334373308709123
combined,drop_early,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,0.0022406151807668586
combined,drop_early,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,0.0022780516881792134
combined,drop_early,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,0.0023539660066705923
combined,drop_early,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,0.0023849665116976535
combined,drop_early,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,0.002371604633209921
combined,drop_early,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,0.002279673722019672
combined,drop_early,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,0.0022648755766385776
combined,drop_early,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,0.002247383044461337
combined,drop_early,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,0.0022331209535303128
combined,drop_early,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,0.002152726588716791
combined,drop_early,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,0.0021105630100929297
combined,drop_early,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,0.0020401059634506673
combined,drop_early,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,0.0021009181518186764
combined,drop_early,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,0.0020083475845987086
combined,drop_early,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,0.0020565990203702455
combined,drop_early,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,0.0019872983089090786
combined,drop_early,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,0.0020571848079173126
baseline,drop_middle,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,-0.003850641064419472
baseline,drop_middle,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,-0.004459775635896938
baseline,drop_middle,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,-0.009637257394691668
baseline,drop_middle,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,-0.010373982428267318
baseline,drop_middle,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,-0.008335277680613595
baseline,drop_middle,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,-0.008233988761140917
baseline,drop_middle,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,-0.005646265275491863
baseline,drop_middle,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,-0.006444737719553548
baseline,drop_middle,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,-0.007073681737440305
baseline,drop_middle,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,0.0042107772701804255
baseline,drop_middle,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,0.0059694136387201035
baseline,drop_middle,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,0.0014545989572037452
baseline,drop_middle,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,-0.000969708814068437
baseline,drop_middle,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,-0.0028129741776313504
baseline,drop_middle,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,-0.004837993594606964
baseline,drop_middle,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,-0.006046378785806879
baseline,drop_middle,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,-0.008823142827212178
baseline,drop_middle,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,-0.008901755840227281
baseline,drop_middle,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,-0.007867792991647336
baseline,drop_middle,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,-0.0025489191606867484
baseline,drop_middle,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,0.0050780162455681815
baseline,drop_middle,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,0.008319147629362646
baseline,drop_middle,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,0.004123420698723064
baseline,drop_middle,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,-0.008471301351259636
baseline,drop_middle,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,-0.011280472926913617
baseline,drop_middle,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,-0.01003534426317658
baseline,drop_middle,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,-0.008720029278439083
baseline,drop_middle,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,-0.008283899703607156
baseline,drop_middle,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,-0.00751659502334985
baseline,drop_middle,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,-0.007152539120450998
baseline,drop_middle,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,-0.004097342349768813
baseline,drop_middle,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,-0.00557202119071461
baseline,drop_middle,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,-0.006582707389931148
baseline,drop_middle,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,-8.521141138370138e-05
baseline,drop_middle,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,-0.0013089395763984848
baseline,drop_middle,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,0.0021615540233497978
baseline,drop_middle,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,0.00629501466454604
baseline,drop_middle,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,0.00734265245807928
baseline,drop_middle,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,0.006065996806644345
baseline,drop_middle,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,0.006346963652775512
baseline,drop_middle,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,0.006132752172906699
baseline,drop_middle,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,2.8467066865462017e-05
baseline,drop_middle,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,-0.009878939320331563
baseline,drop_middle,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,-0.002910741521825895
baseline,drop_middle,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,-0.0005158954045055376
baseline,drop_middle,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,7.763054260768635e-05
small,drop_middle,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,-0.004092872822549447
small,drop_middle,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,-0.003508405365710302
small,drop_middle,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,-0.005900742414100924
small,drop_middle,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,-0.0010838380531386351
small,drop_middle,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,-0.0027575329385232145
small,drop_middle,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,-9.592438834876542e-05
small,drop_middle,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,-0.004735158220345518
small,drop_middle,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,-0.005586832048864079
small,drop_middle,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,-0.003581876426734834
small,drop_middle,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,0.0020866083930435346
small,drop_middle,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,0.007041276237199644
small,drop_middle,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,0.004123942428663652
small,drop_middle,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,0.0034341765516491605
small,drop_middle,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,9.537966994685508e-05
small,drop_middle,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,-0.0012735338259455618
small,drop_middle,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,0.0037205164830583946
small,drop_middle,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,-0.0040869725090058925
small,drop_middle,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,-0.0028415831839402246
small,drop_middle,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,-0.006774222599176084
small,drop_middle,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,-0.006682569188629574
small,drop_middle,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,-0.0026101865877731093
small,drop_middle,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,-0.0037038349750012863
small,drop_middle,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,-0.009932585050897091
small,drop_middle,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,-0.00933345254333918
small,drop_middle,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,-0.0087528025531145
small,drop_middle,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,-0.006331853443790056
small,drop_middle,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,-0.002761500285401641
small,drop_middle,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,-0.00947348388191292
small,drop_middle,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,-0.0092335475726082
small,drop_middle,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,-0.008456882706953092
small,drop_middle,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,-0.009135654581507589
small,drop_middle,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,-0.009259955008898459
small,drop_middle,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,-0.009027735904054516
small,drop_middle,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,-0.005916424451284676
small,drop_middle,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,-0.005084757194305182
small,drop_middle,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,-0.002738846779526992
small,drop_middle,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,-0.006551363679729943
small,drop_middle,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,-0.003703370264726337
small,drop_middle,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,-0.00240612745937114
small,drop_middle,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,-6.330700136637172e-05
small,drop_middle,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,-0.0011481249769830222
small,drop_middle,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,-0.004063249069833879
small,drop_middle,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,-0.009302840313991445
small,drop_middle,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,-0.008007745317255835
small,drop_middle,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,-0.005142086395270924
small,drop_middle,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,-0.0037094461173833907
dropout,drop_middle,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,-0.0001136845377929436
dropout,drop_middle,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,-0.0006274783082216734
dropout,drop_middle,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,-0.001275970194801608
dropout,drop_middle,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,-0.00086793695839197
dropout,drop_middle,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,-0.0007358814491910075
dropout,drop_middle,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,-7.129326737437746e-05
dropout,drop_middle,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,-0.0006488461224570169
dropout,drop_middle,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,-0.00045699948640555985
dropout,drop_middle,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,0.00029839112563074535
dropout,drop_middle,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,0.00040219472054269374
dropout,drop_middle,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,0.00012435011475233368
dropout,drop_middle,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,5.4891150861670324e-05
dropout,drop_middle,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,-0.00047255567304158236
dropout,drop_middle,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,-0.0008271758394856615
dropout,drop_middle,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,0.00016520198147471337
dropout,drop_middle,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,-0.0009393727228157205
dropout,drop_middle,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,-0.001276561977474265
dropout,drop_middle,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,-0.0020431461735279013
dropout,drop_middle,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,-0.0014042807338201326
dropout,drop_middle,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,-0.0008974712105966522
dropout,drop_middle,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,-0.0003715677359468064
dropout,drop_middle,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,-0.0008347286033035713
dropout,drop_middle,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,-0.0010752564916392854
dropout,drop_middle,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,-0.00045225789392443476
dropout,drop_middle,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,-0.000977055899806724
dropout,drop_middle,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,-0.0011089844384308107
dropout,drop_middle,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,-0.000811011069739785
dropout,drop_middle,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,-0.0007575402673627676
dropout,drop_middle,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,-0.000549701346053989
dropout,drop_middle,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,-0.000530067438758198
dropout,drop_middle,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,-0.0007027457941762969
dropout,drop_middle,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,-0.0007107165325074995
dropout,drop_middle,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,-0.0008683685768966833
dropout,drop_middle,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,-0.0011066816585056875
dropout,drop_middle,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,-0.0011729723144930926
dropout,drop_middle,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,-0.0009825600284949255
dropout,drop_middle,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,-0.0005681144215801381
dropout,drop_middle,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,-0.00022051454691565805
dropout,drop_middle,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,-0.00038935766798419737
dropout,drop_middle,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,-0.0004811370308992689
dropout,drop_middle,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,-0.0005280871254064241
dropout,drop_middle,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,-0.0017212903215260652
dropout,drop_middle,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,-0.0023463335833581954
dropout,drop_middle,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,-0.0020845064062067348
dropout,drop_middle,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,-0.0017845843904425308
dropout,drop_middle,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,-0.0015688506891428462
decay,drop_middle,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,-0.00432168092953826
decay,drop_middle,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,-0.007619839717353913
decay,drop_middle,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,-0.009536003501585023
decay,drop_middle,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,-0.009977009886962304
decay,drop_middle,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,-0.008659564810429904
decay,drop_middle,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,-0.009758378568439894
decay,drop_middle,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,-0.007619096832567315
decay,drop_middle,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,-0.0073972960352020846
decay,drop_middle,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,-0.009051240224797148
decay,drop_middle,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,-0.003733075474107101
decay,drop_middle,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,-0.0047695687739913945
decay,drop_middle,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,-0.004895122004892996
decay,drop_middle,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,-0.0019337791965676225
decay,drop_middle,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,-0.003562818010778661
decay,drop_middle,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,-0.004354343015865681
decay,drop_middle,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,-0.007868166877740591
decay,drop_middle,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,-0.009546618934193514
decay,drop_middle,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,-0.009557073082604913
decay,drop_middle,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,-0.00876586901677877
decay,drop_middle,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,-0.006226233473428845
decay,drop_middle,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,0.003499117267052586
decay,drop_middle,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,0.009528315619115105
decay,drop_middle,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,0.006160107764779852
decay,drop_middle,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,-0.009557741027259531
decay,drop_middle,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,-0.011367263374547857
decay,drop_middle,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,-0.011225392744473966
decay,drop_middle,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,-0.009301159862988429
decay,drop_middle,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,-0.00920811517260035
decay,drop_middle,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,-0.008891831160139661
decay,drop_middle,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,-0.008152841631271533
decay,drop_middle,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,-0.0035983612193541043
decay,drop_middle,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,-0.004277331033605029
decay,drop_middle,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,-0.008238646453256889
decay,drop_middle,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,-0.003404264648389071
decay,drop_middle,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,-0.006066345036296674
decay,drop_middle,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,0.0020508750849756877
decay,drop_middle,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,0.005945317942588139
decay,drop_middle,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,0.006758071776475511
decay,drop_middle,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,0.007658767855243011
decay,drop_middle,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,0.006141361327851384
decay,drop_middle,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,0.006599153080942511
decay,drop_middle,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,-0.00042735231489874823
decay,drop_middle,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,-0.010748696935807215
decay,drop_middle,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,-0.0043932336860974
decay,drop_middle,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,-0.00047091391395453423
decay,drop_middle,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,-0.0022918315395997826
combined,drop_middle,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,0.0005620641999088007
combined,drop_middle,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,0.000556589955634643
combined,drop_middle,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,0.00047183742648759433
combined,drop_middle,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,0.0003969718018996791
combined,drop_middle,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,0.00047494560918985394
combined,drop_middle,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,0.0005546393103276465
combined,drop_middle,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,0.0006766605165882807
combined,drop_middle,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,0.0006215628591484255
combined,drop_middle,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,0.0006184711714208683
combined,drop_middle,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,0.0006247364490073176
combined,drop_middle,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,0.0006794930702996795
combined,drop_middle,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,0.0006238932452464879
