arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
small,full,5,20260910,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0021325221973090393
small,full,5,20260910,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0021322934379652495
small,full,5,20260910,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0021305046811028933
small,full,5,20260910,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0021312152169102403
small,full,5,20260910,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0021421806657001634
small,full,5,20260910,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.002151976301787162
small,full,5,20260910,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0021232649849495465
small,full,5,20260910,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0021268502457782515
small,full,5,20260910,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0021101532037455955
small,full,5,20260910,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.002094724269231774
small,full,5,20260910,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.002100596244394378
small,full,5,20260910,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0020965942882700556
small,full,5,20260910,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0020724838171562125
small,full,5,20260910,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.002052623539158463
small,full,5,20260910,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0020431770721911443
small,full,5,20260910,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0020754883748494513
small,full,5,20260910,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.002068603836711778
small,full,5,20260910,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0020891059155729373
small,full,5,20260910,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.0020564639599229342
small,full,5,20260910,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.002065604855834534
small,full,5,20260910,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.002081197028972205
small,full,5,20260910,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.002079607416637666
small,full,5,20260910,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.002107973080771599
small,full,5,20260910,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0021191764096093035
small,full,5,20260910,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0021136384664943927
small,full,5,20260910,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.002113992745406067
small,full,5,20260910,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0021196496148088687
small,full,5,20260910,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.002128491999968743
small,full,5,20260910,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0021620876460978697
small,full,5,20260910,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.00216518917995102
small,full,5,20260910,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0021640307131840842
small,full,5,20260910,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.002142457775763909
small,full,5,20260910,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0021305398452628613
small,full,5,20260910,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.002144420732578105
small,full,5,20260910,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0021433619891710783
small,full,5,20260910,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0021263636342426988
small,full,5,20260910,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.00211948508500102
small,full,5,20260910,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.00212093239237569
small,full,5,20260910,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.002116972798075329
small,full,5,20260910,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.0020963903910862433
small,full,5,20260910,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.002113351081902657
small,full,5,20260910,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.002117568693226781
small,full,10,20260910,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0006795789143722391
small,full,10,20260910,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0031892187480339756
small,full,10,20260910,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0026561693129398276
small,full,10,20260910,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0036372782765822257
small,full,10,20260910,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.002010051389565585
small,full,10,20260910,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.000866808616024182
small,full,10,20260910,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.001975687928509164
small,full,10,20260910,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.001406739622280006
small,full,10,20260910,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.004772234945491244
small,full,10,20260910,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0004913824180971843
small,full,10,20260910,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.001687947121085587
small,full,10,20260910,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0010493368694884455
small,full,10,20260910,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0015222721429178358
small,full,10,20260910,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.001721713478222557
small,full,10,20260910,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.002563570871168922
small,full,10,20260910,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,-0.00018177828272420652
small,full,10,20260910,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,-0.000482463937743888
small,full,10,20260910,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,-0.0016352941096124808
small,full,10,20260910,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,-0.0005527223689113232
small,full,10,20260910,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.003707757802405458
small,full,10,20260910,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.0021607264084991208
small,full,10,20260910,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.002335272947090719
small,full,10,20260910,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.0008019023897798284
small,full,10,20260910,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,-0.0004288963948811146
small,full,10,20260910,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.00046971385289160464
small,full,10,20260910,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.0005755990725063
small,full,10,20260910,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.001236133997028786
small,full,10,20260910,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0011502864695876766
small,full,10,20260910,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,-0.0005020007054699345
small,full,10,20260910,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,-0.00021534027565336435
small,full,10,20260910,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.00025249502702071286
small,full,10,20260910,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0011988977889350045
small,full,10,20260910,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0033335513612773393
small,full,10,20260910,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0036616655006238147
small,full,10,20260910,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0039757614475991725
small,full,10,20260910,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0031013071393467626
small,full,10,20260910,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0028186747640544913
small,full,10,20260910,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.004275958320795303
small,full,10,20260910,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.004770525088212815
small,full,10,20260910,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0027232505523661823
small,full,10,20260910,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.003760323386485152
small,full,10,20260910,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0027224329856469338
small,full,10,20260910,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.0035878390060996588
small,full,10,20260910,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.002580146981457689
small,full,10,20260910,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.001512544994526775
small,full,10,20260910,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.002121335681335319
small,full,20,20260910,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,-0.009593958216090772
small,full,20,20260910,2019-12-31,2165,2177,2020-01-10,0.000914342213572,-0.0019002584725049884
small,full,20,20260910,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,-0.0006670236906622844
small,full,20,20260910,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.003720485030553762
small,full,20,20260910,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,-0.004098166159957195
small,full,20,20260910,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0036217919805324574
small,full,20,20260910,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,-0.0009428900420247739
small,full,20,20260910,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.009993101291541467
small,full,20,20260910,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.02697038409705999
small,full,20,20260910,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.004486190767578108
small,full,20,20260910,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.01437633668821744
small,full,20,20260910,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.004489509385175058
small,full,20,20260910,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.010259652656928516
small,full,20,20260910,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,-0.011366337370942023
small,full,20,20260910,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0029425176608366844
small,full,20,20260910,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.011467465948874581
small,full,20,20260910,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,-0.0006905959852966225
small,full,20,20260910,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,-0.00796645012568239
small,full,20,20260910,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,-0.0009367301603024343
small,full,20,20260910,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0007233876336279804
small,full,20,20260910,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0015160553002500567
small,full,20,20260910,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.012339681289129049
small,full,20,20260910,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.00030259175740667585
small,full,20,20260910,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,-0.0012853920369740274
small,full,20,20260910,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.003950424791238456
small,full,20,20260910,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.00675966667435287
small,full,20,20260910,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.006265810222966705
small,full,20,20260910,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.009048696568185337
small,full,20,20260910,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,-0.002360039973778467
small,full,20,20260910,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,-0.00192403384016314
small,full,20,20260910,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,-0.004226533365471231
small,full,20,20260910,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,-0.001432103505639205
small,full,20,20260910,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.011992088842472473
small,full,20,20260910,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.013057014328597847
small,full,20,20260910,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,1.061956145098717e-05
small,full,20,20260910,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,-0.010209385519973217
small,full,20,20260910,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,-0.007441639103828671
small,full,20,20260910,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.00577360824530702
small,full,20,20260910,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.009018145506453414
small,full,20,20260910,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,-0.016286070598036974
small,full,20,20260910,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,-0.0033653978124705813
small,full,20,20260910,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,-0.011101204879409668
small,full,20,20260910,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.016545038812326992
small,full,20,20260910,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.006613521378381679
small,full,20,20260910,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.011747061489120152
small,full,20,20260910,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.017435085898101072
small,full,2,20260911,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0020900509523720688
small,full,2,20260911,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0020930311698733302
small,full,2,20260911,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.002119685630600836
small,full,2,20260911,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0021862501766516653
small,full,2,20260911,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.002161765427010166
small,full,2,20260911,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0021541213430171908
small,full,2,20260911,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.002125768041283246
small,full,2,20260911,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.002133682614587973
small,full,2,20260911,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.002097712398669028
small,full,2,20260911,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0021235611605812743
small,full,2,20260911,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.002168060525916381
small,full,2,20260911,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0021521706112429834
small,full,2,20260911,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.002176076910453014
small,full,2,20260911,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0021436422035708206
small,full,2,20260911,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.00209131205453091
small,full,2,20260911,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0021007386317702472
small,full,2,20260911,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0020625711228773216
small,full,2,20260911,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0020634408863965223
small,full,2,20260911,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0020414018040807755
small,full,2,20260911,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0020350991503745672
small,full,2,20260911,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.002057451825570026
small,full,2,20260911,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0020825972493389187
small,full,2,20260911,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.0020579390140175787
small,full,2,20260911,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0021002849042186644
small,full,2,20260911,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.0021196784878808423
small,full,2,20260911,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.002099904471963014
small,full,2,20260911,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.00212056198740003
small,full,2,20260911,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.002150489434732528
small,full,2,20260911,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.00214729872676746
small,full,2,20260911,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.002151519085291582
small,full,2,20260911,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0021643720253117704
small,full,2,20260911,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0021836493474700555
small,full,2,20260911,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.00217193539656882
small,full,2,20260911,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0021914070831269266
small,full,2,20260911,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.002164678393055489
small,full,2,20260911,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0021887494418493685
small,full,2,20260911,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.002175912957557165
small,full,2,20260911,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0021668681312294767
small,full,2,20260911,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.002162628432417373
small,full,2,20260911,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0021479221213908874
small,full,2,20260911,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.002145157284369428
small,full,2,20260911,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0021535958036576737
small,full,2,20260911,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.0021690299578514902
small,full,2,20260911,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.002127085928066035
small,full,2,20260911,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.002137976653016027
small,full,2,20260911,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.002141552243700741
small,full,5,20260911,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0016280428042926367
small,full,5,20260911,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0016018756693726834
small,full,5,20260911,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0016750952524733974
small,full,5,20260911,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0016876416599178677
small,full,5,20260911,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0016983789400120005
small,full,5,20260911,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0017159336578838685
small,full,5,20260911,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0017434058364266226
small,full,5,20260911,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0017577041607814829
small,full,5,20260911,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0017437814061382773
small,full,5,20260911,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0018288449376441071
small,full,5,20260911,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.00176811030712392
small,full,5,20260911,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0017930312571810187
small,full,5,20260911,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.001819397619044789
small,full,5,20260911,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0017431182045868868
small,full,5,20260911,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0017699956555381874
small,full,5,20260911,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0017560111438390388
small,full,5,20260911,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0014511232755512191
small,full,5,20260911,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.001567751695476042
small,full,5,20260911,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.001273902667426078
small,full,5,20260911,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0012645134521067063
small,full,5,20260911,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.0012820096546186282
small,full,5,20260911,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.001433814596911125
small,full,5,20260911,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.0013530737296573228
small,full,5,20260911,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.001477403128087069
small,full,5,20260911,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.0014533831772131423
small,full,5,20260911,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.0013937241853799666
small,full,5,20260911,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.00145256951151789
small,full,5,20260911,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0015729514307992636
small,full,5,20260911,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0017082399731949385
small,full,5,20260911,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0017420201762198958
small,full,5,20260911,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0017772103246995574
small,full,5,20260911,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0018470915927793392
small,full,5,20260911,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0018223531941620728
small,full,5,20260911,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0018716265612367926
small,full,5,20260911,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0018118475167637272
small,full,5,20260911,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0018464448744279335
small,full,5,20260911,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0019186656854975653
small,full,5,20260911,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.001899216883115438
small,full,5,20260911,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0017804266915126018
small,full,5,20260911,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.001753361167249474
small,full,5,20260911,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0017622596777052966
small,full,5,20260911,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.001768456509267602
small,full,5,20260911,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.0017173229581305917
small,full,5,20260911,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.0016321128635048965
small,full,5,20260911,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.001597484091608719
small,full,5,20260911,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.0015828281504941873
small,full,10,20260911,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.004805631886644553
small,full,10,20260911,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0034178027105759155
small,full,10,20260911,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.004561404488212989
small,full,10,20260911,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,-0.0007238634783860508
small,full,10,20260911,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.005360044757687069
small,full,10,20260911,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,-0.0016023868293867215
small,full,10,20260911,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.00745466871403419
small,full,10,20260911,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.007093905091709717
small,full,10,20260911,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.007358437155210623
small,full,10,20260911,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.009688805595949103
small,full,10,20260911,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0013760976831721648
small,full,10,20260911,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,-0.0010878002265956067
small,full,10,20260911,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.00027167279065108923
small,full,10,20260911,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.001633630320631502
small,full,10,20260911,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0076759985301507955
small,full,10,20260911,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.011018930385510769
small,full,10,20260911,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.004507745958086299
small,full,10,20260911,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.008840987149880216
small,full,10,20260911,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,-0.0005600653048405753
small,full,10,20260911,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,-0.005395891571628635
small,full,10,20260911,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.005224028468276062
small,full,10,20260911,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.007521459079924812
small,full,10,20260911,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.004960290675238428
small,full,10,20260911,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,-0.00218369610706052
small,full,10,20260911,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.0032416731551762794
small,full,10,20260911,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.010632526406112367
small,full,10,20260911,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.008921301241860918
small,full,10,20260911,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0005945643929143641
small,full,10,20260911,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0004223494579046231
small,full,10,20260911,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,-0.0030776020198390545
small,full,10,20260911,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,-0.0034825375412589343
small,full,10,20260911,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.010058325533657528
small,full,10,20260911,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0033664922672310676
small,full,10,20260911,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.00951106395387244
small,full,10,20260911,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.00941025446097308
small,full,10,20260911,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.010307515474164532
small,full,10,20260911,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.010979679271050839
small,full,10,20260911,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.013582823133490648
small,full,10,20260911,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.006123711412985289
small,full,10,20260911,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.004974705563289181
small,full,10,20260911,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.007937286699894682
small,full,10,20260911,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.009867508098696881
small,full,10,20260911,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.00016491308233319737
small,full,10,20260911,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.001059575493821544
small,full,10,20260911,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.003772411096192552
small,full,10,20260911,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.0033844787647730468
small,full,20,20260911,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.003495881321256164
small,full,20,20260911,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.003028806663317388
small,full,20,20260911,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.012209951032864265
small,full,20,20260911,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.011811165723022734
small,full,20,20260911,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.004093047107651392
small,full,20,20260911,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,-0.0033559773340152387
small,full,20,20260911,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.010566104794630897
small,full,20,20260911,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.019770675307772247
small,full,20,20260911,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.015557641478171865
small,full,20,20260911,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.008283509942072515
small,full,20,20260911,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.01111959570535426
small,full,20,20260911,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,-0.019543569368547457
small,full,20,20260911,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,-0.014428759447615774
