arm,epoch,date,predicted_return,actual,cutoff,training_mean
small,10,2020-10-09,0.0053933914800243675,0.0251424490828213,2019-12-31,0.0017267351812499
small,10,2020-10-16,0.005563512755601367,-0.0289085288867603,2019-12-31,0.0017267351812499
small,10,2020-10-23,0.006904909819563367,0.0039922716452642,2019-12-31,0.0017267351812499
small,10,2020-10-30,0.0045376414646401,0.0459539631066927,2019-12-31,0.0017267351812499
small,10,2020-11-06,0.0034357312124793666,-0.0077050373460516,2019-12-31,0.0017267351812499
small,10,2020-11-13,0.0047270110519434,0.0150871959614502,2019-12-31,0.0017267351812499
small,10,2020-11-20,0.0050198829375836,0.0079744076212002,2019-12-31,0.0017267351812499
small,10,2020-11-27,0.0019283479400619332,0.0143408935726285,2019-12-31,0.0017267351812499
small,10,2020-12-04,0.0011450489327924666,-0.0319993367194855,2019-12-31,0.0017267351812499
small,10,2020-12-11,-0.00016089331286343335,0.018788122268605,2019-12-31,0.0017267351812499
small,10,2020-12-18,0.00014407454930966674,0.0094440085192242,2019-12-31,0.0017267351812499
small,20,2020-01-03,-0.006155761852935667,0.0112631415452417,2019-12-31,0.0017267351812499
small,20,2020-01-10,-0.0046941020432282,0.000914342213572,2019-12-31,0.0017267351812499
small,20,2020-01-17,0.0020003271440491997,-0.0715388636069378,2019-12-31,0.0017267351812499
small,20,2020-02-07,0.0025038976946264,0.0328687599583719,2019-12-31,0.0017267351812499
small,20,2020-02-14,-0.0018769557697637333,0.0330503919092921,2019-12-31,0.0017267351812499
small,20,2020-02-21,-0.002518175545430466,-0.0394497366790582,2019-12-31,0.0017267351812499
small,20,2020-02-28,0.006012342415882267,0.0237449733423367,2019-12-31,0.0017267351812499
small,20,2020-03-06,0.0070340372302607,-0.040171495515717,2019-12-31,0.0017267351812499
small,20,2020-03-13,0.015032062137737466,-0.0915879031554979,2019-12-31,0.0017267351812499
small,20,2020-03-20,0.012300037654733467,0.0323992006051916,2019-12-31,0.0017267351812499
small,20,2020-03-27,0.0161873090947025,0.0334795185729988,2019-12-31,0.0017267351812499
small,20,2020-04-03,0.003560412499756832,-0.0074604950911528,2019-12-31,0.0017267351812499
small,20,2020-04-10,-0.0027055767822502332,0.0249886051960306,2019-12-31,0.0017267351812499
small,20,2020-04-17,-0.006730707846199301,-0.009736156402615,2019-12-31,0.0017267351812499
small,20,2020-04-24,0.0030062948611407,0.0437865347345864,2019-12-31,0.0017267351812499
small,20,2020-05-08,0.015208273534471533,-0.0151204097857481,2019-12-31,0.0017267351812499
small,20,2020-05-15,0.0017679239141827334,-0.022055555271722,2019-12-31,0.0017267351812499
small,20,2020-05-22,0.0063621503511341665,0.0191755130187654,2019-12-31,0.0017267351812499
small,20,2020-05-29,0.0038103152837191665,0.0312374254497365,2019-12-31,0.0017267351812499
small,20,2020-06-05,0.002313151393830967,-0.010100382492339,2019-12-31,0.0017267351812499
small,20,2020-06-12,-0.0074822833050926,0.0287574347785699,2019-12-31,0.0017267351812499
small,20,2020-06-19,0.005998527589569634,0.0898838562932122,2019-12-31,0.0017267351812499
small,20,2020-07-03,0.004577554141488767,0.0619282952028859,2019-12-31,0.0017267351812499
small,20,2020-07-10,0.0006760064921248667,-0.0306112766401609,2019-12-31,0.0017267351812499
small,20,2020-07-17,-0.0037923623980835666,-0.0135277995301487,2019-12-31,0.0017267351812499
small,20,2020-07-24,-0.0071821579323551,0.0442975869953978,2019-12-31,0.0017267351812499
small,20,2020-07-31,-0.005676591090261299,-0.0114318292193668,2019-12-31,0.0017267351812499
small,20,2020-08-07,0.008772000635682233,0.0096886640921363,2019-12-31,0.0017267351812499
small,20,2020-08-14,0.013351486036999233,0.0040785933083991,2019-12-31,0.0017267351812499
small,20,2020-08-21,0.0023514922693584996,0.0262367267824037,2019-12-31,0.0017267351812499
small,20,2020-08-28,0.0008013882604576335,-0.0228724288790846,2019-12-31,0.0017267351812499
small,20,2020-09-04,0.009266797874864867,-0.0225800080680405,2019-12-31,0.0017267351812499
small,20,2020-09-11,0.009727700380254634,0.0212164529615974,2019-12-31,0.0017267351812499
small,20,2020-09-18,0.007663020720733334,-0.035383886754723,2019-12-31,0.0017267351812499
small,20,2020-09-25,0.008750729542283129,0.0267399866889246,2019-12-31,0.0017267351812499
small,20,2020-10-09,0.006501743275165867,0.0251424490828213,2019-12-31,0.0017267351812499
small,20,2020-10-16,0.009442830245732467,-0.0289085288867603,2019-12-31,0.0017267351812499
small,20,2020-10-23,0.018297589014171268,0.0039922716452642,2019-12-31,0.0017267351812499
small,20,2020-10-30,0.014399962461678332,0.0459539631066927,2019-12-31,0.0017267351812499
small,20,2020-11-06,0.001462902884532366,-0.0077050373460516,2019-12-31,0.0017267351812499
small,20,2020-11-13,0.0036348272247444667,0.0150871959614502,2019-12-31,0.0017267351812499
small,20,2020-11-20,0.0024402618469195666,0.0079744076212002,2019-12-31,0.0017267351812499
small,20,2020-11-27,-0.010909211716108735,0.0143408935726285,2019-12-31,0.0017267351812499
small,20,2020-12-04,-0.012263845705391867,-0.0319993367194855,2019-12-31,0.0017267351812499
small,20,2020-12-11,-0.008637472131305734,0.018788122268605,2019-12-31,0.0017267351812499
small,20,2020-12-18,-0.007612577579831533,0.0094440085192242,2019-12-31,0.0017267351812499
dropout,2,2020-01-03,0.0014050207725002,0.0112631415452417,2019-12-31,0.0017267351812499
dropout,2,2020-01-10,0.0014136020042496335,0.000914342213572,2019-12-31,0.0017267351812499
dropout,2,2020-01-17,0.0014098427220371,-0.0715388636069378,2019-12-31,0.0017267351812499
dropout,2,2020-02-07,0.0013935223394387665,0.0328687599583719,2019-12-31,0.0017267351812499
dropout,2,2020-02-14,0.0013970607238781667,0.0330503919092921,2019-12-31,0.0017267351812499
dropout,2,2020-02-21,0.0014070176892850333,-0.0394497366790582,2019-12-31,0.0017267351812499
dropout,2,2020-02-28,0.0014179330520403333,0.0237449733423367,2019-12-31,0.0017267351812499
dropout,2,2020-03-06,0.0014185633238211002,-0.040171495515717,2019-12-31,0.0017267351812499
dropout,2,2020-03-13,0.0014218246806127668,-0.0915879031554979,2019-12-31,0.0017267351812499
dropout,2,2020-03-20,0.0014035172757282334,0.0323992006051916,2019-12-31,0.0017267351812499
dropout,2,2020-03-27,0.0013992911480841333,0.0334795185729988,2019-12-31,0.0017267351812499
dropout,2,2020-04-03,0.0014009513039359332,-0.0074604950911528,2019-12-31,0.0017267351812499
dropout,2,2020-04-10,0.0014036204147734998,0.0249886051960306,2019-12-31,0.0017267351812499
dropout,2,2020-04-17,0.0014001986856033,-0.009736156402615,2019-12-31,0.0017267351812499
dropout,2,2020-04-24,0.0014129223332342664,0.0437865347345864,2019-12-31,0.0017267351812499
dropout,2,2020-05-08,0.0014011898707837,-0.0151204097857481,2019-12-31,0.0017267351812499
dropout,2,2020-05-15,0.0013920420381921333,-0.022055555271722,2019-12-31,0.0017267351812499
dropout,2,2020-05-22,0.0013846049190896,0.0191755130187654,2019-12-31,0.0017267351812499
dropout,2,2020-05-29,0.0013841347312313667,0.0312374254497365,2019-12-31,0.0017267351812499
dropout,2,2020-06-05,0.0013820176839693334,-0.010100382492339,2019-12-31,0.0017267351812499
dropout,2,2020-06-12,0.0013930915967938333,0.0287574347785699,2019-12-31,0.0017267351812499
dropout,2,2020-06-19,0.0013967746716784333,0.0898838562932122,2019-12-31,0.0017267351812499
dropout,2,2020-07-03,0.0013920504446241,0.0619282952028859,2019-12-31,0.0017267351812499
dropout,2,2020-07-10,0.0014021776357001333,-0.0306112766401609,2019-12-31,0.0017267351812499
dropout,2,2020-07-17,0.0014002042715766333,-0.0135277995301487,2019-12-31,0.0017267351812499
dropout,2,2020-07-24,0.0014027927841449336,0.0442975869953978,2019-12-31,0.0017267351812499
dropout,2,2020-07-31,0.0014044233663887335,-0.0114318292193668,2019-12-31,0.0017267351812499
dropout,2,2020-08-07,0.0014095687941466668,0.0096886640921363,2019-12-31,0.0017267351812499
dropout,2,2020-08-14,0.0014108537282655,0.0040785933083991,2019-12-31,0.0017267351812499
dropout,2,2020-08-21,0.0014137788003054667,0.0262367267824037,2019-12-31,0.0017267351812499
dropout,2,2020-08-28,0.0014154654849519667,-0.0228724288790846,2019-12-31,0.0017267351812499
dropout,2,2020-09-04,0.0014153355698640667,-0.0225800080680405,2019-12-31,0.0017267351812499
dropout,2,2020-09-11,0.0014112420632998001,0.0212164529615974,2019-12-31,0.0017267351812499
dropout,2,2020-09-18,0.0014113706917824001,-0.035383886754723,2019-12-31,0.0017267351812499
dropout,2,2020-09-25,0.0014074364220873,0.0267399866889246,2019-12-31,0.0017267351812499
dropout,2,2020-10-09,0.0014043210148741668,0.0251424490828213,2019-12-31,0.0017267351812499
dropout,2,2020-10-16,0.0014051635719560668,-0.0289085288867603,2019-12-31,0.0017267351812499
dropout,2,2020-10-23,0.0014036436377708,0.0039922716452642,2019-12-31,0.0017267351812499
dropout,2,2020-10-30,0.0014006004819176333,0.0459539631066927,2019-12-31,0.0017267351812499
dropout,2,2020-11-06,0.0013936690170253,-0.0077050373460516,2019-12-31,0.0017267351812499
dropout,2,2020-11-13,0.0013951578391706001,0.0150871959614502,2019-12-31,0.0017267351812499
dropout,2,2020-11-20,0.0013898177722928,0.0079744076212002,2019-12-31,0.0017267351812499
dropout,2,2020-11-27,0.0013906692211454001,0.0143408935726285,2019-12-31,0.0017267351812499
dropout,2,2020-12-04,0.0013922803761065334,-0.0319993367194855,2019-12-31,0.0017267351812499
dropout,2,2020-12-11,0.0013934342138415335,0.018788122268605,2019-12-31,0.0017267351812499
dropout,2,2020-12-18,0.0013998761551662665,0.0094440085192242,2019-12-31,0.0017267351812499
dropout,5,2020-01-03,0.0020729955838863666,0.0112631415452417,2019-12-31,0.0017267351812499
dropout,5,2020-01-10,0.0020996608594245334,0.000914342213572,2019-12-31,0.0017267351812499
dropout,5,2020-01-17,0.0020688052522582333,-0.0715388636069378,2019-12-31,0.0017267351812499
dropout,5,2020-02-07,0.0020420389804907666,0.0328687599583719,2019-12-31,0.0017267351812499
dropout,5,2020-02-14,0.0020600103112423,0.0330503919092921,2019-12-31,0.0017267351812499
dropout,5,2020-02-21,0.0020851235469845335,-0.0394497366790582,2019-12-31,0.0017267351812499
dropout,5,2020-02-28,0.0021200726103497666,0.0237449733423367,2019-12-31,0.0017267351812499
dropout,5,2020-03-06,0.002117380363509567,-0.040171495515717,2019-12-31,0.0017267351812499
dropout,5,2020-03-13,0.0021162519327959334,-0.0915879031554979,2019-12-31,0.0017267351812499
dropout,5,2020-03-20,0.0020816826148863667,0.0323992006051916,2019-12-31,0.0017267351812499
dropout,5,2020-03-27,0.0020776952189220667,0.0334795185729988,2019-12-31,0.0017267351812499
dropout,5,2020-04-03,0.0020769654344000334,-0.0074604950911528,2019-12-31,0.0017267351812499
dropout,5,2020-04-10,0.002091542782701333,0.0249886051960306,2019-12-31,0.0017267351812499
dropout,5,2020-04-17,0.0020748262538633332,-0.009736156402615,2019-12-31,0.0017267351812499
dropout,5,2020-04-24,0.0020740734844347333,0.0437865347345864,2019-12-31,0.0017267351812499
dropout,5,2020-05-08,0.0020103184265626334,-0.0151204097857481,2019-12-31,0.0017267351812499
dropout,5,2020-05-15,0.0019774490485395,-0.022055555271722,2019-12-31,0.0017267351812499
dropout,5,2020-05-22,0.001928657641075,0.0191755130187654,2019-12-31,0.0017267351812499
dropout,5,2020-05-29,0.0019657358119102666,0.0312374254497365,2019-12-31,0.0017267351812499
dropout,5,2020-06-05,0.001962827607678267,-0.010100382492339,2019-12-31,0.0017267351812499
dropout,5,2020-06-12,0.0019728096870717665,0.0287574347785699,2019-12-31,0.0017267351812499
dropout,5,2020-06-19,0.0019939946832229667,0.0898838562932122,2019-12-31,0.0017267351812499
dropout,5,2020-07-03,0.0019670694309917003,0.0619282952028859,2019-12-31,0.0017267351812499
dropout,5,2020-07-10,0.0019911335751562334,-0.0306112766401609,2019-12-31,0.0017267351812499
dropout,5,2020-07-17,0.0019864405334005667,-0.0135277995301487,2019-12-31,0.0017267351812499
dropout,5,2020-07-24,0.0020174551393454332,0.0442975869953978,2019-12-31,0.0017267351812499
dropout,5,2020-07-31,0.0020477905275628665,-0.0114318292193668,2019-12-31,0.0017267351812499
dropout,5,2020-08-07,0.0020829674436958667,0.0096886640921363,2019-12-31,0.0017267351812499
dropout,5,2020-08-14,0.0020901230480572667,0.0040785933083991,2019-12-31,0.0017267351812499
dropout,5,2020-08-21,0.002111268328853867,0.0262367267824037,2019-12-31,0.0017267351812499
dropout,5,2020-08-28,0.0021271556245299333,-0.0228724288790846,2019-12-31,0.0017267351812499
dropout,5,2020-09-04,0.0021340949418355666,-0.0225800080680405,2019-12-31,0.0017267351812499
dropout,5,2020-09-11,0.0021256945719979,0.0212164529615974,2019-12-31,0.0017267351812499
dropout,5,2020-09-18,0.0021258527008298,-0.035383886754723,2019-12-31,0.0017267351812499
dropout,5,2020-09-25,0.002121298795596633,0.0267399866889246,2019-12-31,0.0017267351812499
dropout,5,2020-10-09,0.0021157331973351,0.0251424490828213,2019-12-31,0.0017267351812499
dropout,5,2020-10-16,0.0021219182159374333,-0.0289085288867603,2019-12-31,0.0017267351812499
dropout,5,2020-10-23,0.0021199211205845665,0.0039922716452642,2019-12-31,0.0017267351812499
dropout,5,2020-10-30,0.0020963867098382,0.0459539631066927,2019-12-31,0.0017267351812499
dropout,5,2020-11-06,0.0020770580791413,-0.0077050373460516,2019-12-31,0.0017267351812499
dropout,5,2020-11-13,0.0020559747019179998,0.0150871959614502,2019-12-31,0.0017267351812499
dropout,5,2020-11-20,0.0020297253524594666,0.0079744076212002,2019-12-31,0.0017267351812499
dropout,5,2020-11-27,0.002004477064365333,0.0143408935726285,2019-12-31,0.0017267351812499
dropout,5,2020-12-04,0.0020126512389124665,-0.0319993367194855,2019-12-31,0.0017267351812499
dropout,5,2020-12-11,0.0020081406570233,0.018788122268605,2019-12-31,0.0017267351812499
dropout,5,2020-12-18,0.0020233419951746997,0.0094440085192242,2019-12-31,0.0017267351812499
dropout,10,2020-01-03,0.0020269603322913667,0.0112631415452417,2019-12-31,0.0017267351812499
dropout,10,2020-01-10,0.003378785034857033,0.000914342213572,2019-12-31,0.0017267351812499
dropout,10,2020-01-17,0.0020912644089255664,-0.0715388636069378,2019-12-31,0.0017267351812499
dropout,10,2020-02-07,0.0023283901671609666,0.0328687599583719,2019-12-31,0.0017267351812499
dropout,10,2020-02-14,0.0029262265679689333,0.0330503919092921,2019-12-31,0.0017267351812499
dropout,10,2020-02-21,0.0029436535273049333,-0.0394497366790582,2019-12-31,0.0017267351812499
dropout,10,2020-02-28,0.005294739051933666,0.0237449733423367,2019-12-31,0.0017267351812499
dropout,10,2020-03-06,0.003466229587494034,-0.040171495515717,2019-12-31,0.0017267351812499
dropout,10,2020-03-13,0.005829293036893134,-0.0915879031554979,2019-12-31,0.0017267351812499
dropout,10,2020-03-20,0.004562216194238866,0.0323992006051916,2019-12-31,0.0017267351812499
dropout,10,2020-03-27,0.004651088077527866,0.0334795185729988,2019-12-31,0.0017267351812499
dropout,10,2020-04-03,0.0032693533780729332,-0.0074604950911528,2019-12-31,0.0017267351812499
dropout,10,2020-04-10,0.003662073881060733,0.0249886051960306,2019-12-31,0.0017267351812499
dropout,10,2020-04-17,0.0024394976731768997,-0.009736156402615,2019-12-31,0.0017267351812499
dropout,10,2020-04-24,0.0041888259691233,0.0437865347345864,2019-12-31,0.0017267351812499
dropout,10,2020-05-08,0.001050473022123373,-0.0151204097857481,2019-12-31,0.0017267351812499
dropout,10,2020-05-15,6.200789707306665e-05,-0.022055555271722,2019-12-31,0.0017267351812499
dropout,10,2020-05-22,-0.0017845206765046667,0.0191755130187654,2019-12-31,0.0017267351812499
dropout,10,2020-05-29,-7.18932223292e-05,0.0312374254497365,2019-12-31,0.0017267351812499
dropout,10,2020-06-05,0.00010942381812820017,-0.010100382492339,2019-12-31,0.0017267351812499
dropout,10,2020-06-12,-0.0017723835652304666,0.0287574347785699,2019-12-31,0.0017267351812499
dropout,10,2020-06-19,0.0009910802866246,0.0898838562932122,2019-12-31,0.0017267351812499
dropout,10,2020-07-03,-0.0014561094641077667,0.0619282952028859,2019-12-31,0.0017267351812499
dropout,10,2020-07-10,-0.0005305821804783334,-0.0306112766401609,2019-12-31,0.0017267351812499
dropout,10,2020-07-17,-0.0011343346810594997,-0.0135277995301487,2019-12-31,0.0017267351812499
dropout,10,2020-07-24,-0.0002770216256326999,0.0442975869953978,2019-12-31,0.0017267351812499
dropout,10,2020-07-31,0.0013171936218982997,-0.0114318292193668,2019-12-31,0.0017267351812499
dropout,10,2020-08-07,0.0043690719724537004,0.0096886640921363,2019-12-31,0.0017267351812499
dropout,10,2020-08-14,0.0041781095769065,0.0040785933083991,2019-12-31,0.0017267351812499
dropout,10,2020-08-21,0.004594698329239667,0.0262367267824037,2019-12-31,0.0017267351812499
dropout,10,2020-08-28,0.004625170708874333,-0.0228724288790846,2019-12-31,0.0017267351812499
dropout,10,2020-09-04,0.005462572056430133,-0.0225800080680405,2019-12-31,0.0017267351812499
dropout,10,2020-09-11,0.0057020683002847,0.0212164529615974,2019-12-31,0.0017267351812499
dropout,10,2020-09-18,0.005541187103696566,-0.035383886754723,2019-12-31,0.0017267351812499
dropout,10,2020-09-25,0.0057052005478338335,0.0267399866889246,2019-12-31,0.0017267351812499
dropout,10,2020-10-09,0.006285022821092966,0.0251424490828213,2019-12-31,0.0017267351812499
dropout,10,2020-10-16,0.006670966765783666,-0.0289085288867603,2019-12-31,0.0017267351812499
dropout,10,2020-10-23,0.006763585243799867,0.0039922716452642,2019-12-31,0.0017267351812499
dropout,10,2020-10-30,0.0053288792388890005,0.0459539631066927,2019-12-31,0.0017267351812499
dropout,10,2020-11-06,0.0030857895618463,-0.0077050373460516,2019-12-31,0.0017267351812499
dropout,10,2020-11-13,0.0034855225824283,0.0150871959614502,2019-12-31,0.0017267351812499
dropout,10,2020-11-20,0.0019880993774643915,0.0079744076212002,2019-12-31,0.0017267351812499
dropout,10,2020-11-27,-0.0005708751613799668,0.0143408935726285,2019-12-31,0.0017267351812499
dropout,10,2020-12-04,-0.0006600346307220666,-0.0319993367194855,2019-12-31,0.0017267351812499
dropout,10,2020-12-11,-0.0002395887844097666,0.018788122268605,2019-12-31,0.0017267351812499
dropout,10,2020-12-18,-0.0004601624863817334,0.0094440085192242,2019-12-31,0.0017267351812499
dropout,20,2020-01-03,-0.003970943474591434,0.0112631415452417,2019-12-31,0.0017267351812499
dropout,20,2020-01-10,0.007447016406755867,0.000914342213572,2019-12-31,0.0017267351812499
dropout,20,2020-01-17,-0.0023490727850952,-0.0715388636069378,2019-12-31,0.0017267351812499
dropout,20,2020-02-07,0.0006943818902092999,0.0328687599583719,2019-12-31,0.0017267351812499
dropout,20,2020-02-14,0.007656913109069599,0.0330503919092921,2019-12-31,0.0017267351812499
dropout,20,2020-02-21,0.0053949733635696,-0.0394497366790582,2019-12-31,0.0017267351812499
dropout,20,2020-02-28,0.011817236815241133,0.0237449733423367,2019-12-31,0.0017267351812499
dropout,20,2020-03-06,-0.0020354248148661,-0.040171495515717,2019-12-31,0.0017267351812499
dropout,20,2020-03-13,0.002167298883031767,-0.0915879031554979,2019-12-31,0.0017267351812499
dropout,20,2020-03-20,0.003952747896814966,0.0323992006051916,2019-12-31,0.0017267351812499
dropout,20,2020-03-27,0.004950598919940667,0.0334795185729988,2019-12-31,0.0017267351812499
dropout,20,2020-04-03,0.0013579715660154998,-0.0074604950911528,2019-12-31,0.0017267351812499
dropout,20,2020-04-10,9.046183790030009e-05,0.0249886051960306,2019-12-31,0.0017267351812499
dropout,20,2020-04-17,0.0016006611185178001,-0.009736156402615,2019-12-31,0.0017267351812499
dropout,20,2020-04-24,0.0030050481451525334,0.0437865347345864,2019-12-31,0.0017267351812499
dropout,20,2020-05-08,0.0096857539329332,-0.0151204097857481,2019-12-31,0.0017267351812499
dropout,20,2020-05-15,0.0001328446870986666,-0.022055555271722,2019-12-31,0.0017267351812499
dropout,20,2020-05-22,-0.0009825874482816334,0.0191755130187654,2019-12-31,0.0017267351812499
dropout,20,2020-05-29,0.008149655955464833,0.0312374254497365,2019-12-31,0.0017267351812499
dropout,20,2020-06-05,0.0034631790554088666,-0.010100382492339,2019-12-31,0.0017267351812499
dropout,20,2020-06-12,-0.007432654074887533,0.0287574347785699,2019-12-31,0.0017267351812499
dropout,20,2020-06-19,0.00026354591373053325,0.0898838562932122,2019-12-31,0.0017267351812499
dropout,20,2020-07-03,-0.0041404120887077,0.0619282952028859,2019-12-31,0.0017267351812499
dropout,20,2020-07-10,-0.0029529835335535665,-0.0306112766401609,2019-12-31,0.0017267351812499
dropout,20,2020-07-17,-0.008724982813625333,-0.0135277995301487,2019-12-31,0.0017267351812499
dropout,20,2020-07-24,-0.0179482546801308,0.0442975869953978,2019-12-31,0.0017267351812499
dropout,20,2020-07-31,-0.005313583261944234,-0.0114318292193668,2019-12-31,0.0017267351812499
dropout,20,2020-08-07,0.012269482234110833,0.0096886640921363,2019-12-31,0.0017267351812499
dropout,20,2020-08-14,0.015345673240542599,0.0040785933083991,2019-12-31,0.0017267351812499
dropout,20,2020-08-21,0.010639896051736401,0.0262367267824037,2019-12-31,0.0017267351812499
dropout,20,2020-08-28,0.007528186862830633,-0.0228724288790846,2019-12-31,0.0017267351812499
dropout,20,2020-09-04,0.0102161974473684,-0.0225800080680405,2019-12-31,0.0017267351812499
dropout,20,2020-09-11,0.012817924926748167,0.0212164529615974,2019-12-31,0.0017267351812499
dropout,20,2020-09-18,-0.0005006937708578333,-0.035383886754723,2019-12-31,0.0017267351812499
dropout,20,2020-09-25,-0.0009082376304726,0.0267399866889246,2019-12-31,0.0017267351812499
dropout,20,2020-10-09,0.005902243980463434,0.0251424490828213,2019-12-31,0.0017267351812499
dropout,20,2020-10-16,0.019167674029030333,-0.0289085288867603,2019-12-31,0.0017267351812499
dropout,20,2020-10-23,0.0124711410359949,0.0039922716452642,2019-12-31,0.0017267351812499
dropout,20,2020-10-30,0.007096911407610933,0.0459539631066927,2019-12-31,0.0017267351812499
dropout,20,2020-11-06,0.006805205873201668,-0.0077050373460516,2019-12-31,0.0017267351812499
dropout,20,2020-11-13,0.013408280990419,0.0150871959614502,2019-12-31,0.0017267351812499
dropout,20,2020-11-20,0.007892541258698434,0.0079744076212002,2019-12-31,0.0017267351812499
dropout,20,2020-11-27,-0.012145950826268168,0.0143408935726285,2019-12-31,0.0017267351812499
dropout,20,2020-12-04,-0.010220701346650768,-0.0319993367194855,2019-12-31,0.0017267351812499
dropout,20,2020-12-11,-0.0029742455428780333,0.018788122268605,2019-12-31,0.0017267351812499
dropout,20,2020-12-18,-0.010685132868527967,0.0094440085192242,2019-12-31,0.0017267351812499
decay,2,2020-01-03,0.0016043314418157,0.0112631415452417,2019-12-31,0.0017267351812499
decay,2,2020-01-10,0.0016036697512243,0.000914342213572,2019-12-31,0.0017267351812499
decay,2,2020-01-17,0.0016005151964112,-0.0715388636069378,2019-12-31,0.0017267351812499
decay,2,2020-02-07,0.0015882906326038,0.0328687599583719,2019-12-31,0.0017267351812499
decay,2,2020-02-14,0.0015905508410363667,0.0330503919092921,2019-12-31,0.0017267351812499
decay,2,2020-02-21,0.0015971659040369334,-0.0394497366790582,2019-12-31,0.0017267351812499
decay,2,2020-02-28,0.0016008417881255667,0.0237449733423367,2019-12-31,0.0017267351812499
decay,2,2020-03-06,0.0015979427778562332,-0.040171495515717,2019-12-31,0.0017267351812499
decay,2,2020-03-13,0.0016038350159081668,-0.0915879031554979,2019-12-31,0.0017267351812499
decay,2,2020-03-20,0.0015932623549058667,0.0323992006051916,2019-12-31,0.0017267351812499
decay,2,2020-03-27,0.0015939484635266001,0.0334795185729988,2019-12-31,0.0017267351812499
decay,2,2020-04-03,0.0015987264647315334,-0.0074604950911528,2019-12-31,0.0017267351812499
decay,2,2020-04-10,0.0016069149544800001,0.0249886051960306,2019-12-31,0.0017267351812499
decay,2,2020-04-17,0.0015993943319442332,-0.009736156402615,2019-12-31,0.0017267351812499
decay,2,2020-04-24,0.0016052030001722669,0.0437865347345864,2019-12-31,0.0017267351812499
decay,2,2020-05-08,0.0015901614071220666,-0.0151204097857481,2019-12-31,0.0017267351812499
decay,2,2020-05-15,0.0015853441736118333,-0.022055555271722,2019-12-31,0.0017267351812499
decay,2,2020-05-22,0.0015850647124027336,0.0191755130187654,2019-12-31,0.0017267351812499
decay,2,2020-05-29,0.0015825217919077331,0.0312374254497365,2019-12-31,0.0017267351812499
decay,2,2020-06-05,0.0015809990498551333,-0.010100382492339,2019-12-31,0.0017267351812499
decay,2,2020-06-12,0.0015872413853514334,0.0287574347785699,2019-12-31,0.0017267351812499
decay,2,2020-06-19,0.0015904910367817665,0.0898838562932122,2019-12-31,0.0017267351812499
decay,2,2020-07-03,0.0015908520211507665,0.0619282952028859,2019-12-31,0.0017267351812499
decay,2,2020-07-10,0.0015929728687061335,-0.0306112766401609,2019-12-31,0.0017267351812499
decay,2,2020-07-17,0.0015919534652030665,-0.0135277995301487,2019-12-31,0.0017267351812499
decay,2,2020-07-24,0.0015962756212231002,0.0442975869953978,2019-12-31,0.0017267351812499
decay,2,2020-07-31,0.0015965818332921667,-0.0114318292193668,2019-12-31,0.0017267351812499
decay,2,2020-08-07,0.0016010159422907668,0.0096886640921363,2019-12-31,0.0017267351812499
decay,2,2020-08-14,0.0016014501280930335,0.0040785933083991,2019-12-31,0.0017267351812499
decay,2,2020-08-21,0.0016035340967777666,0.0262367267824037,2019-12-31,0.0017267351812499
decay,2,2020-08-28,0.0016018432043366333,-0.0228724288790846,2019-12-31,0.0017267351812499
decay,2,2020-09-04,0.0016027961690971667,-0.0225800080680405,2019-12-31,0.0017267351812499
decay,2,2020-09-11,0.0016008005457856334,0.0212164529615974,2019-12-31,0.0017267351812499
decay,2,2020-09-18,0.00160036249101,-0.035383886754723,2019-12-31,0.0017267351812499
decay,2,2020-09-25,0.0016000854290222667,0.0267399866889246,2019-12-31,0.0017267351812499
decay,2,2020-10-09,0.0015997127347133,0.0251424490828213,2019-12-31,0.0017267351812499
decay,2,2020-10-16,0.0016019535868325666,-0.0289085288867603,2019-12-31,0.0017267351812499
decay,2,2020-10-23,0.0016020073907445,0.0039922716452642,2019-12-31,0.0017267351812499
decay,2,2020-10-30,0.0016005258326538669,0.0459539631066927,2019-12-31,0.0017267351812499
decay,2,2020-11-06,0.0015940880167077999,-0.0077050373460516,2019-12-31,0.0017267351812499
decay,2,2020-11-13,0.0015965931563348002,0.0150871959614502,2019-12-31,0.0017267351812499
decay,2,2020-11-20,0.0015911164002318668,0.0079744076212002,2019-12-31,0.0017267351812499
decay,2,2020-11-27,0.0015888611344699332,0.0143408935726285,2019-12-31,0.0017267351812499
decay,2,2020-12-04,0.0015880251042773331,-0.0319993367194855,2019-12-31,0.0017267351812499
decay,2,2020-12-11,0.0015878257262375332,0.018788122268605,2019-12-31,0.0017267351812499
decay,2,2020-12-18,0.0015873298863993003,0.0094440085192242,2019-12-31,0.0017267351812499
decay,5,2020-01-03,0.0027284352879773668,0.0112631415452417,2019-12-31,0.0017267351812499
decay,5,2020-01-10,0.0025662902237157,0.000914342213572,2019-12-31,0.0017267351812499
decay,5,2020-01-17,0.002270369060545,-0.0715388636069378,2019-12-31,0.0017267351812499
decay,5,2020-02-07,0.0023862092630038668,0.0328687599583719,2019-12-31,0.0017267351812499
decay,5,2020-02-14,0.002354767316363433,0.0330503919092921,2019-12-31,0.0017267351812499
decay,5,2020-02-21,0.0025497352668669335,-0.0394497366790582,2019-12-31,0.0017267351812499
decay,5,2020-02-28,0.0026262365543539665,0.0237449733423367,2019-12-31,0.0017267351812499
decay,5,2020-03-06,0.002712054036584433,-0.040171495515717,2019-12-31,0.0017267351812499
