cutoff,method,seed,family,component,row_index,date,joint_completed,state,annual_probability,candidate_probability,actual_up,offset
2026-03-31,learned_order_extension,20260911,volatility,low,3645,2026-01-30,2026-02-09,nonnegative_low,0.43274829616923166,0.4708757231594257,1,0.15401774014918962
2026-03-31,learned_order_extension,20260911,volatility,low,3650,2026-02-06,2026-02-24,negative_low,0.5358238036456818,0.5738456636551023,1,0.15401774014918962
2026-03-31,learned_order_extension,20260911,volatility,low,3655,2026-02-13,2026-03-02,nonnegative_low,0.5188075700840837,0.5570710783775841,0,0.15401774014918962
2026-03-31,learned_order_extension,20260911,volatility,low,3659,2026-02-27,2026-03-09,nonnegative_low,0.5395237482049954,0.577481520611971,0,0.15401774014918962
2026-03-31,learned_order_extension,20260911,volatility,low,3669,2026-03-13,2026-03-23,nonnegative_low,0.44254310728173424,0.4808020524046669,0,0.15401774014918962
2026-03-31,learned_order_extension,20260911,volatility,low,3674,2026-03-20,2026-03-30,nonnegative_low,0.4378410999680901,0.47604067600833583,0,0.15401774014918962
2026-03-31,learned_order_extension,20260912,volatility,low,3612,2025-12-12,2025-12-22,nonnegative_low,0.686955951008886,0.7194301789450935,1,0.15571061010032744
2026-03-31,learned_order_extension,20260912,volatility,low,3617,2025-12-19,2025-12-29,nonnegative_low,0.6978439415509934,0.7296332173878781,1,0.15571061010032744
2026-03-31,learned_order_extension,20260912,volatility,low,3622,2025-12-26,2026-01-12,nonnegative_low,0.5576069048924787,0.595600288252404,1,0.15571061010032744
2026-03-31,learned_order_extension,20260912,volatility,low,3630,2026-01-09,2026-01-19,nonnegative_low,0.5234527600872158,0.5620757163021185,0,0.15571061010032744
2026-03-31,learned_order_extension,20260912,volatility,low,3635,2026-01-16,2026-01-26,nonnegative_low,0.5847075352595175,0.6219514447688488,0,0.15571061010032744
2026-03-31,learned_order_extension,20260912,volatility,low,3640,2026-01-23,2026-02-02,negative_low,0.4700767353741261,0.5089676247392957,0,0.15571061010032744
2026-03-31,learned_order_extension,20260912,volatility,low,3645,2026-01-30,2026-02-09,nonnegative_low,0.5148835278265028,0.5536087288742673,1,0.15571061010032744
2026-03-31,learned_order_extension,20260912,volatility,low,3650,2026-02-06,2026-02-24,negative_low,0.4220765070574473,0.46044674448188627,1,0.15571061010032744
2026-03-31,learned_order_extension,20260912,volatility,low,3655,2026-02-13,2026-03-02,nonnegative_low,0.41397752179190594,0.45218757381740077,0,0.15571061010032744
2026-03-31,learned_order_extension,20260912,volatility,low,3659,2026-02-27,2026-03-09,nonnegative_low,0.45946498078572456,0.4983034845205959,0,0.15571061010032744
2026-03-31,learned_order_extension,20260912,volatility,low,3669,2026-03-13,2026-03-23,nonnegative_low,0.5383866937008707,0.5767778907995051,0,0.15571061010032744
2026-03-31,learned_order_extension,20260912,volatility,low,3674,2026-03-20,2026-03-30,nonnegative_low,0.43243079892634145,0.4709752279089246,0,0.15571061010032744
2026-03-31,learned_order_extension,20260910,volatility,high,3664,2026-03-06,2026-03-16,nonnegative_high,0.43198850893548346,0.4556886722153579,1,0.09603112415378354
2026-03-31,learned_order_extension,20260911,volatility,high,3664,2026-03-06,2026-03-16,nonnegative_high,0.6721134681647395,0.6952632525487915,1,0.10708270500150774
2026-03-31,learned_order_extension,20260912,volatility,high,3664,2026-03-06,2026-03-16,nonnegative_high,0.44635455978232025,0.45668810200387444,1,0.04172798390298045
2026-03-31,learned_order_offset,20260910,trend,negative,3640,2026-01-23,2026-02-02,negative_low,0.2944555803643879,0.3049828974129372,0,0.05016081787628737
2026-03-31,learned_order_offset,20260910,trend,negative,3650,2026-02-06,2026-02-24,negative_low,0.5521384139661094,0.5645073187412619,1,0.05016081787628737
2026-03-31,learned_order_offset,20260911,trend,negative,3640,2026-01-23,2026-02-02,negative_low,0.5378362799693707,0.553839002952878,0,0.06455916845795881
2026-03-31,learned_order_offset,20260911,trend,negative,3650,2026-02-06,2026-02-24,negative_low,0.5355468761174008,0.5515627756985099,1,0.06455916845795881
2026-03-31,learned_order_offset,20260912,trend,negative,3640,2026-01-23,2026-02-02,negative_low,0.46996206356235715,0.48044364038217613,0,0.042031241537666436
2026-03-31,learned_order_offset,20260912,trend,negative,3650,2026-02-06,2026-02-24,negative_low,0.42213589824970216,0.432421027129603,1,0.042031241537666436
2026-03-31,learned_order_offset,20260910,trend,nonnegative,3612,2025-12-12,2025-12-22,nonnegative_low,0.4080196331095147,0.4492860539131182,1,0.16860243245277473
2026-03-31,learned_order_offset,20260910,trend,nonnegative,3617,2025-12-19,2025-12-29,nonnegative_low,0.6618244415513685,0.6984731338543781,1,0.16860243245277473
2026-03-31,learned_order_offset,20260910,trend,nonnegative,3622,2025-12-26,2026-01-12,nonnegative_low,0.2985952086190204,0.33505850575767043,1,0.16860243245277473
2026-03-31,learned_order_offset,20260910,trend,nonnegative,3630,2026-01-09,2026-01-19,nonnegative_low,0.5108025931769093,0.552757770772819,0,0.16860243245277473
2026-03-31,learned_order_offset,20260910,trend,nonnegative,3635,2026-01-16,2026-01-26,nonnegative_low,0.5113982623384066,0.5533470241831556,0,0.16860243245277473
2026-03-31,learned_order_offset,20260910,trend,nonnegative,3645,2026-01-30,2026-02-09,nonnegative_low,0.43663121014690576,0.4784525791024448,1,0.16860243245277473
2026-03-31,learned_order_offset,20260910,trend,nonnegative,3655,2026-02-13,2026-03-02,nonnegative_low,0.42280069136931375,0.4643893185802117,0,0.16860243245277473
2026-03-31,learned_order_offset,20260910,trend,nonnegative,3659,2026-02-27,2026-03-09,nonnegative_low,0.5153156845902671,0.5572193189964938,0,0.16860243245277473
2026-03-31,learned_order_offset,20260910,trend,nonnegative,3664,2026-03-06,2026-03-16,nonnegative_high,0.43177972341367155,0.4735269879706228,1,0.16860243245277473
2026-03-31,learned_order_offset,20260910,trend,nonnegative,3669,2026-03-13,2026-03-23,nonnegative_low,0.4256062271162684,0.4672474235528666,0,0.16860243245277473
2026-03-31,learned_order_offset,20260910,trend,nonnegative,3674,2026-03-20,2026-03-30,nonnegative_low,0.47357009046646403,0.5156908868351213,0,0.16860243245277473
2026-03-31,learned_order_offset,20260911,trend,nonnegative,3612,2025-12-12,2025-12-22,nonnegative_low,0.4642603203194423,0.511776363857052,1,0.19031710939367136
2026-03-31,learned_order_offset,20260911,trend,nonnegative,3617,2025-12-19,2025-12-29,nonnegative_low,0.557967937341776,0.6042573819655501,1,0.19031710939367136
2026-03-31,learned_order_offset,20260911,trend,nonnegative,3622,2025-12-26,2026-01-12,nonnegative_low,0.5397728826316699,0.5865558551107218,1,0.19031710939367136
2026-03-31,learned_order_offset,20260911,trend,nonnegative,3630,2026-01-09,2026-01-19,nonnegative_low,0.545843670764125,0.5924754474113626,0,0.19031710939367136
2026-03-31,learned_order_offset,20260911,trend,nonnegative,3635,2026-01-16,2026-01-26,nonnegative_low,0.5315791456859873,0.5785446908560886,0,0.19031710939367136
2026-03-31,learned_order_offset,20260911,trend,nonnegative,3645,2026-01-30,2026-02-09,nonnegative_low,0.43267035311859725,0.47984909949650834,1,0.19031710939367136
2026-03-31,learned_order_offset,20260911,trend,nonnegative,3655,2026-02-13,2026-03-02,nonnegative_low,0.5185004295200895,0.5657059611206543,0,0.19031710939367136
2026-03-31,learned_order_offset,20260911,trend,nonnegative,3659,2026-02-27,2026-03-09,nonnegative_low,0.5394279755034715,0.5862191316831697,0,0.19031710939367136
2026-03-31,learned_order_offset,20260911,trend,nonnegative,3664,2026-03-06,2026-03-16,nonnegative_high,0.6720878025271129,0.7125825789761497,1,0.19031710939367136
2026-03-31,learned_order_offset,20260911,trend,nonnegative,3669,2026-03-13,2026-03-23,nonnegative_low,0.44301866763301645,0.4903505214780248,0,0.19031710939367136
2026-03-31,learned_order_offset,20260911,trend,nonnegative,3674,2026-03-20,2026-03-30,nonnegative_low,0.4379475907087764,0.4852096302690707,0,0.19031710939367136
2026-03-31,learned_order_offset,20260912,trend,nonnegative,3612,2025-12-12,2025-12-22,nonnegative_low,0.6839209467759624,0.7158503596732111,1,0.15212016296863995
2026-03-31,learned_order_offset,20260912,trend,nonnegative,3617,2025-12-19,2025-12-29,nonnegative_low,0.6937306559843779,0.7250674759592558,1,0.15212016296863995
2026-03-31,learned_order_offset,20260912,trend,nonnegative,3622,2025-12-26,2026-01-12,nonnegative_low,0.556765310818863,0.5939127938544416,1,0.15212016296863995
2026-03-31,learned_order_offset,20260912,trend,nonnegative,3630,2026-01-09,2026-01-19,nonnegative_low,0.5234772415055928,0.5612159116844324,0,0.15212016296863995
2026-03-31,learned_order_offset,20260912,trend,nonnegative,3635,2026-01-16,2026-01-26,nonnegative_low,0.5844150879103954,0.6208234244363123,0,0.15212016296863995
2026-03-31,learned_order_offset,20260912,trend,nonnegative,3645,2026-01-30,2026-02-09,nonnegative_low,0.514701020079869,0.5525406221410107,1,0.15212016296863995
2026-03-31,learned_order_offset,20260912,trend,nonnegative,3655,2026-02-13,2026-03-02,nonnegative_low,0.4139092534456115,0.45122863953363834,0,0.15212016296863995
2026-03-31,learned_order_offset,20260912,trend,nonnegative,3659,2026-02-27,2026-03-09,nonnegative_low,0.4590491088219428,0.49698725087167717,0,0.15212016296863995
2026-03-31,learned_order_offset,20260912,trend,nonnegative,3664,2026-03-06,2026-03-16,nonnegative_high,0.4464707132363767,0.48429998956735343,1,0.15212016296863995
2026-03-31,learned_order_offset,20260912,trend,nonnegative,3669,2026-03-13,2026-03-23,nonnegative_low,0.5384561051408137,0.5759694166859594,0,0.15212016296863995
2026-03-31,learned_order_offset,20260912,trend,nonnegative,3674,2026-03-20,2026-03-30,nonnegative_low,0.43269622737784763,0.4703501219560394,0,0.15212016296863995
2026-03-31,learned_order_offset,20260910,volatility,low,3612,2025-12-12,2025-12-22,nonnegative_low,0.4080196331095147,0.4394850193583856,1,0.12890583814556428
2026-03-31,learned_order_offset,20260910,volatility,low,3617,2025-12-19,2025-12-29,nonnegative_low,0.6618244415513685,0.6900474197254628,1,0.12890583814556428
2026-03-31,learned_order_offset,20260910,volatility,low,3622,2025-12-26,2026-01-12,nonnegative_low,0.2985952086190204,0.3262730084042213,1,0.12890583814556428
2026-03-31,learned_order_offset,20260910,volatility,low,3630,2026-01-09,2026-01-19,nonnegative_low,0.5108025931769093,0.5429248110054519,0,0.12890583814556428
2026-03-31,learned_order_offset,20260910,volatility,low,3635,2026-01-16,2026-01-26,nonnegative_low,0.5113982623384066,0.5435163208264144,0,0.12890583814556428
2026-03-31,learned_order_offset,20260910,volatility,low,3640,2026-01-23,2026-02-02,negative_low,0.2944555803643879,0.3219257793105802,0,0.12890583814556428
2026-03-31,learned_order_offset,20260910,volatility,low,3645,2026-01-30,2026-02-09,nonnegative_low,0.43663121014690576,0.4685566253918904,1,0.12890583814556428
2026-03-31,learned_order_offset,20260910,volatility,low,3650,2026-02-06,2026-02-24,negative_low,0.5521384139661094,0.5837581668094499,1,0.12890583814556428
2026-03-31,learned_order_offset,20260910,volatility,low,3655,2026-02-13,2026-03-02,nonnegative_low,0.42280069136931375,0.4545307409611258,0,0.12890583814556428
2026-03-31,learned_order_offset,20260910,volatility,low,3659,2026-02-27,2026-03-09,nonnegative_low,0.5153156845902671,0.5474041336216522,0,0.12890583814556428
2026-03-31,learned_order_offset,20260910,volatility,low,3669,2026-03-13,2026-03-23,nonnegative_low,0.4256062271162684,0.45737998380233374,0,0.12890583814556428
2026-03-31,learned_order_offset,20260910,volatility,low,3674,2026-03-20,2026-03-30,nonnegative_low,0.47357009046646403,0.5057716358096127,0,0.12890583814556428
2026-03-31,learned_order_offset,20260911,volatility,low,3612,2025-12-12,2025-12-22,nonnegative_low,0.4642603203194423,0.5026887687759238,1,0.1539581195569264
2026-03-31,learned_order_offset,20260911,volatility,low,3617,2025-12-19,2025-12-29,nonnegative_low,0.557967937341776,0.595530723508315,1,0.1539581195569264
2026-03-31,learned_order_offset,20260911,volatility,low,3622,2025-12-26,2026-01-12,nonnegative_low,0.5397728826316699,0.57771164698801,1,0.1539581195569264
2026-03-31,learned_order_offset,20260911,volatility,low,3630,2026-01-09,2026-01-19,nonnegative_low,0.545843670764125,0.5836679882375759,0,0.1539581195569264
2026-03-31,learned_order_offset,20260911,volatility,low,3635,2026-01-16,2026-01-26,nonnegative_low,0.5315791456859873,0.5696548434155574,0,0.1539581195569264
2026-03-31,learned_order_offset,20260911,volatility,low,3640,2026-01-23,2026-02-02,negative_low,0.5378362799693707,0.5758092289699176,0,0.1539581195569264
2026-03-31,learned_order_offset,20260911,volatility,low,3645,2026-01-30,2026-02-09,nonnegative_low,0.43267035311859725,0.47078175813974615,1,0.1539581195569264
2026-03-31,learned_order_offset,20260911,volatility,low,3650,2026-02-06,2026-02-24,negative_low,0.5355468761174008,0.5735587849199753,1,0.1539581195569264
2026-03-31,learned_order_offset,20260911,volatility,low,3655,2026-02-13,2026-03-02,nonnegative_low,0.5185004295200895,0.556752782495816,0,0.1539581195569264
2026-03-31,learned_order_offset,20260911,volatility,low,3659,2026-02-27,2026-03-09,nonnegative_low,0.5394279755034715,0.5773729104795235,0,0.1539581195569264
2026-03-31,learned_order_offset,20260911,volatility,low,3669,2026-03-13,2026-03-23,nonnegative_low,0.44301866763301645,0.48126834644413946,0,0.1539581195569264
2026-03-31,learned_order_offset,20260911,volatility,low,3674,2026-03-20,2026-03-30,nonnegative_low,0.4379475907087764,0.47613371703452406,0,0.1539581195569264
2026-03-31,learned_order_offset,20260912,volatility,low,3612,2025-12-12,2025-12-22,nonnegative_low,0.6839209467759624,0.7166781421208173,1,0.15619330087004596
2026-03-31,learned_order_offset,20260912,volatility,low,3617,2025-12-19,2025-12-29,nonnegative_low,0.6937306559843779,0.7258786893464202,1,0.15619330087004596
2026-03-31,learned_order_offset,20260912,volatility,low,3622,2025-12-26,2026-01-12,nonnegative_low,0.556765310818863,0.5948947778445101,1,0.15619330087004596
2026-03-31,learned_order_offset,20260912,volatility,low,3630,2026-01-09,2026-01-19,nonnegative_low,0.5234772415055928,0.5622186811145796,0,0.15619330087004596
2026-03-31,learned_order_offset,20260912,volatility,low,3635,2026-01-16,2026-01-26,nonnegative_low,0.5844150879103954,0.6217817750645754,0,0.15619330087004596
2026-03-31,learned_order_offset,20260912,volatility,low,3640,2026-01-23,2026-02-02,negative_low,0.46996206356235715,0.508973210048648,0,0.15619330087004596
2026-03-31,learned_order_offset,20260912,volatility,low,3645,2026-01-30,2026-02-09,nonnegative_low,0.514701020079869,0.5535474457925764,1,0.15619330087004596
2026-03-31,learned_order_offset,20260912,volatility,low,3650,2026-02-06,2026-02-24,negative_low,0.42213589824970216,0.46062715474873217,1,0.15619330087004596
2026-03-31,learned_order_offset,20260912,volatility,low,3655,2026-02-13,2026-03-02,nonnegative_low,0.4139092534456115,0.4522374344623499,0,0.15619330087004596
2026-03-31,learned_order_offset,20260912,volatility,low,3659,2026-02-27,2026-03-09,nonnegative_low,0.4590491088219428,0.4980055094641714,0,0.15619330087004596
2026-03-31,learned_order_offset,20260912,volatility,low,3669,2026-03-13,2026-03-23,nonnegative_low,0.5384561051408137,0.576963884550662,0,0.15619330087004596
2026-03-31,learned_order_offset,20260912,volatility,low,3674,2026-03-20,2026-03-30,nonnegative_low,0.43269622737784763,0.47136494682905267,0,0.15619330087004596
2026-03-31,learned_order_offset,20260910,volatility,high,3664,2026-03-06,2026-03-16,nonnegative_high,0.43177972341367155,0.4554287095242615,1,0.09583392768100837
2026-03-31,learned_order_offset,20260911,volatility,high,3664,2026-03-06,2026-03-16,nonnegative_high,0.6720878025271129,0.6952122017715742,1,0.1069582257066368
2026-03-31,learned_order_offset,20260912,volatility,high,3664,2026-03-06,2026-03-16,nonnegative_high,0.4464707132363767,0.45686687176299723,1,0.04197843419964835
2026-06-30,learned_market,20260910,trend,negative,3679,2026-03-27,2026-04-07,negative_high,0.5651756750942187,0.5743351097937559,0,0.03736613348177696
2026-06-30,learned_market,20260910,trend,negative,3684,2026-04-03,2026-04-13,negative_high,0.5135356772227653,0.5228645608368093,1,0.03736613348177696
2026-06-30,learned_market,20260910,trend,negative,3688,2026-04-10,2026-04-20,negative_high,0.4414243711182377,0.45065683069187884,1,0.03736613348177696
2026-06-30,learned_market,20260910,trend,negative,3693,2026-04-17,2026-04-27,negative_high,0.5274890760934624,0.53679173608541,1,0.03736613348177696
2026-06-30,learned_market,20260911,trend,negative,3679,2026-03-27,2026-04-07,negative_high,0.4403313235638202,0.44890180967935467,0,0.034708687789745646
2026-06-30,learned_market,20260911,trend,negative,3684,2026-04-03,2026-04-13,negative_high,0.4917583888579656,0.500434814168136,1,0.034708687789745646
2026-06-30,learned_market,20260911,trend,negative,3688,2026-04-10,2026-04-20,negative_high,0.42353463813148706,0.43203056546052016,1,0.034708687789745646
2026-06-30,learned_market,20260911,trend,negative,3693,2026-04-17,2026-04-27,negative_high,0.47814615742976047,0.48681245638368825,1,0.034708687789745646
2026-06-30,learned_market,20260912,trend,negative,3679,2026-03-27,2026-04-07,negative_high,0.39113208857052434,0.40478035474212964,0,0.056970121513670466
2026-06-30,learned_market,20260912,trend,negative,3684,2026-04-03,2026-04-13,negative_high,0.42407385697810146,0.4380446196056586,1,0.056970121513670466
2026-06-30,learned_market,20260912,trend,negative,3688,2026-04-10,2026-04-20,negative_high,0.4843345016251858,0.4985719069510032,1,0.056970121513670466
2026-06-30,learned_market,20260912,trend,negative,3693,2026-04-17,2026-04-27,negative_high,0.42352930830164365,0.4374957589172937,1,0.056970121513670466
2026-06-30,learned_market,20260910,trend,nonnegative,3669,2026-03-13,2026-03-23,nonnegative_low,0.40086366037455606,0.44167337811251195,0,0.1674943241948395
2026-06-30,learned_market,20260910,trend,nonnegative,3674,2026-03-20,2026-03-30,nonnegative_low,0.43855196230093557,0.4801238299883079,0,0.1674943241948395
2026-06-30,learned_market,20260910,trend,nonnegative,3698,2026-04-24,2026-05-11,nonnegative_high,0.5599058490281199,0.6006740123209431,1,0.1674943241948395
2026-06-30,learned_market,20260910,trend,nonnegative,3705,2026-05-08,2026-05-18,nonnegative_high,0.7550729207988254,0.7847133544559275,0,0.1674943241948395
2026-06-30,learned_market,20260910,trend,nonnegative,3710,2026-05-15,2026-05-25,nonnegative_low,0.804363668790624,0.829386899932146,1,0.1674943241948395
2026-06-30,learned_market,20260910,trend,nonnegative,3715,2026-05-22,2026-06-01,nonnegative_low,0.34489025597783224,0.3836505031110987,1,0.1674943241948395
2026-06-30,learned_market,20260910,trend,nonnegative,3720,2026-05-29,2026-06-08,nonnegative_high,0.4051698015001944,0.4460915012298122,0,0.1674943241948395
2026-06-30,learned_market,20260910,trend,nonnegative,3725,2026-06-05,2026-06-15,nonnegative_high,0.43325058670455674,0.47474484888242136,1,0.1674943241948395
2026-06-30,learned_market,20260910,trend,nonnegative,3730,2026-06-12,2026-06-29,nonnegative_high,0.4284564728112197,0.4698722498251748,1,0.1674943241948395
2026-06-30,learned_market,20260911,trend,nonnegative,3669,2026-03-13,2026-03-23,nonnegative_low,0.45542191984179375,0.4994676114998839,0,0.176657489557423
2026-06-30,learned_market,20260911,trend,nonnegative,3674,2026-03-20,2026-03-30,nonnegative_low,0.46187353471109566,0.5059634698653755,0,0.176657489557423
2026-06-30,learned_market,20260911,trend,nonnegative,3698,2026-04-24,2026-05-11,nonnegative_high,0.397009215522116,0.4399697240384316,1,0.176657489557423
2026-06-30,learned_market,20260911,trend,nonnegative,3705,2026-05-08,2026-05-18,nonnegative_high,0.41986421610847413,0.46339726306486945,0,0.176657489557423
2026-06-30,learned_market,20260911,trend,nonnegative,3710,2026-05-15,2026-05-25,nonnegative_low,0.49182407037984965,0.5359256981241655,1,0.176657489557423
2026-06-30,learned_market,20260911,trend,nonnegative,3715,2026-05-22,2026-06-01,nonnegative_low,0.5675464106677375,0.6102837264638414,1,0.176657489557423
2026-06-30,learned_market,20260911,trend,nonnegative,3720,2026-05-29,2026-06-08,nonnegative_high,0.5335990500389893,0.5771919366821937,0,0.176657489557423
2026-06-30,learned_market,20260911,trend,nonnegative,3725,2026-06-05,2026-06-15,nonnegative_high,0.3985532767602021,0.4415585167309025,1,0.176657489557423
2026-06-30,learned_market,20260911,trend,nonnegative,3730,2026-06-12,2026-06-29,nonnegative_high,0.3056186128589413,0.34433704529699855,1,0.176657489557423
2026-06-30,learned_market,20260912,trend,nonnegative,3669,2026-03-13,2026-03-23,nonnegative_low,0.5227160800792146,0.5593163191931727,0,0.14746092332558497
2026-06-30,learned_market,20260912,trend,nonnegative,3674,2026-03-20,2026-03-30,nonnegative_low,0.4464645109091068,0.4831301482262453,0,0.14746092332558497
2026-06-30,learned_market,20260912,trend,nonnegative,3698,2026-04-24,2026-05-11,nonnegative_high,0.43134778732263795,0.46782118728184763,1,0.14746092332558497
2026-06-30,learned_market,20260912,trend,nonnegative,3705,2026-05-08,2026-05-18,nonnegative_high,0.47804055860260325,0.5148872524851729,0,0.14746092332558497
2026-06-30,learned_market,20260912,trend,nonnegative,3710,2026-05-15,2026-05-25,nonnegative_low,0.5242439932504063,0.5608255064663865,1,0.14746092332558497
2026-06-30,learned_market,20260912,trend,nonnegative,3715,2026-05-22,2026-06-01,nonnegative_low,0.5118662537721262,0.5485799755570486,1,0.14746092332558497
2026-06-30,learned_market,20260912,trend,nonnegative,3720,2026-05-29,2026-06-08,nonnegative_high,0.47332917945413594,0.5101676693650087,0,0.14746092332558497
2026-06-30,learned_market,20260912,trend,nonnegative,3725,2026-06-05,2026-06-15,nonnegative_high,0.46849386998390014,0.5053171019136119,1,0.14746092332558497
2026-06-30,learned_market,20260912,trend,nonnegative,3730,2026-06-12,2026-06-29,nonnegative_high,0.4497314325369085,0.4864295955205626,1,0.14746092332558497
2026-06-30,learned_market,20260910,volatility,low,3669,2026-03-13,2026-03-23,nonnegative_low,0.40086366037455606,0.4283533889364601,0,0.11329535620642014
2026-06-30,learned_market,20260910,volatility,low,3674,2026-03-20,2026-03-30,nonnegative_low,0.43855196230093557,0.4666133614651288,0,0.11329535620642014
2026-06-30,learned_market,20260910,volatility,low,3710,2026-05-15,2026-05-25,nonnegative_low,0.804363668790624,0.821580054334477,1,0.11329535620642014
2026-06-30,learned_market,20260910,volatility,low,3715,2026-05-22,2026-06-01,nonnegative_low,0.34489025597783224,0.37091787265279613,1,0.11329535620642014
2026-06-30,learned_market,20260911,volatility,low,3669,2026-03-13,2026-03-23,nonnegative_low,0.45542191984179375,0.4841901611886926,0,0.11552660081178578
2026-06-30,learned_market,20260911,volatility,low,3674,2026-03-20,2026-03-30,nonnegative_low,0.46187353471109566,0.49068210937690604,0,0.11552660081178578
2026-06-30,learned_market,20260911,volatility,low,3710,2026-05-15,2026-05-25,nonnegative_low,0.49182407037984965,0.5206931649938614,1,0.11552660081178578
2026-06-30,learned_market,20260911,volatility,low,3715,2026-05-22,2026-06-01,nonnegative_low,0.5675464106677375,0.5956504114507646,1,0.11552660081178578
2026-06-30,learned_market,20260912,volatility,low,3669,2026-03-13,2026-03-23,nonnegative_low,0.5227160800792146,0.5519066953404256,0,0.1174506067836571
2026-06-30,learned_market,20260912,volatility,low,3674,2026-03-20,2026-03-30,nonnegative_low,0.4464645109091068,0.4756404636875751,0,0.1174506067836571
2026-06-30,learned_market,20260912,volatility,low,3710,2026-05-15,2026-05-25,nonnegative_low,0.5242439932504063,0.5534209973414856,1,0.1174506067836571
2026-06-30,learned_market,20260912,volatility,low,3715,2026-05-22,2026-06-01,nonnegative_low,0.5118662537721262,0.541137929956902,1,0.1174506067836571
2026-06-30,learned_market,20260910,volatility,high,3679,2026-03-27,2026-04-07,negative_high,0.5651756750942187,0.5892675845446629,0,0.09874392497836046
2026-06-30,learned_market,20260910,volatility,high,3684,2026-04-03,2026-04-13,negative_high,0.5135356772227653,0.5381506704058183,1,0.09874392497836046
2026-06-30,learned_market,20260910,volatility,high,3688,2026-04-10,2026-04-20,negative_high,0.4414243711182377,0.46589320062801604,1,0.09874392497836046
2026-06-30,learned_market,20260910,volatility,high,3693,2026-04-17,2026-04-27,negative_high,0.5274890760934624,0.5520139477945147,1,0.09874392497836046
2026-06-30,learned_market,20260910,volatility,high,3698,2026-04-24,2026-05-11,nonnegative_high,0.5599058490281199,0.5840748641137548,1,0.09874392497836046
2026-06-30,learned_market,20260910,volatility,high,3705,2026-05-08,2026-05-18,nonnegative_high,0.7550729207988254,0.7728716510295657,0,0.09874392497836046
2026-06-30,learned_market,20260910,volatility,high,3720,2026-05-29,2026-06-08,nonnegative_high,0.4051698015001944,0.4291730657809537,0,0.09874392497836046
2026-06-30,learned_market,20260910,volatility,high,3725,2026-06-05,2026-06-15,nonnegative_high,0.43325058670455674,0.4576375408665632,1,0.09874392497836046
2026-06-30,learned_market,20260910,volatility,high,3730,2026-06-12,2026-06-29,nonnegative_high,0.4284564728112197,0.45278916581568107,1,0.09874392497836046
2026-06-30,learned_market,20260911,volatility,high,3679,2026-03-27,2026-04-07,negative_high,0.4403313235638202,0.4661415942516339,0,0.10417630004389652
2026-06-30,learned_market,20260911,volatility,high,3684,2026-04-03,2026-04-13,negative_high,0.4917583888579656,0.5177941993071854,1,0.10417630004389652
2026-06-30,learned_market,20260911,volatility,high,3688,2026-04-10,2026-04-20,negative_high,0.42353463813148706,0.44915048954490744,1,0.10417630004389652
2026-06-30,learned_market,20260911,volatility,high,3693,2026-04-17,2026-04-27,negative_high,0.47814615742976047,0.5041762031012017,1,0.10417630004389652
2026-06-30,learned_market,20260911,volatility,high,3698,2026-04-24,2026-05-11,nonnegative_high,0.397009215522116,0.42219573877603134,1,0.10417630004389652
2026-06-30,learned_market,20260911,volatility,high,3705,2026-05-08,2026-05-18,nonnegative_high,0.41986421610847413,0.44542960691592776,0,0.10417630004389652
2026-06-30,learned_market,20260911,volatility,high,3720,2026-05-29,2026-06-08,nonnegative_high,0.5335990500389893,0.559411829650784,0,0.10417630004389652
2026-06-30,learned_market,20260911,volatility,high,3725,2026-06-05,2026-06-15,nonnegative_high,0.3985532767602021,0.42376891472510647,1,0.10417630004389652
2026-06-30,learned_market,20260911,volatility,high,3730,2026-06-12,2026-06-29,nonnegative_high,0.3056186128589413,0.32816260713916956,1,0.10417630004389652
2026-06-30,learned_market,20260912,volatility,high,3679,2026-03-27,2026-04-07,negative_high,0.39113208857052434,0.41284556163471353,0,0.09034172191698656
2026-06-30,learned_market,20260912,volatility,high,3684,2026-04-03,2026-04-13,negative_high,0.42407385697810146,0.4462756781023926,1,0.09034172191698656
2026-06-30,learned_market,20260912,volatility,high,3688,2026-04-10,2026-04-20,negative_high,0.4843345016251858,0.5069143623650029,1,0.09034172191698656
2026-06-30,learned_market,20260912,volatility,high,3693,2026-04-17,2026-04-27,negative_high,0.42352930830164365,0.4457246842784024,1,0.09034172191698656
2026-06-30,learned_market,20260912,volatility,high,3698,2026-04-24,2026-05-11,nonnegative_high,0.43134778732263795,0.4536304734343519,1,0.09034172191698656
2026-06-30,learned_market,20260912,volatility,high,3705,2026-05-08,2026-05-18,nonnegative_high,0.47804055860260325,0.5006118534571804,0,0.09034172191698656
2026-06-30,learned_market,20260912,volatility,high,3720,2026-05-29,2026-06-08,nonnegative_high,0.47332917945413594,0.49588936350806606,0,0.09034172191698656
2026-06-30,learned_market,20260912,volatility,high,3725,2026-06-05,2026-06-15,nonnegative_high,0.46849386998390014,0.4910384617820658,1,0.09034172191698656
2026-06-30,learned_market,20260912,volatility,high,3730,2026-06-12,2026-06-29,nonnegative_high,0.4497314325369085,0.47217523830968766,1,0.09034172191698656
2026-06-30,learned_vol_interaction,20260910,trend,negative,3679,2026-03-27,2026-04-07,negative_high,0.5634266232389387,0.5727484592927665,0,0.03799305799781347
2026-06-30,learned_vol_interaction,20260910,trend,negative,3684,2026-04-03,2026-04-13,negative_high,0.515659416956686,0.5251415829167465,1,0.03799305799781347
